Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-27T15:00:00,-1,0,0,0,7.66937307474974,7.66937307474974,0,0,0,0,7.66937307474974,7.66937307474974,0,135.126037455039,17.2483087951425,0.809128025909263,7.67124800054873,6.69999574027926,0.062321631436737
 2006-05-27T16:00:00,0,54564.6820085764,196432855.230875,971827306.565698,7.80646691381827,6.7,67.5630187275195,54564.6820085764,196432855.230875,971827306.565698,7.80646691381827,6.7,67.5630187275195,135.126037455039,0,0.787510065846546,6.86084650763572,6.86084650763572,6.86084650763572
 2006-05-27T17:00:00,1,91733.9134038212,330242088.253756,2940960675.5875,0.053208650145056,-3.31307478662694,67.5630187275195,91733.9134038212,330242088.253756,2940960675.5875,0.053208650145056,-3.31307478662694,67.5630187275195,135.126037455039,0,0.790206953843506,-1.62689005547566,-0.906922324493562,-0.906922324493562
 2006-05-27T18:00:00,1,62351.1209567938,224464035.444458,1634021285.03745,-1.92525405468923,-3.8,67.5630187275195,62351.1209567938,224464035.444458,1634021285.03745,-1.92525405468923,-3.8,67.5630187275195,135.126037455039,0,0.870139470380793,-3.8,-2.4234131548303,-2.4234131548303
 2006-05-27T19:00:00,1,57029.78735767,205307234.487612,1297674843.22914,-2.31063578344621,-3.8,67.5630187275195,57029.78735767,205307234.487612,1297674843.22914,-2.31063578344621,-3.8,67.5630187275195,135.126037455039,0,0.932435011260463,-3.8,-2.83609028729966,-2.83609028729966
 2006-05-27T20:00:00,1,50122.0577606051,180439407.938178,815258859.406389,-2.86388189467451,-3.8,67.5630187275195,50122.0577606051,180439407.938178,815258859.406389,-2.86388189467451,-3.8,67.5630187275195,135.126037455039,0,0.973333875461118,-3.8,-3.22288163377278,-3.22288163377278
 2006-05-27T21:00:00,1,23962.4856875141,86264948.4750509,347788509.387134,-3.31506366259311,-3.71455411777601,56.3025156062662,23962.4856875141,86264948.4750509,347788509.387134,-3.31506366259311,-3.71455411777601,56.3025156062662,135.126037455039,0,0.995854864287607,-3.8,-3.5337466397203,-3.5337466397203
 2006-05-27T22:00:00,1,0,0,0,-2.7980231073651,-2.7980231073651,0,0,0,0,-2.7980231073651,-2.7980231073651,0,135.126037455039,0,0.999963435630789,-2.8826574413802,-2.8826574413802,-2.8826574413802
 2006-05-27T23:00:00,1,0,0,0,-1.66755955199872,-1.66755955199872,0,0,0,0,-1.66755955199872,-1.66755955199872,0,135.126037455039,0,0.999546131493277,-1.85304321757029,-1.85304321757029,-1.85304321757029
 2006-05-28T00:00:00,1,0,0,0,-0.930182161090182,-0.930182161090182,0,0,0,0,-0.930182161090182,-0.930182161090182,0,135.126037455039,0,0.999029868394641,-1.04244381922795,-1.04244381922795,-1.04244381922795
 2006-05-28T01:00:00,1,0,0,0,-0.361637498829044,-0.361637498829044,0,0,0,0,-0.361637498829044,-0.361637498829044,0,135.126037455039,0,0.998513605296005,-0.40798757389669,-0.40798757389669,-0.40798757389669
 2006-05-28T02:00:00,1,0,0,0,0.015973329672306,0.015973329672306,0,0,0,0,0.015973329672306,0.015973329672306,0,135.126037455039,0,0.997997342197369,-0.007317561062614,-0.007317561062614,-0.007317561062614
 2006-05-28T03:00:00,1,0,0,0,0.247593252499745,0.247593252499745,0,0,0,0,0.247593252499745,0.247593252499745,0,135.126037455039,0,0.997481079098733,0.201317328169043,0.201317328169043,0.201317328169043
 2006-05-28T04:00:00,1,0,0,0,0.489170344985971,0.489170344985971,0,0,0,0,0.489170344985971,0.489170344985971,0,135.126037455039,0,0.996964816000098,0.440895789711175,0.440895789711175,0.440895789711175
 2006-05-28T05:00:00,1,0,0,0,0.921990828350797,0.921990828350797,0,0,0,0,0.921990828350797,0.921990828350797,0,135.126037455039,0,0.996448552901462,0.834212207953733,0.834212207953733,0.834212207953733
 2006-05-28T06:00:00,1,0,0,0,1.52606117987519,1.52606117987519,0,0,0,0,1.52606117987519,1.52606117987519,0,135.126037455039,0,0.995932289802825,1.47326880580205,1.47326880580205,1.47326880580205
 2006-05-28T07:00:00,1,0,0,0,3.33950535410435,3.33950535410435,0,0,0,0,3.33950535410435,3.33950535410435,0,135.126037455039,0,0.99541602670419,2.9065970756711,2.9065970756711,2.9065970756711
 2006-05-28T08:00:00,1,8893.903676612,32018053.2358032,134966410.789732,6.25718105975279,6.10343793756109,28.5266079071749,8893.903676612,32018053.2358032,134966410.789732,6.25718105975279,6.10343793756109,28.5266079071749,135.126037455039,0,0.994899763605553,5.81098733428932,5.81098733428932,5.81098733428932
 2006-05-28T09:00:00,1,42699.6772758062,153718838.192903,693105941.575589,7.48924311312359,6.7,67.5630187275195,42699.6772758062,153718838.192903,693105941.575589,7.48924311312359,6.7,67.5630187275195,135.126037455039,0,0.994383500506917,6.7,6.7,6.7
 2006-05-28T10:00:00,0,38498.0851928138,138593106.69413,658514230.019069,7.44984732205626,6.7,67.5630187275195,38498.0851928138,138593106.69413,658514230.019069,7.44984732205626,6.7,67.5630187275195,135.126037455039,0,0.993867237408282,6.7,6.7,6.7
 2006-05-28T11:00:00,-1,0,0,0,7.72961426082395,7.72961426082395,0,0,0,0,7.72961426082395,7.72961426082395,0,135.126037455039,13.244354161671,0.973219478047063,7.45595199893705,6.70000173765633,1.12870964943929
 2006-05-28T12:00:00,-1,0,0,0,7.59108005875569,7.59108005875569,0,0,0,0,7.59108005875569,7.59108005875569,0,135.126037455039,14.5595247269103,0.926943636386939,7.52785799118849,6.69998336831209,0.025202095996947
 2006-05-28T13:00:00,-1,0,0,0,7.80570799825966,7.80570799825966,0,0,0,0,7.80570799825966,7.80570799825966,0,135.126037455039,16.9291298796269,0.880061195880371,7.66689318175386,6.69995610849816,0.056122423452543
 2006-05-28T14:00:00,-1,0,0,0,7.72750851554004,7.72750851554004,0,0,0,0,7.72750851554004,7.72750851554004,0,135.126037455039,16.2240319455985,0.828975646058463,7.62674528050203,6.69996107617614,0.109810906573918
 2006-05-28T15:00:00,-1,0,0,0,7.77361175517129,7.77361175517129,0,0,0,0,7.77361175517129,7.77361175517129,0,135.126037455039,17.41901724799,0.778057882790163,7.68733070921413,6.70003208717105,0.127092391856664
 2006-05-28T16:00:00,0,46921.5233951939,168917484.222698,869275310.225417,7.68961571845242,6.7,67.5630187275194,46921.5233951939,168917484.222698,869275310.225417,7.68961571845242,6.7,67.5630187275194,135.126037455039,0,0.75732369685131,6.89219594099742,6.89219594099742,6.89219594099742
 2006-05-28T17:00:00,1,93346.8792093712,336048765.153737,3008907714.7868,0.180825618633519,-3.26311480809825,67.5630187275195,93346.8792093712,336048765.153737,3008907714.7868,0.180825618633519,-3.26311480809825,67.5630187275195,135.126037455039,0,0.761752402733339,-1.61474284962474,-0.828046594961814,-0.828046594961814
 2006-05-28T18:00:00,1,64323.8371082967,231565813.589868,1770721169.49971,-1.76865862137989,-3.8,67.5630187275195,64323.8371082967,231565813.589868,1770721169.49971,-1.76865862137989,-3.8,67.5630187275195,135.126037455039,0,0.846525394905558,-3.8,-2.30745833854245,-2.30745833854245
 2006-05-28T19:00:00,1,56440.0536465214,203184193.127477,1277406908.8465,-2.33383330576999,-3.8,67.5630187275195,56440.0536465214,203184193.127477,1277406908.8465,-2.33383330576999,-3.8,67.5630187275195,135.126037455039,0,0.915330200609711,-3.8,-2.70464900624365,-2.70464900624365
 2006-05-28T20:00:00,1,50002.1278421522,180007660.231748,766550626.695823,-2.91975242566694,-3.8,67.5630187275195,50002.1278421522,180007660.231748,766550626.695823,-2.91975242566694,-3.8,67.5630187275195,135.126037455039,0,0.962764526389156,-3.8,-3.11180795224163,-3.11180795224163
 2006-05-28T21:00:00,1,35228.9404529502,126824185.630621,498466909.132742,-3.22745011153609,-3.8,67.5630187275195,35228.9404529502,126824185.630621,498466909.132742,-3.22745011153609,-3.8,67.5630187275195,135.126037455039,0,0.990721444027283,-3.8,-3.42551883396956,-3.42551883396956
 2006-05-28T22:00:00,1,3288.25787511179,11837728.3504024,46526739.6170329,-3.59869023869949,-3.65214451702206,11.2605031212532,3288.25787511179,11837728.3504024,46526739.6170329,-3.59869023869949,-3.65214451702206,11.2605031212532,135.126037455039,0,1,-3.73900704723233,-3.69774262740061,-3.69774262740061
 2006-05-28T23:00:00,1,0,0,0,-2.91804808568354,-2.91804808568354,0,0,0,0,-2.91804808568354,-2.91804808568354,0,135.126037455039,0,0.999936112072682,-2.99313481634061,-2.99313481634061,-2.99313481634061
 2006-05-29T00:00:00,1,0,0,0,-2.33422786458517,-2.33422786458517,0,0,0,0,-2.33422786458517,-2.33422786458517,0,135.126037455039,0,0.999485026821387,-2.4373328864396,-2.4373328864396,-2.4373328864396
 2006-05-29T01:00:00,1,0,0,0,-1.58621213551136,-1.58621213551136,0,0,0,0,-1.58621213551136,-1.58621213551136,0,135.126037455039,0,0.998968763722751,-1.69732407095441,-1.69732407095441,-1.69732407095441
 2006-05-29T02:00:00,1,0,0,0,-0.785580825663552,-0.785580825663552,0,0,0,0,-0.785580825663552,-0.785580825663552,0,135.126037455039,0,0.998452500624115,-0.871610060608697,-0.871610060608697,-0.871610060608697
 2006-05-29T03:00:00,1,0,0,0,0.071673487390536,0.071673487390536,0,0,0,0,0.071673487390536,0.071673487390536,0,135.126037455039,0,0.997936237525479,-0.074302956398901,-0.074302956398901,-0.074302956398901
 2006-05-29T04:00:00,1,0,0,0,0.364427100189254,0.364427100189254,0,0,0,0,0.364427100189254,0.364427100189254,0,135.126037455039,0,0.997419974426844,0.346639304776269,0.346639304776269,0.346639304776269
 2006-05-29T05:00:00,1,0,0,0,1.2500451438781,1.2500451438781,0,0,0,0,1.2500451438781,1.2500451438781,0,135.126037455039,0,0.996903711328207,0.964556690503886,0.964556690503886,0.964556690503886
 2006-05-29T06:00:00,1,0,0,0,4.32598601249769,4.32598601249769,0,0,0,0,4.32598601249769,4.32598601249769,0,135.126037455039,0,0.996387448229572,3.67096725627274,3.67096725627274,3.67096725627274
 2006-05-29T07:00:00,1,51241.9994816379,184471198.133897,1245624325.00067,8.11779770493794,6.7,67.5630187275195,51241.9994816379,184471198.133897,1245624325.00067,8.11779770493794,6.7,67.5630187275195,135.126037455039,0,0.995871185130935,6.60997664975308,6.60997664975308,6.60997664975308
 2006-05-29T08:00:00,1,61819.2958261607,222549464.974179,1789319427.5993,8.73586961983475,6.7,67.5630187275195,61819.2958261607,222549464.974179,1789319427.5993,8.73586961983475,6.7,67.5630187275195,135.126037455039,0,0.9953549220323,6.7,6.7,6.7
 2006-05-29T09:00:00,1,67869.5511994528,244330384.31803,2038961654.74936,9.01941503468645,6.7,67.5630187275195,67869.5511994528,244330384.31803,2038961654.74936,9.01941503468645,6.7,67.5630187275195,135.126037455039,0,0.994838658933663,6.7,6.7,6.7
 2006-05-29T10:00:00,0,72802.4370482244,262088773.373608,2207729389.15347,9.21102417096884,6.7,67.5630187275195,72802.4370482244,262088773.373608,2207729389.15347,9.21102417096884,6.7,67.5630187275195,135.126037455039,0,0.994322395835028,6.7,6.7,6.7
 2006-05-29T11:00:00,-1,0,0,0,9.09853348295104,9.09853348295104,0,0,0,0,9.09853348295104,9.09853348295104,0,135.126037455039,31.6336410193682,0.941574166928302,8.69078180379758,6.70000510704607,1.60184605722768
 2006-05-29T12:00:00,-1,0,0,0,9.33800334873744,9.33800334873744,0,0,0,0,9.33800334873744,9.33800334873744,0,135.126037455039,44.512704725668,0.809128847560519,9.28002758012448,6.69997777182894,1.43784367172573
 2006-05-29T13:00:00,-1,0,0,0,9.34740553644485,9.34740553644485,0,0,0,0,9.34740553644485,9.34740553644485,0,135.126037455039,50.9555700739522,0.668999650745506,9.36668449757076,6.70000117115723,2.29282638433073
 2006-05-29T14:00:00,-1,0,0,0,9.28326133914241,9.28326133914241,0,0,0,0,9.28326133914241,9.28326133914241,0,135.126037455039,52.1339210333716,0.529467151591211,9.32042422219134,6.69999804928207,2.52821448377551
 2006-05-29T15:00:00,-1,0,0,0,9.01685817084064,9.01685817084064,0,0,0,0,9.01685817084064,9.01685817084064,0,135.126037455039,46.008312660146,0.399997608764844,9.0425780202577,6.70000235287263,2.16222684702735
 2006-05-29T16:00:00,0,63078.4793873453,227082525.794443,1764423099.83333,8.70712434938375,6.7,67.5630187275195,63078.4793873453,227082525.794443,1764423099.83333,8.70712434938375,6.7,67.5630187275195,135.126037455039,0,0.349187935972943,7.08356575417452,7.08356575417452,7.08356575417452
 2006-05-29T17:00:00,1,117416.760075559,422700336.272013,3789718251.98816,1.17308814799273,-3.16263870451006,67.5630187275195,117416.760075559,422700336.272013,3789718251.98816,1.17308814799273,-3.16263870451006,67.5630187275195,135.126037455039,0,0.358757609691951,-1.41263870451006,-0.365458239901522,-0.365458239901522
 2006-05-29T18:00:00,1,97179.1373252036,349844894.370733,3053087701.65274,-0.301646134186439,-3.8,67.5630187275195,97179.1373252036,349844894.370733,3053087701.65274,-0.301646134186439,-3.8,67.5630187275195,135.126037455039,0,0.4681754241243,-3.8,-1.67646423809038,-1.67646423809038
 2006-05-29T19:00:00,1,91330.5941337167,328790138.88138,2851159316.25203,-0.532397259847465,-3.8,67.5630187275195,91330.5941337167,328790138.88138,2851159316.25203,-0.532397259847465,-3.8,67.5630187275195,135.126037455039,0,0.576580761326899,-3.8,-1.74923464210346,-1.74923464210346
 2006-05-29T20:00:00,1,84414.4916932838,303892170.095822,2637380793.33091,-0.776783920818478,-3.8,67.5630187275195,84414.4916932838,303892170.095822,2637380793.33091,-0.776783920818478,-3.8,67.5630187275195,135.126037455039,0,0.68067302907854,-3.8,-1.8580161530746,-1.8580161530746
 2006-05-29T21:00:00,1,74345.2924229656,267643052.722676,2212188426.15718,-1.26338922288464,-3.8,67.5630187275195,74345.2924229656,267643052.722676,2212188426.15718,-1.26338922288464,-3.8,67.5630187275195,135.126037455039,0,0.777340099728043,-3.8,-2.05740527326819,-2.05740527326819
 2006-05-29T22:00:00,1,66893.2103603693,240815557.297329,1827029083.7617,-1.70425930138359,-3.8,67.5630187275195,66893.2103603693,240815557.297329,1827029083.7617,-1.70425930138359,-3.8,67.5630187275195,135.126037455039,0,0.861062210437972,-3.8,-2.37663280845081,-2.37663280845081
 2006-05-29T23:00:00,1,62015.2398084388,223254863.31038,1485833205.18059,-2.095242111134,-3.8,67.5630187275195,62015.2398084388,223254863.31038,1485833205.18059,-2.095242111134,-3.8,67.5630187275195,135.126037455039,0,0.925955220688375,-3.8,-2.78444842949055,-2.78444842949055
 2006-05-30T00:00:00,1,50972.1609295988,183499779.346556,945179060.972931,-2.7149082913683,-3.8,67.5630187275195,50972.1609295988,183499779.346556,945179060.972931,-2.7149082913683,-3.8,67.5630187275195,135.126037455039,0,0.969392351054354,-3.8,-3.18045690378367,-3.18045690378367
 2006-05-30T01:00:00,1,42345.8141673858,152444931.002589,664093368.618105,-3.03738418109021,-3.8,67.5630187275195,42345.8141673858,152444931.002589,664093368.618105,-3.03738418109021,-3.8,67.5630187275195,135.126037455039,0,0.994108080376178,-3.8,-3.46992551404145,-3.46992551404145
 2006-05-30T02:00:00,1,0,0,0,-2.78079290040049,-2.78079290040049,0,0,0,0,-2.78079290040049,-2.78079290040049,0,135.126037455039,0,1,-3.07854006922684,-3.07854006922684,-3.07854006922684
 2006-05-30T03:00:00,1,0,0,0,-1.27836043023183,-1.27836043023183,0,0,0,0,-1.27836043023183,-1.27836043023183,0,135.126037455039,0,0.999997788700769,-1.47272929736103,-1.47272929736103,-1.47272929736103
 2006-05-30T04:00:00,1,0,0,0,-0.413869731387042,-0.413869731387042,0,0,0,0,-0.413869731387042,-0.413869731387042,0,135.126037455039,0,0.999685578730409,-0.422271762815968,-0.422271762815968,-0.422271762815968
 2006-05-30T05:00:00,1,0,0,0,1.23936218800237,1.23936218800237,0,0,0,0,1.23936218800237,1.23936218800237,0,135.126037455039,0,0.999169315631774,0.763227123176868,0.763227123176868,0.763227123176868
 2006-05-30T06:00:00,1,2996.95224086504,10789028.0671142,45418063.9710593,4.98695014461483,4.93520437904989,11.2605031212532,2996.95224086504,10789028.0671142,45418063.9710593,4.98695014461483,4.93520437904989,11.2605031212532,135.126037455039,0,0.998653052533138,4.24710611649524,4.24710611649524,4.24710611649524
 2006-05-30T07:00:00,1,57994.5022493686,208780208.097727,1562652250.6919,8.47830186264249,6.7,67.5630187275195,57994.5022493686,208780208.097727,1562652250.6919,8.47830186264249,6.7,67.5630187275195,135.126037455039,0,0.998136789434502,6.7,6.7,6.7
 2006-05-30T08:00:00,1,64217.6378033179,231183496.091944,1922545723.75449,8.88720916274513,6.7,67.5630187275195,64217.6378033179,231183496.091944,1922545723.75449,8.88720916274513,6.7,67.5630187275195,135.126037455039,0,0.997620526335866,6.7,6.7,6.7
 2006-05-30T09:00:00,1,70474.5989729692,253708556.302689,2151137736.35503,9.14676836945257,6.7,67.5630187275195,70474.5989729692,253708556.302689,2151137736.35503,9.14676836945257,6.7,67.5630187275195,135.126037455039,0,0.99710426323723,6.7,6.7,6.7
 2006-05-30T10:00:00,0,74555.1883735663,268398678.144839,2347341382.13078,9.3694891330393,6.7,67.5630187275195,74555.1883735663,268398678.144839,2347341382.13078,9.3694891330393,6.7,67.5630187275195,135.126037455039,0,0.996588000138594,6.7,6.7,6.7
 2006-05-30T11:00:00,-1,0,0,0,9.12544499611051,9.12544499611051,0,0,0,0,9.12544499611051,9.12544499611051,0,135.126037455039,32.0112325327319,0.942804786593542,8.71917881862036,6.69997223837897,1.61461919904887
 2006-05-30T12:00:00,-1,0,0,0,9.49437457258541,9.49437457258541,0,0,0,0,9.49437457258541,9.49437457258541,0,135.126037455039,47.4308604134317,0.807065777409317,9.41575604080018,6.70000959192065,1.65168272093865
 2006-05-30T13:00:00,-1,0,0,0,9.7672355409094,9.7672355409094,0,0,0,0,9.7672355409094,9.7672355409094,0,135.126037455039,58.3014628571929,0.654987968079998,9.62389481726087,6.69999035193709,2.83976758053566
 2006-05-30T14:00:00,-1,0,0,0,9.65619026511898,9.65619026511898,0,0,0,0,9.65619026511898,9.65619026511898,0,135.126037455039,70.0269170373521,0.489377939845483,9.81738402366889,6.70000374837037,3.68998553799599
 2006-05-30T15:00:00,-1,0,0,0,9.57461756628253,9.57461756628253,0,0,0,0,9.57461756628253,9.57461756628253,0,135.126037455039,65.0516293666061,0.338742990789124,9.55595312791396,6.70000767700489,3.59815129682455
 2006-05-30T16:00:00,0,77671.8046869381,279618496.872977,2366466933.45808,9.39046007419323,6.7,67.5630187275195,77671.8046869381,279618496.872977,2366466933.45808,9.39046007419323,6.7,67.5630187275195,135.126037455039,0,0.274560592877334,7.18569611274256,7.18569611274256,7.18569611274256
 2006-05-30T17:00:00,1,125058.985791106,450212348.847983,4059430477.07043,1.71846019131648,-2.92408326444113,67.5630187275195,125058.985791106,450212348.847983,4059430477.07043,1.71846019131648,-2.92408326444113,67.5630187275195,135.126037455039,0,0.282551193834234,-1.17408326444113,-0.150310983142792,-0.150310983142792
 2006-05-30T18:00:00,1,87364.5853524888,314512507.26896,2857673878.32765,-0.524971221695534,-3.8,67.5630187275195,87364.5853524888,314512507.26896,2857673878.32765,-0.524971221695534,-3.8,67.5630187275195,135.126037455039,0,0.394535110812731,-3.8,-1.61795428534413,-1.61795428534413
 2006-05-30T19:00:00,1,78841.4137975947,283829089.671341,2477366997.42242,-0.959770938826399,-3.8,67.5630187275195,78841.4137975947,283829089.671341,2477366997.42242,-0.959770938826399,-3.8,67.5630187275195,135.126037455039,0,0.505581287186143,-3.8,-1.70104933473989,-1.70104933473989
 2006-05-30T20:00:00,1,75365.6532329069,271316351.638465,2316063217.66941,-1.14428977566497,-3.8,67.5630187275195,75365.6532329069,271316351.638465,2316063217.66941,-1.14428977566497,-3.8,67.5630187275195,135.126037455039,0,0.612678080477212,-3.8,-1.77930909250072,-1.77930909250072
 2006-05-30T21:00:00,1,69161.7528529561,248982310.270642,2014446174.33011,-1.4895409215608,-3.8,67.5630187275195,69161.7528529561,248982310.270642,2014446174.33011,-1.4895409215608,-3.8,67.5630187275195,135.126037455039,0,0.714730611165711,-3.8,-1.9135834578163,-1.9135834578163
 2006-05-30T22:00:00,1,63913.0353152665,230086927.13496,1753240915.60505,-1.78862870467917,-3.8,67.5630187275195,63913.0353152665,230086927.13496,1753240915.60505,-1.78862870467917,-3.8,67.5630187275195,135.126037455039,0,0.807680744810905,-3.8,-2.15279453806349,-2.15279453806349
 2006-05-30T23:00:00,1,62091.8606898981,223530698.483633,1631624665.78828,-1.92793547490534,-3.8,67.5630187275195,62091.8606898981,223530698.483633,1631624665.78828,-1.92793547490534,-3.8,67.5630187275195,135.126037455039,0,0.88555889053241,-3.8,-2.50979496529847,-2.50979496529847
 2006-05-31T00:00:00,1,55272.4239888056,198980726.3597,1152998330.43445,-2.47659484093506,-3.8,67.5630187275195,55272.4239888056,198980726.3597,1152998330.43445,-2.47659484093506,-3.8,67.5630187275195,135.126037455039,0,0.943155542979911,-3.8,-2.92684973161773,-2.92684973161773
 2006-05-31T01:00:00,1,46624.9508439006,167849823.038042,776718041.736571,-2.90813461649418,-3.8,67.5630187275195,46624.9508439006,167849823.038042,776718041.736571,-2.90813461649418,-3.8,67.5630187275195,135.126037455039,0,0.979682951162177,-3.8,-3.29385682407177,-3.29385682407177
 2006-05-31T02:00:00,1,24009.0805526688,86432689.9896077,339713088.737122,-3.24600268257206,-3.63619298952061,45.042012485013,24009.0805526688,86432689.9896077,339713088.737122,-3.24600268257206,-3.63619298952061,45.042012485013,135.126037455039,0,0.998099588077489,-3.74062376859235,-3.54719873459584,-3.54719873459584
 2006-05-31T03:00:00,1,0,0,0,-2.80278826932619,-2.80278826932619,0,0,0,0,-2.80278826932619,-2.80278826932619,0,135.126037455039,0,1,-2.93079676425121,-2.93079676425121,-2.93079676425121
 2006-05-31T04:00:00,1,0,0,0,-2.26089940829276,-2.26089940829276,0,0,0,0,-2.26089940829276,-2.26089940829276,0,135.126037455039,0,0.999985760970294,-2.27627683390526,-2.27627683390526,-2.27627683390526
 2006-05-31T05:00:00,1,0,0,0,-0.729671898969409,-0.729671898969409,0,0,0,0,-0.729671898969409,-0.729671898969409,0,135.126037455039,0,0.999613412347558,-1.20463167186042,-1.20463167186042,-1.20463167186042
 2006-05-31T06:00:00,1,66.5305871633066,239510.113787904,976084.922838676,3.81340078603955,3.81228844967412,11.2605031212532,66.5305871633066,239510.113787904,976084.922838676,3.81340078603955,3.81228844967412,11.2605031212532,135.126037455039,0,0.999097149248922,2.79110670549951,2.79110670549951,2.79110670549951
 2006-05-31T07:00:00,1,70232.1186121929,252835627.003895,2017624331.67347,8.99515551379957,6.7,67.5630187275195,70232.1186121929,252835627.003895,2017624331.67347,8.99515551379957,6.7,67.5630187275195,135.126037455039,0,0.998580886150286,6.7,6.7,6.7
 2006-05-31T08:00:00,1,80127.9308766812,288460551.156052,2380299747.31586,9.40688700253059,6.7,67.5630187275195,80127.9308766812,288460551.156052,2380299747.31586,9.40688700253059,6.7,67.5630187275195,135.126037455039,0,0.99806462305165,6.7,6.7,6.7
 2006-05-31T09:00:00,1,84292.7755631844,303453992.027464,2532924036.89978,9.58007137327966,6.7,67.5630187275195,84292.7755631844,303453992.027464,2532924036.89978,9.58007137327966,6.7,67.5630187275195,135.126037455039,0,0.997548359953014,6.7,6.7,6.7
 2006-05-31T10:00:00,0,87298.929181629,314276145.053864,2621095578.65717,9.68009601329086,6.7,67.5630187275195,87298.929181629,314276145.053864,2621095578.65717,9.68009601329086,6.7,67.5630187275195,135.126037455039,0,0.997032096854378,6.7,6.7,6.7
 2006-05-31T11:00:00,-1,0,0,0,9.4990393015246,9.4990393015246,0,0,0,0,9.4990393015246,9.4990393015246,0,135.126037455039,36.8384689819243,0.93471321018984,9.03283615682552,6.69998967480834,1.89735006873459
 2006-05-31T12:00:00,-1,0,0,0,9.8261430621324,9.8261430621324,0,0,0,0,9.8261430621324,9.8261430621324,0,135.126037455039,56.0233418399942,0.779386081774601,9.75415543643401,6.69999976161918,2.34750161291194
 2006-05-31T13:00:00,-1,0,0,0,10.0389822721927,10.0389822721927,0,0,0,0,10.0389822721927,10.0389822721927,0,135.126037455039,72.4836405665279,0.608508756878229,10.0098718577123,6.69997986123039,3.82676341441725
 2006-05-31T14:00:00,-1,0,0,0,10.0275900479535,10.0275900479535,0,0,0,0,10.0275900479535,10.0275900479535,0,135.126037455039,79.8131040419705,0.431390231661606,10.0528366215022,6.70004100985952,4.37590356066206
 2006-05-31T15:00:00,-1,0,0,0,9.93305877962166,9.93305877962166,0,0,0,0,9.93305877962166,9.93305877962166,0,135.126037455039,104.392265647498,0.256915073288249,9.9287412911367,6.72043803601058,5.62118583852317
 2006-05-31T16:00:00,0,87693.5594335316,315696813.960714,2596902041.4165,9.6516943228751,6.7,67.5630187275195,87693.5594335316,315696813.960714,2596902041.4165,9.6516943228751,6.7,67.5630187275195,135.126037455039,0,0.18426807999515,7.2463720998141,7.2463720998141,7.2463720998141
 2006-05-31T17:00:00,1,139682.691553099,502857689.591158,4347220420.29528,2.22725011348863,-2.74294499581646,67.5630187275195,139682.691553099,502857689.591158,4347220420.29528,2.22725011348863,-2.74294499581646,67.5630187275195,135.126037455039,0,0.194454637117371,-0.992944995816456,0.112339948564195,0.112339948564195
 2006-05-31T18:00:00,1,106107.867976381,381988324.714971,3372518883.28792,0.063196727631387,-3.8,67.5630187275195,106107.867976381,381988324.714971,3372518883.28792,0.063196727631387,-3.8,67.5630187275195,135.126037455039,0,0.312258180620576,-3.8,-1.52008788180934,-1.52008788180934
 2006-05-31T19:00:00,1,94047.6284888045,338571462.559696,2962798171.50086,-0.404815375320119,-3.8,67.5630187275195,94047.6284888045,338571462.559696,2962798171.50086,-0.404815375320119,-3.8,67.5630187275195,135.126037455039,0,0.427257751855992,-3.8,-1.64637775450176,-1.64637775450176
