Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-05-29T17:00:00,78192.9413045592,281494588.696413,2314006302.4413,7.92462481702675,5.40870851630663,60.9182243771276,0,0,0,7.92462481702675,7.92462481702675,0
 2006-05-29T18:00:00,81495.276438198,293382995.177513,2391076095.98387,7.96654021883224,5.36679311450114,60.9182243771276,0,0,0,7.96654021883224,7.96654021883224,0
 2006-05-29T19:00:00,74299.3845947197,267477784.540991,2114328240.41455,7.81603319827989,5.51730013505349,60.9182243771276,0,0,0,7.81603319827989,7.81603319827989,0
 2006-05-29T20:00:00,67464.7711600492,242873176.176177,1873293156.14245,7.68495976668027,5.64837356665311,60.9182243771276,0,0,0,7.68495976668027,7.68495976668027,0
 2006-05-29T21:00:00,49062.1884879175,176623878.556503,1363107255.92673,9.43642624391667,7.95445135376536,44.6733645432269,0,0,0,9.43642624391667,9.43642624391667,0
 2006-05-29T22:00:00,42292.7119940293,152253763.178506,1146251503.56692,9.8320184159112,8.58588438287687,40.6121495847517,0,0,0,9.8320184159112,9.8320184159112,0
 2006-05-29T23:00:00,43676.9524615171,157237028.861461,1165309424.71235,8.5641723627461,7.29723282413677,50.7651869809396,0,0,0,8.5641723627461,8.5641723627461,0
 2006-05-30T00:00:00,37199.2701021267,133917372.367656,790709155.504836,7.09643519733019,6.23689813600319,60.9182243771276,0,0,0,7.09643519733019,7.09643519733019,0
 2006-05-30T01:00:00,39068.0878187562,140645116.147522,733379714.005663,8.37803000625867,7.58084254885189,50.7651869809396,0,0,0,8.37803000625867,8.37803000625867,0
 2006-05-30T02:00:00,35658.9896479134,128372362.732488,579983710.571876,6.98188066403978,6.3514526692936,60.9182243771276,0,0,0,6.98188066403978,6.98188066403978,0
 2006-05-30T03:00:00,25313.3570611281,91128085.4200611,399940988.817411,7.20618306141853,6.77147216045198,58.3799650280806,0,0,0,7.20618306141853,7.20618306141853,0
 2006-05-30T04:00:00,860.833741010636,3099001.46763829,13068139.3419289,12.4813620503015,12.4671594057966,10.1530373961879,0,0,0,12.4813620503015,12.4813620503015,0
 2006-05-30T05:00:00,54272.4911281029,195380968.06117,934267680.964638,7.17443894839527,6.15889438493811,60.9182243771276,0,0,0,7.17443894839527,7.17443894839527,0
 2006-05-30T06:00:00,58752.7192935233,211509789.456684,1480549628.42466,7.4714167246887,5.86191660864468,60.9182243771276,0,0,0,7.4714167246887,7.4714167246887,0
 2006-05-30T07:00:00,94854.6847972326,341476865.270037,3140488449.55312,8.37418994126771,4.95914339206567,60.9182243771276,0,0,0,8.37418994126771,8.37418994126771,0
 2006-05-30T08:00:00,111854.455878374,402676041.162146,3832470706.10334,8.75067994594807,4.58265338738531,60.9182243771276,0,0,0,8.75067994594807,8.75067994594807,0
 2006-05-30T09:00:00,127205.74054993,457940665.979748,4286735985.30599,8.99789553292198,4.3354378004114,60.9182243771276,0,0,0,8.99789553292198,8.99789553292198,0
 2006-05-30T10:00:00,138265.560377033,497756017.357317,4676943866.25287,9.21027499114151,4.12305834219187,60.9182243771276,0,0,0,9.21027499114151,9.21027499114151,0
 2006-05-30T11:00:00,126050.181197201,453780652.309923,4249695494.59724,8.97773161121245,4.35560172212093,60.9182243771276,0,0,0,8.97773161121245,8.97773161121245,0
 2006-05-30T12:00:00,146411.628771229,527081863.576424,4895764076.88799,9.32939037709451,4.00394295623887,60.9182243771276,0,0,0,9.32939037709451,9.32939037709451,0
 2006-05-30T13:00:00,150653.966518113,542354279.465205,5124981238.19376,9.55919711099353,3.98399247821672,60.9182243771276,9052.36273228099,32588505.8362115,192878343.204129,9.55919711099353,9.34934085511666,20.3060747923759
 2006-05-30T14:00:00,144569.093068995,520448735.048381,4975490304.68646,9.45719147424761,4.04478570195583,60.9182243771276,8490.05370416247,30564193.3349849,155003101.774323,9.45719147424761,9.28854763137755,10.1530373961879
 2006-05-30T15:00:00,148247.186198531,533689870.314713,5035962626.1522,9.40571034042246,3.92762299291092,60.9182243771276,0,0,0,9.40571034042246,9.40571034042246,0
 2006-05-30T16:00:00,118848.906954625,427856065.036648,3861204941.75613,8.76631587653102,4.56701745680236,60.9182243771276,0,0,0,8.76631587653102,8.76631587653102,0
 2006-05-30T17:00:00,92067.1138551818,331441609.878654,2893285731.45439,8.23971055942303,5.09362277391035,60.9182243771276,0,0,0,8.23971055942303,8.23971055942303,0
 2006-05-30T18:00:00,66456.9437607238,239244997.538606,1898143796.61872,7.69847804543449,5.63485528789889,60.9182243771276,0,0,0,7.69847804543449,7.69847804543449,0
 2006-05-30T19:00:00,55861.080213977,201099888.770317,1282193925.81675,7.36357295332793,5.96976038000545,60.9182243771276,0,0,0,7.36357295332793,7.36357295332793,0
 2006-05-30T20:00:00,55498.815450496,199795735.621786,1098832785.09156,7.2638910853656,6.06944224796778,60.9182243771276,0,0,0,7.2638910853656,7.2638910853656,0
 2006-05-30T21:00:00,40499.5092100151,145798233.156054,723278219.057755,8.81987310113525,8.03365961064908,46.7039720224645,0,0,0,8.81987310113525,8.81987310113525,0
 2006-05-30T22:00:00,36850.5850079625,132662106.028665,606862996.976882,9.52526665727896,8.8656169520057,40.6121495847517,0,0,0,9.52526665727896,9.52526665727896,0
 2006-05-30T23:00:00,46337.3376058139,166814415.38093,988966696.791332,8.50824607618561,7.43320424607411,50.7651869809396,0,0,0,8.50824607618561,8.50824607618561,0
 2006-05-31T00:00:00,33526.3315618609,120694793.622699,752110693.068575,9.70351759910152,8.8859178764868,40.6121495847517,0,0,0,9.70351759910152,9.70351759910152,0
 2006-05-31T01:00:00,37732.4348229408,135836765.362587,650499913.868113,8.33767167269381,7.63059040791656,50.7651869809396,0,0,0,8.33767167269381,8.33767167269381,0
 2006-05-31T02:00:00,33990.661628446,122366381.862406,519220661.365543,6.94884304148858,6.3844902918448,60.9182243771276,0,0,0,6.94884304148858,6.94884304148858,0
 2006-05-31T03:00:00,17365.5446855085,62515960.8678306,261406855.742506,6.80872474218874,6.52460859114464,60.9182243771276,0,0,0,6.80872474218874,6.80872474218874,0
 2006-05-31T04:00:00,1508.85258294378,5431869.2985976,22850348.7446811,11.7309038901565,11.7060698278736,20.3060747923759,0,0,0,11.7309038901565,11.7309038901565,0
 2006-05-31T05:00:00,51560.3281610108,185617181.379639,926352530.596045,7.17013892595876,6.16319440737462,60.9182243771276,0,0,0,7.17013892595876,7.17013892595876,0
 2006-05-31T06:00:00,70975.6979191302,255512512.508869,2035593547.95095,7.77323194287917,5.56010139045422,60.9182243771276,0,0,0,7.77323194287917,7.77323194287917,0
 2006-05-31T07:00:00,125900.083799338,453240301.677617,4077660603.46833,8.88411160468806,4.44922172864533,60.9182243771276,0,0,0,8.88411160468806,8.88411160468806,0
 2006-05-31T08:00:00,149542.716859803,538353780.695292,4742647742.34125,9.24604166975472,4.08729166357866,60.9182243771276,0,0,0,9.24604166975472,9.24604166975472,0
 2006-05-31T09:00:00,160482.174213491,577735827.168566,5045910360.40169,9.41112562065974,3.92220771267364,60.9182243771276,0,0,0,9.41112562065974,9.41112562065974,0
 2006-05-31T10:00:00,166114.560601416,598012418.165099,5160593263.75296,9.50647966573373,3.89263167718185,60.9182243771276,4139.52647888783,14902295.3239962,60466704.0010083,9.50647966573373,9.44070165615153,50.7651869809396
 2006-05-31T11:00:00,159921.512325267,575717444.370962,4904150888.85843,9.33395407783094,3.99937925550244,60.9182243771276,0,0,0,9.33395407783094,9.33395407783094,0
 2006-05-31T12:00:00,169932.953128481,611758631.262532,5165754921.5214,9.6456670926467,4.02594293552801,60.9182243771276,21739.9481940492,78263813.4985771,310947767.944955,9.6456670926467,9.30739039780537,60.9182243771276
 2006-05-31T13:00:00,170726.944202795,614616999.130062,5165754921.5214,9.84849432618546,4.22838942905351,60.9182243771276,48185.26695501,173466961.038036,683437806.262052,9.84849432618546,9.10494390427987,60.9182243771276
 2006-05-31T14:00:00,167169.225299565,601809211.078434,5165754921.5214,9.8375482308706,4.21746388766777,60.9182243771276,45853.3885904472,165072198.92561,663336780.700479,9.8375482308706,9.11586944566561,60.9182243771276
 2006-05-31T15:00:00,165037.696698832,594135708.115794,5165754921.5214,9.73101630035418,4.11113194254651,60.9182243771276,31785.2511430807,114426904.11509,467698438.203562,9.73101630035418,9.22220139078687,60.9182243771276
 2006-05-31T16:00:00,134103.507510879,482772627.039166,4169754612.8741,8.9342280428821,4.39910529045128,60.9182243771276,0,0,0,8.9342280428821,8.9342280428821,0
 2006-05-31T17:00:00,108874.607528993,391948587.104373,3329047443.40624,8.47676577943066,4.85656755390272,60.9182243771276,0,0,0,8.47676577943066,8.47676577943066,0
 2006-05-31T18:00:00,91093.224965263,327935609.874947,2748437135.30677,8.16091446235477,5.17241887097861,60.9182243771276,0,0,0,8.16091446235477,8.16091446235477,0
 2006-05-31T19:00:00,75270.7849290966,270974825.744748,2156379482.29335,7.83890169835925,5.49443163497413,60.9182243771276,0,0,0,7.83890169835925,7.83890169835925,0
 2006-05-31T20:00:00,71758.2952856624,258329863.028385,2023765705.12479,7.76678394307912,5.56654939025426,60.9182243771276,0,0,0,7.76678394307912,7.76678394307912,0
 2006-05-31T21:00:00,52381.3546307847,188572876.670825,1440115341.71947,9.28132380826844,7.71558755610338,46.7039720224645,0,0,0,9.28132380826844,9.28132380826844,0
 2006-05-31T22:00:00,43723.9619829441,157406263.138599,1178606583.12651,10.0191130668432,8.7377806585189,40.6121495847517,0,0,0,10.0191130668432,10.0191130668432,0
 2006-05-31T23:00:00,51624.5051381759,185848218.497433,1359218660.38508,8.72464258831153,7.24699427829673,50.7651869809396,0,0,0,8.72464258831153,8.72464258831153,0
 2006-06-01T00:00:00,37085.3484032625,133507254.251745,802253302.046502,9.73223499121814,8.86015511790179,40.6121495847517,0,0,0,9.73223499121814,9.73223499121814,0
 2006-06-01T01:00:00,38899.8151323155,140039334.476336,722009773.630459,7.05908644827854,6.27424688505484,60.9182243771276,0,0,0,7.05908644827854,7.05908644827854,0
 2006-06-01T02:00:00,29114.1920137912,104811091.249648,448419413.908346,6.91036468973767,6.42296864359571,60.9182243771276,0,0,0,6.91036468973767,6.91036468973767,0
 2006-06-01T03:00:00,18471.8115550716,66498521.5982578,277741323.109514,6.81760132454595,6.51573200878743,60.9182243771276,0,0,0,6.81760132454595,6.81760132454595,0
 2006-06-01T04:00:00,1472.3523989178,5300468.63610409,22338543.9482297,11.7719394968502,11.7476616756233,20.3060747923759,0,0,0,11.7719394968502,11.7719394968502,0
 2006-06-01T05:00:00,35892.6857760266,129213668.793696,551992937.951366,6.96665353770132,6.36667979563206,60.9182243771276,0,0,0,6.96665353770132,6.96665353770132,0
 2006-06-01T06:00:00,55884.1231342686,201182843.283367,1189836180.42858,7.31336693102931,6.01996640230407,60.9182243771276,0,0,0,7.31336693102931,7.31336693102931,0
 2006-06-01T07:00:00,82583.0677848876,297299044.025595,2611501248.25983,8.08643122763041,5.24690210570297,60.9182243771276,0,0,0,8.08643122763041,8.08643122763041,0
 2006-06-01T08:00:00,82058.0681243987,295409045.247835,2597681251.09804,8.07891173408562,5.25442159924776,60.9182243771276,0,0,0,8.07891173408562,8.07891173408562,0
 2006-06-01T09:00:00,126799.564045276,456478430.562994,4176861266.68057,8.93813385085417,4.39519948247921,60.9182243771276,0,0,0,8.93813385085417,8.93813385085417,0
 2006-06-01T10:00:00,154545.409399049,556363473.836576,4912472127.97802,9.33848399906324,3.99484933427014,60.9182243771276,0,0,0,9.33848399906324,9.33848399906324,0
 2006-06-01T11:00:00,146342.354924091,526832477.726729,4586947107.2937,9.16128828336745,4.17204504996593,60.9182243771276,0,0,0,9.16128828336745,9.16128828336745,0
 2006-06-01T12:00:00,155331.758461478,559194330.461322,5008972369.27747,9.39101670178279,3.94231663155059,60.9182243771276,0,0,0,9.39101670178279,9.39101670178279,0
 2006-06-01T13:00:00,148240.469394382,533665689.819776,5005520802.62468,9.38913769585948,3.9441956374739,60.9182243771276,0,0,0,9.38913769585948,9.38913769585948,0
 2006-06-01T14:00:00,148243.174999239,533675429.997259,5141430763.40077,9.70678914374731,4.11340999556624,60.9182243771276,25287.367553556,91034523.1928015,447488441.461127,9.70678914374731,9.21992333776714,40.6121495847517
 2006-06-01T15:00:00,140442.022138726,505591279.699413,4914011227.27234,9.3393219359617,3.99401139737168,60.9182243771276,0,0,0,9.3393219359617,9.3393219359617,0
 2006-06-01T16:00:00,105533.647133233,379921129.67964,3584189556.62534,8.61558380231436,4.71774953101902,60.9182243771276,0,0,0,8.61558380231436,8.61558380231436,0
 2006-06-01T17:00:00,88911.4265823417,320081135.69643,2893186462.56896,8.23964960718668,5.0936837261467,60.9182243771276,0,0,0,8.23964960718668,8.23964960718668,0
 2006-06-01T18:00:00,82844.5488865629,298240375.991626,2641305134.38079,8.10263962217211,5.23069371116127,60.9182243771276,0,0,0,8.10263962217211,8.10263962217211,0
 2006-06-01T19:00:00,68211.0487420485,245559775.471375,1985799760.10794,7.74613976003014,5.58719357330324,60.9182243771276,0,0,0,7.74613976003014,7.74613976003014,0
 2006-06-01T20:00:00,59996.2370213902,215986453.277005,1583570775.60015,7.52742655787397,5.80590677545942,60.9182243771276,0,0,0,7.52742655787397,7.52742655787397,0
 2006-06-01T21:00:00,43948.4115716417,158214281.65791,1025192389.4757,8.51679278051684,7.4022943722376,47.3808411822103,0,0,0,8.51679278051684,8.51679278051684,0
 2006-06-01T22:00:00,37408.6628769681,134671186.357085,689454416.246787,8.91903943883965,8.1695921793233,40.6121495847517,0,0,0,8.91903943883965,8.91903943883965,0
 2006-06-01T23:00:00,44097.0491714925,158749377.017373,707039263.31391,7.90459040071284,7.13605526121722,50.7651869809396,0,0,0,7.90459040071284,7.90459040071284,0
 2006-06-02T00:00:00,27253.6132249231,98113007.6097231,415471019.366898,8.406436255236,7.95484970404242,40.6121495847517,0,0,0,8.406436255236,8.406436255236,0
 2006-06-02T01:00:00,18005.3938501478,64819417.8605319,272838443.623239,8.11098201869841,7.8144396817445,50.7651869809397,0,0,0,8.11098201869841,8.11098201869841,0
 2006-06-02T02:00:00,13973.3066376569,50303903.8955647,212748639.102986,6.78227958890079,6.5510537444326,60.9182243771276,0,0,0,6.78227958890079,6.78227958890079,0
 2006-06-02T03:00:00,4917.50707862612,17703025.483054,74665281.650021,6.70724055001109,6.62609278332229,60.9182243771276,0,0,0,6.70724055001109,6.70724055001109,0
 2006-06-02T04:00:00,329.522689853863,1186281.68347391,5021138.57793526,13.4120198808488,13.4065628819929,10.1530373961879,0,0,0,13.4120198808488,13.4120198808488,0
 2006-06-02T05:00:00,2392.83934832515,8614221.65397054,36438623.4610623,6.68646758639765,6.64686574693573,60.9182243771276,0,0,0,6.68646758639765,6.68646758639765,0
 2006-06-02T06:00:00,4419.84824108288,15911453.6678984,67490040.9977724,6.70334125097236,6.62999208236102,60.9182243771276,0,0,0,6.70334125097236,6.70334125097236,0
 2006-06-02T07:00:00,36592.1850605426,131731866.217953,550004955.423213,6.96557235000998,6.3677609833234,60.9182243771276,0,0,0,6.96557235000998,6.96557235000998,0
 2006-06-02T08:00:00,55224.5676632773,198808443.587798,867420832.272832,7.13809697713067,6.19523635620272,60.9182243771276,0,0,0,7.13809697713067,7.13809697713067,0
 2006-06-02T09:00:00,55556.2055468374,200002339.968614,1146306707.24238,7.28970012429804,6.04363320903534,60.9182243771276,0,0,0,7.28970012429804,7.28970012429804,0
 2006-06-02T10:00:00,58927.1921028477,212137891.570252,1528979642.37933,7.49774499681554,5.83558833651784,60.9182243771276,0,0,0,7.49774499681554,7.49774499681554,0
 2006-06-02T11:00:00,62086.0221759717,223509679.833498,1688937304.14587,7.58471650755514,5.74861682577824,60.9182243771276,0,0,0,7.58471650755514,7.58471650755514,0
 2006-06-02T12:00:00,75109.9480090587,270395812.832611,2303085456.39524,7.91868744473361,5.41464588859977,60.9182243771276,0,0,0,7.91868744473361,7.91868744473361,0
 2006-06-02T13:00:00,94143.922625532,338918121.451915,3111427485.50978,8.35837879734091,4.97495453599247,60.9182243771276,0,0,0,8.35837879734091,8.35837879734091,0
 2006-06-02T14:00:00,101434.468332574,365164085.997266,3415986190.568,8.52406415670296,4.80926917663042,60.9182243771276,0,0,0,8.52406415670296,8.52406415670296,0
 2006-06-02T15:00:00,97136.1797767748,349690247.196389,3235488075.98542,8.42586219022256,4.90747114311082,60.9182243771276,0,0,0,8.42586219022256,8.42586219022256,0
 2006-06-02T16:00:00,74725.6794357657,269012445.968756,2286412021.51218,7.90961887584174,5.42371445749164,60.9182243771276,0,0,0,7.90961887584174,7.90961887584174,0
 2006-06-02T17:00:00,58497.0375182693,210589335.065769,1470516182.57172,7.46596130486201,5.86737202847137,60.9182243771276,0,0,0,7.46596130486201,7.46596130486201,0
 2006-06-02T18:00:00,51888.8585696155,186799890.850616,869514036.734174,7.13923752239208,6.1940958109413,60.9182243771276,0,0,0,7.13923752239208,7.13923752239208,0
 2006-06-02T19:00:00,32123.0242410916,115642887.26793,483996016.536588,6.9296931874315,6.40364014590188,60.9182243771276,0,0,0,6.9296931874315,6.9296931874315,0
 2006-06-02T20:00:00,23914.0870707237,86090713.4546053,363714388.842105,6.86432202724668,6.4690113060867,60.9182243771276,0,0,0,6.86432202724668,6.86432202724668,0
 2006-06-02T21:00:00,15526.6991251637,55896116.8505892,236481851.837988,8.74110974488254,8.48408520809941,46.7039720224645,0,0,0,8.74110974488254,8.74110974488254,0
 2006-06-02T22:00:00,11799.649669273,42478738.8093827,180110786.14221,9.51575245073282,9.31999723659197,40.6121495847517,0,0,0,9.51575245073282,9.51575245073282,0
 2006-06-02T23:00:00,7413.67287664692,26689222.3559289,112795847.331827,8.07498642498683,7.95239637208896,50.7651869809397,0,0,0,8.07498642498683,8.07498642498683,0
 2006-06-03T00:00:00,2176.82433318792,7836567.59947649,33094057.4105006,8.89664955452614,8.86068259894246,43.996495383481,0,0,0,8.89664955452614,8.89664955452614,0
 2006-06-03T01:00:00,235.059133930393,846212.882149416,3574805.41957565,13.9648540093872,13.9609688807981,5.07651869809396,0,0,0,13.9648540093872,13.9648540093872,0
 2006-06-03T02:00:00,0,0,0,14.6207965820266,14.6207965820266,0,0,0,0,14.6207965820266,14.6207965820266,0
 2006-06-03T03:00:00,276.472677816644,995301.64013992,4202771.91756979,13.2973920576916,13.2928244679084,10.1530373961879,0,0,0,13.2973920576916,13.2973920576916,0
 2006-06-03T04:00:00,0,0,0,14.6207955011835,14.6207955011835,0,0,0,0,14.6207955011835,14.6207955011835,0
 2006-06-03T05:00:00,3231.4848550198,11633345.4780713,49187131.264147,6.69339523408726,6.63993809924612,60.9182243771276,0,0,0,6.69339523408726,6.69339523408726,0
 2006-06-03T06:00:00,14330.0438989276,51588158.0361395,218527676.05671,6.78541985503062,6.54791347830276,60.9182243771276,0,0,0,6.78541985503062,6.78541985503062,0
 2006-06-03T07:00:00,27474.9638766837,98909869.9560615,414338024.418014,6.89183516869075,6.44149816464263,60.9182243771276,0,0,0,6.89183516869075,6.89183516869075,0
 2006-06-03T08:00:00,52061.573690453,187421665.285631,886223953.638696,7.14832083392146,6.18501249941192,60.9182243771276,0,0,0,7.14832083392146,7.14832083392146,0
 2006-06-03T09:00:00,55688.3914360212,200478209.169676,1256417195.70672,7.34955926641579,5.98377406691759,60.9182243771276,0,0,0,7.34955926641579,7.34955926641579,0
 2006-06-03T10:00:00,58046.1192551004,208966029.318361,1484223809.26533,7.47341069185308,5.8599226414803,60.9182243771276,0,0,0,7.47341069185308,7.47341069185308,0
 2006-06-03T11:00:00,58565.2972923454,210835070.252444,1511064703.39125,7.48800390503434,5.84532942829905,60.9182243771276,0,0,0,7.48800390503434,7.48800390503434,0
 2006-06-03T12:00:00,61248.1585321622,220493370.715784,1647656520.97502,7.56227023720441,5.77106309612897,60.9182243771276,0,0,0,7.56227023720441,7.56227023720441,0
 2006-06-03T13:00:00,61450.3619145107,221221302.892239,1657847000.1492,7.56781101627773,5.76552231705565,60.9182243771276,0,0,0,7.56781101627773,7.56781101627773,0
 2006-06-03T14:00:00,61955.4381182834,223039577.22582,1683113874.30839,7.58154935587973,5.75178397745365,60.9182243771276,0,0,0,7.58154935587973,7.58154935587973,0
 2006-06-03T15:00:00,57510.0690464386,207036248.567179,1424193911.74081,7.4407747466777,5.89255858665568,60.9182243771276,0,0,0,7.4407747466777,7.4407747466777,0
 2006-06-03T16:00:00,55495.8155943442,199784936.139639,1096160565.32706,7.26243885597458,6.0708944773588,60.9182243771276,0,0,0,7.26243885597458,7.26243885597458,0
 2006-06-03T17:00:00,43346.7804258363,156048409.533011,687782981.131861,8.15431397957364,7.40671541474478,49.7498832413209,0,0,0,8.15431397957364,8.15431397957364,0
 2006-06-03T18:00:00,27074.5994317026,97468557.9541293,410597227.821188,9.05220064541658,8.60591225328993,40.6121495847517,0,0,0,9.05220064541658,9.05220064541658,0
 2006-06-03T19:00:00,26689.3494362268,96081657.9704167,399982447.60516,7.98964328959147,7.55490462841743,50.7651869809396,0,0,0,7.98964328959147,7.98964328959147,0
 2006-06-03T20:00:00,18204.4723890186,65536100.6004669,273641411.863186,7.90453781403586,7.60712374501046,50.7651869809397,0,0,0,7.90453781403586,7.90453781403586,0
 2006-06-03T21:00:00,15680.7172050063,56450581.9380227,237131093.12869,7.45064585825736,7.19290819396486,54.8264019394148,0,0,0,7.45064585825736,7.45064585825736,0
 2006-06-03T22:00:00,26146.614380819,94127811.7709484,430861747.350636,7.81669761623932,7.34836159052021,50.7651869809396,0,0,0,7.81669761623932,7.81669761623932,0
 2006-06-03T23:00:00,10623.078309766,38243081.9151576,184032578.904358,7.70009363613643,7.5000584438528,50.7651869809396,0,0,0,7.70009363613643,7.70009363613643,0
 2006-06-04T00:00:00,19611.6802302249,70602048.8288096,293405088.860559,7.92268571529932,7.60377651872025,53.3034463299866,0,0,0,7.92268571529932,7.92268571529932,0
 2006-06-04T01:00:00,15194.6979558944,54700912.6412197,240152383.291178,8.2536253756053,7.99260201113609,50.7651869809396,0,0,0,8.2536253756053,8.2536253756053,0
 2006-06-04T02:00:00,13144.385971421,47319789.4971158,199620766.467743,8.92041165282212,8.70344884465072,45.6886682828457,0,0,0,8.92041165282212,8.92041165282212,0
 2006-06-04T03:00:00,8397.14812109277,30229733.2359339,128013592.32758,8.15528060838137,8.01614852122026,50.7651869809396,0,0,0,8.15528060838137,8.15528060838137,0
 2006-06-04T04:00:00,6583.05840322347,23699010.2516045,99969096.1701359,9.17632934893544,9.06767704403871,43.1504089337987,0,0,0,9.17632934893544,9.17632934893544,0
 2006-06-04T05:00:00,20695.0367298396,74502132.2274226,324930197.443166,8.27665458648237,7.92348413898456,50.7651869809396,0,0,0,8.27665458648237,8.27665458648237,0
 2006-06-04T06:00:00,8967.51600736349,32283057.6265086,133991887.8442,12.6353483171515,12.489709001585,20.3060747923759,0,0,0,12.6353483171515,12.6353483171515,0
 2006-06-04T07:00:00,42868.3841564849,154326182.963346,1162574705.07519,10.200990843947,8.93701309319732,40.6121495847517,316.067531474592,1137843.11330853,5207156.05698985,10.200990843947,10.1953262210205,2.03060747923758
 2006-06-04T08:00:00,53711.5979770278,193361752.7173,1502991337.72621,8.93885955589258,7.30486990408188,50.7651869809396,0,0,0,8.93885955589258,8.93885955589258,0
 2006-06-04T09:00:00,46464.4228362362,167271922.210451,1359073768.49935,10.3672469377222,8.88962409720354,40.6121495847517,0,0,0,10.3672469377222,10.3672469377222,0
 2006-06-04T10:00:00,61275.0651528771,220590234.550358,1851442061.99563,9.17449156545865,7.16150117989804,50.7651869809396,0,0,0,9.17449156545865,9.17449156545865,0
 2006-06-04T11:00:00,47932.3813345698,172556572.804451,1422511770.15017,10.4338169999574,8.88717911609282,40.6121495847517,0,0,0,10.4338169999574,10.4338169999574,0
 2006-06-04T12:00:00,57723.2738337618,207803785.801542,1687077687.99856,9.09026376678703,7.25604372797753,50.7651869809396,0,0,0,9.09026376678703,9.09026376678703,0
 2006-06-04T13:00:00,48215.6058867504,173576181.192301,1429236942.46141,10.437381798842,8.88340622989982,40.6121495847517,0,0,0,10.437381798842,10.437381798842,0
 2006-06-04T14:00:00,59163.8347417958,212989805.070465,1750452835.9808,9.10140112017345,7.19824166638773,50.7651869809396,0,0,0,9.10140112017345,9.10140112017345,0
 2006-06-04T15:00:00,49800.7813279145,179282812.780492,1505822757.40471,10.347201144002,8.70994063230131,40.6121495847517,0,0,0,10.347201144002,10.347201144002,0
 2006-06-04T16:00:00,59399.5587764197,213838411.595111,1764510819.70967,9.11809812945208,7.19965782598645,50.7651869809396,0,0,0,9.11809812945208,9.11809812945208,0
 2006-06-04T17:00:00,42716.671761931,153780018.342952,1157576127.14502,10.2609000668309,9.00241660400917,40.6121495847517,0,0,0,10.2609000668309,10.2609000668309,0
 2006-06-04T18:00:00,46119.8216065845,166031357.783704,806584227.991239,8.13250439661415,7.25575263475224,50.7651869809396,0,0,0,8.13250439661415,8.13250439661415,0
 2006-06-04T19:00:00,35019.5529840874,126070390.742715,525976161.352649,8.89928465162516,8.32757216147687,40.6121495847517,0,0,0,8.89928465162516,8.89928465162516,0
 2006-06-04T20:00:00,25078.4813714332,90282532.9371596,374774048.601682,7.77299532968856,7.36564302942128,50.7651869809396,0,0,0,7.77299532968856,7.77299532968856,0
 2006-06-04T21:00:00,19273.8344129046,69385803.8864566,290880866.393281,6.82474673981121,6.50858659352217,60.9182243771276,0,0,0,6.82474673981121,6.82474673981121,0
 2006-06-04T22:00:00,13628.7365600097,49063451.6160351,204657211.880487,7.61396030137156,7.39152108671571,50.7651869809396,0,0,0,7.61396030137156,7.61396030137156,0
 2006-06-04T23:00:00,16046.6076579169,57767787.568501,245420330.850042,7.6842785293222,7.417530836563,50.7651869809396,0,0,0,7.6842785293222,7.6842785293222,0
 2006-06-05T00:00:00,19309.5099696925,69514235.8908929,300220043.895219,6.82982094173364,6.50351239159974,60.9182243771276,0,0,0,6.82982094173364,6.82982094173364,0
 2006-06-05T01:00:00,10481.8351516045,37734606.5457762,159302095.760731,6.75323562422898,6.5800977091044,60.9182243771276,0,0,0,6.75323562422898,6.75323562422898,0
