version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-03T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998353949752702,0.0,0.9998402109129216,0.0,0.9998597404502388,0.0
 2006-04-03T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998008444669108,0.0,0.9998066712673492,0.0,0.999830300044307,0.0
 2006-04-03T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997650169746404,0.0,0.9997718919992696,0.0,0.9997997715234238,0.0
 2006-04-03T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997360771019308,0.0,0.9997437988359652,0.0,0.9997751119267736,0.0
 2006-04-03T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997135103296094,0.0,0.9997218923118272,0.0,0.9997558828337956,0.0
 2006-04-03T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996927324909872,0.0,0.999701722381593,0.0,0.9997381780869636,0.0
 2006-04-03T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99967728278423,0.0,0.9996867246952076,0.0,0.9997250134286108,0.0
 2006-04-03T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999666059714362,0.0,0.9996758299847244,0.0,0.999715450277491,0.0
 2006-04-03T21:00:00,0.0,0.0,0.0,0.0,4.0,209893.55761633467,0.99999920076095,209893.6217580436,0.9999992241447164,209893.881874463,0.9999993189703078,629681.0612488412
 2006-04-03T22:00:00,0.0,0.0,0.0,0.0,4.0,2066.122142008315,0.999999595322,2066.1221433149544,0.9999996071618816,2066.122148348546,0.9999996551748396,6198.366433671815
 2006-04-03T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999984892021332,0.0,0.9999985334043582,0.0,0.999998712652734,0.0
 2006-04-04T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999919424113768,0.0,0.9999921781565764,0.0,0.999993134147914,0.0
 2006-04-04T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999789387583088,0.0,0.9999795549583728,0.0,0.9999820537660874,0.0
 2006-04-04T11:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999590753634972,0.0,0.999960272717576,0.0,0.9999651282146504,0.0
 2006-04-04T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999389385112748,0.0,0.9999407250200584,0.0,0.9999479696508038,0.0
 2006-04-04T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999214924679908,0.0,0.9999237894050362,0.0,0.9999331039188488,0.0
 2006-04-04T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999064924034556,0.0,0.9999092282054486,0.0,0.9999203223995632,0.0
 2006-04-04T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998965283318104,0.0,0.9998995556580008,0.0,0.9999118320378318,0.0
 2006-04-04T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998918893087684,0.0,0.9998950523613486,0.0,0.99990787913734,0.0
 2006-04-04T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998912225535872,0.0,0.999894405113782,0.0,0.9999073109968374,0.0
 2006-04-04T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998912225535872,0.0,0.999894405113782,0.0,0.9999073109968374,0.0
 2006-04-04T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999892733351454,0.0,0.9998958717094242,0.0,0.9999085983441036,0.0
 2006-04-04T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998980211439878,0.0,0.9999010047941708,0.0,0.9999131040595348,0.0
 2006-04-04T21:00:00,0.0,0.0,0.0,0.0,4.0,60622.75645780275,1.0,60622.76110506159,1.0,60622.77995083588,1.0,181868.29751370024
 2006-04-04T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-04T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999995719406044,0.0,0.9999958446456813,0.0,0.9999963525160792,0.0
 2006-04-05T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999767085328864,0.0,0.999977389983854,0.0,0.9999801533963134,0.0
 2006-04-05T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999473558886164,0.0,0.9999488961256684,0.0,0.9999551420779996,0.0
 2006-04-05T11:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999191230783008,0.0,0.999921489337854,0.0,0.9999310849675324,0.0
 2006-04-05T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998848760784416,0.0,0.9998882443208704,0.0,0.9999019031804708,0.0
 2006-04-05T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998408266533156,0.0,0.9998454836734428,0.0,0.999864368770172,0.0
 2006-04-05T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997943156618436,0.0,0.9998003334790384,0.0,0.9998247368650496,0.0
 2006-04-05T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997495312965058,0.0,0.9997568593939392,0.0,0.9997865762139456,0.0
 2006-04-05T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997083350761016,0.0,0.9997168684734888,0.0,0.9997514730125991,0.0
 2006-04-05T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999680184132788,0.0,0.9996895411574488,0.0,0.9997274856608096,0.0
 2006-04-05T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996574805407624,0.0,0.9996675018166136,0.0,0.9997081399840868,0.0
 2006-04-05T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996401423366716,0.0,0.9996506708856754,0.0,0.9996933661416516,0.0
 2006-04-05T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996343869162264,0.0,0.9996450838546588,0.0,0.99968846196159,0.0
 2006-04-05T21:00:00,0.0,0.0,0.0,0.0,4.0,222605.6810107143,1.0,222605.7492003208,1.0,222606.02572240823,1.0,667817.4559334433
 2006-04-05T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-05T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-04-06T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999973145118278,0.0,0.9999973930825976,0.0,0.9999977117019206,0.0
 2006-04-06T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999981555676043,0.0,0.9999820953115378,0.0,0.9999842836354592,0.0
 2006-04-06T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999959127521996,0.0,0.9999603233500444,0.0,0.999965172658782,0.0
 2006-04-06T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999269331388816,0.0,0.9999290708952944,0.0,0.9999377399015628,0.0
 2006-04-06T11:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9998828434707766,0.0,0.999886271182298,0.0,0.999900171200318,0.0
 2006-04-06T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999836441142842,0.0,0.9998412264722032,0.0,0.9998606318871368,0.0
 2006-04-06T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997809972592214,0.0,0.9997874047400744,0.0,0.9998133882858772,0.0
 2006-04-06T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999722202042237,0.0,0.9997303297263432,0.0,0.9997632890214356,0.0
 2006-04-06T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9996642161812532,0.0,0.999674040388849,0.0,0.9997138794073156,0.0
 2006-04-06T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9996105288999142,0.0,0.9996219238651456,0.0,0.9996681326026788,0.0
 2006-04-06T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995602546278634,0.0,0.999573120494484,0.0,0.9996252940151324,0.0
 2006-04-06T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995258545248276,0.0,0.9995397268537451,0.0,0.9995959817692184,0.0
 2006-04-06T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995096831423032,0.0,0.9995240286060484,0.0,0.9995822021726628,0.0
 2006-04-06T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995028665662136,0.0,0.9995174114661878,0.0,0.9995763937844026,0.0
 2006-04-06T21:00:00,0.0,0.0,0.0,0.0,4.0,310544.8117354849,0.999998066538444,310544.94963940926,0.9999981231067676,310545.5088598597,0.9999983525020107,931635.270234754
 2006-04-06T22:00:00,0.0,0.0,0.0,0.0,4.0,15789.410692415462,0.9999954001600662,15789.410766339772,0.9999955347400544,15789.411066089438,0.9999960804873416,47368.23252484467
 2006-04-06T23:00:00,0.0,0.0,0.0,0.0,4.0,18375.10520566436,0.9999951303747328,18375.105305208675,0.9999952728479756,18375.1057094398,0.9999958506039012,55125.31622031283
 2006-04-07T00:00:00,0.0,0.0,0.0,0.0,4.0,16622.358513117964,0.9999954676063996,16622.358592993573,0.9999956002130742,16622.358918314734,0.9999961379582016,49867.07602442626
 2006-04-07T01:00:00,0.0,0.0,0.0,0.0,4.0,16874.782114402442,0.9999953731815328,16874.782197303262,0.9999955085508466,16874.78253376452,0.9999960574989972,50624.34684547023
 2006-04-07T02:00:00,0.0,0.0,0.0,0.0,4.0,16972.296237801813,0.9999954001600662,16972.29632159544,0.9999955347400544,16972.296661580684,0.9999960804873416,50916.88922097793
 2006-04-07T03:00:00,0.0,0.0,0.0,0.0,4.0,16622.358513117964,0.9999954676063996,16622.358592993573,0.9999956002130742,16622.358918314734,0.9999961379582016,49867.07602442626
 2006-04-07T04:00:00,0.0,0.0,0.0,0.0,4.0,16622.358513117964,0.9999954676063996,16622.358592993573,0.9999956002130742,16622.358918314734,0.9999961379582016,49867.07602442626
 2006-04-07T05:00:00,0.0,0.0,0.0,0.0,4.0,17884.083291623738,0.9999974075877676,17884.083340461184,0.9999974834353654,17884.08353502192,0.9999977910117076,53652.250167106846
 2006-04-07T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999978169570348,0.0,0.9999788082749572,0.0,0.9999813983428564,0.0
 2006-04-07T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999530976913266,0.0,0.9999544699373712,0.0,0.9999600346544214,0.0
 2006-04-07T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999934846841994,0.0,0.9999367530629432,0.0,0.9999444831491476,0.0
 2006-04-07T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999170769813696,0.0,0.9999195031046784,0.0,0.9999293414932074,0.0
 2006-04-07T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998946488273228,0.0,0.9998977311431848,0.0,0.99991023051653,0.0
 2006-04-07T11:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999865928155196,0.0,0.9998698507671944,0.0,0.999885757700175,0.0
 2006-04-07T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999826521960479,0.0,0.9998315975006884,0.0,0.9998521797754548,0.0
 2006-04-07T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997764828513104,0.0,0.999783022412622,0.0,0.9998095415696407,0.0
 2006-04-07T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9997213747005488,0.0,0.9997295265906362,0.0,0.9997625840455514,0.0
 2006-04-07T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9996625794835646,0.0,0.9996724515769052,0.0,0.99971248478111,0.0
 2006-04-07T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9996031929870582,0.0,0.9996148025830344,0.0,0.9996618816887952,0.0
 2006-04-07T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995374630380004,0.0,0.9995509957304124,0.0,0.9996058733556608,0.0
 2006-04-07T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9994650426624766,0.0,0.9994806941967256,0.0,0.99954416412606,0.0
 2006-04-07T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9993885675133126,0.0,0.9994064565220904,0.0,0.9994789998334924,0.0
 2006-04-07T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9993068945000596,0.0,0.999327173060068,0.0,0.9994094064533066,0.0
 2006-04-07T21:00:00,0.0,0.0,0.0,0.0,4.0,524749.9210345703,0.9999899954605544,524750.4310411535,0.9999902881687404,524752.4992184232,0.9999914751557524,1574252.851294147
 2006-04-07T22:00:00,0.0,0.0,0.0,0.0,4.0,58286.413585511065,0.999985121338865,58286.41485714235,0.999985556651848,58286.42001322903,0.9999873219282628,174859.24845588245
 2006-04-07T23:00:00,0.0,0.0,0.0,0.0,4.0,60376.556389607504,0.9999847841071984,60376.55775806368,0.9999852292867494,60376.56330646519,0.9999870345739624,181129.6774541364
 2006-04-08T00:00:00,0.0,0.0,0.0,0.0,4.0,58732.1928770073,0.9999852562315316,58732.19416638048,0.9999856875978876,58732.19939448513,0.9999874368699828,176196.5864378729
 2006-04-08T01:00:00,0.0,0.0,0.0,0.0,4.0,56657.00860380128,0.9999855934631984,56657.00979908936,0.999986014962986,56657.0146448446,0.9999877242242836,169971.03304773525
 2006-04-08T02:00:00,0.0,0.0,0.0,0.0,4.0,56657.00860380128,0.9999855934631984,56657.00979908936,0.999986014962986,56657.0146448446,0.9999877242242836,169971.03304773525
 2006-04-08T03:00:00,0.0,0.0,0.0,0.0,4.0,56657.00860380128,0.9999855934631984,56657.00979908936,0.999986014962986,56657.0146448446,0.9999877242242836,169971.03304773525
 2006-04-08T04:00:00,0.0,0.0,0.0,0.0,4.0,54741.72546621726,0.9999861600123984,54741.726575027256,0.999986564936352,54741.73107140423,0.9999882069795084,164225.18311264872
 2006-04-08T05:00:00,0.0,0.0,0.0,0.0,4.0,52305.241144491214,0.9999913790096724,52305.24179021768,0.9999916312386185,52305.24440873087,0.9999926540746624,156915.72734343974
 2006-04-08T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999380303089268,0.0,0.9999398433894742,0.0,0.9999471957737436,0.0
 2006-04-08T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998508716605616,0.0,0.9998552347885138,0.0,0.9998729280969368,0.0
 2006-04-08T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999760025945974,0.0,0.999767046995808,0.0,0.999795518679778,0.0
 2006-04-08T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996672197912976,0.0,0.9996769561206624,0.0,0.9997164387762856,0.0
 2006-04-08T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999569125844087,0.0,0.9995817321607704,0.0,0.9996328531573616,0.0
 2006-04-08T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9994667153315424,0.0,0.9994823179276158,0.0,0.9995455894033916,0.0
 2006-04-08T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9993625062501088,0.0,0.9993811577472688,0.0,0.9994567930931524,0.0
 2006-04-08T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9992551496731196,0.0,0.9992769421593338,0.0,0.999365314809442,0.0
 2006-04-08T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999147343453908,0.0,0.9991722900846012,0.0,0.9992734533866642,0.0
 2006-04-08T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990407962329184,0.0,0.9990688601729032,0.0,0.9991826647532748,0.0
 2006-04-08T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989403277251322,0.0,0.9989713311262304,0.0,0.9990970557769366,0.0
 2006-04-08T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99883706783843,0.0,0.9988710923695142,0.0,0.9990090682732684,0.0
 2006-04-08T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.998735776935019,0.0,0.998772764988487,0.0,0.998922758535576,0.0
 2006-04-08T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9986505787267432,0.0,0.9986900594699668,0.0,0.9988501613451024,0.0
 2006-04-08T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9985725747940234,0.0,0.9986143377402178,0.0,0.998783694379706,0.0
 2006-04-08T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9984924125786372,0.0,0.9985365208738372,0.0,0.9987153883467862,0.0
 2006-04-08T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9984118007210286,0.0,0.9984582675206584,0.0,0.9986466991747992,0.0
 2006-04-08T23:00:00,0.0,0.0,0.0,0.0,4.0,1092846.301657203,0.999987036814732,1092848.7350511248,0.9999874160856084,1092858.6030259377,0.9999889541006896,3278553.6397342654
 2006-04-09T00:00:00,0.0,0.0,0.0,0.0,4.0,48765.974237628216,0.9999873740463986,48765.97510200853,0.9999877434507072,48765.97860791097,0.99998924145499,146297.92794754772
 2006-04-09T01:00:00,0.0,0.0,0.0,0.0,4.0,48765.974237628216,0.9999873740463986,48765.97510200853,0.9999877434507072,48765.97860791097,0.99998924145499,146297.92794754772
 2006-04-09T02:00:00,0.0,0.0,0.0,0.0,4.0,46958.86710075296,0.9999879405955988,46958.86789564501,0.9999882934240726,46958.87111897371,0.9999897242102148,140876.6061153717
 2006-04-09T03:00:00,0.0,0.0,0.0,0.0,4.0,44616.10205396095,0.9999883452735986,44616.102765583,0.9999886862621912,44616.10565270508,0.9999900690353752,133848.31047224902
 2006-04-09T04:00:00,0.0,0.0,0.0,0.0,4.0,43151.65699046572,0.999988817397932,43151.657650763605,0.9999891445733292,43151.66032902624,0.999990471331396,129454.97497025556
 2006-04-09T05:00:00,0.0,0.0,0.0,0.0,4.0,41233.06693757416,0.9999891546295988,41233.06753594753,0.9999894719384278,41233.06996340414,0.9999907586856964,123699.2044369258
 2006-04-09T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999527066310616,0.0,0.9999540903185667,0.0,0.9999597014329006,0.0
 2006-04-09T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998929222011884,0.0,0.9998960550338798,0.0,0.9999087592625112,0.0
 2006-04-09T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998349363402044,0.0,0.9998397656963856,0.0,0.9998593496483908,0.0
 2006-04-09T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999780097974776,0.0,0.9997865317664784,0.0,0.999812622007742,0.0
 2006-04-09T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997229394554809,0.0,0.999731045564693,0.0,0.9997639173695058,0.0
 2006-04-09T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996603672438296,0.0,0.9996703040618574,0.0,0.9997105997368992,0.0
 2006-04-09T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995978231348174,0.0,0.9996095898394468,0.0,0.9996573060504844,0.0
 2006-04-09T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995240908032094,0.0,0.9995380147342804,0.0,0.9995944789062272,0.0
 2006-04-09T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9994431405898282,0.0,0.999459432924786,0.0,0.9995255014220924,0.0
 2006-04-09T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9993555201214308,0.0,0.99937437601551,0.0,0.9994508402295352,0.0
 2006-04-09T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999259494715793,0.0,0.9992811600767588,0.0,0.9993690172099616,0.0
 2006-04-09T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9991777392681324,0.0,0.9992017965921568,0.0,0.9992993535876136,0.0
 2006-04-09T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9991081582583412,0.0,0.9991342513513546,0.0,0.9992400637747956,0.0
 2006-04-09T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990520912455406,0.0,0.9990798247212718,0.0,0.9991922892066456,0.0
 2006-04-09T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990187817497148,0.0,0.9990474897792624,0.0,0.9991639062645392,0.0
 2006-04-09T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989911377458892,0.0,0.9990206545709102,0.0,0.999140350874681,0.0
 2006-04-09T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.998963943384286,0.0,0.998994255849356,0.0,0.9991171786238904,0.0
 2006-04-09T23:00:00,0.0,0.0,0.0,0.0,4.0,652214.120977657,0.9999960341555996,652214.8290259057,0.99999615018644,652217.7003253907,0.9999966207134264,1956646.6503289533
 2006-04-10T00:00:00,0.0,0.0,0.0,0.0,4.0,11781.609434994043,0.999996910957933,11781.60947316188,0.9999970013356964,11781.609627116008,0.9999973678346076,35344.82853527193
 2006-04-10T01:00:00,0.0,0.0,0.0,0.0,4.0,11291.661104112089,0.9999967760652664,11291.661139438767,0.9999968703896568,11291.66128188462,0.9999972528928875,33874.98352543548
 2006-04-10T02:00:00,0.0,0.0,0.0,0.0,4.0,11781.609434994043,0.999996910957933,11781.60947316188,0.9999970013356964,11781.609627116008,0.9999973678346076,35344.82853527193
 2006-04-10T03:00:00,0.0,0.0,0.0,0.0,4.0,10049.80237166108,0.9999972481895996,10049.80239878327,0.999997328700795,10049.802508324516,0.999997655188908,30149.407278768867
 2006-04-10T04:00:00,0.0,0.0,0.0,0.0,4.0,11557.27285228777,0.9999976609611596,11557.272879772869,0.9999977293956758,11557.272990825571,0.9999980069105718,34671.818722886215
 2006-04-10T05:00:00,0.0,0.0,0.0,0.0,4.0,9783.18903546768,0.9999975127291072,9783.1890583172,0.999997585500528,9783.18915036125,0.9999978806023928,29349.56724414613
 2006-04-10T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999776103867144,0.0,0.9999782654516606,0.0,0.999980921863814,0.0
 2006-04-10T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999260560367852,0.0,0.9999282194550468,0.0,0.999936992524954,0.0
 2006-04-10T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998450532902045,0.0,0.999849586649345,0.0,0.9998679702774044,0.0
 2006-04-10T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999745628402016,0.0,0.99975307068853,0.0,0.9997832505668414,0.0
 2006-04-10T10:00:00,9285378.227878556,6749593.28164457,6745123.304498557,22780094.814021684,1.0,1894163.548439132,0.9996294948088478,1945915.0083090072,0.9996403348782946,1971854.4646298185,0.9996842934085372,5811933.021377957
 2006-04-10T11:00:00,13305363.830105107,10500944.477132842,10554878.24033012,34361186.54756807,5.0,312585.32478505827,0.9958135686501434,318387.8646578649,0.9958514989062882,336460.9237340104,0.9961811879929816,967434.1131769336
 2006-04-10T12:00:00,15610314.534002636,13916513.097056964,13339518.648925874,42866346.27998548,5.0,557842.6158759173,0.9859292611848142,549737.9565467219,0.986316462230494,579604.5960118806,0.9873367121670382,1687185.1684345198
 2006-04-10T13:00:00,16976798.47646223,15359243.286334794,15089249.396494849,47425291.15929186,5.0,691242.6601989269,0.9712011415522884,687061.2718860473,0.9721540550945292,721974.3347473524,0.974291533867414,2100278.266832327
