version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-24T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9925789697544836,0.0,0.9870535972771028,0.0,0.96161582108235,0.0,0.9242743241583272,0.0
 2006-04-24T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9922574780993942,0.0,0.9869896786861708,0.0,0.961060700630572,0.0,0.9238107638976242,0.0
 2006-04-24T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1597025.2675989,0.9999614989665554,12899291.828531042,0.9999923452700302,4485136.693837581,0.9950993627167872,10356882.256885651,0.9767489937994916,29338336.04685317
 2006-04-24T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,53177.33036351722,0.999954550894409,53177.42732202045,0.9999909638625372,53177.24241874628,0.9999215229147344,53177.27688468165,0.9999344667306196,212709.2769889656
 2006-04-24T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,45480.35239422711,0.9999606046602394,45480.42137131663,0.9999921674651054,45480.28982950622,0.999931975967464,45480.314348868495,0.999943195682747,181921.37794391843
 2006-04-24T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.8444865334,0.9999650532608876,39518.89511634315,0.9999930519306292,39518.798563376506,0.9999396573774244,39518.81656083553,0.9999496101399922,158075.3547270886
 2006-04-25T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34215.5070821984,0.9999699604801592,34215.54385842956,0.9999940275781656,34215.47372482092,0.999948130685319,34215.48679771369,0.9999566858814892,136862.01146316258
 2006-04-25T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.03109301876,0.9999744090808076,28572.055724575333,0.999994912043689,28572.00875131945,0.9999558120952792,28572.01750711638,0.9999631003387344,114288.11307602991
 2006-04-25T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23543.75621247744,0.9999793163000792,23543.772268010565,0.9999958876912252,23543.741649482185,0.9999642854031736,23543.747356794927,0.9999701760802316,94175.01748676512
 2006-04-25T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.49773845503,0.9999818387025085,19645.50851167544,0.9999963891922956,19645.487966985635,0.999968640841811,19645.49179654307,0.999973813143618,78581.98601365917
 2006-04-25T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.09703150177,0.9999834438676908,18375.106309369286,0.99999670832934,18375.08861623077,0.9999714124845804,18375.09191424104,0.9999761276385004,73500.38387134287
 2006-04-25T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19416.18955342159,0.9999849437204484,19416.198184469224,0.9999970065282928,19416.181724979208,0.9999740022841204,19416.18479297672,0.9999782902829244,77664.75425584674
 2006-04-25T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998903003361646,0.0,0.9999781896424772,0.0,0.9998105813137468,0.0,0.9998418235622551,0.0
 2006-04-25T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996966502785046,0.0,0.9999396883668652,0.0,0.9994762052707205,0.0,0.9995625986747884,0.0
 2006-04-25T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994300593492612,0.0,0.9998866850733652,0.0,0.9990158820407424,0.0,0.9991782000171412,0.0
 2006-04-25T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991352592980612,0.0,0.9998280732755744,0.0,0.9985068500487267,0.0,0.998753126499909,0.0
 2006-04-25T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988231387501796,0.0,0.9997660178371026,0.0,0.9979679107114012,0.0,0.998303078480757,0.0
 2006-04-25T11:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984774045146504,0.0,0.9996972793649777,0.0,0.9973709305348288,0.0,0.9978045627344896,0.0
 2006-04-25T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981058592229898,0.0,0.999623409169175,0.0,0.9967293823425272,0.0,0.9972688299105156,0.0
 2006-04-25T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9977184895505126,0.0,0.9995463927886796,0.0,0.9960605101519536,0.0,0.9967102798408042,0.0
 2006-04-25T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997321101608993,0.0,0.9994673845877724,0.0,0.995374339390954,0.0,0.9961372843839866,0.0
 2006-04-25T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9969117233383492,0.0,0.9993859924837986,0.0,0.9946674648984114,0.0,0.9955470000177784,0.0
 2006-04-25T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9965093084271394,0.0,0.9993059848267182,0.0,0.9939726140561674,0.0,0.9949667561507978,0.0
 2006-04-25T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9961385789670526,0.0,0.9992322768335852,0.0,0.9933324745623014,0.0,0.9944321996780326,0.0
 2006-04-25T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9957771314383296,0.0,0.9991604142630762,0.0,0.9927083622027344,0.0,0.9939110268637692,0.0
 2006-04-25T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9954716504141756,0.0,0.999099678886866,0.0,0.992180887347777,0.0,0.993470552403686,0.0
 2006-04-25T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,929946.204206411,0.9999596568484176,930108.002218604,0.9999919790222792,929799.4858400793,0.9999303393784,929856.9814108384,0.999941829028626,3719710.673675933
 2006-04-25T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43737.16549730447,0.9999625308584582,43737.22887378218,0.9999925504295588,43737.1080125193,0.999935301938787,43737.130541050086,0.9999459730766056,174948.63292465603
 2006-04-25T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.63366399851,0.9999680342819404,35862.674501932386,0.9999936446137118,35862.5966224369,0.9999448047139956,35862.61113917489,0.9999539084876304,143450.5159275427
 2006-04-25T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-26T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.8005738907,0.999971107026718,32368.83308475763,0.9999942555331972,32368.77108539831,0.999950110430154,32368.78264206125,0.9999583390921196,129475.18738610788
 2006-04-26T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.577467498977,0.9999724828825888,30172.60535110885,0.9999945290792356,30172.552176092555,0.9999524861239564,30172.56208790548,0.9999603229448758,120690.29708260587
 2006-04-26T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27254.788533840605,0.99997601424599,27254.810728717424,0.9999952311807336,27254.7684022246,0.9999585837380486,27254.776291889248,0.9999654148336168,109019.14395667188
 2006-04-26T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,20489.428098566463,0.9999820680118204,20489.439926508392,0.9999964347833018,20489.417370226394,0.9999690367907782,20489.42157471135,0.999974143785744,81957.70697001262
 2006-04-26T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15114.796204342942,0.9999865166124684,15114.802265032846,0.9999973192488252,15114.79070704088,0.9999767182007384,15114.79286145433,0.9999805582429891,60459.182037871
 2006-04-26T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,14527.16592628871,0.9999889421954108,14527.170396317772,0.9999978015003596,14527.161871721077,0.9999809064609232,14527.163460681191,0.9999840557019224,58108.66165500875
 2006-04-26T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999922266054224,0.0,0.9999845450287652,0.0,0.999865776599751,0.0,0.9998879150746248,0.0
 2006-04-26T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999782548527538,0.0,0.999956766555225,0.0,0.9996245259939966,0.0,0.9996864557456812,0.0
 2006-04-26T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995972716993974,0.0,0.9999199300352108,0.0,0.9993046080275012,0.0,0.9994193042554468,0.0
 2006-04-26T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999394183907436,0.0,0.9998795523604184,0.0,0.9989539358248496,0.0,0.9991264710565227,0.0
 2006-04-26T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991531683553092,0.0,0.999831633933172,0.0,0.9985377736630512,0.0,0.9987789496499524,0.0
 2006-04-26T11:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988783915932123,0.0,0.9997770031420576,0.0,0.998063315934836,0.0,0.998382747803166,0.0
 2006-04-26T12:00:00,0.0,0.0,0.0,653705.0767644024,653705.0767644024,5.0,0.0,0.9985755152680516,0.0,0.9997167856290228,0.0,0.9975403386202014,0.0,0.9979460290702548,0.0
 2006-04-26T13:00:00,0.0,0.0,0.0,304544.343450446,304544.343450446,5.0,0.0,0.9982482755928812,0.0,0.9996517242235312,0.0,0.9969752930476498,0.0,0.9974741807135926,0.0
 2006-04-26T14:00:00,0.0,0.0,0.0,876068.2009611032,876068.2009611032,5.0,0.0,0.9979055651828104,0.0,0.9995835869448096,0.0,0.9963835341181224,0.0,0.9969800250348276,0.0
 2006-04-26T15:00:00,0.0,0.0,0.0,577935.5430123815,577935.5430123815,5.0,0.0,0.9975689544004324,0.0,0.9995166623868572,0.0,0.995802307431118,0.0,0.9964946644366148,0.0
 2006-04-26T16:00:00,0.0,0.0,0.0,83058.79989876137,83058.79989876137,5.0,0.0,0.9972432014139662,0.0,0.9994518965630568,0.0,0.9952398289277026,0.0,0.99602495974307,0.0
 2006-04-26T17:00:00,0.0,0.0,0.0,11413.598162541748,11413.598162541748,1.0,0.0,0.9969631316196808,0.0,0.9993962134175374,0.0,0.9947562317074564,0.0,0.9956211258494098,0.0
 2006-04-26T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967050595950664,0.0,0.9993449038425882,0.0,0.99431061809159,0.0,0.9952490106385896,0.0
 2006-04-26T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9964873635260052,0.0,0.999301621767406,0.0,0.9939347217400216,0.0,0.9949351136993364,0.0
 2006-04-26T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,697836.671826478,0.9999748218375686,697922.3046829741,0.9999949941075004,697759.0182284223,0.99995652480342,697789.4490345581,0.9999636954945612,2791307.443772433
 2006-04-26T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.63366399851,0.9999680342819404,35862.674501932386,0.9999936446137118,35862.5966224369,0.9999448047139956,35862.61113917489,0.9999539084876304,143450.5159275427
 2006-04-26T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-26T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-27T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-27T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35389.49830125239,0.9999675756633168,35389.538201697665,0.9999935534316992,35389.46211004184,0.9999440128160616,35389.47629353881,0.9999532472033784,141557.9749065307
 2006-04-27T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.1746286081,0.999966429116758,37256.21916615075,0.9999933254766674,37256.13423137282,0.9999420330712264,37256.15006316169,0.9999515939927484,149024.6780892934
 2006-04-27T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.55586999746,0.9999645029185394,38955.60524285805,0.9999929425122138,38955.51108693867,0.9999387070999036,38955.52863758397,0.9999488165988896,155822.20083737816
 2006-04-27T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.01783931279,0.9999631270626688,41233.07356690888,0.9999926689661756,41232.96729228463,0.9999363314061012,41232.98710184766,0.9999468327461332,164932.04580035392
 2006-04-27T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39530.772692055456,0.999973331327042,39530.81125588616,0.9999946977659592,39530.73771265506,0.9999539511351342,39530.75142118611,0.999961546320742,158123.0730817828
 2006-04-27T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999845690120472,0.0,0.9999693202921128,0.0,0.9997335527417855,0.0,0.9997774998919864,0.0
 2006-04-27T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996264398438536,0.0,0.9999257292112216,0.0,0.9993549727361076,0.0,0.9994613619338792,0.0
 2006-04-27T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993986694523622,0.0,0.9998804441711598,0.0,0.998961681026588,0.0,0.9991329387838892,0.0
 2006-04-27T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991395397385467,0.0,0.9998289243076938,0.0,0.99851424109611,0.0,0.9987592984862624,0.0
 2006-04-27T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998881979519576,0.0,0.999777716489338,0.0,0.99806951121634,0.0,0.9983879212502988,0.0
 2006-04-27T11:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986300236201848,0.0,0.9997276229151776,0.0,0.997634458329324,0.0,0.9980246249078956,0.0
 2006-04-27T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998374967458899,0.0,0.9996769129506112,0.0,0.9971940522122744,0.0,0.997656858283948,0.0
 2006-04-27T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981324132412908,0.0,0.9996286886077126,0.0,0.9967752332329072,0.0,0.9973071182687118,0.0
 2006-04-27T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9978946653468564,0.0,0.9995814198523076,0.0,0.9963647133438888,0.0,0.9969643085124372,0.0
 2006-04-27T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9976585684794668,0.0,0.9995344793521482,0.0,0.9959570442874328,0.0,0.9966238793794702,0.0
 2006-04-27T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9974193086723044,0.0,0.9994869100000412,0.0,0.995543913774892,0.0,0.9962788895894444,0.0
 2006-04-27T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.997159866042274,0.0,0.9994353279229428,0.0,0.9950959335311972,0.0,0.9959047980965232,0.0
 2006-04-27T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9968814850837702,0.0,0.9993799805497584,0.0,0.9946152524279568,0.0,0.9955033993427586,0.0
 2006-04-27T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9966152493291714,0.0,0.9993270478716616,0.0,0.9941555424789338,0.0,0.995119512813026,0.0
 2006-04-27T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,725387.8263618728,0.999963264648256,725483.5525774711,0.9999926963207794,725301.0164249411,0.9999365689754816,725335.03577322,0.9999470311314091,2901507.431137505
 2006-04-27T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,58286.309289219,0.9999494143658256,58286.42766810652,0.9999899426239944,58286.20191544894,0.9999126536578729,58286.24399570875,0.9999270603469964,233145.1828684832
 2006-04-27T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,64456.701913523415,0.9999444154228292,64456.84864674529,0.9999889487400556,64456.56882118077,0.9999040219703916,64456.62098063138,0.9999198523486488,257826.7403620809
 2006-04-27T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,73690.33213584915,0.9999381323476868,73690.52545346113,0.9999876995464811,73690.1567898414,0.999893172968695,73690.22550867058,0.9999107927543954,294761.23988782224
 2006-04-28T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,80648.31021204001,0.9999340047800752,80648.54198184845,0.9999868789083664,80648.09998854196,0.9998860458872882,80648.18237599068,0.9999048411961268,322593.1345584211
 2006-04-28T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,89950.471994944,0.9999274006718964,89950.75992555491,0.999985565887383,89950.21083161626,0.9998746425570378,89950.31318259989,0.9998953187028968,359801.75593471504
 2006-04-28T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,103441.7375060672,0.9999199710501953,103442.1137326537,0.9999840887387766,103441.39625515006,0.999861813810506,103441.52999277288,0.9998846058980132,413766.7774866439
 2006-04-28T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,99444.92738933678,0.9999245113745682,99445.2783435712,0.9999849914407029,99444.60906148738,0.9998696536000532,99444.73381547406,0.9998911526121088,397779.54860986944
 2006-04-28T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,83915.9292838526,0.999933087542828,83916.1803780632,0.999986696544341,83915.701532476,0.99988446209142,83915.79078918128,0.9999035186276228,335663.6019835731
 2006-04-28T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,72566.22948407728,0.9999553362788016,72566.37043778106,0.999991120011734,72566.1016335726,0.9999228790399464,72566.15173866898,0.9999355991799014,290264.8532941
 2006-04-28T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997698702704788,0.0,0.9999542458791396,0.0,0.9996026344155532,0.0,0.9996681749099128,0.0
 2006-04-28T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994940600877502,0.0,0.9998994096245564,0.0,0.9991263922773268,0.0,0.999270482969278,0.0
 2006-04-28T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992311908486364,0.0,0.9998471462730896,0.0,0.9986724952990836,0.0,0.998891450633336,0.0
 2006-04-28T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999001128637968,0.0,0.9998014055762476,0.0,0.9982752462996102,0.0,0.998559722898986,0.0
 2006-04-28T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998785027542564,0.0,0.9997584406118436,0.0,0.9979021039930794,0.0,0.9982481257594096,0.0
 2006-04-28T11:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985860482091052,0.0,0.9997188797759154,0.0,0.9975585258760872,0.0,0.997961216565244,0.0
 2006-04-28T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983996044513556,0.0,0.9996818112483354,0.0,0.9972365929692932,0.0,0.997692382473968,0.0
 2006-04-28T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9982146894223513,0.0,0.9996450466607976,0.0,0.9969172997222792,0.0,0.9974257526635324,0.0
 2006-04-28T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998029774393347,0.0,0.99960828207326,0.0,0.9965980064752652,0.0,0.9971591228530966,0.0
 2006-04-28T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.997841958601549,0.0,0.999570940759492,0.0,0.9962737044738182,0.0,0.9968883104197668,0.0
 2006-04-28T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9976406823531504,0.0,0.99953092325365,0.0,0.995926160268006,0.0,0.9965980892936388,0.0
 2006-04-28T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9974392570536996,0.0,0.9994908761136538,0.0,0.9955783586953652,0.0,0.9963076532501288,0.0
 2006-04-28T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9972378317542484,0.0,0.9994508289736576,0.0,0.9952305571227243,0.0,0.996017217206619,0.0
 2006-04-28T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9970415353397368,0.0,0.999411801552504,0.0,0.9948916116086464,0.0,0.9957341765253284,0.0
 2006-04-28T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,594649.1062585993,0.9999748218375686,594710.2923120671,0.9999949941075004,594593.6196921199,0.99995652480342,594615.3638859853,0.9999636954945612,2378568.382148772
 2006-04-28T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.63366399851,0.9999680342819404,35862.674501932386,0.9999936446137118,35862.5966224369,0.9999448047139956,35862.61113917489,0.9999539084876304,143450.5159275427
 2006-04-28T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-28T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.8005738907,0.999971107026718,32368.83308475763,0.9999942555331972,32368.77108539831,0.999950110430154,32368.78264206125,0.9999583390921196,129475.18738610788
 2006-04-29T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.03109301876,0.9999744090808076,28572.055724575333,0.999994912043689,28572.00875131945,0.9999558120952792,28572.01750711638,0.9999631003387344,114288.11307602991
 2006-04-29T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27996.227569001247,0.9999738587384592,27996.251336692767,0.9999948026252736,27996.2060108601,0.9999548618177584,27996.21445958673,0.999962306797632,111984.89937614083
 2006-04-29T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31796.97636377958,0.9999705566843696,31797.00787694104,0.9999941461147818,31796.947780243085,0.999949160152633,31796.95898224545,0.999957545551017,127187.89100320914
 2006-04-29T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-29T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.292431249705,0.9999691808284992,34005.32880399112,0.9999938725687436,34005.25943988204,0.9999467844588308,34005.27236937023,0.9999555616982608,136021.1530444931
 2006-04-29T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35381.88967679741,0.999974854110731,35381.920691087456,0.9999950005240124,35381.86154616809,0.9999565805295708,35381.87257077106,0.999963742029379,141527.544484824
 2006-04-29T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998459270734278,0.0,0.9999693674028194,0.0,0.9997339618890516,0.0,0.9997778415555164,0.0
 2006-04-29T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996232409789544,0.0,0.9999250932166828,0.0,0.9993494492480178,0.0,0.999456749476221,0.0
 2006-04-29T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993796100267331,0.0,0.9998766547986802,0.0,0.9989287710682784,0.0,0.9991054569125128,0.0
 2006-04-29T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990943505168428,0.0,0.999819939840038,0.0,0.9984362127530076,0.0,0.9986941399446246,0.0
 2006-04-29T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987844772002162,0.0,0.9997583311934288,0.0,0.9979011537155588,0.0,0.9982473322183076,0.0
 2006-04-29T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984625269265036,0.0,0.9996943214204836,0.0,0.997345241365847,0.0,0.9977831106733532,0.0
 2006-04-29T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998126286860846,0.0,0.9996274705679916,0.0,0.9967646547963396,0.0,0.9972982846132442,0.0
 2006-04-29T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9977445747586664,0.0,0.999551579018936,0.0,0.9961055515466692,0.0,0.9967478922195422,0.0
 2006-04-29T14:00:00,0.0,150823.42458392348,0.0,0.0,150823.42458392348,1.0,0.0,0.997280467998949,0.0,0.9994593058614412,0.0,0.9953041772339952,0.0,0.9960786945992536,0.0
 2006-04-29T15:00:00,0.0,657841.2312208298,0.0,0.0,657841.2312208298,1.0,0.0,0.9967771952087828,0.0,0.9993592457600587,0.0,0.994435174837752,0.0,0.995353023303838,0.0
 2006-04-29T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9962525660780482,0.0,0.9992549396162832,0.0,0.9935292963943796,0.0,0.9945965582050836,0.0
 2006-04-29T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99573529522834,0.0,0.9991520964372448,0.0,0.9926361235134156,0.0,0.9938507030447742,0.0
 2006-04-29T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.995220368429374,0.0,0.9990497192996052,0.0,0.9917469981107816,0.0,0.9931082277817528,0.0
 2006-04-29T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9947624339119646,0.0,0.9989586733000324,0.0,0.9909562814244696,0.0,0.9924479299453568,0.0
 2006-04-29T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9943175012325322,0.0,0.9988702123105204,0.0,0.9901880150445888,0.0,0.9918063795175066,0.0
 2006-04-29T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.993918327226262,0.0,0.9987908490063302,0.0,0.9894987602810792,0.0,0.9912308087259072,0.0
 2006-04-29T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9935276988136764,0.0,0.9987131847269772,0.0,0.9888242612157409,0.0,0.9906675598642044,0.0
 2006-04-29T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1416723.39567728,0.9999356099452577,1417113.8448071354,0.999987198045411,1416369.345611112,0.9998888175300574,1416508.0893238047,0.999907155691009,5666714.675419332
 2006-04-30T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78721.19572036299,0.9999356099452577,78721.41642387019,0.999987198045411,78720.99553441083,0.9998888175300574,78721.07398808263,0.999907155691009,314884.68166672665
