version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-04T20:00:00,68656559.94365212,302791481.76683414,371448041.7104863,1.0,75889483.98643748,0.49768363781143,491068412.2791434,0.4387347858554096,566957896.2655809
 2006-05-04T21:00:00,43463219.46673384,253821767.26980236,297284986.73653615,4.0,244048444.17391756,0.5530031844262029,785482629.3879246,0.494352077174617,1029531073.561842
 2006-05-04T22:00:00,51496607.15488602,187669263.75691164,239165870.91179764,4.0,235774990.70352823,0.6571177653049862,758814285.9477806,0.5989794881166406,994589276.6513088
 2006-05-04T23:00:00,43926926.70710827,97624442.66398004,141551369.3710883,4.0,227982351.4968676,0.7616442888146174,733718244.4138852,0.7039991972530861,961700595.9107528
 2006-05-05T00:00:00,42373715.85376505,139587972.4247548,181961688.27851984,4.0,231093366.38126963,0.8652616887662433,743581964.0594823,0.8080838496152797,974675330.440752
 2006-05-05T01:00:00,42205264.404107325,138346072.79811633,180551337.2022237,4.0,203578195.2321093,0.9659184931327788,742394169.6542649,0.9106841796167502,945972364.8863742
 2006-05-05T02:00:00,43362953.62109239,90184665.044421,133547618.66551338,4.0,113183.28211861812,0.9999936501301316,317980593.5180832,0.9929291969708198,318093776.80020183
 2006-05-05T03:00:00,41528926.43269007,17419195.35945699,58948121.792147055,4.0,98380.09680254516,0.9999942944704456,98380.1191030202,0.9999982257145608,196760.21590556536
 2006-05-05T04:00:00,0.0,0.0,0.0,4.0,81254.0194989694,0.999991706716604,81254.04187440037,0.9999974209840063,162508.06137336977
 2006-05-05T05:00:00,82263046.68200925,120436108.10487217,202699154.78688145,4.0,127228.47007540248,0.9999940346558028,127228.50522311604,0.9999981449183204,254456.97529851852
 2006-05-05T06:00:00,60111389.766960256,231534732.3519069,291646122.1188672,1.0,62192617.628524736,0.9999593263888438,373895424.9824046,0.999987351463988,436088042.61092937
 2006-05-05T07:00:00,97418345.48258203,323704313.9770918,421122659.4596738,1.0,157330562.11727762,0.9998911619140614,603152695.7840772,0.9999661539162532,760483257.9013548
 2006-05-05T08:00:00,125990611.1197024,421100242.9071763,547090854.0268787,1.0,227956570.7733503,0.9998160512329451,778403526.4414115,0.9999427962617944,1006360097.2147616
 2006-05-05T09:00:00,149467638.8664309,482871063.1987485,632338702.0651795,1.0,195074659.3723296,0.9997353735900838,836893405.5913743,0.9999177074132248,1031968064.963704
 2006-05-05T10:00:00,181902645.40731537,596386374.8989371,778289020.3062525,1.0,242573209.4544999,0.9996523195092905,875926779.9101315,0.999891879548376,1118499989.3646312
 2006-05-05T11:00:00,192351987.14610732,672729498.3277625,865081485.4738698,5.0,12001852.99271477,0.9462992884536096,44797545.249156654,0.9378387134240048,56799398.24187142
 2006-05-05T12:00:00,229054148.6822741,755312015.7423888,984366164.424663,5.0,13098129.254386667,0.8474497969807557,46430819.24322141,0.8268569010801159,59528948.49760808
 2006-05-05T13:00:00,239276736.4654773,780935778.5348485,1020212515.0003256,5.0,13077709.171755187,0.7359064979468151,44102720.91849089,0.7077653859574224,57180430.09024607
 2006-05-05T14:00:00,226027532.60363525,669268844.5876477,895296377.1912829,5.0,12668955.28321134,0.6452702235595265,38558497.23146044,0.619041139642837,51227452.51467177
 2006-05-05T15:00:00,205046539.7194187,609406731.9169593,814453271.6363779,5.0,12058469.045767851,0.5529764924691167,38287577.12902707,0.5303743242020921,50346046.17479492
 2006-05-05T16:00:00,159421512.99873126,601710058.4137863,761131571.4125175,5.0,10204676.908972835,0.4763385800544598,38704748.79544807,0.4453698839750978,48909425.7044209
 2006-05-05T17:00:00,133988696.4180336,583055527.308856,717044223.7268896,1.0,252692818.90463647,0.4476241417861835,839517426.6931758,0.4113032546990878,1092210245.5978122
 2006-05-05T18:00:00,63452033.698911175,228066461.63468927,291518495.3336004,1.0,69740972.98719057,0.4475532253052168,392821972.273886,0.4112812013421851,462562945.2610766
 2006-05-05T19:00:00,25679585.09928228,18570357.482444458,44249942.58172674,1.0,9990841.330653856,0.4475006033877592,22411508.824059285,0.4112648371640593,32402350.154713143
 2006-05-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4474544360578433,0.0,0.4112504802107815,0.0
 2006-05-05T21:00:00,8315150.973815325,0.0,8315150.973815325,4.0,219029244.19194928,0.5083893634903818,704917234.9386948,0.4723919037625613,923946479.130644
 2006-05-05T22:00:00,42322719.80403455,0.0,42322719.80403455,4.0,217974923.9446826,0.6171585667944922,701473527.1990292,0.5815047274299835,919448451.1437118
 2006-05-05T23:00:00,0.0,0.0,0.0,4.0,214740728.56382525,0.7263449154004484,691051460.5872161,0.6910214656247342,905792189.1510416
 2006-05-06T00:00:00,0.0,0.0,0.0,4.0,212569799.77220875,0.8347626668905335,684038298.8332858,0.7997528854762503,896608098.6054946
 2006-05-06T01:00:00,0.0,0.0,0.0,4.0,209693963.67720893,0.9430186818765572,674775641.8016202,0.9083079278505533,884469605.4788291
 2006-05-06T02:00:00,0.0,0.0,0.0,4.0,18385865.846515447,0.9999964353431016,271355750.45265955,0.9936335547096464,289741616.299175
 2006-05-06T03:00:00,0.0,0.0,0.0,4.0,52305.254383099214,0.9999965496615444,52305.26047164214,0.9999989270259274,104610.51485474136
 2006-05-06T04:00:00,0.0,0.0,0.0,4.0,43941.79737203715,0.9999950843069596,43941.80355124973,0.9999984713351316,87883.60092328688
 2006-05-06T05:00:00,0.0,0.0,0.0,4.0,52843.85690386715,0.9999949117900367,52843.865699231246,0.999998417686428,105687.7226030984
 2006-05-06T06:00:00,12228398.772895737,0.0,12228398.772895737,1.0,2435522.1646639863,0.9999661721335162,0.0,0.9999894803294996,2435522.1646639863
 2006-05-06T07:00:00,39844817.61874464,90160717.04214728,130005534.66089192,1.0,26902648.599764988,0.999922211495966,109889014.70460925,0.9999758096056236,136791663.30437425
 2006-05-06T08:00:00,49413870.62361106,172874050.57307088,222287921.196682,1.0,42419497.595674455,0.9998604899294384,202863457.2536676,0.9999566156507534,245282954.84934205
 2006-05-06T09:00:00,57317140.85090501,233511474.26792127,290828615.11882627,1.0,56995195.95544806,0.9998004623543816,283500720.16644955,0.9999379484873708,340495916.1218976
 2006-05-06T10:00:00,66954753.28083517,305327694.6892029,372282447.97003806,1.0,69857035.22513026,0.9997431680293664,350412932.98043525,0.9999201313004372,420269968.2055656
 2006-05-06T11:00:00,70661475.75709978,371125871.9270712,441787347.6841711,1.0,89387917.16206649,0.9996636127857618,408210911.3895208,0.9998953914916258,497598828.55158734
 2006-05-06T12:00:00,70393906.37861532,372006828.3831544,442400734.76176965,1.0,88829854.4693901,0.9995906152637396,410287879.6815121,0.9998726909799224,499117734.1509023
 2006-05-06T13:00:00,75443688.13763316,395861933.1290818,471305621.2667149,1.0,93866288.36799031,0.9995166200534896,432962405.5193006,0.9998496802106556,526828693.8872909
 2006-05-06T14:00:00,69227743.57806297,377203891.1370893,446431634.71515226,1.0,87670802.57126525,0.9994471352254372,418955181.19655776,0.9998280720641224,506625983.76782304
 2006-05-06T15:00:00,65039124.53108677,352354312.25362766,417393436.7847144,1.0,77262998.5953654,0.9993759044429856,391583091.9072861,0.9998059209668532,468846090.50265145
 2006-05-06T16:00:00,53626894.02955607,289367703.37174934,342994597.40130544,1.0,58274237.68464956,0.9993123537813732,329434549.8297909,0.9997861582064508,387708787.5144404
 2006-05-06T17:00:00,33908331.86279187,269976121.8973747,303884453.7601665,1.0,22617569.44977021,0.999252498723239,303465083.35462785,0.9997675446917718,326082652.80439806
 2006-05-06T18:00:00,43421436.85306221,203747062.41903323,247168499.27209544,1.0,24481011.74652787,0.999190542284274,223136627.2813505,0.9997482776971008,247617639.0278784
 2006-05-06T19:00:00,40648594.519007474,125755632.23172753,166404226.75073498,1.0,16119143.571806684,0.999134513776198,132179651.54605646,0.9997308541494504,148298795.11786315
 2006-05-06T20:00:00,37996386.07992971,0.0,37996386.07992971,1.0,2179681.8463425227,0.99908900256486,0.0,0.9997167012336114,2179681.8463425227
 2006-05-06T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9990528197384544,0.0,0.999705449225988,0.0
 2006-05-06T22:00:00,0.0,0.0,0.0,1.0,0.0,0.999027640581798,0.0,0.999697619100738,0.0
 2006-05-06T23:00:00,0.0,0.0,0.0,4.0,1844742.236678319,0.9999978965406524,1844797.7106920355,0.9999993458736378,3689539.947370354
 2006-05-07T00:00:00,0.0,0.0,0.0,4.0,28337.368102312405,0.999996570446716,28337.370557290444,0.9999989334896268,56674.73865960285
 2006-05-07T01:00:00,0.0,0.0,0.0,4.0,32322.95830387572,0.9999980877642296,32322.960638379474,0.9999994053396706,64645.91894225519
 2006-05-07T02:00:00,0.0,0.0,0.0,4.0,15870.15859871293,0.9999961893852398,15870.159538216862,0.999998814988474,31740.31813692979
 2006-05-07T03:00:00,0.0,0.0,0.0,4.0,26194.012024173186,0.999998536723932,26194.01401620988,0.999999544955574,52388.02604038306
 2006-05-07T04:00:00,0.0,0.0,0.0,4.0,18008.383842071024,0.999997713631144,18008.38481468791,0.9999992889930844,36016.76865675893
 2006-05-07T05:00:00,0.0,0.0,0.0,4.0,28701.873955059105,0.999998270673738,28701.87548502184,0.9999994622202238,57403.74944008094
 2006-05-07T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999851905653644,0.0,0.999995394614297,0.0
 2006-05-07T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999581040228108,0.0,0.9999869713369142,0.0
 2006-05-07T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999295077839736,0.0,0.9999780785795108,0.0
 2006-05-07T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999896076221425,0.0,0.9999676821502091,0.0
 2006-05-07T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9998616227212814,0.0,0.999956967922362,0.0
 2006-05-07T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9998269807689172,0.0,0.9999461950903082,0.0
 2006-05-07T12:00:00,0.0,0.0,0.0,1.0,0.0,0.999790277620387,0.0,0.9999347812747472,0.0
 2006-05-07T13:00:00,36105405.71275139,0.0,36105405.71275139,1.0,4063982.619922209,0.9997486397257428,0.0,0.9999218328692608,4063982.619922209
 2006-05-07T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9997057373998371,0.0,0.999908491255404,0.0
 2006-05-07T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9996657484621254,0.0,0.9998960556367228,0.0
 2006-05-07T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9996270932395794,0.0,0.9998840347720754,0.0
 2006-05-07T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9995896487532688,0.0,0.9998723904179088,0.0
 2006-05-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9995549479095858,0.0,0.9998615992720404,0.0
 2006-05-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.999530878681083,0.0,0.9998541143083296,0.0
 2006-05-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.999506830237752,0.0,0.999846635808318,0.0
 2006-05-07T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9994826813327586,0.0,0.9998391260670934,0.0
 2006-05-07T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9994624296474064,0.0,0.9998328282694748,0.0
 2006-05-07T23:00:00,0.0,0.0,0.0,4.0,1036838.5231892988,0.9999945542850884,1036855.620829768,0.9999983065108012,2073694.1440190668
 2006-05-08T00:00:00,0.0,0.0,0.0,4.0,46387.2166223592,0.9999974933083268,46387.221236727615,0.9999992204778728,92774.4378590868
 2006-05-08T01:00:00,0.0,0.0,0.0,4.0,25770.67546329305,0.9999925727654132,25770.678328545477,0.9999976903048078,51541.35379183851
 2006-05-08T02:00:00,0.0,0.0,0.0,4.0,58413.51800242338,0.9999935011697364,58413.5334890932,0.9999979790167066,116827.05149151655
 2006-05-08T03:00:00,0.0,0.0,0.0,4.0,37796.990650156826,0.9999962863827064,37796.9948723932,0.999998845152404,75593.98552255004
 2006-05-08T04:00:00,0.0,0.0,0.0,4.0,35740.126202633255,0.9999948037071452,35740.13165269894,0.999998384075192,71480.2578553322
 2006-05-08T05:00:00,0.0,0.0,0.0,4.0,40690.64538485229,0.999998096078298,40690.6486109519,0.9999994079251504,81381.2939958042
 2006-05-08T06:00:00,0.0,0.0,0.0,1.0,0.0,0.99998501181289,0.0,0.9999953390264836,0.0
 2006-05-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999616077098724,0.0,0.999988060901148,0.0
 2006-05-08T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999288814574738,0.0,0.9999778838067066,0.0
 2006-05-08T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9998918007116632,0.0,0.9999663525672762,0.0
 2006-05-08T10:00:00,0.0,0.0,0.0,1.0,0.0,0.99986054674224,0.0,0.9999566333181972,0.0
 2006-05-08T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9998254336593236,0.0,0.9999457139756276,0.0
 2006-05-08T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9997884360541986,0.0,0.999934208590994,0.0
 2006-05-08T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9997552386712478,0.0,0.999923884986037,0.0
 2006-05-08T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997121336899212,0.0,0.9999104803511126,0.0
 2006-05-08T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9996748762701532,0.0,0.9998988941702388,0.0
 2006-05-08T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9996391569530706,0.0,0.9998877863031082,0.0
 2006-05-08T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9995978776026332,0.0,0.999874949396433,0.0
 2006-05-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9995617425821222,0.0,0.9998637122553178,0.0
 2006-05-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9995289124038664,0.0,0.9998535028423804,0.0
 2006-05-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.99949746443951,0.0,0.999843723265442,0.0
 2006-05-08T21:00:00,0.0,0.0,0.0,4.0,1004317.8715571228,0.9999971649026184,1004334.2670814428,0.9999991183514249,2008652.138638565
 2006-05-08T22:00:00,0.0,0.0,0.0,4.0,47245.456594474,0.9999973394980584,47245.46069388311,0.9999991726464984,94490.9172883571
 2006-05-08T23:00:00,0.0,0.0,0.0,4.0,43930.8339778488,0.999996598160278,43930.83885741495,0.9999989421078924,87861.67283526376
 2006-05-09T00:00:00,0.0,0.0,0.0,4.0,31779.891070627677,0.9999979318754438,31779.89313345485,0.9999993568619264,63559.78420408253
 2006-05-09T01:00:00,0.0,0.0,0.0,4.0,17968.53230067139,0.999998856815572,17968.532906538545,0.9999996444965422,35937.06520720993
 2006-05-09T02:00:00,0.0,0.0,0.0,4.0,13198.67325340978,0.999998316401115,13198.673721494391,0.999999476440362,26397.34697490417
 2006-05-09T03:00:00,0.0,0.0,0.0,4.0,16622.359845671206,0.9999976720608011,16622.36081671946,0.999999276065686,33244.72066239067
 2006-05-09T04:00:00,0.0,0.0,0.0,4.0,14151.883765374429,0.999998593536734,14151.88436390289,0.9999995626230184,28303.76812927732
 2006-05-09T05:00:00,0.0,0.0,0.0,4.0,15832.749906007062,0.9999979131687896,15832.75065248793,0.9999993510445973,31665.500558494998
 2006-05-09T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999827067373795,0.0,0.9999946222022388,0.0
 2006-05-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999534360197292,0.0,0.9999855196977953,0.0
 2006-05-09T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999135232943126,0.0,0.9999731077793446,0.0
 2006-05-09T09:00:00,40524989.06698193,0.0,40524989.06698193,1.0,7334371.504171656,0.9998696354048624,0.0,0.9999594596784158,7334371.504171656
 2006-05-09T10:00:00,47608442.83427122,33442827.819977336,81051270.65424857,1.0,19843851.733505208,0.9998264542112402,39882595.43687135,0.9999460313432608,59726447.17037656
 2006-05-09T11:00:00,47243204.29972192,91339927.34855148,138583131.6482734,5.0,1232953.5031337533,0.9935615101464907,5108325.40263545,0.9920570393769276,6341278.905769203
 2006-05-09T12:00:00,67314693.20579107,146854603.26412973,214169296.4699208,5.0,2022130.9910655697,0.9816687707472004,8213068.72169306,0.9767805540344854,10235199.71275863
 2006-05-09T13:00:00,76006587.3501823,160430383.5963456,236436970.9465279,5.0,2272440.4504431263,0.9644347711783428,8972315.039757458,0.9555041136449558,11244755.490200585
 2006-05-09T14:00:00,83444777.81526406,202423562.52599555,285868340.3412596,5.0,2741851.615308135,0.9440502861631208,11247911.030062318,0.9300147585168048,13989762.645370454
 2006-05-09T15:00:00,86795869.50767665,214319940.8779739,301115810.3856505,5.0,2883396.860809669,0.9222579768208232,11999767.53108194,0.9018476917321602,14883164.391891608
 2006-05-09T16:00:00,58844419.90874352,195256626.68273675,254101046.59148023,5.0,2080206.9657095731,0.9054054826269348,10757516.426991936,0.8770266603011616,12837723.392701508
 2006-05-09T17:00:00,44641179.51416287,144257672.4988598,188898852.01302263,1.0,34661373.752210334,0.8996367070285292,157867002.60570663,0.867788826891565,192528376.35791695
 2006-05-09T18:00:00,34091793.11644545,67962142.74763355,102053935.864079,1.0,20787334.02285464,0.8995921540135934,75468561.30449072,0.8677749719522608,96255895.32734534
 2006-05-09T19:00:00,24656335.76549809,3830113.331490384,28486449.09698848,1.0,7679336.025612194,0.8995407626772611,4389407.865816285,0.8677589904559091,12068743.89142848
 2006-05-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.8995010214295087,0.0,0.8677466318629772,0.0
 2006-05-09T21:00:00,0.0,0.0,0.0,4.0,193996812.38951883,0.9587513594076852,672838514.1161892,0.928139384286966,866835326.505708
 2006-05-09T22:00:00,0.0,0.0,0.0,4.0,59029.66653726292,0.99999677829843,145789354.48594156,0.998326463980438,145848384.15247884
 2006-05-09T23:00:00,0.0,0.0,0.0,4.0,55168.076841526665,0.9999964353431016,55168.08366956789,0.9999988914755816,110336.16051109455
 2006-05-10T00:00:00,0.0,0.0,0.0,4.0,55085.49493932842,0.9999963625950016,55085.50175808594,0.9999988688526344,110170.99669741436
 2006-05-10T01:00:00,0.0,0.0,0.0,4.0,56657.03895953256,0.9999963002394876,56657.04618973137,0.9999988494615366,113314.08514926392
 2006-05-10T02:00:00,0.0,0.0,0.0,4.0,65015.419377186,0.9999950946995452,65015.43063956247,0.9999984745669812,130030.85001674847
 2006-05-10T03:00:00,0.0,0.0,0.0,4.0,69679.81727594085,0.9999948591342692,69679.83031045899,0.9999984013117232,139359.64758639983
 2006-05-10T04:00:00,0.0,0.0,0.0,4.0,63077.74047764267,0.9999931305008462,63077.75410696066,0.9999978637474036,126155.49458460332
 2006-05-10T05:00:00,0.0,0.0,0.0,4.0,76373.35591255788,0.9999935565968604,76373.37392968927,0.999997996253238,152746.72984224715
 2006-05-10T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999667645109016,0.0,0.9999896645449275,0.0
 2006-05-10T07:00:00,25809860.062645577,0.0,25809860.062645577,1.0,6175226.358959149,0.9999257484393024,0.0,0.999976909511776,6175226.358959149
 2006-05-10T08:00:00,41318532.93349043,35656208.17022237,76974741.1037128,1.0,19432006.036651425,0.9998793316873296,46370037.16334942,0.9999624749941072,65802043.20000085
 2006-05-10T09:00:00,44214251.021313466,94394993.28090028,138609244.30221373,1.0,29688850.848271027,0.9998299357274534,125730634.26719327,0.9999471140128816,155419485.11546433
 2006-05-10T10:00:00,57050655.27191739,219403675.0309913,276454330.30290866,1.0,55382185.01345435,0.9997762268445076,282939318.55673623,0.9999304118140658,338321503.57019055
 2006-05-10T11:00:00,71614777.39630765,306158613.8733316,377773391.26963925,5.0,4033366.422653,0.9826632300619244,21594881.302823342,0.9712777488819128,25628247.72547634
 2006-05-10T12:00:00,94204321.10734835,372244580.3352364,466448901.4425848,5.0,8308348.312722198,0.9304892185038374,25656582.69026782,0.9145293607838711,33964931.00299002
 2006-05-10T13:00:00,93041607.99619386,357694941.08378816,450736549.0799821,5.0,5521996.056390194,0.8767390464236879,24801216.04387904,0.8486747615419511,30323212.10026924
 2006-05-10T14:00:00,84597115.42253694,290332544.9515396,374929660.3740765,5.0,4424665.884248339,0.8393534740855372,21012864.572888188,0.7932261136997619,25437530.457136527
 2006-05-10T15:00:00,85632242.03445664,253973935.15445405,339606177.1889107,5.0,4198969.159141424,0.809548679642236,19079914.32210104,0.7506774065387718,23278883.48124247
 2006-05-10T16:00:00,61634273.16411234,248363229.9406753,309997503.10478765,5.0,3231643.480520121,0.7841969715255652,19257680.072425485,0.7086550466525002,22489323.552945606
 2006-05-10T17:00:00,43940816.49201261,105305188.44213083,149246004.93414342,1.0,32447735.43867971,0.7751870442553731,131903402.82172684,0.6916132532540127,164351138.26040655
 2006-05-10T18:00:00,37033720.6979225,5771793.753875909,42805514.45179841,1.0,13266349.172687694,0.7751411090265381,6327686.677838497,0.6915989684787094,19594035.85052619
 2006-05-10T19:00:00,38810064.9026249,24465703.17530816,63275768.07793306,1.0,16998031.055003278,0.7750902892824196,26566573.223952416,0.6915831647340867,43564604.2789557
 2006-05-10T20:00:00,33025108.032036632,0.0,33025108.032036632,1.0,9001271.019091252,0.7750458921562695,0.0,0.6915693582725266,9001271.019091252
 2006-05-10T21:00:00,26804026.68849445,0.0,26804026.68849445,4.0,218473533.09183168,0.8342441369215217,703517824.9608637,0.7511584948822305,921991358.0526954
 2006-05-10T22:00:00,0.0,0.0,0.0,4.0,214321234.63217357,0.940681073494777,690138135.5397372,0.8582638299789339,904459370.1719108
 2006-05-10T23:00:00,0.0,0.0,0.0,4.0,23622089.36539678,0.9999949977020786,592887759.4135119,0.9659047333120038,616509848.7789086
 2006-05-11T00:00:00,0.0,0.0,0.0,4.0,59584.87277575978,0.9999961859210448,59584.8808217708,0.9999988139111908,119169.75359753057
 2006-05-11T01:00:00,0.0,0.0,0.0,4.0,65015.419377186,0.9999950946995452,65015.43063956247,0.9999984745669812,130030.85001674847
 2006-05-11T02:00:00,0.0,0.0,0.0,4.0,78257.25107847343,0.9999950946995452,78257.26528261509,0.9999984745669812,156514.51636108852
 2006-05-11T03:00:00,0.0,0.0,0.0,4.0,83008.5633539922,0.9999949284181738,83008.57929861556,0.9999984228573874,166017.14265260776
 2006-05-11T04:00:00,0.0,0.0,0.0,4.0,65504.84780305158,0.9999924341976036,65504.86414921302,0.9999976472134796,131009.7119522646
 2006-05-11T05:00:00,0.0,0.0,0.0,4.0,62716.63199431489,0.9999946789961168,62716.64455987564,0.9999983452929966,125433.27655419052
 2006-05-11T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999718049149708,0.0,0.9999912319919916,0.0
 2006-05-11T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999372131934372,0.0,0.9999804747805444,0.0
 2006-05-11T08:00:00,25466936.654586907,0.0,25466936.654586907,1.0,3844276.973010476,0.9998966976980496,0.0,0.999967875414816,3844276.973010476
 2006-05-11T09:00:00,62009155.18582996,11578634.6809432,73587789.86677316,1.0,18875430.07585872,0.9998529102702612,15126807.060486233,0.9999542585551,34002237.136344954
 2006-05-11T10:00:00,70708946.59283796,42415089.25655541,113124035.84939335,1.0,28804986.408143274,0.9998042348629942,55673894.17171045,0.9999391216487812,84478880.57985371
 2006-05-11T11:00:00,70495309.33643036,91428350.6227345,161923659.95916486,5.0,1858991.6255745948,0.9912674517882804,5986425.449216847,0.991659611327653,7845417.074791443
 2006-05-11T12:00:00,90698208.64387128,166852238.1052169,257550446.74908817,5.0,2978273.591561027,0.9721785341807668,10544926.340485014,0.9711181839383848,13523199.93204604
 2006-05-11T13:00:00,97158721.44766338,216983306.13846284,314142027.5861262,5.0,4092794.082892419,0.9405340318363592,15025673.865065264,0.9353416932185976,19118467.947957683
 2006-05-11T14:00:00,93869122.14630896,182088214.86465007,275957337.010959,5.0,3535909.723177545,0.9155026766501612,12513959.556009592,0.9073351621580432,16049869.279187135
 2006-05-11T15:00:00,93559862.49865884,138451734.3947327,232011596.89339155,5.0,3026102.097352548,0.8897115850571815,9769464.833846636,0.8805223475715873,12795566.931199186
 2006-05-11T16:00:00,63881117.51952772,112467873.30726177,176348990.82678947,5.0,2003110.585417304,0.872939064961146,7836126.435013367,0.8618045092549671,9839237.02043067
 2006-05-11T17:00:00,43844469.8673247,62191663.02195689,106036132.8892816,1.0,24117360.511819765,0.8674781681827686,82918122.76377288,0.8551722146305647,107035483.27559264
 2006-05-11T18:00:00,31367111.97468044,3864793.78588779,35231905.76056823,1.0,8954103.317400724,0.8674384269350163,5029946.416559507,0.8551598560376326,13984049.733960232
 2006-05-11T19:00:00,12982138.096490191,0.0,12982138.096490191,1.0,1285094.0339123798,0.8673913693069246,0.0,0.8551452222225707,1285094.0339123798
 2006-05-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.8673526257474004,0.0,0.8551331738872018,0.0
 2006-05-11T21:00:00,0.0,0.0,0.0,4.0,213175291.3348927,0.9263624451305952,685644547.4916593,0.914214773619444,898819838.8265519
 2006-05-11T22:00:00,0.0,0.0,0.0,4.0,51218711.40822424,0.99809608342304,242570532.998634,0.99512143319584,293789244.4068582
 2006-05-11T23:00:00,0.0,0.0,0.0,4.0,73509.01753099725,0.9999953233364308,73509.0300553259,0.9999985456676728,147018.04758632317
 2006-05-12T00:00:00,0.0,0.0,0.0,4.0,76980.36462216507,0.9999944087888883,76980.38057970957,0.9999982612649064,153960.74520187464
 2006-05-12T01:00:00,0.0,0.0,0.0,4.0,75444.00121776,0.999994533499917,75444.01659781445,0.999998300047102,150888.01781557442
 2006-05-12T02:00:00,0.0,0.0,0.0,4.0,71096.58712646688,0.9999955415807308,71096.5987717894,0.9999986135365146,142193.18589825628
 2006-05-12T03:00:00,0.0,0.0,0.0,4.0,69679.81727594085,0.9999948591342692,69679.83031045899,0.9999984013117232,139359.64758639983
 2006-05-12T04:00:00,0.0,0.0,0.0,4.0,58499.16406596327,0.9999937020930604,58499.17544868341,0.9999980414991326,116998.33951464666
 2006-05-12T05:00:00,0.0,0.0,0.0,4.0,69545.62221116351,0.9999941326430396,69545.63660968191,0.9999981753900452,139091.25882084545
 2006-05-12T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999668892219302,0.0,0.999989703327123,0.0
 2006-05-12T07:00:00,25028431.954522967,0.0,25028431.954522967,1.0,3794600.301744044,0.9999274043246252,0.0,0.999977424453148,3794600.301744044
 2006-05-12T08:00:00,59380565.97468446,30423737.35674163,89804303.33142608,1.0,22312347.328456365,0.9998761203783452,38898783.538368575,0.9999614763525756,61211130.86682494
 2006-05-12T09:00:00,68150323.16314447,70351933.8726758,138502257.03582028,1.0,33226334.388781466,0.9998272336551686,92479236.43791609,0.9999462737319816,125705570.82669756
