version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-10T21:00:00,0.0,0.0,0.0,4.0,13533459.236378385,0.9454036505583594,1987582.7385035644,0.9999626107297906,15521041.97488195
 2006-05-10T22:00:00,0.0,0.0,0.0,4.0,1513446.7147955955,0.999884785994372,88326.35228493725,0.9999662139789124,1601773.067080533
 2006-05-10T23:00:00,0.0,0.0,0.0,4.0,78778.71919698379,0.9998947980080278,78779.04184872971,0.9999691499596786,157557.7610457135
 2006-05-11T00:00:00,0.0,0.0,0.0,4.0,69773.50156110688,0.9999048100216834,69773.75316163187,0.9999720859404444,139547.25472273878
 2006-05-11T01:00:00,0.0,0.0,0.0,4.0,64958.880037885785,0.9999089816940396,64959.09686063857,0.9999733092657638,129917.97689852436
 2006-05-11T02:00:00,0.0,0.0,0.0,4.0,64958.880037885785,0.9999089816940396,64959.09686063857,0.9999733092657638,129917.97689852436
 2006-05-11T03:00:00,0.0,0.0,0.0,4.0,62920.1906886298,0.9999121673347484,62920.39332921777,0.999974243441462,125840.58401784758
 2006-05-11T04:00:00,0.0,0.0,0.0,4.0,56799.33727657906,0.9999202831336969,56799.50028064136,0.9999766233652646,113598.8375572204
 2006-05-11T05:00:00,0.0,0.0,0.0,4.0,50757.028507713,0.9999271095066437,50757.15643702388,0.9999786251703324,101514.18494473687
 2006-05-11T06:00:00,300113.4791866398,0.0,300113.4791866398,1.0,106523.7095730636,0.9996634513860916,0.0,0.9999013085387972,106523.7095730636
 2006-05-11T07:00:00,294970.3832878889,0.0,294970.3832878889,1.0,0.0,0.9990903225976544,0.0,0.999733240939494,0.0
 2006-05-11T08:00:00,216116.1021587555,0.0,216116.1021587555,1.0,0.0,0.998421742574652,0.0,0.9995371826683423,0.0
 2006-05-11T09:00:00,683561.310725659,0.0,683561.310725659,1.0,0.0,0.997615699626787,0.0,0.9993008139744014,0.0
 2006-05-11T10:00:00,2461933.703990314,183797.63711622727,2645731.341106541,1.0,63859.54048608508,0.9966514365237276,0.0,0.9990180478874464,63859.54048608508
 2006-05-11T11:00:00,3473918.381186754,116226.91022708478,3590145.291413838,5.0,125174.95809963364,0.9881603452736032,0.0,0.9986882690377712,125174.95809963364
 2006-05-11T12:00:00,4124519.0219092034,1784323.494293289,5908842.516202491,5.0,201108.6795402591,0.9640693759654289,0.0,0.9983297828206058,201108.6795402591
 2006-05-11T13:00:00,4356833.189012862,4835770.914393248,9192604.103406109,5.0,221866.08225831587,0.9371635865541488,0.0,0.9979708814142412,221866.08225831587
 2006-05-11T14:00:00,4567614.920660941,5341249.586402299,9908864.50706324,5.0,245299.57365549577,0.9066397493992736,0.0,0.9976108678939508,245299.57365549577
 2006-05-11T15:00:00,4881493.799392987,5610158.934142494,10491652.733535482,5.0,267543.9161118392,0.8733817427421399,0.0,0.9972415126166768,267543.9161118392
 2006-05-11T16:00:00,4292810.549033702,4836525.050347317,9129335.599381018,5.0,223025.87089043407,0.8419931270912265,0.0,0.996876383372324,223025.87089043407
 2006-05-11T17:00:00,0.0,0.0,0.0,1.0,0.0,0.8291246485146968,0.0,0.996522241813565,0.0
 2006-05-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.8278731973734709,0.0,0.9961552590460014,0.0
 2006-05-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.8267611559375405,0.0,0.9958291575863764,0.0
 2006-05-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.825744481459966,0.0,0.9955310220849568,0.0
 2006-05-11T21:00:00,0.0,0.0,0.0,4.0,14230670.663032062,0.8843217191321173,2319913.1148764165,0.999954870416862,16550583.777908478
 2006-05-11T22:00:00,0.0,0.0,0.0,4.0,10283942.694636663,0.9789531141863184,124368.84336917636,0.9999563606495236,10408311.538005842
 2006-05-11T23:00:00,0.0,0.0,0.0,4.0,120875.65042900668,0.9998534605274042,120876.38354796174,0.9999570279178795,241752.03397696844
 2006-05-12T00:00:00,0.0,0.0,0.0,4.0,118370.31246511896,0.9998561152279948,118371.01888975152,0.999957806397628,236741.3313548705
 2006-05-12T01:00:00,0.0,0.0,0.0,4.0,112634.7557101341,0.9998611970834108,112635.40062236716,0.9999592966302896,225270.15633250127
 2006-05-12T02:00:00,0.0,0.0,0.0,4.0,101609.44217758215,0.9998724985230676,101609.97496412224,0.9999626107297906,203219.4171417044
 2006-05-12T03:00:00,0.0,0.0,0.0,4.0,88325.94677747162,0.999884785994372,88326.35228493725,0.9999662139789124,176652.29906240889
 2006-05-12T04:00:00,0.0,0.0,0.0,4.0,81061.24496861672,0.999891612367319,81061.58655426631,0.99996821578398,162122.83152288303
 2006-05-12T05:00:00,0.0,0.0,0.0,4.0,76461.59762524403,0.9998966942227352,76461.90117618369,0.9999697060166418,152923.49880142772
 2006-05-12T06:00:00,396895.1311974205,0.0,396895.1311974205,1.0,95.03404153642624,0.9995628276991853,0.0,0.9998718010671211,95.03404153642624
 2006-05-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9988542312251388,0.0,0.9996640081405218,0.0
 2006-05-12T08:00:00,664708.1126252613,0.0,664708.1126252613,1.0,0.0,0.9980276838755698,0.0,0.9994216266172848,0.0
 2006-05-12T09:00:00,2269202.804869721,0.0,2269202.804869721,1.0,35325.69961996649,0.9970775538927974,0.0,0.999143005008229,35325.69961996649
 2006-05-12T10:00:00,3309484.635160008,458389.1725129621,3767873.80767297,1.0,1247851.953640232,0.9959864466672378,0.0,0.9988230424174784,1247851.953640232
 2006-05-12T11:00:00,3695907.954213367,2192571.897759828,5888479.851973195,5.0,156824.07526680964,0.9845615482742276,0.0,0.9984797106060848,156824.07526680964
 2006-05-12T12:00:00,4341888.69301311,5717272.534971665,10059161.227984777,5.0,226667.1185033169,0.9578741698554528,0.0,0.998117102153299,226667.1185033169
 2006-05-12T13:00:00,4779318.248783787,8389896.581668202,13169214.830451988,5.0,280405.6186879643,0.9258517206989196,26980.076305199604,0.997543548714486,307385.6949931639
 2006-05-12T14:00:00,5226807.245252265,11044742.229453022,16271549.474705286,5.0,327803.7026679617,0.8857252125964813,221965.21712086865,0.9921261597273268,549768.9197888303
 2006-05-12T15:00:00,5667026.652082022,11394654.61884364,17061681.270925663,5.0,359655.9075672204,0.8417647552614218,282428.15330067946,0.9824563976950176,642084.0608678998
 2006-05-12T16:00:00,4908699.05729046,10259470.344843443,15168169.402133906,5.0,310298.69372343575,0.7986291459565322,247015.3598281061,0.9716975251350728,557314.0535515419
 2006-05-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.7813247203356689,0.0,0.9679512892655124,0.0
 2006-05-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.7800140335538858,0.0,0.9675669358962576,0.0
 2006-05-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.7788187609337273,0.0,0.967216427242992,0.0
 2006-05-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.777709753441329,0.0,0.966891215474508,0.0
 2006-05-12T21:00:00,0.0,0.0,0.0,4.0,14599544.305226434,0.8355341814426304,16847982.109121133,0.9971558010931848,31447526.414347563
 2006-05-12T22:00:00,0.0,0.0,0.0,4.0,14039792.476637425,0.936246766209004,125311.5633595782,0.9999568499796512,14165104.039997004
 2006-05-12T23:00:00,0.0,0.0,0.0,4.0,2896098.116526255,0.9991978003709996,101609.97496412224,0.9999626107297906,2997708.0914903767
 2006-05-13T00:00:00,0.0,0.0,0.0,4.0,92861.14163823223,0.999878945653073,92861.58833959092,0.9999645013234656,185722.7299778232
 2006-05-13T01:00:00,0.0,0.0,0.0,4.0,90772.95079946212,0.9998816003536636,90773.37831483965,0.9999652798032144,181546.3291143017
 2006-05-13T02:00:00,0.0,0.0,0.0,4.0,88308.43852628724,0.999883496568371,88308.84340825044,0.9999658358601774,176617.28193453763
 2006-05-13T03:00:00,0.0,0.0,0.0,4.0,90375.02565770014,0.9998808418677806,90375.44927488804,0.999965057380429,180750.47493258817
 2006-05-13T04:00:00,0.0,0.0,0.0,4.0,92861.14163823223,0.999878945653073,92861.58833959092,0.9999645013234656,185722.7299778232
 2006-05-13T05:00:00,0.0,0.0,0.0,4.0,86334.22150623237,0.9998874406949626,86334.6094993148,0.9999669924586608,172668.83100554717
 2006-05-13T06:00:00,642593.5245595556,0.0,642593.5245595556,1.0,24.488738625749235,0.9995208117950776,0.0,0.9998594800804972,24.488738625749235
 2006-05-13T07:00:00,433814.3680545198,0.0,433814.3680545198,1.0,0.0,0.998730218783268,0.0,0.9996276420151244,0.0
 2006-05-13T08:00:00,2209177.290003003,0.0,2209177.290003003,1.0,55308.23764119084,0.9977654500229536,0.0,0.9993447276463122,55308.23764119084
 2006-05-13T09:00:00,3368022.903986839,0.0,3368022.903986839,1.0,1739122.077454708,0.9966562402676532,0.0,0.9990194565650856,1739122.077454708
 2006-05-13T10:00:00,3857453.424201415,3193563.820472549,7051017.244673964,1.0,3188834.7255303585,0.9954394266484176,0.0,0.9986626311047172,3188834.7255303585
 2006-05-13T11:00:00,3912214.2991652335,7514059.686909852,11426273.986075085,1.0,3736513.450338689,0.9941784994902269,623920.2596260827,0.998292869535156,4360433.709964773
 2006-05-13T12:00:00,4525133.141424559,11311788.3822603,15836921.52368486,1.0,4923755.030978505,0.9928604324301116,6335407.916044001,0.9979063519304164,11259162.947022503
 2006-05-13T13:00:00,5018784.016445195,14773681.879028276,19792465.895473476,1.0,5190488.11826296,0.9914936608845436,12212141.983218238,0.997505551940791,17402630.1014812
 2006-05-13T14:00:00,5734535.241874828,16613708.720301531,22348243.96217636,1.0,5968041.834169439,0.9900728229904016,15878792.0022558,0.9970888972225403,21846833.83642524
 2006-05-13T15:00:00,6321665.386109804,16768280.103242928,23089945.489352733,1.0,6556190.559316458,0.988590779499312,16681111.384802278,0.9966542942211984,23237301.94411874
 2006-05-13T16:00:00,5364743.316090104,14470534.008000627,19835277.32409073,1.0,5647280.391494845,0.9871235201622248,13784485.528925622,0.9962240266106464,19431765.920420468
 2006-05-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.985725516906972,0.0,0.995814068053916,0.0
 2006-05-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9843129444020494,0.0,0.9953998371261844,0.0
 2006-05-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9830302942081692,0.0,0.995023705368052,0.0
 2006-05-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9818978242191236,0.0,0.9946916133214097,0.0
 2006-05-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.980958414170164,0.0,0.9944161352877192,0.0
 2006-05-13T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9801153823940713,0.0,0.994168919775948,0.0
 2006-05-13T23:00:00,0.0,0.0,0.0,4.0,2740239.387026657,0.9993795775341384,2742037.211269379,0.9999615653426998,5482276.598296036
 2006-05-14T00:00:00,0.0,0.0,0.0,4.0,101094.8742462837,0.999871588340008,101095.40058253084,0.9999623438224484,202190.27482881455
 2006-05-14T01:00:00,0.0,0.0,0.0,4.0,100713.48533381522,0.999870829854125,100714.00730295366,0.9999621213996628,201427.4926367689
 2006-05-14T02:00:00,0.0,0.0,0.0,4.0,96330.94052525952,0.999877428681307,96331.42135440036,0.9999640564778952,192662.3618796599
 2006-05-14T03:00:00,0.0,0.0,0.0,4.0,90375.02565770014,0.9998808418677806,90375.44927488804,0.999965057380429,180750.47493258817
 2006-05-14T04:00:00,0.0,0.0,0.0,4.0,90772.95079946212,0.9998816003536636,90773.37831483965,0.9999652798032144,181546.3291143017
 2006-05-14T05:00:00,0.0,0.0,0.0,4.0,83915.72436507055,0.99988933690967,83916.09069227931,0.9999675485156244,167831.81505734986
 2006-05-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9994981351740808,0.0,0.999852830257058,0.0
 2006-05-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9987473352813612,0.0,0.9996326613559796,0.0
 2006-05-14T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9978603113240544,0.0,0.9993725453226612,0.0
 2006-05-14T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9968052068950746,0.0,0.9990631404001196,0.0
 2006-05-14T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9956031584676946,0.0,0.998710644769972,0.0
 2006-05-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9943020012182694,0.0,0.998329085895878,0.0
 2006-05-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.992979100706865,0.0,0.9979411509019392,0.0
 2006-05-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.991655795669656,0.0,0.9975530972825148,0.0
 2006-05-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9902875882681736,0.0,0.9971518762342,0.0
 2006-05-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.988892581032158,0.0,0.9967427962474714,0.0
 2006-05-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9874945398526108,0.0,0.9963328265696016,0.0
 2006-05-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9860964986730631,0.0,0.9959228568917315,0.0
 2006-05-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9847381010223342,0.0,0.9955245125114404,0.0
 2006-05-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9835099606805792,0.0,0.9951643655374784,0.0
 2006-05-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9823979192446488,0.0,0.9948382640778534,0.0
 2006-05-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9813812447670744,0.0,0.9945401285764336,0.0
 2006-05-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9804559931212644,0.0,0.9942688024347358,0.0
 2006-05-14T23:00:00,0.0,0.0,0.0,4.0,2771258.1857617656,0.9994000510919906,2775081.0512036625,0.9999602308059878,5546339.236965427
 2006-05-15T00:00:00,0.0,0.0,0.0,4.0,101094.8742462837,0.999871588340008,101095.40058253084,0.9999623438224484,202190.27482881455
 2006-05-15T01:00:00,0.0,0.0,0.0,4.0,95895.58877115638,0.999876670195424,95896.06449334498,0.9999638340551096,191791.65326450136
 2006-05-15T02:00:00,0.0,0.0,0.0,4.0,90772.95079946212,0.9998816003536636,90773.37831483965,0.9999652798032144,181546.3291143017
 2006-05-15T03:00:00,0.0,0.0,0.0,4.0,88308.43852628724,0.999883496568371,88308.84340825044,0.9999658358601774,176617.28193453763
 2006-05-15T04:00:00,0.0,0.0,0.0,4.0,85886.79156902526,0.9998866822090796,85887.17497499098,0.9999667700358758,171773.96654401624
 2006-05-15T05:00:00,0.0,0.0,0.0,4.0,85399.96692509751,0.99988577202602,85400.34592468584,0.9999665031285332,170800.31284978334
 2006-05-15T06:00:00,696585.165623294,0.0,696585.165623294,1.0,0.0,0.9994769144245989,0.0,0.999846607361798,0.0
 2006-05-15T07:00:00,395595.9407625893,0.0,395595.9407625893,1.0,0.0,0.9986507041798668,0.0,0.9996043246931324,0.0
 2006-05-15T08:00:00,2590580.352027136,0.0,2590580.352027136,1.0,346201.14007128426,0.9977163507034608,0.0,0.999330329478011,346201.14007128426
 2006-05-15T09:00:00,4447504.188236868,347751.0928891614,4795255.28112603,1.0,3349369.3500802787,0.9965937536723254,0.0,0.999001132634624,3349369.3500802787
 2006-05-15T10:00:00,5031272.30460758,5730140.942419142,10761413.24702672,1.0,4867678.063893652,0.9952921413313705,1265980.9617635028,0.9986194403068588,6133659.025657155
 2006-05-15T11:00:00,5069982.67319902,11060092.921724169,16130075.594923183,5.0,340914.1658616338,0.9693156461478148,543630.414211747,0.9880006169950762,884544.5800733807
 2006-05-15T12:00:00,5659950.805397791,14144809.307239013,19804760.1126368,5.0,373904.6646393682,0.9236912964119622,830614.2772933113,0.9611910882529228,1204518.9419326794
 2006-05-15T13:00:00,6240621.759719194,16614247.14989563,22854868.909614824,5.0,405347.6277127165,0.8737944152847428,1017565.7901022031,0.926718224761521,1422913.4178149195
 2006-05-15T14:00:00,6849182.849803014,18076655.38696724,24925838.236770257,5.0,441424.1867626792,0.8190209142032491,1136449.6729797432,0.8860138728930625,1577873.8597424226
 2006-05-15T15:00:00,7436821.070195947,17770465.94904295,25207287.019238897,5.0,475673.3011257108,0.7602809280731391,1115264.057431886,0.8446762542816922,1590937.3585575968
 2006-05-15T16:00:00,6462067.867152008,16093748.901722908,22555816.76887492,5.0,409530.190700535,0.7041841086864996,989926.2790361647,0.8058431156810331,1399456.4697366997
 2006-05-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.6816734051704482,0.0,0.7909247599190287,0.0
 2006-05-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.6800953542218126,0.0,0.7904620031357957,0.0
 2006-05-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.6786465450538297,0.0,0.7900371459594964,0.0
 2006-05-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.6773225320964634,0.0,0.789648884745472,0.0
 2006-05-15T21:00:00,0.0,0.0,0.0,4.0,15872042.056111954,0.7326958061608629,54081138.42691199,0.845461990119234,69953180.48302394
 2006-05-15T22:00:00,0.0,0.0,0.0,4.0,15687729.50394576,0.828540938822727,53466870.49014045,0.9414289381637708,69154599.99408622
 2006-05-15T23:00:00,0.0,0.0,0.0,4.0,15306592.998170836,0.9247113957578628,10332440.345912367,0.9995274600766428,25639033.3440832
 2006-05-16T00:00:00,0.0,0.0,0.0,4.0,5353704.688639564,0.9964017351485552,148219.95728195732,0.9999517564978678,5501924.64592152
 2006-05-16T01:00:00,0.0,0.0,0.0,4.0,133425.94966600658,0.9998421590877474,133426.82254589087,0.9999537138183784,266852.7722118975
 2006-05-16T02:00:00,0.0,0.0,0.0,4.0,128354.71849468054,0.9998496680979893,128355.54009876218,0.9999559158039528,256710.25859344276
 2006-05-16T03:00:00,0.0,0.0,0.0,4.0,123668.06831665694,0.9998495164008128,123668.83042629733,0.999955871319396,247336.89874295425
 2006-05-16T04:00:00,0.0,0.0,0.0,4.0,127331.49135508636,0.9998492888550478,127332.298613358,0.9999558045925604,254663.7899684444
 2006-05-16T05:00:00,0.0,0.0,0.0,4.0,118370.31246511896,0.9998561152279948,118371.01888975152,0.999957806397628,236741.3313548705
 2006-05-16T06:00:00,1371307.6192146498,0.0,1371307.6192146498,1.0,550254.9531074404,0.999361801550422,0.0,0.999812850997082,550254.9531074404
 2006-05-16T07:00:00,3593119.809141228,0.0,3593119.809141228,1.0,605102.3640577146,0.9983811130141854,0.0,0.9995252682211428,605102.3640577146
 2006-05-16T08:00:00,4947387.032421088,0.0,4947387.032421088,1.0,3018765.9788399376,0.9972654055631538,0.0,0.9991980917180556,3018765.9788399376
 2006-05-16T09:00:00,5176965.360068229,3917335.4107020926,9094300.770770324,1.0,4894294.739018846,0.9960577949059654,83024.12468141684,0.9988439649874824,4977318.863700263
 2006-05-16T10:00:00,5663122.341940431,12208903.6183969,17872025.960337333,1.0,5864593.89697505,0.9947455806178902,9286262.07416691,0.9984591636834518,15150855.97114196
 2006-05-16T11:00:00,5856026.365235849,15752490.980317123,21608517.345552973,5.0,413659.890454476,0.9638704327417466,1003374.2045916044,0.9774340165875324,1417034.0950460806
 2006-05-16T12:00:00,6527319.242638038,17671987.605603013,24199306.848241054,5.0,443756.5186764954,0.9089798318118384,1159427.5751695922,0.93731914298916,1603184.0938460878
 2006-05-16T13:00:00,6896101.2384002935,19496372.816720657,26392474.055120952,5.0,459482.068893953,0.8515429454925374,1294369.834178129,0.8920470025363377,1753851.9030720815
 2006-05-16T14:00:00,7654051.710908499,22992170.833685696,30646222.544594195,5.0,500244.0303608828,0.789925493382409,1506815.2835770578,0.8397279444294327,2007059.31393794
 2006-05-16T15:00:00,8377330.965207572,23439136.39440886,31816467.359616432,5.0,540255.8015711488,0.7231483719020467,1526684.64770541,0.7833375901130712,2066940.4492765588
 2006-05-16T16:00:00,7011182.963890024,19318611.024780147,26329793.98867017,5.0,451489.7031251373,0.6606170072941918,1272046.3876638124,0.7322824842291772,1723536.0907889495
 2006-05-16T17:00:00,0.0,0.0,0.0,1.0,0.0,0.636107095885814,0.0,0.7133855702598026,0.0
 2006-05-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.6345023356995704,0.0,0.7129149811053216,0.0
 2006-05-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.6330297606405867,0.0,0.7124831546817494,0.0
 2006-05-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.6316956345381136,0.0,0.7120919278305876,0.0
 2006-05-16T21:00:00,0.0,0.0,0.0,4.0,16154495.460180046,0.6867038705279934,55050605.09520666,0.7676819782797665,71205100.55538672
 2006-05-16T22:00:00,0.0,0.0,0.0,4.0,15839701.788356688,0.7819511738310817,53986859.43293389,0.8632757052524944,69826561.22129056
 2006-05-16T23:00:00,0.0,0.0,0.0,4.0,15310354.259347746,0.8783052534002489,51887508.01564253,0.9598340384777414,67197862.27499026
 2006-05-17T00:00:00,0.0,0.0,0.0,4.0,12402328.61355559,0.972923205893362,161267.70824930325,0.9999483311869742,12563596.321804894
 2006-05-17T01:00:00,0.0,0.0,0.0,4.0,153799.77049966648,0.9998279754017352,153800.8890163105,0.9999495545122932,307600.65951597696
 2006-05-17T02:00:00,0.0,0.0,0.0,4.0,141053.132471329,0.9998396560843336,141054.10291177483,0.999952979823187,282107.2353831039
 2006-05-17T03:00:00,0.0,0.0,0.0,4.0,124368.07052170418,0.9998511850697552,124368.84336917636,0.9999563606495236,248736.91389088053
 2006-05-17T04:00:00,0.0,0.0,0.0,4.0,123955.99707572936,0.9998502748866956,123956.7634500502,0.9999560937421812,247912.7605257796
 2006-05-17T05:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-17T06:00:00,2383614.995725794,0.0,2383614.995725794,1.0,621543.0674725553,0.9993340590864892,0.0,0.9998047156365734,621543.0674725553
 2006-05-17T07:00:00,3697548.51701826,0.0,3697548.51701826,1.0,927441.0157731636,0.9983409891109748,0.0,0.9995135020558004,927441.0157731636
 2006-05-17T08:00:00,5093642.419501184,1033659.606941678,6127302.026442862,1.0,3804592.8163289656,0.9972530169603984,0.0,0.9991944588125624,3804592.8163289656
 2006-05-17T09:00:00,5666161.997392067,8561075.754673902,14227237.752065968,1.0,5948920.281146638,0.9960236630412306,2816683.756376431,0.998833955962144,8765604.037523068
 2006-05-17T10:00:00,6111451.017917034,16038552.615841802,22150003.633758835,1.0,6415390.686756458,0.994711725811193,14924241.82985915,0.9984492359042142,21339632.51661561
 2006-05-17T11:00:00,6197482.636084564,19737148.11846441,25934630.75454897,5.0,446265.9953401768,0.9623550618384572,1351796.0350495295,0.9709552628157126,1798062.030389706
 2006-05-17T12:00:00,6890132.106140873,22390026.78709111,29280158.893231977,5.0,478179.106683046,0.9025250085033186,1506604.9626528374,0.917370355057671,1984784.069335884
 2006-05-17T13:00:00,7345312.945305111,22999119.49613833,30344432.441443443,5.0,498739.3950223672,0.8399310039028918,1515928.389139978,0.8609417063950892,2014667.784162345
 2006-05-17T14:00:00,7737335.023607649,22876310.323202174,30613645.346809823,5.0,516969.9605105741,0.7757041913415973,1501500.985764488,0.806751666844177,2018470.946275062
 2006-05-17T15:00:00,8170206.731313412,23115815.9418488,31286022.67316221,5.0,541030.520209902,0.7079124771454609,1510865.2665735087,0.7505408053661657,2051895.7867834107
 2006-05-17T16:00:00,7008052.048801273,19952388.69548648,26960440.74428776,5.0,462735.99661139736,0.644756323805299,1324016.9115195917,0.6992066786322179,1786752.908130989
 2006-05-17T17:00:00,0.0,0.0,0.0,1.0,0.0,0.6194587296170376,0.0,0.6789798137705771,0.0
 2006-05-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.6178963182259285,0.0,0.6785216432216091,0.0
 2006-05-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.6164435522899226,0.0,0.6780956257397796,0.0
 2006-05-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.6150696815271804,0.0,0.6776927439346679,0.0
 2006-05-17T21:00:00,0.0,0.0,0.0,4.0,16087012.686750976,0.6699414097693062,54826149.57357555,0.7332430174646359,70913162.26032652
 2006-05-17T22:00:00,0.0,0.0,0.0,4.0,15429553.359654007,0.7666860660730554,52590571.72450061,0.8303906095396898,68020125.0841546
 2006-05-17T23:00:00,0.0,0.0,0.0,4.0,15277568.04629851,0.8639624552527306,52079879.4675044,0.9280421274229838,67357447.51380292
 2006-05-18T00:00:00,0.0,0.0,0.0,4.0,14501535.5827554,0.9609615853567802,16613794.50602362,0.997437130309226,31115330.08877902
 2006-05-18T01:00:00,0.0,0.0,0.0,4.0,146287.52319531597,0.999833436500093,146288.55008020523,0.9999511559563476,292576.0732755212
 2006-05-18T02:00:00,0.0,0.0,0.0,4.0,143396.67507361612,0.9998360912006836,143397.6685216684,0.999951934436096,286794.34359528456
 2006-05-18T03:00:00,0.0,0.0,0.0,4.0,134146.56345131723,0.99984382775669,134147.4491058903,0.999954203148506,268294.01255720755
 2006-05-18T04:00:00,0.0,0.0,0.0,4.0,127487.7465714316,0.9998479994290468,127488.5534573466,0.9999554264738254,254976.3000287782
 2006-05-18T05:00:00,0.0,0.0,0.0,4.0,121830.5254393934,0.9998538397703456,121831.27094885935,0.9999571391292722,243661.79638825275
 2006-05-18T06:00:00,3043670.253673293,0.0,3043670.253673293,1.0,755907.9828216019,0.9993477400649136,0.0,0.999808727525779,755907.9828216019
 2006-05-18T07:00:00,5287009.814148534,0.0,5287009.814148534,1.0,3710729.719957929,0.9982818777778268,0.0,0.9994961679067323,3710729.719957929
 2006-05-18T08:00:00,6002964.317062071,7697195.173125192,13700159.490187263,1.0,6315724.538074474,0.9970580860884674,2181395.421260174,0.9991372961567394,8497119.959334647
 2006-05-18T09:00:00,6322126.504881099,14140725.01003686,20462851.51491796,1.0,6750763.762707952,0.9957434530731876,12512438.936101526,0.99875178557116,19263202.698809475
 2006-05-18T10:00:00,6699743.896767002,18635301.303155206,25335045.199922208,1.0,7121804.953757873,0.994338593948314,20542038.309378464,0.9983398165595866,27663843.26313634
 2006-05-18T11:00:00,6812180.303415331,22589474.09335231,29401654.39676764,5.0,489859.4848147744,0.9577866557819732,1590264.045369536,0.9650622706377568,2080123.5301843104
 2006-05-18T12:00:00,7397800.701251845,24386429.632545985,31784230.333797827,5.0,507248.6556643061,0.8939555264233272,1653520.6330465265,0.9047977453432248,2160769.288710832
 2006-05-18T13:00:00,7666805.957572766,25886177.637176797,33552983.594749555,5.0,517985.4297133471,0.8289549675977043,1718651.684708905,0.8430785335052255,2236637.1144222515
