version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-23T11:00:00,11172124.458433028,538261.2577510051,5861039.129991725,9141914.846627412,16303393.687607698,16349015.183536856,14001922.966710186,73367671.5306579,4706973.813360981,0.0,54707061.37321992,0.0,6744460.939653873,275692835.83801323,173122526.83240697,82474173.8212604,166728.59945257116,10608479.02704334,15737343.722055588,135217133.9700017,517461267.725064,315084121.7420625,1.0,7209787.09531177,0.998816584850276,0.0,0.997471754432361,2467904.811063805,0.9978892384315398,10254850.059733495,0.9994127874171314,17163791.581779703,0.9994194552523232,17194869.797333915,0.9994129304265988,14773970.369320458,0.9993450665775097,69065173.71454315,4706973.813360981,0.0,64355575.64931727,0.0,6644278.910353696,275692835.83801323,173122526.83240697,82474173.8212604,166325.49253966604,10570176.989976771,15738089.981379583,134308332.15650773,522769325.3003911,314075137.8992683
 2006-01-23T12:00:00,11979016.977234732,1564277.4561701398,6840266.561521973,13482406.850799875,23429648.52929693,23473094.476780087,20210682.85661945,100979393.7084232,4707114.918817611,0.0,54948917.08669607,0.0,2196215.661413043,275692835.83801323,173122526.83240697,83048800.72517012,149533.86859967106,8864216.472845763,17182963.949037973,141353557.63569537,545573776.5676036,316672300.1295153,5.0,691952.4332210243,0.9769115772848544,2735.529953691725,0.9964305609022364,221372.97004320656,0.985471103148718,652333.8103473947,0.989677195550296,749304.198817322,0.9884266823241644,741232.2051073534,0.9884126384398012,666875.6274177122,0.9882845710886016,3725806.774907705,4707114.918817611,0.0,94679115.20922844,0.0,0.0,275692835.83801323,173122526.83240697,83048800.72517012,141437.17953764627,8772637.835517708,17410010.044680275,142348181.2471659,488177758.5258728,315470708.07957286
 2006-01-23T13:00:00,11872815.19103128,1702607.3188269872,5652617.183588852,13398288.396583756,23375528.31079591,23013808.38035601,20394069.103275623,99409733.88445842,4274955.796265326,0.0,56723780.55432464,0.0,0.0,261295193.39272827,86561263.41620348,83493105.55921099,141437.17953764627,8580440.495067744,18052465.03002565,152261285.3233059,531971111.8916187,238822548.73950937,5.0,673594.4859647674,0.9364887489765849,4975.7140133840185,0.9945644141987898,198859.3473147269,0.9613050059956249,592029.7355412974,0.9702720220584156,679150.7526034523,0.9663835862834664,671804.3860320766,0.9663620011177634,604973.3411842554,0.9661063280855176,3425387.76265396,4274955.796265326,0.0,102666612.5112096,0.0,0.0,261295193.39272827,86561263.41620348,83493105.55921099,141437.17953764627,8560453.824866131,18053290.401954666,152235089.47226775,481910436.42842674,238796352.8884712
 2006-01-23T14:00:00,11872920.88940134,1804182.8046112796,5334577.066730925,12490374.031501696,21732697.693280187,21395343.194228336,18993582.404283665,93623678.08403742,4276837.493338515,0.0,56708568.86051887,0.0,0.0,261295193.39272827,86561263.41620348,90915429.63784727,141437.17953764627,8579243.081287319,13526988.333123274,121015974.6571779,529067376.0624187,207577238.0733814,5.0,645758.1976681224,0.899507243646665,4951.800787952626,0.9933333290895208,174629.1068033557,0.9432483775113524,544381.5635036572,0.9555434068871772,624181.360416512,0.9497683030556786,617581.0035463594,0.9497359052591506,555910.9045194024,0.9493831284094026,3167393.937245361,4276837.493338515,0.0,103607240.49283066,0.0,0.0,261295193.39272827,86561263.41620348,90915429.63784727,141437.17953764627,8560077.443085417,13300259.35617392,120092703.78482854,485263868.9327872,206653967.20103204
 2006-01-23T15:00:00,3565860.577815127,1918887.641990104,3902447.228101914,12383719.95999634,21244613.869929597,21217698.62913595,18473811.024995763,82707038.93196478,4076621.3360458254,0.0,55188904.99186765,0.0,0.0,254096372.17008588,17312252.683240693,101986514.66677746,141437.17953764627,8511746.609461764,14298981.850469334,129960166.5355694,521007617.7362104,147272419.21881008,5.0,49821.63377420929,0.8820934399825875,12923.132202442446,0.9910456112715376,94563.63385302684,0.9288368859957314,713366.6510595623,0.9372453117117284,833854.218020941,0.9288787191632928,823845.0863334171,0.9288446426531448,744196.0281214468,0.9283454241323909,3272570.3833650462,4076621.3360458254,0.0,96959740.19041622,0.0,0.0,254096372.17008588,17312252.683240693,101986514.66677746,141437.17953764627,8490090.815486707,14230854.99098098,130888581.84143564,483254201.7326958,148200834.52467635
 2006-01-23T16:00:00,1225815.1486458702,3657067.57840852,965406.5763467666,5437785.725376178,9832393.372305276,9880031.134774247,8405849.57249962,39404349.10835648,4082980.728707133,0.0,54855206.652966335,0.0,8345141.501935839,254096372.17008588,17312252.683240693,123006985.96046196,171866.30302281128,7146911.929764547,2540470.755428423,73112404.25709292,485305143.6087936,98769798.44226946,5.0,0.0,0.8806214941229004,68134.1345874415,0.9830053682909548,0.0,0.9246179357348971,324248.7967521989,0.9219973244329116,540920.7645212304,0.9086534245788572,540424.1206032598,0.9085587436646292,468605.7930340564,0.9081819341063828,1942333.6094981872,4082980.728707133,0.0,64542872.96941956,0.0,234855.500664299,254096372.17008588,17312252.683240693,123006985.96046196,142304.30958955872,7026540.936129099,2728827.778908784,72563228.88900402,457569218.46280015,90110337.072909
 2006-01-23T17:00:00,0.0,889771.1618263111,0.0,0.0,0.0,0.0,0.0,889771.1618263111,1429946.7708363505,8581082.4,52912147.81231077,0.0,141670674.66323975,106084121.81758,17312252.683240693,146570345.23777038,692758.216198711,6044459.356094815,2527495.7708984446,77431048.34038018,325732128.54351586,236413975.68686065,5.0,0.0,0.8802896755406909,0.0,0.9805464625971654,0.0,0.9240260978568784,0.0,0.919252808116536,0.0,0.9035933573155368,0.0,0.9034169015570632,0.0,0.9032761676087878,0.0,1429946.7708363505,8581082.4,62591668.326693214,0.0,128179062.87745866,106084121.81758,17312252.683240693,146570345.23777038,647457.9003860285,5932428.300867002,2529088.586888098,77027816.12230152,334366139.3410212,222519131.6830009
 2006-01-23T18:00:00,0.0,91027.66899772368,158171.87815050466,0.0,0.0,0.0,0.0,249199.54714822836,1430162.4465109888,8581082.4,50002757.62930165,0.0,328022294.7212533,106084121.81758,17312252.683240693,146570345.23777038,1672788.150460959,6073729.555261149,2576034.680120085,82148637.23889446,323240221.4641535,427483184.6433885,1.0,0.0,0.880069205983104,0.0,0.9800754519109344,0.0,0.9236328641981082,0.0,0.9191434107521496,0.0,0.9034852021649884,0.0,0.9033075308352576,0.0,0.903154153891168,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,320682268.5073111,106084121.81758,17312252.683240693,146570345.23777038,1641569.0234795208,5958731.82375892,2636409.7559015546,82390599.87522525,335494090.83169466,420385121.065777
 2006-01-23T19:00:00,0.0,39480.69508666816,163916.08899358672,0.0,0.0,0.0,0.0,203396.78408025485,1430162.4465109888,8581082.4,49117051.29564387,0.0,427497840.8810203,106084121.81758,17312252.683240693,146570345.23777038,2401991.405795704,6277505.475276258,5759020.279622673,84769444.6330047,326424677.14228016,529579538.19726574,1.0,0.0,0.8799220298902259,0.0,0.9797610252242666,0.0,0.9233703581445778,0.0,0.9190703817279264,0.0,0.903413002389852,0.0,0.903234519596488,0.0,0.9030727027265116,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,420158229.61589545,106084121.81758,17312252.683240693,146570345.23777038,2371555.672846528,6113722.872915637,5693997.681571324,84006315.59168328,339436656.4558881,521476797.8908193
 2006-01-23T20:00:00,0.0,0.0,315704.3669229995,0.0,0.0,0.0,0.0,315704.3669229995,1430162.4465109888,8581082.4,46853894.13855236,0.0,441782984.6534538,106084121.81758,17312252.683240693,146570345.23777038,2406637.1971223587,6246619.99719861,568426.8507382161,3493188.375733836,319056994.452396,462588425.7124284,1.0,0.0,0.8798099071103448,0.0,0.9795214863597088,0.0,0.9231703738408644,0.0,0.919014746216426,0.0,0.9033579986230248,0.0,0.9031788976344328,0.0,0.9030106509976792,0.0,1430162.4465109888,8581082.4,62591668.326693214,0.0,434436247.74761343,106084121.81758,17312252.683240693,146570345.23777038,2374814.017226337,6109531.190032816,568760.9514846998,3493188.375733836,334310486.3872985,455241688.806588
 2006-01-23T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5181352.560411296,378681.57941277104,3493188.375733836,118410288.03670552,20805441.05897453,1.0,0.0,0.8797020041181023,0.0,0.97929096264034,0.0,0.9229779160299252,0.0,0.9189612045706318,0.0,0.9033050649459294,0.0,0.9031253690281452,0.0,0.9029509346115716,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5112479.797505157,378773.49420885614,11284710.21933277,118341507.18859544,28596962.902573463
 2006-01-23T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4716232.239521226,567804.6023274718,11284580.775525976,112563951.2434796,28596833.458766676,4.0,27197073.97986068,0.9458772654545516,2351155.864175125,0.99964818796458,10386396.68083465,0.9800598606626046,39209736.61828218,0.977461116566934,47323211.81906667,0.9666732872810868,46884620.72283329,0.9665237938515676,42104995.61521421,0.9663750459928848,215457191.3002668,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4682351.886433166,568079.7061900455,3493188.375733836,327987537.29452085,20805441.05897453
 2006-01-23T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4732231.14797879,378516.9653335266,3493188.375733836,112390662.5149432,20805441.05897453,4.0,1725359.1871041416,0.9999834728172282,23928.10535752533,0.9999646913624536,23928.110864608207,0.9999705218052702,23928.130961993644,0.9999917991841788,23928.13104969673,0.9999918923049496,23928.13096381766,0.9999918011814014,23928.13006841678,0.999990853417434,1868927.9263701995,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4702298.547281183,378672.3459484872,3493188.375733836,114229813.22123078,20805441.05897453
 2006-01-24T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7868228.807305822,378502.5735115211,3493188.375733836,110965240.58244827,20805441.05897453,4.0,23928.123097227588,0.9999834728172282,23928.10535752533,0.9999646913624536,23928.110864608207,0.9999705218052702,23928.130961993644,0.9999917991841788,23928.13104969673,0.9999918923049496,23928.13096381766,0.9999918011814014,23928.13006841678,0.999990853417434,167496.8623632859,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7851233.519215402,567980.4397876078,3493188.375733836,111305220.0229972,20805441.05897453
 2006-01-24T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6696443.657360697,567839.8427656612,3493188.375733836,109982792.70175728,20805441.05897453,4.0,26555.457943101894,0.999981062603074,26555.435266260203,0.9999595421861448,26555.442305965124,0.9999662229018722,26555.467996516883,0.9999906032318714,26555.46810884874,0.9999907099327544,26555.467998879503,0.999990605520356,26555.466854413145,0.9999895195408096,185888.2064739855,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6687950.784354196,378662.90748975787,3493188.375733836,109971011.09994884,20805441.05897453
 2006-01-24T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4757887.503902975,378563.229607819,3493188.375733836,107854959.9351417,20805441.05897453,4.0,24917.149895246752,0.9999841614498436,24917.13030657922,0.9999661625556848,24917.13638761757,0.999971750063384,24917.158579520816,0.999992140884838,24917.158676624305,0.9999922301255768,24917.15858163296,0.9999921427988432,24917.157593011223,0.9999912345250408,174420.05002023288,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4733122.028275403,378661.1517216116,11285102.919947151,108004712.43164816,28597355.603187844
 2006-01-24T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4761306.551663099,378566.5428354867,11284960.39149736,107858382.2961295,28597213.07473805,4.0,17828.42401252465,0.9999876046129212,17828.414744759193,0.9999735185218402,17828.417621835306,0.9999778913539528,17828.428121158944,0.999993849388134,17828.428167082246,0.9999939192287124,17828.4281221784,0.9999938508860512,17828.427654429583,0.9999931400630756,124798.96844396832,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4737625.982170803,568031.0433773289,3493188.375733836,108148965.19562304,20805441.05897453
 2006-01-24T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5755649.839778272,567868.7785143276,3493188.375733836,109042027.81992352,20805441.05897453,4.0,17828.42401252465,0.9999876046129212,17828.414744759193,0.9999735185218402,17828.417621835306,0.9999778913539528,17828.428121158944,0.999993849388134,17828.428167082246,0.9999939192287124,17828.4281221784,0.9999938508860512,17828.427654429583,0.9999931400630756,124798.96844396832,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5732907.448387238,378683.5947622403,3493188.375733836,108954899.21322438,20805441.05897453
 2006-01-24T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5337754.068796981,378565.8909573376,3493188.375733836,108434829.16138524,20805441.05897453,4.0,15312.372292288755,0.9999900148270752,15312.365614803382,0.9999786676981492,15312.36768773037,0.9999821902573508,15312.375252586662,0.9999950453404414,15312.375285734346,0.999995101600907,15312.375253317008,0.9999950465470968,15312.37491625732,0.9999944739396996,107186.60630271785,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5315867.917887412,568020.4388692037,3493188.375733836,108709584.16469026,20805441.05897453
 2006-01-24T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,28756439.906417336,0.0,315070327.7459854,92080905.84722424,17312252.683240693,5325035.6500713,1861488.203485128,6019840.972550281,567916.3612662929,3493188.375733836,144485599.84534994,335875768.8049599,4.0,13148.55458404552,0.9999955812740507,13148.551986963925,0.999990559843434,13148.55279314204,0.9999921186771038,13148.55573541211,0.99999780742077,13148.555748167648,0.9999978323176428,13148.555735440314,0.9999978079547498,13148.5556046638,0.9999975545595224,92039.88218783536,1292890.5043353734,8581082.4,28763086.37378557,0.0,304689672.6421063,92080905.84722424,17312252.683240693,5325035.6500713,1768816.652740913,5990300.218676882,378770.5015775221,3493188.375733836,144272928.03059965,325495113.7010808
 2006-01-24T07:00:00,0.0,0.0,1161109.3750726152,0.0,0.0,0.0,0.0,1161109.3750726152,1292890.5043353734,1430180.4,54224429.739369184,0.0,360150966.3832669,92080905.84722424,17312252.683240693,5325035.6500713,1915113.878194173,6805189.7243480645,378880.4721253812,3493188.375733836,164613735.59074032,380956407.44224143,1.0,0.0,0.9999596002198912,0.0,0.9999136899971092,0.0,0.9999279421906606,0.0,0.9999799535613256,0.0,0.9999801811898767,0.0,0.999979958443426,0.0,0.9999776416870608,0.0,1292890.5043353734,1430180.4,62591668.32669322,0.0,351778509.6200102,92080905.84722424,17312252.683240693,5325035.6500713,1824295.1878050007,6656409.488223424,568720.2230140471,11286234.640993249,171770105.6273666,380376996.94424415
 2006-01-24T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4267632.46143716,0.0,57017502.42493438,0.0,349744958.871508,261295193.39272827,129841895.12430516,75514759.46392755,1995279.5208532,6600094.391030388,7764178.680023825,100378498.3070947,414454640.3349348,579965352.302908,1.0,0.0,0.9998457749871552,0.0,0.999670514015952,0.0,0.9997249213599436,0.0,0.9999234732898618,0.0,0.9999243422553884,0.0,0.99992349192714,0.0,0.9999146477755336,0.0,4267632.46143716,0.0,64355575.64931727,0.0,354834036.44270587,261295193.39272827,129841895.12430516,75514759.46392755,1983518.1656836232,6360577.011717372,7605280.427428241,92683294.64750852,421382536.5722396,577359226.2145195
 2006-01-24T09:00:00,4577143.979102907,0.0,673572.608368946,0.0,0.0,0.0,0.0,5250716.587471852,4276064.6179746045,0.0,53512293.26743218,0.0,158391740.47035456,261295193.39272827,129841895.12430516,86558475.63435885,911050.1433722248,6576416.5757558,13125117.280635323,121002431.72539954,431505327.4997292,409236067.3200593,1.0,0.0,0.9996593372708524,0.0,0.9992722088818722,0.0,0.9993923875347892,0.0,0.9998309625822204,0.0,0.9998328820125534,0.0,0.9998310037495116,0.0,0.9998114681841214,0.0,4276064.6179746045,0.0,64355575.64931727,0.0,156356615.50999817,261295193.39272827,129841895.12430516,86558475.63435885,902276.5736488464,6346971.497564655,13175484.209874634,127109459.5955011,436910041.5754671,413307970.2298044
 2006-01-24T10:00:00,8807878.730096094,0.0,3567957.34009928,49685.4444225968,285688.8897670296,294045.4400100357,230882.1492052225,13236137.99360026,4709260.323970238,0.0,54826154.54503921,0.0,15528870.558548894,275692835.83801323,173122526.83240697,89358789.3887714,207610.31389552212,9444595.465380345,13775637.048597936,133519828.10529454,461251020.91726816,322171225.49625033,1.0,814511.2110379611,0.9993705037103624,0.0,0.998655145487624,0.0,0.998877218551778,56350.19907188343,0.9996876428848904,300765.67347117147,0.9996911897192496,309258.39405630453,0.9996877189561908,244003.89223106176,0.9996516200088248,1724889.3698683823,4709260.323970238,0.0,64435680.68407242,0.0,14963637.472342169,275692835.83801323,173122526.83240697,89358789.3887714,205457.3321490148,9339996.22210296,13954769.184904711,121105956.64175975,459421678.3438525,309192120.9465089
 2006-01-24T11:00:00,10983362.08953714,342675.29438880866,5296008.769615361,3271314.410971318,6357389.474718004,6347341.082567105,5532378.675414665,38130469.7972124,4710203.278140558,0.0,56100943.7263517,0.0,0.0,275692835.83801323,173122526.83240697,91396073.69833428,141437.17953764627,10226805.3628484,15742327.795707304,129361679.1381861,492141096.6761455,302484205.97059304,1.0,4343293.966865726,0.9990134190062038,0.0,0.9978922704975828,284132.9292329024,0.9982403155423832,3782222.405236351,0.9995104568555576,6721881.700880374,0.9995160156482372,6695306.333868384,0.9995105760786576,5867233.207305626,0.9994539998351536,27694070.543389365,4710203.278140558,0.0,66004495.64778116,0.0,0.0,275692835.83801323,173122526.83240697,91396073.69833428,141437.17953764627,10169629.477103494,15782615.190628024,141900861.61087012,491591360.8529278,315023388.4432771
 2006-01-24T12:00:00,11762554.700626522,1134002.4949050902,5861779.094486999,7031099.296802744,12474915.3286911,12343377.759079034,10997045.358595764,61604774.03318725,4709851.773133873,0.0,59550221.50134916,0.0,0.0,275692835.83801323,173122526.83240697,89939511.5211088,141437.17953764627,8452885.33339913,17344500.43939335,147066743.13114208,517436017.6191225,320189269.963549,5.0,454994.15994984336,0.9842628153134432,0.0,0.997040940014522,133144.64414799138,0.9906030123441086,420230.1778655769,0.992873074081028,493988.0990411079,0.9919763813575764,488238.39166984695,0.9919724255543136,438882.81393989926,0.9918765895505222,2429478.2866142658,4709851.773133873,0.0,79427974.24168123,0.0,0.0,275692835.83801323,173122526.83240697,89939511.5211088,141437.17953764627,8236191.91399818,17187379.644853882,140179045.5466272,477764660.3989412,313301572.37903416
 2006-01-24T13:00:00,11899938.880813953,1882467.9552971344,5244926.049773634,9898407.1333004,16913705.58846793,16725758.150769295,14945565.106564645,77510768.864987,4277510.016217973,0.0,61449095.92943597,0.0,0.0,261295193.39272827,86561263.41620348,91221420.24027474,141437.17953764627,8453608.507094365,18117695.0811476,148029652.99545357,522466729.2114236,234590916.411657,5.0,546304.3873985558,0.9551794752542034,0.0,0.9961317425977044,100442.56481402332,0.9777304522905474,594099.9618092634,0.9780940540190408,910753.9119683162,0.9719858371315616,900317.8809064984,0.9719896711417618,808817.3427923241,0.9718072452427674,3860736.049688981,4277510.016217973,0.0,76389433.60630754,0.0,0.0,261295193.39272827,86561263.41620348,91221420.24027474,141437.17953764627,8390813.090865128,18058066.85081605,146663449.495752,463634610.4264364,233224712.9119555
 2006-01-24T14:00:00,12010788.216634996,1915206.699606269,4743074.650603993,9545880.215073232,16233288.680184131,16056034.462747756,14416722.334608063,74920995.25945844,4278922.12661385,0.0,61555051.39508252,0.0,0.0,261295193.39272827,86561263.41620348,95706617.04391988,141437.17953764627,8462864.243853357,13276407.76042423,120092282.02519856,519637488.40161824,206653545.441402,5.0,544768.9719318734,0.923208173636954,0.0,0.9951970444982148,69087.18672911909,0.9679080577610149,569488.7014278612,0.960944531402255,993906.0635627364,0.943593923469874,982289.4449687268,0.9436056922768352,884664.7109612193,0.9433148307932904,4044205.079581536,4278922.12661385,0.0,71875539.13683026,0.0,0.0,261295193.39272827,86561263.41620348,95706617.04391988,141437.17953764627,8414638.743071446,13480306.19591619,129959263.71132898,459236858.8981992,216520527.1275324
 2006-01-24T15:00:00,2003232.90852002,1256034.5718383116,2463381.095412026,5400922.76062199,9532357.463731728,9450470.332957605,8506520.865608064,38612919.99868975,4077076.1292792014,0.0,60289432.3766224,0.0,0.0,254096372.17008588,17312252.683240693,103339459.82153504,141437.17953764627,7767850.517443976,14258340.78240562,135754392.92271826,482582888.9755995,153066645.60595897,5.0,0.0,0.9104262377080844,0.0,0.9943252399093542,0.0,0.9649124423759586,312015.76643374574,0.9487786683896052,584699.4226165978,0.9221126343496504,579581.4231028563,0.922116786531733,521957.604147889,0.9216884050752272,1998254.216301089,4077076.1292792014,0.0,70601025.64980476,0.0,0.0,254096372.17008588,17312252.683240693,103339459.82153504,141437.17953764627,7660090.063972197,14194732.0387325,122794109.94321808,456108447.2692484,140106362.62645873
 2006-01-24T16:00:00,152863.87489620928,3157375.363286555,90499.5431234194,363299.40446187445,895902.8170616524,912511.2555890882,742417.562730181,6314869.82114898,4083279.387350888,0.0,55456847.71321096,0.0,3168917.7097390248,254096372.17008588,17312252.683240693,124159169.57296538,154643.23837816567,6208490.72706414,2707593.8967132787,68239323.54122761,453181266.5269177,88720493.93420734,5.0,0.0,0.9100750924602344,0.0,0.9935750539609312,0.0,0.9642861330927948,20242.20181997573,0.945103765351336,54364.6851248838,0.9149040792050892,55372.50931492417,0.9148414008803116,45050.97680280258,0.9144949964745176,175030.37306258627,4083279.387350888,0.0,65060306.297138914,0.0,3057793.3150193635,254096372.17008588,17312252.683240693,124159169.57296538,154244.3765680104,6006846.60348027,2529674.927210836,78688743.3362709,456264923.7078628,99058789.33453096
