Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-14T12:00:00,34201.5933021773,123125735.88783826,345254464.52760667,7.190081286446685,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.941243926747268,4.941243926747268,0.0,48.44262499639771,0.0,0.9946034982442424,4.468450717485018,4.468450717485018,4.468450717485018
 2006-02-14T13:00:00,38558.46133138536,138810460.79298726,389235694.4414164,7.25677127728873,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.200379581192821,7.200379581192821,0.0,48.44262499639771,2.6261501816583803,0.9840248061790804,7.000504206050718,6.604883084558245,2.139252844048817
 2006-02-14T14:00:00,42468.1146157434,152885212.61667624,428702430.3695846,7.316617992362342,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.384298479849543,7.384298479849543,0.0,48.44262499639771,4.453856242189587,0.943421065844116,7.377778526906315,6.700010090253188,0.0061467889951588
 2006-02-14T15:00:00,45774.61211507851,164788603.61428264,462080495.9324582,7.367234019990415,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.43739680240571,7.43739680240571,0.0,48.44262499639771,4.755267308969352,0.8980081006239633,7.427262220063493,6.699953779317085,0.0183263789196863
 2006-02-14T16:00:00,49104.67263862669,176776821.49905607,495696422.9082625,7.418212349017442,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.490924103163462,7.490924103163462,0.0,48.44262499639771,5.131944890790681,0.8486246958002552,7.488330631091063,6.699974419210895,0.0468223055464969
 2006-02-14T17:00:00,44752.24904564827,161108096.56433377,451760058.19815934,7.351583466969378,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.420985182611854,7.420985182611854,0.0,48.44262499639771,4.814854662017037,0.7994603918219055,7.433983474202982,6.700002432636935,0.0499515632996168
 2006-02-14T18:00:00,38916.4418819255,140099190.77493182,392849396.943404,7.262251077956247,6.66666666666669,43.67831329220344,0.0,43542.92996738667,156754547.88259202,467927801.18939024,7.443248392645451,6.7,48.44262499639771,48.44262499639771,0.0,0.7798757817748129,6.815897136269727,6.815897136269727,6.815897136269727
 2006-02-14T19:00:00,35301.24963959384,127084498.70253782,356355153.802073,7.206913380289545,6.666666666666692,43.67831329220344,0.0,35477.2435522033,127718076.78793184,358208084.0241592,7.26908283563493,6.700000000000002,48.44262499639771,48.44262499639771,0.0,0.7793595186761769,6.700000000000002,6.700000000000002,6.700000000000002
 2006-02-14T20:00:00,36073.33558005554,129864008.08819994,364149121.6324088,7.218731316298778,6.66666666666669,43.67831329220344,0.0,36252.30060382525,130508282.17377087,366033711.7695164,7.281510170150098,6.7,48.44262499639771,48.44262499639771,0.0,0.778843255577541,6.7,6.7,6.7
 2006-02-14T21:00:00,0.0,0.0,0.0,13.435634748423054,13.435634748423054,0.0,1.0,81647.82679589551,293932176.4652239,1628665569.6185176,-0.7772607800803083,-3.377696094953779,48.44262499639771,48.44262499639771,0.0,0.783855409539429,-1.6956778631672862,-1.0328546902854736,-1.0328546902854736
 2006-02-14T22:00:00,0.0,0.0,0.0,13.435634748423054,13.435634748423054,0.0,1.0,59738.7313542964,215059432.87546703,752710072.7999257,-2.594786537323977,-3.8,48.44262499639771,48.44262499639771,0.0,0.8685594603551765,-3.8,-2.620027876272215,-2.620027876272215
 2006-02-14T23:00:00,347.26831178631846,1250165.9224307456,3520282.8401559554,11.9322989570229,11.926963006195985,9.706291842711884,1.0,51842.06535799108,186631435.28876776,521691017.9332559,-2.9644306618342124,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.9330832313561258,-3.8000000000000007,-2.993551156421568,-2.993551156421568
 2006-02-15T00:00:00,97.70614422500726,351742.1192100261,988752.3739670828,12.833307448370531,12.831808727317217,3.6398594410169527,1.0,30901.90893540227,111246872.16744816,308994425.5848911,-3.3049564670253555,-3.8,48.44262499639771,48.44262499639771,0.0,0.9743898127400894,-3.8,-3.329286429610429,-3.329286429610429
 2006-02-15T01:00:00,0.0,0.0,0.0,13.388377333957411,13.388377333957411,0.0,1.0,14361.780750165211,51702410.70059475,144118248.0488911,-3.561110914597773,-3.7920480096076816,40.36885416366477,48.44262499639772,0.0,0.9963927463473264,-3.8000000000000007,-3.5865313244268737,-3.5865313244268737
 2006-02-15T02:00:00,0.0,0.0,0.0,13.388377333957406,13.388377333957406,0.0,1.0,0.0,0.0,0.0,-3.731222118669324,-3.731222118669324,0.0,48.4426249963977,0.0,1.0,-3.744904552256023,-3.744904552256023,-3.744904552256023
 2006-02-15T03:00:00,0.0,0.0,0.0,13.388377333957408,13.388377333957408,0.0,1.0,0.0,0.0,0.0,-3.641999644642377,-3.641999644642377,0.0,48.44262499639771,0.0,0.999994510386876,-3.655677425983344,-3.655677425983344,-3.655677425983344
 2006-02-15T04:00:00,0.0,0.0,0.0,13.388377333957402,13.388377333957402,0.0,1.0,0.0,0.0,0.0,-3.552310289506316,-3.552310289506316,0.0,48.44262499639769,0.0,0.9996659088470512,-3.565982425461582,-3.565982425461582,-3.565982425461582
 2006-02-15T05:00:00,2622.61700122316,9441421.204403372,26525880.352753334,7.915076536947336,7.8748689734621955,35.670622521966145,1.0,0.0,0.0,0.0,-3.322311093085114,-3.322311093085114,0.0,48.4426249963977,0.0,0.9991496457484156,-3.372135367481795,-3.372135367481795,-3.372135367481795
 2006-02-15T06:00:00,9027.84048444299,32500225.74399476,91300146.4830076,6.805062291187345,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-2.661351490721286,-2.661351490721286,0.0,48.44262499639772,0.0,0.9986333826497796,-2.811004451501406,-2.811004451501406,-2.811004451501406
 2006-02-15T07:00:00,7104.831377915621,25577392.96049624,72033420.91722968,6.77585619938342,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-1.8553595270869143,-1.8553595270869143,0.0,48.44262499639771,0.0,0.9981171195511438,-1.958043910265138,-1.958043910265138,-1.958043910265138
 2006-02-15T08:00:00,13138.629331650727,47299065.593942605,133228599.67630166,6.868623055002336,6.666666666666692,43.678313292203455,0.0,0.0,0.0,0.0,-0.8577986840750796,-0.8577986840750796,0.0,48.44262499639773,0.0,0.9976008564525084,-1.0434851441509876,-1.0434851441509876,-1.0434851441509876
 2006-02-15T09:00:00,19751.251207912563,71104504.34848523,200626995.56578392,6.970800745458207,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,0.6940952126116303,0.6940952126116303,0.0,48.44262499639771,0.0,0.997084593353872,0.420442844149598,0.420442844149598,0.420442844149598
 2006-02-15T10:00:00,30361.58404210625,109301702.5515825,306618863.68645144,7.131499833150578,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,3.039460352549885,3.039460352549885,0.0,48.44262499639771,0.0,0.996568330255236,2.658904514156322,2.658904514156322,2.658904514156322
 2006-02-15T11:00:00,37480.900525354045,134931241.89127457,378358052.6954516,7.240277164999013,6.66666666666669,43.67831329220344,0.0,6233.609619581638,22440994.63049389,62950936.99986755,5.923823143835054,5.823812468633009,16.147541665465905,48.44262499639771,0.0,0.9960520671566,5.399139789340292,5.399139789340292,5.399139789340292
 2006-02-15T12:00:00,41700.821097307344,150122955.95030642,420956840.5515137,7.304872543543289,6.66666666666669,43.67831329220344,0.0,41908.12433354632,150869247.60076672,423139664.4470985,7.372185681450323,6.7,48.44262499639771,48.44262499639771,0.0,0.995535804057964,6.7,6.7,6.7
 2006-02-15T13:00:00,48105.4498226076,173179619.36138737,485609578.8469224,7.402915916497704,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.474884642773954,7.474884642773954,0.0,48.44262499639771,4.139155867967769,0.9751253268849436,7.337152956858421,6.700002468039199,1.1239314214814002
 2006-02-15T14:00:00,54014.08230144674,194450696.28520828,545255389.0449569,7.493371552158028,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.569815348738256,7.569815348738256,0.0,48.44262499639771,5.527604915360828,0.9223650909094436,7.558742434990484,6.699958068377486,0.0327492956703852
 2006-02-15T15:00:00,55567.68610523668,200043669.9788521,560938537.0382816,7.51715665484268,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.5947870248748,7.5947870248748,0.0,48.44262499639771,5.763101206613498,0.8654253253519392,7.594998977494536,6.69996835420782,0.0716755125954008
 2006-02-15T16:00:00,57539.20489669628,207141137.6281066,580840407.0663121,7.547340564956063,6.666666666666692,43.67831329220344,-1.0,0.0,0.0,0.0,7.626553802277828,7.626553802277828,0.0,48.44262499639772,5.955965132385638,0.8070508004164965,7.621265207473496,6.700051436734668,0.1285460399672762
 2006-02-15T17:00:00,55480.59499690766,199730141.9888676,560059379.3421593,7.515823332955043,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.593405525979357,7.593405525979357,0.0,48.44262499639771,5.86244286199814,0.7482335149923864,7.600122190784198,6.699996309016363,0.1623907943320626
 2006-02-15T18:00:00,51420.77980800945,185114807.308834,519076805.6140848,7.453669804465755,6.66666666666669,43.67831329220344,0.0,54412.29577787989,195884264.8003676,614097337.0906683,7.675239011833749,6.7,48.44262499639771,48.44262499639771,0.0,0.7240424584073716,6.846824540974505,6.846824540974505,6.846824540974505
 2006-02-15T19:00:00,49544.25894125988,178359332.1885356,500133910.1384154,7.424941906049159,6.66666666666669,43.67831329220344,0.0,49757.99316433971,179128775.3916229,502398540.9142197,7.498016079417179,6.7,48.44262499639771,48.44262499639771,0.0,0.7235261953087356,6.7,6.7,6.7
 2006-02-15T20:00:00,50588.31631205248,182117938.7233889,510673345.1087198,7.440925320602083,6.66666666666669,43.67831329220344,0.0,50802.85950875134,182890294.2315048,512948390.1645506,7.5147630577174525,6.7,48.44262499639771,48.44262499639771,0.0,0.7230099322100997,6.7,6.7,6.7
 2006-02-15T21:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,82408.99887301707,296672395.94286144,1694774161.5801024,-0.6608722110659487,-3.3668639461207266,48.44262499639771,48.44262499639771,0.0,0.7313307641810103,-1.6787743271881617,-0.91264928650278,-0.91264928650278
 2006-02-15T22:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,59738.7313542964,215059432.87546703,862895663.8783016,-2.4185615652329813,-3.8,48.44262499639771,48.44262499639771,0.0,0.8250316549971831,-3.8,-2.442467700758845,-2.442467700758845
 2006-02-15T23:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,58701.11268570414,211324005.6685349,645230643.1703299,-2.766732408272139,-3.8,48.44262499639771,48.44262499639771,0.0,0.9017109858916984,-3.8,-2.7926473600430524,-2.7926473600430524
 2006-02-16T00:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,41458.976120158935,149252314.03257212,414383826.3805067,-3.1362051573345213,-3.8,48.44262499639771,48.44262499639771,0.0,0.9551414529450644,-3.8,-3.161418014268913,-3.161418014268913
 2006-02-16T01:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,23189.194309146973,83481099.5129291,231996401.77478856,-3.4282768889014275,-3.8,48.44262499639771,48.44262499639771,0.0,0.9869024965554012,-3.8,-3.4506839258277147,-3.4506839258277147
 2006-02-16T02:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,4915.155789596024,17694560.842545684,49410218.33244857,-3.677154302960673,-3.756332950791764,16.147541665465905,48.44262499639771,0.0,0.9997223651992624,-3.770550216353639,-3.698132793868977,-3.698132793868977
 2006-02-16T03:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,0.0,0.0,0.0,-3.6660946346799066,-3.6660946346799066,0.0,48.44262499639771,0.0,0.9999489295451724,-3.6799785324567904,-3.6799785324567904,-3.6799785324567904
 2006-02-16T04:00:00,0.0,0.0,0.0,13.7280219289125,13.7280219289125,0.0,1.0,0.0,0.0,0.0,-3.5828124725641985,-3.5828124725641985,0.0,48.44262499639771,0.0,0.9995106617663678,-3.596692494413069,-3.596692494413069,-3.596692494413069
 2006-02-16T05:00:00,6416.312016366165,23098723.258918192,64848127.07746336,8.182845630814983,8.084547338371692,34.942650633762746,1.0,0.0,0.0,0.0,-3.114676230372289,-3.114676230372289,0.0,48.44262499639771,0.0,0.998994398667732,-3.221966121337577,-3.221966121337577,-3.221966121337577
 2006-02-16T06:00:00,29626.954523790617,106657036.28564624,299082826.7708546,7.120073832993914,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-1.3106597415391603,-1.3106597415391603,0.0,48.44262499639771,0.0,0.998478135569096,-1.704551541470979,-1.704551541470979,-1.704551541470979
 2006-02-16T07:00:00,27923.52638599985,100524694.98959948,281879328.3968773,7.093989362723831,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,1.1341786364152162,1.1341786364152162,0.0,48.44262499639771,0.0,0.99796187247046,0.752301364734723,0.752301364734723,0.752301364734723
 2006-02-16T08:00:00,34238.77694085481,123259596.98707728,345629821.8142501,7.190650505497025,6.666666666666692,43.67831329220345,0.0,0.0,0.0,0.0,3.93174430103464,3.93174430103464,0.0,48.44262499639772,0.0,0.9974456093718244,3.4633009743135923,3.4633009743135923,3.4633009743135923
 2006-02-16T09:00:00,38659.44978430903,139174019.22351253,390255141.5159893,7.258317143536659,6.66666666666669,43.67831329220344,0.0,23449.021219617425,84416476.39062274,236772544.77164423,6.887877468176868,6.511725728588651,32.29508333093181,48.44262499639771,0.0,0.996929346273188,6.314207997825869,6.314207997825869,6.314207997825869
 2006-02-16T10:00:00,48757.11026729032,175525596.96224514,492187888.69041234,7.412892213001423,6.66666666666669,43.67831329220344,0.0,49005.02831348986,176418101.92856348,494795974.6053804,7.485945820651172,6.7,48.44262499639771,48.44262499639771,0.0,0.996413083174552,6.7,6.7,6.7
 2006-02-16T11:00:00,54401.58682440425,195845712.5678553,549167126.8810769,7.499304021713922,6.66666666666669,43.67831329220344,0.0,54661.47271359165,196781301.76893,551908193.8218539,7.576604347006614,6.7,48.44262499639771,48.44262499639771,0.0,0.9958968200759162,6.7,6.7,6.7
 2006-02-16T12:00:00,57818.78213564443,208147615.68832,583662652.48261,7.551621157546353,6.66666666666669,43.67831329220344,0.0,58086.09671374681,209109948.1694885,586486077.5233779,7.631484824582166,6.7,48.44262499639771,48.44262499639771,0.0,0.9953805569772802,6.7,6.7,6.7
 2006-02-16T13:00:00,62000.84238504537,223203032.58616337,635390045.0719571,7.630075807530648,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.713829315211858,7.713829315211858,0.0,48.44262499639771,5.306939497621936,0.9683264161307956,7.539724100328397,6.700013226729986,1.1522783299581494
 2006-02-16T14:00:00,62281.30762939227,224212707.46581224,681177761.3815302,7.699525301262267,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.786650623895892,7.786650623895892,0.0,48.44262499639771,6.800447042114282,0.9012155434835228,7.775616433123422,6.699998033372844,0.1133229575977536
 2006-02-16T15:00:00,62281.30762939227,224212707.46581224,716918879.685974,7.753738530218118,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.84353555404109,7.84353555404109,0.0,48.44262499639771,7.2453613901107135,0.829668191336031,7.835631240869818,6.699958356913073,0.2420823014452707
 2006-02-16T16:00:00,62281.30762939227,224212707.46581224,735688093.0984324,7.782209069203597,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.87355687819403,7.87355687819403,0.0,48.44262499639771,7.574719628714913,0.7553311218181061,7.868979124237749,6.699958048286959,0.3923743954350862
 2006-02-16T17:00:00,62281.30762939227,224212707.46581224,697463216.7889752,7.724227534606258,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.812771847783668,7.812771847783668,0.0,48.44262499639771,7.415511200426611,0.6809622088910962,7.830205628494852,6.700001315807072,0.447423786694299
 2006-02-16T18:00:00,62281.30762939227,224212707.46581224,647912882.932805,7.649069724641659,6.66666666666669,43.67831329220344,0.0,63181.86958070177,227454730.4905264,763870435.0948822,7.912857789093956,6.7,48.44262499639771,48.44262499639771,0.0,0.6510108272196541,6.878368778641289,6.878368778641289,6.878368778641289
 2006-02-16T19:00:00,62046.24338446874,223366476.18408743,628581949.006537,7.619749648189512,6.66666666666669,43.67831329220344,0.0,62199.263505623385,223917348.6202442,631616842.9522899,7.703108468791096,6.7,48.44262499639771,48.44262499639771,0.0,0.6504945641210181,6.7,6.7,6.7
 2006-02-16T20:00:00,60488.158999136685,217757372.39689207,610609183.0575095,7.59249018717948,6.66666666666669,43.67831329220344,0.0,60769.12068137034,218768834.4529332,613576143.6785778,7.674478481142966,6.7,48.44262499639771,48.44262499639771,0.0,0.6499783010223822,6.7,6.7,6.7
 2006-02-16T21:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,83581.57708521969,300893677.5067909,1745418280.1780872,-0.5600748960861871,-3.3469222985734333,48.44262499639771,48.44262499639771,0.0,0.661099358594592,-1.6651317437322417,-0.8083270816304292,-0.8083270816304292
 2006-02-16T22:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,59958.02326448379,215848883.75214165,974106071.8591324,-2.240749695604613,-3.8,48.44262499639771,48.44262499639771,0.0,0.7632452069422007,-3.8,-2.2626237329307406,-2.2626237329307406
 2006-02-16T23:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,59738.7313542964,215059432.87546703,795309172.5390153,-2.5266497238537338,-3.8,48.44262499639771,48.44262499639771,0.0,0.8531544466182016,-3.8,-2.5514524887335,-2.5514524887335
 2006-02-17T00:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,55007.97149780262,198028697.39208943,565884199.7961581,-2.8937020814706664,-3.8,48.44262499639771,48.44262499639771,0.0,0.9222771090253046,-3.8,-2.919713558125938,-2.919713558125938
 2006-02-17T01:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,34581.116069824486,124492017.85136811,345639389.54957867,-3.246274573156042,-3.8,48.44262499639771,48.44262499639771,0.0,0.9679470725501444,-3.8,-3.2706775879478065,-3.2706775879478065
 2006-02-17T02:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,18718.39117909434,67386208.24473962,187107455.54586247,-3.500183012287227,-3.8,48.44262499639771,48.44262499639771,0.0,0.9936425002242156,-3.8,-3.521522655604012,-3.521522655604012
 2006-02-17T03:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,0.0,0.0,0.0,-3.720984512522039,-3.720984512522039,0.0,48.44262499639771,0.0,1.0,-3.739826346912047,-3.739826346912047,-3.739826346912047
 2006-02-17T04:00:00,0.0,0.0,0.0,11.683996662794362,11.683996662794362,0.0,1.0,0.0,0.0,0.0,-3.638365752677067,-3.638365752677067,0.0,48.44262499639771,0.0,0.999863023308306,-3.652246491115873,-3.652246491115873,-3.652246491115873
 2006-02-17T05:00:00,7733.023280152923,27838883.80855051,78273946.371709,7.967017788568992,7.848367198053229,34.214678745559375,1.0,0.0,0.0,0.0,-3.140170254267227,-3.140170254267227,0.0,48.44262499639772,0.0,0.9993643157135962,-3.2522986761869483,-3.2522986761869483,-3.2522986761869483
 2006-02-17T06:00:00,37865.63435274391,136316283.66987807,382263277.522822,7.24619879729508,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-0.8111438429821775,-0.8111438429821775,0.0,48.44262499639771,0.0,0.99884805261496,-1.337013414702868,-1.337013414702868,-1.337013414702868
 2006-02-17T07:00:00,39504.33095836054,142215591.45009795,398783954.6259341,7.271249954888113,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,2.5623208688678454,2.5623208688678454,0.0,48.44262499639771,0.0,0.998331789516324,2.0186618644855714,2.0186618644855714,2.0186618644855714
 2006-02-17T08:00:00,47422.077221266,170719477.9965575,478711144.62882936,7.392454090702247,6.666666666666692,43.678313292203455,0.0,17959.704629809265,64654936.66731332,181338123.58127683,6.340493415497448,6.052427031921816,24.221312498198863,48.44262499639773,0.0,0.9978155264176886,5.66248735365399,5.66248735365399,5.66248735365399
 2006-02-17T09:00:00,52115.57315293569,187616063.3505685,526090528.6924359,7.464306568131909,6.66666666666669,43.67831329220344,0.0,52355.94137611603,188481388.95401773,528629610.6974467,7.539654204830897,6.7,48.44262499639771,48.44262499639771,0.0,0.9972992633190522,6.7,6.7,6.7
 2006-02-17T10:00:00,57378.21620350782,206561578.33262816,579215276.1968026,7.544875829602159,6.66666666666669,43.67831329220344,0.0,57631.74870023599,207474295.3208496,581898597.9137964,7.6242044963722835,6.7,48.44262499639771,48.44262499639771,0.0,0.9967830002204162,6.7,6.7,6.7
 2006-02-17T11:00:00,60155.51161760368,216559841.82337323,607251211.0305052,7.587397168551426,6.66666666666669,43.67831329220344,0.0,60417.52108559982,217503075.90815932,610026098.4965359,7.668844539019465,6.7,48.44262499639771,48.44262499639771,0.0,0.9962667371217804,6.7,6.7,6.7
 2006-02-17T12:00:00,61911.14673933513,222880128.2616065,631662288.4887605,7.6244217697473475,6.66666666666669,43.67831329220344,0.0,62032.72897112707,223317824.2960575,634518791.3526936,7.707713389313441,6.7,48.44262499639771,48.44262499639771,0.0,0.9957504740231444,6.7,6.7,6.7
 2006-02-17T13:00:00,62281.30762939227,224212707.46581224,651181914.1234192,7.654027962352892,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.738810949502913,7.738810949502913,0.0,48.44262499639771,5.452361250400951,0.9676764705552258,7.565478403369393,6.700012450115349,1.1576190768180183
 2006-02-17T14:00:00,62281.30762939227,224212707.46581224,664362512.7312435,7.674019930000354,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.759808786053518,7.759808786053518,0.0,48.44262499639771,6.676044978996149,0.900526391041011,7.754270745612312,6.700019902135104,0.1042849930020499
 2006-02-17T15:00:00,62281.30762939227,224212707.46581224,702882075.1881852,7.732446972292824,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.821139842108394,7.821139842108394,0.0,48.44262499639771,7.06386783755044,0.8311057822495772,7.806148128500562,6.700001904514472,0.2198473560170253
 2006-02-17T16:00:00,62281.30762939227,224212707.46581224,763660593.3913792,7.8246409677406845,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.917881497625026,7.917881497625026,0.0,48.44262499639771,7.786997461488831,0.7564031418309187,7.901238082352401,6.699964436609456,0.4271832910555315
 2006-02-17T17:00:00,62281.30762939227,224212707.46581224,773190843.7785983,7.8390976913827854,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.933090371052529,7.933090371052529,0.0,48.44262499639771,8.14781743872395,0.6774475927654041,7.935388865020141,6.700003781816084,0.5904467316494503
 2006-02-17T18:00:00,62281.30762939227,224212707.46581224,758168923.5351558,7.816310413374997,6.66666666666669,43.67831329220344,0.0,64018.84599675457,230467845.58831653,890905582.5217872,8.114332981406639,6.7,48.44262499639771,48.44262499639771,0.0,0.6441840250852527,6.904712984342191,6.904712984342191,6.904712984342191
 2006-02-17T19:00:00,62281.30762939227,224212707.46581224,751977810.9088573,7.806918980634763,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,755270250.7752151,7.899307404855456,6.7,48.44262499639771,48.44262499639771,0.0,0.6436677619866168,6.7,6.7,6.7
 2006-02-17T20:00:00,62281.30762939227,224212707.46581224,711553838.4663607,7.74560082333543,6.66666666666669,43.67831329220344,0.0,62331.33857510788,224392818.8703884,714690195.7863456,7.834925421585221,6.7,48.44262499639771,48.44262499639771,0.0,0.6431514988879808,6.7,6.7,6.7
 2006-02-17T21:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,83893.78042887275,302017609.54394186,1753733131.614405,-0.553005373000411,-3.3531275929829505,48.44262499639772,48.44262499639772,0.0,0.6544675334392555,-1.6642718985567566,-0.8009991227262369,-0.8009991227262369
 2006-02-17T22:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,60027.567345431344,216099242.44355288,982678158.0777977,-2.2270461651614286,-3.8,48.44262499639771,48.44262499639771,0.0,0.7572395511861499,-3.8,-2.2487335293179247,-2.2487335293179247
 2006-02-17T23:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,59738.7313542964,215059432.87546703,808089434.6037226,-2.5062093358794417,-3.8,48.44262499639771,48.44262499639771,0.0,0.8482157528832506,-3.8,-2.530861573841232,-2.530861573841232
 2006-02-18T00:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,55917.02170159724,201301278.12575004,580295786.563596,-2.8706387898296684,-3.8,48.44262499639771,48.44262499639771,0.0,0.9187421627610748,-3.8,-2.8966584288095407,-2.8966584288095407
 2006-02-18T01:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,35778.98316059016,128804339.3781246,357612110.4177483,-3.227103147730704,-3.8,48.44262499639771,48.44262499639771,0.0,0.9657961368816688,-3.8,-3.251668137040996,-3.251668137040996
 2006-02-18T02:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,19465.348172910733,70075253.42247863,194556793.5479597,-3.488249583777374,-3.8,48.44262499639771,48.44262499639771,0.0,0.9926289123223084,-3.8,-3.509809746738459,-3.509809746738459
 2006-02-18T03:00:00,0.0,0.0,0.0,12.829436697900816,12.829436697900816,0.0,1.0,2202.6801654874,7929648.595754641,22015860.51285285,-3.705971820794515,-3.74125247465111,8.073770832732952,48.44262499639771,0.0,1.0,-3.757503525918389,-3.725425626410805,-3.725425626410805
