version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-04-29T17:00:00,46215992.88563691,11387360.171792006,57603353.05742891,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006043263982918,9962906.22438512,60088931.720831454,242338326.0785268,239975415.7506187,1.0,51861762.47755224,0.9983274003022392,10777824.541446147,0.991530415029236,62639587.018998384,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006043263982918,9956682.020612272,60100149.91837175,247368335.83632335,239986633.948159
 2006-04-29T18:00:00,42994823.59278326,7720201.523555379,50715025.11633864,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006043263982918,9805879.39378236,60080389.99262875,208319147.96322912,180004712.67915356,1.0,46180875.13390411,0.9981704293696104,7297448.313549583,0.9907355573871952,53478323.447453685,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006043263982918,9798520.950654715,60091388.24641407,211075087.8512165,180015710.9329389
 2006-04-29T19:00:00,28659281.33149878,5966635.145724721,34625916.4772235,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000590274222926,9506228.102768194,53584455.71164228,210221988.03308573,173508778.39816707,1.0,29410763.304053843,0.9980226268859248,5709397.529619332,0.9899871262496416,35120160.83367317,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000590274222926,9502092.198613929,53582692.01787679,210712096.48538116,173507014.7044016
 2006-04-29T20:00:00,19761128.83694085,4745699.540482663,24506828.37742351,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006043263982918,8630243.916832704,60090732.46042631,199226915.74736437,150033974.47531992,1.0,20236564.83526497,0.9978887763897608,4606132.328770814,0.9893093441406554,24842697.164035782,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006043263982918,8629771.845525086,60101352.78104475,199562312.462669,150044594.79593837
 2006-04-29T21:00:00,11893416.835463412,6020802.12011091,17914218.955574322,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005495687258421,8248582.999067532,42766425.91066092,192252645.4076952,102728587.25392333,1.0,12156339.69686124,0.997761259653012,5848855.6975973705,0.9886636344478124,18005195.39445861,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005495687258421,8248493.37162224,42864108.381402016,192343532.21913412,102826269.72466442
 2006-04-29T22:00:00,4473109.342875797,4739015.947920845,9212125.290796643,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004821193615243,8065167.627681842,34135369.6830133,183367136.3714644,64116450.3546445,1.0,4599168.619208065,0.9976388807910328,4619764.342523253,0.9880439415400928,9218932.961731317,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004821193615243,8065228.465040516,34050711.15496044,183374004.8797577,64031791.82659164
 2006-04-29T23:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0004346373521163,9653035.379332222,27707077.11715964,112605580.72763497,39699509.385812126,4.0,2706783.2211937066,0.9999868895609316,2705676.797427571,0.9996214054672536,5412460.018621277,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0004346373521163,9653176.34499338,27711692.641904097,118018181.7119174,39704124.91055658
 2006-04-30T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7686590.477670374,71997.01138278864,59672068.18435126,12064429.28003527,4.0,96008.41348014306,0.9999832022499436,96008.10553374916,0.9999149408124312,192016.51901389225,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7686960.301664227,71997.01138278864,59864454.527359,12064429.28003527
 2006-04-30T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7421393.668047626,2184002.773732577,59406871.37472852,14176435.04238506,4.0,98679.19885468716,0.999975705824902,98678.63551160396,0.9998769809772406,197357.83436629112,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7421908.444275894,2183976.3697974817,59604743.98532307,14176408.638449963
 2006-04-30T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7305001.662191852,71997.01138278864,59290479.36887274,12064429.28003527,4.0,92861.65065609782,0.9999764366432962,92861.15070209312,0.9998806816406416,185722.80135819092,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7305554.313044071,71997.01138278864,59476754.82108316,12064429.28003527
 2006-04-30T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7298117.133801607,2183982.925220186,59283594.840482496,14176415.193872668,4.0,92861.65065609782,0.9999764366432962,92861.15070209312,0.9998806816406416,185722.80135819092,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7298608.279625207,2184135.116361648,59469808.78766428,14176567.385014132
 2006-04-30T04:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,17156781.562707588,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7251360.208333224,71997.01138278864,112720305.55620134,47209859.24572158,4.0,92861.69422909612,0.9999847819987956,92861.37134168232,0.9999229402262478,185723.06557077845,18291600.0,37526958.91503479,0.0,17001370.629524093,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7251696.02757664,71997.01138278864,112906364.44101553,47054448.31253809
 2006-04-30T05:00:00,0.0,0.0,0.0,13718700.0,37526958.91503479,0.0,5919998.864330361,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047061241679,7680056.876937451,17031694.290742006,169197000.32974592,82913854.49833478,4.0,92861.65065609782,0.9999764366432962,92861.15070209312,0.9998806816406416,185722.80135819092,13718700.0,37526958.91503479,0.0,5776154.440621137,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047061241679,7680264.117968528,17034475.160984382,169382930.3721352,82772790.94486792
 2006-04-30T06:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0003047066489054,8526796.988097232,17032079.301418886,183298863.7845104,106975321.3163125,1.0,0.0,0.9999209645743892,0.0,0.9995997863363192,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0003047066489054,8527175.425492253,17034830.16479762,183299242.22190532,106978072.17969126
 2006-04-30T07:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0003047066489701,8764900.25309674,17031175.20677319,183536967.04950985,136955497.893298,1.0,0.0,0.9998219460640048,0.0,0.999098383825902,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0003047066489701,8765275.818282014,17033911.47179814,183537342.61469516,136958234.15832296
 2006-04-30T08:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003047066489701,8877877.487039447,17030850.928896904,156676120.9398479,106974092.94379053,1.0,0.0,0.9997241520435304,0.0,0.9986031817957034,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003047066489701,8878207.308635259,17033566.60306075,156676450.76144373,106976808.61795436
 2006-04-30T09:00:00,143096.9145429657,1215725.4834763764,1358822.398019342,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005902773788151,11354821.75258802,53585318.87654259,187485710.94730607,203490722.23469865,1.0,155015.13967078738,0.9996217239700576,1197259.4269162524,0.998084514195302,1352274.5665870395,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005902773788151,11355242.426699478,53588148.52138838,187479583.78998524,203493551.8795444
 2006-04-30T10:00:00,10722965.73914492,5391723.741726453,16114689.480871376,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005902773788151,9429065.14171672,55724572.519703634,200315821.4192868,205629975.87785968,1.0,11024416.549989596,0.999490154513124,5233088.154127558,0.9974182826417796,16257504.704117153,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005902773788151,9429450.553684296,55733232.99207837,200459022.05450013,205638636.3502344
 2006-04-30T11:00:00,26665700.59356181,7461853.578810871,34127554.17237268,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495729260308,9691840.039481506,42752374.55762488,218591461.0085122,192657777.9157809,1.0,27479581.33387194,0.9993532035752886,7211836.015163008,0.9967248007486672,34691417.34903495,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495729260308,9692014.306169508,42758968.81743634,219155498.45186245,192664372.1755924
 2006-04-30T12:00:00,33498549.325034425,6195652.688629188,39694202.01366361,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005495729260308,10115031.912579764,42766234.32359746,197607477.37929675,162690557.0101223,1.0,34574314.47218557,0.9992055339676744,5971122.211817319,0.9959770424590048,40545436.68400289,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005495729260308,10114431.326989042,42772563.48478197,198458111.4640453,162696886.1713068
 2006-04-30T13:00:00,38548444.39108959,6309584.030029861,44858028.42111945,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482124489833,10388120.938014768,34134037.53705801,203044392.8121201,124077279.55195165,1.0,39817060.32538282,0.999049803211714,6065024.42877382,0.9951884647306144,45882084.75415664,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482124489833,10386934.864800151,34138989.75607534,204067263.0719427,124082231.77096894
 2006-04-30T14:00:00,40671766.68771986,7288236.848255154,47960003.53597501,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482124489833,10395489.636417644,32004202.32595922,206153736.6253785,151928525.01248404,1.0,41999633.26838552,0.9988887131208646,6996137.366301854,0.9943727488039488,48995770.63468737,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482124489833,10394072.744178576,32002028.12602824,207188086.83185184,151926350.81255305
 2006-04-30T15:00:00,42233237.64693227,10897591.162016075,53130828.80894834,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482124489833,9746910.020665048,34130441.38151112,237649805.62620395,214016925.4112984,1.0,43643058.15182746,0.9987271358177524,11980301.783335622,0.9935545657683492,55623359.93516308,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482124489833,9743165.073421258,34135381.95455465,240138591.8051749,214021865.9843419
 2006-04-30T16:00:00,37125602.19473712,10851713.213299729,47977315.40803684,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495729260308,9572295.646188952,42755366.7193782,232321677.85088384,222641850.74916545,1.0,38220478.8942261,0.9985693233366696,11800829.342128828,0.9927554467563312,50021308.23635493,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495729260308,9565712.709406842,42761511.9332859,234359087.74241975,222647995.96307316
 2006-04-30T17:00:00,32100196.172384277,10221141.172997234,42321337.34538151,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005902773788151,9369557.292470168,53584856.67314142,226462961.4345504,233471340.70292863,1.0,32909396.978843123,0.99842147656096,11326706.659538914,0.992006791336147,44236103.63838203,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005902773788151,9363139.175262764,53592287.806334525,228371309.6103435,233478771.83612177
 2006-04-30T18:00:00,25187245.273056265,6335132.920883459,31522378.193939723,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902773788151,9206615.98176485,55728064.524430335,188527237.6287986,175652387.21095514,1.0,25737056.566192724,0.9982816909335964,6065476.406406718,0.9912989553546908,31802532.972599447,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902773788151,9204267.381632656,55735572.30924141,188805043.8073261,175659894.99576622
 2006-04-30T19:00:00,19821007.424473293,5091052.105575762,24912059.530049056,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005495729260308,9054599.69845883,42755033.28985208,200056502.6815613,162679355.9763769,1.0,20128731.624021247,0.9981497007024356,4923292.045066329,0.9906305931161804,25052023.66908757,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005495729260308,9054316.304167178,42760750.72947918,200196183.42630813,162685073.41600397
 2006-04-30T20:00:00,6641822.71567042,4165228.441276701,10807051.15694712,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005902773788151,8303124.175353754,53584453.38616984,185200018.7853949,143527695.40106347,1.0,6714203.117282942,0.9980243985668804,4042437.185572656,0.9899960975548558,10756640.302855598,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005902773788151,8303134.489989521,53591367.11171147,185149618.24593917,143534609.1266051
 2006-04-30T21:00:00,233541.21798615885,5860704.5961672105,6094245.8141533695,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005495729260308,8197574.674721877,44905930.86387256,180381663.94192857,104868092.20713496,1.0,244017.8930348266,0.9979026840852598,5694976.100768516,0.9893797688865916,5938993.993803343,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005495729260308,8197752.867618231,44893641.77551094,180226590.3144749,104855803.11877334
 2006-04-30T22:00:00,0.0,4552379.360498949,4552379.360498949,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003760005421459,8044971.570603864,21298866.99048708,178687194.38398257,51279947.662118286,1.0,0.0,0.9977823426563792,4433387.256981306,0.9887703929798692,4433387.256981306,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003760005421459,8045195.011678455,21301699.38483952,178568425.7215395,51282780.05647072
 2006-04-30T23:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760005421459,9648039.806794832,23427035.217388418,112600585.15503894,35419467.4860409,4.0,2543720.579243543,0.9999777321849944,2542392.849640143,0.9998872419075802,5086113.428883687,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003760005421459,9648129.402748898,23423768.681659117,117686788.17987669,35416200.9503116
 2006-05-01T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7936012.005321006,71997.01138278864,59921489.71200189,12064429.28003527,4.0,127012.61206475156,0.9999813486287444,127012.04398538804,0.99990555458435,254024.6560501396,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7936075.071210092,71997.01138278864,60175577.43394112,12064429.28003527
 2006-05-01T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7931913.341813069,71997.01138278864,59917391.04849395,12064429.28003527,4.0,125362.4440035174,0.9999708115562632,125361.56717169832,0.9998521977465844,250724.0111752157,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7931976.884429404,2184141.618274032,60168178.602285504,14176573.886926511
 2006-05-01T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7915274.836888729,2184047.895768407,59900752.54356961,14176480.16442089,4.0,123655.55034762232,0.9999710551623948,123654.69515063522,0.9998534313010514,247310.2454982575,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7915392.003100464,71997.01138278864,60148179.9552796,12064429.28003527
 2006-05-01T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7894644.694813419,71997.01138278864,59880122.40149431,12064429.28003527,4.0,122067.65502213928,0.99997134306055,122066.8193017366,0.9998548891381488,244134.47432387588,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7894705.515798984,71997.01138278864,60124317.69680374,12064429.28003527
 2006-05-01T04:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7869115.798570061,2184140.708725637,113338061.14643817,32165221.38035684,4.0,120876.55733198204,0.999981578209068,120876.02741458012,0.9999067171159842,241752.58474656215,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,7869196.673213016,2184131.923106557,113579894.60582767,32165212.59473776
 2006-05-01T05:00:00,0.0,0.0,0.0,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047108527657,8259946.366990784,17028117.63850604,169776889.81979924,76990278.98176843,4.0,120876.4858211442,0.9999714759366216,120875.66530448168,0.99985556198604,241752.15112562588,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003047108527657,8259998.975122312,17030397.163328312,170018694.57905638,76992558.50659071
 2006-05-01T06:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161720960275,8922401.878517678,64468831.416706406,183694468.67524225,154412073.43160003,1.0,0.0,0.999906075995112,0.0,0.9995243946646304,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006161720960275,8922503.564144706,64470607.21117202,183694570.3608693,154413849.22606564
 2006-05-01T07:00:00,0.0,941239.908759912,941239.908759912,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006043320324529,9119341.889014669,60072956.644872285,184832648.59448737,179997279.33139712,1.0,0.0,0.9997933777086022,921452.0867799168,0.9989537215293114,921452.0867799168,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006043320324529,9119419.053029228,60080832.85557382,184812937.93652192,180005155.54209864
 2006-05-01T08:00:00,892311.256048789,969854.0330450116,1862165.2890938008,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725260809613,9291197.821174242,47090250.85947929,158951606.56334433,137033492.8743729,1.0,903865.2933974462,0.999678439906635,950703.8484876322,0.9983717081034942,1854569.1418850785,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005725260809613,9291303.46721907,47096226.37362851,158944116.06218043,137039468.38852215
 2006-05-01T09:00:00,1351675.1754152768,5111719.457106718,6463394.632521995,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495771304486,11851356.558950784,44904391.860001534,193086817.9881308,194809795.2181576,1.0,1374286.991377395,0.9995603573709724,4968338.984424601,0.9977737706109208,6342625.975801997,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495771304486,11851795.481424885,44892019.05027886,192966488.2538849,194797422.40843487
 2006-05-01T10:00:00,14046400.432684263,6717381.868234329,20763782.30091859,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725260809613,9458146.880438892,47094628.94356474,204993995.97803843,197000032.3017208,1.0,14261250.519073656,0.9994395730218532,6518116.5472528,0.9971621518778946,20779367.066326454,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005725260809613,9458694.365614755,49237971.88014592,205010128.2286221,199143375.238302
 2006-05-01T11:00:00,28468540.416339196,7891057.180238176,36359597.59657736,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495771304486,9615944.915152645,44899454.65129666,220747609.308388,194804858.00945267,5.0,2033533.142899741,0.979605353217679,642122.1674656037,0.9642612665392428,2675655.3103653444,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005495771304486,9615102.170864295,42751920.83198492,187062824.27788764,192657324.19014093
 2006-05-01T12:00:00,31631096.914648555,6313688.950919003,37944785.865567565,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005199421550211,9978302.95450569,38439911.53971196,195721332.27309692,158364234.22623676,5.0,2225604.38385972,0.9446694090208908,491034.5944966257,0.9185260371443216,2716638.978356346,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005199421550211,9975650.699969176,38444945.67042016,160490533.1313492,158369268.35694495
 2006-05-01T13:00:00,35810131.38421443,6480346.931169825,42290478.315384254,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004821296233763,10352854.5230033,32006528.969348453,200441576.29137343,121949770.98424208,5.0,2452039.93462414,0.9068672037874048,476531.7247836257,0.8787400596576822,2928571.659407765,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004821296233763,10348853.769141885,32003894.857294165,161075668.88153556,121947136.8721878
 2006-05-01T14:00:00,36525056.598129146,7201217.213056574,43726273.81118572,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004821296233763,10422676.66554113,31996566.73319245,201947193.9297128,151920889.41971725,5.0,2460300.058516169,0.866323091638203,512062.2217518458,0.837390620526949,2972362.280268015,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004821296233763,10416554.058266168,34128919.237382986,161187159.7915201,154053241.9239078
 2006-05-01T15:00:00,42352884.05994605,10886482.328130491,53239366.388076544,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004821296233763,9972598.397979653,34135660.576557726,237984031.5826468,214022144.606345,5.0,2829717.5247009965,0.8232847701810133,767565.2239114454,0.7826677657582068,3597282.748612442,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004821296233763,9965468.327982808,32005122.37517614,188334817.8731858,211891606.4049634
 2006-05-01T16:00:00,50362541.79624476,12142146.23205859,62504688.02830336,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495771304486,10107997.27328287,42759844.22788036,247384752.09824425,222646328.2576676,5.0,3352711.3063860512,0.7719956981865124,835922.9847803696,0.7151294428964282,4188634.29116642,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005495771304486,10098745.33909359,42765369.37179252,189059446.426918,222651853.40157977
 2006-05-01T17:00:00,50287111.0558836,11892835.83648386,62179946.89236745,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006043320324529,9961531.001818351,60087014.94660586,246913544.6908985,239973498.9763931,1.0,57149248.676318526,0.7516342806878561,11876467.226909954,0.6886564582024531,69025715.90322848,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006043320324529,9949069.54768257,60094561.27347364,253746852.2476238,239981045.3032609
 2006-05-01T18:00:00,42575109.606939614,8120599.952647292,50695709.559586905,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006161720960368,9803789.596869469,64468497.42015529,208297742.6095763,184392820.1066801,1.0,45932663.63051943,0.7514773097552272,7553206.859644895,0.6878616005604122,53485870.490164325,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006161720960368,9794100.306718357,64462825.51978979,211078214.2500026,184387148.2063146
 2006-05-01T19:00:00,33438270.915528595,6476570.136095154,39914841.05162376,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902805378619,9551970.892753284,53577458.18771219,210983755.39747107,173501780.874237,1.0,34347524.5465499,0.7513283999709444,6126476.858881816,0.6871075623570992,40474001.40543172,13718700.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005902805378619,9547256.79963201,53584191.53074622,211538201.6581578,173508514.21727103
 2006-05-01T20:00:00,18715284.741328727,5093128.858436283,23808413.59976501,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006043320324529,8653225.354432806,60087898.22548336,198551482.40730596,150031140.24037698,1.0,19084413.632692456,0.7511923348735867,4889299.229603348,0.6864185661165945,23973712.862295803,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006043320324529,8652709.4263231,60095194.156003445,198716265.741727,150038436.17089707
