version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-15T07:00:00,139494.0184661637,502178466.4781894,1646365818.6497393,7.384044464851063,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,1.2427967367946426,1.2427967367946426,0.0,168.56303780899498,0.0,0.9969369343822702,0.6174232908458582,0.6174232908458582,0.6174232908458582
 2006-05-15T08:00:00,179386.4731726672,645791303.4216019,2389198308.43853,7.70778297867385,6.66666666666669,151.98493424859433,0.0,68162.61597175093,245385417.4983033,855937614.1468596,6.318279403246563,5.92761133320839,84.2815189044975,168.563037808995,0.0,0.9964206712836344,5.382052824858904,5.382052824858904,5.382052824858904
 2006-05-15T09:00:00,179512.62931832243,646245465.5459607,2810351207.949564,7.891379878742366,6.66666666666669,151.98493424859433,0.0,179398.74673759696,645835488.2553489,2813834568.250099,7.983993281346545,6.7,168.563037808995,168.563037808995,0.0,0.9959044081849984,6.7,6.7,6.7
 2006-05-15T10:00:00,181834.82617950524,654605374.2462188,3023923002.169484,7.984491728008302,6.66666666666669,151.98493424859433,0.0,181817.1173299809,654541622.3879312,3028258662.2837486,8.081735486340097,6.7,168.563037808995,168.563037808995,0.0,0.9953881450863624,6.7,6.7,6.7
 2006-05-15T11:00:00,182361.31851007,656500746.636252,3043462168.132899,7.99301095704593,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.090704835846237,8.090704835846237,0.0,168.563037808995,24.020578130810048,0.972347779371757,7.849689072826109,6.70000034729915,1.1268465527637492
 2006-05-15T12:00:00,195323.01982248217,703162871.3609358,3520383609.144017,8.200960077347055,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.308634044496687,8.308634044496687,0.0,168.563037808995,32.30773176428348,0.9130267386061188,8.276969715581425,6.700018854885466,0.0509383907251127
 2006-05-15T13:00:00,196726.06948825423,708213850.1577151,3571178265.244024,8.223109312596948,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.33196215441891,8.33196215441891,0.0,168.563037808995,33.477781384965326,0.8480995047997192,8.333792092269213,6.699956722986663,0.107304004954338
 2006-05-15T14:00:00,200150.4712413242,720541696.4687672,3693962613.29165,8.276652247683513,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.388039820740802,8.388039820740802,0.0,168.563037808995,34.3685827902545,0.782467735313444,8.36894459138529,6.70000612279759,0.1835709928231518
 2006-05-15T15:00:00,205434.14736834005,739562930.5260242,3882119054.182742,8.35870467109889,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.474138099433318,8.474138099433318,0.0,168.563037808995,36.47344062679038,0.7133016895584697,8.46705323895317,6.6999985194784495,0.3004245347771768
 2006-05-15T16:00:00,194125.12563542856,698850452.2875428,3476892312.6430063,8.181995738551842,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.289083658502959,8.289083658502959,0.0,168.563037808995,34.100225801834505,0.6450731848290343,8.329441743793739,6.699993332646009,0.2765042745571471
 2006-05-15T17:00:00,179607.21954306867,646585990.3550472,2855523862.69846,7.911073180746573,6.666666666666689,151.98493424859433,0.0,195480.29782754005,703729072.1791441,3424921181.225933,8.262327164185317,6.7,168.563037808995,168.563037808995,0.0,0.6184079238724359,6.957823156909805,6.957823156909805,6.957823156909805
 2006-05-15T18:00:00,179386.4731726672,645791303.4216019,2560795002.3780346,7.782585780970769,6.66666666666669,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2564228012.151792,7.870198326907315,6.7,168.563037808995,168.563037808995,0.0,0.6178916607738,6.7,6.7,6.7
 2006-05-15T19:00:00,140873.85781203755,507145888.1233351,1743650927.961822,7.426448185230764,6.66666666666669,151.98493424859433,0.0,140902.36448390863,507248512.1420711,1747047982.0631244,7.497402639438547,6.7,168.563037808995,168.563037808995,0.0,0.617375397675164,6.7,6.7,6.7
 2006-05-15T20:00:00,41792.08695552473,150451513.03988904,412707367.9164362,6.846456234165559,6.66666666666669,151.98493424859433,1.0,348547.67256287683,1254771621.2263567,7652250730.732654,0.0100366536461926,-3.5019992367976616,168.563037808995,168.563037808995,0.0,0.6262637766465421,-1.718665903464328,-0.4915424888900244,-0.4915424888900244
 2006-05-15T21:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,261053.879502155,939793966.207758,5301261592.108612,-1.562705135466328,-4.0,168.563037808995,168.563037808995,0.0,0.7207807397195137,-4.0,-1.629080435378664,-1.629080435378664
 2006-05-15T22:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,242573.17513527907,873263430.4870048,4723646463.811515,-1.8277911744489508,-4.0,168.563037808995,168.563037808995,0.0,0.8097317000859103,-4.0,-1.897188950268138,-1.897188950268138
 2006-05-15T23:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,215137.3663472272,774494518.8500178,3825816092.583384,-2.240068249230118,-4.0,168.563037808995,168.563037808995,0.0,0.8856768553827411,-4.0,-2.3146157847744195,-2.3146157847744195
 2006-05-16T00:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,190698.713365632,686515368.1162753,2698153443.281468,-2.7582789323368773,-4.0,168.563037808995,168.563037808995,0.0,0.9431678156015644,-4.0,-2.834837550686815,-2.834837550686815
 2006-05-16T01:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,168893.09538176164,608015143.3743417,1633918751.10874,-3.2477441699286795,-4.0,168.563037808995,168.563037808995,0.0,0.9802261922851996,-4.0,-3.320946384843801,-3.320946384843801
 2006-05-16T02:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,70193.78662370968,252697631.8453548,655855401.0751848,-3.650854078078133,-3.9528890587299528,112.37535853933,168.563037808995,0.0,0.9984869719554912,-3.979535893764724,-3.72273282562073,-3.72273282562073
 2006-05-16T03:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,0.0,0.0,0.0,-3.671277453808379,-3.671277453808379,0.0,168.563037808995,0.0,1.0,-3.719369737930817,-3.719369737930817,-3.719369737930817
 2006-05-16T04:00:00,0.0,0.0,0.0,6.8208045278036975,6.8208045278036975,0.0,1.0,0.0,0.0,0.0,-3.383950337680988,-3.383950337680988,0.0,168.563037808995,0.0,1.0,-3.4318397321986964,-3.4318397321986964,-3.4318397321986964
 2006-05-16T05:00:00,19678.43942376283,70842381.92554618,193964705.4973547,6.751161666400932,6.66666666666669,151.98493424859433,1.0,0.0,0.0,0.0,-2.980562827863696,-2.980562827863696,0.0,168.563037808995,0.0,1.0,-3.0515524564117382,-3.0515524564117382,-3.0515524564117382
 2006-05-16T06:00:00,36558.57517524987,131610870.63089952,360540670.15865207,6.823729805133805,6.666666666666692,151.98493424859433,0.0,0.0,0.0,0.0,-2.345288907048968,-2.345288907048968,0.0,168.563037808995,0.0,0.9998620779547068,-2.484666526199039,-2.484666526199039,-2.484666526199039
 2006-05-16T07:00:00,139892.05232248164,503611388.3609339,1706250198.3861375,7.410147906457344,6.666666666666692,151.98493424859433,0.0,0.0,0.0,0.0,0.1037764221072896,0.1037764221072896,0.0,168.563037808995,0.0,0.9993628976831972,-0.5408733260118939,-0.5408733260118939,-0.5408733260118939
 2006-05-16T08:00:00,180560.09538242617,650016343.3767341,2873374999.5618787,7.918857210168551,6.66666666666669,151.98493424859433,0.0,66713.35337830787,240168072.1619084,1007209454.1578456,6.159469313049402,5.699846340721478,84.2815189044975,168.563037808995,0.0,0.9988466345845612,5.032904279442458,5.032904279442458,5.032904279442458
 2006-05-16T09:00:00,187160.05735258327,673776206.4692998,3221928887.9204426,8.070823141191404,6.66666666666669,151.98493424859433,0.0,187155.9799542073,673761527.8351464,3226853771.931925,8.172247202206796,6.7,168.563037808995,168.563037808995,0.0,0.9983303714859252,6.7,6.7,6.7
 2006-05-16T10:00:00,193724.91774019093,697409703.8646876,3462180616.710081,8.175581062461546,6.66666666666669,151.98493424859433,0.0,193736.62424548576,697451847.2837486,3467773975.681023,8.282030839371695,6.7,168.563037808995,168.563037808995,0.0,0.9978141083872892,6.7,6.7,6.7
 2006-05-16T11:00:00,195587.7151247038,704115774.4489335,3529839375.2185736,8.20508354862432,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.313097921719725,8.313097921719725,0.0,168.563037808995,27.199378550323384,0.9711005431533164,8.035294913771024,6.700010723824938,1.139615214302059
 2006-05-16T12:00:00,213476.58869747547,768515719.3109118,4163409198.332433,8.481381318104182,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.602565336982112,8.602565336982112,0.0,168.563037808995,36.96399645971884,0.9020956672263944,8.55115303839108,6.70001644252513,0.111999991436759
 2006-05-16T13:00:00,222017.9392013187,799264581.1247474,4457430118.23834,8.609619441555019,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.73717538627752,8.73717538627752,0.0,168.563037808995,40.29701774153253,0.8236476755866885,8.71891321247343,6.699993885470813,0.2733446100745904
 2006-05-16T14:00:00,231814.9017583706,834533646.3301343,4787667490.46212,8.75366753370648,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.88820013735244,8.88820013735244,0.0,168.563037808995,43.63402801402046,0.7399243971847812,8.862707106066543,6.700013016603918,0.5072207774534668
 2006-05-16T15:00:00,229892.5690325311,827613248.517112,4723496601.1708,8.72567518996699,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.85900353732359,8.85900353732359,0.0,168.563037808995,44.63536379464569,0.652216918234278,8.879117844765137,6.699937783505067,0.6500419983028163
 2006-05-16T16:00:00,213738.33378922348,769458001.6412046,4172810206.754397,8.485480811851525,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.607292255642186,8.607292255642186,0.0,168.563037808995,40.43196042529191,0.5703825999106604,8.647531954159176,6.699988535478581,0.5290576617648938
 2006-05-16T17:00:00,194621.3901167817,700637004.4204141,3494745737.2350783,8.189781019522654,6.66666666666669,151.98493424859433,0.0,215259.7244187936,774935007.9076567,4179279098.9521217,8.605888581772286,6.7,168.563037808995,168.563037808995,0.0,0.5384891038727485,7.012616505671186,7.012616505671186,7.012616505671186
 2006-05-16T18:00:00,189666.98997878472,682801163.923625,3314274867.9269104,8.111087995657583,6.66666666666669,151.98493424859433,0.0,189676.69372094035,682836097.3953854,3319742992.667731,8.21457828055289,6.7,168.563037808995,168.563037808995,0.0,0.5379728407741126,6.7,6.7,6.7
 2006-05-16T19:00:00,185413.3344181777,667488003.9054399,3157235538.999546,8.04261609242424,6.66666666666669,151.98493424859433,0.0,185412.86375689515,667486309.5248225,3162268391.1056995,8.142812965815066,6.7,168.563037808995,168.563037808995,0.0,0.5374565776754766,6.7,6.7,6.7
 2006-05-16T20:00:00,180553.8725064895,649993941.0233623,2968056221.8817506,7.960134529532934,6.66666666666669,151.98493424859433,1.0,431791.5984400127,1554449754.3840458,9861112259.88269,1.3495884147935966,-3.172601214286504,168.563037808995,168.563037808995,0.0,0.5411825625396445,-1.3892678809531709,-0.3096854943961033,-0.3096854943961033
 2006-05-16T21:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,271965.21571991814,979074776.5917054,5631407606.157478,-1.4112536506109106,-4.0,168.563037808995,168.563037808995,0.0,0.6374316885472378,-4.0,-1.4952683684400203,-1.4952683684400203
 2006-05-16T22:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,258981.1252586135,932332050.9310086,5237538704.623122,-1.5919434294003432,-4.0,168.563037808995,168.563037808995,0.0,0.7332668003307342,-4.0,-1.6570491232058815,-1.6570491232058815
 2006-05-16T23:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,239393.5519678984,861816787.0844344,4622149125.164806,-1.8743838856667168,-4.0,168.563037808995,168.563037808995,0.0,0.8208121703971768,-4.0,-1.9445129865397155,-1.9445129865397155
 2006-05-17T00:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,210915.25432147016,759294915.5572927,3682980607.140673,-2.305683156243193,-4.0,168.563037808995,168.563037808995,0.0,0.8945621239423875,-4.0,-2.380770651250056,-2.380770651250056
 2006-05-17T01:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,189692.47224944932,682892900.0980178,2544076270.198965,-2.829118213003527,-4.0,168.563037808995,168.563037808995,0.0,0.9493055780165204,-4.0,-2.90552850823884,-2.90552850823884
 2006-05-17T02:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,160253.26327215685,576911747.7797647,1512615839.4590757,-3.303559086396358,-4.0,168.563037808995,168.563037808995,0.0,0.983783811202826,-4.0,-3.376010829507374,-3.376010829507374
 2006-05-17T03:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,51004.63454390168,183616684.35804605,475027142.8411617,-3.69871551264168,-3.9174787041171695,84.2815189044975,168.563037808995,0.0,0.9992875755359192,-3.95250794448957,-3.767504973395958,-3.767504973395958
 2006-05-17T04:00:00,0.0,0.0,0.0,7.926484292252332,7.926484292252332,0.0,1.0,0.0,0.0,0.0,-3.622332655626458,-3.622332655626458,0.0,168.563037808995,0.0,1.0,-3.670203348609808,-3.670203348609808,-3.670203348609808
 2006-05-17T05:00:00,206015.57778963863,741656080.0426991,3891751750.070979,8.36292682948632,6.66666666666669,151.98493424859433,1.0,0.0,0.0,0.0,2.000348517151144,2.000348517151144,0.0,168.563037808995,0.0,1.0,0.5285506958872629,0.5285506958872629,0.5285506958872629
 2006-05-17T06:00:00,181220.73248510555,652394636.94638,3000959639.8583784,7.974479844372788,6.66666666666669,151.98493424859433,0.0,150554.64058834568,541996706.1180445,2407204824.07321,7.798090117174692,6.699681510996857,140.4691981741625,168.563037808995,0.0,0.9998738871507458,6.518804825264192,6.518804825264192,6.518804825264192
 2006-05-17T07:00:00,187989.801157308,676763284.1663086,3251859672.8439603,8.083874803499645,6.66666666666669,151.98493424859433,0.0,187987.72764096715,676755819.5074818,3256866433.3153725,8.185921423005093,6.7,168.563037808995,168.563037808995,0.0,0.9993806114772552,6.7,6.7,6.7
 2006-05-17T08:00:00,197883.0448906065,712378961.6061834,3612703980.331762,8.241217476034178,6.66666666666669,151.98493424859433,0.0,197915.16924580405,712494609.2848946,3619086998.082919,8.350973898684698,6.7,168.563037808995,168.563037808995,0.0,0.9988643483786194,6.7,6.7,6.7
 2006-05-17T09:00:00,210869.79509834733,759131262.3540504,4072360887.4612274,8.441672953189954,6.66666666666669,151.98493424859433,0.0,210959.9125833387,759455685.3000193,4080908669.953798,8.56134377756616,6.7,168.563037808995,168.563037808995,0.0,0.9983480852799834,6.7,6.7,6.7
 2006-05-17T10:00:00,221104.8527532613,795977469.9117408,4426377749.761999,8.596075095834179,6.66666666666669,151.98493424859433,0.0,221235.0027223832,796446009.8005791,4436364352.140795,8.723220658832089,6.7,168.563037808995,168.563037808995,0.0,0.9978318221813476,6.7,6.7,6.7
 2006-05-17T11:00:00,217522.1409869349,783079707.5529658,4303345446.401911,8.542413122916418,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.666991165521795,8.666991165521795,0.0,168.563037808995,32.07280839102313,0.9650915777468264,8.33378257189599,6.699995566328404,1.178286713918689
 2006-05-17T12:00:00,234872.66289982665,845541586.4393759,4848914903.2731,8.780385032707473,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.916258099107031,8.916258099107031,0.0,168.563037808995,42.2977063918301,0.8827698290043419,8.867538927991545,6.699986669994989,0.2300908129371543
 2006-05-17T13:00:00,243166.8924134389,875400812.68838,5071265364.906247,8.877381909740176,6.666666666666689,151.98493424859433,-1.0,0.0,0.0,0.0,9.018171091371917,9.018171091371917,0.0,168.563037808995,45.72899523286812,0.792063590111859,9.011856936141486,6.699991726857733,0.4893295383345529
 2006-05-17T14:00:00,244605.99797405367,880581592.7065934,5116418531.388072,8.897080167367399,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.038819952918065,9.038819952918065,0.0,168.563037808995,47.29025462942874,0.6990930357549011,9.03623221786531,6.699970129610349,0.7084044787318072
 2006-05-17T15:00:00,242424.99200931223,872729971.2335243,5070882196.969738,8.87721479010802,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.018068697122576,9.018068697122576,0.0,168.563037808995,47.82667910311941,0.6059400531493111,9.026166998855524,6.699993599379333,0.8277385627342561
 2006-05-17T16:00:00,208248.2977744337,749693871.9879613,3976268794.875463,8.399771911722091,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.517949977633842,8.517949977633842,0.0,168.563037808995,40.32820239418944,0.520182485864692,8.636216443892765,6.699973139142518,0.5475400655161721
 2006-05-17T17:00:00,180945.0703484108,651402253.2542787,2990631978.841264,7.969977085550831,6.66666666666669,151.98493424859433,0.0,197627.7721049336,711459979.5777607,3574083853.9412208,8.330302303504721,6.7,168.563037808995,168.563037808995,0.0,0.4899766184056582,6.964464887032602,6.964464887032602,6.964464887032602
 2006-05-17T18:00:00,180845.0995783968,651042358.4822285,2986883678.1416807,7.968342866868574,6.66666666666669,151.98493424859433,0.0,180835.9450619686,651009402.223087,2991524480.5055933,8.064992395695176,6.7,168.563037808995,168.563037808995,0.0,0.4894603553070223,6.7,6.7,6.7
 2006-05-17T19:00:00,179386.4731726672,645791303.4216019,2493050448.4476976,7.753054873775459,6.666666666666692,151.98493424859433,0.0,179254.82083633845,645317355.0108184,2496673563.941324,7.839394429507486,6.7,168.563037808995,168.563037808995,0.0,0.4889440922083863,6.7,6.7,6.7
 2006-05-17T20:00:00,179386.4731726672,645791303.4216019,2228329483.223248,7.637659886859164,6.66666666666669,151.98493424859433,1.0,411517.5182602112,1481463065.73676,9342073304.796846,0.983397053049415,-3.301767542342024,168.563037808995,168.563037808995,0.0,0.4954505761500947,-1.5184342090086902,-0.3352164665693807,-0.3352164665693807
 2006-05-17T21:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,274687.1453609692,988873723.2994888,5714011027.493029,-1.3733586287520627,-4.0,168.563037808995,168.563037808995,0.0,0.5938662363528512,-4.0,-1.4505715634838394,-1.4505715634838394
 2006-05-17T22:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,264791.53766547586,953249535.5957133,5415711290.116244,-1.5101942377181488,-4.0,168.563037808995,168.563037808995,0.0,0.6920192614405479,-4.0,-1.573589269595009,-1.573589269595009
 2006-05-17T23:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,249136.1526156761,896890149.4164343,4931149476.390516,-1.7325476329010074,-4.0,168.563037808995,168.563037808995,0.0,0.7837951970229778,-4.0,-1.800331559739231,-1.800331559739231
 2006-05-18T00:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,224316.2104468484,807538357.6086543,4131896403.313891,-2.0994867867596416,-4.0,168.563037808995,168.563037808995,0.0,0.8643230959051876,-4.0,-2.1726150617412343,-2.1726150617412343
 2006-05-18T01:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,195175.1417555247,702630510.319889,3050160324.8062625,-2.5964691721509627,-4.0,168.563037808995,168.563037808995,0.0,0.927869400756709,-4.0,-2.6729702048668944,-2.6729702048668944
 2006-05-18T02:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,183306.44875692623,659903215.5249344,1931084087.758124,-3.1110316942731893,-4.0,168.563037808995,168.563037808995,0.0,0.9710061708517462,-4.0,-3.1857395641050488,-3.1857395641050488
 2006-05-18T03:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,100906.09589742876,363261945.2307435,941381702.0865653,-3.545131554173456,-3.9786309502490464,140.4691981741625,168.563037808995,0.0,0.995284749923574,-4.0,-3.6244699039720936,-3.6244699039720936
 2006-05-18T04:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,0.0,0.0,0.0,-3.714652545817864,-3.714652545817864,0.0,168.563037808995,0.0,0.9996851810569451,-3.7608289794518894,-3.7608289794518894,-3.7608289794518894
 2006-05-18T05:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,1.0,0.0,0.0,0.0,-3.407423749053525,-3.407423749053525,0.0,168.563037808995,0.0,0.9991689179583092,-3.454131423667377,-3.454131423667377,-3.454131423667377
 2006-05-18T06:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,0.0,0.0,0.0,0.0,-3.1060049871979927,-3.1060049871979927,0.0,168.563037808995,0.0,0.9986526548596734,-3.1538884887716647,-3.1538884887716647,-3.1538884887716647
 2006-05-18T07:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,0.0,0.0,0.0,0.0,-2.804518023931225,-2.804518023931225,0.0,168.563037808995,0.0,0.9981363917610374,-2.8516300577509663,-2.8516300577509663,-2.8516300577509663
 2006-05-18T08:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,0.0,0.0,0.0,0.0,-2.5095027028808747,-2.5095027028808747,0.0,168.563037808995,0.0,0.9976201286624016,-2.557379344842452,-2.557379344842452,-2.557379344842452
 2006-05-18T09:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,0.0,0.0,0.0,0.0,-2.2222586816050485,-2.2222586816050485,0.0,168.563037808995,0.0,0.9971038655637656,-2.270130923187078,-2.270130923187078,-2.270130923187078
 2006-05-18T10:00:00,0.0,0.0,0.0,7.6036696543700915,7.6036696543700915,0.0,0.0,0.0,0.0,0.0,-1.935040043850221,-1.935040043850221,0.0,168.563037808995,0.0,0.9965876024651296,-1.9829080540844928,-1.9829080540844928,-1.9829080540844928
 2006-05-18T11:00:00,24447.74334966461,88011876.05879262,240878656.64494216,6.92776755091954,6.822833831283924,126.65411187382864,-1.0,0.0,0.0,0.0,-1.5483986940732046,-1.5483986940732046,0.0,168.563037808995,0.0,0.9960713393664936,-1.636543250063501,-1.636543250063501,-1.636543250063501
 2006-05-18T12:00:00,75318.71487471723,271147373.548982,881380343.6790524,7.050690158878015,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,-0.4255540763186148,-0.4255540763186148,0.0,168.563037808995,0.0,0.9955550762678576,-0.7857028931547395,-0.7857028931547395,-0.7857028931547395
 2006-05-18T13:00:00,179430.03455384428,645948124.3938395,2889859355.1799083,7.926042211998258,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,4.646269827803197,4.646269827803197,0.0,168.563037808995,0.0,0.9950388131692216,3.56706808717138,3.56706808717138,3.56706808717138
 2006-05-18T14:00:00,180661.27914672028,650380604.928193,2979971392.322232,7.965329224143848,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.043488384076106,8.043488384076106,0.0,168.563037808995,25.963954368586368,0.968325450748369,7.926589417758184,6.700029187251258,0.0091857782725641
 2006-05-18T15:00:00,183286.9889693205,659833160.2895536,3078212754.2601585,8.008161744654343,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.106501830093654,8.106501830093654,0.0,168.563037808995,29.19074293683917,0.9133764164047364,8.097342414779238,6.699925022954647,0.0279955306696111
 2006-05-18T16:00:00,179386.4731726672,645791303.4216019,2701895962.882778,7.844097431165474,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.93476784542829,7.93476784542829,0.0,168.563037808995,27.01918153536224,0.8594889575655161,7.973439772632713,6.699985010058388,0.0322244474887537
 2006-05-18T17:00:00,101189.9153426768,364283695.2336365,1158032173.7922506,7.171238528765611,6.666666666666692,151.98493424859433,0.0,108418.57639119693,390306875.0083089,1594861517.3923764,7.427728479823436,6.7,168.563037808995,168.563037808995,0.0,0.8387059342231291,6.899408519098498,6.899408519098498,6.899408519098498
 2006-05-18T18:00:00,32562.839896357666,117226223.62688756,320719985.2098045,6.806381872600322,6.66666666666669,151.98493424859433,0.0,32570.678063724725,117254441.02940902,320981474.70250064,6.846596837574592,6.7,168.563037808995,168.563037808995,0.0,0.8381896711244933,6.7,6.7,6.7
 2006-05-18T19:00:00,7589.937026107856,27323773.293988287,74880591.42934205,6.727257611296081,6.694638297542785,75.99246712429718,0.0,14021.47777519389,50477319.990698,138245702.0178759,6.763143341227742,6.7,168.563037808995,168.563037808995,0.0,0.8376734080258575,6.7,6.7,6.7
 2006-05-18T20:00:00,0.0,0.0,0.0,6.722872907321378,6.722872907321378,0.0,1.0,306552.1963037263,1103587906.6934144,6414125222.388637,-0.6559682663420243,-3.600604006125787,168.563037808995,168.563037808995,0.0,0.8385299625791195,-1.817270672792454,-1.025088687058452,-1.025088687058452
