version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-15T14:00:00,64962822.77175913,65779152.21198392,130741974.98374309,1.0,124526698.91278318,0.9987645771727824,100347465.0686217,0.9991133599250672,224874163.98140484
 2006-04-15T15:00:00,66079115.87638581,66329766.99826598,132408882.87465176,1.0,125076907.6979764,0.9985811052228424,95742700.91054828,0.9989816855057032,220819608.60852468
 2006-04-15T16:00:00,63445895.082582965,65165082.22009232,128610977.30267528,1.0,123204148.3313706,0.9984034057490616,92228833.70585798,0.9988541538855348,215432982.03722852
 2006-04-15T17:00:00,47001246.491715245,52272536.83184649,99273783.32356174,1.0,87618778.39474624,0.9982396787479848,61382706.7849748,0.9987366500501632,149001485.17972103
 2006-04-15T18:00:00,45336259.24708144,48245318.11809432,93581577.36517575,1.0,79308946.87918058,0.998077073721345,55671451.31160288,0.9986199514350588,134980398.19078344
 2006-04-15T19:00:00,42846216.52904704,45154653.6764219,88000870.20546894,1.0,71888835.47080733,0.997932360197523,50695858.771005526,0.9985160932200584,122584694.24181288
 2006-04-15T20:00:00,38909237.56123153,43267766.23437527,82177003.7956068,1.0,65358990.26408712,0.9977943361630824,48094992.39473983,0.998417035927654,113453982.65882696
 2006-04-15T21:00:00,36293146.44222094,42089318.40282821,78382464.84504914,1.0,54181023.51951689,0.9976691439109162,46445000.86435583,0.9983271877676588,100626024.38387272
 2006-04-15T22:00:00,35905244.635867685,41298536.96714331,77203781.603011,1.0,53902914.93748823,0.9975453110307644,45319742.97407487,0.9982383152037732,99222657.9115631
 2006-04-15T23:00:00,35059285.14066512,40567207.40974732,75626492.55041245,4.0,3352732.959171323,0.9999820089399531,3352798.665410694,0.9999937986904884,6705531.624582018
 2006-04-16T00:00:00,32619304.26075042,38420114.88631025,71039419.14706066,4.0,137255.66606312338,0.9999815243612372,137255.70917847182,0.9999867403763504,274511.3752415952
 2006-04-16T01:00:00,32593772.678126283,37320956.79695091,69914729.47507718,4.0,133427.04036346296,0.9999815509576462,133427.08111855935,0.9999867594641006,266854.1214820223
 2006-04-16T02:00:00,31619778.656204466,35689675.75818123,67309454.41438568,4.0,128355.74512089496,0.9999824286391424,128355.78348209352,0.9999873893598497,256711.5286029885
 2006-04-16T03:00:00,29407767.22792538,22815298.87138689,52223066.09931228,4.0,112635.56155308842,0.99998377619053,112635.59166430942,0.999988356472515,225271.15321739783
 2006-04-16T04:00:00,27104734.410640717,14217187.520077651,41321921.93071836,4.0,109348.58597742511,0.9999862762529728,109348.61172236213,0.9999901507210126,218697.19769978727
 2006-04-16T05:00:00,26061222.62801411,9245319.345003024,35306541.97301713,4.0,85123.24329404537,0.9999887984790896,85123.25719867554,0.9999919608759686,170246.50049272092
 2006-04-16T06:00:00,22447114.8154053,9812964.694545828,32260079.50995113,1.0,31250768.66076381,0.9999389615369352,48405276.61328338,0.9999561938258926,79656045.2740472
 2006-04-16T07:00:00,32949703.533086464,31205437.66643105,64155141.19951752,1.0,42473672.52288881,0.9998448460065849,45221249.72656983,0.9998886488533988,87694922.24945864
 2006-04-16T08:00:00,41240683.25492574,41792986.87258089,83033670.12750664,1.0,68341096.01730922,0.9997246680640558,45647988.8468778,0.9998023993705324,113989084.86418705
 2006-04-16T09:00:00,44157468.04097124,41223870.32277433,85381338.36374557,1.0,77958973.38720201,0.9995898183602782,46367166.21543269,0.9997056202364352,124326139.6026347
 2006-04-16T10:00:00,46394299.01314369,42062488.99500576,88456788.00814945,1.0,89558911.43096536,0.9994423087658316,47962176.280718565,0.9995997553333495,137521087.71168393
 2006-04-16T11:00:00,48353116.44136895,44259922.973351695,92613039.41472064,1.0,102604542.24911404,0.9992761935057346,51669486.24197604,0.9994805374887256,154274028.49109006
 2006-04-16T12:00:00,50416133.529410094,45756198.92979132,96172332.4592014,1.0,109739976.8216219,0.9991014019060008,54275319.11158095,0.9993550927958874,164015295.93320283
 2006-04-16T13:00:00,52431212.26679499,47285084.09393622,99716296.3607312,1.0,114589721.77163523,0.9989204162981346,56256210.1731009,0.9992252027781662,170845931.94473615
 2006-04-16T14:00:00,50822454.85547306,47373663.1088169,98196117.96428998,1.0,109768481.7854073,0.9987391115333604,55964679.47463457,0.9990950837074452,165733161.2600419
 2006-04-16T15:00:00,49313493.44130223,46514737.3374862,95828230.77878845,1.0,102517927.42545944,0.9985689078141734,54479393.85620786,0.9989729316514778,156997321.2816673
 2006-04-16T16:00:00,47720413.86587326,44920140.75817338,92640554.62404664,1.0,88280101.38461348,0.9983975464124074,51754257.891553774,0.9988499487481712,140034359.27616724
 2006-04-16T17:00:00,47076662.23828863,43333484.39954044,90410146.63782908,1.0,84726086.01250443,0.9982259781496826,49155920.2461333,0.9987268173845872,133882006.25863774
 2006-04-16T18:00:00,44811655.56959147,40951823.288244106,85763478.85783558,1.0,73806977.87129797,0.9980675462966202,45886053.407502666,0.9986131137788448,119693031.27880064
 2006-04-16T19:00:00,42107413.62308455,39909034.68579978,82016448.30888434,1.0,68924760.20084903,0.9979238311231864,44465638.22908139,0.9985099720614224,113390398.4299304
 2006-04-16T20:00:00,40889281.92348475,39280506.53474439,80169788.45822912,1.0,67865658.63792643,0.9977829529000428,43640935.81042132,0.9984088663706642,111506594.44834776
 2006-04-16T21:00:00,39395266.02482309,38770388.97952353,78165655.00434664,1.0,63315864.60912849,0.997647949528124,43024198.13026162,0.9983119769517892,106340062.7393901
 2006-04-16T22:00:00,36624751.23356869,38319197.92797825,74943949.16154693,1.0,56836849.85296895,0.99752639802883,42466210.02136382,0.9982247416926796,99303059.87433276
 2006-04-16T23:00:00,34530230.20033738,38023257.52079477,72553487.72113216,4.0,3146822.5985709964,0.9999881327373816,3146930.7009672364,0.9999934588603684,6293753.299538232
 2006-04-17T00:00:00,32881504.77036121,37837518.99567717,70719023.76603839,4.0,120876.56648958176,0.999982871912625,120876.6007191188,0.999987707489016,241753.16720870056
 2006-04-17T01:00:00,30874694.076613843,37680003.651524745,68554697.72813858,4.0,115436.68267775809,0.9999835545537884,115436.7142211012,0.999988197407932,230873.39689885927
 2006-04-17T02:00:00,29581481.16973348,37492728.45029611,67074209.6200296,4.0,109333.55641432054,0.9999840421546196,109333.58487621004,0.9999885473500146,218667.14129053065
 2006-04-17T03:00:00,29049464.682441555,20152230.899541795,49201695.58198334,4.0,106588.49723940573,0.9999870475488328,106588.51978966956,0.999990704265762,213177.01702907527
 2006-04-17T04:00:00,25673240.91598546,19381371.053055305,45054611.96904077,4.0,106030.5257858883,0.9999879621697856,106030.54643278503,0.9999913606722752,212061.07221867336
 2006-04-17T05:00:00,41835680.53905819,15391809.217355017,57227489.75641322,4.0,101917.98198558704,0.9999914214760454,101917.99636123532,0.9999938433522884,203835.97834682235
 2006-04-17T06:00:00,48396620.73449049,19995518.28220336,68392139.01669386,1.0,91282447.13958263,0.9999354182549772,28018941.41258661,0.9999536508780756,119301388.55216926
 2006-04-17T07:00:00,54893188.575927496,38164308.70924264,93057497.28517014,1.0,101187568.2119186,0.9998385627527244,62773376.81747776,0.9998841394785102,163960945.02939636
 2006-04-17T08:00:00,62936673.78771539,56623463.01209,119560136.7998054,1.0,113600384.59421907,0.9997236086404324,112029373.15411486,0.9998016390418246,225629757.74833396
 2006-04-17T09:00:00,70522648.33643465,65757808.06869298,136280456.4051276,1.0,118539193.04424664,0.999591331400433,129950070.98075402,0.9997067061173222,248489264.0250007
 2006-04-17T10:00:00,78989856.79126292,74894167.35096663,153884024.14222956,1.0,119692459.66723856,0.999445521021004,126941343.41361538,0.9996020607093736,246633803.08085397
 2006-04-17T11:00:00,86158961.08864504,84134946.36787757,170293907.45652258,5.0,7789505.203845769,0.934427027327778,6927076.394988996,0.9599186182124334,14716581.598834766
 2006-04-17T12:00:00,91248230.12092382,91202162.6776376,182450392.79856145,5.0,8099960.563662048,0.8183873724749832,7349789.635307215,0.8823458069238912,15449750.198969264
 2006-04-17T13:00:00,95101128.78064156,97607341.69535594,192708470.4759975,5.0,8464133.91762026,0.6978338504889536,7698616.806658746,0.8028092115359451,16162750.724279003
 2006-04-17T14:00:00,96082253.2288941,101279095.4317912,197361348.6606853,5.0,8575507.899330566,0.5738136929101999,7932980.365183048,0.7220307740582615,16508488.264513612
 2006-04-17T15:00:00,96463294.74820904,102916692.56155863,199379987.3097677,5.0,8593912.371307425,0.4493706989850388,8013828.643591198,0.6406536709141019,16607741.014898622
 2006-04-17T16:00:00,96970603.56705315,103268621.38980064,200239224.9568538,5.0,8612907.502635118,0.32460772389004,7959888.490407475,0.5582726330673761,16572795.993042594
 2006-04-17T17:00:00,52162832.0067327,64353789.87330033,116516621.88003305,1.0,102146058.63700536,0.272475234152794,72769821.03023684,0.522059208234421,174915879.66724223
 2006-04-17T18:00:00,48351127.20563908,59219893.120758,107571020.32639708,1.0,91256887.162752,0.2723049074252157,66204986.52458336,0.5219369678976101,157461873.68733537
 2006-04-17T19:00:00,46033907.02186927,52141427.49245872,98175334.514328,1.0,78481645.16495268,0.2721470212910634,58035025.1973565,0.5218236559442192,136516670.3623092
 2006-04-17T20:00:00,43187069.290546656,48180033.15296686,91367102.44351351,1.0,69296175.09438069,0.2720022875736715,53866775.50241869,0.521719783236668,123162950.59679936
 2006-04-17T21:00:00,40365507.79538016,45427929.970082365,85793437.76546252,4.0,130049873.26591308,0.3269905197722159,180480343.98459983,0.5756495166030103,310530217.25051284
 2006-04-17T22:00:00,38257772.13954027,43553135.9622999,81810908.10184018,4.0,127378388.24419652,0.4348184881700495,176844299.1762013,0.6814299591962913,304222687.4203979
 2006-04-17T23:00:00,36909024.46951056,42316608.15576296,79225632.62527351,4.0,124778925.66786928,0.5381811508706633,173305127.99503434,0.7829058031033836,298084053.6629036
 2006-04-18T00:00:00,35647802.67753665,41462534.16893449,77110336.84647115,4.0,122659441.1003709,0.641538642660858,170428042.53121856,0.8844558198294837,293087483.6315895
 2006-04-18T01:00:00,34196843.64384196,40779826.30341286,74976669.94725482,4.0,120109164.17774804,0.7451856614588159,120034829.22530425,0.97955745006186,240143993.40305227
 2006-04-18T02:00:00,34722110.45449633,40236421.93333396,74958532.38783029,4.0,120349792.75538345,0.8485950744283136,121066.19096309668,0.9999875993250994,120470858.94634654
 2006-04-18T03:00:00,35023254.54219935,40622809.86889941,75646064.41109875,4.0,119838770.54716475,0.9495022168866036,121936.62453284542,0.9999898294105548,119960707.17169765
 2006-04-18T04:00:00,30455589.525225136,40071948.59364682,70527538.11887197,4.0,7520309.510550868,0.9998939517662232,124442.79057417186,0.9999957956049386,7644752.30112504
 2006-04-18T05:00:00,45345209.56582628,18955740.96346546,64300950.52929174,4.0,84377.08914295431,0.999991685355108,84377.09835119786,0.999994032733403,168754.18749415217
 2006-04-18T06:00:00,54065716.60397667,16954590.290517323,71020306.894494,1.0,97308066.71893343,0.9999382737242476,30279050.28435872,0.9999557001954696,127587117.00329214
 2006-04-18T07:00:00,64095374.45484633,49052896.29998051,113148270.75482684,1.0,110645479.48281103,0.9998475950655932,82280758.75298673,0.9998906218021192,192926238.23579785
 2006-04-18T08:00:00,74757667.4741106,70029034.47820105,144786701.95231164,1.0,118901419.25771832,0.9997211277865062,149824617.91681966,0.9997998585789252,268726037.174538
 2006-04-18T09:00:00,79923936.70611185,76759054.40177968,156682991.10789156,1.0,118896578.15877023,0.9995780302407922,135608288.25777575,0.9996971601214742,254504866.416546
 2006-04-18T10:00:00,87958513.01359533,86755815.40715387,174714328.42074922,1.0,122125778.0048874,0.9994155232268448,137371879.7737631,0.9995805318482636,259497657.7786505
 2006-04-18T11:00:00,95047251.6397034,97264406.06585447,192311657.70555788,5.0,8485820.004632767,0.9297978529529856,7779018.213609779,0.9568127829568104,16264838.218242548
 2006-04-18T12:00:00,96287690.73081024,101278316.61219516,197566007.34300545,5.0,8636589.494640943,0.803531273092552,8182994.461060242,0.8708399030660998,16819583.955701184
 2006-04-18T13:00:00,92807891.39992072,98098217.15728244,190906108.5572032,5.0,8592147.99655284,0.6783176976186337,7556405.82089057,0.7870300787937943,16148553.81744341
 2006-04-18T14:00:00,91858169.3883974,97122454.93679418,188980624.3251916,5.0,8368081.774033897,0.555353490326717,8791825.225280777,0.7011760823401181,17159906.999314673
 2006-04-18T15:00:00,93455198.17585184,98003129.5976503,191458327.77350217,5.0,8207078.132432898,0.4359029385042567,8134913.087297146,0.6142588370766534,16341991.219730042
 2006-04-18T16:00:00,93892056.8789526,97920949.7582456,191813006.63719815,5.0,8199994.7900743745,0.3169960360393562,8497332.454690471,0.5286445083089765,16697327.244764842
 2006-04-18T17:00:00,50439112.43749374,60854510.96394985,111293623.4014436,1.0,88205213.09637925,0.2673960852661334,66365275.83079091,0.490297141975653,154570488.92717016
 2006-04-18T18:00:00,47218120.31184716,56436735.13096357,103654855.44281071,1.0,81871783.19747992,0.2672400054714235,62771330.34221448,0.4901851263986148,144643113.5396944
 2006-04-18T19:00:00,46160120.03718971,51975743.61840211,98135863.65559182,1.0,74721744.88128841,0.2670951914722787,57913778.756173536,0.490081196074337,132635523.63746196
 2006-04-18T20:00:00,45288208.88372164,49152584.94454122,94440793.82826288,1.0,69051822.28554289,0.2669565094229792,55452328.12868793,0.4899816665368588,124504150.41423082
 2006-04-18T21:00:00,42781824.32986227,46555792.562653385,89337616.89251566,4.0,129184930.75584944,0.3221324560389799,179334013.9475926,0.544203581613666,308518944.70344204
 2006-04-18T22:00:00,40636272.795370825,44537515.41005606,85173788.20542689,4.0,127620214.39144573,0.4302851909775617,177236669.63498548,0.6505091821697131,304856884.0264312
 2006-04-18T23:00:00,39638608.3992477,43172754.38720788,82811362.78645559,4.0,126061506.381981,0.5331760602291079,175147937.18868127,0.7517184517618997,301209443.5706623
 2006-04-19T00:00:00,38596402.471496105,42179129.52780263,80775531.99929872,4.0,123141091.16102453,0.6361637834162491,171140747.33888644,0.8530924750147619,294281838.4999109
 2006-04-19T01:00:00,38643450.7296809,41438945.70690383,80082396.43658473,4.0,121483980.99943271,0.7395093660491182,168903175.51494393,0.954884216858024,290387156.5143766
 2006-04-19T02:00:00,38700904.62842549,40869344.23641068,79570248.86483619,4.0,121340634.06255996,0.8422331239886901,4799597.915668521,0.9999872493830164,126140231.97822846
 2006-04-19T03:00:00,38806755.00173601,41326016.7987925,80132771.80052851,4.0,120465450.02195492,0.9429526575238106,124427.46949466456,0.9999896226265966,120589877.49144958
 2006-04-19T04:00:00,35912290.68833344,40988178.772247225,76900469.46058066,4.0,15525253.77178198,0.9993562258593892,120876.63044962588,0.9999919074302688,15646130.402231606
 2006-04-19T05:00:00,52670070.26438297,47343542.32968056,100013612.59406352,4.0,118520.39203337366,0.999992553329149,118520.40672826144,0.9999946556622916,237040.79876163512
 2006-04-19T06:00:00,65818154.94324044,50610060.27715399,116428215.22039445,1.0,115432564.67096595,0.9999275620205362,82749925.78998174,0.9999480126041664,198182490.4609477
 2006-04-19T07:00:00,69348968.77183743,59102339.14116812,128451307.91300556,1.0,115294809.35630897,0.999820196454754,88774982.22976711,0.9998709583267216,204069791.58607608
 2006-04-19T08:00:00,74748861.57307006,68156647.24575545,142905508.8188255,1.0,118930941.1445906,0.99971233176303,133913154.45998985,0.9997935458358352,252844095.6045805
 2006-04-19T09:00:00,81654147.76897098,82304135.25360884,163958283.02257982,1.0,118820451.3355578,0.9995847207152262,158440347.57221067,0.9997019617510228,277260798.9077685
 2006-04-19T10:00:00,89121945.73438701,90462384.99974903,179584330.73413604,1.0,119263803.8950951,0.9994443891960446,155050954.1474282,0.9996012484195697,274314758.0425233
 2006-04-19T11:00:00,94672026.4468883,98445472.32341003,193117498.7702984,5.0,8067704.18275949,0.9324425920214318,8268464.678046931,0.9517597682336434,16336168.860806424
 2006-04-19T12:00:00,97649271.0061195,103115203.29173344,200764474.29785293,5.0,8202260.787363609,0.813143712334068,9474852.176208902,0.8556929668204175,17677112.96357251
 2006-04-19T13:00:00,98630810.98629726,106079776.8983368,204710587.88463405,5.0,8316683.990224507,0.69338770451772,9137484.57553037,0.7597917537212305,17454168.565754876
 2006-04-19T14:00:00,101381113.27765235,111435885.93458244,212816999.2122348,5.0,8512512.068937354,0.5712958161533436,9419669.673383616,0.6629422336439188,17932181.74232097
 2006-04-19T15:00:00,99766732.08181757,107430623.6799936,207197355.7618112,5.0,8548783.414295835,0.4472540714377667,8678090.663627846,0.568605376347277,17226874.07792368
 2006-04-19T16:00:00,96543650.37776902,103950739.30990678,200494389.68767577,5.0,8459901.314414255,0.3240229179698049,8536747.885454526,0.4801579717435704,16996649.19986878
 2006-04-19T17:00:00,49036955.026518166,62323745.99306124,111360701.0195794,1.0,92317077.7763588,0.2729848265226459,71425343.79985869,0.4428360784976493,163742421.5762175
 2006-04-19T18:00:00,46783319.80122296,57719600.22310746,104502920.0243304,1.0,84019131.51147412,0.2728258021730081,66008186.40722307,0.4427219496680917,150027317.91869718
 2006-04-19T19:00:00,46782926.54324614,52293542.4455079,99076468.98875403,1.0,73645610.57873723,0.2726823795600731,59651950.009827286,0.442619017915919,133297560.5885645
 2006-04-19T20:00:00,46205833.20316688,48976235.55874732,95182068.7619142,1.0,66499471.66246838,0.2725500959172346,55790324.27125966,0.4425240803962175,122289795.93372804
 2006-04-19T21:00:00,44506090.16323698,46430905.63564429,90936995.79888126,4.0,125810955.17742796,0.3285047223177862,174767013.02924055,0.4977354960728742,300577968.2066685
 2006-04-19T22:00:00,41651424.863565095,44510743.09868324,86162167.96224833,4.0,122314314.60623518,0.438741763223828,169937619.8111986,0.6065159289649059,292251934.41743374
 2006-04-19T23:00:00,39814110.83805624,43168671.162868105,82982782.00092435,4.0,120563098.3820166,0.5443038822950993,167550043.68864533,0.7107357367415497,288113142.070662
 2006-04-20T00:00:00,39570513.94662563,42242709.76629378,81813223.71291941,4.0,120355932.52938168,0.6491570946885942,167327850.4089943,0.8143165953691548,287683782.938376
 2006-04-20T01:00:00,38513166.4448176,41504011.4965252,80017177.9413428,4.0,119571610.4097856,0.7533112886204961,166294037.91715977,0.9172671725565786,285865648.32694536
 2006-04-20T02:00:00,35860363.118476525,40819773.752993226,76680136.87146975,4.0,117593577.59297338,0.857313686543724,63932142.040111184,0.995255700412781,181525719.63308457
 2006-04-20T03:00:00,34827535.905227385,41107085.02066257,75934620.92588995,4.0,111362346.4374279,0.9565533151828786,117116.24856356392,0.9999948692128066,111479462.68599148
 2006-04-20T04:00:00,31426022.067486435,40577640.09693951,72003662.16442595,4.0,87421.79494092963,0.9999902949703676,87421.80675743625,0.999993034880034,174843.60169836588
 2006-04-20T05:00:00,47981286.32992765,24066286.828209378,72047573.15813702,4.0,98495.37018128124,0.9999912301296584,98495.38403821371,0.9999937060265318,196990.7542194949
 2006-04-20T06:00:00,61729615.80048165,34444017.313316666,96173633.11379832,1.0,109132942.60679284,0.99993377095221,52595558.5358068,0.9999524686393982,161728501.14259964
 2006-04-20T07:00:00,65865165.37908776,46202816.46353597,112067981.84262373,1.0,111077492.70762424,0.9998347180940508,65927074.03517911,0.999881380238208,177004566.74280336
 2006-04-20T08:00:00,72006449.26727813,61187962.53459679,133194411.80187492,1.0,117000100.58211362,0.999733582293796,96959843.39451692,0.9998087969480656,213959943.97663057
 2006-04-20T09:00:00,78200275.29066542,75132503.23279294,153332778.52345836,1.0,119266877.81438065,0.9996148655284244,146015891.37378347,0.9997235961249742,265282769.1881641
 2006-04-20T10:00:00,81568698.94376427,83206556.55040868,164775255.49417296,1.0,118678344.49538426,0.9994768604562384,150625134.86453378,0.9996245524414288,269303479.35991806
 2006-04-20T11:00:00,84420600.93038309,86799731.33731571,171220332.26769876,5.0,7695642.154468753,0.9355440386206686,7293461.806538584,0.9570838439550848,14989103.961007338
 2006-04-20T12:00:00,86260639.66188738,89110813.60199429,175371453.26388165,5.0,7901741.047347826,0.8211334027528805,7940717.806566609,0.8736618299124551,15842458.853914436
 2006-04-20T13:00:00,88301183.19159344,92826074.49630004,181127257.68789345,5.0,7954232.715274231,0.7061309777500598,8520323.503030682,0.7880133164075359,16474556.218304912
 2006-04-20T14:00:00,90008397.47459984,95921731.69597384,185930129.17057365,5.0,7967083.230430255,0.5906919061309809,8602270.337891249,0.6987490235784329,16569353.568321504
 2006-04-20T15:00:00,92225498.24274383,97956687.46683744,190182185.7095813,5.0,8037433.378243887,0.4747518235263517,9010219.180521138,0.6086292910626797,17047652.558765024
 2006-04-20T16:00:00,90941041.86636716,95260222.23017956,186201264.09654677,5.0,7892010.883079124,0.358970127566725,8251449.89641288,0.5203737561140652,16143460.779492004
 2006-04-20T17:00:00,47132122.19667387,59925463.46701644,107057585.66369031,1.0,80965805.5524784,0.3116063857723103,66168820.6133798,0.4834064010765798,147134626.1658582
 2006-04-20T18:00:00,46903710.79455742,56701040.529824674,103604751.3243821,1.0,79280024.97121298,0.3114581929826088,64074794.86435477,0.4833000458569167,143354819.83556777
 2006-04-20T19:00:00,45722811.71580386,52175365.44787187,97898177.16367573,1.0,71568977.58984667,0.3113210091976811,58664975.57950144,0.4832015915960205,130233953.16934808
 2006-04-20T20:00:00,43852255.32505993,48708649.22214768,92560904.5472076,1.0,65568270.09723709,0.31119162456342,55038245.58397791,0.4831087346410662,120606515.681215
 2006-04-20T21:00:00,43216280.1573201,45955412.6698749,89171692.827195,4.0,127236866.95307504,0.3666729839081006,176779541.95204005,0.5378572063706923,304016408.90511507
 2006-04-20T22:00:00,42690896.45923634,44268722.42344305,86959618.88267937,4.0,126179929.3414736,0.475129675533015,175370104.73906472,0.6448960427199036,301550034.08053833
 2006-04-20T23:00:00,42236688.71532936,43572218.64875499,85808907.36408436,4.0,125382855.54833391,0.5781355881470213,174326861.0318521,0.7466151599668959,299709716.580186
 2006-04-21T00:00:00,41149992.56136685,43080742.92500871,84230735.48637556,4.0,123721272.58200891,0.6806936487479275,172069619.76874495,0.8479503458816585,295790892.3507539
 2006-04-21T01:00:00,39238755.45066616,42475064.600894414,81713820.05156058,4.0,121116248.30759388,0.7835230116939416,168483948.139707,0.9496042899478022,289600196.44730085
 2006-04-21T02:00:00,37845321.00046839,41780514.856932014,79625835.85740042,4.0,119382599.91079108,0.8865632447076268,13065088.337160328,0.9999879301794324,132447688.24795142
 2006-04-21T03:00:00,38221479.35216418,42055272.51454969,80276751.86671387,4.0,81756545.1703329,0.9800539597567508,125167.29085574696,0.9999910669330117,81881712.46118864
 2006-04-21T04:00:00,35402214.69761601,41556929.32908228,76959144.02669829,4.0,105910.7871417841,0.9999894890991762,105910.80316559823,0.9999924565212096,211821.59030738237
 2006-04-21T05:00:00,53023264.72180636,46974286.46175734,99997551.1835637,4.0,112765.48244887064,0.999990809167608,112765.49952856144,0.9999934039098668,225530.98197743203
 2006-04-21T06:00:00,66469009.06530768,45106081.02394985,111575090.08925752,1.0,112674648.67979868,0.999931115300774,67011557.57328045,0.999950562727564,179686206.25307912
 2006-04-21T07:00:00,69938150.56564459,54433658.65558357,124371809.22122817,1.0,111795029.19706322,0.9998306222470688,74131798.62865886,0.9998784407247128,185926827.8257221
 2006-04-21T08:00:00,75698238.62861903,65340823.5155543,141039062.14417332,1.0,115767520.720478,0.9997266834808244,100612372.54308772,0.999803845797809,216379893.2635657
 2006-04-21T09:00:00,82018373.27941746,79831872.41164146,161850245.6910589,1.0,118992395.42111082,0.9996147303300108,131015670.90295966,0.9997234990955792,250008066.32407045
 2006-04-21T10:00:00,87845855.42287958,88509219.66703992,176355075.08991948,1.0,119467760.8967104,0.9994932733957262,143729220.40487373,0.999636331704025,263196981.3015841
 2006-04-21T11:00:00,91523246.47181684,95956591.79413313,187479838.26594996,5.0,6961706.349494845,0.940874436663238,7860687.467514534,0.9523291186121172,14822393.817009378
 2006-04-21T12:00:00,94955213.34266116,98891468.12536168,193846681.46802285,5.0,7271912.302416613,0.8374384350135076,8359976.37326115,0.8674701127626454,15631888.67567776
 2006-04-21T13:00:00,98236292.50955394,98983321.48694676,197219613.9965007,5.0,7528277.519800177,0.7297277058465008,8635959.235629432,0.7786713775286062,16164236.75542961
 2006-04-21T14:00:00,101396575.72024584,102266353.8267702,203662929.54701605,5.0,7615705.693342872,0.6196291920210825,8748945.533680953,0.6879957135895514,16364651.227023823
 2006-04-21T15:00:00,101459884.0922558,101951037.04322344,203410921.13547924,5.0,7598715.407777056,0.5093687008200324,8647925.220230501,0.5975150360658912,16246640.628007555
 2006-04-21T16:00:00,101160507.54690172,103354378.04747504,204514885.5943768,5.0,7421609.226242179,0.400440822224489,8448891.142715726,0.5086285377977621,15870500.368957903
 2006-04-21T17:00:00,54374686.125792935,60688848.04958733,115063534.17538026,1.0,76659482.25094378,0.3558503502276396,73026279.98979792,0.4722115637767201,149685762.24074167
 2006-04-21T18:00:00,53835965.08569884,56821441.36112665,110657406.4468255,1.0,76666227.25883989,0.3557077480400424,64875816.983499736,0.4721092208286124,141542044.2423396
 2006-04-21T19:00:00,49103017.58627708,52475845.882366,101578863.46864308,1.0,70708588.53300431,0.3555742498278609,59259651.628962025,0.4720134116349951,129968240.16196634
 2006-04-21T20:00:00,47506861.11667808,48916866.08627288,96423727.20295095,1.0,66186040.57784116,0.3554443726675079,55667746.16427549,0.4719202012031895,121853786.74211664
 2006-04-21T21:00:00,47259704.87728477,46145934.26113495,93405639.13841972,4.0,128356098.3548699,0.4104213606028886,178513333.12144068,0.526419561568583,306869431.4763106
 2006-04-21T22:00:00,46803460.66430315,44406173.61343774,91209634.2777409,4.0,128151860.5748097,0.517739460937529,178275437.2824437,0.6328065469975045,306427297.8572534
 2006-04-21T23:00:00,45557130.73956348,43484633.67622836,89041764.41579184,4.0,126405081.0050618,0.6195714125516577,175884401.3552418,0.7337956836018349,302289482.36030364
 2006-04-22T00:00:00,43915073.33935873,42584185.47688833,86499258.81624706,4.0,124462519.6898121,0.7215359366073987,173217110.2945045,0.8349516196755085,297679629.9843166
 2006-04-22T01:00:00,42168186.38242444,41872821.98826115,84041008.37068558,4.0,123039648.36450222,0.8233608638314628,171274672.41133696,0.9360059318416584,294314320.7758392
 2006-04-22T02:00:00,42102825.94459464,41297154.15466682,83399980.09926146,4.0,123161062.59924896,0.924753665582068,37237746.07712036,0.9991364269441024,160398808.6763693
 2006-04-22T03:00:00,42765431.50253523,40933410.45308928,83698841.95562449,4.0,41136698.61597994,0.9972227996513926,140225.20438346695,0.9999864095220176,41276923.82036343
 2006-04-22T04:00:00,38615254.97415856,39291650.47112268,77906905.44528122,4.0,136968.25818706612,0.9999858699189468,136968.2907238235,0.9999898591026104,273936.54891088966
 2006-04-22T05:00:00,52158931.70813309,51113433.48290754,103272365.19104062,4.0,146574.94048757863,0.9999932314390728,146574.9614613379,0.9999951423292208,293149.90194891643
