Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-03-10T10:00:00,80477.57343337809,289719264.3601611,1740919859.3716748,9.5344446221999,6.666666666666692,40.22958576180351,0.0,80754.06477485756,290714633.1894872,1749232269.1207647,9.711522381306214,6.7,44.61771963999656,44.61771963999656,0.0,0.9785909179825836,6.7,6.7,6.7
 2006-03-10T11:00:00,80630.22154911661,290268797.5768198,1745898254.752482,9.542653305824723,6.66666666666669,40.22958576180351,0.0,80907.97597046065,291268713.4936583,1754246079.5305686,9.720134133744413,6.7,44.61771963999656,44.61771963999656,0.0,0.9780746548839476,6.7,6.7,6.7
 2006-03-10T12:00:00,80777.74338250002,290799876.17700005,1750705300.63896,9.550579495243449,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,9.728432883570532,9.728432883570532,0.0,44.61771963999656,12.32873197376536,0.9242714521169854,9.223258827689412,6.699982659722699,1.6118354707079858
 2006-03-10T13:00:00,80886.3444918521,291190840.1706675,1754241379.0539017,9.556410063948451,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.73453561479584,9.73453561479584,0.0,44.61771963999656,15.81146743895692,0.7955515718918381,9.733550613576734,6.69996710830645,1.1692547548200192
 2006-03-10T14:00:00,80970.47810668313,291493721.18405926,1756979279.1475809,9.560924540427855,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.739301984269,9.739301984269,0.0,44.61771963999656,16.867127286822452,0.6668203879760312,9.73871440634858,6.700001917455192,1.6990641934036397
 2006-03-10T15:00:00,80997.48391408194,291590942.0906951,1757857824.93028,9.562373159643668,6.666666666666689,40.22958576180351,-1.0,0.0,0.0,0.0,9.740819809829954,9.740819809829954,0.0,44.61771963999656,17.401296899836282,0.5384525024880028,9.740824446846473,6.699997891209623,1.943804765030564
 2006-03-10T16:00:00,80943.19420207768,291395499.1274797,1756091527.865067,9.559460735780574,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.737794559473992,9.737794559473992,0.0,44.61771963999656,17.771808299065,0.4102238117484685,9.738595416498155,6.700028931698468,2.1093033954210774
 2006-03-10T17:00:00,80855.6424030696,291080312.6510506,1753241986.5934098,9.55476217736578,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.732826391654053,9.732826391654053,0.0,44.61771963999656,19.317862869127133,0.2814857612653407,9.733600572179284,6.699989788026604,2.711861657707449
 2006-03-10T18:00:00,80751.33557152057,290704808.057474,1749845098.0652776,9.549161133723056,6.666666666666689,40.22958576180351,0.0,91645.41983846744,329923511.41848284,2066574212.058955,10.255653120119304,6.7,44.61771963999656,44.61771963999656,0.0,0.2271481192389215,7.205166960454736,7.205166960454736,7.205166960454736
 2006-03-10T19:00:00,80653.46428235974,290352471.416495,1746656063.074544,9.54390282900669,6.66666666666669,40.22958576180351,0.0,80931.37906600321,291352964.6376116,1755008237.1678996,9.72144326150056,6.7,44.61771963999656,44.61771963999656,0.0,0.2266318561402855,6.7,6.7,6.7
 2006-03-10T20:00:00,80579.80730807007,290087306.3090522,1744254718.6679182,9.53994333420188,6.66666666666669,40.22958576180351,0.0,80857.10599389936,291085581.5780377,1752589598.2382195,9.717288976985015,6.7,44.61771963999656,44.61771963999656,0.0,0.2261155930416496,6.7,6.7,6.7
 2006-03-10T21:00:00,80511.16080528374,289840178.89902145,1742015814.495145,9.536251699811585,6.66666666666669,40.22958576180351,1.0,138503.86083435663,498613899.0036838,3381668458.0345144,3.549297870546821,-2.300529564542552,44.61771963999656,44.61771963999656,0.0,0.2240143822889293,-0.5505295645425516,0.290883990491366,0.290883990491366
 2006-03-10T22:00:00,80455.3076449994,289639107.52199787,1740193486.229017,9.533246932625437,6.66666666666669,40.22958576180351,1.0,132417.30181024462,476702286.51688063,3231082427.506808,1.7970109746219889,-3.8,44.61771963999656,44.61771963999656,0.0,0.3239405058008526,-3.8,-1.2295933136507533,-1.2295933136507533
 2006-03-10T23:00:00,80394.2960841366,289419465.90289176,1738202139.4345057,9.52996349934555,6.666666666666692,40.22958576180351,1.0,129747.04799862916,467089372.79506487,3163943093.882446,1.6812049702554688,-3.8,44.61771963999656,44.61771963999656,0.0,0.4285109045237251,-3.8,-1.3403931340358033,-1.3403931340358033
 2006-03-11T00:00:00,80342.25971046259,289232134.9576653,1736503203.6501546,9.527162201253711,6.66666666666669,40.22958576180351,1.0,128068.82185046953,461047758.6616903,3121388764.709211,1.6077934992850658,-3.8,44.61771963999656,44.61771963999656,0.0,0.5293350187548695,-3.8,-1.4103447595036147,-1.4103447595036147
 2006-03-11T01:00:00,80316.57171800402,289139658.1848145,1735664315.2322211,9.525779005054902,6.66666666666669,40.22958576180351,1.0,126262.14892661512,454543736.1358144,3075256086.245231,1.5281989106024405,-3.8,44.61771963999656,44.61771963999656,0.0,0.6272536473322127,-3.8,-1.4893174385900834,-1.4893174385900834
 2006-03-11T02:00:00,80303.36266631355,289092105.5987288,1735232899.5963082,9.525067678474564,6.66666666666669,40.22958576180351,1.0,123199.06283393636,443516626.2021709,2996273929.6351776,1.3919041367298608,-3.8,44.61771963999656,44.61771963999656,0.0,0.7210213561948694,-3.8,-1.6270895238350949,-1.6270895238350949
 2006-03-11T03:00:00,80289.83134515258,289043392.84254926,1734790917.3161263,9.524338901310772,6.66666666666669,40.22958576180351,1.0,117904.36089961223,424455699.2386042,2857423370.7508726,1.152226865570653,-3.8,44.61771963999656,44.61771963999656,0.0,0.8073636212572454,-3.8,-1.869091450570028,-1.869091450570028
 2006-03-11T04:00:00,80273.71569770893,288985376.5117521,1734264480.179607,9.523470892573023,6.66666666666669,40.22958576180351,1.0,110034.57552031236,396124471.8731245,2645324060.7604656,0.7859388630237634,-3.8,44.61771963999656,44.61771963999656,0.0,0.8814036791111636,-3.8,-2.2379748564347888,-2.2379748564347888
 2006-03-11T05:00:00,80250.46346786067,288901668.48429847,1733504822.1338844,9.522218340262253,6.66666666666669,40.22958576180351,1.0,100599.75176906034,362159106.3686173,2381262958.9617143,0.329627532091351,-3.8,44.61771963999656,44.61771963999656,0.0,0.938253120593525,-3.8,-2.6948037765875625,-2.6948037765875625
 2006-03-11T06:00:00,80218.01118218379,288784840.25586164,1732444420.6261635,9.520469904485074,6.66666666666669,40.22958576180351,1.0,91922.40798835056,330920668.758062,2127886087.9914355,-0.1084949556275997,-3.8,44.61771963999656,44.61771963999656,0.0,0.9759981371933568,-3.8,-3.129820449458508,-3.129820449458508
 2006-03-11T07:00:00,80209.28316531236,288753419.39512444,1732159198.1397626,9.519999616302252,6.66666666666669,40.22958576180351,0.0,26752.641904031352,96309510.85451289,558065431.62257,5.243846130872352,4.282915164833018,22.30885981999828,44.61771963999656,0.0,0.9869015500486904,2.532915164833018,2.532915164833018,2.532915164833018
 2006-03-11T08:00:00,80270.0292164313,288972105.17915267,1734143986.4409833,9.523272218377397,6.66666666666669,40.22958576180351,0.0,80544.82961028849,289961386.5970385,1742409019.6152673,9.699802542223589,6.7,44.61771963999656,44.61771963999656,0.0,0.9863852869500545,6.7,6.7,6.7
 2006-03-11T09:00:00,80405.58160323018,289460093.7716287,1738570373.9912608,9.53057066287649,6.66666666666669,40.22958576180351,0.0,80681.45187246866,290453226.7408872,1746865234.7560513,9.707456714520838,6.7,44.61771963999656,44.61771963999656,0.0,0.9858690238514184,6.7,6.7,6.7
 2006-03-11T10:00:00,80568.51607002261,290046657.8520814,1743886338.9538653,9.539335933547616,6.666666666666692,40.22958576180351,0.0,80845.73159747942,291044633.7509259,1752218931.761098,9.71665233234704,6.7,44.61771963999656,44.61771963999656,0.0,0.9853527607527828,6.7,6.7,6.7
 2006-03-11T11:00:00,80784.09879793767,290822755.67257553,1750911902.7171304,9.550920165942951,6.66666666666669,40.22958576180351,0.0,81063.10569390673,291827180.4980643,1759294693.475361,9.728805573466092,6.7,44.61771963999656,44.61771963999656,0.0,0.9848364976541464,6.7,6.7,6.7
 2006-03-11T12:00:00,81000.405155804,291601458.5608943,1757952625.6986196,9.5625294729423,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.74100060365252,9.74100060365252,0.0,44.61771963999656,12.332975829730708,0.9308282851686156,9.233554818841668,6.700016558863848,1.5938333138512453
 2006-03-11T13:00:00,81207.47852461995,292346922.6886318,1761676843.0929742,9.568670302816376,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.747403723632104,9.747403723632104,0.0,44.61771963999656,15.822792403248233,0.8015482658809571,9.746671008126937,6.699976369040929,1.151418310097882
 2006-03-11T14:00:00,81676.76820113634,294036365.5240908,1763682048.3829474,9.571976679387616,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.75087863488256,9.75087863488256,0.0,44.61771963999656,16.90319372336678,0.6722721305486831,9.750354774817351,6.699982271871495,1.6969423962692296
 2006-03-11T15:00:00,81704.7652597961,294137154.935266,1764755326.0645938,9.573746407746295,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.752752955520126,9.752752955520126,0.0,44.61771963999656,17.466790436447823,0.5433910875910143,9.752689065101936,6.700000118842101,1.954584537072283
 2006-03-11T16:00:00,81624.94850580915,293849814.62091297,1763461878.997362,9.571613642692308,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.75054233318132,9.75054233318132,0.0,44.61771963999656,17.838412202805838,0.4146527339701797,9.75116544654106,6.700028364604951,2.1189571925003383
 2006-03-11T17:00:00,81211.6619673074,292361983.0823066,1760706531.0418444,9.56707036304106,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.745750503121895,9.745750503121895,0.0,44.61771963999656,19.33360228435172,0.2853990229038536,9.74667586332974,6.700001894557871,2.701568802935817
 2006-03-11T18:00:00,80970.43353453504,291493560.72432613,1756977727.4351206,9.560921973954468,6.66666666666669,40.22958576180351,0.0,91927.7784068514,330940002.26466507,2075046133.031431,10.270186385650993,6.7,44.61771963999656,44.61771963999656,0.0,0.2308600197882459,7.207217777231841,7.207217777231841,7.207217777231841
 2006-03-11T19:00:00,80847.798263721,291052073.7493956,1752986565.6043737,9.554341024737855,6.66666666666669,40.22958576180351,0.0,81127.32322120968,292058363.59635484,1761383808.1728065,9.73239383750416,6.7,44.61771963999656,44.61771963999656,0.0,0.2303437566896099,6.7,6.7,6.7
 2006-03-11T20:00:00,80761.5933386723,290741736.0192203,1750179338.3792558,9.549712252859296,6.66666666666669,40.22958576180351,0.0,81040.40296919829,291745450.6891138,1758556565.4807787,9.727537779704138,6.7,44.61771963999656,44.61771963999656,0.0,0.229827493590974,6.7,6.7,6.7
 2006-03-11T21:00:00,80698.89365195985,290516017.1470555,1748136611.5614936,9.546344054260828,6.66666666666669,40.22958576180351,1.0,138543.8674240613,498757922.7266206,3382263643.3533306,3.580620704001035,-2.2700951458134515,44.61771963999656,44.61771963999656,0.0,0.2272493808978793,-0.5200951458134513,0.3085445629889658,0.3085445629889658
 2006-03-11T22:00:00,80641.32873890108,290308783.4600439,1746260506.592333,9.543250604497516,6.66666666666669,40.22958576180351,1.0,132513.32015621048,477047952.5623579,3233486674.064964,1.8011576418211266,-3.8,44.61771963999656,44.61771963999656,0.0,0.3269909188015182,-3.8,-1.2337495580885167,-1.2337495580885167
 2006-03-11T23:00:00,80597.67565596488,290151632.3614736,1744837388.724681,9.540904084565996,6.66666666666669,40.22958576180351,1.0,129904.77507055532,467657190.2539992,3167930379.909233,1.6880831631150972,-3.8,44.61771963999656,44.61771963999656,0.0,0.4314243098610708,-3.8,-1.3427159646904308,-1.3427159646904308
 2006-03-12T00:00:00,80564.21475464682,290031173.11672854,1743746283.3246498,9.53910500043822,6.66666666666669,40.22958576180351,1.0,128260.34692008176,461737248.9122945,3126259502.255832,1.6161965570214207,-3.8,44.61771963999656,44.61771963999656,0.0,0.5321639477103363,-3.8,-1.4122303859286365,-1.4122303859286365
 2006-03-12T01:00:00,80534.71829217844,289924985.85184234,1742784274.333457,9.537518776158228,6.66666666666669,40.22958576180351,1.0,126424.92864934808,455129743.13765305,3079423818.2419024,1.535390032290446,-3.8,44.61771963999656,44.61771963999656,0.0,0.6299915019296695,-3.8,-1.4921936851815716,-1.4921936851815716
 2006-03-12T02:00:00,80509.83055125384,289835389.9845138,1741972444.5669923,9.536180181388474,6.66666666666669,40.22958576180351,1.0,123287.4634006193,443834868.2422295,2998562359.293336,1.3958533851333303,-3.8,44.61771963999656,44.61771963999656,0.0,0.723602320764453,-3.8,-1.632348218329689,-1.632348218329689
 2006-03-12T03:00:00,80490.324579263,289765168.4853468,1741336082.2197573,9.535130913834776,6.66666666666669,40.22958576180351,1.0,117911.4753066542,424481311.1039552,2857606989.5856905,1.1525437054567338,-3.8,44.61771963999656,44.61771963999656,0.0,0.809667142648089,-3.8,-1.8778378760812235,-1.8778378760812235
 2006-03-12T04:00:00,81279.14087283661,292604907.14221185,1766779823.9534338,9.577086942699852,6.66666666666669,40.22958576180351,1.0,109964.75710157175,395873125.56565833,2643406478.3030515,0.7826261724575975,-3.8,44.61771963999656,44.61771963999656,0.0,0.8832790658100333,-3.8,-2.250152184726133,-2.250152184726133
 2006-03-12T05:00:00,80567.41170622004,290042682.14239216,1743850548.3938365,9.539276916511112,6.66666666666669,40.22958576180351,1.0,100529.14867448447,361904935.22814417,2379248866.4831166,0.3261459895146839,-3.8,44.61771963999656,44.61771963999656,0.0,0.9395894629964334,-3.8,-2.708097649893366,-2.708097649893366
 2006-03-12T06:00:00,80562.7351934786,290025846.6965229,1743698040.3986392,9.539025448387063,6.66666666666669,40.22958576180351,0.0,31280.604292330583,112610175.4523901,618188507.895325,5.381832012000699,4.317356103525825,22.30885981999828,44.61771963999656,0.0,0.9578159549989844,2.567356103525826,2.567356103525826,2.567356103525826
 2006-03-12T07:00:00,80568.2469158576,290045688.89708734,1743877784.899487,9.539321825731385,6.66666666666669,40.22958576180351,0.0,83840.42425313062,301825527.31127024,1848918934.426668,9.882723572805986,6.7,44.61771963999656,44.61771963999656,0.0,0.9572996919003488,6.7,6.7,6.7
 2006-03-12T08:00:00,80640.83004616036,290306988.16617733,1744890801.7247202,9.540992150902506,6.66666666666669,40.22958576180351,0.0,83850.61722255133,301862222.0011848,1847868917.6039128,9.880920488075448,6.7,44.61771963999656,44.61771963999656,0.0,0.9567834288017126,6.7,6.7,6.7
 2006-03-12T09:00:00,80598.09100593865,290153127.62137914,1744767710.4256988,9.540789185362565,6.666666666666692,40.22958576180351,0.0,83745.7610929202,301484739.93451273,1845803066.4493,9.877373076235928,6.7,44.61771963999656,44.61771963999656,0.0,0.9562671657030768,6.7,6.7,6.7
 2006-03-12T10:00:00,80644.92051543707,290321713.8555735,1746377459.2150722,9.54344345038495,6.666666666666692,40.22958576180351,0.0,83767.30979857573,301562315.27487266,1846577740.6257129,9.878703343502492,6.7,44.61771963999656,44.61771963999656,0.0,0.9557509026044408,6.7,6.7,6.7
 2006-03-12T11:00:00,80819.7534347718,290951112.3651785,1752073203.6455605,9.552835000674245,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.889708184620112,9.889708184620112,0.0,44.61771963999656,13.065388241777269,0.8990233182239097,9.35715893662397,6.700004373374822,1.7927579583377886
 2006-03-12T12:00:00,80979.24453071611,291525280.310578,1757264400.494374,9.56139466385546,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.900577168556255,9.900577168556255,0.0,44.61771963999656,16.99116761408514,0.7632129919278933,9.899185890121384,6.699953009708156,1.4933495271500352
 2006-03-12T13:00:00,81059.89960676446,291815638.58435214,1759887706.2144322,9.565720210994156,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.906960012492275,9.906960012492275,0.0,44.61771963999656,18.145245230099658,0.6274838135854856,9.906048338597577,6.699932255448477,2.021290009570052
 2006-03-12T14:00:00,81093.595531644,291936943.9139184,1760983285.5780654,9.567526696830951,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.91143970872366,9.91143970872366,0.0,44.61771963999656,18.673784221897765,0.4920810416068946,9.91079928344594,6.700001003958721,2.238891903219319
 2006-03-12T15:00:00,81097.50390882287,291951014.0717623,1761110344.435353,9.567736199221695,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.915065424817678,9.915065424817678,0.0,44.61771963999656,19.49078387085956,0.3563568803652437,9.914556876139915,6.699983223794805,2.5521007157843187
 2006-03-12T16:00:00,81029.36470321618,291705712.9315782,1758894673.058848,9.564082806674817,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.914459048870617,9.914459048870617,0.0,44.61771963999656,24.85016461243228,0.2187655614669793,9.914936718304311,6.699979716121985,4.011147265555958
 2006-03-12T17:00:00,80927.63949752551,291339502.1910918,1755585360.9043665,9.558626119998577,6.66666666666669,40.22958576180351,0.0,94151.13355154073,338944080.78554666,2146862121.438305,10.39352273186458,6.7,44.61771963999656,44.61771963999656,0.0,0.1598998346281135,7.235523504847492,7.235523504847492,7.235523504847492
 2006-03-12T18:00:00,80801.63924613762,290885901.28609544,1751483485.9362042,9.551862627966097,6.66666666666669,40.22958576180351,0.0,82395.62827815897,296624261.80137223,1802107554.3001351,9.802326335026727,6.7,44.61771963999656,44.61771963999656,0.0,0.1593835715294776,6.7,6.7,6.7
 2006-03-12T19:00:00,79944.86026797608,287801496.9647139,1723266009.322378,9.505338675971508,6.66666666666669,40.22958576180351,0.0,82052.82566996034,295390172.41185725,1791363213.719793,9.783882352685438,6.7,44.61771963999656,44.61771963999656,0.0,0.1588673084308416,6.7,6.7,6.7
 2006-03-12T20:00:00,80429.18202334344,289545055.28403634,1739340830.3553104,9.531841033143143,6.666666666666692,40.22958576180351,1.0,139487.52777580137,502155099.9928849,3405852474.2601366,3.76776571698885,-2.1229496338541964,44.61771963999656,44.61771963999656,0.0,0.1585473365866352,-0.3729496338541968,0.5267788535826798,0.5267788535826798
 2006-03-12T21:00:00,80358.38495542605,289290185.83953375,1737029725.6135595,9.528030354213582,6.66666666666669,40.22958576180351,1.0,134609.24923321817,484593297.2395854,3285688291.9764457,1.891182611296492,-3.8,44.61771963999656,44.61771963999656,0.0,0.2618323775812983,-3.8,-1.130639827222632,-1.130639827222632
 2006-03-12T22:00:00,80296.32535667835,289066771.2840421,1735003005.1234634,9.52468860691156,6.66666666666669,40.22958576180351,1.0,130876.26662768675,471154559.8596724,3192416784.9658,1.730320676763362,-3.8,44.61771963999656,44.61771963999656,0.0,0.3696810642605014,-3.8,-1.2855577486562566,-1.2855577486562566
 2006-03-12T23:00:00,80235.37317165316,288847343.41795146,1733011747.3968482,9.521405328418869,6.66666666666669,40.22958576180351,1.0,128773.84604773828,463585845.7718578,3139299903.731375,1.6386934623854226,-3.8,44.61771963999656,44.61771963999656,0.0,0.4723982236310797,-3.8,-1.372703277787867,-1.372703277787867
 2006-03-13T00:00:00,80177.71521530383,288639774.7750938,1731127426.9420557,9.518298393752303,6.66666666666669,40.22958576180351,1.0,127162.17863908633,457783843.1007106,3098280514.8862896,1.5679252182126346,-3.8,44.61771963999656,44.61771963999656,0.0,0.5719870011332479,-3.8,-1.4403934787202843,-1.4403934787202843
 2006-03-13T01:00:00,80123.75544339191,288445519.5962109,1729363396.2953043,9.5153897864215,6.66666666666669,40.22958576180351,1.0,124904.32169875404,449655558.1155145,3040366513.995524,1.4679958145859586,-3.8,44.61771963999656,44.61771963999656,0.0,0.6683882121428347,-3.8,-1.5387223822044802,-1.5387223822044802
 2006-03-13T02:00:00,80077.73471486222,288279844.97350395,1727858453.025082,9.512908382307751,6.66666666666669,40.22958576180351,1.0,120941.32306729985,435388763.04227936,2937436533.757977,1.2903529335614126,-3.8,44.61771963999656,44.61771963999656,0.0,0.7594638491067108,-3.8,-1.7165609982478014,-1.7165609982478014
 2006-03-13T03:00:00,80033.54136346646,288120748.9084793,1726412875.917698,9.51052487642061,6.666666666666692,40.22958576180351,1.0,114488.2853257425,412157827.1726729,2766226882.3241744,0.994759261723146,-3.8,44.61771963999656,44.61771963999656,0.0,0.8411499569796276,-3.8,-2.013165430306327,-2.013165430306327
 2006-03-13T04:00:00,79992.03581883568,287971328.94780844,1725054873.8615842,9.508285759289992,6.66666666666669,40.22958576180351,1.0,105705.1937015357,380538697.3255285,2525543126.677408,0.5789904892290522,-3.8,44.61771963999656,44.61771963999656,0.0,0.9082699836471448,-3.8,-2.429684946929536,-2.429684946929536
 2006-03-13T05:00:00,79960.28274572443,287857017.884608,1724015737.1574638,9.506572407491715,6.66666666666669,40.22958576180351,1.0,96298.26617995193,346673758.2478269,2257000198.615617,0.1147877447499658,-3.8,44.61771963999656,44.61771963999656,0.0,0.9568283604937418,-3.8,-2.892625660501165,-2.892625660501165
 2006-03-13T06:00:00,79922.03959806148,287719342.5530213,1722763924.5390792,9.504508383290757,6.66666666666669,40.22958576180351,0.0,28699.299568337767,103317478.44601595,555280760.01677,5.237788856933514,4.281469595924535,22.30885981999828,44.61771963999656,0.0,0.9718409927543226,2.5314695959245346,2.5314695959245346,2.5314695959245346
 2006-03-13T07:00:00,79944.23690628934,287799252.86264163,1723490460.7017112,9.505706312971634,6.666666666666692,40.22958576180351,0.0,80216.3768438681,288778956.63792515,1731680721.9572206,9.681374764905405,6.7,44.61771963999656,44.61771963999656,0.0,0.9713247296556866,6.7,6.7,6.7
 2006-03-13T08:00:00,80136.077189067,288489877.8806412,1729765770.299868,9.516053243521275,6.66666666666669,40.22958576180351,0.0,80409.74300606943,289475074.82184994,1737998755.094988,9.692227169815634,6.7,44.61771963999656,44.61771963999656,0.0,0.9708084665570508,6.7,6.7,6.7
 2006-03-13T09:00:00,80352.28005769041,289268208.2076856,1736830153.6848238,9.527701298425802,6.66666666666669,40.22958576180351,0.0,80627.72353279091,290259804.7180473,1745113090.074309,9.704447185256022,6.7,44.61771963999656,44.61771963999656,0.0,0.9702922034584148,6.7,6.7,6.7
 2006-03-13T10:00:00,80552.2153102625,289987975.11694497,1743354595.5317073,9.538459164425296,6.666666666666692,40.22958576180351,0.0,80829.31235837714,290985524.4901577,1751683939.2431903,9.71573343510276,6.7,44.61771963999656,44.61771963999656,0.0,0.9697759403597788,6.7,6.7,6.7
 2006-03-13T11:00:00,80752.13523416933,290707686.8430096,1749870997.9064631,9.549203834316248,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.727014404144532,9.727014404144532,0.0,44.61771963999656,12.371930078478234,0.9160004404235436,9.221780086604376,6.700009039955854,1.641335009251373
 2006-03-13T12:00:00,80923.53559596739,291324728.1454826,1755451717.0932157,9.55840576259153,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.736627930846238,9.736627930846238,0.0,44.61771963999656,15.894800448618936,0.7872691772524343,9.735188219463934,6.699968073645863,1.2112006065895633
 2006-03-13T13:00:00,81046.24642133577,291766487.1168087,1759443679.3614354,9.564988063621444,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.743570562977034,9.743570562977034,0.0,44.61771963999656,16.941237516429165,0.6584426788819666,9.742603118819474,6.7000060327824125,1.7280092419088195
 2006-03-13T14:00:00,81131.48489023345,292073345.60484046,1762214889.736969,9.56955748234166,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.748353449647023,9.748353449647023,0.0,44.61771963999656,17.46778589498168,0.5298677684670583,9.74766279884552,6.699995759557683,1.962844130927623
 2006-03-13T15:00:00,81175.71980202345,292232591.28728443,1763652490.256164,9.571927941570154,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,9.750851268106556,9.750851268106556,0.0,44.61771963999656,17.90482080424049,0.4012132312516077,9.75065675086121,6.700005852570828,2.14766673549032
 2006-03-13T16:00:00,81167.06535553765,292201435.2799356,1763371257.1745195,9.571464212007925,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,9.750356227891238,9.750356227891238,0.0,44.61771963999656,19.750652576039844,0.2717110798199298,9.750649231031742,6.699997855262235,2.838769402700206
 2006-03-13T17:00:00,81097.27637203972,291950194.93934304,1761102867.9370906,9.567723883078155,6.66666666666669,40.22958576180351,0.0,92086.59711470713,331511749.6129457,2079839288.5093005,10.278409652869314,6.7,44.61771963999656,44.61771963999656,0.0,0.2169459698459533,7.208233637986367,7.208233637986367,7.208233637986367
 2006-03-13T18:00:00,80971.65097429317,291497943.5074554,1757017309.4405642,9.560987246297538,6.66666666666669,40.22958576180351,0.0,81252.20702033174,292507945.27319425,1765443388.0560284,9.739366380693042,6.7,44.61771963999656,44.61771963999656,0.0,0.2164297067473174,6.7,6.7,6.7
 2006-03-13T19:00:00,80857.20984618746,291085955.4462749,1753293009.4006815,9.554846315688408,6.66666666666669,40.22958576180351,0.0,81136.81065809629,292092518.3691467,1761692363.777742,9.732923767389565,6.7,44.61771963999656,44.61771963999656,0.0,0.2159134436486814,6.7,6.7,6.7
 2006-03-13T20:00:00,80771.2031987799,290776331.51560766,1750492330.6022456,9.550228338701862,6.66666666666669,40.22958576180351,1.0,138807.79560301968,499708064.1708709,3389159362.7600374,3.594183292403811,-2.268413668761009,44.61771963999656,44.61771963999656,0.0,0.2138570491641364,-0.5184136687610091,0.3233181590550704,0.3233181590550704
 2006-03-13T21:00:00,80704.95236969012,290537828.5308845,1748334044.100563,9.54666960343919,6.66666666666669,40.22958576180351,1.0,133034.84411489335,478925438.8136161,3246517496.2325897,1.823631413061784,-3.8,44.61771963999656,44.61771963999656,0.0,0.314132504397115,-3.8,-1.215795652839285,-1.215795652839285
