Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-13T23:00:00,60816.2886463814,218938639.12697303,1079385286.7708943,8.418196923373936,6.66666666666669,40.82340897960907,1.0,97056.57317390062,349403663.42604226,2305977609.070817,0.141484193860089,-3.8,45.27631548049673,45.27631548049673,0.0,0.7475331347765798,-3.8,-1.7061776915464055,-1.7061776915464055
 2006-02-14T00:00:00,60716.0560524871,218577801.7889536,1075575278.1833742,8.412010780072881,6.66666666666669,40.82340897960907,1.0,91521.12410618282,329476046.7822581,2140078600.268221,-0.1412479935979964,-3.8,45.27631548049673,45.27631548049673,0.0,0.8311659496090688,-3.8,-1.9858396309276296,-1.9858396309276296
 2006-02-14T01:00:00,60436.86510189745,217572714.3668308,1064946277.2862597,8.394753074537743,6.66666666666669,40.82340897960907,1.0,83638.98528197706,301100347.0151174,1895300284.7839167,-0.5586063065501272,-3.8,45.27631548049673,45.27631548049673,0.0,0.9007172752340676,-3.8,-2.3881831086122776,-2.3881831086122776
 2006-02-14T02:00:00,60392.13472157774,217411684.99767983,1063242834.4180422,8.39198729598356,6.66666666666669,40.82340897960907,1.0,75292.48242221652,271052936.71997947,1624080645.9533446,-1.0213781990117952,-3.8,45.27631548049673,45.27631548049673,0.0,0.9518488652786862,-3.8,-2.848807119149757,-2.848807119149757
 2006-02-14T03:00:00,60468.8155802558,217687736.0889209,1066165477.199258,8.396732595677648,6.66666666666669,40.82340897960907,1.0,68447.21006816055,246409956.245378,1390889768.7840495,-1.4195456671658206,-3.8,45.27631548049673,45.27631548049673,0.0,0.9841382274365698,-3.8,-3.249776015596444,-3.249776015596444
 2006-02-14T04:00:00,60664.73812534373,218393057.25123745,1073622686.4536992,8.408840457582292,6.66666666666669,40.82340897960907,1.0,32464.747590697265,116873091.32651016,633471644.5595711,-0.9897645867515812,-2.074122389156393,22.638157740248364,45.27631548049673,0.0,0.9991766618582982,-2.9142151386619672,-2.7474877048980275,-2.7474877048980275
 2006-02-14T05:00:00,60489.75035993152,217763101.29575345,1066959212.574659,8.398021366103897,6.66666666666669,40.82340897960907,1.0,28863.23107783804,103907631.88021696,436192463.4432098,6.307849880289475,5.566997201295568,22.638157740248364,45.27631548049673,0.0,1.0,4.657089950801141,4.657089950801141,4.657089950801141
 2006-02-14T06:00:00,59871.39300482545,215537014.81737164,1043346725.19084,8.359683730975654,6.66666666666669,40.82340897960907,1.0,59998.54827253092,215994773.7811113,1047433078.3425888,8.478754072132856,6.7,45.27631548049673,45.27631548049673,0.0,0.9999194934512016,6.7,6.7,6.7
 2006-02-14T07:00:00,59272.46701851463,213380881.26665264,1020370859.9917932,8.322380633836955,6.66666666666669,40.82340897960907,0.0,59396.34969255205,213826858.89318737,1024340886.0273572,8.439591687789749,6.7,45.27631548049673,45.27631548049673,0.0,0.999451789578426,6.7,6.7,6.7
 2006-02-14T08:00:00,59101.01282722884,212763646.17802384,1013776366.2078086,8.311674109337595,6.66666666666669,40.82340897960907,0.0,59224.02675978028,213206496.33520904,1017715560.219952,8.428355296047409,6.7,45.27631548049673,45.27631548049673,0.0,0.9989355264797902,6.7,6.7,6.7
 2006-02-14T09:00:00,59364.27995871694,213711407.851381,1023902195.584744,8.328113951316505,6.66666666666669,40.82340897960907,0.0,59488.64906819642,214159136.6455072,1027889548.2448108,8.445610116461665,6.7,45.27631548049673,45.27631548049673,0.0,0.998419263381154,6.7,6.7,6.7
 2006-02-14T10:00:00,59412.86329004725,213886307.8441701,1025770131.1910475,8.331146650571311,6.66666666666669,40.82340897960907,0.0,59537.464881928296,214334873.57494187,1029765689.7076288,8.448791985880236,6.7,45.27631548049673,45.27631548049673,0.0,0.9979030002825184,6.7,6.7,6.7
 2006-02-14T11:00:00,58974.0371626176,212306533.7854233,1008879197.3908708,8.30372340022379,6.66666666666669,40.82340897960907,0.0,59096.37501082023,212746950.0389528,1012794192.5694804,8.42000852483181,6.7,45.27631548049673,45.27631548049673,0.0,0.9973867371838822,6.7,6.7,6.7
 2006-02-14T12:00:00,58925.9679996806,212133484.7988501,1007029425.2797606,8.300720201830842,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.416858953370221,8.416858953370221,0.0,45.27631548049673,7.743467812322298,0.9665088192077178,8.129078709821242,6.700000279926805,1.1658271134519622
 2006-02-14T13:00:00,58648.99859656839,211136394.94764617,996331828.7925664,8.28335244677431,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.398611319674647,8.398611319674647,0.0,45.27631548049673,9.323812858661222,0.8929701219722617,8.406752582046003,6.6999837184287,0.1188385196045391
 2006-02-14T14:00:00,58874.63270353978,211948677.7327433,1005041506.7539124,8.297492820155556,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.413414602242486,8.413414602242486,0.0,45.27631548049673,9.414587988873892,0.8202113934451192,8.403562721014616,6.699941406814894,0.2103361259402897
 2006-02-14T15:00:00,58360.44066591904,210097586.39730853,963145725.1219528,8.229476007994146,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.342018597391169,8.342018597391169,0.0,45.27631548049673,9.356921163555358,0.7471688394076827,8.370544719908253,6.699943862410078,0.2878557880700588
 2006-02-14T16:00:00,58210.47337909381,209557704.16473773,925985748.118836,8.169148898623403,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.278723106710265,8.278723106710265,0.0,45.27631548049673,8.944493800269525,0.678543684475564,8.275241354990612,6.699958326362894,0.3012155227228261
 2006-02-14T17:00:00,58210.47337909381,209557704.16473773,959722224.1551324,8.223917517331719,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.336187447313558,8.336187447313558,0.0,45.27631548049673,9.246532614185808,0.6100404835529781,8.322433411286447,6.699936787862177,0.377708601784968
 2006-02-14T18:00:00,59196.60976996861,213107795.17188692,1017426504.3656832,8.317600538175709,6.66666666666669,40.82340897960907,0.0,63902.12860991448,230047662.99569207,1185769496.2974212,8.713114873735043,6.7,45.27631548049673,45.27631548049673,0.0,0.5804740496123691,6.978200527635173,6.978200527635173,6.978200527635173
 2006-02-14T19:00:00,59905.355845417296,215659281.04350227,1044651850.8987908,8.361802686403523,6.66666666666669,40.82340897960907,0.0,60032.53632804597,216117130.78096545,1048738698.2399006,8.480968344061615,6.7,45.27631548049673,45.27631548049673,0.0,0.5799577865137332,6.7,6.7,6.7
 2006-02-14T20:00:00,59809.17349109458,215313024.56794047,1040969443.5338058,8.355823947943259,6.66666666666669,40.82340897960907,0.0,59935.841961735765,215769031.0622488,1045038183.714103,8.474692753348132,6.7,45.27631548049673,45.27631548049673,0.0,0.5794415234150972,6.7,6.7,6.7
 2006-02-14T21:00:00,59839.46742138814,215422082.7169973,1042129623.7475796,8.357707607129663,6.66666666666669,40.82340897960907,1.0,114412.5413582063,411885148.8895427,2779744764.2880006,1.591988780716144,-3.152808916375275,45.27631548049673,45.27631548049673,0.0,0.5841662740152079,-1.4028089163752753,-0.3826336690383655,-0.3826336690383655
 2006-02-14T22:00:00,59177.81550325397,213040135.8117143,1016708328.7606486,8.316434499966576,6.66666666666669,40.82340897960907,1.0,97546.54099663344,351167547.58788025,2320409917.595633,0.1660761158079444,-3.8,45.27631548049673,45.27631548049673,0.0,0.6777794972892863,-3.8,-1.5725229165556365,-1.5725229165556365
 2006-02-14T23:00:00,58266.02861096868,209757702.99948725,975385011.8623576,8.249345390983448,6.66666666666669,40.82340897960907,1.0,92493.35036904966,332976061.3285788,2169612527.226445,-0.0909084067459668,-3.8,45.27631548049673,45.27631548049673,0.0,0.7685932697364567,-3.8,-1.761639690953203,-1.761639690953203
 2006-02-15T00:00:00,58210.47337909381,209557704.16473773,949449861.6177322,8.207240822489931,6.66666666666669,40.82340897960907,1.0,85799.18975292608,308877083.11053383,1963519648.315948,-0.4422580345909812,-3.8,45.27631548049673,45.27631548049673,0.0,0.8493377639189484,-3.8,-2.0722035628943334,-2.0722035628943334
 2006-02-15T01:00:00,58210.47337909381,209557704.16473773,926736671.6550472,8.170367970301571,6.66666666666669,40.82340897960907,1.0,77379.30063663857,278565482.29189885,1693054195.693622,-0.903660689185831,-3.8,45.27631548049673,45.27631548049673,0.0,0.9147649437588586,-3.8,-2.49752649195383,-2.49752649195383
 2006-02-15T02:00:00,58210.47337909381,209557704.16473773,934299252.832571,8.182645071114345,6.66666666666669,40.82340897960907,1.0,69655.16322892993,250758587.62414768,1432768871.7026124,-1.348019894711307,-3.8,45.27631548049673,45.27631548049673,0.0,0.961220046485068,-3.8,-2.95472003236446,-2.95472003236446
 2006-02-15T03:00:00,58220.44077353741,209593586.78473464,967365912.7215152,8.23632664126347,6.66666666666669,40.82340897960907,1.0,64361.21822566493,231700385.61239377,1246428451.7230673,-1.666342002799049,-3.8,45.27631548049673,45.27631548049673,0.0,0.9894798154941462,-3.8,-3.3268618138853747,-3.3268618138853747
 2006-02-15T04:00:00,58669.37321417158,211209743.57101765,997120688.0031772,8.284633158649429,6.66666666666669,40.82340897960907,1.0,20700.747129941523,74522689.66778949,388260634.4056605,-0.5046726007533239,-1.1693828346655089,15.092105160165575,45.27631548049673,0.0,0.9999700607844352,-2.1987739453972703,-2.0987540025171785,-2.0987540025171785
 2006-02-15T05:00:00,58590.16012949362,210924576.46617705,994059777.1664757,8.279663722268905,6.66666666666669,40.82340897960907,1.0,30674.71103021221,110428959.70876393,492536629.30115855,6.841452503558165,6.004898651912132,30.18421032033115,45.27631548049673,0.0,1.0,5.284289762643894,5.284289762643894,5.284289762643894
 2006-02-15T06:00:00,58813.77584667557,211729593.04803208,1002695561.0908904,8.293684090697198,6.66666666666669,40.82340897960907,1.0,58935.40565965974,212167460.37477505,1006585596.8148446,8.409478498519826,6.7,45.27631548049673,45.27631548049673,0.0,1.0,6.7,6.7,6.7
 2006-02-15T07:00:00,58382.56245738309,210177224.8465792,973767182.9799736,8.246719222610304,6.66666666666669,40.82340897960907,0.0,58466.05974968289,210477815.0988584,977519973.87844,8.360179058151376,6.7,45.27631548049673,45.27631548049673,0.0,1.0,6.7,6.7,6.7
 2006-02-15T08:00:00,58210.47337909381,209557704.16473773,937810452.0508575,8.188345122749231,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,941401285.0100332,8.29891352177889,6.7,45.27631548049673,45.27631548049673,0.0,0.9997444620352616,6.7,6.7,6.7
 2006-02-15T09:00:00,58243.21459647586,209675572.54731312,966464747.5394655,8.234863725825479,6.66666666666669,40.82340897960907,0.0,58313.105204254425,209927178.73531595,970186684.4035068,8.347740974028014,6.7,45.27631548049673,45.27631548049673,0.0,0.9992281989366256,6.7,6.7,6.7
 2006-02-15T10:00:00,58333.697107243206,210001309.5860756,984137602.3458288,8.263555019012669,6.66666666666669,40.82340897960907,0.0,58452.84037088714,210430225.3351937,987938498.3592691,8.377851509973944,6.7,45.27631548049673,45.27631548049673,0.0,0.9987119358379898,6.7,6.7,6.7
 2006-02-15T11:00:00,59053.0166104947,212590859.7977809,1011909140.678167,8.308642746961626,6.66666666666669,40.82340897960907,0.0,59175.83567589052,213033008.4332059,1015841399.2541867,8.425176324428355,6.7,45.27631548049673,45.27631548049673,0.0,0.9981956727393536,6.7,6.7,6.7
 2006-02-15T12:00:00,58657.65692678479,211167564.93642527,993737203.478784,8.279140315986238,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.394191424022202,8.394191424022202,0.0,45.27631548049673,7.702120561752569,0.9672366695494088,8.120171323602545,6.699985719484673,1.1634612557749109
 2006-02-15T13:00:00,58398.46484754285,210234473.4511543,984800040.7278432,8.264630559702042,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.378969104398761,8.378969104398761,0.0,45.27631548049673,9.148937819390529,0.8954630977580212,8.369383900208883,6.699988502070339,0.1077789468638782
 2006-02-15T14:00:00,59548.29257605836,214373853.2738101,1030948066.8795104,8.339553585610078,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.457610064469629,8.457610064469629,0.0,45.27631548049673,9.600964690095866,0.8221480409722961,8.442476262993848,6.699991220070745,0.2249774517783406
 2006-02-15T15:00:00,60344.68504330406,217240866.15589464,1061432026.8162498,8.389047229255707,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.50955320931933,8.50955320931933,0.0,45.27631548049673,10.048452353497298,0.7456107073242532,8.504861386215548,6.699989827560454,0.3722257818661794
 2006-02-15T16:00:00,59916.87607771828,215700753.87978587,1045078119.0987704,8.362494896316564,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.481661166547903,8.481661166547903,0.0,45.27631548049673,10.10906331966109,0.668166483668618,8.493373381038102,6.699968504710011,0.4612973555713215
 2006-02-15T17:00:00,59659.28862194446,214773439.0390001,1035225939.3731756,8.3464988694759,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.464901168779647,8.464901168779647,0.0,45.27631548049673,10.00725510772971,0.5924394972796753,8.460960867263664,6.699993884482708,0.4936787222075504
 2006-02-15T18:00:00,59565.95866373266,214437451.1894376,1031646065.1259978,8.340686663444302,6.66666666666669,40.82340897960907,0.0,64626.07049111495,232653853.7680138,1210408614.133002,8.754833159416856,6.7,45.27631548049673,45.27631548049673,0.0,0.560621364277318,6.995659016214886,6.995659016214886,6.995659016214886
 2006-02-15T19:00:00,59069.09287321629,212648734.34357864,1012542852.7365216,8.30967148576275,6.66666666666669,40.82340897960907,0.0,59191.94603698124,213091005.7331324,1016476298.5240592,8.426253432158044,6.7,45.27631548049673,45.27631548049673,0.0,0.5601051011786821,6.7,6.7,6.7
 2006-02-15T20:00:00,59179.73471585214,213047044.9770677,1016802925.289249,8.316587907402402,6.66666666666669,40.82340897960907,0.0,59303.19142901281,213491489.1444461,1020757954.6938688,8.433515123606112,6.7,45.27631548049673,45.27631548049673,0.0,0.5595888380800461,6.7,6.7,6.7
 2006-02-15T21:00:00,59355.63123614647,213680272.45012724,1023571449.887826,8.327576952297827,6.66666666666669,40.82340897960907,1.0,114094.05175756902,410738586.3272485,2770551712.326168,1.5689910817684345,-3.160180841803431,45.27631548049673,45.27631548049673,0.0,0.5646958910708245,-1.410180841803431,-0.3735271749002861,-0.3735271749002861
 2006-02-15T22:00:00,59581.242631928646,214492473.4749432,1032232134.9882724,8.341638193286501,6.66666666666669,40.82340897960907,1.0,98578.8493682914,354883857.72584915,2350834976.149014,0.2179193994046619,-3.8,45.27631548049673,45.27631548049673,0.0,0.6591323994765594,-3.8,-1.5467643431878308,-1.5467643431878308
 2006-02-15T23:00:00,59800.43181821978,215281554.5455912,1040635549.2442412,8.355281830769021,6.66666666666669,40.82340897960907,1.0,95560.22836844785,344016822.1264123,2261643641.497144,0.0659353865608799,-3.8,45.27631548049673,45.27631548049673,0.0,0.7513651944020491,-3.8,-1.71565358740371,-1.71565358740371
 2006-02-16T00:00:00,59696.00477705355,214905617.1973928,1036634118.635753,8.348785160349669,6.66666666666669,40.82340897960907,1.0,89955.57192327482,323840058.9237893,2092320814.024172,-0.2226536270024372,-3.8,45.27631548049673,45.27631548049673,0.0,0.8345008754501912,-3.8,-2.000853777237501,-2.000853777237501
 2006-02-16T01:00:00,59798.60140464129,215274965.0567087,1040564360.8479795,8.355166260686696,6.66666666666669,40.82340897960907,1.0,82510.6032749593,297038171.78985345,1859502955.8026648,-0.6196631292490747,-3.8,45.27631548049673,45.27631548049673,0.0,0.903328121392656,-3.8,-2.407648431604215,-2.407648431604215
 2006-02-16T02:00:00,59750.654453248666,215102356.0316952,1038727888.2227274,8.352184581618324,6.66666666666669,40.82340897960907,1.0,74220.77100839613,267194775.63022608,1588154439.0525274,-1.0827066595687518,-3.8,45.27631548049673,45.27631548049673,0.0,0.9536174529100492,-3.8,-2.8682026466381707,-2.8682026466381707
 2006-02-16T03:00:00,59724.594467794406,215008540.0840599,1037730168.6389968,8.350564688092161,6.66666666666669,40.82340897960907,1.0,67388.28975694679,242597843.1250084,1353843517.100163,-1.4828256337847832,-3.8,45.27631548049673,45.27631548049673,0.0,0.9851608435982988,-3.8,-3.2642701490976687,-3.2642701490976687
 2006-02-16T04:00:00,59908.61999128631,215671031.9686308,1044776647.9648246,8.362005305645793,6.66666666666669,40.82340897960907,1.0,32000.50049234934,115201801.77245764,616810759.5708898,-1.0660709226964336,-2.1219594384908187,22.638157740248364,45.27631548049673,0.0,0.9993926382311722,-2.938562189599356,-2.776491101246339,-2.776491101246339
 2006-02-16T05:00:00,59929.66928611425,215746809.4300113,1045582342.9702404,8.363313429364105,6.66666666666669,40.82340897960907,1.0,25897.864826388814,93232313.37499972,399464241.3701064,6.135299104603888,5.456807639153317,22.638157740248364,45.27631548049673,0.0,1.0,4.523410390261854,4.523410390261854,4.523410390261854
 2006-02-16T06:00:00,59860.22411614279,215496806.81811404,1042924901.2093204,8.358998809062161,6.66666666666669,40.82340897960907,1.0,59987.45494499311,215954837.8019752,1047014377.3775288,8.478044149004557,6.7,45.27631548049673,45.27631548049673,0.0,1.0,6.7,6.7,6.7
 2006-02-16T07:00:00,60049.66587174646,216178797.13828725,1050169611.1997664,8.370761352102422,6.66666666666669,40.82340897960907,0.0,60177.64906469043,216639536.63288555,1054284885.1843394,8.49037378948361,6.7,45.27631548049673,45.27631548049673,0.0,0.9999285984986064,6.7,6.7,6.7
 2006-02-16T08:00:00,60071.97976958857,216259127.17051888,1051023078.3539578,8.372147043884665,6.66666666666669,40.82340897960907,0.0,60200.05326569451,216720191.7565003,1055141457.7905902,8.491826409623759,6.7,45.27631548049673,45.27631548049673,0.0,0.9994699996732356,6.7,6.7,6.7
 2006-02-16T09:00:00,60332.44617019396,217196806.21269825,1060962975.5904464,8.388285682654464,6.66666666666669,40.82340897960907,0.0,60461.908385940245,217662870.1893849,1065130208.8709264,8.508765341923905,6.7,45.27631548049673,45.27631548049673,0.0,0.9989537365745996,6.7,6.7,6.7
 2006-02-16T10:00:00,60302.07143679336,217087457.1724561,1059804786.2471316,8.386405212485311,6.66666666666669,40.82340897960907,0.0,60431.33430876513,217552803.51155445,1063964904.00509,8.506789265192229,6.7,45.27631548049673,45.27631548049673,0.0,0.9984374734759636,6.7,6.7,6.7
 2006-02-16T11:00:00,60314.04746792046,217130570.88451368,1060263412.8737024,8.387149835808746,6.66666666666669,40.82340897960907,0.0,60443.392885303845,217596214.38709384,1064426503.0411464,8.507572061533933,6.7,45.27631548049673,45.27631548049673,0.0,0.9979212103773276,6.7,6.7,6.7
 2006-02-16T12:00:00,60415.76644560869,217496759.20419133,1064143806.4399904,8.393450140725747,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.514193970826668,8.514193970826668,0.0,45.27631548049673,8.114933715082444,0.9651930271221508,8.212508936021296,6.7000109065361455,1.1801570201517264
 2006-02-16T13:00:00,60831.68568217441,218994068.4558279,1079964369.3912003,8.419137207808694,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.541121398851887,8.541121398851887,0.0,45.27631548049673,9.917851354719764,0.887117425340528,8.533030949930117,6.699978333237241,0.1646733009196162
 2006-02-16T14:00:00,60953.73609573604,219433449.9446498,1084603862.550225,8.426670149205583,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.54900901800781,8.54900901800781,0.0,45.27631548049673,10.159213991477824,0.8077709147726413,8.551938421307732,6.699957854686212,0.2981626057913005
 2006-02-16T15:00:00,60576.6282354483,218075861.64761385,1070268430.753966,8.40339434234262,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.524615989391721,8.524615989391721,0.0,45.27631548049673,10.20501675399582,0.7288427227270803,8.529559897019801,6.69999908739191,0.412403034938858
 2006-02-16T16:00:00,60403.75901135473,217453532.44087705,1063686381.6307236,8.39270744967036,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.51333365494595,8.51333365494595,0.0,45.27631548049673,10.23645545828985,0.6509268877880725,8.512926640592129,6.699924061870788,0.4938699546420559
 2006-02-16T17:00:00,60379.96809823712,217367885.1536536,1062779441.9171448,8.391234912960954,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,8.5118451765281,8.5118451765281,0.0,45.27631548049673,10.30205260506449,0.5732370913181093,8.512458584531883,6.699995145731665,0.5468860302509716
 2006-02-16T18:00:00,60722.35759822826,218600487.3536217,1075813346.8447337,8.412397326700177,6.66666666666669,40.82340897960907,0.0,65927.68584724115,237339669.0500681,1258379662.0804915,8.836145945610285,6.7,45.27631548049673,45.27631548049673,0.0,0.5406035061040323,7.001695779149181,7.001695779149181,7.001695779149181
 2006-02-16T19:00:00,60725.09844108348,218610354.38790056,1075919099.5158565,8.41256902779069,6.66666666666669,40.82340897960907,0.0,60856.62715280408,219083857.75009468,1080158721.6482694,8.534250102590892,6.7,45.27631548049673,45.27631548049673,0.0,0.5400872430053963,6.7,6.7,6.7
 2006-02-16T20:00:00,60466.96803186237,217681084.91470456,1066092370.3974442,8.396613920348019,6.66666666666669,40.82340897960907,0.0,60597.119427763166,218149629.93994743,1070283731.740284,8.517504612158326,6.7,45.27631548049673,45.27631548049673,0.0,0.5395709799067604,6.7,6.7,6.7
 2006-02-16T21:00:00,60346.254257610846,217246515.32739905,1061493742.0976384,8.38914741429938,6.66666666666669,40.82340897960907,1.0,115325.38891030148,415171400.07708526,2805994710.3995967,1.6538785651192096,-3.135551720646441,45.27631548049673,45.27631548049673,0.0,0.544422133059899,-1.385551720646441,-0.3529526965888035,-0.3529526965888035
 2006-02-16T22:00:00,60179.69835044677,216646914.0616084,1055136340.8690912,8.3788254059591,6.66666666666669,40.82340897960907,1.0,99837.51324578328,359415047.6848197,2387578185.127467,0.2805190419293507,-3.8,45.27631548049673,45.27631548049673,0.0,0.6394122058242894,-3.8,-1.5229456791251426,-1.5229456791251426
 2006-02-16T23:00:00,60027.25734237774,216098126.4325599,1049314477.9451268,8.369372939304471,6.66666666666669,40.82340897960907,1.0,96695.39038531348,348103405.3871285,2295329342.489686,0.1233398252718372,-3.8,45.27631548049673,45.27631548049673,0.0,0.732963602612533,-3.8,-1.672449215935094,-1.672449215935094
 2006-02-17T00:00:00,59987.876692728605,215956356.093823,1047808707.498691,8.366928161068692,6.66666666666669,40.82340897960907,1.0,91641.44306234724,329909195.02444994,2143771812.858728,-0.1349520573507883,-3.8,45.27631548049673,45.27631548049673,0.0,0.8183785190372096,-3.8,-1.931494396623148,-1.931494396623148
 2006-02-17T01:00:00,59857.8240519329,215488166.58695844,1042832739.2395332,8.35884917885234,6.66666666666669,40.82340897960907,1.0,84265.3425474629,303355233.1708665,1915188741.637164,-0.5246835782243408,-3.8,45.27631548049673,45.27631548049673,0.0,0.8905764243092822,-3.8,-2.3160506424908576,-2.3160506424908576
 2006-02-17T02:00:00,59842.68735477901,215433674.4772044,1042253504.2255552,8.35790873413584,6.66666666666669,40.82340897960907,1.0,75966.53553343103,273479527.92035174,1646470707.6407704,-0.9831620947512834,-3.8,45.27631548049673,45.27631548049673,0.0,0.9448667942748098,-3.8,-2.774799360706601,-2.774799360706601
 2006-02-17T03:00:00,59610.9854569661,214599547.64507788,1033372235.0545616,8.343489242117194,6.66666666666669,40.82340897960907,1.0,68473.09603891273,246503145.7400858,1391681927.6266944,-1.4181953281929431,-3.8,45.27631548049673,45.27631548049673,0.0,0.9800363257031148,-3.8,-3.1928509767890696,-3.1928509767890696
 2006-02-17T04:00:00,59405.34017810263,213859224.64116952,1025481525.35789,8.330678080968015,6.66666666666669,40.82340897960907,1.0,42664.17134118398,153591016.82826233,822271344.9283822,-1.5472116528828792,-2.9548179357585336,30.18421032033115,45.27631548049673,0.0,0.998111483532662,-3.5003627018894803,-3.26496266827243,-3.26496266827243
 2006-02-17T05:00:00,59375.34896858043,213751256.2868896,1024329221.2599772,8.32880724135964,6.66666666666669,40.82340897960907,1.0,13667.415959673346,49202697.454824045,195705476.0939878,4.757316494084658,4.424857352650757,15.092105160165575,45.27631548049673,0.0,1.0,3.220402118781703,3.220402118781703,3.220402118781703
 2006-02-17T06:00:00,59530.10447617004,214308376.11421213,1030271024.8988012,8.338454174334927,6.66666666666669,40.82340897960907,1.0,59664.47663896524,214792115.90027487,1034639904.131572,8.45705832490174,6.7,45.27631548049673,45.27631548049673,0.0,0.9999774469162144,6.7,6.7,6.7
 2006-02-17T07:00:00,59210.44868625747,213157615.2705269,1017981130.4833068,8.318500813281176,6.66666666666669,40.82340897960907,0.0,59334.02324276922,213602483.67396924,1021940204.8171588,8.435520105555062,6.7,45.27631548049673,45.27631548049673,0.0,0.9995881653495527,6.7,6.7,6.7
 2006-02-17T08:00:00,58640.55799941576,211106008.7978968,996010504.718374,8.282830731275167,6.66666666666669,40.82340897960907,0.0,58761.23430283039,211540443.49018943,999866286.5856632,8.398082247650093,6.7,45.27631548049673,45.27631548049673,0.0,0.999071902250917,6.7,6.7,6.7
 2006-02-17T09:00:00,58445.77653531283,210404795.52712625,988478352.3450382,8.270602211570562,6.66666666666669,40.82340897960907,0.0,58565.47300669031,210835702.82408512,992299067.3113952,8.385247566220395,6.7,45.27631548049673,45.27631548049673,0.0,0.9985556391522812,6.7,6.7,6.7
 2006-02-17T10:00:00,58233.53875343329,209640739.51235983,974586123.2105452,8.248048379766784,6.66666666666669,40.82340897960907,0.0,58304.32771124452,209895579.76048028,978341764.5623132,8.361573909662516,6.7,45.27631548049673,45.27631548049673,0.0,0.998039376053645,6.7,6.7,6.7
 2006-02-17T11:00:00,58210.47337909381,209557704.16473773,964289286.6385162,8.231331773577448,6.66666666666669,40.82340897960907,0.0,58257.23419938742,209726043.11779472,967997814.904404,8.344028641683403,6.7,45.27631548049673,45.27631548049673,0.0,0.9975231129550092,6.7,6.7,6.7
