version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-06T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9995167826381698,0.0,0.9991680780862764,0.0
 2006-04-06T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9993739723818154,0.0,0.9989222115443206,0.0
 2006-04-06T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9992299770243506,0.0,0.9986743046957424,0.0
 2006-04-06T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9990775826807106,0.0,0.9984119378935192,0.0
 2006-04-06T16:00:00,803296.3078337631,0.0,803296.3078337631,1.0,0.0,0.9989284070568258,0.0,0.9981551125385,0.0
 2006-04-06T17:00:00,2449163.450170482,0.0,2449163.450170482,4.0,973409.4475046202,0.999987762623646,973367.9107068334,0.9999789317554382,1946777.358211454
 2006-04-06T18:00:00,140274.29004568706,0.0,140274.29004568706,4.0,100604.66867478682,0.9999895636801296,100604.62410156088,0.9999820325098292,201209.2927763477
 2006-04-06T19:00:00,117260.44676406494,0.0,117260.44676406494,4.0,80860.73597184301,0.9999908059930172,80860.70709305578,0.9999841713140128,161721.44306489878
 2006-04-06T20:00:00,0.0,0.0,0.0,4.0,63900.22703378202,0.9999848894035872,63900.19227578236,0.9999739851311684,127800.4193095644
 2006-04-06T21:00:00,0.0,0.0,0.0,4.0,51845.103972312514,0.9999874416432823,51845.07974725128,0.9999783791457446,103690.1837195638
 2006-04-06T22:00:00,0.0,0.0,0.0,4.0,39518.88925204185,0.9999898088734624,39518.875953334005,0.9999824546422336,79037.76520537585
 2006-04-06T23:00:00,0.0,0.0,0.0,4.0,34235.57711688523,0.999993785612122,34235.57027568223,0.9999893011181624,68471.14739256747
 2006-04-07T00:00:00,0.0,0.0,0.0,4.0,27275.79554942117,0.9999965065787962,27275.79253006016,0.9999939856183104,54551.588079481335
 2006-04-07T01:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-04-07T02:00:00,0.0,0.0,0.0,4.0,24614.827339368392,0.9999932727865506,24614.822651650386,0.9999884182218418,49229.64999101877
 2006-04-07T03:00:00,0.0,0.0,0.0,4.0,25097.35885392792,0.9999934065283688,25097.35400294773,0.9999886484758808,50194.71285687565
 2006-04-07T04:00:00,0.0,171578.99983159432,171578.99983159432,4.0,21769.57136344799,0.9999957122373124,21769.56870624276,0.999992618055512,43539.14006969075
 2006-04-07T05:00:00,0.0,0.0,0.0,4.0,18375.10523469636,0.9999951719203676,18375.10279778257,0.9999916878291948,36750.208032478935
 2006-04-07T06:00:00,0.0,0.0,0.0,4.0,16622.358536460943,0.9999955062749124,16622.356575534784,0.999992263464292,33244.71511199573
 2006-04-07T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999707105418406,0.0,0.9999495743654748,0.0
 2006-04-07T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998972294434428,0.0,0.9998230670401376,0.0
 2006-04-07T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999781716635168,0.0,0.9996241966267162,0.0
 2006-04-07T10:00:00,2073374.7600117205,0.0,2073374.7600117205,5.0,0.0,0.9996305605178604,0.0,0.9993639615931372,0.0
 2006-04-07T11:00:00,9286302.650103686,224205.0878353368,9510507.737939022,5.0,82845.5462177631,0.9990032105804626,0.0,0.999064869271705,82845.5462177631
 2006-04-07T12:00:00,12683807.384039888,1617061.5560028362,14300868.940042725,5.0,494959.78394306416,0.9926559068364575,0.0,0.99873509751837,494959.78394306416
 2006-04-07T13:00:00,11796935.51755074,2365152.0707797585,14162087.5883305,5.0,589971.3638563143,0.9794857940559406,0.0,0.9983699549070882,589971.3638563143
 2006-04-07T14:00:00,12259135.683524,3639453.384697875,15898589.068221876,5.0,775025.9701379244,0.96426849197278,13813.435946783144,0.9978807497347408,788839.4060847076
 2006-04-07T15:00:00,15255796.006055884,5205630.964555582,20461426.970611464,5.0,1064249.2636332535,0.9427217654294616,129328.3464596962,0.9944026059341105,1193577.6100929498
 2006-04-07T16:00:00,18893809.70701772,5580049.527905167,24473859.23492289,1.0,20964642.644318823,0.9326977100593676,2582035.1618684866,0.991798635816528,23546677.806187317
 2006-04-07T17:00:00,22531805.84419921,5183124.55835268,27714930.402551893,4.0,67307159.1018595,0.9775743847063596,5083022.3118761,0.999679676539959,72390181.4137356
 2006-04-07T18:00:00,18111071.20648473,3281882.596597108,21392953.803081844,4.0,203509.8621933451,0.9999821320931048,203509.70239669675,0.9999692380603992,407019.5645900418
 2006-04-07T19:00:00,10622185.770762635,367246.7046206193,10989432.475383256,4.0,152701.5901502158,0.9999851279098296,152701.48968574288,0.9999743957508714,305403.07983595866
 2006-04-07T20:00:00,1998007.2474907376,0.0,1998007.2474907376,4.0,113861.73855037866,0.999980380075288,113861.65248914922,0.9999662217324894,227723.3910395279
 2006-04-07T21:00:00,48679.87514100984,0.0,48679.87514100984,4.0,115534.08435267163,0.9999794238212886,115533.98352773888,0.9999645754161112,231068.06788041053
 2006-04-07T22:00:00,0.0,0.0,0.0,4.0,101796.58775457634,0.9999833090211038,101796.5162429888,0.999971264295942,203593.10399756517
 2006-04-07T23:00:00,0.0,0.0,0.0,4.0,90814.2181328945,0.999983821698073,90814.15852378387,0.9999721469364244,181628.3766566784
 2006-04-08T00:00:00,0.0,0.0,0.0,4.0,86008.94639367331,0.9999923514540262,86008.91945898699,0.9999868320273516,172017.86585266027
 2006-04-08T01:00:00,0.0,0.0,0.0,4.0,78779.09522528105,0.9999814500098324,78779.03713520453,0.9999680637648009,157558.13236048562
 2006-04-08T02:00:00,0.0,0.0,0.0,4.0,82197.24960000103,0.9999801259658336,82197.18617150652,0.9999657842498154,164394.43577150756
 2006-04-08T03:00:00,0.0,0.0,0.0,4.0,90773.44903895716,0.999979122902198,90773.37206932931,0.9999640573445236,181546.82110828647
 2006-04-08T04:00:00,95383.20567489717,450957.3068941647,546340.5125690618,4.0,84020.86644537978,0.9999862957731056,84020.82024582231,0.9999764063803068,168041.6866912021
 2006-04-08T05:00:00,0.0,0.0,0.0,4.0,70355.23267927411,0.9999833758920128,70355.18648254818,0.9999713794229614,140710.4191618223
 2006-04-08T06:00:00,0.0,0.0,0.0,4.0,62392.37279178383,0.9999843522072848,62392.336871371386,0.9999730602774456,124784.70966315524
 2006-04-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999920089263698,0.0,0.9998624232117412,0.0
 2006-04-08T08:00:00,386401.4582771116,0.0,386401.4582771116,1.0,0.0,0.9997785324653826,0.0,0.999618714661806,0.0
 2006-04-08T09:00:00,4577069.872769093,304263.45166702854,4881333.324436123,1.0,271573.49632799847,0.9996079314022412,0.0,0.99932500260975,271573.49632799847
 2006-04-08T10:00:00,13706175.044235216,3162009.867450994,16868184.911686216,1.0,10565950.02550609,0.9994088760242934,0.0,0.9989823027317232,10565950.02550609
 2006-04-08T11:00:00,16995682.496949755,4423873.506084087,21419556.00303384,1.0,17921790.150168452,0.9991920697635412,403621.4820635026,0.9986090423863798,18325411.632231954
 2006-04-08T12:00:00,18206832.391036287,5003861.590688083,23210693.98172437,1.0,21047115.1326295,0.9989615806002846,1985491.7216783285,0.998212225134071,23032606.854307827
 2006-04-08T13:00:00,18328788.51047507,5557783.892492298,23886572.402967364,1.0,20891399.558329094,0.9987176700740786,3479781.163056097,0.997792301249361,24371180.721385192
 2006-04-08T14:00:00,19067656.196915977,6109666.483695373,25177322.680611357,1.0,21451130.362603944,0.9984689236666338,4583352.475046017,0.9973640517623604,26034482.83764996
 2006-04-08T15:00:00,19722549.825546548,6839429.553204691,26561979.37875124,1.0,22538965.14299605,0.9982224107475508,5507297.212366005,0.9969396475178098,28046262.35536206
 2006-04-08T16:00:00,19910268.435248066,7134236.844357794,27044505.279605854,1.0,22109195.497853603,0.9979776097237392,6022850.869608713,0.9965181905249576,28132046.367462315
 2006-04-08T17:00:00,23888103.00918562,6306646.936193928,30194749.945379548,1.0,25829373.662058048,0.9977423712399204,4692080.523370047,0.9961131966958886,30521454.18542809
 2006-04-08T18:00:00,21333117.224638022,4114979.357906257,25448096.58254428,1.0,20912015.260825302,0.9975122517241888,962652.5010332536,0.9957170158401596,21874667.76185856
 2006-04-08T19:00:00,14361605.069414817,2084398.1665216936,16446003.235936508,1.0,11415066.123267852,0.9973029234885924,0.0,0.9953566298935654,11415066.123267852
 2006-04-08T20:00:00,9162038.131100584,333465.4339414377,9495503.56504202,1.0,3214683.441746908,0.997109727859802,0.0,0.9950240183404168,3214683.441746908
 2006-04-08T21:00:00,2927349.0783771914,0.0,2927349.0783771914,1.0,0.0,0.9969321421302118,0.0,0.9947182812711782,0.0
 2006-04-08T22:00:00,50559.39439045739,0.0,50559.39439045739,1.0,0.0,0.9967783546426334,0.0,0.9944535159893836,0.0
 2006-04-08T23:00:00,0.0,0.0,0.0,4.0,2517582.992498111,0.999981697432196,2517253.1002368312,0.9999684897347728,5034836.092734942
 2006-04-09T00:00:00,0.0,0.0,0.0,4.0,86661.79771405416,0.99999261532168,86661.77032505425,0.9999872863100424,173323.56803910842
 2006-04-09T01:00:00,0.0,0.0,0.0,4.0,76461.9513927525,0.9999817843643776,76461.89674165579,0.9999686393998982,152923.84813440827
 2006-04-09T02:00:00,0.0,0.0,0.0,4.0,73725.30805049487,0.9999821855898318,73725.25731282229,0.9999693301620152,147450.56536331718
 2006-04-09T03:00:00,0.0,0.0,0.0,4.0,65992.84907982014,0.9999842452138304,65992.80866184976,0.9999728760742144,131985.6577416699
 2006-04-09T04:00:00,34902.5226223178,360227.20383581985,395129.7264581376,4.0,53224.97770325024,0.999990670616577,53224.95982615741,0.9999839382457578,106449.93752940765
 2006-04-09T05:00:00,0.0,0.0,0.0,4.0,45480.41338172676,0.999988511577827,45480.39526396116,0.9999802211780562,90960.80864568792
 2006-04-09T06:00:00,0.0,0.0,0.0,4.0,47814.38464733747,0.999987187533828,47814.36402592747,0.9999779416630707,95628.74867326496
 2006-04-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999330533039302,0.0,0.9998847425032475,0.0
 2006-04-09T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998259194205584,0.0,0.9997002975053652,0.0
 2006-04-09T09:00:00,17108.310700383525,0.0,17108.310700383525,1.0,0.0,0.9996957953186588,0.0,0.9994762718381908,0.0
 2006-04-09T10:00:00,520489.5613777013,0.0,520489.5613777013,1.0,0.0,0.9995449965892088,0.0,0.9992166520945708,0.0
 2006-04-09T11:00:00,5008018.048508908,19428.546720567057,5027446.595229475,1.0,0.0,0.9993802983698106,0.0,0.9989331025603612,0.0
 2006-04-09T12:00:00,8336225.728042653,702723.4653744053,9038949.193417056,1.0,1621054.4436302655,0.9992019280215542,0.0,0.9986260146674276,1621054.4436302655
 2006-04-09T13:00:00,8334574.265316494,1280906.7582839504,9615481.023600442,1.0,3263959.9103128463,0.9990097822660357,0.0,0.9982952106084844,3263959.9103128463
 2006-04-09T14:00:00,9092836.172889885,2059562.9421273551,11152399.115017235,1.0,5579589.073165769,0.9988038321258608,0.0,0.9979406404951564,5579589.073165769
 2006-04-09T15:00:00,10887192.44902029,3127575.138500059,14014767.58752035,1.0,8057373.996141519,0.9985930628221752,0.0,0.9975777735612928,8057373.996141519
 2006-04-09T16:00:00,12190868.388774035,3407580.1968400665,15598448.585614104,1.0,9432303.158124102,0.9983870068030616,0.0,0.9972230211635176,9432303.158124102
 2006-04-09T17:00:00,13753376.34371544,2931061.136749916,16684437.480465358,1.0,10862287.46917846,0.9981852104608536,0.0,0.9968756023568822,10862287.46917846
 2006-04-09T18:00:00,9401432.60098027,690722.923829681,10092155.524809953,1.0,3636795.720062894,0.9979906016268524,0.0,0.996540557786056,3636795.720062894
 2006-04-09T19:00:00,2048518.73745873,0.0,2048518.73745873,1.0,0.0,0.9978293402006736,0.0,0.996262925141052,0.0
 2006-04-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9976913598814766,0.0,0.996025373967874,0.0
 2006-04-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9975636030097568,0.0,0.9958054237971888,0.0
 2006-04-09T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9974465566286348,0.0,0.9956039131374544,0.0
 2006-04-09T23:00:00,0.0,0.0,0.0,4.0,1902048.712291522,0.9999851947807388,1901859.6465606636,0.9999745108778908,3803908.358852186
 2006-04-10T00:00:00,0.0,0.0,0.0,4.0,78721.44013792652,0.999992741162824,78721.41772818599,0.9999875029620372,157442.85786611252
 2006-04-10T01:00:00,0.0,0.0,0.0,4.0,72462.75483038813,0.9999828141763768,72462.70580562833,0.999970412355998,144925.46063601645
 2006-04-10T02:00:00,0.0,0.0,0.0,4.0,67047.22423404577,0.9999833892661948,67047.18248159713,0.9999714024483652,134094.4067156429
 2006-04-10T03:00:00,0.0,0.0,0.0,4.0,63823.00821686896,0.9999845795683756,63822.97058803084,0.9999734517093118,127645.9788048998
 2006-04-10T04:00:00,0.0,368153.48594283854,368153.48594283854,4.0,56657.02008899972,0.999989644371026,56656.99890218391,0.999982171429766,113314.0189911836
 2006-04-10T05:00:00,0.0,0.0,0.0,4.0,54741.72578965072,0.9999862780894652,54741.69867455839,0.999976375935606,109483.42446420908
 2006-04-10T06:00:00,0.0,0.0,0.0,4.0,54200.32157775149,0.9999861175992836,54200.29494313869,0.9999760996307592,108400.61652089018
 2006-04-10T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999311965216894,0.0,0.999881545809674,0.0
 2006-04-10T08:00:00,83614.41159835835,0.0,83614.41159835835,1.0,0.0,0.9998120481649936,0.0,0.9996764163239614,0.0
 2006-04-10T09:00:00,683811.2994212433,0.0,683811.2994212433,1.0,0.0,0.9996597206922628,0.0,0.999414164648758,0.0
 2006-04-10T10:00:00,7908839.43426756,840647.8766527053,8749487.310920265,5.0,84024.0145118139,0.9990505243790082,0.0,0.999109569255796,84024.0145118139
 2006-04-10T11:00:00,15200162.252873734,2518136.914006883,17718299.166880615,5.0,709710.020004705,0.9899844192934308,0.0,0.9987724063478108,709710.020004705
 2006-04-10T12:00:00,17663777.77801599,3718565.361329547,21382343.139345534,5.0,1039231.0540841648,0.9701308453724145,1069.715392583457,0.99840323059139,1040300.769476748
 2006-04-10T13:00:00,17333480.523369238,4806920.145310002,22140400.668679245,5.0,1168030.374012069,0.9457189541022616,117672.33460744515,0.9963265780519496,1285702.7086195142
 2006-04-10T14:00:00,17082907.611116245,5847928.546316905,22930836.157433152,5.0,1157621.9938944385,0.9182496849297274,275098.6913862475,0.9873958744146432,1432720.6852806862
 2006-04-10T15:00:00,18993285.50985948,6862400.80575991,25855686.315619387,5.0,1264516.8436919092,0.8915149570338786,380074.9650987756,0.9741622501408796,1644591.808790685
 2006-04-10T16:00:00,22389695.752406742,6862940.586899616,29252636.33930637,1.0,25681506.377251863,0.8796880834876495,5982506.208911635,0.9676540694936052,31664012.5861635
 2006-04-10T17:00:00,24316837.999049906,5537509.810093163,29854347.809143063,4.0,92807393.96828511,0.9289082054690896,19280609.131564148,0.9946788554971944,112088003.09984928
 2006-04-10T18:00:00,18536899.850962654,3109914.2925164155,21646814.143479068,4.0,25395951.23050496,0.9969715868738735,184905.52654550585,0.999977116586098,25580856.75705047
 2006-04-10T19:00:00,13722354.172488568,781950.8627884282,14504305.035276998,4.0,160562.58482935236,0.999986224592738,160562.4889079132,0.9999762838339904,321125.0737372656
 2006-04-10T20:00:00,7551157.309876368,0.0,7551157.309876368,4.0,137462.39758208278,0.9999727434174756,137462.2453772357,0.9999530742268664,274924.6429593185
 2006-04-10T21:00:00,689492.8605889676,0.0,689492.8605889676,4.0,138238.01076243317,0.9999868598663738,138237.916244494,0.9999773775406754,276475.92700692714
 2006-04-10T22:00:00,0.0,0.0,0.0,4.0,100565.96845296418,0.999987535262555,100565.91669710996,0.999978540323572,201131.88515007411
 2006-04-10T23:00:00,0.0,0.0,0.0,4.0,85123.216698734,0.9999828052602556,85123.16196563034,0.9999703970057288,170246.37866436434
 2006-04-11T00:00:00,0.0,0.0,0.0,4.0,88560.45523704347,0.999992372233542,88560.42684782323,0.999986867802007,177120.8820848667
 2006-04-11T01:00:00,0.0,0.0,0.0,4.0,83008.49714327748,0.9999804201978332,83008.43266211155,0.9999662908087013,166016.92980538902
 2006-04-11T02:00:00,0.0,0.0,0.0,4.0,83008.49714327748,0.9999804201978332,83008.43266211155,0.9999662908087013,166016.92980538902
 2006-04-11T03:00:00,0.0,0.0,0.0,4.0,83008.49714327748,0.9999804201978332,83008.43266211155,0.9999662908087013,166016.92980538902
 2006-04-11T04:00:00,295610.37696947827,479603.5694765639,775213.9464460422,4.0,78873.7660510657,0.9999869805312142,78873.72538738242,0.999977585280986,157747.49143844814
 2006-04-11T05:00:00,0.0,0.0,0.0,4.0,73725.30805049487,0.9999821855898318,73725.25731282229,0.9999693301620152,147450.56536331718
 2006-04-11T06:00:00,0.0,0.0,0.0,4.0,75957.6861878163,0.999981623874196,75957.63223572644,0.9999683630950514,151915.31842354275
 2006-04-11T07:00:00,274948.78986060247,0.0,274948.78986060247,1.0,0.0,0.9999084990491416,0.0,0.99984246914089,0.0
 2006-04-11T08:00:00,4275427.692009524,0.0,4275427.692009524,1.0,0.0,0.9997454447395908,0.0,0.9995617498125758,0.0
 2006-04-11T09:00:00,7735046.256538963,1282301.3844972192,9017347.641036185,1.0,3423099.7495743865,0.9995560618671304,0.0,0.9992357024183204,3423099.7495743865
 2006-04-11T10:00:00,15992461.423358385,4135524.2947033816,20127985.718061768,5.0,1041194.523392502,0.9882037242972612,14152.98092514291,0.9988004797700744,1055347.5043176448
 2006-04-11T11:00:00,24629612.682741422,5704959.75442638,30334572.4371678,5.0,1850368.4340213623,0.9558616793340255,234310.44453544915,0.994181887726024,2084678.878556812
 2006-04-11T12:00:00,26680072.99073172,7125073.117109319,33805146.10784104,5.0,2061263.5402860283,0.911779123906531,488536.3163355566,0.9795668763322288,2549799.856621585
 2006-04-11T13:00:00,24098813.82078149,7469741.275009195,31568555.09579069,5.0,1750471.0098008302,0.8682645055865256,552174.4697467724,0.9578760009965128,2302645.4795476026
 2006-04-11T14:00:00,22346486.900464635,8151576.370710857,30498063.271175496,5.0,1581137.611516347,0.8321260735544831,657674.3844869178,0.9348937002010832,2238811.996003265
 2006-04-11T15:00:00,24274213.682401896,9146901.508211592,33421115.190613493,5.0,1705183.8926616013,0.7952906149390903,741059.4974989524,0.9070304156770104,2446243.390160554
 2006-04-11T16:00:00,27046357.22297528,9241623.653238188,36287980.87621346,1.0,33230626.901910648,0.7796828418498091,11407887.283790069,0.8952020692153327,44638514.18570072
 2006-04-11T17:00:00,27254242.815235183,7603649.254063353,34857892.069298536,4.0,96511764.9998029,0.8283429748104569,56038443.36079024,0.9433278220988665,152550208.36059314
 2006-04-11T18:00:00,23053536.02391181,4707734.903098267,27761270.927010074,4.0,91074067.6161521,0.9227605211826172,8240214.772160287,0.9994674942358244,99314282.38831238
 2006-04-11T19:00:00,18748200.256043863,2790412.344015539,21538612.600059405,4.0,30856688.584565025,0.99549659003117,187775.20879411523,0.9999705044576134,31044463.79335913
 2006-04-11T20:00:00,13483264.492517697,2101836.913650222,15585101.40616792,4.0,168376.78796923684,0.9999689585240238,168376.57416503207,0.9999465580375648,336753.3621342689
 2006-04-11T21:00:00,5258298.176955713,0.0,5258298.176955713,4.0,170942.2010062485,0.999984893861648,170942.0640144023,0.9999739928063032,341884.2650206508
 2006-04-11T22:00:00,0.0,0.0,0.0,4.0,110994.58374574874,0.999978908915289,110994.49212415484,0.9999636889380612,221989.07586990355
 2006-04-11T23:00:00,0.0,0.0,0.0,4.0,109333.5051434812,0.9999759264727458,109333.39539445106,0.9999585542729932,218666.90053793223
 2006-04-12T00:00:00,0.0,0.0,0.0,4.0,109333.59907011768,0.9999907941048556,109333.55710123984,0.9999841508469872,218667.1561713575
 2006-04-12T01:00:00,0.0,0.0,0.0,4.0,104270.6184294953,0.999976956284745,104270.51782609738,0.9999603272290928,208541.1362555927
 2006-04-12T02:00:00,0.0,0.0,0.0,4.0,98495.29440612414,0.9999776918647444,98495.20430386232,0.999961593626307,196990.49870998648
 2006-04-12T03:00:00,0.0,0.0,0.0,4.0,100714.09365284056,0.9999772237683812,100713.9996776998,0.9999607877371708,201428.09333054037
 2006-04-12T04:00:00,602596.346012555,502789.92587731936,1105386.2718898742,4.0,109400.8516949059,0.9999895983044,109400.79636990196,0.9999820921200414,218801.64806480787
 2006-04-12T05:00:00,0.0,0.0,0.0,4.0,98495.33602590876,0.9999851279098296,98495.2759578986,0.9999743957508712,196990.61198380732
 2006-04-12T06:00:00,90721.40515420088,0.0,90721.40515420088,4.0,100271.461617175,0.999977540290684,100271.3729795052,0.9999613326717296,200542.83459668024
 2006-04-12T07:00:00,1264613.7923859844,0.0,1264613.7923859844,1.0,0.0,0.9998852071685126,0.0,0.9998023691208214,0.0
 2006-04-12T08:00:00,5276081.838182727,0.0,5276081.838182727,1.0,0.0,0.9997099608062232,0.0,0.9995006595784808,0.0
 2006-04-12T09:00:00,9275345.971990068,1794450.1763112978,11069796.148301365,1.0,5686169.612343701,0.9995239192501856,0.0,0.9991803646976312,5686169.612343701
 2006-04-12T10:00:00,21109050.295274705,5974544.602349005,27083594.89762371,5.0,1579805.4970237424,0.9823338900495032,216962.87077692384,0.99613846843818,1796768.367800666
 2006-04-12T11:00:00,28089788.15827578,7598118.055048676,35687906.21332446,5.0,2317766.7659147577,0.9375977769320514,547526.8620123132,0.9797227288848952,2865293.627927071
 2006-04-12T12:00:00,28447889.41596427,8517066.781621505,36964956.19758577,5.0,2371519.336991401,0.8858828252575188,733001.2441724284,0.9549243862354008,3104520.581163829
 2006-04-12T13:00:00,27910577.493410915,9654977.692827884,37565555.1862388,5.0,2107514.1773584587,0.8353398420868752,884184.7047994261,0.9225154083309708,2991698.8821578845
 2006-04-12T14:00:00,25802814.408575464,9792521.62576754,35595336.034343004,5.0,1870523.098868345,0.7913374150079638,913380.2973045676,0.8872304452082155,2783903.396172913
 2006-04-12T15:00:00,25938720.58208296,10009556.045876818,35948276.62795977,5.0,1862644.9478219675,0.7502776651910401,880429.2679774298,0.8530957591529074,2743074.2157993973
 2006-04-12T16:00:00,27284427.405309893,9749696.59663161,37034124.0019415,1.0,34697196.2406251,0.7332795671238629,12629376.56172743,0.8390944360622816,47326572.802352525
 2006-04-12T17:00:00,26849526.086889174,7301037.177297688,34150563.26418686,4.0,95298509.21538916,0.7817488065439856,55325728.29425558,0.8870537137162456,150624237.50964475
 2006-04-12T18:00:00,24955500.14551349,5361645.197271959,30317145.34278545,4.0,91413785.6757999,0.8776474660037703,38984301.1945862,0.9776134829363164,130398086.8703861
 2006-04-12T19:00:00,20894264.63619589,3443379.2603601688,24337643.896556057,4.0,73179851.06446175,0.97079619757768,195495.90392641164,0.9999698712590064,73375346.96838817
 2006-04-12T20:00:00,12136878.48646049,1385472.030945425,13522350.517405916,4.0,157560.63065831983,0.9999786369735922,157560.50064517886,0.9999632207548488,315121.1313034987
 2006-04-12T21:00:00,4904453.398856474,0.0,4904453.398856474,4.0,150771.93834123827,0.9999754450022008,150771.7767669375,0.999957725358453,301543.71510817576
 2006-04-12T22:00:00,98226.63710780143,0.0,98226.63710780143,4.0,143085.84227819525,0.9999709646512952,143085.6645353384,0.9999500118481488,286171.5068135337
 2006-04-12T23:00:00,0.0,0.0,0.0,4.0,140010.999568543,0.999971660108749,140010.82769164757,0.9999512091691511,280021.82726019056
 2006-04-13T00:00:00,0.0,0.0,0.0,4.0,130661.50626027588,0.9999884430970628,130661.44108521855,0.9999801032794604,261322.94734549444
 2006-04-13T01:00:00,0.0,0.0,0.0,4.0,118858.91581152652,0.999974789667292,118858.78727926296,0.9999565971136622,237717.7030907895
 2006-04-13T02:00:00,0.0,0.0,0.0,4.0,109333.5051434812,0.9999759264727458,109333.39539445106,0.9999585542729932,218666.90053793223
 2006-04-13T03:00:00,0.0,0.0,0.0,4.0,106541.6279930237,0.9999764881883818,106541.5233244691,0.9999595213399566,213083.15131749283
 2006-04-13T04:00:00,681092.3654203705,502789.92587731936,1183882.2912976898,4.0,106427.579046365,0.9999906109422512,106427.52945265944,0.9999838355085984,212855.10849902444
 2006-04-13T05:00:00,0.0,0.0,0.0,4.0,92861.69938678958,0.9999857698705564,92861.64577110016,0.999975500970258,185723.3451578897
 2006-04-13T06:00:00,0.0,0.0,0.0,4.0,87602.10143362827,0.9999847266843752,87602.04760176443,0.9999737049887546,175204.1490353927
 2006-04-13T07:00:00,260819.4438809332,0.0,260819.4438809332,1.0,0.0,0.9999183268437396,0.0,0.9998593889751836,0.0
 2006-04-13T08:00:00,2498997.493250212,0.0,2498997.493250212,1.0,0.0,0.9997673494203616,0.0,0.9995994615865844,0.0
 2006-04-13T09:00:00,8402351.949034879,1124299.5795935318,9526651.528628409,1.0,3006457.1233704435,0.9995891273026202,0.0,0.9992926288918764,3006457.1233704435
 2006-04-13T10:00:00,21121579.106730897,5790992.187765865,26912571.29449676,5.0,1508229.3394684428,0.9837427316921452,133334.5261372961,0.9977252829297214,1641563.865605739
 2006-04-13T11:00:00,29006417.187698364,7809027.473473064,36815444.66117144,5.0,2404324.0448357365,0.9387679961684002,536348.9896751205,0.9836929807313972,2940673.0345108565
 2006-04-13T12:00:00,27758875.67967477,7936276.439678896,35695152.119353674,5.0,2349605.5535191232,0.8848552585999846,664862.7377970063,0.9591841301183988,3014468.2913161293
 2006-04-13T13:00:00,24365923.12978516,7681957.192357874,32047880.322143037,5.0,1883859.9350103836,0.8376850455105527,642058.0165303701,0.9333209680800836,2525917.9515407537
 2006-04-13T14:00:00,21622096.56272089,7977126.494200641,29599223.05692153,5.0,1612924.5166252605,0.7999145445021162,664728.3842859268,0.90848227807855,2277652.9009111878
 2006-04-13T15:00:00,23190632.64817956,8746488.11820498,31937120.76638454,5.0,1649737.6541708438,0.7638345192273913,699455.4307412482,0.8819524091942433,2349193.084912092
 2006-04-13T16:00:00,25446649.97125817,8458928.202694569,33905578.17395274,1.0,30976498.603455827,0.7487307205903398,10101059.885911236,0.8707184579785986,41077558.48936706
 2006-04-13T17:00:00,26237345.94185427,6806250.330012856,33043596.271867123,4.0,94401170.68408772,0.7982075801227627,54804317.68535207,0.9196282377409228,149205488.3694398
 2006-04-13T18:00:00,22637593.74009801,4435215.012939673,27072808.753037687,4.0,89595446.83783634,0.8939540098581483,20755364.04337405,0.9942456925276564,110350810.8812104
 2006-04-13T19:00:00,17829042.177354753,2274610.138494518,20103652.315849267,4.0,55205936.19815024,0.9827985325582764,175395.73022560144,0.9999717363167218,55381331.92837585
