Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-19T12:00:00,72008.94340301117,259232196.25084025,1376921884.2198758,8.81122809713005,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.95335423447095,8.95335423447095,0.0,47.17805514108651,13.170734459687282,0.8338396778657305,8.950543563452802,6.700006313972453,0.8858039400242014
 2006-04-19T13:00:00,71826.18815385604,258574277.3538817,1374389887.7104623,8.807281679762685,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.949222217438015,8.949222217438015,0.0,47.17805514108651,14.041316815581764,0.7159102427100793,8.951818718923922,6.700004911316117,1.3843383332293475
 2006-04-19T14:00:00,71778.8596003468,258403894.5612485,1374097929.841999,8.806826665307279,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.94873639917626,8.94873639917626,0.0,47.17805514108651,14.602538247254415,0.5986613071167278,8.950553814681099,6.699986020243752,1.6788370810324096
 2006-04-19T15:00:00,66314.6344904618,238732684.1656624,1185809732.2521172,8.513387813838158,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,8.640831950351531,8.640831950351531,0.0,47.17805514108651,12.875840859815115,0.4875211179037682,8.699609955519907,6.7000026700257225,1.3688012900306736
 2006-04-19T16:00:00,62312.451652724936,224324825.94980976,1042720096.9264588,8.290425100839416,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.40674473907817,8.40674473907817,0.0,47.17805514108651,11.034073628746336,0.392628403321444,8.430780187875358,6.699998625008276,1.0302694765133211
 2006-04-19T17:00:00,61631.19339291914,221872296.2145089,995771824.7399124,8.217277991112764,6.66666666666669,42.53811334795463,0.0,66600.35095899938,239761263.45239776,1173163027.0268805,8.61153569556477,6.7,47.17805514108651,47.17805514108651,0.0,0.3553498109174195,6.9826022976450455,6.9826022976450455,6.9826022976450455
 2006-04-19T18:00:00,61607.18837231586,221785878.1403371,919315707.2137074,8.098163972289777,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,924076413.335288,8.206330085765869,6.7,47.17805514108651,47.17805514108651,0.0,0.3548335478187835,6.7,6.7,6.7
 2006-04-19T19:00:00,61607.18837231586,221785878.1403371,922568360.9616076,8.103231045964817,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,926312908.3997204,8.209971900583087,6.7,47.17805514108651,47.17805514108651,0.0,0.3543172847201476,6.7,6.7,6.7
 2006-04-19T20:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,88261.41065388727,317741078.35399413,1903455821.538036,-0.2536035517758429,-3.3745417919685075,47.17805514108651,47.17805514108651,0.0,0.3708777440809415,-1.7021239868865534,-0.4882472228177855,-0.4882472228177855
 2006-04-19T21:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,68090.09514784064,245124342.53222632,1307480147.617638,-1.652074612715152,-3.8,47.17805514108651,47.17805514108651,0.0,0.480751034700621,-3.8,-1.6700701834318246,-1.6700701834318246
 2006-04-19T22:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,66830.58179393278,240590094.458158,1262704066.1566956,-1.7255052697262352,-3.8,47.17805514108651,47.17805514108651,0.0,0.5883237779121491,-3.8,-1.7436927638053568,-1.7436927638053568
 2006-04-19T23:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,64892.866024004994,233614317.686418,1192989604.1449118,-1.8398525865134967,-3.8,47.17805514108651,47.17805514108651,0.0,0.6914423639993066,-3.8,-1.859791848592426,-1.859791848592426
 2006-04-20T00:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,61431.812233714,221154524.0413704,1065920304.8635496,-2.04833217760586,-3.8,47.17805514108651,47.17805514108651,0.0,0.7867270949562504,-3.8,-2.07123233358713,-2.07123233358713
 2006-04-20T01:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,58796.68890905829,211668080.07260984,865611803.0464858,-2.377121197621273,-3.8,47.17805514108651,47.17805514108651,0.0,0.8685483012454744,-3.8,-2.403107079127901,-2.403107079127901
 2006-04-20T02:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,57038.97092521333,205340295.330768,614343288.7550081,-2.789808299336539,-3.8,47.17805514108651,47.17805514108651,0.0,0.9312021397603364,-3.8,-2.816997453192767,-2.816997453192767
 2006-04-20T03:00:00,0.0,0.0,0.0,12.921086299530293,12.921086299530293,0.0,1.0,37994.822090223446,136781359.5248044,375023532.5977775,-3.1831297683126145,-3.8,47.17805514108651,47.17805514108651,0.0,0.972548133706532,-3.8,-3.208485658379209,-3.208485658379209
 2006-04-20T04:00:00,6678.567114507871,24042841.612228326,66083074.227312304,10.476314524577717,10.373455327499943,18.433182450780347,1.0,24232.2167759294,87235980.39334582,239181315.71729448,-3.3971141368914424,-3.7905756060630256,39.31504595090544,47.17805514108653,0.0,0.9955415076536348,-3.8000000000000007,-3.5262937301725583,-3.5262937301725583
 2006-04-20T05:00:00,61334.68784670916,220804876.24815297,658253463.0913785,7.69151951196373,6.666666666666692,42.53811334795464,1.0,0.0,0.0,0.0,-0.212636791955237,-0.212636791955237,0.0,47.17805514108651,0.0,0.9997139665231952,-1.149940837862232,-1.149940837862232,-1.149940837862232
 2006-04-20T06:00:00,60816.952510705625,218941029.03854027,633645579.4716965,7.653191916297836,6.66666666666669,42.53811334795463,0.0,14947.988553286696,53812758.79183211,152542919.39244473,5.581741186736148,5.3329577908032055,15.72601838036217,47.17805514108651,0.0,0.9991977034245588,4.684246191601916,4.684246191601916,4.684246191601916
 2006-04-20T07:00:00,61607.18837231588,221785878.14033708,757891473.5904127,7.846706193362635,6.666666666666692,42.53811334795464,0.0,61662.95939525656,221986653.8229236,761248181.1024563,7.941159144471023,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9986814403259232,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-20T08:00:00,61607.18837231586,221785878.1403371,886642019.9081119,8.0472644678786,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,890496635.461715,8.151650219735993,6.7,47.17805514108651,47.17805514108651,0.0,0.9981651772272868,6.7,6.7,6.7
 2006-04-20T09:00:00,61626.91607345827,221856897.86444977,994909410.62371,8.215934399177323,6.66666666666669,42.53811334795463,0.0,61697.86110695798,222112299.9850487,999227480.7998588,8.328678680256843,6.7,47.17805514108651,47.17805514108651,0.0,0.9976489141286512,6.7,6.7,6.7
 2006-04-20T10:00:00,62431.78749667106,224754434.98801583,1047220063.9589988,8.297436501083817,6.66666666666669,42.53811334795463,0.0,62582.25972522379,225296135.01080564,1051774033.6632444,8.414213020566773,6.7,47.17805514108651,47.17805514108651,0.0,0.997132651030015,6.7,6.7,6.7
 2006-04-20T11:00:00,64272.4152966204,231380695.06783345,1116256688.1632876,8.405005529184406,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.527119503824098,8.527119503824098,0.0,47.17805514108651,8.604276389846312,0.9576293164856589,8.216023754223544,6.700006051099046,1.2885645277282138
 2006-04-20T12:00:00,64958.22632058922,233849614.75412124,1141791572.3647497,8.444794108181096,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.568818637452578,8.568818637452578,0.0,47.17805514108651,10.855228877177538,0.8609275636912082,8.567014083495263,6.699956952035014,0.4516985494547752
 2006-04-20T13:00:00,66038.00351445383,237736812.6520337,1181651547.0614026,8.506906958166871,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.634006816695504,8.634006816695504,0.0,47.17805514108651,11.587779552089382,0.7622420198815929,8.618448224298668,6.699998041634263,0.8054033900186703
 2006-04-20T14:00:00,66268.31073747257,238565918.6549012,1190144046.1806066,8.52014069304843,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.647867786964742,8.647867786964742,0.0,47.17805514108651,12.200276867419651,0.660613259387324,8.652363291724265,6.6999466971383415,1.1022268076599715
 2006-04-20T15:00:00,64883.67392556111,233581226.13202,1137569565.8001711,8.438215239730377,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,8.561874021310794,8.561874021310794,0.0,47.17805514108651,11.824445665270783,0.5612981229708679,8.569725407902343,6.699957041455878,1.1094801099520506
 2006-04-20T16:00:00,61946.911448454855,223008881.21443748,1022297917.553188,8.258606413676029,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.373394770086119,8.373394770086119,0.0,47.17805514108651,10.81786278137428,0.4680507407707857,8.41370006780813,6.69996808303452,0.9388996244904796
 2006-04-20T17:00:00,61607.18837231586,221785878.1403371,969079297.7861854,8.1756914594775,6.66666666666669,42.53811334795463,0.0,66084.1509664035,237902943.4790526,1139984183.511436,8.557566862750798,6.7,47.17805514108651,47.17805514108651,0.0,0.4315496773680394,6.970634146419498,6.970634146419498,6.970634146419498
 2006-04-20T18:00:00,61607.18837231586,221785878.1403371,923619990.309548,8.104869506218867,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,927592225.365152,8.212054492435437,6.7,47.17805514108651,47.17805514108651,0.0,0.4310334142694035,6.7,6.7,6.7
 2006-04-20T19:00:00,61607.18837231586,221785878.1403371,842706858.0277592,7.978822027140583,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,846335016.8676805,8.079738393929745,6.7,47.17805514108651,47.17805514108651,0.0,0.4305171511707675,6.7,6.7,6.7
 2006-04-20T20:00:00,0.0,0.0,0.0,12.921877366386733,12.921877366386733,0.0,1.0,87136.83272467669,313692597.808836,1872564739.338928,-0.3173790221683217,-3.3877494303658096,47.17805514108653,47.17805514108653,0.0,0.4455903602472921,-1.7157420170992734,-0.5533845890514842,-0.5533845890514842
 2006-04-20T21:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,67277.88139865124,242200373.03514448,1278654124.914503,-1.6993468163271872,-3.8,47.17805514108651,47.17805514108651,0.0,0.5527543855962955,-3.8,-1.7172885682488623,-1.7172885682488623
 2006-04-20T22:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,65675.37993847512,236431367.7785104,1221263836.461701,-1.7934737883882128,-3.8,47.17805514108651,47.17805514108651,0.0,0.6575975194966548,-3.8,-1.81266632781141,-1.81266632781141
 2006-04-20T23:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,62794.45388235117,226060033.97646412,1116345962.5497532,-1.9655911988980816,-3.8,47.17805514108651,47.17805514108651,0.0,0.7560445591880148,-3.8,-1.9874111269627777,-1.9874111269627777
 2006-04-21T00:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,59176.58114355534,213035692.11679924,940406541.7509468,-2.2543311915913287,-3.8,47.17805514108651,47.17805514108651,0.0,0.8430669669944159,-3.8,-2.279384699713679,-2.279384699713679
 2006-04-21T01:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,58796.68890905829,211668080.07260984,700666148.4788804,-2.647998943686513,-3.8,47.17805514108651,47.17805514108651,0.0,0.912623936400992,-3.8,-2.675117460150052,-2.675117460150052
 2006-04-21T02:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,45536.04875360359,163929775.51297292,449458345.23371,-3.060769131697876,-3.8,47.17805514108651,47.17805514108651,0.0,0.960985377717404,-3.8,-3.087030519992252,-3.087030519992252
 2006-04-21T03:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,25485.221017909964,91746795.66447587,251548950.34055188,-3.386159848561317,-3.8,47.17805514108651,47.17805514108651,0.0,0.9897321389031578,-3.8,-3.409290058325212,-3.409290058325212
 2006-04-21T04:00:00,0.0,0.0,0.0,12.92187736638673,12.92187736638673,0.0,1.0,2858.75517236437,10291518.620511731,28217014.966576707,-3.709562770515543,-3.755990265323568,7.863009190181084,47.17805514108651,0.0,0.9998562145336742,-3.774599737567499,-3.731690652570685,-3.731690652570685
 2006-04-21T05:00:00,61607.18837231586,221785878.1403371,766907594.2163739,7.860752668724635,6.66666666666669,42.53811334795463,1.0,0.0,0.0,0.0,0.4403442167668553,0.4403442167668553,0.0,47.17805514108651,0.0,0.9993542162666594,-0.6515949740596624,-0.6515949740596624,-0.6515949740596624
 2006-04-21T06:00:00,61607.18837231586,221785878.1403371,723027558.3857045,7.792402307480134,6.66666666666669,42.53811334795463,0.0,32126.618718013822,115655827.3848498,367172689.60559726,6.720494755279834,6.121793540126478,27.5205321656338,47.17805514108651,0.0,0.9988379531680236,5.651212722766264,5.651212722766264,5.651212722766264
 2006-04-21T07:00:00,61607.18837231588,221785878.14033708,835140412.5973818,7.967035730807204,6.666666666666692,42.53811334795464,0.0,61662.95939525656,221986653.8229236,838777307.3361052,8.067429651036855,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.998321690069388,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-21T08:00:00,61607.18837231586,221785878.1403371,958191281.3695836,8.158729128679509,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,962347560.2145686,8.268638417698837,6.7,47.17805514108651,47.17805514108651,0.0,0.9978054269707516,6.7,6.7,6.7
 2006-04-21T09:00:00,62604.42625441588,225375934.51589715,1053694011.690903,8.307523858136713,6.66666666666669,42.53811334795463,0.0,62755.82394347408,225920966.1965067,1058278314.2809598,8.424798810850897,6.7,47.17805514108651,47.17805514108651,0.0,0.9972891638721156,6.7,6.7,6.7
 2006-04-21T10:00:00,65051.92026570561,234186912.95654023,1138843327.5363257,8.440200470299317,6.66666666666669,42.53811334795463,0.0,65214.836536245886,234773411.5304852,1143807433.3744938,8.563994673404613,6.7,47.17805514108651,47.17805514108651,0.0,0.9967729007734796,6.7,6.7,6.7
 2006-04-21T11:00:00,67475.53743022791,242911934.74882045,1218428302.9527216,8.56421761441037,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.694119889204842,8.694119889204842,0.0,47.17805514108651,9.290918539834587,0.9536818403570302,8.353295068108437,6.69996876632533,1.3563360029845732
 2006-04-21T12:00:00,69422.06347245096,249919428.50082344,1281870755.8016062,8.663087000072546,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.797902738337944,8.797902738337944,0.0,47.17805514108651,12.125722013939033,0.8470286510865485,8.783229028090446,6.70003637387449,0.6749325734834796
 2006-04-21T13:00:00,70854.0537488268,255074593.4957765,1327204332.7406409,8.7337394238951,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.87200935331777,8.87200935331777,0.0,47.17805514108651,13.29436619042854,0.7356321662923202,8.860776554158939,6.699996776350974,1.18977795916196
 2006-04-21T14:00:00,72023.52885295665,259284703.8706439,1361254728.341661,8.786809276382526,6.666666666666689,42.53811334795464,-1.0,0.0,0.0,0.0,8.92768032885556,8.92768032885556,0.0,47.17805514108651,14.278708264037968,0.6211329888009419,8.918410393268399,6.699994917770394,1.5872884826274702
 2006-04-21T15:00:00,69340.78908695167,249626840.713026,1267600479.8058012,8.640847742649028,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,8.774525706287966,8.774525706287966,0.0,47.17805514108651,13.665627586663964,0.5078419007495453,8.807162290003049,6.699979236515361,1.5312965793658735
 2006-04-21T16:00:00,67908.45366061795,244470433.17822465,1215748374.4545398,8.560040919022374,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.689731619274069,8.689731619274069,0.0,47.17805514108651,12.964122943307286,0.4026216313589918,8.691564611746841,6.7000067965552965,1.4436687102321308
 2006-04-21T17:00:00,68096.4584224362,245147250.3207704,1219689083.999019,8.566181943032698,6.66666666666669,42.53811334795463,0.0,74499.03050671845,268196509.8241864,1430991093.9165118,9.030857369975177,6.7,47.17805514108651,47.17805514108651,0.0,0.3591377919511443,7.034252807136117,7.034252807136117,7.034252807136117
 2006-04-21T18:00:00,66216.16693947063,238378200.98209423,1155968970.3283234,8.466886392061937,6.66666666666669,42.53811334795463,0.0,66380.95444591674,238971436.0053002,1161006465.1574752,8.591982093034408,6.7,47.17805514108651,47.17805514108651,0.0,0.3586215288525083,6.7,6.7,6.7
 2006-04-21T19:00:00,62630.00921338476,225468033.1681851,1023239926.700008,8.260075301990035,6.66666666666669,42.53811334795463,0.0,62733.782394169226,225841616.6190092,1027670416.0706486,8.374975510484964,6.7,47.17805514108651,47.17805514108651,0.0,0.3581052657538724,6.7,6.7,6.7
 2006-04-21T20:00:00,0.0,0.0,0.0,12.887042102155478,12.887042102155478,0.0,1.0,88565.83127959915,318836992.6065569,1901623622.016798,-0.2575061317424081,-3.3754462726419185,47.17805514108653,47.17805514108653,0.0,0.3745729790390539,-1.702989767105475,-0.4922271980289586,-0.4922271980289586
 2006-04-21T21:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,68315.78195973464,245936815.0550448,1306040382.6284013,-1.654435590097262,-3.8,47.17805514108651,47.17805514108651,0.0,0.4842942508529195,-3.8,-1.6724114312435692,-1.6724114312435692
 2006-04-21T22:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,66925.08966846578,240930322.8064768,1261030591.2274585,-1.7282498992642472,-3.8,47.17805514108651,47.17805514108651,0.0,0.5917455026205228,-3.8,-1.7464706379649,-1.7464706379649
 2006-04-21T23:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,64809.00855009123,233312430.78032845,1189920382.071976,-1.84488733278854,-3.8,47.17805514108651,47.17805514108651,0.0,0.6946783596834126,-3.8,-1.864906770992892,-1.864906770992892
 2006-04-22T00:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,61288.44067597703,220638386.43351725,1060584082.5346234,-2.05708877126347,-3.8,47.17805514108651,47.17805514108651,0.0,0.789623347926637,-3.8,-2.0800958571122456,-2.0800958571122456
 2006-04-22T01:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,58796.68890905829,211668080.07260984,858012192.2644314,-2.3895988263788754,-3.8,47.17805514108651,47.17805514108651,0.0,0.8709040389917019,-3.8,-2.415664934010162,-2.415664934010162
 2006-04-22T02:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,56764.31168161965,204351522.0538308,606010318.6322215,-2.803499257448335,-3.8,47.17805514108651,47.17805514108651,0.0,0.9328719818527176,-3.8,-2.8306755516914763,-2.8306755516914763
 2006-04-22T03:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,37305.43236806445,134299556.52503204,368218990.43340737,-3.194316748137672,-3.8,47.17805514108651,47.17805514108651,0.0,0.9735565501087105,-3.8,-3.219573945329898,-3.219573945329898
 2006-04-22T04:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,17628.73795980339,63463456.6552922,174002435.62733114,-3.504421589056679,-3.7907028943722447,39.31504595090542,47.17805514108651,0.0,0.9959330135662686,-3.8,-3.53214236997575,-3.53214236997575
 2006-04-22T05:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,1.0,0.0,0.0,0.0,-3.701398696630247,-3.701398696630247,0.0,47.17805514108651,0.0,0.99998836874471,-3.7143400821020793,-3.7143400821020793,-3.7143400821020793
 2006-04-22T06:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,0.0,0.0,0.0,0.0,-3.6179871547020768,-3.6179871547020768,0.0,47.17805514108651,0.0,0.9996290589940564,-3.631867572562319,-3.631867572562319,-3.631867572562319
 2006-04-22T07:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,0.0,0.0,0.0,0.0,-3.5347079580239864,-3.5347079580239864,0.0,47.17805514108651,0.0,0.9991127958954203,-3.548587420037041,-3.548587420037041,-3.548587420037041
 2006-04-22T08:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,0.0,0.0,0.0,0.0,-3.451434578238649,-3.451434578238649,0.0,47.17805514108651,0.0,0.9985965327967844,-3.4653130711598497,-3.4653130711598497,-3.4653130711598497
 2006-04-22T09:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,0.0,0.0,0.0,0.0,-3.3681670106066526,-3.3681670106066526,0.0,47.17805514108651,0.0,0.9980802696981484,-3.3820445349175308,-3.3820445349175308,-3.3820445349175308
 2006-04-22T10:00:00,0.0,0.0,0.0,12.887042102155474,12.887042102155474,0.0,0.0,0.0,0.0,0.0,-3.284905254917112,-3.284905254917112,0.0,47.17805514108651,0.0,0.9975640065995124,-3.298781810728101,-3.298781810728101,-3.298781810728101
 2006-04-22T11:00:00,19751.54872685514,71105575.4166785,196949999.4820893,11.120209016551364,10.813583623659213,14.17937111598488,-1.0,0.0,0.0,0.0,-2.7575972799578032,-2.7575972799578032,0.0,47.17805514108651,0.0,0.9970477435008764,-3.0615768124816025,-3.0615768124816025,-3.0615768124816025
 2006-04-22T12:00:00,9302.374482025976,33488548.13529352,91308930.1599596,12.439954194316178,12.29780146785649,7.089685557992438,-1.0,0.0,0.0,0.0,-0.5141309883207198,-0.5141309883207198,0.0,47.1780551410865,0.0,0.9965314804022404,-0.6284826341880929,-0.6284826341880929,-0.6284826341880929
 2006-04-22T13:00:00,24967.89546170084,89884423.66212295,245029199.7928952,9.299431035594372,8.917987084508503,28.35874223196978,-1.0,0.0,0.0,0.0,1.0586120587733698,1.0586120587733698,0.0,47.17805514108655,0.0,0.9960152173036056,0.7275757721672044,0.7275757721672044,0.7275757721672044
 2006-04-22T14:00:00,5936.148675511017,21370135.23183966,57917720.50466491,12.007257639513602,11.917102802151296,9.452914077323255,-1.0,0.0,0.0,0.0,2.58673635194691,2.58673635194691,0.0,47.17805514108651,0.0,0.9954989542049688,2.4916219946243245,2.4916219946243245,2.4916219946243245
 2006-04-22T15:00:00,16955.710757525685,61040558.72709248,165454803.3894956,10.322626988459014,10.065068986759789,21.26905667397732,-1.0,0.0,0.0,0.0,4.873719789869527,4.873719789869527,0.0,47.17805514108653,0.0,0.994982691106333,4.658680386374756,4.658680386374756,4.658680386374756
 2006-04-22T16:00:00,17511.752468416693,63042308.88630005,170646705.28554755,9.80007558696969,9.534440845690511,24.645097415878496,-1.0,0.0,0.0,0.0,6.193014825639144,6.193014825639144,0.0,47.17805514108653,0.3895444192831825,0.9939652343494062,5.999873837984545,5.941668999726057,4.825000946770601
 2006-04-22T17:00:00,7019.368669724908,25269727.211009663,68505230.70194456,12.0454074183441,11.93876892726874,9.452914077323252,0.0,12937.955483278058,46576639.739801,134331909.85735288,6.919080305497952,6.699999999999999,47.1780551410865,47.1780551410865,0.0,0.9909430029593136,6.793874140833528,6.793874140833528,6.793874140833528
 2006-04-22T18:00:00,8318.61312457,29947007.248452,81775163.52991688,11.351704360761545,11.224414085214423,14.179371115984877,0.0,9022.948513623222,32482614.6490436,88707895.4340471,6.844729048313023,6.700000000000002,47.17805514108653,47.17805514108653,0.0,0.9904267398606782,6.700000000000002,6.700000000000002,6.700000000000002
 2006-04-22T19:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,0.0,991.1424169840732,3568112.7011426627,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9899104767620418,6.7,6.7,6.7
 2006-04-22T20:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,1.0,989.5407616223752,3562346.7418405507,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.989394213663406,6.7,6.7,6.7
 2006-04-22T21:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,1.0,989.246451047936,3561287.2237725696,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.98887795056477,6.7,6.7,6.7
 2006-04-22T22:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,1.0,988.8417162435708,3559830.1784768547,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.988361687466134,6.7,6.7,6.7
 2006-04-22T23:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,1.0,988.9555040029104,3560239.814410478,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.987845424367498,6.7,6.7,6.7
 2006-04-23T00:00:00,0.0,0.0,0.0,13.503287794488283,13.503287794488283,0.0,1.0,989.729990016533,3563027.9640595187,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.987329161268862,6.7,6.7,6.7
 2006-04-23T01:00:00,4417.618717194379,15903427.381899765,43647036.081670135,12.43179200360922,12.363850939851352,7.08968555799244,1.0,5264.140866988852,18950907.12115987,52036931.92427351,6.784900075139531,6.7,47.17805514108651,47.17805514108651,0.0,0.986812898170226,6.7,6.7,6.7
 2006-04-23T02:00:00,7618.713010391407,27427366.83740907,75372396.55546664,11.267689341197354,11.150366739348971,14.179371115984877,1.0,8324.986914104824,29969952.890777368,82368102.35368529,6.83438880766785,6.7,47.1780551410865,47.1780551410865,0.0,0.98629663507159,6.7,6.7,6.7
 2006-04-23T03:00:00,0.0,0.0,0.0,13.392216775690116,13.392216775690116,0.0,1.0,986.2430680573268,3550475.045006376,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9857803719729542,6.7,6.7,6.7
 2006-04-23T04:00:00,0.0,0.0,0.0,13.392216775690116,13.392216775690116,0.0,1.0,986.1691556263908,3550208.960255008,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9852641088743184,6.7,6.7,6.7
