Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-13T03:00:00,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,1.0,0.0,0.0,0.0,-3.355231826787799,-3.355231826787799,0.0,0.0,0.0,0.0,-3.355231826787799,-3.355231826787799,0.0,129.40436796865254,0.0,0.9980409341973532,-3.369056462299432,-3.369056462299432,-3.369056462299432
 2006-01-13T04:00:00,0.0,0.0,0.0,12.256442634252345,12.256442634252345,0.0,0.0,0.0,0.0,12.256442634252345,12.256442634252345,0.0,1.0,0.0,0.0,0.0,-3.264510470623245,-3.264510470623245,0.0,0.0,0.0,0.0,-3.264510470623245,-3.264510470623245,0.0,129.40436796865256,0.0,0.9975246710987176,-3.278123622659482,-3.278123622659482,-3.278123622659482
 2006-01-13T05:00:00,0.0,0.0,0.0,12.256442634252345,12.256442634252345,0.0,0.0,0.0,0.0,12.256442634252345,12.256442634252345,0.0,1.0,0.0,0.0,0.0,-3.172123453934486,-3.172123453934486,0.0,0.0,0.0,0.0,-3.172123453934486,-3.172123453934486,0.0,129.40436796865254,0.0,0.9970084080000814,-3.185843151320812,-3.185843151320812,-3.185843151320812
 2006-01-13T06:00:00,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,1.0,0.0,0.0,0.0,-3.0831240051805247,-3.0831240051805247,0.0,0.0,0.0,0.0,-3.0831240051805247,-3.0831240051805247,0.0,129.40436796865254,0.0,0.9964921449014452,-3.096784073357484,-3.096784073357484,-3.096784073357484
 2006-01-13T07:00:00,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,0.0,0.0,0.0,12.25644263425234,12.25644263425234,0.0,1.0,0.0,0.0,0.0,-2.996369589859667,-2.996369589859667,0.0,0.0,0.0,0.0,-2.996369589859667,-2.996369589859667,0.0,129.40436796865254,0.0,0.9959758818028094,-3.0102416418361138,-3.0102416418361138,-3.0102416418361138
 2006-01-13T08:00:00,770.6201970635244,2774232.709428688,8825928.02517666,10.39819206657262,10.388175890208291,19.44625050746352,0.0,0.0,0.0,10.39819206657262,10.39819206657262,0.0,1.0,0.0,0.0,0.0,-2.9087729887651186,-2.9087729887651186,0.0,0.0,0.0,0.0,-2.9087729887651186,-2.9087729887651186,0.0,129.40436796865254,0.0,0.9954596187041734,-2.9230600072675625,-2.9230600072675625,-2.9230600072675625
 2006-01-13T09:00:00,1832.7559484986448,6597921.414595123,20986210.813433267,7.610670290100572,7.58685392420355,48.6156262686588,0.0,0.0,0.0,7.610670290100572,7.610670290100572,0.0,1.0,20214.424205438536,72771927.13957874,322675692.8203496,7.705324802882626,7.321745813532168,53.91848665360522,20214.424205438536,72771927.13957874,322675692.8203496,7.705324802882626,7.321745813532168,53.91848665360522,107.83697330721044,0.0,0.9949433556055376,5.7268531643665375,5.7268531643665375,5.7268531643665375
 2006-01-13T10:00:00,1797.5458147121892,6471164.932963882,20578359.38193944,7.610570282986703,7.587216772643868,48.6156262686588,0.0,0.0,0.0,7.610570282986703,7.610570282986703,0.0,1.0,1182.841740528527,4258230.265902696,13545201.586205196,6.716118363023128,6.7,64.70218398432627,1182.841740528527,4258230.265902696,13545201.586205196,6.716118363023128,6.7,64.70218398432627,129.40436796865254,0.0,0.9944270925069016,6.7,6.7,6.7
 2006-01-13T11:00:00,1325.2900450571162,4771044.16220562,15184792.071960095,9.005875750862632,8.988643167616695,34.03093838806115,0.0,0.0,0.0,9.005875750862632,9.005875750862632,0.0,0.0,1202.3387019466036,4328419.327007772,13764841.07946389,6.716379724306435,6.7,64.70218398432627,1202.3387019466036,4328419.327007772,13764841.07946389,6.716379724306435,6.7,64.70218398432627,129.40436796865254,0.0,0.9939108294082656,6.7,6.7,6.7
 2006-01-13T12:00:00,1951.287656145941,7024635.562125387,22348253.46960242,7.611923144651304,7.586561045680164,48.6156262686588,0.0,0.0,0.0,7.611923144651304,7.611923144651304,0.0,-1.0,0.0,0.0,0.0,7.977319318071544,7.977319318071544,0.0,0.0,0.0,0.0,7.977319318071544,7.977319318071544,0.0,107.83697330721044,11.189490733350487,0.9632672202027194,7.974593693141131,7.331383609069209,3.271568357812217
 2006-01-13T13:00:00,5769.5838344937765,20770501.8041776,66155756.39497282,6.704205649285875,6.629127684047504,58.33875152239056,0.0,0.0,0.0,6.704205649285875,6.704205649285875,0.0,-1.0,0.0,0.0,0.0,6.733485893052639,6.733485893052639,0.0,0.0,0.0,0.0,6.733485893052639,6.733485893052639,0.0,129.40436796865254,0.6054778618319379,0.9443718981565766,6.731240956024178,6.699738559717069,0.0
 2006-01-13T14:00:00,4290.410695944072,15445478.50539866,49192726.98107627,6.694580186020985,6.638753147312396,58.33875152239056,0.0,0.0,0.0,6.694580186020985,6.694580186020985,0.0,-1.0,0.0,0.0,0.0,6.725715323263256,6.725715323263256,0.0,0.0,0.0,0.0,6.725715323263256,6.725715323263256,0.0,129.40436796865254,0.5210469530158237,0.9416807918745898,6.726704659335798,6.69961483841531,0.0
 2006-01-13T15:00:00,2443.0249923542183,8794889.972475186,27976565.89035274,6.6825413889812255,6.650791944352154,58.33875152239056,0.0,0.0,0.0,6.6825413889812255,6.6825413889812255,0.0,-1.0,0.0,0.0,0.0,6.717945552932728,6.717945552932728,0.0,0.0,0.0,0.0,6.717945552932728,6.717945552932728,0.0,129.40436796865254,0.3693911521362725,0.9396103369923376,6.71910626094602,6.699925439899214,0.0
 2006-01-13T16:00:00,2005.533705082488,7219921.338296956,22997098.30440668,7.246040871332922,7.219942422078495,48.6156262686588,0.0,0.0,0.0,7.246040871332922,7.246040871332922,0.0,-1.0,0.0,0.0,0.0,6.716869923347521,6.716869923347521,0.0,0.0,0.0,0.0,6.716869923347521,6.716869923347521,0.0,129.40436796865254,0.3249386234442999,0.9378601126697824,6.716785943552773,6.699919774589752,0.0
 2006-01-13T17:00:00,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,0.0,1382.0770747814013,4975477.469213044,15827235.350224866,6.718833848931202,6.7,64.70218398432627,1382.0770747814013,4975477.469213044,15827235.350224866,6.718833848931202,6.7,64.70218398432627,129.40436796865254,0.0,0.9368347933471316,6.702904497667791,6.702904497667791,6.702904497667791
 2006-01-13T18:00:00,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,1.0,85962.83913036264,309466220.86930555,1728758689.2627404,-1.355053369914577,-3.421279974718092,64.70218398432627,85962.83913036264,309466220.86930555,1728758689.2627404,-1.355053369914577,-3.421279974718092,64.70218398432627,129.40436796865254,0.0,0.9224726707571064,-1.7387053082814454,-1.6295232700587592,-1.6295232700587592
 2006-01-13T19:00:00,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,1.0,36953.2524052883,133031708.65903787,419735340.300065,-3.2965293616817584,-3.8,64.70218398432627,36953.2524052883,133031708.65903787,419735340.300065,-3.2965293616817584,-3.8,64.70218398432627,129.40436796865254,0.0,0.96788126986248,-3.8,-3.3202828025042685,-3.3202828025042685
 2006-01-13T20:00:00,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,0.0,0.0,0.0,10.186401137422424,10.186401137422424,0.0,1.0,19861.183974158364,71500262.30697012,226118441.07783592,-3.5287182504916395,-3.8,64.70218398432627,19861.183974158364,71500262.30697012,226118441.07783592,-3.5287182504916395,-3.8,64.70218398432627,129.40436796865254,0.0,0.993709917448978,-3.8,-3.5495701117752385,-3.5495701117752385
 2006-01-13T21:00:00,1170.523657122751,4213885.165641904,13406564.129903894,8.436098022371253,8.420883455824582,29.16937576119528,0.0,0.0,0.0,8.436098022371253,8.436098022371253,0.0,1.0,14239.354924857034,51261677.72948532,267971250.78048524,3.9415656652353896,3.623228431994319,26.95924332680261,14239.354924857034,51261677.72948532,267971250.78048524,3.9415656652353896,3.623228431994319,26.95924332680261,107.83697330721044,0.0,1.0,1.9620181047038008,1.9620181047038008,1.9620181047038008
 2006-01-13T22:00:00,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,1.0,1168.5519578531726,4206787.048271421,13391619.472264403,6.7159356084776265,6.7,64.70218398432628,1168.5519578531726,4206787.048271421,13391619.472264403,6.7159356084776265,6.7,64.70218398432628,129.40436796865256,0.0,0.9999177889974588,6.7,6.7,6.7
 2006-01-13T23:00:00,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,1.0,1169.3815379149453,4209773.536493803,13391422.2214265,6.715935373755296,6.699999999999999,64.70218398432627,1169.3815379149453,4209773.536493803,13391422.2214265,6.715935373755296,6.699999999999999,64.70218398432627,129.40436796865254,0.0,0.99944838067094,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-14T00:00:00,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,1.0,1167.8372717629647,4204214.178346674,13391422.2214265,6.715935373755296,6.7,64.70218398432627,1167.8372717629647,4204214.178346674,13391422.2214265,6.715935373755296,6.7,64.70218398432627,129.40436796865254,0.0,0.9989321175723042,6.7,6.7,6.7
 2006-01-14T01:00:00,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,1.0,1169.0364909297684,4208531.367347166,13391422.2214265,6.715935373755296,6.7,64.70218398432627,1169.0364909297684,4208531.367347166,13391422.2214265,6.715935373755296,6.7,64.70218398432627,129.40436796865254,0.0,0.9984158544736682,6.7,6.7,6.7
 2006-01-14T02:00:00,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,1.0,1168.7585322770435,4207530.716197357,13391422.2214265,6.715935373755294,6.7,64.70218398432625,1168.7585322770435,4207530.716197357,13391422.2214265,6.715935373755294,6.7,64.70218398432625,129.4043679686525,0.0,0.9978995913750324,6.7,6.7,6.7
 2006-01-14T03:00:00,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,0.0,0.0,0.0,10.239639147005354,10.239639147005354,0.0,1.0,1168.706748836785,4207344.295812426,13391422.2214265,6.715935373755298,6.700000000000002,64.70218398432628,1168.706748836785,4207344.295812426,13391422.2214265,6.715935373755298,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9973833282763964,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-14T04:00:00,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,0.0,0.0,0.0,10.23963914700535,10.23963914700535,0.0,1.0,1169.8161229934217,4211338.042776317,13391422.2214265,6.715935373755294,6.699999999999999,64.70218398432625,1169.8161229934217,4211338.042776317,13391422.2214265,6.715935373755294,6.699999999999999,64.70218398432625,129.4043679686525,0.0,0.99686706517776,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-14T05:00:00,0.0,0.0,0.0,10.239639147005356,10.239639147005356,0.0,0.0,0.0,0.0,10.239639147005356,10.239639147005356,0.0,1.0,1169.047302211877,4208570.287962755,13391422.2214265,6.7159353737553,6.700000000000004,64.7021839843263,1169.047302211877,4208570.287962755,13391422.2214265,6.7159353737553,6.700000000000004,64.7021839843263,129.4043679686526,0.0,0.9963508020791246,6.700000000000004,6.700000000000004,6.700000000000004
 2006-01-14T06:00:00,123.2347592264786,443645.13321532286,1408863.7274001986,10.037055461503469,10.03545660161752,3.333642944136604,0.0,0.0,0.0,10.037055461503469,10.037055461503469,0.0,1.0,1170.118995228838,4212428.3828238165,13403847.136825848,6.715950158836592,6.7,64.70218398432627,1170.118995228838,4212428.3828238165,13403847.136825848,6.715950158836592,6.7,64.70218398432627,129.40436796865254,0.0,0.9958345389804883,6.7,6.7,6.7
 2006-01-14T07:00:00,178.2123437040752,641564.4373346707,2038022.094449353,9.943938230316023,9.941625365285338,4.861562626865879,0.0,0.0,0.0,9.943938230316023,9.943938230316023,0.0,1.0,1169.3045634206453,4209496.428314323,13402666.497084333,6.715948753924388,6.7,64.70218398432627,1169.3045634206453,4209496.428314323,13402666.497084333,6.715948753924388,6.7,64.70218398432627,129.40436796865254,0.0,0.9953182758818524,6.7,6.7,6.7
 2006-01-14T08:00:00,560.952209001733,2019427.9524062383,6419969.869606147,9.360094997238454,9.35280924325769,14.584687880597636,0.0,0.0,0.0,9.360094997238454,9.360094997238454,0.0,1.0,1181.128695548771,4252063.303975576,13547152.408810284,6.716120685100009,6.7,64.70218398432627,1181.128695548771,4252063.303975576,13547152.408810284,6.716120685100009,6.7,64.70218398432627,129.40436796865254,0.0,0.9948020127832166,6.7,6.7,6.7
 2006-01-14T09:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,1.0,1168.903320916039,4208051.955297742,13391422.2214265,6.715935373755296,6.7,64.70218398432627,1168.903320916039,4208051.955297742,13391422.2214265,6.715935373755296,6.7,64.70218398432627,129.40436796865254,0.0,0.9942857496845806,6.7,6.7,6.7
 2006-01-14T10:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,1.0,1167.9935344212213,4204776.7239163965,13391422.2214265,6.715935373755296,6.7,64.70218398432627,1167.9935344212213,4204776.7239163965,13391422.2214265,6.715935373755296,6.7,64.70218398432627,129.40436796865254,0.0,0.9937694865859448,6.7,6.7,6.7
 2006-01-14T11:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,1168.298804739518,4205875.697062265,13391422.223145677,6.715935373692446,6.7,64.70218398432627,1168.298804739518,4205875.697062265,13391422.223145677,6.715935373692446,6.7,64.70218398432627,129.40436796865254,0.0,0.9932532234873088,6.7,6.7,6.7
 2006-01-14T12:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,-1.0,0.0,0.0,0.0,6.715933485961153,6.715933485961153,0.0,0.0,0.0,0.0,6.715933485961153,6.715933485961153,0.0,129.40436796865254,0.2558615167672437,0.9922665255512536,6.713277127145735,6.699998219204338,1.1166666666666667
 2006-01-14T13:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,-1.0,0.0,0.0,0.0,6.715935182521613,6.715935182521613,0.0,0.0,0.0,0.0,6.715935182521613,6.715935182521613,0.0,129.40436796865254,0.3070489539538946,0.9906213032083744,6.715935246479723,6.699999765129356,0.0
 2006-01-14T14:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,-1.0,0.0,0.0,0.0,6.71593627524484,6.71593627524484,0.0,0.0,0.0,0.0,6.71593627524484,6.71593627524484,0.0,129.40436796865254,0.3070573181892926,0.9889760728278678,6.715936744145487,6.700000825148652,0.0
 2006-01-14T15:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,-1.0,0.0,0.0,0.0,6.715932972554352,6.715932972554352,0.0,0.0,0.0,0.0,6.715932972554352,6.715932972554352,0.0,129.40436796865254,0.3070597475604485,0.987330782403258,6.715933545836079,6.699997508346862,0.0
 2006-01-14T16:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,-1.0,0.0,0.0,0.0,6.715937058684219,6.715937058684219,0.0,0.0,0.0,0.0,6.715937058684219,6.715937058684219,0.0,129.40436796865254,0.3070227439772627,0.9856855934805412,6.715935978836917,6.700001856015809,0.0
 2006-01-14T17:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,1362.463352488349,4904868.068958057,15623772.564454652,6.718591740625432,6.7,64.70218398432627,1362.463352488349,4904868.068958057,15623772.564454652,6.718591740625432,6.7,64.70218398432627,129.40436796865254,0.0,0.9846989335227552,6.7026563325222375,6.7026563325222375,6.7026563325222375
 2006-01-14T18:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,1.0,1167.9652957191222,4204675.06458884,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1167.9652957191222,4204675.06458884,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9841826704241192,6.7,6.7,6.7
 2006-01-14T19:00:00,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,0.0,0.0,0.0,10.256399288088817,10.256399288088817,0.0,1.0,1168.8606670265715,4207898.401295658,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.8606670265715,4207898.401295658,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9836664073254834,6.7,6.7,6.7
 2006-01-14T20:00:00,119.01487461003045,428453.54859610926,1366276.2687993234,10.057850526424067,10.05629999726566,3.241041751243922,0.0,0.0,0.0,10.057850526424067,10.057850526424067,0.0,1.0,1169.1292682295932,4208865.365626534,13402037.437973944,6.715948005345474,6.700000000000002,64.70218398432628,1169.1292682295932,4208865.365626534,13402037.437973944,6.715948005345474,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9831501442268477,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-14T21:00:00,0.0,0.0,0.0,10.257349362604296,10.257349362604296,0.0,0.0,0.0,0.0,10.257349362604296,10.257349362604296,0.0,1.0,1168.4887456467652,4206559.484328354,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,1168.4887456467652,4206559.484328354,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9826338811282116,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-14T22:00:00,0.0,0.0,0.0,10.257349362604296,10.257349362604296,0.0,0.0,0.0,0.0,10.257349362604296,10.257349362604296,0.0,1.0,1167.8192955554182,4204149.463999505,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1167.8192955554182,4204149.463999505,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9821176180295752,6.7,6.7,6.7
 2006-01-14T23:00:00,117.87469651146591,424348.90744127694,1350038.2289535282,10.058740316781554,10.05720821556553,3.241041751243922,0.0,0.0,0.0,10.058740316781554,10.058740316781554,0.0,1.0,1168.8105155501296,4207717.855980467,13395078.36852273,6.715939724304377,6.700000000000002,64.70218398432628,1168.8105155501296,4207717.855980467,13395078.36852273,6.715939724304377,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.9816013549309396,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-15T00:00:00,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,1.0,1167.8478265636206,4204252.175629033,13391422.22142709,6.715935373677422,6.7,64.70218398432628,1167.8478265636206,4204252.175629033,13391422.22142709,6.715935373677422,6.7,64.70218398432628,129.40436796865256,0.0,0.9810850918323036,6.7,6.7,6.7
 2006-01-15T01:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.4667077386623,4206480.147859185,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.4667077386623,4206480.147859185,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9805688287336676,6.7,6.7,6.7
 2006-01-15T02:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.2032077615088,4205531.547941431,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.2032077615088,4205531.547941431,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9800525656350316,6.7,6.7,6.7
 2006-01-15T03:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1169.130705396785,4208870.539428426,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1169.130705396785,4208870.539428426,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9795363025363958,6.7,6.7,6.7
 2006-01-15T04:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.164051451683,4205390.585226059,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.164051451683,4205390.585226059,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9790200394377596,6.7,6.7,6.7
 2006-01-15T05:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.7125394063771,4207365.141862959,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.7125394063771,4207365.141862959,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.978503776339124,6.7,6.7,6.7
 2006-01-15T06:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1169.0465049534448,4208567.417832401,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1169.0465049534448,4208567.417832401,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.9779875132404876,6.7,6.7,6.7
 2006-01-15T07:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.534187708942,4206723.07575219,13391422.22142709,6.715935373677422,6.7,64.70218398432627,1168.534187708942,4206723.07575219,13391422.22142709,6.715935373677422,6.7,64.70218398432627,129.40436796865254,0.0,0.977471250141852,6.7,6.7,6.7
 2006-01-15T08:00:00,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,1.0,1169.041810669459,4208550.518410052,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,1169.041810669459,4208550.518410052,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.976954987043216,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-15T09:00:00,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,0.0,0.0,0.0,10.257671189301623,10.257671189301623,0.0,1.0,1168.424757903168,4206329.128451403,13391422.22142709,6.715935373677422,6.7,64.70218398432628,1168.424757903168,4206329.128451403,13391422.22142709,6.715935373677422,6.7,64.70218398432628,129.40436796865256,0.0,0.9764387239445802,6.7,6.7,6.7
 2006-01-15T10:00:00,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,0.0,0.0,0.0,10.257671189301629,10.257671189301629,0.0,1.0,1168.5282225828416,4206701.601298229,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,1168.5282225828416,4206701.601298229,13391422.22142709,6.715935373677422,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.975922460845944,6.700000000000002,6.700000000000002,6.700000000000002
