version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-19T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43254.958073283575,0.999965972581046,43254.950638235,0.999962266500248,43254.89664725809,0.9999353541803604,43254.898621370565,0.9999363382032296,43254.89914429343,0.9999365988504844,43254.89735081857,0.9999357048814508,43254.87829891868,0.9999262082444114,43254.87695706338,0.999925539387773,43254.87482348626,0.9999244758800092,43254.872205190666,0.9999231707751512,432549.0027599183
 2006-04-19T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43254.958073283575,0.999965972581046,43254.950638235,0.999962266500248,43254.89664725809,0.9999353541803604,43254.898621370565,0.9999363382032296,43254.89914429343,0.9999365988504844,43254.89735081857,0.9999357048814508,43254.87829891868,0.9999262082444114,43254.87695706338,0.999925539387773,43254.87482348626,0.9999244758800092,43254.872205190666,0.9999231707751512,432549.0027599183
 2006-04-19T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40376.06031875112,0.999968808199292,40376.053946256565,0.9999654109585606,40376.00767129787,0.9999407413319968,40376.00936328467,0.9999416433529604,40376.00981148554,0.9999418822796106,40376.00827432589,0.9999410628079968,40375.99194517762,0.9999323575573772,40375.99079509405,0.999931744438792,40375.98896642482,0.9999307695566748,40375.986722343376,0.9999295732105552,403760.1078144416
 2006-04-19T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36601.59711413539,0.9999708336408965,36601.59197228586,0.9999676570002126,36601.554633635526,0.9999445892974516,36601.55599890915,0.9999454327456252,36601.556360498194,0.999945656157558,36601.555120176905,0.9999448898983866,36601.54194437051,0.9999367499237812,36601.54101641413,0.9999361766180912,36601.53954087215,0.9999352650400076,36601.53773016903,0.9999341463787008,366015.5714314668
 2006-04-19T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33844.91220056624,0.9999736692591428,33844.90789077002,0.9999708014585252,33844.87659447472,0.9999499764490885,33844.877738815834,0.9999507378953562,33844.878041892065,0.9999509395866844,33844.87700230481,0.9999502478249322,33844.86595870288,0.9999428992367468,33844.86518089187,0.99994238166911,33844.863944121695,0.9999415587166736,33844.862426440945,0.9999405488141052,338448.7869789811
 2006-04-19T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35693.044837356734,0.9999700234642548,35693.039846228494,0.9999667585835518,35693.00360220703,0.9999430501112696,35693.0049274239,0.9999439169885592,35693.00527843917,0.9999441466063792,35693.004074492594,0.9999433590622304,35692.991284975986,0.9999349929772195,35692.99038419944,0.9999344037463715,35692.988951922816,0.9999334668466746,35692.987194281726,0.9999323171114426,356930.0603815279
 2006-04-19T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998090683714246,0.0,0.9997882731402806,0.0,0.999637265123132,0.0,0.9996427865847876,0.0,0.9996442491054957,0.0,0.9996392329459196,0.0,0.9995859462603084,0.0,0.9995821932313932,0.0,0.9995762257711616,0.0,0.9995689026827922,0.0
 2006-04-19T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994496470072498,0.0,0.9993897055623452,0.0,0.9989544308266348,0.0,0.9989703462250904,0.0,0.998974561884144,0.0,0.9989601029992784,0.0,0.9988065062006828,0.0,0.9987956882408152,0.0,0.9987784872688116,0.0,0.9987573787514314,0.0
 2006-04-19T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989713457238408,0.0,0.9988593103130542,0.0,0.998045746611047,0.0,0.99807549377858,0.0,0.9980833731864684,0.0,0.99805634836069,0.0,0.9977692635155794,0.0,0.9977490438732348,0.0,0.9977168938647162,0.0,0.997677440337702,0.0
 2006-04-19T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984441907889336,0.0,0.9982747405391192,0.0,0.9970442494686904,0.0,0.997089241180992,0.0,0.9971011585527024,0.0,0.9970602843018992,0.0,0.9966260769528096,0.0,0.9965954953409571,0.0,0.9965468694026332,0.0,0.9964871971082968,0.0
 2006-04-19T10:00:00,103690.97096679358,0.0,116264.6952373782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219955.66620417175,1.0,0.0,0.9978776072574606,0.0,0.9976464478210272,0.0,0.995967845265481,0.0,0.9960292217395268,0.0,0.9960454790948946,0.0,0.9959897195501864,0.0,0.9953973856573738,0.0,0.9953556670516548,0.0,0.9952893328650052,0.0,0.9952079295389872,0.0
 2006-04-19T11:00:00,1526823.2471132549,0.0,1056773.683242432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583596.9303556867,5.0,0.0,0.9972780765425558,0.0,0.996981619492064,0.0,0.9948288474908744,0.0,0.9949075615107128,0.0,0.9949284112224762,0.0,0.9948569007947992,0.0,0.994097245201765,0.0,0.9940437419790848,0.0,0.9939586697984972,0.0,0.99385427176784,0.0
 2006-04-19T12:00:00,4058995.612828475,0.0,2172384.214774966,988991.7353489113,746050.0515821378,408847.8686782392,0.0,0.0,0.0,0.0,8375269.48321273,5.0,102496.9055682529,0.9943172818453304,0.0,0.9963149943297794,61568.93056882288,0.9908629542442908,28641.243604359133,0.9927816270269229,19117.788484370165,0.9932376003726028,11052.18450514825,0.9934388831541316,0.0,0.9927935908530328,0.0,0.9927282711630756,0.0,0.9926244103453228,0.0,0.9924969554621758,222877.05273095332
 2006-04-19T13:00:00,5644556.735812984,1259998.450929485,2940534.299844094,2122036.326299336,1824235.1585323596,1472496.8897391458,330508.8689906607,218705.59558265697,0.0,0.0,15813072.32573072,5.0,258598.34628567632,0.9793847674966668,22250.536330440245,0.9947443193418044,145060.2382280302,0.9741981762228656,94290.07985909884,0.982358297041126,76199.99959327326,0.9849119771332504,55997.15802646547,0.9871782666417106,2075.0200812136336,0.99130937614692,75.01513928945525,0.9913326205469184,0.0,0.9912122291810466,0.0,0.9910603709086518,654546.3935434874
 2006-04-19T14:00:00,4570914.3004062725,572503.9551762738,2396372.320312069,1683826.7132352672,1414452.883704685,1085933.4750654977,169193.3794148632,103254.4472833034,0.0,0.0,11996451.474598233,5.0,151542.64687737,0.9648195812637304,2752.4642632331365,0.9930724376846746,87445.61650606553,0.9580248483065223,42251.32897841547,0.9723133451434112,26736.15824324027,0.9770251354321364,13179.918000671098,0.981471255499927,49.88724350437991,0.9897339162347866,0.0,0.9899375511129384,0.0,0.989804843198992,0.0,0.9896286644011498,323958.0201124998
 2006-04-19T15:00:00,3391137.3683996517,34292.28969101708,1818333.6682657504,1165094.424404447,919382.7953015388,128920.81650784131,0.0,0.0,0.0,0.0,7457161.362570246,5.0,18403.30166928404,0.9597877176337072,0.0,0.992398625189104,13638.415340478809,0.95166654521966,0.0,0.9698291331981695,0.0,0.9752676890567196,0.0,0.9801459614803022,0.0,0.9884162063135612,0.0,0.988607897323172,0.0,0.9884561981991524,0.0,0.9882567139574192,32041.71700976285
 2006-04-19T16:00:00,3615911.476660256,28105.251893750457,1925340.984157837,1336493.0709849172,1099514.8576417174,163605.7655848175,0.0,0.0,0.0,0.0,8168971.406923296,5.0,0.0,0.9590892868728718,0.0,0.9917487704711538,0.0,0.9503396475009523,0.0,0.9687327355871213,0.0,0.9741757803706168,0.0,0.9790386566608472,0.0,0.9871453483006464,0.0,0.9873255201125968,0.0,0.9871555050215298,0.0,0.9869335439739104,0.0
 2006-04-19T17:00:00,3819093.512188991,0.0,2045082.3976472996,1056515.462716402,698289.9233976004,0.0,0.0,0.0,0.0,0.0,7618981.295950292,1.0,0.0,0.9585210829881148,0.0,0.9911186809197402,10647.307538239078,0.9492601649253792,0.0,0.967669684631524,0.0,0.9731170818104514,0.0,0.9779650302368228,0.0,0.9859131431120872,0.0,0.986082146079855,0.0,0.9858943720972356,0.0,0.9856506178700842,10647.307538239078
 2006-04-19T18:00:00,1039331.2633708116,0.0,844745.0468295056,96723.6344704835,158661.64385753492,41244.09162255741,0.0,0.0,0.0,0.0,2180705.6801508926,1.0,0.0,0.9579982489952972,0.0,0.9905389027013292,0.0,0.9482668767759924,0.0,0.9666915160716212,0.0,0.9721429181163064,0.0,0.9769771306375302,0.0,0.9847793269309794,0.0,0.9849380528634156,0.0,0.9847339379995962,0.0,0.9844701307327232,0.0
 2006-04-19T19:00:00,331541.12001902435,0.0,152669.86305988775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484210.9830789121,1.0,0.0,0.9575182193350524,0.0,0.9900065908298284,0.0,0.9473549089632166,0.0,0.9657934300100366,0.0,0.9712485090427826,0.0,0.9760701102151422,0.0,0.9837383360932116,0.0,0.9838876263695,0.0,0.983668508449723,0.0,0.9833862898821764,0.0
 2006-04-19T20:00:00,349518.4995688179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349518.4995688179,1.0,0.0,0.9570961398096006,0.0,0.9895385407055904,0.0,0.9465530357176184,0.0,0.9650037626830318,0.0,0.9704620748105302,0.0,0.9752725871011302,0.0,0.9828230157386716,0.0,0.982964009449979,0.0,0.9827316996729828,0.0,0.9824332924535776,0.0
 2006-04-19T21:00:00,0.0,0.0,54434.41817684972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54434.41817684972,4.0,10402453.63667848,0.9925888106342796,2398146.948911351,0.999674110714772,6844885.137445807,0.9886856705991542,4613618.41899459,0.9951076101121892,3932463.113522059,0.996528479701701,3270560.192270489,0.997651659048568,2032135.9884400405,0.9988853958619336,1999538.338492918,0.9989072086171203,1998121.4576527183,0.998865869065306,1997847.6313642687,0.9988129195467174,39489770.86377271
 2006-04-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81279.6277148997,0.999941667281793,81279.59945270189,0.9999353140004252,81279.39422290435,0.999889178594903,81279.40172689038,0.9998908654912504,81279.40371454849,0.999891312315116,81279.39689723957,0.9998897797967732,81279.32447733569,0.9998734998475624,81279.31937672402,0.9998723532361824,81279.3112665458,0.9998705300800154,81279.30131406325,0.9998682927574016,812794.0801638531
 2006-04-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,70569.92520440076,0.9999680992947306,70569.91150089033,0.9999646248439824,70569.81199008145,0.9999393945440876,70569.81562855311,0.9999403170655276,70569.81659233055,0.9999405614223292,70569.81328675523,0.9999397233263604,70569.77817215794,0.9999308202291356,70569.77569905455,0.9999301931760372,70569.77176658949,0.9999291961375084,70569.76694087467,0.999927972601704,705698.1867816881
 2006-04-20T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57393.88002696425,0.9999562504613448,57393.86629359594,0.9999514855003188,57393.7665666271,0.9999168839461774,57393.77021303555,0.9999181491184378,57393.77117895254,0.999918484236337,57393.76786622477,0.9999173348475798,57393.73267535529,0.9999051248856716,57393.73019680551,0.9999042649271368,57393.72625583572,0.9999028975600116,57393.72141962305,0.9999012195680512,573937.7326930196
 2006-04-20T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57393.88002696425,0.9999562504613448,57393.86629359594,0.9999514855003188,57393.7665666271,0.9999168839461774,57393.77021303555,0.9999181491184378,57393.77117895254,0.999918484236337,57393.76786622477,0.9999173348475798,57393.73267535529,0.9999051248856716,57393.73019680551,0.9999042649271368,57393.72625583572,0.9999028975600116,57393.72141962305,0.9999012195680512,573937.7326930196
 2006-04-20T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51133.47843446578,0.999961921697837,51133.46772082831,0.999957774416944,51133.38992201272,0.9999276582494508,51133.39276665826,0.9999287594178996,51133.39352016473,0.9999290510945896,51133.3909358426,0.9999280507006714,51133.36348277523,0.9999174235116032,51133.36154924048,0.9999166750291746,51133.35847483985,0.9999154849133434,51133.354702009165,0.9999140244388596,511333.9515088372
 2006-04-20T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40376.06031875112,0.999968808199292,40376.053946256565,0.9999654109585606,40376.00767129787,0.9999407413319968,40376.00936328467,0.9999416433529604,40376.00981148554,0.9999418822796106,40376.00827432589,0.9999410628079968,40375.99194517762,0.9999323575573772,40375.99079509405,0.999931744438792,40375.98896642482,0.9999307695566748,40375.986722343376,0.9999295732105552,403760.1078144416
 2006-04-20T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39438.72395948066,0.9999679980226504,39438.71784350122,0.9999645125419,39438.67343124935,0.999939202145815,39438.675055134256,0.9999401275958943,39438.675485285625,0.9999403727284316,39438.674010000905,0.9999395319718408,39438.65833814095,0.9999306006108154,39438.657234357495,0.9999299715670724,39438.65547929389,0.9999289713633418,39438.65332555104,0.9999277439432968,394386.7641619954
 2006-04-20T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43254.958073283575,0.999965972581046,43254.950638235,0.999962266500248,43254.89664725809,0.9999353541803604,43254.898621370565,0.9999363382032296,43254.89914429343,0.9999365988504844,43254.89735081857,0.9999357048814508,43254.87829891868,0.9999262082444114,43254.87695706338,0.999925539387773,43254.87482348626,0.9999244758800092,43254.872205190666,0.9999231707751512,432549.0027599183
 2006-04-20T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998241916687376,0.0,0.999805043584615,0.0,0.9996659965985276,0.0,0.9996710807166856,0.0,0.9996724273941692,0.0,0.9996678085541636,0.0,0.9996187425961256,0.0,0.9996152868368277,0.0,0.9996097920467132,0.0,0.9996030490049472,0.0
 2006-04-20T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995166546168328,0.0,0.9994640112751288,0.0,0.9990817329252571,0.0,0.9990957105622748,0.0,0.9990994129485026,0.0,0.9990867144889,0.0,0.9989518186957488,0.0,0.9989423178644162,0.0,0.9989272111774112,0.0,0.9989086727038216,0.0
 2006-04-20T08:00:00,0.0,0.0,0.0,26188.30950082708,0.0,0.0,0.0,0.0,0.0,0.0,26188.30950082708,1.0,0.0,0.9990977332799568,0.0,0.9989994633121332,0.0,0.9982858596554232,0.0,0.9983119518808696,0.0,0.9983188631703828,0.0,0.9982951588010138,0.0,0.9980433471791944,0.0,0.998025611861506,0.0,0.9979974120246826,0.0,0.9979628060299982,0.0
 2006-04-20T09:00:00,20519.64198046909,0.0,0.0,0.0,108922.5353061802,0.0,0.0,0.0,0.0,0.0,129442.17728664928,1.0,0.0,0.9986213494146,0.0,0.9984711943156056,0.0,0.997380818180466,0.0,0.997420686726082,0.0,0.997431247077164,0.0,0.997395027141328,0.0,0.9970102626009536,0.0,0.996983163290329,0.0,0.9969400743448084,0.0,0.9968871968821136,0.0
 2006-04-20T10:00:00,3099748.7851530737,0.0,2210835.270948827,1612317.470218591,1111960.308727034,0.0,0.0,0.0,0.0,0.0,8034861.835047526,1.0,0.0,0.9980866328310364,0.0,0.9978782393195036,0.0,0.9963649553004114,0.0,0.9964202870625448,0.0,0.9964349432990612,0.0,0.996384675278415,0.0,0.9958506778702754,0.0,0.9958130679553344,0.0,0.99575326674495,0.0,0.9956798804916306,0.0
 2006-04-20T11:00:00,4605914.968184824,0.0,2684409.376753485,2302795.042760932,1986759.7392175037,886968.4978214259,0.0,0.0,0.0,0.0,12466847.62473817,5.0,0.0,0.9975087068265784,0.0,0.9972373687681608,731.5969299368376,0.9952516809255116,0.0,0.9953390470221564,0.0,0.9953581301247484,0.0,0.9952926788205194,0.0,0.9945973893229768,0.0,0.9945484194619562,0.0,0.9944705555006584,0.0,0.9943750031807048,731.5969299368376
 2006-04-20T12:00:00,6518054.198878367,2106998.48959612,3587637.1282538194,3211403.427414313,2942196.1000479525,2325381.9154027663,906656.387771708,621840.4444941189,257299.91870938876,0.0,22477468.01056855,5.0,175784.0581943148,0.9917053971745982,28463.804817751792,0.9960763920072858,106506.77470809036,0.987785944749672,69778.15597712349,0.9907669177694336,54134.77631100443,0.9918330481866208,37398.44956909697,0.9926607775798368,10346.594213600558,0.9929812787035402,8883.422407003301,0.9929790539979758,4119.742617412437,0.9930414932660068,0.0,0.9930237844325682,495415.7788153981
 2006-04-20T13:00:00,6823879.36402351,2668787.252635864,3711863.720850437,3267616.8619573493,3028424.6131312307,2491480.613747266,1249818.7161602802,1111792.3969403666,547681.9412432652,28993.97859605324,24930339.459285628,5.0,226819.68206366544,0.9752038261477466,28514.737241536677,0.9920498929394655,132317.0734740839,0.969045428085225,94563.54843970697,0.9768958906712092,78714.74520217034,0.980072481180738,57270.917916421145,0.9834730069971972,8765.966523999465,0.9893567131683156,6612.764378758804,0.989727760449535,1451.642329862602,0.990929009524932,0.0,0.9916042730401218,635031.0775702054
 2006-04-20T14:00:00,5163688.128714699,1544375.236290023,2875425.3445626656,2478393.450115742,2264921.01457764,1783205.8659061748,608888.0517022711,418736.06136956136,40616.77046686179,14461.70077190617,17192711.624477543,5.0,58812.5104108013,0.9659529393762673,0.0,0.9910236764570276,42261.06184580887,0.9577249665343782,14645.986364645025,0.9699542884047816,7452.20700483978,0.9746992815459644,1675.398429627891,0.9797852435367924,0.0,0.9878771138929258,0.0,0.9882906406891508,0.0,0.9895803645250923,0.0,0.9902323225963912,124847.16405572288
 2006-04-20T15:00:00,4639661.759653885,0.0,2608557.1232855464,2220051.880568501,2023107.4826709435,1571545.850258971,0.0,119217.40260645065,11476.19314046097,0.0,13193617.69218476,5.0,1625.793805751734,0.9645475384489868,0.0,0.9903738217390772,10126.34837152278,0.9545792808426012,0.0,0.9686614751280894,0.0,0.9735573036700106,0.0,0.9786779387173375,0.0,0.9866062558800108,0.0,0.9870082634785756,0.0,0.9882796713474696,0.0,0.9889091526128824,11752.142177274514
 2006-04-20T16:00:00,4918628.345753991,0.0,2729714.49707617,2369060.2505352064,2183618.9965000693,1747155.0141003137,0.0,0.0,36493.98973309948,0.0,13984671.093698848,5.0,2285.218428124978,0.9637349007882398,0.0,0.9897353469654968,4121.762883840385,0.9524004693655588,0.0,0.9675842771065432,0.0,0.972484515965508,0.0,0.977590024489191,0.0,0.9853576525235432,0.0,0.9857483426431168,0.0,0.9870017552853998,0.0,0.9876091533479788,6406.981311965363
 2006-04-20T17:00:00,5173775.524590132,108974.963675779,2814359.697328245,2454216.016232428,2275695.616541163,1577941.3833033326,30713.589167018763,179759.6171125794,0.0,0.0,14615436.407950675,1.0,0.0,0.9631931626737807,0.0,0.989134605691668,0.0,0.951342629608794,0.0,0.966570740881768,0.0,0.9714751294105212,0.0,0.9765664053795934,0.0,0.984182840922664,0.0,0.9845628824198848,0.0,0.9857993633433207,0.0,0.9863859833079236,0.0
 2006-04-20T18:00:00,4573566.998888672,0.0,2465344.3828640007,1576167.644585396,300244.8237242197,0.0,112657.71625548434,30183.62008551275,0.0,0.0,9058165.186403288,1.0,0.0,0.96269193339141,0.0,0.9885787852508772,0.0,0.9503903864242584,0.0,0.9656329925102906,0.0,0.9705412204144817,0.0,0.975619328077792,0.0,0.9830958766498666,0.0,0.9834660657826374,0.0,0.9846868810678976,0.0,0.9852542766307844,0.0
 2006-04-20T19:00:00,1336919.1458061736,0.0,1089026.896749867,113097.18739131076,76964.29632302966,7454.139320020082,0.0,0.0,0.0,0.0,2623461.665590401,1.0,0.0,0.9622112285839636,0.0,0.9880457246988256,0.0,0.9494771359563308,0.0,0.964733643317818,0.0,0.9696455533816422,0.0,0.9747110319586078,0.0,0.982053421689964,0.0,0.982414161895622,0.0,0.9836199530235804,0.0,0.9841689113908556,0.0
 2006-04-20T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9617857958274112,0.0,0.9875739561278528,0.0,0.9486688921901462,0.0,0.9639377024407344,0.0,0.968852871284788,0.0,0.973907172883839,0.0,0.9811308295288216,0.0,0.9814832072570384,0.0,0.9826757017244336,0.0,0.9832083428283264,0.0
 2006-04-20T21:00:00,0.0,0.0,48797.82234032096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48797.82234032096,4.0,9420359.76211053,0.9958017090103858,2854636.2720271302,0.999924533000496,6695090.867995997,0.9913109542525372,4814948.905085545,0.9963956595744224,4193337.836109411,0.9975184007356904,3486807.687881831,0.9983572107512538,2244469.536062499,0.9995322599862936,2186278.114768696,0.9995889851094182,2026570.6129807995,0.9997844234606208,1936923.908367612,0.9998463415503022,39859423.50339005
 2006-04-20T22:00:00,2947.8130467594456,0.0,58243.78763362277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61191.60068038221,4.0,95175.1037850547,0.9999422524093676,95175.0696866102,0.9999359628569024,95174.82207541932,0.9998902902293678,95174.83112908607,0.9998919602046872,95174.83352724645,0.9998924025465232,95174.82530211128,0.9998908854006636,95174.73792698266,0.9998747687534124,95174.73177307942,0.9998736336435357,95174.7219881229,0.9998718287752004,95174.7099803385,0.9998696138948664,951748.3871740516
 2006-04-20T23:00:00,0.0,0.0,16390.446978860113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390.446978860113,4.0,78674.63207579711,0.9999598962562328,78674.61245224334,0.9999555283752924,78674.46995224983,0.999923810283996,78674.47516260855,0.9999249700252348,78674.47654270403,0.9999252772166424,78674.47180916058,0.9999242236102815,78674.42152482766,0.9999130311451992,78674.41798329174,0.9999122428498756,78674.41235202464,0.9999109894300106,78674.40544156112,0.9999094512707136,786744.7952964685
 2006-04-21T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64959.106266382725,0.999976099789068,64959.09749250531,0.9999734967085075,64959.03377885436,0.999954594007634,64959.03610846511,0.999955285166554,64959.03672555995,0.9999554682402212,64959.03460909828,0.9999548403334,64959.01212635885,0.999948170076432,64959.01054284349,0.9999477002842694,64959.00802504351,0.9999469532966728,64959.00493524838,0.99994603661588,649590.38061036
 2006-04-21T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61587.48177324734,0.9999542250197404,61587.465833320326,0.9999492394586672,61587.35008283511,0.9999130359807228,61587.35431513495,0.9999143597257728,61587.355436164136,0.9999147103583896,61587.35159121346,0.99991350775719,61587.3107460472,0.9999007325192676,61587.30786929445,0.9998998327478376,61587.30329512618,0.9998984020766788,61587.297681871234,0.9998966463999056,615873.5786242543
