Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-15T22:00:00,196573.44602294755,707664405.6826112,3759422636.601312,9.265284505226427,6.66666666666669,95.86321744147092,1.0,343296.37006052205,1235866932.217879,7476830639.26733,1.6359294210351758,-3.8,106.31971666117964,106.31971666117964,0.0,0.555056201532575,-3.8,-1.108096263404094,-1.108096263404094
 2006-04-15T23:00:00,194707.7981532585,700948073.3517308,3716109290.044916,9.235319427263445,6.66666666666669,95.86321744147092,1.0,335831.6326890559,1208993877.6806014,7329331539.807119,1.5291348561217537,-3.8,106.31971666117964,106.31971666117964,0.0,0.6427804654018557,-3.8,-1.1849171567433965,-1.1849171567433965
 2006-04-16T00:00:00,193076.4325735901,695075157.2649245,3679595249.176306,9.210058686560766,6.666666666666692,95.86321744147092,1.0,325403.5444860551,1171452760.1497982,7112555900.300604,1.3721492621658264,-3.8,106.31971666117964,106.31971666117964,0.0,0.7272808230897273,-3.8,-1.3186089679245796,-1.3186089679245796
 2006-04-16T01:00:00,190788.39884790292,686838235.8524506,3625571166.026707,9.17268516914985,6.66666666666669,95.86321744147092,1.0,308353.5692221608,1110072849.1997788,6746465577.515692,1.1069431793650315,-3.8,106.31971666117964,106.31971666117964,0.0,0.8061135788014476,-3.8,-1.5497461287340546,-1.5497461287340546
 2006-04-16T02:00:00,188940.4882531068,680185757.7111841,3583788556.431772,9.143780802088935,6.66666666666669,95.86321744147092,1.0,284826.223093374,1025374403.1361464,6215949467.362723,0.7224297501613363,-3.8,106.31971666117964,106.31971666117964,0.0,0.8755498874758962,-3.8,-1.9104086376923053,-1.9104086376923053
 2006-04-16T03:00:00,188850.41518138096,679861494.6529714,3585929335.9947543,9.145261738629271,6.66666666666669,95.86321744147092,1.0,258146.1887163836,929326279.3789808,5566106840.625895,0.2511190998626956,-3.8,106.31971666117964,106.31971666117964,0.0,0.9312807680630736,-3.8,-2.3883534017437604,-2.3883534017437604
 2006-04-16T04:00:00,188233.80832820656,677641709.9815435,3574670757.8868365,9.137473386248605,6.66666666666669,95.86321744147092,1.0,230989.9143833547,831563691.7800769,4862118868.80109,-0.2597978973870737,-3.8,106.31971666117964,106.31971666117964,0.0,0.9704891375797006,-3.8,-2.890886976389695,-2.890886976389695
 2006-04-16T05:00:00,187083.4850956624,673500546.3443847,3552041580.70666,9.121819289080358,6.66666666666669,95.86321744147092,0.0,36067.57035348024,129843253.27252889,562825969.1857705,3.93608139544469,3.529088685484746,35.43990555372655,106.31971666117964,0.0,0.9823144326469068,1.7790886854847463,1.7790886854847463,1.7790886854847463
 2006-04-16T06:00:00,188866.3462628103,679918846.5461171,3591274699.540525,9.148959600317047,6.66666666666669,95.86321744147092,0.0,189031.1206574956,680512034.3669839,3595502579.170914,9.298547089306986,6.7,106.31971666117964,106.31971666117964,0.0,0.9817981695482708,6.7,6.7,6.7
 2006-04-16T07:00:00,194323.97128536543,699566296.6273158,3708572235.389714,9.23010545868119,6.66666666666669,95.86321744147092,0.0,194701.8158661531,700926537.1181512,3719470910.087675,9.387955278968258,6.7,106.31971666117964,106.31971666117964,0.0,0.981281906449635,6.7,6.7,6.7
 2006-04-16T08:00:00,198489.9501874768,714563820.6749166,3798197101.906741,9.292110029708562,6.66666666666669,95.86321744147092,0.0,198887.416099976,715994697.9599133,3809624569.894958,9.45296886704522,6.7,106.31971666117964,106.31971666117964,0.0,0.980765643350999,6.7,6.7,6.7
 2006-04-16T09:00:00,203243.19353516915,731675496.7266089,3902851451.581354,9.364516265651696,6.66666666666669,95.86321744147092,0.0,203663.6257725832,733189052.7812997,3914884180.537916,9.528865963448704,6.7,106.31971666117964,106.31971666117964,0.0,0.9802493802523632,6.7,6.7,6.7
 2006-04-16T10:00:00,209030.5561990566,752510002.3166037,4033002394.5868416,9.454566768419028,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,9.623226836906031,9.623226836906031,0.0,106.31971666117964,27.43415282111561,0.9392260466452504,9.13242642608132,6.69992011396594,1.2763321969753083
 2006-04-16T11:00:00,209076.6338180407,752675881.7449465,4034220277.9365616,9.455409406683897,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.24336507990206,9.24336507990206,0.0,106.31971666117964,45.80029761932155,0.8379187648716734,9.630955953722037,6.217112498303819,0.9464656108828452
 2006-04-16T12:00:00,208783.8771433345,751621957.7160043,4025897342.0977206,9.449650620069407,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.497465442132892,9.497465442132892,0.0,106.31971666117964,29.087783527085687,0.7419029824515074,9.111999749637896,6.700005963966277,0.4852285581848849
 2006-04-16T13:00:00,208270.6997562796,749774519.1226066,4018793551.924696,9.444735446403731,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.613162219770018,9.613162219770018,0.0,106.31971666117964,35.24191787218024,0.6445544578788812,9.61949951335894,6.700008140042075,0.8117792706407219
 2006-04-16T14:00:00,204111.50881146584,734801431.721277,3933242032.652031,9.385542650700485,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.551088892425064,9.551088892425064,0.0,106.31971666117964,34.97870998658535,0.5476869658299899,9.56378205886668,6.700010153857328,0.85929302345341
 2006-04-16T15:00:00,199650.209472668,718740754.1016048,3837465752.247676,9.319277996818098,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.481565126205435,9.481565126205435,0.0,106.31971666117964,34.37408985845289,0.4531749256514681,9.492240793492046,6.699983663943693,0.8558142974408532
 2006-04-16T16:00:00,197038.5917059914,709338930.141569,3771888246.822111,9.27390860352782,6.66666666666669,95.86321744147092,0.0,219124.6424222884,788848712.7202383,4380099889.39955,9.86378203148752,6.7,106.31971666117964,106.31971666117964,0.0,0.4140489884749825,7.158969102182588,7.158969102182588,7.158969102182588
 2006-04-16T17:00:00,193486.5802268217,696551688.8165581,3687374724.7268505,9.215440719062755,6.66666666666669,95.86321744147092,0.0,193877.92268680688,697960521.6725045,3698702338.784887,9.372977737190736,6.7,106.31971666117964,106.31971666117964,0.0,0.4135327253763466,6.7,6.7,6.7
 2006-04-16T18:00:00,190725.4688702838,686611687.9330217,3622451952.227225,9.17052731530874,6.66666666666669,95.86321744147092,0.0,191093.20926717093,687935553.3618155,3633090427.774434,9.325657941051434,6.7,106.31971666117964,106.31971666117964,0.0,0.4130164622777106,6.7,6.7,6.7
 2006-04-16T19:00:00,191284.00331308373,688622411.9271015,3630328538.5088296,9.175976230091342,6.66666666666669,95.86321744147092,1.0,358317.3564576395,1289942483.2475023,7838439056.324379,2.9104782013586674,-2.782508158060313,106.31971666117964,106.31971666117964,0.0,0.4122812153089457,-1.0325081580603124,-0.0390086648306595,-0.0390086648306595
 2006-04-16T20:00:00,193809.27998796376,697713407.9566694,3686307559.5156536,9.214702310000044,6.66666666666669,95.86321744147092,1.0,341421.18265736743,1229116257.5665228,7453805404.9092865,1.619259981130684,-3.8,106.31971666117964,106.31971666117964,0.0,0.4980390256350684,-3.8,-1.0711644766201518,-1.0711644766201518
 2006-04-16T21:00:00,195161.1633588388,702580188.0918195,3713119029.368528,9.233250693298324,6.66666666666669,95.86321744147092,1.0,339800.5020344871,1223281807.3241534,7397746756.648979,1.5786726047439512,-3.8,106.31971666117964,106.31971666117964,0.0,0.5871461349813344,-3.8,-1.1318627321010213,-1.1318627321010213
 2006-04-16T22:00:00,195366.49782630053,703319392.1746819,3722247822.2220135,9.239566123509109,6.66666666666669,95.86321744147092,1.0,334479.38435067254,1204125783.6624212,7281905796.776028,1.4947936031348747,-3.8,106.31971666117964,106.31971666117964,0.0,0.6738990833226722,-3.8,-1.224724372470087,-1.224724372470087
 2006-04-16T23:00:00,193566.8230357438,696840562.9286778,3687077694.540831,9.215235116042477,6.66666666666669,95.86321744147092,1.0,322002.34996908094,1159208459.8886912,7025348937.943593,1.3089832874148823,-3.8,106.31971666117964,106.31971666117964,0.0,0.7566974303886763,-3.8,-1.3890777763491886,-1.3890777763491886
 2006-04-17T00:00:00,191321.9849189814,688759145.7083329,3634964329.842096,9.179183217191069,6.66666666666669,95.86321744147092,1.0,302365.5270055367,1088515897.219932,6600605788.446405,1.001247936864624,-3.8,106.31971666117964,106.31971666117964,0.0,0.8326109113280545,-3.8,-1.6647549619393434,-1.6647549619393434
 2006-04-17T01:00:00,189990.2791273369,683965004.8584129,3597305044.1370645,9.153131164633852,6.666666666666692,95.86321744147092,1.0,277084.9861320013,997505950.0752048,6008087888.287916,0.5717103160133726,-3.8,106.31971666117964,106.31971666117964,0.0,0.8975550509400353,-3.8,-2.073267444344278,-2.073267444344278
 2006-04-17T02:00:00,189549.2117531345,682377162.3112841,3583476190.6667843,9.143564709674989,6.66666666666669,95.86321744147092,1.0,249083.46773484035,896700483.8454254,5307560842.675444,0.0635152553551694,-3.8,106.31971666117964,106.31971666117964,0.0,0.947453688549722,-3.8,-2.574803423661519,-2.574803423661519
 2006-04-17T03:00:00,189223.8462551793,681205846.5186453,3585148487.7632003,9.144721583021363,6.66666666666669,95.86321744147092,1.0,224040.8836548477,806547181.1574517,4646542738.770073,-0.4163179165067087,-3.8,106.31971666117964,106.31971666117964,0.0,0.980686862855181,-3.8,-3.053419219522842,-3.053419219522842
 2006-04-17T04:00:00,191415.94858756743,689097414.9152429,3684074266.83595,9.213157432500964,6.666666666666692,95.86321744147092,1.0,140902.59375339816,507249337.51223326,2877443264.038196,-0.4426046034166679,-2.5384300692951176,70.8798111074531,106.31971666117964,0.0,0.9981751134454658,-3.3348379085042925,-3.0395065310975795,-3.0395065310975795
 2006-04-17T05:00:00,206688.55473450263,744078797.0442096,4189225052.078251,9.56266385468368,6.66666666666669,95.86321744147092,0.0,135849.07276984773,489056661.9714519,2665805705.335294,8.022769545137267,6.096511706979637,79.73978749588473,106.31971666117964,0.0,1.0,5.305260287663466,5.305260287663466,5.305260287663466
 2006-04-17T06:00:00,209100.80929359133,752762913.4569288,4264608598.6679487,9.614827879344668,6.66666666666669,95.86321744147092,0.0,209599.6895861092,754558882.5099931,4279136898.899852,9.791443202506814,6.7,106.31971666117964,106.31971666117964,0.0,0.9999874697065328,6.7,6.7,6.7
 2006-04-17T07:00:00,218506.9164187132,786624899.1073675,4507580697.550197,9.78297197150728,6.66666666666669,95.86321744147092,0.0,219066.38420866383,788638983.1511899,4523729175.283895,9.967700938992676,6.7,106.31971666117964,106.31971666117964,0.0,0.9996236647649918,6.7,6.7,6.7
 2006-04-17T08:00:00,234971.49843869123,845897394.3792883,4907821268.1457815,10.059980463746404,6.66666666666669,95.86321744147092,0.0,235642.7544763302,848313916.1147888,4926791934.144747,10.258046655298648,6.7,106.31971666117964,106.31971666117964,0.0,0.999107401666356,6.7,6.7,6.7
 2006-04-17T09:00:00,249871.2724131155,899536580.6872158,5258178795.640481,10.302474080594637,6.66666666666669,95.86321744147092,0.0,250664.1034894487,902390772.5620152,5280114867.781635,10.512467014912492,6.7,106.31971666117964,106.31971666117964,0.0,0.99859113856772,6.7,6.7,6.7
 2006-04-17T10:00:00,255310.0791699368,919116285.0117722,5391370161.590588,10.39466812085139,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.60926584220855,10.60926584220855,0.0,106.31971666117964,34.08198078956766,0.9436083141409431,9.954791673405028,6.7000047650527605,1.492422240297992
 2006-04-17T11:00:00,259640.5185969172,934705866.9489018,5500118263.494098,10.469946904946031,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.688138115367918,10.688138115367918,0.0,106.31971666117964,43.79476773778751,0.8108638022796129,10.672277412173605,6.700008531938693,1.024496333131896
 2006-04-17T12:00:00,257980.0536161341,928728193.0180829,5472276695.714384,10.450673873278628,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.66814025744672,10.66814025744672,0.0,106.31971666117964,46.543834780581335,0.6763267792394196,10.68394497209337,6.700019323160974,1.582705196242223
 2006-04-17T13:00:00,263300.62878795475,947882263.636637,5594557658.222248,10.535324277102282,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.756639176520702,10.756639176520702,0.0,106.31971666117964,48.34830979609782,0.5428877888171784,10.718721307341106,6.699998075107531,1.8805366702337305
 2006-04-17T14:00:00,260554.9404285044,937997785.5426158,5545450713.822277,10.501329525099072,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.721451713780452,10.721451713780452,0.0,106.31971666117964,49.89463100520868,0.4061123945804814,10.761735791457644,6.6999981656805785,2.1072335487783813
 2006-04-17T15:00:00,246409.48648547163,887074151.3476979,5241460241.208385,10.290902094792164,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,10.500762618305735,10.500762618305735,0.0,106.31971666117964,50.6576149538393,0.2739180570027128,10.53298642947977,6.699995221355063,2.480660584853668
 2006-04-17T16:00:00,233381.65064574263,840173942.3246735,4944152460.433205,10.085125861262902,6.666666666666692,95.86321744147092,0.0,267238.20018881856,962057520.6797467,5776296484.099712,10.930010742908827,6.761258243131219,106.31971666117964,106.31971666117964,0.0,0.2199234917511222,7.435742655533037,7.435742655533037,7.435742655533037
 2006-04-17T17:00:00,185654.1750482366,668355030.1736516,3601510426.632576,9.156042079863088,6.66666666666669,95.86321744147092,0.0,186136.264691153,670090552.8881508,3615928394.1710286,9.313275217291368,6.7,106.31971666117964,106.31971666117964,0.0,0.2194072286524863,6.7,6.7,6.7
 2006-04-17T18:00:00,179737.90936671125,647056473.7201605,3472001759.8087683,9.06645199562664,6.66666666666669,95.86321744147092,0.0,180099.7466897415,648359088.0830693,3482692214.928791,9.217175217201014,6.7,106.31971666117964,106.31971666117964,0.0,0.2188909655538503,6.7,6.7,6.7
 2006-04-17T19:00:00,177253.7796659957,638113606.7975845,3386093631.1093783,9.00702733738885,6.66666666666669,95.86321744147092,1.0,346926.37169963383,1248934938.118682,7853772714.971884,2.9860262519972824,-2.7177644746904885,106.31971666117964,106.31971666117964,0.0,0.2219803557350975,-0.9677644746904884,0.22609995621997,0.22609995621997
 2006-04-17T20:00:00,174887.77382246242,629595985.7608646,3309404139.368472,8.953981422905043,6.66666666666669,95.86321744147092,1.0,322868.8111570428,1162327720.165354,7306769875.664923,1.5127968578691278,-3.8,106.31971666117964,106.31971666117964,0.0,0.3141592503269509,-3.8,-0.9059346119643896,-0.9059346119643896
 2006-04-17T21:00:00,172720.00037136555,621792001.336916,3238834758.820966,8.9051704463949,6.66666666666669,95.86321744147092,1.0,312415.13943441503,1124694501.963894,7092624518.092569,1.3577150432648075,-3.8,106.31971666117964,106.31971666117964,0.0,0.4080074875682297,-3.8,-1.0072141787907116,-1.0072141787907116
 2006-04-17T22:00:00,173918.4469039704,626106408.8542933,3268628303.777898,8.92577779726212,6.66666666666669,95.86321744147092,1.0,311135.4556740711,1120087640.426656,7032076656.497871,1.313860653470062,-3.8,106.31971666117964,106.31971666117964,0.0,0.4990868454073353,-3.8,-1.0718267863102655,-1.0718267863102655
 2006-04-17T23:00:00,176220.96624040254,634395478.4654492,3315258897.536857,8.958031005305964,6.666666666666692,95.86321744147092,1.0,311367.76123361575,1120923940.441017,6995696991.534761,1.2875087160800918,-3.8,106.31971666117964,106.31971666117964,0.0,0.5881709311232836,-3.8,-1.132685149094339,-1.132685149094339
 2006-04-18T00:00:00,175911.0795613518,633279886.4208665,3307642349.236017,8.952762757501889,6.66666666666669,95.86321744147092,1.0,305480.8005759504,1099730882.0734217,6862072350.956354,1.190708238503774,-3.8,106.31971666117964,106.31971666117964,0.0,0.6748895808017092,-3.8,-1.2261462456114505,-1.2261462456114505
 2006-04-18T01:00:00,174319.30253603472,627549489.129725,3268313195.8530016,8.925559692522809,6.66666666666669,95.86321744147092,1.0,293552.0904773477,1056787525.718452,6600053301.647068,1.0008522819145262,-3.8,106.31971666117964,106.31971666117964,0.0,0.7576272814983055,-3.8,-1.3915732997422194,-1.3915732997422194
 2006-04-18T02:00:00,181756.33238500977,654322796.5860351,3427443420.58436,9.035630894060224,6.66666666666669,95.86321744147092,1.0,288069.04263161484,1037048553.4738134,6386477674.926356,0.846061723023772,-3.8,106.31971666117964,106.31971666117964,0.0,0.8334382840820892,-3.8,-1.6687429211204516,-1.6687429211204516
 2006-04-18T03:00:00,186791.7526033142,672450309.3719311,3543670837.0064,9.116028742365511,6.66666666666669,95.86321744147092,1.0,272420.7382722803,980714657.7802092,5946335298.15316,0.5269278173420454,-3.8,106.31971666117964,106.31971666117964,0.0,0.8982287434279533,-3.8,-2.078731356614949,-2.078731356614949
 2006-04-18T04:00:00,190867.5216104545,687123077.7976363,3682356002.949997,9.211968783982408,6.66666666666669,95.86321744147092,1.0,249898.2274634155,899633618.8682959,5397301373.337753,0.1286397073655708,-3.8,106.31971666117964,106.31971666117964,0.0,0.9479354142083222,-3.8,-2.580770706448789,-2.580770706448789
 2006-04-18T05:00:00,216206.17110235387,778342215.9684739,4442037050.14368,9.737612026727753,6.66666666666669,95.86321744147092,0.0,90068.45838575791,324246450.1887285,1586057062.5820374,5.566437840711491,4.420315417681843,53.15985833058982,106.31971666117964,0.0,0.9640470605431344,2.747059601625318,2.747059601625318,2.747059601625318
 2006-04-18T06:00:00,230911.8792679017,831282765.3644462,4825724909.784412,10.003160721814735,6.66666666666669,95.86321744147092,0.0,231560.83193701992,833618994.9732718,4844188269.907455,10.198554634214576,6.7,106.31971666117964,106.31971666117964,0.0,0.9635307974444988,6.7,6.7,6.7
 2006-04-18T07:00:00,249652.17950675543,898747846.2243197,5271740350.297208,10.311863038756451,6.66666666666669,95.86321744147092,0.0,250451.3794534272,901624966.0323375,5293880376.747827,10.522371297111675,6.7,106.31971666117964,106.31971666117964,0.0,0.9630145343458626,6.7,6.7,6.7
 2006-04-18T08:00:00,265743.9589060733,956678252.0618635,5638222284.073188,10.565551953787518,6.66666666666669,95.86321744147092,0.0,266682.4570629004,960056845.4264414,5663579520.907205,10.788470896307004,6.7,106.31971666117964,106.31971666117964,0.0,0.9624982712472268,6.7,6.7,6.7
 2006-04-18T09:00:00,272357.5479971277,980487172.7896596,5789731959.547158,10.67044180556278,6.66666666666669,95.86321744147092,0.0,273362.0376109632,984103335.3994678,5816592809.899224,10.898574168735092,6.7,106.31971666117964,106.31971666117964,0.0,0.9619820081485908,6.7,6.7,6.7
 2006-04-18T10:00:00,283404.5328699134,1020256318.3316882,6034855830.402541,10.840156677845188,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.07638382562012,11.07638382562012,0.0,106.31971666117964,37.73943064896764,0.9008627082238064,10.32909214479607,6.7000159056897735,1.805403850232821
 2006-04-18T11:00:00,291978.50756623544,1051122627.2384475,6224122478.602055,10.971206770220084,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.213953301719483,11.213953301719483,0.0,106.31971666117964,50.46708785319311,0.7504501872628778,11.20602534814902,6.70001311890464,1.7067430970738358
 2006-04-18T12:00:00,300812.7550295524,1082925918.1063886,6412721863.356125,11.101806732482844,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,11.348536779872791,11.348536779872791,0.0,106.31971666117964,55.04981424949318,0.5970265454083202,11.317659198963185,6.700008317876851,2.397184508364449
 2006-04-18T13:00:00,299979.34384906857,1079925637.8566468,6411211192.198917,11.100760312781809,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.34758931289606,11.34758931289606,0.0,106.31971666117964,57.328531776719366,0.4403702721202249,11.368758091567408,6.70000409021259,2.710060992388561
 2006-04-18T14:00:00,290390.19227696693,1045404692.1970809,6223570477.336113,10.970824910694548,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.2143133298176,11.2143133298176,0.0,106.31971666117964,61.37842275905749,0.2855562755453253,11.237137900415684,6.699992653567229,3.355404504928593
 2006-04-18T15:00:00,272907.7630135388,982467946.8487391,5850757298.300082,10.712694306130958,6.66666666666669,95.86321744147092,-1.0,75042.92469746289,270154528.91086644,1069953220.2423824,11.017192940077692,10.244908521516104,53.15985833058982,106.31971666117964,90.96528177703942,0.1350839115112515,10.67195795565568,6.77461008558199,6.0027325986573485
 2006-04-18T16:00:00,261178.9670372562,940244281.3341222,5595129210.052948,10.5357188254613,6.66666666666669,95.86321744147092,0.0,278843.0323378134,1003834916.4161284,6022906249.429646,11.046828721806426,6.7,106.31971666117964,106.31971666117964,0.0,0.081780188284854,7.015054431895119,7.015054431895119,7.015054431895119
 2006-04-18T17:00:00,203995.3674169637,734383322.7010695,3975516251.7439775,9.414793364906563,6.66666666666669,95.86321744147092,0.0,204541.5757472776,736349672.6901995,3991342806.8489695,9.583987441055116,6.7,106.31971666117964,106.31971666117964,0.0,0.0812639251862181,6.7,6.7,6.7
 2006-04-18T18:00:00,208723.1231021887,751403243.1678793,4067241178.537345,9.478257541630857,6.66666666666669,95.86321744147092,0.0,209202.70818533195,753129749.467195,4080982016.741686,9.648613796991908,6.7,106.31971666117964,106.31971666117964,0.0,0.0807476620875821,6.7,6.7,6.7
 2006-04-18T19:00:00,211517.0879055824,761461516.4600965,4118079185.842848,9.513433849783556,6.66666666666669,95.86321744147092,1.0,379849.6399765752,1367458703.9156709,8129026943.160291,4.16408539421429,-1.7344110372940882,106.31971666117964,106.31971666117964,0.0,0.0814012810989242,-0.0592459714679232,0.886934873086302,0.886934873086302
 2006-04-18T20:00:00,213410.93938319923,768279381.7795174,4149764804.60912,9.535358716533478,6.66666666666669,95.86321744147092,1.0,380836.5003132168,1371011401.1275804,8129026943.160291,2.45276161616982,-3.4535796575841045,106.31971666117964,106.31971666117964,0.0,0.1662186395928107,-3.4264361959272485,-0.5815487355279209,-0.5815487355279209
 2006-04-18T21:00:00,208187.7465618594,749475887.622694,4041306508.871482,9.460313569289992,6.66666666666669,95.86321744147092,1.0,376382.28894130816,1354976240.1887095,8082520769.833109,2.157667331414976,-3.716229316671765,106.31971666117964,106.31971666117964,0.0,0.2609235126455707,-3.668537844154786,-0.7984692776996098,-0.7984692776996098
 2006-04-18T22:00:00,189208.8205464387,681151753.9671794,3633556736.294105,9.178212460953407,6.66666666666669,95.86321744147092,1.0,342751.4879500118,1233905356.6200423,7560904217.743042,1.6967804976847551,-3.8,106.31971666117964,106.31971666117964,0.0,0.3563524935159592,-3.8,-0.9573889559936636,-0.9573889559936636
 2006-04-18T23:00:00,179296.59343493663,645467736.3657719,3402055279.8856025,9.018068127361529,6.66666666666669,95.86321744147092,1.0,321762.2892454132,1158344241.283487,7212635839.921344,1.4446313914058166,-3.8,106.31971666117964,106.31971666117964,0.0,0.4488055232513899,-3.8,-1.0386436249628694,-1.0386436249628694
 2006-04-19T00:00:00,176154.1466455531,634154927.9239911,3325330532.8963537,8.964997484532468,6.66666666666669,95.86321744147092,1.0,313575.8650372657,1128873114.1341565,7054079537.740676,1.3297971273311338,-3.8,106.31971666117964,106.31971666117964,0.0,0.5389669325674458,-3.8,-1.0972699094445877,-1.0972699094445877
 2006-04-19T01:00:00,174273.85231538283,627385868.3353782,3282177745.3495293,8.935149408933162,6.66666666666669,95.86321744147092,1.0,306476.0238816674,1103313685.9740026,6914722623.885153,1.2288509154116511,-3.8,106.31971666117964,106.31971666117964,0.0,0.6271159695248075,-3.8,-1.1679803182985409,-1.1679803182985409
 2006-04-19T02:00:00,173936.37203274172,626170939.3178703,3269374125.461397,8.926293471065478,6.66666666666669,95.86321744147092,1.0,298844.64010550914,1075840704.379833,6739757986.680853,1.1020886101815603,-3.8,106.31971666117964,106.31971666117964,0.0,0.7123405577575131,-3.8,-1.2884206305863823,-1.2884206305863823
 2006-04-19T03:00:00,174306.626690382,627503856.0853751,3283696132.7532606,8.93619963931197,6.66666666666669,95.86321744147092,1.0,287386.911554852,1034592881.5974672,6470529903.945098,0.9069819023154492,-3.8,106.31971666117964,106.31971666117964,0.0,0.7924391586933789,-3.8,-1.4990197647871752,-1.4990197647871752
 2006-04-19T04:00:00,177665.1436427829,639594517.1140184,3403681223.788722,9.01919281440102,6.66666666666669,95.86321744147092,1.0,272800.8206534244,982082954.3523276,6135577185.5922985,0.664159167374409,-3.8,106.31971666117964,106.31971666117964,0.0,0.863894469075178,-3.8,-1.8352197906198755,-1.8352197906198755
 2006-04-19T05:00:00,176759.01288633118,636332446.3907924,3373530571.04841,8.99833787751434,6.66666666666669,95.86321744147092,0.0,38913.12520260936,140087250.72939372,578872801.1619111,4.120771874802526,3.702116381157859,35.43990555372655,106.31971666117964,0.0,0.8903847713662806,2.0370194135483977,2.0370194135483977,2.0370194135483977
 2006-04-19T06:00:00,174894.25626845565,629619322.5664403,3311600099.2935123,8.955500320653027,6.66666666666669,95.86321744147092,0.0,175047.52314642552,630171083.327132,3315391479.7519617,9.09648012788913,6.7,106.31971666117964,106.31971666117964,0.0,0.8898685082676444,6.7,6.7,6.7
 2006-04-19T07:00:00,174502.15734065007,628207766.4263402,3298518182.815393,8.94645174585151,6.66666666666669,95.86321744147092,0.0,174807.65295439438,629307550.6358197,3307393953.35942,9.090710032633918,6.7,106.31971666117964,106.31971666117964,0.0,0.8893522451690085,6.7,6.7,6.7
 2006-04-19T08:00:00,174269.14769034935,627368931.6852577,3290726686.1788025,8.941062544400308,6.66666666666669,95.86321744147092,0.0,174574.54795972726,628468372.6550182,3299601027.354138,9.085087336269396,6.7,106.31971666117964,106.31971666117964,0.0,0.8888359820703725,6.7,6.7,6.7
 2006-04-19T09:00:00,169180.99270271094,609051573.7297593,3119220676.9963164,8.822441146522937,6.66666666666669,95.86321744147092,0.0,169714.447886406,610972012.3910617,3135920496.359876,8.966978028928285,6.7,106.31971666117964,106.31971666117964,0.0,0.8883197189717368,6.7,6.7,6.7
