Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T01:00:00,420469.35506609146,1513689678.237929,11846158336.634745,10.619885668875812,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.923088598532441,-2.981090406727793,220.31567515823937,220.31567515823937,0.0,0.6575633030716035,-2.963882736645973,-1.2390326905938676,-1.2390326905938676
 2006-04-01T02:00:00,420854.6468945976,1515076728.8205512,11859596717.770514,10.624375324716713,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.7695946831383806,-3.1352899022826453,220.31567515823937,220.31567515823937,0.0,0.7326358327008005,-3.1019848932230603,-1.3999011089068416,-1.3999011089068416
 2006-04-01T03:00:00,421181.3365508983,1516252811.583234,11870986481.769938,10.628180551880575,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.4663244491573404,-3.439954582326187,220.31567515823937,220.31567515823937,0.0,0.8068795770087758,-3.3731212399358967,-1.713033614555502,-1.713033614555502
 2006-04-01T04:00:00,421482.46677485696,1517336880.389485,11881481326.786957,10.631686818373096,6.66666666666669,198.64772157703032,1.0,560576.0004221072,2018073601.5195856,16320318141.4365,1.936151037516708,-3.788520766369804,220.31567515823937,220.31567515823937,0.0,0.8784566834914963,-3.760246043984646,-2.25170979380215,-2.25170979380215
 2006-04-01T05:00:00,421952.8890704655,1519030400.653676,11897868846.239388,10.637161774420232,6.66666666666669,198.64772157703032,1.0,517550.1400517708,1863180504.186375,15023199519.947948,1.471590707340383,-3.8,220.31567515823937,220.31567515823937,0.0,0.9365934603415724,-3.8,-2.721199272750644,-2.721199272750644
 2006-04-01T06:00:00,422182.2591749714,1519856133.029897,11905856307.810524,10.639830349226996,6.66666666666669,198.64772157703032,0.0,246291.0006845628,886647602.464426,6269606139.203369,7.410976194742574,5.226394804094214,146.87711677215955,220.31567515823937,0.0,0.9554761006262324,3.4763948040942148,3.4763948040942148,3.4763948040942148
 2006-04-01T07:00:00,422267.33451147634,1520162404.2413144,11908818316.197409,10.64081994674238,6.66666666666669,198.64772157703032,0.0,424142.6364210464,1526913491.1157668,11973274687.860395,10.870843137200804,6.7,220.31567515823937,220.31567515823937,0.0,0.9549598375275966,6.7,6.7,6.7
 2006-04-01T08:00:00,422158.73255136464,1519771437.1849124,11905036875.44221,10.639556589233957,6.66666666666669,198.64772157703032,0.0,424034.07788112713,1526522680.3720577,11969500863.80252,10.86953279005698,6.7,220.31567515823937,220.31567515823937,0.0,0.9544435744289604,6.7,6.7,6.7
 2006-04-01T09:00:00,422050.661975272,1519382383.1109796,11901274041.789856,10.638299437157931,6.66666666666669,198.64772157703032,0.0,423927.5058266193,1526139020.9758296,11965796211.88976,10.868246477391908,6.7,220.31567515823937,220.31567515823937,0.0,0.9539273113303248,6.7,6.7,6.7
 2006-04-01T10:00:00,422029.0326414271,1519304517.5091376,11900520820.67368,10.6380477982201,6.66666666666669,198.64772157703032,0.0,423910.683106112,1526078459.182003,11965211328.209314,10.86804337690373,6.7,220.31567515823937,220.31567515823937,0.0,0.9534110482316884,6.7,6.7,6.7
 2006-04-01T11:00:00,422260.0043574345,1520136015.6867645,11908562702.039906,10.640734540827577,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.870941405507322,10.870941405507322,0.0,220.31567515823937,86.6860180537177,0.8748967820547738,10.175354897818568,6.700008262987545,2.795975269837629
 2006-04-01T12:00:00,422584.77461242577,1521305188.6047328,11919867707.79005,10.644511491723778,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.87496431976043,10.87496431976043,0.0,220.31567515823937,125.21526105179116,0.6876468772776431,10.874559003541847,6.699999505894527,3.5135862351588867
 2006-04-01T13:00:00,422920.2628804508,1522512946.3696227,11931540857.79593,10.64841145226977,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.87912385384668,10.87912385384668,0.0,220.31567515823937,137.97298020287647,0.5023634883895104,10.878288119076112,6.699999477970297,4.204614045954216
 2006-04-01T14:00:00,423153.7405489972,1523353465.9763896,11939662282.91236,10.651124805476297,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.881986749309492,10.881986749309492,0.0,220.31567515823937,164.2530841889967,0.316424573260262,10.881690974731404,6.69998255314021,5.196810327077984
 2006-04-01T15:00:00,423113.2572683242,1523207726.165967,11938254247.200796,10.650654385675177,6.66666666666669,198.64772157703032,-1.0,195364.17480776864,703311029.3079671,4034259552.291636,11.269481397652674,9.864595734881496,183.59639596519943,220.31567515823937,218.18930765848063,0.1398653489312838,10.306752118461732,7.082836877239892,7.060850718507201
 2006-04-01T16:00:00,423080.1980038409,1523088712.8138273,11937104459.166813,10.650270238656413,6.66666666666669,198.64772157703032,-1.0,389402.6937944644,1401849697.6600718,10705496491.603966,10.881059775131543,7.151871755781612,220.31567515823937,220.31567515823937,29.01693653501226,0.0600386157197734,7.385953548309382,6.700001963542609,1.2096353111303977
 2006-04-01T17:00:00,423111.7061378624,1523202142.0963044,11938200364.141924,10.650636375040635,6.66666666666669,198.64772157703032,0.0,426788.1442764839,1536437319.395342,12064880285.643158,10.902649059091187,6.7,220.31567515823937,220.31567515823937,0.0,0.0524755134026131,6.720885157147985,6.720885157147985,6.720885157147985
 2006-04-01T18:00:00,423070.9649907374,1523055473.9666543,11936783311.94954,10.65016295185896,6.66666666666669,198.64772157703032,0.0,424989.51809683925,1529962265.148621,12002696475.332476,10.881059121615904,6.7,220.31567515823937,220.31567515823937,0.0,0.0519592503039772,6.7,6.7,6.7
 2006-04-01T19:00:00,423020.8396092863,1522875022.593431,11935039789.538834,10.649580451112032,6.66666666666669,198.64772157703032,0.0,424939.258400625,1529781330.24225,12000951184.763311,10.880453169494094,6.7,220.31567515823937,220.31567515823937,0.0,0.0514429872053412,6.7,6.7,6.7
 2006-04-01T20:00:00,422880.74356116494,1522370676.8201933,11930166177.42593,10.64795218759123,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,6.061769887793928,0.1719629670260642,220.31567515823937,220.31567515823937,0.0,0.0404478329026869,1.62893373219789,1.7129429888197445,1.7129429888197445
 2006-04-01T21:00:00,422859.5378232913,1522294336.1638489,11929428476.494713,10.64770572625703,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.7323249410272816,-2.168137363388069,220.31567515823937,220.31567515823937,0.0,0.0962069106110147,-2.136473627312524,-0.4537536819478216,-0.4537536819478216
 2006-04-01T22:00:00,422822.4739464102,1522160906.2070763,11928138946.457056,10.647274891707127,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.5802457204589,-2.320914774249323,220.31567515823937,220.31567515823937,0.0,0.1704054263266704,-2.295484082076856,-0.6050422766901397,-0.6050422766901397
 2006-04-01T23:00:00,422783.4871018298,1522020553.5665872,11926782507.19592,10.646821705709227,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.435093564431858,-2.4667333017991395,220.31567515823937,220.31567515823937,0.0,0.2446292574047704,-2.443705340334802,-0.7497748653094517,-0.7497748653094517
 2006-04-02T00:00:00,422658.6210137379,1521571035.6494565,11922437525.22964,10.64537007269463,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.3091312946914093,-2.5932741935356245,220.31567515823937,220.31567515823937,0.0,0.3188998309449233,-2.573685895933442,-0.8739160976519397,-0.8739160976519397
 2006-04-02T01:00:00,422721.87678046594,1521798756.4096775,11924638667.45882,10.646105457827588,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.2138158326794017,-2.689027399258915,220.31567515823937,220.31567515823937,0.0,0.3933146191302949,-2.6757371384624093,-0.9693716250473476,-0.9693716250473476
 2006-04-02T02:00:00,422976.6935533947,1522716096.792221,11933504068.191786,10.64906735288328,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.1487692548892703,-2.754372894669624,220.31567515823937,220.31567515823937,0.0,0.4677438686635032,-2.7448088273665223,-1.037089895205687,-1.037089895205687
 2006-04-02T03:00:00,423003.67615181673,1522813234.1465402,11934442744.383305,10.649380970884849,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.0920364857958185,-2.8113662912594286,220.31567515823937,220.31567515823937,0.0,0.5421200912874139,-2.8013578564500503,-1.0943378640417258,-1.0943378640417258
 2006-04-02T04:00:00,422890.7577449318,1522406727.881754,11930514615.736168,10.648068586737375,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,3.020847298329316,-2.882882602041939,220.31567515823937,220.31567515823937,0.0,0.6164794794753946,-2.868946203439604,-1.1650850880371102,-1.1650850880371102
 2006-04-02T05:00:00,422880.8303256522,1522370989.1723478,11930169259.069614,10.647953214113013,6.66666666666669,198.64772157703032,1.0,578380.5718350798,2082170058.606288,16844966442.76523,2.9079499944669265,-2.996298643462627,220.31567515823937,220.31567515823937,0.0,0.690720204544727,-2.97280131742882,-1.279881442626331,-1.279881442626331
 2006-04-02T06:00:00,422856.4603055346,1522283257.0999248,11929321415.760525,10.647669956825816,6.66666666666669,198.64772157703032,0.0,251043.21473811183,903755573.0572026,6756336003.659255,7.867284653148811,5.513072614804695,146.87711677215955,220.31567515823937,0.0,0.7212769351829845,3.886094674773206,3.886094674773206,3.886094674773206
 2006-04-02T07:00:00,422894.2771785208,1522419397.8426745,11930637065.004025,10.648109512766773,6.66666666666669,198.64772157703032,0.0,424814.40498410165,1529331857.9427662,11996615129.90134,10.87894750927868,6.7,220.31567515823937,220.31567515823937,0.0,0.7207606720843485,6.7,6.7,6.7
 2006-04-02T08:00:00,427369.6519445143,1538530747.0002515,11931123638.157707,10.64827206672858,6.66666666666669,198.64772157703032,0.0,429295.66510758345,1545464394.3873007,11997016293.601446,10.87908678897665,6.7,220.31567515823937,220.31567515823937,0.0,0.7202444089857126,6.7,6.7,6.7
 2006-04-02T09:00:00,433546.19991561567,1560766319.6962163,11927780374.321323,10.647155094206854,6.66666666666669,198.64772157703032,0.0,435479.24637982674,1567725286.9673765,11993443926.981407,10.87784646673425,6.7,220.31567515823937,220.31567515823937,0.0,0.7197281458870766,6.7,6.7,6.7
 2006-04-02T10:00:00,440395.0027094748,1585422009.7541091,11895258337.789503,10.636289692663963,6.66666666666669,198.64772157703032,0.0,443303.46637304826,1595892478.942974,11992804894.907652,10.877624556873542,6.7,220.31567515823937,220.31567515823937,0.0,0.7192118827884407,6.7,6.7,6.7
 2006-04-02T11:00:00,447627.3024197263,1611458288.7110147,11923932118.619328,10.645869414552546,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.879839568341666,10.879839568341666,0.0,220.31567515823937,109.46871759521464,0.6413822340502358,10.183058562104527,6.700001113775848,4.337480779714015
 2006-04-02T12:00:00,449220.9017631951,1617195246.3475022,11928489864.1087,10.647392143467664,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.880102666171044,10.880102666171044,0.0,220.31567515823937,140.47065768157532,0.4562285626646081,10.880264080336994,6.699999566097233,4.321034473698418
 2006-04-02T13:00:00,449269.0081594827,1617368429.374138,11930079728.51386,10.6479232984508,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.916472482631754,10.916472482631754,0.0,220.31567515823937,183.7701154793394,0.269542534752566,10.88139708354952,6.741836769235085,5.793712122376991
 2006-04-02T14:00:00,450723.8392392662,1622605821.2613585,11934970757.565506,10.649557375826484,6.66666666666669,198.64772157703032,-1.0,297249.17886267294,1070097043.9056224,6364134171.070647,11.229217195509747,9.01274065840424,220.31567515823937,220.31567515823937,177.54505409871274,0.1079400080251892,9.605954397397676,7.039015941785475,6.20803395352694
 2006-04-02T15:00:00,451225.623965305,1624412246.2750986,11935830109.355598,10.64984448564867,6.66666666666669,198.64772157703032,-1.0,431971.7896448132,1555098442.7213273,11302253165.531864,10.881290132136847,6.9442264194498335,220.31567515823937,220.31567515823937,12.393299867625906,0.0554499190339003,7.071523599438876,6.699999979927164,0.3140886882421054
 2006-04-02T16:00:00,452946.1363816362,1630606090.9738903,11965700546.15343,10.659824277526054,6.66666666666669,198.64772157703032,-1.0,453756.5133711152,1633523448.1360147,11993298507.83365,10.8921213526718,6.714372356385372,220.31567515823937,220.31567515823937,0.8130015228982029,0.0502033101363892,6.725556428556309,6.700655945263598,2.2342180575150183
 2006-04-02T17:00:00,452886.6944781335,1630392100.1212811,11990353785.544352,10.668060978001888,6.66666666666669,198.64772157703032,0.0,453997.1138094246,1634389609.7139282,12027515432.993303,10.889676392349951,6.7,220.31567515823937,220.31567515823937,0.0,0.049522231682141,6.7,6.7,6.7
 2006-04-02T18:00:00,449503.5577528664,1618212807.910319,11957942996.447617,10.657232458240944,6.66666666666669,198.64772157703032,0.0,451561.3476046336,1625620851.3766809,12026099792.952444,10.889184787356214,6.7,220.31567515823937,220.31567515823937,0.0,0.0490059685835051,6.7,6.7,6.7
 2006-04-02T19:00:00,446300.4105958986,1606681478.145235,11926419098.915731,10.646700302135434,6.66666666666669,198.64772157703032,0.0,449050.8008613339,1616582883.1008022,12017714575.605152,10.886273348655898,6.7,220.31567515823937,220.31567515823937,0.0,0.0484897054848691,6.7,6.7,6.7
 2006-04-02T20:00:00,446651.8947427095,1607946821.0737543,11974914282.314184,10.662902637091156,6.66666666666669,198.64772157703032,1.0,612595.4764341881,2205343715.163077,16844966442.76523,6.122329211475205,0.2327992529029254,220.31567515823937,220.31567515823937,0.0,0.0375974290478638,1.6869116797596106,1.7597822747681855,1.7597822747681855
 2006-04-02T21:00:00,448548.5516534249,1614774785.9523294,11969740475.67341,10.661174046346163,6.66666666666669,198.64772157703032,1.0,615809.4508690471,2216914023.1285696,16844966442.76523,3.766201671655214,-2.134105230625088,220.31567515823937,220.31567515823937,0.0,0.0922808209445032,-2.10333884454873,-0.4406643645757365,-0.4406643645757365
 2006-04-02T22:00:00,448483.5199147142,1614540671.6929712,11972838142.28494,10.662209018825584,6.66666666666669,198.64772157703032,1.0,615564.5773223187,2216032478.360348,16844966442.76523,3.619103155045493,-2.281878931237355,220.31567515823937,220.31567515823937,0.0,0.1656110559306488,-2.2573219453280315,-0.5878462952900493,-0.5878462952900493
 2006-04-02T23:00:00,448209.1171605999,1613552821.7781596,11967775542.349552,10.660517586272062,6.66666666666669,198.64772157703032,1.0,615370.0623548729,2215332224.4775424,16844966442.76523,3.475051755895187,-2.426591725977238,220.31567515823937,220.31567515823937,0.0,0.2389044210301744,-2.4037642399031083,-0.7303177864242922,-0.7303177864242922
 2006-04-03T00:00:00,449278.6071223286,1617402985.6403828,11973184778.6036,10.662324898162804,6.66666666666669,198.64772157703032,1.0,616789.9231896311,2220443723.482672,16844966442.76523,3.352815973212641,-2.549388854105849,220.31567515823937,220.31567515823937,0.0,0.3122604223914694,-2.530538060581357,-0.8529157298448148,-0.8529157298448148
 2006-04-03T01:00:00,448993.1029920765,1616375170.7714753,11963924913.34003,10.659231110657764,6.66666666666669,198.64772157703032,1.0,616786.7873352325,2220432434.4068365,16844966442.76523,3.268495202624464,-2.634096831687888,220.31567515823937,220.31567515823937,0.0,0.3854938283281153,-2.6293084587757547,-0.9474167304149368,-0.9474167304149368
 2006-04-03T02:00:00,448469.4256974085,1614489932.5106704,11968895705.80777,10.660891866321087,6.66666666666669,198.64772157703032,1.0,615724.5048615546,2216608217.5015965,16844966442.76523,3.1867790922135577,-2.7161883259072,220.31567515823937,220.31567515823937,0.0,0.4588754423897767,-2.703656843997992,-1.0172724989290791,-1.0172724989290791
 2006-04-03T03:00:00,448705.0823182058,1615338296.3455412,11993842891.27459,10.669226765338385,6.66666666666669,198.64772157703032,1.0,614904.6113281829,2213656600.781458,16844966442.76523,3.1295968385123807,-2.773633350950684,220.31567515823937,220.31567515823937,0.0,0.5324226053343276,-2.756632895751476,-1.0721990374613353,-1.0721990374613353
 2006-04-03T04:00:00,445066.2814002612,1602238613.0409403,11950942884.66022,10.654893813269728,6.66666666666669,198.64772157703032,1.0,611251.0879893595,2200503916.761694,16844966442.76523,3.0699526855339148,-2.8335515730586067,220.31567515823937,220.31567515823937,0.0,0.6058185218444759,-2.8204790808322584,-1.1380251928162388,-1.1380251928162388
 2006-04-03T05:00:00,435046.24340292014,1566166476.2505126,12015588819.052963,10.676492320496685,6.66666666666669,198.64772157703032,1.0,592882.8455704179,2134378244.053504,16844966442.76523,2.945548515928952,-2.9585273355793675,220.31567515823937,220.31567515823937,0.0,0.6793418129951408,-2.9348685997388646,-1.2500050681616914,-1.2500050681616914
 2006-04-03T06:00:00,423512.7593927253,1524645933.8138108,11916965135.5221,10.643541776489045,6.66666666666669,198.64772157703032,0.0,252123.2494066845,907643697.8640642,6785241320.009796,7.88697604417692,5.522711124944146,146.87711677215955,220.31567515823937,0.0,0.7097633003941025,3.900545508415756,3.900545508415756,3.900545508415756
 2006-04-03T07:00:00,422652.110186753,1521547596.672311,11916334541.06228,10.643331074928485,6.66666666666669,198.64772157703032,0.0,424513.26799814217,1528247764.793312,11980278488.581202,10.873275126460465,6.7,220.31567515823937,220.31567515823937,0.0,0.7092470372954666,6.7,6.7,6.7
 2006-04-03T08:00:00,427297.0926996378,1538269533.7186964,11941555535.521132,10.651757442447847,6.66666666666669,198.64772157703032,0.0,428437.0579360648,1542373408.5698338,11980588503.70989,10.873382781661356,6.7,220.31567515823937,220.31567515823937,0.0,0.7087307741968306,6.7,6.7,6.7
 2006-04-03T09:00:00,429345.4051185926,1545643458.4269335,11920453365.09295,10.6447071573606,6.66666666666669,198.64772157703032,0.0,431179.9924809106,1552247972.9312782,11983075574.415398,10.87424628362345,6.7,220.31567515823937,220.31567515823937,0.0,0.7082145110981947,6.7,6.7,6.7
 2006-04-03T10:00:00,427623.2028325733,1539443530.197264,11922085692.293152,10.645252520855852,6.66666666666669,198.64772157703032,0.0,430221.4837589673,1548797341.532282,12010963579.124664,10.883929327494153,6.7,220.31567515823937,220.31567515823937,0.0,0.7076982479995587,6.7,6.7,6.7
 2006-04-03T11:00:00,427995.4711261112,1540783696.0540004,11922577773.172035,10.645416921982466,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.875448642325743,10.875448642325743,0.0,220.31567515823937,110.011243813993,0.6300098724317867,10.179575890563298,6.699997106323966,4.369323131840378
 2006-04-03T12:00:00,429126.75242152245,1544856308.7174804,11921185156.362783,10.64495165436978,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,10.874944990700971,10.874944990700971,0.0,220.31567515823937,140.9039684850192,0.4451171412949588,10.875017863087333,6.7000004523042485,4.3434952698068345
 2006-04-03T13:00:00,429288.94377242186,1545440197.5807188,11926695027.799269,10.6467926087113,6.66666666666669,198.64772157703032,-1.0,4318.576908941922,15546876.872190917,51384984.58362102,10.940465327665631,10.922570569924458,36.71927919303989,220.31567515823937,186.7630362173277,0.258648762839235,10.880928172554528,6.771534261119686,5.915393198698859
 2006-04-03T14:00:00,427177.0921641631,1537837531.790987,11909743721.538853,10.641129243411308,6.66666666666669,198.64772157703032,-1.0,305409.1465223384,1099472927.4804182,6874590939.959421,11.18615472793133,8.791831346009156,220.31567515823937,220.31567515823937,170.12742193046222,0.1017190103690127,9.410692300829329,7.005086273854847,5.923856363995931
 2006-04-03T15:00:00,426893.1065708064,1536815183.654903,11906615110.444277,10.640083861837288,6.66666666666669,198.64772157703032,-1.0,410188.6467455414,1476679128.2839494,11315067908.619287,10.836494697587623,6.894831944099923,220.31567515823937,220.31567515823937,11.300021629303236,0.0539845231259048,7.0111478208106695,6.666896315676179,0.2434866562034924
 2006-04-03T16:00:00,429820.7455716023,1547354684.057768,11938507592.898005,10.650739128387864,6.66666666666669,198.64772157703032,-1.0,430951.0079572512,1551423628.646104,11977053370.70565,10.87237221247907,6.700217685063818,220.31567515823937,220.31567515823937,0.0743841073425869,0.0496437039542275,6.702483130278915,6.700216452714748,5.583551018397151
 2006-04-03T17:00:00,429672.9344487492,1546822564.0154977,11913452157.900602,10.642368090950365,6.66666666666669,198.64772157703032,0.0,432269.2139820002,1556169170.3352008,12002058134.03944,10.880837218748743,6.7,220.31567515823937,220.31567515823937,0.0,0.0491274408555916,6.7,6.7,6.7
 2006-04-03T18:00:00,429482.0895756828,1546135522.4724574,11939002634.809893,10.650904529314191,6.66666666666669,198.64772157703032,0.0,430572.9848493566,1550062745.4576836,11976154512.005386,10.87184311057321,6.7,220.31567515823937,220.31567515823937,0.0,0.0486111777569556,6.7,6.7,6.7
 2006-04-03T19:00:00,426622.96247921727,1535842664.925182,11900857789.731688,10.638160380147122,6.66666666666669,198.64772157703032,0.0,429178.9556522213,1545044240.3479962,11988469367.90628,10.876118838998453,6.7,220.31567515823937,220.31567515823937,0.0,0.0480949146583197,6.7,6.7,6.7
 2006-04-03T20:00:00,425528.2142763248,1531901571.3947692,11918917883.227978,10.644194269288183,6.66666666666669,198.64772157703032,1.0,582801.9776216899,2098087119.438084,16844966442.76523,6.089070119656657,0.1993879704118638,220.31567515823937,220.31567515823937,0.0,0.0374815439775718,1.6560261085755952,1.7454201792823631,1.7454201792823631
 2006-04-03T21:00:00,423816.13648068806,1525738091.330477,11902055698.321943,10.638560594224865,6.66666666666669,198.64772157703032,1.0,580973.4569015697,2091504444.845651,16844966442.76523,3.7445417751120735,-2.1558644692295186,220.31567515823937,220.31567515823937,0.0,0.0930296648915885,-2.124443702437705,-0.4462348103952407,-0.4462348103952407
 2006-04-03T22:00:00,422353.6860542858,1520473269.7954288,11902652628.922363,10.638760019578008,6.66666666666669,198.64772157703032,1.0,578771.708051608,2083578148.9857888,16844966442.76523,3.583158452953075,-2.317988625130708,220.31567515823937,220.31567515823937,0.0,0.167170776572981,-2.292513023176981,-0.5994485202609909,-0.5994485202609909
 2006-04-03T23:00:00,422910.54635540186,1522477966.879447,11928616578.687311,10.64743456366561,6.66666666666669,198.64772157703032,1.0,578487.9036238006,2082556453.0456824,16844966442.76523,3.438222245902117,-2.4635903756293325,220.31567515823937,220.31567515823937,0.0,0.2414959120990127,-2.4405223697519163,-0.7448397859799017,-0.7448397859799017
 2006-04-04T00:00:00,422508.84508746857,1521031842.3148863,11905301532.599651,10.639645009238476,6.66666666666669,198.64772157703032,1.0,578888.7964086442,2083999667.0711188,16844966442.76523,3.324542112272391,-2.5777925759707983,220.31567515823937,220.31567515823937,0.0,0.3157811575917067,-2.561198721611822,-0.8666130886636735,-0.8666130886636735
 2006-04-04T01:00:00,423076.2421934991,1523074471.896597,11908022688.911018,10.640554127512052,6.66666666666669,198.64772157703032,1.0,579615.6156229691,2086616216.242689,16844966442.76523,3.2207355505241275,-2.68207587406892,220.31567515823937,220.31567515823937,0.0,0.3898526850104484,-2.665905565988456,-0.963527314681723,-0.963527314681723
 2006-04-04T02:00:00,424962.695785217,1529865704.8267808,11909688482.139536,10.641110669417726,6.66666666666669,198.64772157703032,1.0,582357.6126603747,2096487405.5773487,16844966442.76523,3.1493241465924835,-2.7538153880329,220.31567515823937,220.31567515823937,0.0,0.4642656560386974,-2.743420775448845,-1.0348481661676037,-1.0348481661676037
 2006-04-04T03:00:00,427765.8455574019,1539957044.0066466,11914884118.847475,10.64284649707674,6.66666666666669,198.64772157703032,1.0,586337.9866408823,2110816751.907177,16844966442.76523,3.0937521965091457,-2.809642639807663,220.31567515823937,220.31567515823937,0.0,0.538710160507815,-2.800575373704803,-1.0923421210413222,-1.0923421210413222
 2006-04-04T04:00:00,429562.35139823874,1546424465.0336597,11936326532.639496,10.650010433133524,6.66666666666669,198.64772157703032,1.0,588102.3595845931,2117168494.5045352,16844966442.76523,3.024639884202825,-2.879072588401342,220.31567515823937,220.31567515823937,0.0,0.6130676138408774,-2.864830761362178,-1.16097414826994,-1.16097414826994
 2006-04-04T05:00:00,429799.3075499876,1547277507.1799555,11907234596.031458,10.64029083497759,6.66666666666669,198.64772157703032,1.0,589746.6694083791,2123088009.8701649,16844966442.76523,2.92635673654806,-2.977807320563089,220.31567515823937,220.31567515823937,0.0,0.6871620867667882,-2.9553505184723456,-1.267958052569839,-1.267958052569839
 2006-04-04T06:00:00,436809.8228159176,1572515362.137303,12015149561.140034,10.676345535388648,6.66666666666669,198.64772157703032,0.0,258838.26637153132,931817758.937513,6768656600.204752,7.873828397853288,5.515340559171289,146.87711677215955,220.31567515823937,0.0,0.7176049319559602,3.889813376128338,3.889813376128338,3.889813376128338
 2006-04-04T07:00:00,442399.0581669213,1592636609.4009168,12045020663.501951,10.686325951885946,6.66666666666669,198.64772157703032,0.0,440068.6266950602,1584247056.1022165,11967463986.271338,10.868825505995522,6.7,220.31567515823937,220.31567515823937,0.0,0.7170886688573243,6.7,6.7,6.7
 2006-04-04T08:00:00,446133.994070506,1606082378.653822,11957552583.050177,10.6571021209148,6.66666666666669,198.64772157703032,0.0,448033.5626600995,1612920825.576358,12021383781.97544,10.887547103196235,6.7,220.31567515823937,220.31567515823937,0.0,0.7165724057586883,6.7,6.7,6.7
 2006-04-04T09:00:00,450535.47795639565,1621927720.6430244,11976846976.276293,10.6635484477041,6.66666666666669,198.64772157703032,0.0,452453.3420966451,1628832031.547922,12040473185.436453,10.894174974628072,6.7,220.31567515823937,220.31567515823937,0.0,0.7160561426600524,6.7,6.7,6.7
 2006-04-04T10:00:00,453177.54884312506,1631439175.8352504,11984676606.504456,10.666164327972458,6.66666666666669,198.64772157703032,0.0,455047.273134847,1638170183.2854493,12046668789.595844,10.896326215532223,6.7,220.31567515823937,220.31567515823937,0.0,0.7155398795614164,6.7,6.7,6.7
