Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-24T02:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,1.0,0.0,0.0,0.0,-0.8420682542659715,-0.8420682542659715,0.0,0.0,0.0,0.0,-0.8420682542659715,-0.8420682542659715,0.0,80.14686689804262,0.0,0.9872176787312524,-0.8559164548758442,-0.8559164548758442,-0.8559164548758442
 2006-02-24T03:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,1.0,0.0,0.0,0.0,-0.7589824203371496,-0.7589824203371496,0.0,0.0,0.0,0.0,-0.7589824203371496,-0.7589824203371496,0.0,80.14686689804262,0.0,0.9867014156326168,-0.7728296581861662,-0.7728296581861662,-0.7728296581861662
 2006-02-24T04:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,1.0,0.0,0.0,0.0,-0.6750419401393888,-0.6750419401393888,0.0,0.0,0.0,0.0,-0.6750419401393888,-0.6750419401393888,0.0,80.14686689804262,0.0,0.9861851525339804,-0.6888425050309652,-0.6888425050309652,-0.6888425050309652
 2006-02-24T05:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,1.0,0.0,0.0,0.0,-0.5882366272089479,-0.5882366272089479,0.0,0.0,0.0,0.0,-0.5882366272089479,-0.5882366272089479,0.0,80.14686689804262,0.0,0.9856688894353448,-0.6019810335290824,-0.6019810335290824,-0.6019810335290824
 2006-02-24T06:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,0.0,-0.5002835461691428,-0.5002835461691428,0.0,0.0,0.0,0.0,-0.5002835461691428,-0.5002835461691428,0.0,80.14686689804262,0.0,0.9851526263367087,-0.5139706576011008,-0.5139706576011008,-0.5139706576011008
 2006-02-24T07:00:00,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,15.35485718131721,15.35485718131721,0.0,0.0,0.0,0.0,0.0,-0.4151454191498769,-0.4151454191498769,0.0,0.0,0.0,0.0,-0.4151454191498769,-0.4151454191498769,0.0,80.14686689804262,0.0,0.9846363632380728,-0.4289888562263891,-0.4289888562263891,-0.4289888562263891
 2006-02-24T08:00:00,1298.4278543105072,4674340.275517826,14860137.343081493,8.852219309025942,8.824990574633643,27.099171148509853,0.0,0.0,0.0,8.852219309025942,8.852219309025942,0.0,0.0,0.0,0.0,0.0,-0.3199168324914797,-0.3199168324914797,0.0,0.0,0.0,0.0,-0.3199168324914797,-0.3199168324914797,0.0,80.14686689804262,0.0,0.9841201001394368,-0.3369841525117816,-0.3369841525117816,-0.3369841525117816
 2006-02-24T09:00:00,1838.701153019164,6619324.15086899,21045558.13695149,6.685947911504197,6.647385421829184,36.13222819801314,0.0,0.0,0.0,6.685947911504197,6.685947911504197,0.0,0.0,0.0,0.0,0.0,-0.2006942111468048,-0.2006942111468048,0.0,0.0,0.0,0.0,-0.2006942111468048,-0.2006942111468048,0.0,80.14686689804262,0.0,0.983603837040801,-0.2202324122813257,-0.2202324122813257,-0.2202324122813257
 2006-02-24T10:00:00,2416.312170843068,8698723.815035045,27709766.70144276,6.692053588363382,6.641279744969999,36.13222819801314,0.0,0.0,0.0,6.692053588363382,6.692053588363382,0.0,0.0,0.0,0.0,0.0,-0.0548116819745577,-0.0548116819745577,0.0,0.0,0.0,0.0,-0.0548116819745577,-0.0548116819745577,0.0,80.14686689804262,0.0,0.9830875739421648,-0.0806017881056169,-0.0806017881056169,-0.0806017881056169
 2006-02-24T11:00:00,1426.9121151758336,5136883.614633,16340255.500002475,7.403332818984915,7.37339204269685,33.12120918151204,0.0,0.0,0.0,7.403332818984915,7.403332818984915,0.0,-1.0,0.0,0.0,0.0,0.0548163953225295,0.0548163953225295,0.0,0.0,0.0,0.0,0.0548163953225295,0.0548163953225295,0.0,80.14686689804262,0.0,0.9825713108435292,0.038300831122664,0.038300831122664,0.038300831122664
 2006-02-24T12:00:00,1635.5404125874622,5887945.485314865,18725503.04208214,6.683822346311245,6.649510987022135,36.13222819801314,0.0,0.0,0.0,6.683822346311245,6.683822346311245,0.0,-1.0,0.0,0.0,0.0,0.176833155854677,0.176833155854677,0.0,0.0,0.0,0.0,0.176833155854677,0.176833155854677,0.0,80.14686689804262,0.0,0.9820550477448928,0.1600538179445766,0.1600538179445766,0.1600538179445766
 2006-02-24T13:00:00,1169.8684037980508,4211526.253672984,13381523.985195128,13.179396282707373,13.154876517477874,9.033057049503284,0.0,0.0,0.0,13.179396282707373,13.179396282707373,0.0,-1.0,0.0,0.0,0.0,6.506205847422503,6.506205847422503,0.0,0.0,0.0,0.0,6.506205847422503,6.506205847422503,0.0,66.78905574836885,7.186692910003569,0.9715751246757104,5.1236584703282455,4.320253752047018,2.1961773939180294
 2006-02-24T14:00:00,0.0,0.0,0.0,15.336170824653678,15.336170824653678,0.0,0.0,0.0,0.0,15.336170824653678,15.336170824653678,0.0,-1.0,0.0,0.0,0.0,6.715922962683727,6.715922962683727,0.0,0.0,0.0,0.0,6.715922962683727,6.715922962683727,0.0,80.14686689804262,0.1952877785690561,0.9450549639008742,6.716345841307477,6.699980485196044,0.0
 2006-02-24T15:00:00,0.0,0.0,0.0,15.336170824653678,15.336170824653678,0.0,0.0,0.0,0.0,15.336170824653678,15.336170824653678,0.0,-1.0,0.0,0.0,0.0,7.563801118991614,7.563801118991614,0.0,0.0,0.0,0.0,7.563801118991614,7.563801118991614,0.0,80.14686689804262,0.1901706084650892,0.9438396171999752,6.715937254405708,6.70000183579841,0.0
 2006-02-24T16:00:00,1058.623620749261,3811045.0346973394,12127639.0686848,8.84695395046786,8.82473208331569,27.099171148509853,0.0,0.0,0.0,8.84695395046786,8.84695395046786,0.0,-1.0,0.0,0.0,0.0,6.717023861321331,6.717023861321331,0.0,0.0,0.0,0.0,6.717023861321331,6.717023861321331,0.0,80.14686689804262,0.2943699162871609,0.9422416150393744,6.724756850504664,6.700002351493893,0.0
 2006-02-24T17:00:00,1010.899037813008,3639236.5361268288,11589992.636552395,8.843558270867804,8.822321572876827,27.099171148509853,0.0,0.0,0.0,8.843558270867804,8.843558270867804,0.0,0.0,895.5981907586062,3224153.486730982,10258318.519768871,6.719709339076853,6.7,40.07343344902131,895.5981907586062,3224153.486730982,10258318.519768871,6.719709339076853,6.7,40.07343344902131,80.14686689804262,0.0,0.9414295145634688,6.703542610392506,6.703542610392506,6.703542610392506
 2006-02-24T18:00:00,1132.4704456251754,4076893.6042506313,12973332.445667002,9.564941692646238,9.541170228211916,24.08815213200876,0.0,0.0,0.0,9.564941692646238,9.564941692646238,0.0,0.0,805.0666886228038,2898240.079042094,9227446.48812228,6.717728778986665,6.7,40.07343344902131,805.0666886228038,2898240.079042094,9227446.48812228,6.717728778986665,6.7,40.07343344902131,80.14686689804262,0.0,0.940913251464833,6.7,6.7,6.7
 2006-02-24T19:00:00,1092.1791400685363,3931844.90424673,12506628.673642,8.120628694890893,8.09771241986429,30.11019016501095,0.0,0.0,0.0,8.120628694890893,8.120628694890893,0.0,0.0,724.8082074712801,2609309.546896608,8307533.507374665,6.715961365389011,6.7,40.07343344902131,724.8082074712801,2609309.546896608,8307533.507374665,6.715961365389011,6.7,40.07343344902131,80.14686689804262,0.0,0.940396988366197,6.7,6.7,6.7
 2006-02-24T20:00:00,1312.2577089835072,4724127.752340626,15026732.074718114,6.680433635259226,6.652899698074154,36.13222819801314,0.0,0.0,0.0,6.680433635259226,6.680433635259226,0.0,1.0,65956.94450547686,237445000.21971667,1173220690.3525836,-1.535132458796593,-3.8,40.07343344902131,65956.94450547686,237445000.21971667,1173220690.3525836,-1.535132458796593,-3.8,40.07343344902131,80.14686689804262,0.0,0.9319954816347064,-2.0500000000000003,-1.802535974272257,-1.802535974272257
 2006-02-24T21:00:00,435.6205582308775,1568234.009631159,4988344.246466853,12.44095278215547,12.43181248785344,12.04407606600438,0.0,0.0,0.0,12.44095278215547,12.44095278215547,0.0,1.0,32503.465450242296,117012475.62087226,369286045.9956519,-3.0849352239677543,-3.8,40.07343344902131,32503.465450242296,117012475.62087226,369286045.9956519,-3.0849352239677543,-3.8,40.07343344902131,80.14686689804262,0.0,0.9723549202223724,-3.8,-3.111429390889711,-3.111429390889711
 2006-02-24T22:00:00,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,1.0,17848.585045771582,64254906.1647777,202630909.1963968,-3.407529335196539,-3.8,40.0734334490213,17848.585045771582,64254906.1647777,202630909.1963968,-3.407529335196539,-3.8,40.0734334490213,80.1468668980426,0.0,0.9952950357389586,-3.8,-3.430310814709076,-3.430310814709076
 2006-02-24T23:00:00,0.0,0.0,0.0,15.321230066399002,15.321230066399002,0.0,0.0,0.0,0.0,15.321230066399002,15.321230066399002,0.0,1.0,0.0,0.0,0.0,-3.7044329187900353,-3.7044329187900353,0.0,0.0,0.0,0.0,-3.7044329187900353,-3.7044329187900353,0.0,80.14686689804263,0.0,1.0000000000000002,-3.724615334960893,-3.724615334960893,-3.724615334960893
 2006-02-25T00:00:00,0.0,0.0,0.0,15.321230066399002,15.321230066399002,0.0,0.0,0.0,0.0,15.321230066399002,15.321230066399002,0.0,1.0,0.0,0.0,0.0,-3.61040264423308,-3.61040264423308,0.0,0.0,0.0,0.0,-3.61040264423308,-3.61040264423308,0.0,80.14686689804263,0.0,1.0000000000000002,-3.623958747081742,-3.623958747081742,-3.623958747081742
 2006-02-25T01:00:00,0.0,0.0,0.0,15.321230066398998,15.321230066398998,0.0,0.0,0.0,0.0,15.321230066398998,15.321230066398998,0.0,1.0,0.0,0.0,0.0,-3.519682497684792,-3.519682497684792,0.0,0.0,0.0,0.0,-3.519682497684792,-3.519682497684792,0.0,80.14686689804262,0.0,1.0,-3.5334655017571848,-3.5334655017571848,-3.5334655017571848
 2006-02-25T02:00:00,0.0,0.0,0.0,15.321230066398998,15.321230066398998,0.0,0.0,0.0,0.0,15.321230066398998,15.321230066398998,0.0,1.0,0.0,0.0,0.0,-3.4301820114916635,-3.4301820114916635,0.0,0.0,0.0,0.0,-3.4301820114916635,-3.4301820114916635,0.0,80.14686689804262,0.0,0.9999704057334876,-3.44384413611287,-3.44384413611287,-3.44384413611287
 2006-02-25T03:00:00,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,1.0,0.0,0.0,0.0,-3.339266899942237,-3.339266899942237,0.0,0.0,0.0,0.0,-3.339266899942237,-3.339266899942237,0.0,80.14686689804262,0.0,0.9995670418013726,-3.3529952400149594,-3.3529952400149594,-3.3529952400149594
 2006-02-25T04:00:00,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,1.0,0.0,0.0,0.0,-3.24834011702376,-3.24834011702376,0.0,0.0,0.0,0.0,-3.24834011702376,-3.24834011702376,0.0,80.1468668980426,0.0,0.9990507787027364,-3.2619443801451684,-3.2619443801451684,-3.2619443801451684
 2006-02-25T05:00:00,0.0,0.0,0.0,15.321230066399004,15.321230066399004,0.0,0.0,0.0,0.0,15.321230066399004,15.321230066399004,0.0,1.0,0.0,0.0,0.0,-3.1537154772815854,-3.1537154772815854,0.0,0.0,0.0,0.0,-3.1537154772815854,-3.1537154772815854,0.0,80.14686689804265,0.0,0.998534515604101,-3.167258841960783,-3.167258841960783,-3.167258841960783
 2006-02-25T06:00:00,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,0.0,0.0,0.0,15.321230066398996,15.321230066398996,0.0,0.0,0.0,0.0,0.0,-3.0587525827294564,-3.0587525827294564,0.0,0.0,0.0,0.0,-3.0587525827294564,-3.0587525827294564,0.0,80.14686689804262,0.0,0.9980182525054646,-3.072410010032564,-3.072410010032564,-3.072410010032564
 2006-02-25T07:00:00,1122.032540329447,4039317.14518601,12848475.413202172,8.120865227125378,8.097322572785437,30.11019016501095,0.0,0.0,0.0,8.120865227125378,8.120865227125378,0.0,0.0,0.0,0.0,0.0,-2.970274738494991,-2.970274738494991,0.0,0.0,0.0,0.0,-2.970274738494991,-2.970274738494991,0.0,80.14686689804262,0.0,0.9975019894068288,-2.9842537535919984,-2.9842537535919984,-2.9842537535919984
 2006-02-25T08:00:00,905.2619795780502,3258943.126480981,10377414.127545914,9.560374569540542,9.541359715664184,24.08815213200876,0.0,0.0,0.0,9.560374569540542,9.560374569540542,0.0,0.0,0.0,0.0,0.0,-2.8743592765411035,-2.8743592765411035,0.0,0.0,0.0,0.0,-2.8743592765411035,-2.8743592765411035,0.0,80.14686689804262,0.0,0.996985726308193,-2.888155220751674,-2.888155220751674,-2.888155220751674
 2006-02-25T09:00:00,1416.886556486016,5100791.603349657,16229202.918032477,8.123378131879198,8.093640819014446,30.11019016501095,0.0,0.0,0.0,8.123378131879198,8.123378131879198,0.0,0.0,0.0,0.0,0.0,-2.767315921637475,-2.767315921637475,0.0,0.0,0.0,0.0,-2.767315921637475,-2.767315921637475,0.0,80.14686689804262,0.0,0.9964694632095568,-2.78335183064606,-2.78335183064606,-2.78335183064606
 2006-02-25T10:00:00,1926.0215976772893,6933677.751638242,22044188.84281413,6.686862828053083,6.6464705052802975,36.13222819801314,0.0,0.0,0.0,6.686862828053083,6.686862828053083,0.0,0.0,0.0,0.0,0.0,-2.646535216990604,-2.646535216990604,0.0,0.0,0.0,0.0,-2.646535216990604,-2.646535216990604,0.0,80.14686689804262,0.0,0.9959532001109208,-2.665224800260255,-2.665224800260255,-2.665224800260255
 2006-02-25T11:00:00,1828.4543795215384,6582435.766277538,20930173.168197103,6.685842197143102,6.647491136190279,36.13222819801314,0.0,0.0,0.0,6.685842197143102,6.685842197143102,0.0,-1.0,0.0,0.0,0.0,-2.536182269393237,-2.536182269393237,0.0,0.0,0.0,0.0,-2.536182269393237,-2.536182269393237,0.0,80.14686689804262,0.0,0.995436937012285,-2.554137285773342,-2.554137285773342,-2.554137285773342
 2006-02-25T12:00:00,1618.8905614535888,5828006.02123292,18587030.20972467,10.28759527994664,10.253537107388835,21.077133115507664,0.0,0.0,0.0,10.28759527994664,10.28759527994664,0.0,-1.0,0.0,0.0,0.0,-2.3700619131764715,-2.3700619131764715,0.0,0.0,0.0,0.0,-2.3700619131764715,-2.3700619131764715,0.0,80.14686689804262,0.0,0.9949206739136492,-2.3899181172985475,-2.3899181172985475,-2.3899181172985475
 2006-02-25T13:00:00,1135.8838302581917,4089181.7889294894,13016286.58740744,11.72536985347189,11.701519504794833,15.055095082505474,0.0,0.0,0.0,11.72536985347189,11.72536985347189,0.0,-1.0,0.0,0.0,0.0,-2.2700810252028694,-2.2700810252028694,0.0,0.0,0.0,0.0,-2.2700810252028694,-2.2700810252028694,0.0,80.14686689804262,0.0,0.994404410815013,-2.2893893116083137,-2.2893893116083137,-2.2893893116083137
 2006-02-25T14:00:00,896.3855759017865,3226988.0732464315,10265638.805402122,9.559761393453831,9.540951349858608,24.08815213200876,0.0,0.0,0.0,9.559761393453831,9.559761393453831,0.0,-1.0,0.0,0.0,0.0,-2.1889210116417512,-2.1889210116417512,0.0,0.0,0.0,0.0,-2.1889210116417512,-2.1889210116417512,0.0,80.14686689804262,0.0,0.993888147716377,-2.2029186495731303,-2.2029186495731303,-2.2029186495731303
 2006-02-25T15:00:00,603.3325264317972,2171997.09515447,6914684.011747137,11.717802033035593,11.705132041087076,15.055095082505474,0.0,0.0,0.0,11.717802033035593,11.717802033035593,0.0,-1.0,0.0,0.0,0.0,-2.0986846569774094,-2.0986846569774094,0.0,0.0,0.0,0.0,-2.0986846569774094,-2.0986846569774094,0.0,80.14686689804262,0.0,0.9933718846177412,-2.112912396150717,-2.112912396150717,-2.112912396150717
 2006-02-25T16:00:00,441.0041889258255,1587615.0801329715,5048057.197499114,12.436513980118267,12.427264271452394,12.04407606600438,0.0,0.0,0.0,12.436513980118267,12.436513980118267,0.0,-1.0,0.0,0.0,0.0,-2.011537416830401,-2.011537416830401,0.0,0.0,0.0,0.0,-2.011537416830401,-2.011537416830401,0.0,80.14686689804262,0.0,0.9928556215191054,-2.0253008717432124,-2.0253008717432124,-2.0253008717432124
 2006-02-25T17:00:00,534.9725864541335,1925901.3112348816,6126468.85243323,11.956660239402538,11.945434522080951,14.051422077005103,0.0,0.0,0.0,11.956660239402538,11.956660239402538,0.0,0.0,0.0,0.0,0.0,-1.9175868324055871,-1.9175868324055871,0.0,0.0,0.0,0.0,-1.9175868324055871,-1.9175868324055871,0.0,80.14686689804262,0.0,0.9923393584204692,-1.931372553291716,-1.931372553291716,-1.931372553291716
 2006-02-25T18:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-1.823545989226897,-1.823545989226897,0.0,0.0,0.0,0.0,-1.823545989226897,-1.823545989226897,0.0,80.14686689804262,0.0,0.9918230953218332,-1.8372040381283967,-1.8372040381283967,-1.8372040381283967
 2006-02-25T19:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-1.7375205200333046,-1.7375205200333046,0.0,0.0,0.0,0.0,-1.7375205200333046,-1.7375205200333046,0.0,80.14686689804262,0.0,0.9913068322231974,-1.7513335190587869,-1.7513335190587869,-1.7513335190587869
 2006-02-25T20:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.6492199185258345,-1.6492199185258345,0.0,0.0,0.0,0.0,-1.6492199185258345,-1.6492199185258345,0.0,80.14686689804262,0.0,0.9907905691245616,-1.6628748839161362,-1.6628748839161362,-1.6628748839161362
 2006-02-25T21:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.560764294664256,-1.560764294664256,0.0,0.0,0.0,0.0,-1.560764294664256,-1.560764294664256,0.0,80.14686689804262,0.0,0.9902743060259254,-1.5745297797305724,-1.5745297797305724,-1.5745297797305724
 2006-02-25T22:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.4717651313060525,-1.4717651313060525,0.0,0.0,0.0,0.0,-1.4717651313060525,-1.4717651313060525,0.0,80.14686689804262,0.0,0.9897580429272894,-1.4854180684682572,-1.4854180684682572,-1.4854180684682572
 2006-02-25T23:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.3833226429523588,-1.3833226429523588,0.0,0.0,0.0,0.0,-1.3833226429523588,-1.3833226429523588,0.0,80.14686689804262,0.0,0.9892417798286536,-1.3970860841040695,-1.3970860841040695,-1.3970860841040695
 2006-02-26T00:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.2942864065407709,-1.2942864065407709,0.0,0.0,0.0,0.0,-1.2942864065407709,-1.2942864065407709,0.0,80.14686689804263,0.0,0.988725516730018,-1.3079315250438015,-1.3079315250438015,-1.3079315250438015
 2006-02-26T01:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.2055699921161864,-1.2055699921161864,0.0,0.0,0.0,0.0,-1.2055699921161864,-1.2055699921161864,0.0,80.14686689804262,0.0,0.9882092536313816,-1.219325668202471,-1.219325668202471,-1.219325668202471
 2006-02-26T02:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.1162354784370376,-1.1162354784370376,0.0,0.0,0.0,0.0,-1.1162354784370376,-1.1162354784370376,0.0,80.14686689804262,0.0,0.9876929905327456,-1.1298717638201792,-1.1298717638201792,-1.1298717638201792
 2006-02-26T03:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-1.027489225605889,-1.027489225605889,0.0,0.0,0.0,0.0,-1.027489225605889,-1.027489225605889,0.0,80.14686689804262,0.0,0.9871767274341098,-1.0412429481743282,-1.0412429481743282,-1.0412429481743282
 2006-02-26T04:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-0.9381680059566848,-0.9381680059566848,0.0,0.0,0.0,0.0,-0.9381680059566848,-0.9381680059566848,0.0,80.14686689804262,0.0,0.986660464335474,-0.951802259949106,-0.951802259949106,-0.951802259949106
 2006-02-26T05:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,1.0,0.0,0.0,0.0,-0.8494349700648544,-0.8494349700648544,0.0,0.0,0.0,0.0,-0.8494349700648544,-0.8494349700648544,0.0,80.14686689804262,0.0,0.986144201236838,-0.8631866446419799,-0.8631866446419799,-0.8631866446419799
 2006-02-26T06:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-0.7601238030651204,-0.7601238030651204,0.0,0.0,0.0,0.0,-0.7601238030651204,-0.7601238030651204,0.0,80.14686689804262,0.0,0.985627938138202,-0.7737557483165792,-0.7737557483165792,-0.7737557483165792
 2006-02-26T07:00:00,0.0,0.0,0.0,15.313255016039628,15.313255016039628,0.0,0.0,0.0,0.0,15.313255016039628,15.313255016039628,0.0,0.0,0.0,0.0,0.0,-0.6711059310591394,-0.6711059310591394,0.0,0.0,0.0,0.0,-0.6711059310591394,-0.6711059310591394,0.0,80.1468668980426,0.0,0.9851116750395658,-0.6848034877497429,-0.6848034877497429,-0.6848034877497429
 2006-02-26T08:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-0.5800932772869364,-0.5800932772869364,0.0,0.0,0.0,0.0,-0.5800932772869364,-0.5800932772869364,0.0,80.14686689804262,0.0,0.9845954119409304,-0.5937221993889067,-0.5937221993889067,-0.5937221993889067
 2006-02-26T09:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-0.489401516056846,-0.489401516056846,0.0,0.0,0.0,0.0,-0.489401516056846,-0.489401516056846,0.0,80.14686689804262,0.0,0.984079148842294,-0.503097566695519,-0.503097566695519,-0.503097566695519
 2006-02-26T10:00:00,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,15.313255016039632,15.313255016039632,0.0,0.0,0.0,0.0,0.0,-0.4001034036286358,-0.4001034036286358,0.0,0.0,0.0,0.0,-0.4001034036286358,-0.4001034036286358,0.0,80.14686689804262,0.0,0.983562885743658,-0.4137306894557183,-0.4137306894557183,-0.4137306894557183
