Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-06T03:00:00,0.0,0.0,0.0,6.820647093345116,6.820647093345116,0.0,1.0,211547.95406631823,761572634.6387457,3079240742.9083185,-2.404294799093641,-3.8,171.09695523669723,171.09695523669723,0.0,0.9342982416430284,-3.8,-2.479804333857229,-2.479804333857229
 2006-05-06T04:00:00,0.0,0.0,0.0,6.820647093345116,6.820647093345116,0.0,1.0,193037.519533652,694935070.3211471,2002353501.750352,-2.8920393707144503,-3.8,171.09695523669723,171.09695523669723,0.0,0.9727268016546068,-3.8,-2.966093999337474,-2.966093999337474
 2006-05-06T05:00:00,0.0,0.0,0.0,6.820647093345116,6.820647093345116,0.0,1.0,116314.13048942144,418730869.7619171,1161817997.545854,-3.273007439579406,-3.8,171.09695523669723,171.09695523669723,0.0,0.99518712478736,-3.8,-3.341732054047726,-3.341732054047726
 2006-05-06T06:00:00,49446.86243118846,178008704.75227845,498763256.30337065,6.932088965483448,6.717993475559499,102.84642797847688,0.0,0.0,0.0,0.0,-3.356525144910707,-3.356525144910707,0.0,171.09695523669723,0.0,1.0,-3.592527560702728,-3.592527560702728,-3.592527560702728
 2006-05-06T07:00:00,220427.95591408992,793540641.2907238,2703952419.1946216,7.827538200797335,6.666666666666692,154.2696419677153,0.0,0.0,0.0,0.0,1.0275158409511436,1.0275158409511436,0.0,171.09695523669723,0.0,1.0,0.0236185890766059,0.0236185890766059,0.0236185890766059
 2006-05-06T08:00:00,220427.9567004376,793540644.1215751,3057854791.885722,7.979541219815696,6.66666666666669,154.2696419677153,0.0,121482.24432991684,437336079.5877007,1586130593.0406203,6.954577590530846,6.241506694350149,114.0646368244648,171.09695523669723,0.0,1.0,5.733609385301844,5.733609385301844,5.733609385301844
 2006-05-06T09:00:00,220427.9567004376,793540644.1215751,3190276197.8080573,8.036421764089235,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,3195024832.741092,8.136176757726297,6.7,171.09695523669723,171.09695523669723,0.0,0.9998815622830124,6.7,6.7,6.7
 2006-05-06T10:00:00,220427.9567004376,793540644.1215751,3429605137.014611,8.13922912124176,6.66666666666669,154.2696419677153,0.0,220605.02779216063,794178100.0517784,3435050939.1366,8.243940012997498,6.7,171.09695523669723,171.09695523669723,0.0,0.9993921241756551,6.7,6.7,6.7
 2006-05-06T11:00:00,221917.88062322416,798904370.2436069,3737346220.1526384,8.271434126706586,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.382563422633938,8.382563422633938,0.0,171.09695523669723,28.536019918706923,0.974597258363561,8.09387025472166,6.700008811243708,1.129781921527012
 2006-05-06T12:00:00,222188.64198469697,799879111.1449089,3768941073.0040216,8.285007537571003,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.396950644766696,8.396950644766696,0.0,171.09695523669723,34.87561744671604,0.9141810848510992,8.40610818762091,6.700004567507673,0.0362785234901341
 2006-05-06T13:00:00,220449.06940774503,793616649.8678823,3685286321.028301,8.249068080795004,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.359252055606321,8.359252055606321,0.0,171.09695523669723,34.293743230219874,0.8546455718353494,8.364175454656932,6.700012244960278,0.0614312677788442
 2006-05-06T14:00:00,220427.9567004376,793540644.1215751,3501076250.1676984,8.169931790903858,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.276304734622515,8.276304734622515,0.0,171.09695523669723,33.21231188612524,0.796769249633956,8.29428139140125,6.699979062579511,0.0816003933611047
 2006-05-06T15:00:00,220427.9567004376,793540644.1215751,3358457273.8686914,8.108665501440363,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.212025006605463,8.212025006605463,0.0,171.09695523669723,31.99841655246273,0.7418996803956254,8.219762514017061,6.699993463688447,0.0936037871089177
 2006-05-06T16:00:00,220427.9567004376,793540644.1215751,3163392408.97713,8.024874119667306,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.124235700147239,8.124235700147239,0.0,171.09695523669723,30.702719728076243,0.6892782384765517,8.14448090219737,6.699996876676348,0.09541838093095
 2006-05-06T17:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,0.0,57897.44231511091,208430792.3343992,688174966.271667,7.009433984974923,6.7,171.09695523669726,171.09695523669726,0.0,0.6679481853742496,6.928652859766987,6.928652859766987,6.928652859766987
 2006-05-06T18:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,0.0,12718.23514442819,45785646.51994149,128483330.9117404,6.757815578689333,6.7,171.09695523669723,171.09695523669723,0.0,0.6674319222756137,6.7,6.7,6.7
 2006-05-06T19:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,0.0,12719.753563149172,45791112.82733702,128483330.90294927,6.757815578685378,6.7,171.09695523669723,171.09695523669723,0.0,0.6669156591769777,6.7,6.7,6.7
 2006-05-06T20:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,331293.45747187367,1192656446.8987453,7441248914.116748,-0.1418858679730381,-3.5066935374845447,171.09695523669723,171.09695523669723,0.0,0.6760700308893343,-1.7566935374845445,-0.481846991006907,-0.481846991006907
 2006-05-06T21:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,259905.9551985752,935661438.7148708,5281676313.904554,-1.4079823399220297,-3.8,171.09695523669723,171.09695523669723,0.0,0.7595913826840911,-3.8,-1.4733233499410037,-1.4733233499410037
 2006-05-06T22:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,242316.1342052684,872338083.1389661,4659188563.658724,-1.6894089783087356,-3.8,171.09695523669723,171.09695523669723,0.0,0.836699619568371,-3.8,-1.759233759694271,-1.759233759694271
 2006-05-06T23:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,218633.60304727772,787080970.9702001,3747851014.712005,-2.101663074844802,-3.8,171.09695523669723,171.09695523669723,0.0,0.9018698745024336,-3.8,-2.1758233592680054,-2.1758233592680054
 2006-05-07T00:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,211429.1910288912,761145087.7040081,2654843830.043284,-2.5964665276054224,-3.8,171.09695523669723,171.09695523669723,0.0,0.9510329401894458,-3.8,-2.6719413506876126,-2.6719413506876126
 2006-05-07T01:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,164568.60312934112,592446971.265628,1642463024.425805,-3.0551283205723845,-3.8,171.09695523669723,171.09695523669723,0.0,0.983057756716008,-3.8,-3.1273783245426827,-3.1273783245426827
 2006-05-07T02:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,53126.74105651688,191256267.8034608,531920461.0181205,-3.472604641430019,-3.713891299280899,85.54847761834861,171.09695523669723,0.0,0.9988886357202932,-3.750068125662718,-3.5428666756463065,-3.5428666756463065
 2006-05-07T03:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,0.0,0.0,0.0,-3.415471868686405,-3.415471868686405,0.0,171.09695523669723,0.0,0.999729449027685,-3.4633371994952604,-3.4633371994952604,-3.4633371994952604
 2006-05-07T04:00:00,0.0,0.0,0.0,7.972986050659316,7.972986050659316,0.0,1.0,0.0,0.0,0.0,-3.128230591595378,-3.128230591595378,0.0,171.09695523669723,0.0,0.9992131859290488,-3.1760309634101493,-3.1760309634101493,-3.1760309634101493
 2006-05-07T05:00:00,0.0,0.0,0.0,7.972986050659318,7.972986050659318,0.0,1.0,0.0,0.0,0.0,-2.81586606736216,-2.81586606736216,0.0,171.09695523669726,0.0,0.9986969228304132,-2.8621577726761687,-2.8621577726761687,-2.8621577726761687
 2006-05-07T06:00:00,4353.6498093048,15673139.31349728,43858332.7152737,7.797665094340753,7.778839442661122,5.142321398923843,0.0,0.0,0.0,0.0,-2.476577788415124,-2.476577788415124,0.0,171.09695523669723,0.0,0.9981806597317768,-2.522415092560593,-2.522415092560593,-2.522415092560593
 2006-05-07T07:00:00,0.0,0.0,0.0,6.843465261096547,6.843465261096547,0.0,0.0,0.0,0.0,0.0,-2.130472491993603,-2.130472491993603,0.0,171.09695523669726,0.0,0.997664396633141,-2.176271858505007,-2.176271858505007,-2.176271858505007
 2006-05-07T08:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,0.0,0.0,0.0,0.0,-1.7839526922156643,-1.7839526922156643,0.0,171.09695523669726,0.0,0.997148133534505,-1.829735785421424,-1.829735785421424,-1.829735785421424
 2006-05-07T09:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,0.0,0.0,0.0,0.0,-1.437350421247231,-1.437350421247231,0.0,171.09695523669726,0.0,0.9966318704358692,-1.4831288198102428,-1.4831288198102428,-1.4831288198102428
 2006-05-07T10:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,0.0,0.0,0.0,0.0,-1.0975686673698697,-1.0975686673698697,0.0,171.09695523669723,0.0,0.9961156073372333,-1.144152921238725,-1.144152921238725,-1.144152921238725
 2006-05-07T11:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,-1.0,0.0,0.0,0.0,-0.797507483884997,-0.797507483884997,0.0,171.09695523669723,0.0,0.9955993442385974,-0.8452718177086814,-0.8452718177086814,-0.8452718177086814
 2006-05-07T12:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,-1.0,0.0,0.0,0.0,-0.4953508740452968,-0.4953508740452968,0.0,171.09695523669723,0.0,0.9950830811399612,-0.5425379171880149,-0.5425379171880149,-0.5425379171880149
 2006-05-07T13:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,-1.0,0.0,0.0,0.0,-0.1914811189710225,-0.1914811189710225,0.0,171.09695523669723,0.0,0.9945668180413252,-0.2385574730533336,-0.2385574730533336,-0.2385574730533336
 2006-05-07T14:00:00,0.0,0.0,0.0,6.843465261096546,6.843465261096546,0.0,-1.0,0.0,0.0,0.0,0.1069510121686119,0.1069510121686119,0.0,171.09695523669723,0.0,0.9940505549426892,0.0591142836357347,0.0591142836357347,0.0591142836357347
 2006-05-07T15:00:00,2883.388985939373,10380200.34938174,29133915.12177294,6.826502180938225,6.81399882869157,25.711606994619217,-1.0,0.0,0.0,0.0,0.3952291255213855,0.3952291255213855,0.0,171.09695523669723,0.0,0.9935342918440536,0.3461366295049822,0.3461366295049822,0.3461366295049822
 2006-05-07T16:00:00,4806.285306369072,17302627.10292866,48489660.97896228,6.728730725277315,6.707920621484259,51.423213989238434,-1.0,0.0,0.0,0.0,0.7337632176943876,0.7337632176943876,0.0,171.09695523669723,0.0,0.9930180287454174,0.6858891975677701,0.6858891975677701,0.6858891975677701
 2006-05-07T17:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,0.0,0.0,0.0,0.0,1.0617302214478566,1.0617302214478566,0.0,171.09695523669723,0.0,0.9925017656467816,1.0149107069798924,1.0149107069798924,1.0149107069798924
 2006-05-07T18:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,0.0,0.0,0.0,0.0,1.3615297519608678,1.3615297519608678,0.0,171.09695523669723,0.0,0.9919855025481455,1.3137051491413232,1.3137051491413232,1.3137051491413232
 2006-05-07T19:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,0.0,0.0,0.0,0.0,1.648478537852682,1.648478537852682,0.0,171.09695523669723,0.0,0.9914692394495098,1.600654914450779,1.600654914450779,1.600654914450779
 2006-05-07T20:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,1.9354106385133587,1.9354106385133587,0.0,171.09695523669723,0.0,0.9909529763508736,1.887589768720856,1.887589768720856,1.887589768720856
 2006-05-07T21:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,2.222326227936758,2.222326227936758,0.0,171.09695523669723,0.0,0.9904367132522376,2.1745081091058656,2.1745081091058656,2.1745081091058656
 2006-05-07T22:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,2.5092253264792155,2.5092253264792155,0.0,171.09695523669723,0.0,0.9899204501536016,2.461409954074312,2.461409954074312,2.461409954074312
 2006-05-07T23:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,2.796107959841168,2.796107959841168,0.0,171.09695523669723,0.0,0.989404187054966,2.748295329966521,2.748295329966521,2.748295329966521
 2006-05-08T00:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,3.0829741501469656,3.0829741501469656,0.0,171.09695523669723,0.0,0.98888792395633,3.035164259427568,3.035164259427568,3.035164259427568
 2006-05-08T01:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,3.369823918190742,3.369823918190742,0.0,171.09695523669723,0.0,0.988371660857694,3.322016763021702,3.322016763021702,3.322016763021702
 2006-05-08T02:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,3.656657287747618,3.656657287747618,0.0,171.09695523669723,0.0,0.987855397759058,3.6088528639367534,3.6088528639367534,3.6088528639367534
 2006-05-08T03:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,3.94347428148788,3.94347428148788,0.0,171.09695523669723,0.0,0.9873391346604222,3.895672585605676,3.895672585605676,3.895672585605676
 2006-05-08T04:00:00,0.0,0.0,0.0,6.728547598893043,6.728547598893043,0.0,1.0,0.0,0.0,0.0,4.23027491932335,4.23027491932335,0.0,171.09695523669723,0.0,0.986822871561786,4.182475947801252,4.182475947801252,4.182475947801252
 2006-05-08T05:00:00,0.0,0.0,0.0,6.728561426868187,6.728561426868187,0.0,1.0,0.0,0.0,0.0,4.530601440301947,4.530601440301947,0.0,171.09695523669726,0.0,0.98630660846315,4.483453988735087,4.483453988735087,4.483453988735087
 2006-05-08T06:00:00,0.0,0.0,0.0,6.7285793520373245,6.7285793520373245,0.0,0.0,0.0,0.0,0.0,4.822349589209704,4.822349589209704,0.0,171.09695523669723,0.0,0.9857903453645142,4.774556093404404,4.774556093404404,4.774556093404404
 2006-05-08T07:00:00,0.0,0.0,0.0,6.728622454739877,6.728622454739877,0.0,0.0,0.0,0.0,0.0,5.123271129433478,5.123271129433478,0.0,171.09695523669723,0.0,0.9852740822658784,5.076246855833177,5.076246855833177,5.076246855833177
 2006-05-08T08:00:00,0.0,0.0,0.0,6.728645488964168,6.728645488964168,0.0,0.0,0.0,0.0,0.0,5.417742299167744,5.417742299167744,0.0,171.09695523669723,0.0,0.9847578191672424,5.369953438294182,5.369953438294182,5.369953438294182
 2006-05-08T09:00:00,0.0,0.0,0.0,6.728645488964168,6.728645488964168,0.0,0.0,0.0,0.0,0.0,5.705412198084075,5.705412198084075,0.0,171.09695523669723,0.0,0.9842415560686064,5.65798413088784,5.65798413088784,5.65798413088784
 2006-05-08T10:00:00,0.0,0.0,0.0,6.728645488964168,6.728645488964168,0.0,0.0,0.0,0.0,0.0,6.011694324151649,6.011694324151649,0.0,171.09695523669723,0.0,0.9837252929699704,5.9643183539948055,5.9643183539948055,5.9643183539948055
 2006-05-08T11:00:00,0.0,0.0,0.0,6.728645488964168,6.728645488964168,0.0,-1.0,0.0,0.0,0.0,6.299771568420849,6.299771568420849,0.0,171.09695523669723,0.0,0.9832090298713346,6.2519891614536895,6.2519891614536895,6.2519891614536895
 2006-05-08T12:00:00,5146.193842813933,18526297.83413016,51992543.77482768,6.730300217927816,6.707986752392041,51.423213989238434,-1.0,0.0,0.0,0.0,6.590576818781442,6.590576818781442,0.0,171.09695523669723,0.0,0.9826927667726983,6.5388964056158985,6.5388964056158985,6.5388964056158985
 2006-05-08T13:00:00,7025.89533415344,25293223.202952385,70922392.68091552,6.724971395476319,6.694533941065399,77.13482098385765,-1.0,0.0,0.0,0.0,6.759236695698174,6.759236695698174,0.0,171.09695523669723,1.3816180937762523,0.981118315917565,6.754484703706478,6.699922493879781,0.0
 2006-05-08T14:00:00,31420.98438481678,113115543.7853404,317819716.28687006,6.803068554545036,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,6.842743059858992,6.842743059858992,0.0,171.09695523669723,2.846534621862215,0.977921311053338,6.8136442800059696,6.699893438997091,0.0
 2006-05-08T15:00:00,43933.64075640855,158161106.7230708,444541844.99655807,6.857457118440507,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,6.900093269415788,6.900093269415788,0.0,171.09695523669723,5.225863164189871,0.9707140168165992,6.911139505475309,6.699999328002392,0.0
 2006-05-08T16:00:00,36067.87013940889,129844332.50187203,364847303.9115919,6.823251568447044,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,6.864132173517143,6.864132173517143,0.0,171.09695523669723,4.114597294449952,0.963905315367052,6.865047422549444,6.699953631701777,0.0
 2006-05-08T17:00:00,26398.207278621983,95033546.20303914,266944137.6882136,6.781232054909714,6.66666666666669,154.2696419677153,0.0,32473.05163455468,116902985.88439688,328020830.591607,6.847591208676048,6.7,171.09695523669723,171.09695523669723,0.0,0.9609817445037616,6.727429980009767,6.727429980009767,6.727429980009767
 2006-05-08T18:00:00,7934.855119780966,28565478.43121147,80237950.26894094,6.730442576453783,6.6960071094113545,77.13482098385765,0.0,14317.725773030272,51543812.78290898,144667065.79269257,6.765097585457492,6.7,171.09695523669723,171.09695523669723,0.0,0.9604654814051256,6.7,6.7,6.7
 2006-05-08T19:00:00,0.0,0.0,0.0,6.725445942892922,6.725445942892922,0.0,0.0,12716.63785249273,45779896.26897383,128485320.09371316,6.757816473791492,6.7,171.09695523669723,171.09695523669723,0.0,0.9599492183064896,6.7,6.7,6.7
 2006-05-08T20:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12724.63090395547,45808671.2542397,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9594329552078538,6.7,6.7,6.7
 2006-05-08T21:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12715.071022476774,45774255.680916384,128483330.9250372,6.757815578695317,6.7,171.09695523669723,171.09695523669723,0.0,0.9589166921092178,6.7,6.7,6.7
 2006-05-08T22:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12720.341641345296,45793229.90884307,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.958400429010582,6.7,6.7,6.7
 2006-05-08T23:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12715.293847316492,45775057.850339375,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.957884165911946,6.7,6.7,6.7
 2006-05-09T00:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12724.34910985943,45807656.79549395,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.95736790281331,6.7,6.7,6.7
 2006-05-09T01:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12717.956531689932,45784643.514083765,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.956851639714674,6.7,6.7,6.7
 2006-05-09T02:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12711.121782428016,45760038.41674085,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.956335376616038,6.7,6.7,6.7
 2006-05-09T03:00:00,0.0,0.0,0.0,6.725458756823024,6.725458756823024,0.0,1.0,12709.65382552858,45754753.77190289,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.955819113517402,6.7,6.7,6.7
 2006-05-09T04:00:00,0.0,0.0,0.0,6.725458756823026,6.725458756823026,0.0,1.0,12714.613053148983,45772606.99133634,128483330.91526186,6.757815578690919,6.7,171.09695523669726,171.09695523669726,0.0,0.9553028504187662,6.7,6.7,6.7
 2006-05-09T05:00:00,0.0,0.0,0.0,6.725460233621461,6.725460233621461,0.0,1.0,12714.599977035465,45772559.91732767,128483405.8402714,6.757815612406052,6.7,171.09695523669723,171.09695523669723,0.0,0.9547865873201302,6.7,6.7,6.7
 2006-05-09T06:00:00,0.0,0.0,0.0,6.725460672686965,6.725460672686965,0.0,0.0,12718.065470982854,45785035.69553828,128483330.93190226,6.7578155786984055,6.7,171.09695523669723,171.09695523669723,0.0,0.9542703242214944,6.7,6.7,6.7
 2006-05-09T07:00:00,0.0,0.0,0.0,6.725487666121548,6.725487666121548,0.0,0.0,12715.44708863868,45775609.51909924,128484536.93721482,6.757816121382773,6.7,171.09695523669723,171.09695523669723,0.0,0.9537540611228584,6.7,6.7,6.7
 2006-05-09T08:00:00,20772.140886251524,74779707.1905055,210013979.9599066,6.766603687655052,6.676471165544592,128.55803497309608,0.0,22835.080768032018,82206290.76491529,231076325.09382212,6.803975988510459,6.7,171.09695523669723,171.09695523669723,0.0,0.9532377980242224,6.7,6.7,6.7
 2006-05-09T09:00:00,111664.89930643456,401993637.5031644,1307880252.8348053,7.228123813557965,6.66666666666669,154.2696419677153,0.0,111695.67065650318,402104414.3634114,1307088417.413361,7.287759965661959,6.7,171.09695523669723,171.09695523669723,0.0,0.9527215349255864,6.7,6.7,6.7
 2006-05-09T10:00:00,220427.9567004256,793540644.121532,2972847045.033692,7.943028144705701,6.66666666666669,154.2696419677153,0.0,220605.02779214864,794178100.0517352,2976939404.363937,8.038247892399362,6.7,171.09695523669723,171.09695523669723,0.0,0.9522052718269504,6.7,6.7,6.7
 2006-05-09T11:00:00,220427.9567004376,793540644.1215751,2925814048.7749834,7.922826454779162,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.01717764644072,8.01717764644072,0.0,171.09695523669723,23.351069285323348,0.9325963242558762,7.792323160348548,6.700013993121281,1.122833892816533
 2006-05-09T12:00:00,220427.9567004376,793540644.1215751,3522635714.1360707,8.17919444854026,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.285659080729006,8.285659080729006,0.0,171.09695523669723,32.07696725275405,0.882093956540596,8.238879016653685,6.699978941853682,0.0347287012766566
 2006-05-09T13:00:00,222090.8363252128,799527010.7707663,3765163530.807243,8.283384640307862,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.395137165844638,8.395137165844638,0.0,171.09695523669723,34.734649124443614,0.8237144293800226,8.38507255032838,6.6999973315308425,0.0846759419338631
 2006-05-09T14:00:00,229958.20027104605,827849520.9757657,4065899725.994258,8.412593100179823,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.53051877311055,8.53051877311055,0.0,171.09695523669723,37.02784634300237,0.7617929279444585,8.505056408300653,6.6999705570614845,0.1645906242474358
 2006-05-09T15:00:00,235117.44292956285,846422794.5464263,4260846443.404319,8.496355269026752,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.618428224224646,8.618428224224646,0.0,171.09695523669723,39.11417177592158,0.6953053770768701,8.608857399390685,6.699968539013383,0.2587529453894035
 2006-05-09T16:00:00,224475.9657325131,808113476.637047,3856779829.238875,8.322745707951228,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.436653300483039,8.436653300483039,0.0,171.09695523669723,36.948810393241416,0.6294359488918173,8.479724966683108,6.699964412439914,0.2401837113201429
 2006-05-09T17:00:00,220427.9567004375,793540644.121575,3038756311.0374546,7.971339202685935,6.666666666666692,154.2696419677153,0.0,233061.6535151309,839021952.6544715,3662175922.006275,8.345666499555257,6.7,171.09695523669723,171.09695523669723,0.0,0.6035470203746082,6.981093253713241,6.981093253713241,6.981093253713241
 2006-05-09T18:00:00,220427.9567004375,793540644.1215751,2548644733.0458617,7.760835274248767,6.666666666666692,154.2696419677153,0.0,220605.02779216063,794178100.0517784,2552097621.603138,7.847433512021144,6.7,171.09695523669723,171.09695523669723,0.0,0.6030307572759722,6.7,6.7,6.7
 2006-05-09T19:00:00,217272.8932632176,782182415.7475834,2227102564.370386,7.622748393025669,6.66666666666669,154.2696419677153,0.0,217458.6970138748,782851309.2499492,2229700396.0664444,7.702595739678227,6.7,171.09695523669723,171.09695523669723,0.0,0.6025144941773363,6.7,6.7,6.7
 2006-05-09T20:00:00,41504.87999880604,149417567.99570173,419129489.14367104,6.846551487159929,6.66666666666669,154.2696419677153,1.0,343388.010787775,1236196838.83599,7826720960.795406,0.0934636598631994,-3.4450784036857844,171.09695523669723,171.09695523669723,0.0,0.6117081229160396,-1.6950784036857842,-0.3920980116961504,-0.3920980116961504
 2006-05-09T21:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,268368.033249779,966124919.6992046,5573903797.649482,-1.2759125417210992,-3.8,171.09695523669723,171.09695523669723,0.0,0.6983569745391048,-3.8,-1.339328942566051,-1.339328942566051
 2006-05-09T22:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,255886.1531815258,921190151.4534928,5141241718.85902,-1.471461178121561,-3.8,171.09695523669723,171.09695523669723,0.0,0.7813610896835947,-3.8,-1.5379198733136017,-1.5379198733136017
 2006-05-09T23:00:00,0.0,0.0,0.0,6.753234977454864,6.753234977454864,0.0,1.0,236266.0024120412,850557608.6833484,4440143185.868034,-1.7884709725365768,-3.8,171.09695523669723,171.09695523669723,0.0,0.8556986979496299,-3.8,-1.8595846114542416,-1.8595846114542416
