Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-02-26T23:00:00,22.46316325418685,80867.38771507265,152252.4664181812,11.048259019917074,11.04757359682258,0.7353161659718065,1.0,31741.20351725222,114268332.66210796,221013206.53029567,-2.7488426649669058,-3.8,16.310449098005538,16.310449098005538,0.0,0.9744883319460856,-3.8,-2.7786097421727267,-2.7786097421727267
 2006-02-27T00:00:00,0.0,0.0,0.0,11.278142680847925,11.278142680847925,0.0,1.0,18766.75014176497,67560300.51035388,126911077.71095856,-3.196172489602267,-3.8,16.310449098005538,16.310449098005538,0.0,0.9956245964790864,-3.8,-3.221982743340856,-3.221982743340856
 2006-02-27T01:00:00,0.0,0.0,0.0,11.278142680847926,11.278142680847926,0.0,1.0,0.0,0.0,0.0,-3.678542012708745,-3.678542012708745,0.0,16.310449098005538,0.0,1.0,-3.70226275143963,-3.70226275143963,-3.70226275143963
 2006-02-27T02:00:00,0.0,0.0,0.0,11.27814268084792,11.27814268084792,0.0,1.0,0.0,0.0,0.0,-3.582286021312783,-3.582286021312783,0.0,16.310449098005538,0.0,0.9999999999999996,-3.5958928759903537,-3.5958928759903537,-3.5958928759903537
 2006-02-27T03:00:00,0.0,0.0,0.0,11.27814268084792,11.27814268084792,0.0,1.0,0.0,0.0,0.0,-3.489795837540806,-3.489795837540806,0.0,16.310449098005535,0.0,0.9999999999999996,-3.503467113048739,-3.503467113048739,-3.503467113048739
 2006-02-27T04:00:00,0.0,0.0,0.0,11.27814268084793,11.27814268084793,0.0,1.0,0.0,0.0,0.0,-3.3974501912725885,-3.3974501912725885,0.0,16.31044909800555,0.0,0.9999878339247146,-3.4110553547587235,-3.4110553547587235,-3.4110553547587235
 2006-02-27T05:00:00,0.0,0.0,0.0,11.278142680847925,11.278142680847925,0.0,1.0,0.0,0.0,0.0,-3.302969430369956,-3.302969430369956,0.0,16.310449098005538,0.0,0.99962585007408,-3.316573040978719,-3.316573040978719,-3.316573040978719
 2006-02-27T06:00:00,0.0,0.0,0.0,11.27814268084792,11.27814268084792,0.0,1.0,0.0,0.0,0.0,-3.209388282376709,-3.209388282376709,0.0,16.310449098005538,0.0,0.9991095869754436,-3.222995970474978,-3.222995970474978,-3.222995970474978
 2006-02-27T07:00:00,0.0,0.0,0.0,11.278142680847925,11.278142680847925,0.0,0.0,0.0,0.0,0.0,-3.1188998430267034,-3.1188998430267034,0.0,16.310449098005538,0.0,0.998593323876808,-3.132623053696051,-3.132623053696051,-3.132623053696051
 2006-02-27T08:00:00,0.0,0.0,0.0,11.278142680847925,11.278142680847925,0.0,0.0,0.0,0.0,0.0,-3.030930991902608,-3.030930991902608,0.0,16.310449098005538,0.0,0.9980770607781718,-3.044706975029725,-3.044706975029725,-3.044706975029725
 2006-02-27T09:00:00,84.98358683418952,305940.9126030823,578419.9991803219,10.512167327143946,10.509563345151053,2.451053886572688,0.0,0.0,0.0,0.0,-2.946458952759624,-2.946458952759624,0.0,16.310449098005538,0.0,0.997560797679536,-2.960600353785049,-2.960600353785049,-2.960600353785049
 2006-02-27T10:00:00,4479.060460546526,16124617.657967491,30420403.22443316,6.803622718438703,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-2.54384733485878,-2.54384733485878,0.0,16.310449098005538,0.0,0.9970445345809,-2.673603476401436,-2.673603476401436,-2.673603476401436
 2006-02-27T11:00:00,12106.275720808797,43582592.59491166,82213224.15102974,7.036826915406025,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-0.9857155351033924,-0.9857155351033924,0.0,16.310449098005538,0.0,0.9965282714822642,-1.3224655541742152,-1.3224655541742152,-1.3224655541742152
 2006-02-27T12:00:00,15527.647942827616,55899532.59417941,105195325.10147329,7.140316618202975,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,1.6137856034649287,1.6137856034649287,0.0,16.310449098005538,0.0,0.996012008383628,1.1876735905903932,1.1876735905903932,1.1876735905903932
 2006-02-27T13:00:00,15499.32100179654,55797555.606467545,105002076.55107464,7.139446363705752,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,4.4113906390898725,4.4113906390898725,0.0,16.310449098005538,0.0,0.9954957452849924,3.983424061552816,3.983424061552816,3.983424061552816
 2006-02-27T14:00:00,15616.930174531011,56220948.628311634,105798834.50951308,7.143034396496007,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,6.812231365525794,6.812231365525794,0.0,16.310449098005538,0.4415805053113981,0.9934876050586686,6.54302818151291,6.349848404927464,2.999809519383416
 2006-02-27T15:00:00,13417.374124584312,48302546.84850353,90983468.97505236,7.076318307545658,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.131286585728424,7.131286585728424,0.0,16.310449098005538,1.0308530431821812,0.9819484878868932,7.152187809281632,6.6999895683970605,3.4883355463459027e-11
 2006-02-27T16:00:00,12556.282554955493,45202617.19783978,85355314.17744479,7.050974004575239,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.104642150716909,7.104642150716909,0.0,16.310449098005538,0.919305061615045,0.97043981544098,7.100130702172648,6.699931031619887,1.4039140220726649e-12
 2006-02-27T17:00:00,8145.405418411271,29323459.50628057,55334655.48043717,6.915798570782599,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,6.962917595914424,6.962917595914424,0.0,16.310449098005538,0.7111137352433579,0.9600577036308254,7.006258498777616,6.700018169125836,4.770998411155839e-13
 2006-02-27T18:00:00,406.389357947929,1463001.688612544,2757308.6801267792,9.583434768270124,9.57102153202925,4.902107773145377,0.0,1486.4056355480757,5351060.287973072,10084238.893783782,6.747598547840572,6.7,16.310449098005538,16.310449098005538,0.0,0.9566949631451006,6.723396792625501,6.723396792625501,6.723396792625501
 2006-02-27T19:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.0045375448131,1789216.3351613276,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9561787000464648,6.7,6.7,6.7
 2006-02-27T20:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.0504578634192,1789381.648308309,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9556624369478288,6.7,6.7,6.7
 2006-02-27T21:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,497.6220395387534,1791439.3423395124,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9551461738491928,6.7,6.7,6.7
 2006-02-27T22:00:00,0.0,0.0,0.0,11.023198964710538,11.023198964710538,0.0,1.0,497.644505500066,1791520.2198002366,3375776.473718142,6.71593537396074,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.9546299107505573,6.700000000000003,6.700000000000003,6.700000000000003
 2006-02-27T23:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,497.4301706686615,1790748.6144071813,3375776.473718142,6.715935373960736,6.700000000000002,16.310449098005538,16.310449098005538,0.0,0.9541136476519207,6.700000000000002,6.700000000000002,6.700000000000002
 2006-02-28T00:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,497.7741417467212,1791986.9102881963,3375776.473718142,6.715935373960736,6.699999999999998,16.310449098005538,16.310449098005538,0.0,0.9535973845532848,6.699999999999998,6.699999999999998,6.699999999999998
 2006-02-28T01:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,497.4680706979761,1790885.0545127145,3375776.4737181417,6.715935373960736,6.7,16.310449098005535,16.310449098005535,0.0,0.9530811214546488,6.7,6.7,6.7
 2006-02-28T02:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,497.66595740491897,1791597.446657708,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.952564858356013,6.7,6.7,6.7
 2006-02-28T03:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,497.5463911411475,1791167.0081081314,3375776.473718142,6.715935373960736,6.7,16.310449098005538,16.310449098005538,0.0,0.9520485952573772,6.7,6.7,6.7
 2006-02-28T04:00:00,0.0,0.0,0.0,11.023198964710536,11.023198964710536,0.0,1.0,497.5643008135999,1791231.4829289585,3375776.473718141,6.71593537396074,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.9515323321587416,6.700000000000003,6.700000000000003,6.700000000000003
 2006-02-28T05:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,497.8153426017125,1792135.2333661648,3375776.473718142,6.715935373960739,6.7,16.310449098005538,16.310449098005538,0.0,0.9510160690601052,6.7,6.7,6.7
 2006-02-28T06:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,497.4381512240702,1790777.3444066527,3375776.473718142,6.715935373960735,6.699999999999999,16.310449098005538,16.310449098005538,0.0,0.950499805961469,6.699999999999999,6.699999999999999,6.699999999999999
 2006-02-28T07:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.608746671649,1791391.4880179367,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9499835428628332,6.7,6.7,6.7
 2006-02-28T08:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.0036937545379,1789213.2975163364,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9494672797641972,6.7,6.7,6.7
 2006-02-28T09:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.207891425564,1789948.4091320306,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9489510166655614,6.7,6.7,6.7
 2006-02-28T10:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.5879518676501,1791316.6267235402,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9484347535669254,6.7,6.7,6.7
 2006-02-28T11:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,497.2683061529144,1790165.9021504915,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9479184904682896,6.7,6.7,6.7
 2006-02-28T12:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715609590089581,6.715609590089581,0.0,16.310449098005538,0.0325063738836055,0.9472229248392408,6.713039586801263,6.699655426855816,1.1166666666666667
 2006-02-28T13:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715595446221118,6.715595446221118,0.0,16.310449098005538,0.0387114312240776,0.9462797025243888,6.715598892746383,6.699659979020548,0.0
 2006-02-28T14:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715588407894,6.715588407894,0.0,16.310449098005538,0.0387101222924088,0.9453364435614228,6.715591240860604,6.699652884051116,0.0
 2006-02-28T15:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715571084262918,6.715571084262918,0.0,16.310449098005538,0.0387047527831358,0.9443932514518676,6.715571687466816,6.699635589993943,0.0
 2006-02-28T16:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715565710826734,6.715565710826734,0.0,16.310449098005538,0.0387044250342942,0.9434500613399852,6.715566179453532,6.69963022974848,0.0
 2006-02-28T17:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,6.715580344841939,6.715580344841939,0.0,16.310449098005538,0.038711059623187,0.94250684395702,6.715583598215187,6.699644872634519,0.0
 2006-02-28T18:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,576.2922443668714,2074652.0797207367,3912327.330926328,6.718468110466254,6.7,16.310449098005538,16.310449098005538,0.0,0.9418113001494212,6.70255210632877,6.70255210632877,6.70255210632877
 2006-02-28T19:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,496.8627889575735,1788706.040247264,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9412950370507852,6.7,6.7,6.7
 2006-02-28T20:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,496.9043101830691,1788855.5166590486,3375776.4737181417,6.715935373960735,6.7,16.310449098005538,16.310449098005538,0.0,0.9407787739521491,6.7,6.7,6.7
 2006-02-28T21:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,43042.55473522501,154953197.04681,516283346.2273701,-1.3495998966199731,-3.8,16.310449098005538,16.310449098005538,0.0,0.9357940800454468,-2.0500000000000003,-1.6051227428916537,-1.6051227428916537
 2006-02-28T22:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,32571.71156055784,117258161.61800824,230082967.2119288,-2.70574548780977,-3.8,16.310449098005538,16.310449098005538,0.0,0.972130448859376,-3.8,-2.735707189574029,-2.735707189574029
 2006-02-28T23:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,19712.88265981601,70966377.57533763,133344902.73496196,-3.1655778154230543,-3.8,16.310449098005538,16.310449098005538,0.0,0.994455742045846,-3.8,-3.19186125885806,-3.19186125885806
 2006-03-01T00:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-3.7329244497554224,-3.7329244497554224,0.0,16.310449098005538,0.0,0.9999999999999996,-3.758979802558633,-3.758979802558633,-3.758979802558633
 2006-03-01T01:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,-3.649267188404899,-3.649267188404899,0.0,16.310449098005538,0.0,0.9999958324052092,-3.6628187788498168,-3.6628187788498168,-3.6628187788498168
 2006-03-01T02:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-3.5533768277289384,-3.5533768277289384,0.0,16.310449098005538,0.0,0.9996738409570516,-3.5669229006297463,-3.5669229006297463,-3.5669229006297463
 2006-03-01T03:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,0.0,0.0,0.0,-3.4574933988626007,-3.4574933988626007,0.0,16.310449098005535,0.0,0.9991575778584156,-3.4710431144003664,-3.4710431144003664,-3.4710431144003664
 2006-03-01T04:00:00,0.0,0.0,0.0,11.023198964710536,11.023198964710536,0.0,1.0,0.0,0.0,0.0,-3.361630748211061,-3.361630748211061,0.0,16.31044909800555,0.0,0.99864131475978,-3.3751749390842267,-3.3751749390842267,-3.3751749390842267
 2006-03-01T05:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-3.2656120091827265,-3.2656120091827265,0.0,16.310449098005538,0.0,0.9981250516611436,-3.27915430939448,-3.27915430939448,-3.27915430939448
 2006-03-01T06:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-3.1697079513215827,-3.1697079513215827,0.0,16.310449098005538,0.0,0.9976087885625076,-3.1832542291628294,-3.1832542291628294,-3.1832542291628294
 2006-03-01T07:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-3.0752831688519144,-3.0752831688519144,0.0,16.310449098005538,0.0,0.9970925254638716,-3.088952822877649,-3.088952822877649,-3.088952822877649
 2006-03-01T08:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.9871781937606805,-2.9871781937606805,0.0,16.310449098005538,0.0,0.9965762623652358,-3.000951288291543,-3.000951288291543,-3.000951288291543
 2006-03-01T09:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.902960714367031,-2.902960714367031,0.0,16.310449098005538,0.0,0.9960599992665998,-2.916832802711689,-2.916832802711689,-2.916832802711689
 2006-03-01T10:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.8197314080576703,-2.8197314080576703,0.0,16.310449098005538,0.0,0.995543736167964,-2.833602555427254,-2.833602555427254,-2.833602555427254
 2006-03-01T11:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.736507909703445,-2.736507909703445,0.0,16.310449098005538,0.0,0.995027473069328,-2.75037808970736,-2.75037808970736,-2.75037808970736
 2006-03-01T12:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.650531896444282,-2.650531896444282,0.0,16.310449098005538,0.0,0.994511209970692,-2.6643032955136112,-2.6643032955136112,-2.6643032955136112
 2006-03-01T13:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.566355313827135,-2.566355313827135,0.0,16.310449098005538,0.0,0.993994946872056,-2.580223490449774,-2.580223490449774,-2.580223490449774
 2006-03-01T14:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.481998420470981,-2.481998420470981,0.0,16.310449098005538,0.0,0.99347868377342,-2.495820071433854,-2.495820071433854,-2.495820071433854
 2006-03-01T15:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.3982137447698144,-2.3982137447698144,0.0,16.310449098005538,0.0,0.9929624206747842,-2.4120799682551675,-2.4120799682551675,-2.4120799682551675
 2006-03-01T16:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.3150196231061777,-2.3150196231061777,0.0,16.310449098005538,0.0,0.9924461575761484,-2.328884906825041,-2.328884906825041,-2.328884906825041
 2006-03-01T17:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-2.229000703707627,-2.229000703707627,0.0,16.310449098005538,0.0,0.9919298944775125,-2.242764857803653,-2.242764857803653,-2.242764857803653
 2006-03-01T18:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.142079243415,-2.142079243415,0.0,16.310449098005538,0.0,0.9914136313788764,-2.155844748672789,-2.155844748672789,-2.155844748672789
 2006-03-01T19:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-2.057938471299783,-2.057938471299783,0.0,16.310449098005538,0.0,0.9908973682802404,-2.0718007440739625,-2.0718007440739625,-2.0718007440739625
 2006-03-01T20:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-1.9747680524028213,-1.9747680524028213,0.0,16.310449098005538,0.0,0.9903811051816044,-1.988629385907631,-1.988629385907631,-1.988629385907631
 2006-03-01T21:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-1.8916034283206005,-1.8916034283206005,0.0,16.310449098005538,0.0,0.9898648420829684,-1.905463797017781,-1.905463797017781,-1.905463797017781
 2006-03-01T22:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-1.8033772994912285,-1.8033772994912285,0.0,16.310449098005538,0.0,0.9893485789843328,-1.8169557513719867,-1.8169557513719867,-1.8169557513719867
 2006-03-01T23:00:00,0.0,0.0,0.0,11.023198964710536,11.023198964710536,0.0,1.0,0.0,0.0,0.0,-1.707435884918752,-1.707435884918752,0.0,16.310449098005545,0.0,0.9888323158856972,-1.720956911620321,-1.720956911620321,-1.720956911620321
 2006-03-02T00:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,0.0,0.0,0.0,-1.6114657549813218,-1.6114657549813218,0.0,16.310449098005538,0.0,0.9883160527870606,-1.6249856547984427,-1.6249856547984427,-1.6249856547984427
 2006-03-02T01:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,0.0,0.0,0.0,-1.5155092658454274,-1.5155092658454274,0.0,16.310449098005535,0.0,0.9877997896884244,-1.5290288185826828,-1.5290288185826828,-1.5290288185826828
 2006-03-02T02:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,-1.419563997174623,-1.419563997174623,0.0,16.310449098005545,0.0,0.9872835265897892,-1.4330821302075638,-1.4330821302075638,-1.4330821302075638
 2006-03-02T03:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,-1.3236383556174585,-1.3236383556174585,0.0,16.310449098005538,0.0,0.9867672634911528,-1.33715593181147,-1.33715593181147,-1.33715593181147
 2006-03-02T04:00:00,0.0,0.0,0.0,11.023198964710533,11.023198964710533,0.0,1.0,0.0,0.0,0.0,-1.2277105842523746,-1.2277105842523746,0.0,16.310449098005545,0.0,0.986251000392517,-1.2412264836667728,-1.2412264836667728,-1.2412264836667728
 2006-03-02T05:00:00,0.0,0.0,0.0,11.023198964710527,11.023198964710527,0.0,1.0,0.0,0.0,0.0,-1.131759750107478,-1.131759750107478,0.0,16.310449098005538,0.0,0.985734737293881,-1.1452738626512464,-1.1452738626512464,-1.1452738626512464
 2006-03-02T06:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,1.0,0.0,0.0,0.0,-1.0361881946873843,-1.0361881946873843,0.0,16.310449098005538,0.0,0.985218474195245,-1.0497681171891842,-1.0497681171891842,-1.0497681171891842
 2006-03-02T07:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.9457884600730208,-0.9457884600730208,0.0,16.310449098005538,0.0,0.984702211096609,-0.9594866565972402,-0.9594866565972402,-0.9594866565972402
 2006-03-02T08:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.8562022326258498,-0.8562022326258498,0.0,16.310449098005538,0.0,0.984185947997973,-0.8698450014167954,-0.8698450014167954,-0.8698450014167954
 2006-03-02T09:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.7697723598032303,-0.7697723598032303,0.0,16.310449098005538,0.0,0.9836696848993371,-0.7836186330089981,-0.7836186330089981,-0.7836186330089981
 2006-03-02T10:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.6866914042349576,-0.6866914042349576,0.0,16.310449098005538,0.0,0.9831534218007012,-0.70053780479528,-0.70053780479528,-0.70053780479528
 2006-03-02T11:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.6036163679854548,-0.6036163679854548,0.0,16.310449098005538,0.0,0.9826371587020652,-0.617461806534811,-0.617461806534811,-0.617461806534811
 2006-03-02T12:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.51910910780521,-0.51910910780521,0.0,16.310449098005538,0.0,0.9821208956034292,-0.5329080392472223,-0.5329080392472223,-0.5329080392472223
 2006-03-02T13:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.4343128844544597,-0.4343128844544597,0.0,16.310449098005538,0.0,0.9816046325047934,-0.4481108421972443,-0.4481108421972443,-0.4481108421972443
 2006-03-02T14:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.3495226779711116,-0.3495226779711116,0.0,16.310449098005538,0.0,0.9810883694061574,-0.3633196574249708,-0.3633196574249708,-0.3633196574249708
 2006-03-02T15:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.2661761527430025,-0.2661761527430025,0.0,16.310449098005538,0.0,0.9805721063075216,-0.2800176892203059,-0.2800176892203059,-0.2800176892203059
 2006-03-02T16:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.183130322895123,-0.183130322895123,0.0,16.310449098005538,0.0,0.9800558432088856,-0.1969708942296652,-0.1969708942296652,-0.1969708942296652
 2006-03-02T17:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,-1.0,0.0,0.0,0.0,-0.0972647039654416,-0.0972647039654416,0.0,16.310449098005538,0.0,0.9795395801102496,-0.1110043294204747,-0.1110043294204747,-0.1110043294204747
 2006-03-02T18:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,-0.0104056190498655,-0.0104056190498655,0.0,16.310449098005538,0.0,0.9790233170116136,-0.0241435866907339,-0.0241435866907339,-0.0241435866907339
 2006-03-02T19:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,0.0751102225377177,0.0751102225377177,0.0,16.310449098005538,0.0,0.9785070539129777,0.0613202043967011,0.0613202043967011,0.0613202043967011
 2006-03-02T20:00:00,0.0,0.0,0.0,11.02319896471053,11.02319896471053,0.0,0.0,0.0,0.0,0.0,0.1584411676682143,0.1584411676682143,0.0,16.310449098005538,0.0,0.9779907908143416,0.1446044303317253,0.1446044303317253,0.1446044303317253
