version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-12T15:00:00,2301728.3272118745,0.0,2301728.3272118745,1.0,0.0,0.9946223440117956,0.0,0.996046222709638,0.0
 2006-03-12T16:00:00,2392574.633600248,0.0,2392574.633600248,1.0,0.0,0.9940962833655932,0.0,0.9956594507329865,0.0
 2006-03-12T17:00:00,2666202.0350957825,0.0,2666202.0350957825,1.0,0.0,0.9935512638361216,0.0,0.9952587397460516,0.0
 2006-03-12T18:00:00,2109745.46068256,0.0,2109745.46068256,1.0,0.0,0.9930554496029824,0.0,0.9948942056331364,0.0
 2006-03-12T19:00:00,1357128.545757844,0.0,1357128.545757844,1.0,0.0,0.992591909371483,0.0,0.9945534001140602,0.0
 2006-03-12T20:00:00,47966.97183242679,0.0,47966.97183242679,1.0,0.0,0.9921718265017296,0.0,0.994244545454308,0.0
 2006-03-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9917662567017622,0.0,0.9939463611397508,0.0
 2006-03-12T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9913951670686184,0.0,0.9936735274427964,0.0
 2006-03-12T23:00:00,0.0,0.0,0.0,4.0,1841198.8382608264,0.999808075080082,1841280.452574503,0.9999464335705583,3682479.290835328
 2006-03-13T00:00:00,0.0,0.0,0.0,4.0,61375.018771678086,0.9999789994735154,61375.03712062437,0.999984559926317,122750.05589230244
 2006-03-13T01:00:00,0.0,0.0,0.0,4.0,54741.63793700407,0.9999541950999212,54741.67114717354,0.9999663231760983,109483.3090841776
 2006-03-13T02:00:00,0.0,0.0,0.0,4.0,50757.10297580581,0.9999570969698092,50757.13118559061,0.9999684566980802,101514.23416139642
 2006-03-13T03:00:00,0.0,0.0,0.0,4.0,46958.80435135051,0.9999600881280016,46958.82815958845,0.9999706558668926,93917.63251093896
 2006-03-13T04:00:00,0.0,96192.84669806992,96192.84669806992,4.0,43165.60028927488,0.9999734188718256,43165.61447381212,0.999980456938644,86331.214763087
 2006-03-13T05:00:00,0.0,0.0,0.0,4.0,41233.01968610735,0.9999641061016928,41233.03761411951,0.9999736099742524,82466.05730022685
 2006-03-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999847644390186,0.0,0.9998879846253717,0.0
 2006-03-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996510092221575,0.0,0.9997434138935244,0.0
 2006-03-13T08:00:00,1062.2044424806772,0.0,1062.2044424806772,1.0,0.0,0.999390439907942,0.0,0.9995518372959564,0.0
 2006-03-13T09:00:00,44981.830104789726,0.0,44981.830104789726,1.0,0.0,0.9990311623733812,0.0,0.9992876881275828,0.0
 2006-03-13T10:00:00,1428477.0567453776,36220.0771956582,1464697.1339410355,1.0,0.0,0.9985914174749632,0.0,0.9989643774887595,0.0
 2006-03-13T11:00:00,4058625.252644972,0.0,4058625.252644972,5.0,36382.14619169918,0.9973565158744536,0.0,0.998577770540945,36382.14619169918
 2006-03-13T12:00:00,4859005.257976823,500702.4310396605,5359707.689016483,5.0,153940.04747373654,0.9896520633139122,0.0,0.998134511290414,153940.04747373654
 2006-03-13T13:00:00,4631223.2356175445,1513585.0746911122,6144808.310308657,5.0,200092.10171605909,0.9754081595232992,0.0,0.9976375237563956,200092.10171605909
 2006-03-13T14:00:00,4730225.217897341,2557320.3785689417,7287545.596466282,5.0,263560.73205846426,0.9571142223146536,0.0,0.997091998597285,263560.73205846426
 2006-03-13T15:00:00,5747639.9500697255,3649704.282639271,9397344.232708996,5.0,382797.9782321908,0.9317150989749292,45502.68267756251,0.9954829724382028,428300.66090975335
 2006-03-13T16:00:00,7021878.7522387225,4131838.270913381,11153717.023152102,5.0,518180.20495502575,0.8972511420086301,112843.27351301178,0.9901652593372466,631023.4784680374
 2006-03-13T17:00:00,7641741.872884311,4066086.187635007,11707828.06051932,1.0,9141612.012445385,0.880396060476599,1611964.3619175153,0.986912275529538,10753576.3743629
 2006-03-13T18:00:00,7438669.820831339,3497019.992200857,10935689.813032197,1.0,8149282.503229324,0.8796397922599706,340047.05325909564,0.9863562496128772,8489329.55648842
 2006-03-13T19:00:00,7299703.996115213,2906774.2398376795,10206478.235952891,1.0,7440973.878255803,0.8788775789304178,0.0,0.9857958527114374,7440973.878255803
 2006-03-13T20:00:00,5200328.894420946,2168620.142283912,7368949.036704859,1.0,4513352.63358187,0.8781537781734213,0.0,0.9852636976234144,4513352.63358187
 2006-03-13T21:00:00,3088368.8057028423,405067.8929826818,3493436.698685524,4.0,26054468.99022203,0.9337152748147006,5637841.486041836,0.9993523697414678,31692310.47626387
 2006-03-13T22:00:00,938607.1427550984,0.0,938607.1427550984,4.0,6781310.60426562,0.9976616174850784,165703.8389788125,0.9999360107522453,6947014.443244434
 2006-03-13T23:00:00,0.0,0.0,0.0,4.0,147343.4954680042,0.9999105405598362,147343.70540306592,0.9999342273466908,294687.2008710701
 2006-03-14T00:00:00,0.0,0.0,0.0,4.0,134424.76105475755,0.999944425471298,134424.87934104074,0.9999591403187584,268849.6403957983
 2006-03-14T01:00:00,0.0,0.0,0.0,4.0,121830.95940269325,0.9999139707188576,121831.12379534634,0.999936749279085,243662.0831980396
 2006-03-14T02:00:00,0.0,0.0,0.0,4.0,112635.13111550956,0.9999183012016136,112635.27332538912,0.9999399331503508,225270.40444089868
 2006-03-14T03:00:00,0.0,0.0,0.0,4.0,106541.28886727092,0.9999215155805666,106541.41706411772,0.9999422964362386,213082.7059313887
 2006-03-14T04:00:00,188753.07340542192,318675.006947114,507428.080352536,4.0,98602.49851306884,0.9999481587145076,98602.57602621638,0.999961885085671,197205.07453928524
 2006-03-14T05:00:00,0.0,0.0,0.0,4.0,92861.40166452048,0.9999287479332108,92861.5001667277,0.9999476138294862,185722.9018312481
 2006-03-14T06:00:00,131279.24555265298,0.0,131279.24555265298,1.0,0.0,0.9996774670828676,0.0,0.999762866325784,0.0
 2006-03-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9992363171337736,0.0,0.9994385226611464,0.0
 2006-03-14T08:00:00,502670.213137768,0.0,502670.213137768,1.0,0.0,0.998755376843984,0.0,0.9990849242160312,0.0
 2006-03-14T09:00:00,1712536.1379139205,45444.1552729115,1757980.2931868322,1.0,0.0,0.998237463755544,0.0,0.9987041425126372,0.0
 2006-03-14T10:00:00,5615809.103834869,900582.9502048363,6516392.0540397065,1.0,2180402.973082101,0.9976438949507532,0.0,0.9982677369735328,2180402.973082101
 2006-03-14T11:00:00,7990974.9249031395,2789716.372319133,10780691.297222272,5.0,482893.2649881797,0.97905698855559,0.0,0.9977845398326676,482893.2649881797
 2006-03-14T12:00:00,7658893.3777017,3199184.364697106,10858077.742398806,5.0,513169.3659618388,0.940157707399727,0.0,0.997257428609433,513169.3659618388
 2006-03-14T13:00:00,5939504.271853944,2363807.203197893,8303311.475051837,5.0,311570.69664899714,0.9093096454262908,0.0,0.9967433154585816,311570.69664899714
 2006-03-14T14:00:00,4328073.485257819,1800289.0504699151,6128362.535727735,5.0,172546.07881061264,0.8921939955698095,0.0,0.9962425723788182,172546.07881061264
 2006-03-14T15:00:00,4567127.95815614,1979568.287604823,6546696.245760963,5.0,181867.5932343441,0.878385944094807,0.0,0.9957594117084144,181867.5932343441
 2006-03-14T16:00:00,5829854.052686261,2261480.0561040104,8091334.108790272,5.0,283655.9411688299,0.8607423827923917,0.0,0.9952851461835054,283655.9411688299
 2006-03-14T17:00:00,6171662.032972874,1217247.528161212,7388909.561134086,1.0,3736930.551924678,0.851142783930523,0.0,0.994832073643618,3736930.551924678
 2006-03-14T18:00:00,4418131.206925369,0.0,4418131.206925369,1.0,571166.5836595065,0.850577343421801,0.0,0.9944163486795556,571166.5836595065
 2006-03-14T19:00:00,3034715.4367328337,0.0,3034715.4367328337,1.0,0.0,0.8500674104755528,0.0,0.9940414341616118,0.0
 2006-03-14T20:00:00,261095.5820777508,0.0,261095.5820777508,1.0,0.0,0.849628005988795,0.0,0.9937183738013292,0.0
 2006-03-14T21:00:00,0.0,0.0,0.0,4.0,22133016.916577443,0.9095335491546804,1884736.127625296,0.9999664544697588,24017753.044202738
 2006-03-14T22:00:00,0.0,0.0,0.0,4.0,9062065.77052766,0.9942555336016636,71907.01037763242,0.9999574280306036,9133972.780905291
 2006-03-14T23:00:00,0.0,0.0,0.0,4.0,63948.35379605743,0.9999676369580794,63948.38303523908,0.9999762059416828,127896.7368312965
 2006-03-15T00:00:00,0.0,0.0,0.0,4.0,54787.28993325298,0.999976977754819,54787.30677698793,0.9999830735118852,109574.5967102409
 2006-03-15T01:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-03-15T02:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-03-15T03:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-03-15T04:00:00,0.0,104516.77423557288,104516.77423557288,4.0,52305.18068005123,0.9999677624577517,52305.20253396921,0.99997629821195,104610.38321402045
 2006-03-15T05:00:00,0.0,0.0,0.0,4.0,50757.10297580581,0.9999570969698092,50757.13118559061,0.9999684566980802,101514.23416139642
 2006-03-15T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998169589762932,0.0,0.9998654239980532,0.0
 2006-03-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995787377805612,0.0,0.999690278255032,0.0
 2006-03-15T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9993281650360754,0.0,0.999506051367164,0.0
 2006-03-15T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9990226055775572,0.0,0.9992813969730198,0.0
 2006-03-15T10:00:00,47739.72476455346,0.0,47739.72476455346,1.0,0.0,0.9986758346061678,0.0,0.9990264429196846,0.0
 2006-03-15T11:00:00,1884687.36766827,0.0,1884687.36766827,5.0,0.0,0.9982820781448982,0.0,0.9987369440454692,0.0
 2006-03-15T12:00:00,2132360.385516464,0.0,2132360.385516464,5.0,0.0,0.9978472999084042,0.0,0.998417285011577,0.0
 2006-03-15T13:00:00,1842380.581677923,0.0,1842380.581677923,5.0,0.0,0.9973709468052454,0.0,0.9980670591723644,0.0
 2006-03-15T14:00:00,1765445.0132080235,0.0,1765445.0132080235,5.0,0.0,0.9968232523469926,0.0,0.9976643815158078,0.0
 2006-03-15T15:00:00,2476281.42024759,0.0,2476281.42024759,5.0,0.0,0.996263329111404,0.0,0.997252712978796,0.0
 2006-03-15T16:00:00,3587244.430976539,22707.38363219553,3609951.814608734,5.0,13867.2783867571,0.9952114303224264,0.0,0.9968479674470876,13867.2783867571
 2006-03-15T17:00:00,4512971.135487254,40601.21254824371,4553572.348035498,1.0,1294602.4741856025,0.9941298348554026,0.0,0.9964273025590508,1294602.4741856025
 2006-03-15T18:00:00,4013005.648893653,0.0,4013005.648893653,1.0,733369.6713336065,0.9935622067832264,0.0,0.996009969247648,733369.6713336065
 2006-03-15T19:00:00,3323487.0416832576,0.0,3323487.0416832576,1.0,31054.263569422397,0.9930082919064444,0.0,0.9956027181952528,31054.263569422397
 2006-03-15T20:00:00,840604.3245362932,0.0,840604.3245362932,1.0,0.0,0.992503927078058,0.0,0.9952318974865828,0.0
 2006-03-15T21:00:00,42931.28201999492,0.0,42931.28201999492,4.0,1749318.2432532762,0.9998630800466496,1530383.0536701626,0.9999758273782954,3279701.2969234386
 2006-03-15T22:00:00,0.0,0.0,0.0,4.0,76588.4503008494,0.9999348641820516,76588.52000928433,0.999952110637356,153176.97031013374
 2006-03-15T23:00:00,0.0,0.0,0.0,4.0,78721.28869633019,0.9999573425126456,78721.33701718046,0.9999686372268634,157442.62571351064
 2006-03-16T00:00:00,0.0,0.0,0.0,4.0,74764.50612763586,0.999970285183044,74764.53851287274,0.99997815297804,149529.0446405086
 2006-03-16T01:00:00,0.0,0.0,0.0,4.0,67567.18268274784,0.999945087692888,67567.23456730286,0.999959627199416,135134.4172500507
 2006-03-16T02:00:00,0.0,0.0,0.0,4.0,62920.30864635984,0.9999483020718408,62920.35333069875,0.999961990485304,125840.66197705858
 2006-03-16T03:00:00,0.0,0.0,0.0,4.0,58732.09110236928,0.999951203941729,58732.12971755508,0.999964124007286,117464.22081992436
 2006-03-16T04:00:00,0.0,133904.23070479598,133904.23070479598,4.0,54767.736976789965,0.9999670927954696,54767.76079420365,0.9999758058607232,109535.49777099362
 2006-03-16T05:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-03-16T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998040716977132,0.0,0.9998559489722252,0.0
 2006-03-16T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999551862000983,0.0,0.9996705185591364,0.0
 2006-03-16T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9992969736551252,0.0,0.9994831187411412,0.0
 2006-03-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999026050617963,0.0,0.9992839298465525,0.0
 2006-03-16T10:00:00,36944.660378730216,0.0,36944.660378730216,1.0,0.0,0.9986969599709296,0.0,0.9990419747773616,0.0
 2006-03-16T11:00:00,576358.2742442826,0.0,576358.2742442826,5.0,0.0,0.9983319121797064,0.0,0.9987735831825848,0.0
 2006-03-16T12:00:00,467991.7587935243,0.0,467991.7587935243,5.0,0.0,0.9979385116315392,0.0,0.9984843459839297,0.0
 2006-03-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9975093027530229,0.0,0.998168781671072,0.0
 2006-03-16T14:00:00,12399.079794179,0.0,12399.079794179,5.0,0.0,0.9971083089786482,0.0,0.9978739617565632,0.0
 2006-03-16T15:00:00,41295.31570385424,0.0,41295.31570385424,5.0,0.0,0.9967102319555458,0.0,0.9975812863051752,0.0
 2006-03-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9963439787722154,0.0,0.9973120084781906,0.0
 2006-03-16T17:00:00,203416.425746956,0.0,203416.425746956,1.0,0.0,0.99598098461199,0.0,0.9970451267605096,0.0
 2006-03-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.995626465399976,0.0,0.9967844760211292,0.0
 2006-03-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9952838810579636,0.0,0.996532600074722,0.0
 2006-03-16T20:00:00,258.7539733285665,0.0,258.7539733285665,1.0,0.0,0.9949365049102896,0.0,0.9962772010817595,0.0
 2006-03-16T21:00:00,0.0,0.0,0.0,4.0,1088163.5198320658,0.9999496413964044,1088236.2233465267,0.9999629751877572,2176399.743178593
 2006-03-16T22:00:00,0.0,0.0,0.0,4.0,60376.44837854122,0.9999496413964044,60376.489359915366,0.9999629751877572,120752.93773845656
 2006-03-16T23:00:00,0.0,0.0,0.0,4.0,60376.50341038079,0.999967546677683,60376.52982066224,0.9999761395654436,120753.033231043
 2006-03-17T00:00:00,0.0,0.0,0.0,4.0,60376.5231569056,0.9999739713963556,60376.544338737,0.9999808631674816,120753.06749564256
 2006-03-17T01:00:00,0.0,0.0,0.0,4.0,60376.44837854122,0.9999496413964044,60376.489359915366,0.9999629751877572,120752.93773845656
 2006-03-17T02:00:00,0.0,0.0,0.0,4.0,58732.09110236928,0.999951203941729,58732.12971755508,0.999964124007286,117464.22081992436
 2006-03-17T03:00:00,0.0,0.0,0.0,4.0,56656.91426844177,0.999952320045532,56656.950061100346,0.9999649445926636,113313.86432954212
 2006-03-17T04:00:00,0.0,92933.30141962226,92933.30141962226,4.0,56656.94931513477,0.9999646815152088,56656.97582818914,0.9999740330316028,113313.92514332393
 2006-03-17T05:00:00,0.0,0.0,0.0,4.0,54741.63793700407,0.9999541950999212,54741.67114717354,0.9999663231760983,109483.3090841776
 2006-03-17T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997999049101818,0.0,0.9998528854534816,0.0
 2006-03-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995331114570906,0.0,0.9996567327247906,0.0
 2006-03-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999260700281524,0.0,0.9994564497163648,0.0
 2006-03-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9989337153503328,0.0,0.999216042818253,0.0
 2006-03-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9985571791306298,0.0,0.998939204664655,0.0
 2006-03-17T11:00:00,660221.9622148485,0.0,660221.9622148485,5.0,0.0,0.998168998227915,0.0,0.9986538050702828,0.0
 2006-03-17T12:00:00,817591.2197487339,0.0,817591.2197487339,5.0,0.0,0.9977593174456066,0.0,0.998352598266251,0.0
 2006-03-17T13:00:00,340335.21072581626,0.0,340335.21072581626,5.0,0.0,0.9973157517518364,0.0,0.9980264784901516,0.0
 2006-03-17T14:00:00,378763.8437077461,0.0,378763.8437077461,5.0,0.0,0.9968218931805832,0.0,0.99766338222517,0.0
 2006-03-17T15:00:00,1250804.2888964198,0.0,1250804.2888964198,5.0,0.0,0.9962912317064808,0.0,0.9972732276132392,0.0
 2006-03-17T16:00:00,2422623.052985699,0.0,2422623.052985699,5.0,0.0,0.9957599439741336,0.0,0.996882612561735,0.0
 2006-03-17T17:00:00,3073231.3532768083,0.0,3073231.3532768083,1.0,0.0,0.9952500891551516,0.0,0.996507755484768,0.0
 2006-03-17T18:00:00,2083124.522246492,0.0,2083124.522246492,1.0,0.0,0.9947575971909997,0.0,0.9961456639809936,0.0
 2006-03-17T19:00:00,878465.6821553234,0.0,878465.6821553234,1.0,0.0,0.9943240578297272,0.0,0.995826915796871,0.0
 2006-03-17T20:00:00,109090.05010868532,0.0,109090.05010868532,1.0,0.0,0.9939360443425822,0.0,0.9955416392903054,0.0
 2006-03-17T21:00:00,0.0,0.0,0.0,4.0,1302855.2929987654,0.9999483020718408,1302961.5836572,0.999961990485304,2605816.8766559656
 2006-03-17T22:00:00,0.0,0.0,0.0,4.0,56799.432161752986,0.999953078996118,56799.46810584608,0.9999655025907204,113598.90026759903
 2006-03-17T23:00:00,0.0,0.0,0.0,4.0,48985.36402352655,0.9999741381387208,48985.380503226894,0.999980985760332,97970.74452675343
 2006-03-18T00:00:00,0.0,0.0,0.0,4.0,43175.97188179908,0.9999813358508096,43175.98195125467,0.999986277685041,86351.95383305375
 2006-03-18T01:00:00,0.0,0.0,0.0,4.0,38113.54569977848,0.999967543701406,38113.5607292424,0.999976137377216,76227.10642902087
 2006-03-18T02:00:00,0.0,0.0,0.0,4.0,30756.90496441041,0.9999737492385512,30756.914305074257,0.999980699831916,61513.819269484666
 2006-03-18T03:00:00,0.0,0.0,0.0,4.0,25097.343136699918,0.999977990433003,25097.349078166902,0.9999838180563514,50194.692214866816
 2006-03-18T04:00:00,0.0,0.0,0.0,4.0,21769.495324189167,0.99998560226094,21769.498598513124,0.9999894144486272,43538.99392270229
 2006-03-18T05:00:00,0.0,0.0,0.0,4.0,18375.09733903923,0.9999838834610834,18375.1003237264,0.9999881507471456,36750.197662765626
 2006-03-18T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999374981870268,0.0,0.9999540472188474,0.0
 2006-03-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998612236531238,0.0,0.999897968414134,0.0
 2006-03-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997672216704816,0.0,0.9998288559783376,0.0
 2006-03-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999638806487244,0.0,0.9997344421600616,0.0
 2006-03-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9994681641366736,0.0,0.9996089819498998,0.0
 2006-03-18T11:00:00,16761.28596596546,0.0,16761.28596596546,1.0,0.0,0.9992501084564336,0.0,0.9994486623611312,0.0
 2006-03-18T12:00:00,133986.2341011078,0.0,133986.2341011078,1.0,0.0,0.9989890927006962,0.0,0.999256757529412,0.0
 2006-03-18T13:00:00,20225.83008102039,0.0,20225.83008102039,1.0,0.0,0.998679292047726,0.0,0.9990289849108328,0.0
 2006-03-18T14:00:00,182440.27447383665,0.0,182440.27447383665,1.0,0.0,0.9983482854224976,0.0,0.998785621170077,0.0
 2006-03-18T15:00:00,0.0,0.0,0.0,1.0,0.0,0.99800255366776,0.0,0.998531431172904,0.0
 2006-03-18T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9976331456310128,0.0,0.9982598338245848,0.0
 2006-03-18T17:00:00,352722.02956163586,0.0,352722.02956163586,1.0,0.0,0.9972808809486814,0.0,0.998000840667668,0.0
 2006-03-18T18:00:00,452597.5355078589,0.0,452597.5355078589,1.0,0.0,0.9969377094120566,0.0,0.9977485330021753,0.0
 2006-03-18T19:00:00,136267.27724986785,0.0,136267.27724986785,1.0,0.0,0.9966310890348674,0.0,0.9975230985960416,0.0
 2006-03-18T20:00:00,23861.4684958361,0.0,23861.4684958361,1.0,0.0,0.996355310946162,0.0,0.9973203401550598,0.0
 2006-03-18T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9961172683270388,0.0,0.9971453257056988,0.0
 2006-03-18T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9959344654054766,0.0,0.997010924761966,0.0
 2006-03-18T23:00:00,0.0,0.0,0.0,4.0,788075.4568832769,0.9999464544333057,788094.0380849264,0.9999735536470732,1576169.4949682036
 2006-03-19T00:00:00,0.0,0.0,0.0,4.0,25105.603894725144,0.9999890096845138,25105.606910347607,0.9999919196653936,50211.21080507276
 2006-03-19T01:00:00,0.0,0.0,0.0,4.0,21765.863152112543,0.9999809815911952,21765.86748601599,0.9999860172251636,43531.73063812854
 2006-03-19T02:00:00,0.0,0.0,0.0,4.0,19645.498095575324,0.999982320915759,19645.50156120981,0.999987001927617,39290.999656785134
 2006-03-19T03:00:00,0.0,0.0,0.0,4.0,15610.681912097429,0.999987321060797,15610.68405199477,0.999990678150109,31221.3659640922
 2006-03-19T04:00:00,0.0,0.0,0.0,4.0,11291.297754442356,0.9999906948831502,11291.298678148823,0.9999931586624796,22582.596432591185
 2006-03-19T05:00:00,0.0,0.0,0.0,4.0,11781.60643457045,0.9999897764891638,11781.607572949488,0.99999248343794,23563.214007519942
 2006-03-19T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999640168133884,0.0,0.999973544327422,0.0
 2006-03-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999906396094381,0.0,0.999931180239655,0.0
 2006-03-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997771165507536,0.0,0.999836130923592,0.0
 2006-03-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9995765650984916,0.0,0.9996886808488308,0.0
 2006-03-19T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9993198612237808,0.0,0.9994999462119544,0.0
 2006-03-19T11:00:00,113075.80512655569,0.0,113075.80512655569,1.0,0.0,0.9990048000015525,0.0,0.9992683059009612,0.0
 2006-03-19T12:00:00,131338.70845207977,0.0,131338.70845207977,1.0,0.0,0.9986280070779752,0.0,0.9989912790127264,0.0
 2006-03-19T13:00:00,266594.4347408651,0.0,266594.4347408651,1.0,0.0,0.998204982654643,0.0,0.9986802616546228,0.0
 2006-03-19T14:00:00,697795.3608788245,0.0,697795.3608788245,1.0,0.0,0.9977026379741402,0.0,0.998310926205486,0.0
 2006-03-19T15:00:00,1559513.5045520023,0.0,1559513.5045520023,1.0,0.0,0.9971800074869588,0.0,0.9979266761612288,0.0
 2006-03-19T16:00:00,2112767.826639087,0.0,2112767.826639087,1.0,0.0,0.9966487197546116,0.0,0.9975360611097248,0.0
 2006-03-19T17:00:00,2502537.8151857904,0.0,2502537.8151857904,1.0,0.0,0.996135088784429,0.0,0.9971584277188964,0.0
 2006-03-19T18:00:00,2098007.855159413,0.0,2098007.855159413,1.0,0.0,0.9956237607084272,0.0,0.9967824874692308,0.0
 2006-03-19T19:00:00,1569637.7084488198,0.0,1569637.7084488198,1.0,0.0,0.99513579640537,0.0,0.9964237248068052,0.0
 2006-03-19T20:00:00,0.0,0.0,0.0,1.0,0.0,0.994685563851549,0.0,0.9960927034007164,0.0
 2006-03-19T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9942455176051044,0.0,0.995769171203841,0.0
 2006-03-19T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9938634231884622,0.0,0.995488246535062,0.0
 2006-03-19T23:00:00,0.0,0.0,0.0,4.0,1329768.3636655908,0.9998775245281672,1329831.0165291715,0.9999415152926552,2659599.3801947623
 2006-03-20T00:00:00,0.0,0.0,0.0,4.0,54786.611423642185,0.9999766426047912,54786.62851295672,0.9999828271018188,109573.23993659893
 2006-03-20T01:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-03-20T02:00:00,0.0,0.0,0.0,4.0,48934.86802222774,0.9999589720241984,48934.894064777065,0.9999698352815148,97869.7620870048
 2006-03-20T03:00:00,0.0,0.0,0.0,4.0,43151.60485577359,0.9999629899978896,43151.624636617,0.9999727893888748,86303.2294923906
 2006-03-20T04:00:00,0.0,3966.602312649271,3966.602312649271,4.0,36483.94644113136,0.9999772496707752,36483.95655750706,0.9999832734307968,72967.90299863843
 2006-03-20T05:00:00,0.0,0.0,0.0,4.0,30172.578391598512,0.999973213508726,30172.58736187966,0.9999803059509348,60345.16575347817
 2006-03-20T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998794607892664,0.0,0.999911376779206,0.0
 2006-03-20T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999716219447026,0.0,0.9997913579618604,0.0
 2006-03-20T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995243835253516,0.0,0.9996503157471374,0.0
 2006-03-20T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9992442935556196,0.0,0.9994443871113128,0.0
 2006-03-20T10:00:00,597807.6247188193,0.0,597807.6247188193,1.0,0.0,0.9988567971965704,0.0,0.9991594908093052,0.0
 2006-03-20T11:00:00,3432846.4328908105,10683.3839789643,3443529.8168697744,5.0,5229.456831455967,0.998312688441958,0.0,0.9987970911301336,5229.456831455967
 2006-03-20T12:00:00,3867775.781865768,0.0,3867775.781865768,5.0,26287.526357200564,0.9966609293167236,0.0,0.9983773881505122,26287.526357200564
 2006-03-20T13:00:00,3041061.887130292,0.0,3041061.887130292,5.0,4632.818116290315,0.9948089044618728,0.0,0.997933618313524,4632.818116290315
 2006-03-20T14:00:00,2797320.168953815,198805.64706460544,2996125.8160184207,5.0,14762.517528438806,0.9935902814252572,0.0,0.9974724219783974,14762.517528438806
 2006-03-20T15:00:00,3362226.9173882506,917215.5507664474,4279442.468154698,5.0,63166.41797723716,0.989521826837025,0.0,0.9970021718512698,63166.41797723716
