version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-10T17:00:00,1733016.5577176611,16540376.943977416,1399788.056557157,3414544.584798152,23087726.143050388,5.0,166052.36936629686,0.907657726918513,1381872.950074958,0.8675300206920519,120598.30438053938,0.855804568469993,254279.05802626727,0.8078963190967223,1922802.6818480613
 2006-04-10T18:00:00,121774.6166538658,8677892.091196418,499388.9905320564,2198472.997377039,11497528.695759378,1.0,994188.5848976596,0.9035485945616024,16107109.637507586,0.8608782549262252,1033988.817434132,0.8502211291698436,2856405.1988587463,0.7981985961177352,20991692.23869812
 2006-04-10T19:00:00,0.0,1196105.6560863669,0.0,1086581.7515731489,2282687.407659516,4.0,31114295.45895804,0.9596066161811896,150520831.76020172,0.9181999505866264,17767551.640749957,0.906918337867352,20318199.96129094,0.8551969634781811,219720878.8212006
 2006-04-10T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,105157.6372803134,0.9999628390195492,52866097.67675,0.9947042012206816,8208773.923056784,0.990282836343101,18862325.93378869,0.9564791708167496,80042355.1708758
 2006-04-10T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,83999.36933318684,0.9999523819900976,83999.54693685738,0.9999896945075304,83999.18038956972,0.9999126869702158,83999.2323866563,0.9999236110120152,335997.3290462702
 2006-04-10T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,69773.7025660933,0.999958557141174,69773.82401311598,0.9999910309340851,69773.57336491522,0.99992400981111,69773.60892096198,0.99993351721226,279094.7088650865
 2006-04-10T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.352579278144,0.9999617602944056,62920.4503932148,0.9999917241606936,62920.24851987453,0.9999298831563868,62920.277156895885,0.9999386557225476,251681.32864926336
 2006-04-11T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,60376.48867074651,0.9999627509603538,60376.57837866422,0.9999919385606758,60376.39323463231,0.999931699654926,60376.41949861248,0.9999402449525332,241505.87978265557
 2006-04-11T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,56799.467501387866,0.9999652936696204,56799.546182850354,0.999992488853963,56799.38379600242,0.9999363620011764,56799.40683165663,0.9999443239761636,227197.8043118973
 2006-04-11T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,47444.304028095925,0.9999708083767312,47444.357350664446,0.9999936823471964,47444.24730080232,0.9999464738430448,47444.26291209415,0.9999531706897512,189777.17159165684
 2006-04-11T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-11T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-11T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.20258093157,0.999983309637504,37256.22423735093,0.9999963878707788,37256.17954194531,0.9999693963246108,37256.18588229526,0.99997322525862,149024.79224252305
 2006-04-11T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,40395.91184017073,0.9999732850416012,40395.94968926095,0.9999942183471514,40395.87157442934,0.9999510150893928,40395.88265552464,0.9999571437647158,161583.61575938566
 2006-04-11T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99986482913509,0.0,0.9999707463135632,0.0,0.9997521488659844,0.0,0.9997831583974904,0.0
 2006-04-11T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996594310618636,0.0,0.9999262940506232,0.0,0.9993755281688564,0.0,0.9994536580470976,0.0
 2006-04-11T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994186331920942,0.0,0.999874180561658,0.0,0.9989339979239276,0.0,0.9990673692118778,0.0
 2006-04-11T10:00:00,0.0,0.0,0.0,581669.2104089778,581669.2104089778,1.0,0.0,0.999153442925204,0.0,0.9998167880686912,0.0,0.9984477414483,1103473.5516576194,0.998641950002785,1103473.5516576194
 2006-04-11T11:00:00,0.0,0.0,24659.036287013754,1528132.2544847974,1552791.2907718113,1.0,0.0,0.9988667221850432,0.0,0.9997547359494484,0.0,0.9979220064044206,2102915.92329622,0.9981819915286676,2102915.92329622
 2006-04-11T12:00:00,0.0,0.0,126145.5563454671,2238967.9449251923,2365113.50127066,5.0,0.0,0.998550325496039,79379.74289411143,0.9994033242893058,34226.08577285236,0.9957822192991372,178228.1299549899,0.9889729501861616,291833.95862195373
 2006-04-11T13:00:00,0.0,2202610.5565648936,924199.3235421336,3015311.3465549727,6142121.226662,5.0,0.0,0.9982143796656602,470565.2446718783,0.9958946854793777,89712.10325384609,0.9886098467164032,228537.0099910802,0.9705548951739518,788814.3579168046
 2006-04-11T14:00:00,0.0,5585802.871835611,1038705.2083444176,3088306.798928393,9712814.879108422,5.0,0.0,0.9978601615522394,663352.917296682,0.9884879327116612,96855.3703046302,0.977884651972909,233123.0830397576,0.9492964273501738,993331.37064107
 2006-04-11T15:00:00,0.0,5191158.796237266,660315.2917641518,2674720.518384955,8526194.606386373,5.0,0.0,0.9975035218109456,645089.1992341505,0.9810702230246624,73402.53974334738,0.9693672364040604,207343.9727507913,0.9301767333284188,925835.7117282893
 2006-04-11T16:00:00,0.0,977938.400034131,53379.98624646111,1770247.6449699656,2801566.031250558,5.0,0.0,0.997150580555858,380034.3883715207,0.9747998697104412,20504.480485715118,0.964012281606466,150990.79602217552,0.9140269273999574,551529.6648794112
 2006-04-11T17:00:00,0.0,0.0,0.0,422996.7158139418,422996.7158139418,5.0,0.0,0.9968167481461684,6870.608543734744,0.9731112979287124,0.0,0.9630508052519112,67012.54427497525,0.9046832776366552,73883.15281870999
 2006-04-11T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9965193722433664,0.0,0.9730469398185516,0.0,0.962505532757077,0.0,0.902279698710815,0.0
 2006-04-11T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1057632.3787722178,0.9999657064470988,34669302.73026419,0.9977027334526688,5760009.284879808,0.9947814513565056,16848783.252316814,0.961541541247689,58335727.64623302
 2006-04-11T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.352579278144,0.9999617602944056,62920.4503932148,0.9999917241606936,62920.24851987453,0.9999298831563868,62920.277156895885,0.9999386557225476,251681.32864926336
 2006-04-11T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,56799.467501387866,0.9999652936696204,56799.546182850354,0.999992488853963,56799.38379600242,0.9999363620011764,56799.40683165663,0.9999443239761636,227197.8043118973
 2006-04-11T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48934.89362682421,0.9999696525997918,48934.950633845496,0.9999934322138838,48934.83297981046,0.9999443545947492,48934.84966982393,0.9999513165881012,195739.5269103041
 2006-04-11T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.62430399419,0.999972624597636,43151.66760414133,0.9999940754138302,43151.578239000686,0.9999498040903666,43151.5909160485,0.9999560842780584,172606.46106318472
 2006-04-12T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-12T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.6479343752,0.9999769835278072,35862.67669314075,0.9999950187737512,35862.61733923882,0.9999577966839392,35862.625758990675,0.9999630768899962,143450.56772574544
 2006-04-12T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.811934395217,0.9999791960150912,32368.83482906193,0.9999954976003774,32368.78757788121,0.9999618535306768,32368.794280782546,0.999966626170298,129475.2286221209
 2006-04-12T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.039700217487,0.9999815736133666,28572.057046140573,0.9999960121603344,28572.021246707023,0.9999662131271708,28572.026325099163,0.9999704403222636,114288.14431816424
 2006-04-12T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-12T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25102.73066177303,0.999989001161888,25102.73949355917,0.9999976196308168,25102.72126654097,0.9999798323810332,25102.72385216657,0.9999823556231324,100410.91527403974
 2006-04-12T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24614.81779603259,0.9999833898342712,24614.83036423777,0.999996405226968,24614.804425390816,0.9999695433744926,24614.808104974727,0.9999733539105712,98459.26069063589
 2006-04-12T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999141422845036,0.0,0.9999814186682242,0.0,0.9998425701266024,0.0,0.9998622667345624,0.0
 2006-04-12T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997768579989044,0.0,0.9999517075951592,0.0,0.9995908437957032,0.0,0.9996420347747498,0.0
 2006-04-12T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996101179124502,0.0,0.9999156216959624,0.0,0.9992851069082382,0.0,0.9993745497100256,0.0
 2006-04-12T10:00:00,0.0,0.0,0.0,31227.460797729444,31227.460797729444,1.0,0.0,0.9994126011372104,0.0,0.99987287510399,0.0,0.9989229374661552,3199.235874615054,0.9990576925670754,3199.235874615054
 2006-04-12T11:00:00,0.0,0.0,0.0,507805.9139872829,507805.9139872829,1.0,0.0,0.999199233706802,0.0,0.9998266981123052,0.0,0.9985317040474454,935161.4232563148,0.998715407744352,935161.4232563148
 2006-04-12T12:00:00,0.0,0.0,0.0,1512189.9404531852,1512189.9404531852,5.0,0.0,0.9989663611646168,0.0,0.9997762998231966,0.0,0.9981047057908302,122232.67131226386,0.9926622931541088,122232.67131226386
 2006-04-12T13:00:00,0.0,0.0,33949.00500371399,2118512.272283011,2152461.277286725,5.0,0.0,0.998699409713819,0.0,0.999718526174706,20216.53414696133,0.9967110445937134,163252.84224245718,0.9792172756319388,183469.3763894185
 2006-04-12T14:00:00,0.0,0.0,73966.3258798589,2069917.7800355395,2143884.1059153983,5.0,0.0,0.9984080658659008,53662.56244604588,0.9993914823234596,28276.049245267743,0.9932759965204608,163789.26030178403,0.9643089148558522,245727.87199309765
 2006-04-12T15:00:00,0.0,0.0,0.0,1699690.9957830503,1699690.9957830503,5.0,0.0,0.9981050541745944,86440.08243673276,0.998479817412824,10605.98059034799,0.9910777651535988,142597.31394580693,0.9508453616646408,239643.3769728877
 2006-04-12T16:00:00,0.0,0.0,0.0,934600.457419342,934600.457419342,5.0,0.0,0.9978044200815632,0.0,0.9978900078373236,0.0,0.9901314751945164,95757.39675887465,0.9401097913369492,95757.39675887465
 2006-04-12T17:00:00,0.0,0.0,0.0,79963.32428949256,79963.32428949256,5.0,0.0,0.9975161142758854,0.0,0.9978276126781096,0.0,0.9896028337529744,35675.369747154524,0.9344048042364586,35675.369747154524
 2006-04-12T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9972473135819846,0.0,0.9977694388163196,0.0,0.9891099571493372,0.0,0.933022475994604,0.0
 2006-04-12T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,830681.0934302824,0.9999682656674644,2890339.880296445,0.999993132053909,1698899.20093004,0.99976671802901,11411794.970114324,0.9828559006628894,16831715.144771088
 2006-04-12T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,55221.14840298079,0.99996644944656,55221.222509552565,0.9999927389872753,55221.06956482896,0.9999384812494724,55221.09126102131,0.9999461780778136,220884.5317383836
 2006-04-12T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.82775922288,0.9999704781547484,46958.87987539888,0.9999936108805356,46958.77231539338,0.9999458683435316,46958.78757347056,0.9999526409464226,187835.26752348567
 2006-04-12T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.06682039047,0.9999714688206964,44616.11349456062,0.9999938252805176,44616.01716605429,0.9999476848420707,44616.030830933545,0.9999542301764084,178464.22831193893
 2006-04-12T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.62430399419,0.999972624597636,43151.66760414133,0.9999940754138302,43151.578239000686,0.9999498040903666,43151.5909160485,0.9999560842780584,172606.46106318472
 2006-04-13T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-13T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.57312279812,0.9999744408185406,38955.60789207279,0.9999944684804638,38955.536133450485,0.9999531343376884,38955.54631289304,0.999958997866366,155822.26346121443
 2006-04-13T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-13T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-13T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.6479343752,0.9999769835278072,35862.67669314075,0.9999950187737512,35862.61733923882,0.9999577966839392,35862.625758990675,0.9999630768899962,143450.56772574544
 2006-04-13T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35379.03367410827,0.9999837943562,35379.05313345292,0.9999964927736276,35379.01297309737,0.9999702851113962,35379.018670021425,0.9999740028461486,141516.11845068
 2006-04-13T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.57312279812,0.9999744408185406,38955.60789207279,0.9999944684804638,38955.536133450485,0.9999531343376884,38955.54631289304,0.999958997866366,155822.26346121443
 2006-04-13T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998774436148284,0.0,0.9999734763400012,0.0,0.9997752789473836,0.0,0.9998033945926432,0.0
 2006-04-13T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997036587927436,0.0,0.9999358658187096,0.0,0.999456624736973,0.0,0.9995246083369086,0.0
 2006-04-13T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995164449433634,0.0,0.9998953489865504,0.0,0.999113346879698,0.0,0.9992242791858108,0.0
 2006-04-13T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993134244684124,0.0,0.9998514112835672,0.0,0.9987410857790642,0.0,0.9988985929873838,0.0
 2006-04-13T11:00:00,0.0,0.0,0.0,21669.03057777927,21669.03057777927,1.0,0.0,0.9990923518584082,0.0,0.9998035667364666,0.0,0.9983357240383826,0.0,0.9985439474869928,0.0
 2006-04-13T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988756381785754,0.0,0.9997566655492872,0.0,0.9979383548912736,0.0,0.9981962945985396,0.0
 2006-04-13T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998685738523736,0.0,0.9997155674549546,0.0,0.9975901523046256,0.0,0.9978916568683692,0.0
 2006-04-13T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985229170714766,0.0,0.9996803296267976,0.0,0.9972916006780488,0.0,0.9976304580911444,0.0
 2006-04-13T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983673164732382,0.0,0.9996466545362872,0.0,0.9970062893074916,0.0,0.9973808430347052,0.0
 2006-04-13T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9982209620905148,0.0,0.999614980512276,0.0,0.9967379319233004,0.0,0.9971460607914668,0.0
 2006-04-13T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9980790106675608,0.0,0.9995842593770736,0.0,0.9964776478659498,0.0,0.9969183417926096,0.0
 2006-04-13T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9979484629104082,0.0,0.9995560062238864,0.0,0.9962382737251172,0.0,0.9967089165967008,0.0
 2006-04-13T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,558699.4503613311,0.9999801866810392,558736.3100285821,0.9999957120003594,558660.2437246097,0.999963670029216,558671.032709208,0.9999682154002836,2234767.0368237314
 2006-04-13T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.594868203865,0.9999862407507216,30172.608504683263,0.9999970222224718,30172.58036128705,0.9999747708536222,30172.58435365236,0.999977927361308,120690.36808782651
 2006-04-13T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.587211066977,0.9999801866810392,30172.60684741144,0.9999957120003594,30172.566321244394,0.999963670029216,30172.57207015636,0.9999682154002836,120690.33244987918
 2006-04-13T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.039700217487,0.9999815736133666,28572.057046140573,0.9999960121603344,28572.021246707023,0.9999662131271708,28572.026325099163,0.9999704403222636,114288.14431816424
 2006-04-13T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-14T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-14T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-14T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-14T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30913620261,0.9999825642793144,26406.323735893013,0.9999962265603164,26406.293604492294,0.99996802962571,26406.29787880401,0.9999720295522496,105625.22435539193
 2006-04-14T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27996.235874343947,0.9999811773469872,27996.25261191164,0.9999959264003416,27996.218068009664,0.9999654865277552,27996.222968290786,0.9999698046302696,111984.92952255603
 2006-04-14T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.595146699063,0.9999864608987102,30172.608564942984,0.9999970698669124,30172.580871805825,0.9999751745199644,30172.584800325145,0.999978280523527,120690.369383773
 2006-04-14T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.587211066977,0.9999801866810392,30172.60684741144,0.9999957120003594,30172.566321244394,0.999963670029216,30172.57207015636,0.9999682154002836,120690.33244987918
 2006-04-14T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999040595066324,0.0,0.9999792365528516,0.0,0.9998240822081368,0.0,0.9998460919049288,0.0
 2006-04-14T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997577491535068,0.0,0.9999475720577284,0.0,0.9995558055572138,0.0,0.9996113802941344,0.0
 2006-04-14T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995899083271104,0.0,0.9999112479363288,0.0,0.9992480503380388,0.0,0.9993421294183148,0.0
 2006-04-14T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993856109938264,0.0,0.9998670338955904,0.0,0.9988734479726208,0.0,0.9990143948790172,0.0
 2006-04-14T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999147895195895,0.0,0.999815587428792,0.0,0.9984375690564806,0.0,0.9986330503148644,0.0
 2006-04-14T12:00:00,0.0,0.0,0.0,107690.64871788502,107690.64871788502,5.0,0.0,0.9988941085948064,0.0,0.9997606629178408,0.0,0.9979722224973712,21201.047612223832,0.997552201009432,21201.047612223832
 2006-04-14T13:00:00,0.0,0.0,0.0,259232.9863436903,259232.9863436903,5.0,0.0,0.99863437799803,0.0,0.999704452006997,0.0,0.9974959769470262,37078.73749326931,0.9939602084207072,37078.73749326931
 2006-04-14T14:00:00,0.0,0.0,0.0,20100.030305623757,20100.030305623757,5.0,0.0,0.9983849503271132,0.0,0.9996504708559666,0.0,0.9970386229814892,13933.206440582388,0.9914192597109496,13933.206440582388
 2006-04-14T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981526501696976,0.0,0.9996001964424032,0.0,0.9966126742573632,0.0,0.990790471666072,0.0
 2006-04-14T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99794232078153,0.0,0.9995546769439968,0.0,0.9962270114341736,0.0,0.990453060481972,0.0
 2006-04-14T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9977504397947948,0.0,0.9995131500497,0.0,0.995875175850447,0.0,0.9901452442918298,0.0
 2006-04-14T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9975799131629391,0.0,0.9994762446661272,0.0,0.995562495901899,0.0,0.9898716848369375,0.0
 2006-04-14T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,678169.9494791914,0.9999734501525926,678227.3924729995,0.9999942540804816,678108.8493943114,0.9999513178391494,1685272.0699462786,0.99995740863638,3719778.261292781
 2006-04-14T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.04983356896,0.9999800876144443,41233.07926698071,0.9999956905603612,41233.01852083394,0.999963488379362,41233.02713811354,0.999968056477285,164932.17475949717
 2006-04-14T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-14T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-14T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.86217854831,0.99997483708492,39518.89783299505,0.9999945542404566,39518.82424753382,0.9999538609371044,39518.83468611321,0.9999596335583602,158075.41894519038
 2006-04-15T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-15T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-15T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.190191742375,0.999975827750868,37256.2215556708,0.9999947686404386,37256.156824901285,0.9999556774356436,37256.16600751105,0.999961222788346,149024.7345798255
 2006-04-15T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38955.57312279812,0.9999744408185406,38955.60789207279,0.9999944684804638,38955.536133450485,0.9999531343376884,38955.54631289304,0.999958997866366,155822.26346121443
 2006-04-15T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-15T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.05317241446,0.9999818576042716,41233.07998905558,0.9999960736216624,41233.02464305652,0.999966733856752,41233.03249446323,0.9999708959015264,164932.19029898976
 2006-04-15T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,41233.03731261104,0.9999734501525926,41233.07655681048,0.9999942540804816,41232.995562477314,0.9999513178391494,41233.00705210807,0.99995740863638,164932.11648400693
 2006-04-15T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998774436148284,0.0,0.9999734763400012,0.0,0.9997752789473836,0.0,0.9998033945926432,0.0
 2006-04-15T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99970735727895,0.0,0.9999366662453092,0.0,0.9994634063315196,0.0,0.999530541462189,0.0
 2006-04-15T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995361702031288,0.0,0.9998996179284148,0.0,0.9991495153839454,0.0,0.9992559225206392,0.0
 2006-04-15T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993612846411022,0.0,0.9998617691849208,0.0,0.9988288428418248,0.0,0.9989753704538092,0.0
 2006-04-15T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999174070791722,0.0,0.9998212523527618,0.0,0.9984855649845498,0.0,0.9986750413027116,0.0
 2006-04-15T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989741323886092,0.0,0.9997779816719446,0.0,0.9981189552127042,0.0,0.9983542993753516,0.0
 2006-04-15T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987607649582008,0.0,0.99973180468026,0.0,0.9977277217939944,0.0,0.9980120145526282,0.0
 2006-04-15T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998538371460266,0.0,0.9996836742665168,0.0,0.9973199380552604,0.0,0.9976552500789228,0.0
 2006-04-15T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9983148772223888,0.0,0.9996353056305716,0.0,0.9969101359848164,0.0,0.997296719794122,0.0
 2006-04-15T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9980913829845114,0.0,0.9995869369946266,0.0,0.9965003339143728,0.0,0.9969381895093212,0.0
