version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-13T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42675.5248401932,0.9998001709746452,42675.50188274364,0.999788437051798,42675.321483105145,0.9996962313712802,42675.45775739916,0.9997658838379953,42675.40627778259,0.9997395716545284,213377.21224122372
 2006-04-13T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988335916603394,0.0,0.99876510038165,0.0,0.9982268929088914,0.0,0.9986334565595416,0.0,0.9984798715126472,0.0
 2006-04-13T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9969809481357712,0.0,0.9968036699771888,0.0,0.9954106104295808,0.0,0.996462932078602,0.0,0.996065403008911,0.0
 2006-04-13T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.994759211966409,0.0,0.9944514738771344,0.0,0.9920332544706756,0.0,0.9938599851641844,0.0,0.9931699123581726,0.0
 2006-04-13T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9921552822529156,0.0,0.991694641899802,0.0,0.9880749097960414,0.0,0.990809267033668,0.0,0.989776325736786,0.0
 2006-04-13T10:00:00,16007.79091091901,0.0,0.0,0.0,0.0,16007.79091091901,1.0,13901.764142644395,0.9891375404786208,0.0,0.9884996988951592,0.0,0.9834875117492348,0.0,0.987273733990532,0.0,0.9858434361280616,13901.764142644395
 2006-04-13T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9861109304032364,0.0,0.9852953668444512,0.0,0.9788866326195064,0.0,0.9837278110022368,0.0,0.9818989888540992,0.0
 2006-04-13T12:00:00,627233.5511689598,341112.7922205616,13786.71010913694,0.0,0.0,982133.0534986584,5.0,40469.79912248512,0.9711480332314272,21324.02726145219,0.9768892131819148,777.5368056296097,0.9734141287740876,0.0,0.9796134517529236,0.0,0.9773222190881944,62571.36318956692
 2006-04-13T13:00:00,703302.9804795098,615030.3934866475,83932.27841119302,0.0,22560.44078655193,1424826.0931639022,5.0,45457.93288774183,0.9460411916181376,38797.630272320814,0.9548610449133288,4928.000443088036,0.9654254425616466,0.0,0.9753064062479287,1351.7009275533535,0.9723861767962232,90535.26453070404
 2006-04-13T14:00:00,790791.8280624307,597334.9106647242,141917.1691526507,0.0,359821.65151655005,1889865.5593963556,5.0,51144.53780089951,0.9185065091388928,37863.10545230252,0.9307866860377526,8440.965901736578,0.9548317098680378,0.0,0.9711863207220222,21726.25118977908,0.9599347288342472,119174.86034471769
 2006-04-13T15:00:00,865790.5088208492,449260.4429722901,152188.75552817158,0.0,465198.4718002139,1932438.1791215248,5.0,56017.48825297553,0.8893452152512277,28522.13084551022,0.9104647511379184,9099.33346022806,0.9429898944519848,0.0,0.9672229698801952,28321.40258759351,0.9385340432901031,121960.35514630732
 2006-04-13T16:00:00,0.0,0.0,0.0,0.0,1719.6116353392515,1719.6116353392515,5.0,0.0,0.8732539624012042,0.0,0.900608624781179,0.0,0.9347764368868092,0.0,0.963175525419735,103.7359605365748,0.925906423151898,103.7359605365748
 2006-04-13T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8699894450326598,0.0,0.897152415565729,0.0,0.9298139047285612,0.0,0.9593508744424072,0.0,0.9216491458565916,0.0
 2006-04-13T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3944378.51670668,0.9363891091091822,3125052.384215608,0.960665560706897,1553574.9867898228,0.9816529145317632,1202534.4924354448,0.9943436785030396,1985751.9961203437,0.977204868609376,11811292.3762679
 2006-04-13T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,243761.8439038854,0.9997179275596508,63718.61365719458,0.9997013643189182,63718.21608726907,0.9995712096465852,63718.51641249002,0.9996695289033984,63718.40296020047,0.999632387443152,498635.5930210396
 2006-04-13T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62919.33456938265,0.9996499036592452,62919.2674630819,0.9996293460678536,62918.7401427536,0.9994678036128032,62919.13848157941,0.999589833301324,62918.98800310632,0.999543734897288,314595.46865990385
 2006-04-13T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,58731.24932810403,0.9996695550082514,58731.19133640191,0.9996501513403832,58730.73563836432,0.999497676467007,58731.079873586285,0.9996128564752566,58730.94983357452,0.99956934563276,293655.20601003105
 2006-04-13T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54740.9139859069,0.99968981101415,54740.86411128475,0.9996715967751448,54740.47219709066,0.9995284684859552,54740.76824988357,0.9996365880545408,54740.6564115152,0.9995957443908616,273703.6749556811
 2006-04-13T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50756.4880290461,0.999709462363156,50756.44566396544,0.9996924020476744,50756.11275953408,0.9995583413401588,50756.36423623795,0.9996596112284736,50756.26923716156,0.9996213551263332,253781.67992594515
 2006-04-14T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45479.870947879055,0.9997402998646732,45479.83762243821,0.9997250503214906,45479.57575137398,0.99960521874214,45479.77356933666,0.999695739901414,45479.69884066247,0.999661544280458,227398.75673169043
 2006-04-14T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39518.49109965299,0.9997696257239592,39518.46663839407,0.9997560981897274,39518.274421909446,0.9996497982322592,39518.41962267126,0.9997300975609748,39518.36477094076,0.9996997633780084,197592.0165535685
 2006-04-14T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,38955.21125628908,0.9997659977826042,38955.18740230038,0.9997522572163372,38954.99995770986,0.999644283243791,38955.14155377744,0.9997258471288644,38955.08806377618,0.9996950352422288,194775.62823385297
 2006-04-14T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44461.377907411465,0.9997336486388558,44461.34588402795,0.999718008536942,44461.094244477776,0.999595107929948,44461.28433354092,0.9996879474425444,44461.21252457994,0.9996528760315292,222306.31489403808
 2006-04-14T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48765.34150222204,0.9997170205743124,48765.302613472886,0.9997004040755704,48764.997025969446,0.999569830899468,48765.22786741819,0.9996684662953708,48765.14066362803,0.9996312054092068,243826.0096727106
 2006-04-14T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45504.07312942809,0.9997929218103452,45504.04649567624,0.9997807622179316,45503.83720769285,0.9996852116072852,45503.99530431166,0.9997573908449444,45503.93558097373,0.9997301241387768,227519.88771808255
 2006-04-14T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987419105590152,0.0,0.9986680357832706,0.0,0.998087524554472,0.0,0.9985260445980796,0.0,0.9983603875813886,0.0
 2006-04-14T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9962719879293211,0.0,0.996053079760536,0.0,0.9943328897663885,0.0,0.9956323268036494,0.0,0.9951414464753536,0.0
 2006-04-14T08:00:00,356871.0760784531,0.0,310854.4093256438,0.0,0.0,667725.485404097,1.0,322915.874915618,0.992996460766526,0.0,0.992585214257784,255586.50661607416,0.98935362115008,0.0,0.9917947769455412,0.0,0.9908725965520824,578502.3815316921
 2006-04-14T09:00:00,811023.8036476688,45726.81256082976,615409.8968956701,0.0,0.0,1472160.5131041687,1.0,738289.7008931569,0.9892143822920432,39863.672197030144,0.988581052845436,518117.1949238104,0.9836043222688766,0.0,0.9873637605039868,0.0,0.9859435806706116,1296270.5680139975
 2006-04-14T10:00:00,1121422.1788789076,744403.305232951,594758.2263186303,0.0,0.0,2460583.710430489,1.0,1024146.7367733944,0.9850085653061064,658660.9837092047,0.9841282710758072,506807.4059757988,0.9772108803942756,0.0,0.982436299495288,0.0,0.9804623250969632,2189615.126458398
 2006-04-14T11:00:00,261769.72191247108,168892.84184026998,0.0,0.0,0.0,430662.5637527411,1.0,259681.97898266657,0.9804497294711016,172806.4065067261,0.9793017412565792,0.0,0.9702807995028784,0.0,0.9770952478287124,0.0,0.9745209956445589,432488.3854893927
 2006-04-14T12:00:00,1634754.8123103967,1641053.903339232,729529.776298041,26587.714533619648,297031.69654714083,4328957.9030284295,5.0,110488.32659747518,0.9433672155211434,105489.84752666487,0.942454648686854,45498.623787034034,0.9429055113854168,1721.483438863119,0.9710916061951884,18129.268323338445,0.962435807917926,281327.5496733756
 2006-04-14T13:00:00,1731080.4721377403,1804204.034747639,780252.470952133,329679.0188637056,719461.9520207738,5364677.948721991,5.0,113719.487132664,0.8833339517644697,116107.7567017416,0.8784109132903581,48400.259919628006,0.8999412495041139,21456.3819055574,0.958188106235766,44160.08215293899,0.9347583364386036,343843.96781253
 2006-04-14T14:00:00,1760262.2059034547,1758137.278840512,807028.3575411871,571595.5898910023,1051453.040866393,5948476.47304255,5.0,114935.69751308666,0.8214429984106734,112714.24303150128,0.8125660558343967,49663.66603070794,0.854957362140795,37090.14262849984,0.9338265410902628,64697.56176104256,0.8909025700955909,379101.3109648383
 2006-04-14T15:00:00,1768124.1081484023,1564365.5174235676,796917.8030551826,670053.1934154192,1114695.026508718,5914155.648551291,5.0,115112.36552432687,0.7608552486920797,100157.60603325472,0.7531522249982597,48919.49693453082,0.8110076697309667,43388.11968664544,0.904522188520838,68885.15814988565,0.8415627446078494,376462.7463286435
 2006-04-14T16:00:00,942949.5158354704,829478.5422574911,402003.32428526337,21821.871702019107,763630.4731616167,2959883.727241861,5.0,60940.54651487928,0.7130702721730974,52578.42852365659,0.7088872700005217,24435.23719236088,0.7760804134181916,1390.8404922988911,0.8866471807282029,46951.039637038346,0.7973487534746678,186296.092360234
 2006-04-14T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.695488112520486,0.0,0.6923180657331803,0.0,0.7609229694602827,0.0,0.8804395924248128,0.0,0.778367508123956,0.0
 2006-04-14T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4797636.363249928,0.7539880393608035,4531668.840657813,0.7505350821536204,3154627.2352135866,0.8165058041191178,4090867.352692648,0.937289849074023,3679207.821297942,0.8349729908160602,20254007.61311192
 2006-04-14T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4749790.51269296,0.8689513113963473,4486441.479079953,0.8652322656947341,3123724.4916932383,0.9283645243403224,644491.2969796633,0.9990564040714396,3643339.303087472,0.947774372755756,16647787.083533289
 2006-04-14T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3606857.1702139024,0.9739381999964072,3559975.542397111,0.9713032183265872,880318.2480823175,0.9975546769139316,192048.23908863484,0.9990836776774829,377743.9563608692,0.9989806927282248,8616943.156142836
 2006-04-14T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180220.8145167643,0.9992450858697198,180220.33203539837,0.9992007574537392,180216.5407135508,0.9988524228162088,180219.40468402192,0.9991155559183126,180218.3227750384,0.9990161537465704,901095.4147247736
 2006-04-14T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,172539.9878379209,0.9992653418756182,172539.53831215308,0.9992222028885008,172536.0059540201,0.9988832148351572,172538.67430293903,0.999139287497597,172537.66629303875,0.999042552504672,862691.8727000719
 2006-04-14T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168262.62477030518,0.999274411729006,168262.1942291933,0.999231805321976,168258.81105152995,0.998897002306328,168261.36670933204,0.9991499135778736,168260.4012702754,0.9990543728441202,841305.398030636
 2006-04-15T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168262.62477030518,0.999274411729006,168262.1942291933,0.999231805321976,168258.81105152995,0.998897002306328,168261.36670933204,0.9991499135778736,168260.4012702754,0.9990543728441202,841305.398030636
 2006-04-15T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164402.81425472524,0.999287109523748,164402.3992295442,0.9992452487288412,164399.13797561853,0.9989163047659674,164401.60153203923,0.9991647900902608,164400.67088569334,0.9990709213193484,822006.6238776206
 2006-04-15T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,153519.26047336226,0.9993194586674968,153518.89002128097,0.9992794974082368,153515.97902102774,0.99896548007981,153518.17799531046,0.9992026897765806,153517.3472989731,0.999113080530048,767589.6548099546
 2006-04-15T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,143392.47795463554,0.9993466682276588,143392.14896755246,0.9993083047086624,143389.56379735153,0.9990068424933228,143391.51663915787,0.9992345680174104,143390.7789231976,0.9991485415483936,716956.486281895
 2006-04-15T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,134142.8217373558,0.9993775057291762,134142.52844670383,0.9993409529824784,134140.22377773657,0.9990537198953038,134141.9647284912,0.9992706966903508,134141.3070576555,0.9991887307025182,670708.8457479429
 2006-04-15T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,133422.26192131973,0.9993708545033586,133421.97286092283,0.99933391119793,133419.70143282396,0.999043609083112,133421.4172734331,0.9992629042314812,133420.76908838053,0.9991800624535894,667106.1225768803
 2006-04-15T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9971154842943516,0.0,0.9969461060737388,0.0,0.9956151245852816,0.0,0.9966205522693712,0.0,0.9962407380440634,0.0
 2006-04-15T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9927858134216028,0.0,0.9923621977403196,0.0,0.989033407132136,0.0,0.9915479862311178,0.0,0.9905980691683904,0.0
 2006-04-15T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9881066508649916,0.0,0.987408275636986,0.0,0.9819204124565378,0.0,0.9860659618995404,0.0,0.9844999232126356,0.0
 2006-04-15T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9829698134288356,0.0,0.981969804071118,0.0,0.974111686666244,0.0,0.98004773375045,0.0,0.977805309794599,0.0
 2006-04-15T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9773705142460696,0.0,0.976041715091715,0.0,0.9655999530403582,0.0,0.9734876935748132,0.0,0.970507990401794,0.0
 2006-04-15T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9713889711310978,0.0,0.9697089368881804,0.0,0.9565071541016812,0.0,0.9664798231492978,0.0,0.962712509369788,0.0
 2006-04-15T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9649452182098878,0.0,0.9628868080053744,0.0,0.9467117303127228,0.0,0.958930435866132,0.0,0.9543146507057756,0.0
 2006-04-15T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9584153268755348,0.0,0.9559734826779792,0.0,0.9367853638461716,0.0,0.951280130337228,0.0,0.9458045316512788,0.0
 2006-04-15T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9517383023640074,0.0,0.9489043845408736,0.0,0.9266353339584038,0.0,0.9434574461727264,0.0,0.9371026604235064,0.0
 2006-04-15T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9450068587321558,0.0,0.9417776718029162,0.0,0.9164025792436108,0.0,0.9355710055265652,0.0,0.928329867159043,0.0
 2006-04-15T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9383697415755332,0.0,0.934750824373102,0.0,0.9063132142289948,0.0,0.9277950761152806,0.0,0.919680005424844,0.0
 2006-04-15T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9321557078853974,0.0,0.9281719037914838,0.0,0.8968669964459705,0.0,0.9205148238320088,0.0,0.9115815296916412,0.0
 2006-04-15T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92592547442935,0.0,0.921575832196742,0.0,0.8873961527074936,0.0,0.9132155921886872,0.0,0.9034619415188122,0.0
 2006-04-15T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9198202033977512,0.0,0.9151120607965492,0.0,0.8781152696829269,0.0,0.9060627643180652,0.0,0.8955052113561627,0.0
 2006-04-15T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9141040542705104,0.0,0.9090602604658726,0.0,0.8694259074701227,0.0,0.8993658248081985,0.0,0.8880556065901297,0.0
 2006-04-15T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9085891803063592,0.0,0.9032215541380688,0.0,0.8610425122217196,0.0,0.8929046957298025,0.0,0.8808683148570248,0.0
 2006-04-15T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.903281905208631,0.0,0.897602636843144,0.0,0.8529746968690058,0.0,0.886686785822182,0.0,0.8739515775601853,0.0
 2006-04-15T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4449753.967897112,0.962470391316504,4446721.859887043,0.9575141993762512,3210934.946008207,0.9113627165053284,4165802.1780672166,0.9467322638556236,3745042.197854351,0.9333705383576536,20018255.149713933
 2006-04-16T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,213593.96388694883,0.9991652711599104,213593.33241173025,0.9991162560391564,1425713.6673269677,0.9931405835099296,488624.8470549808,0.9990220464118784,902685.757929444,0.998375377725828,3244211.568610072
 2006-04-16T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,201139.2819340876,0.9991961086614276,201138.70579918532,0.9991489043129724,201134.17855218143,0.998777970471886,201137.59844151215,0.999058175084819,201136.3065254957,0.9989523239135484,1005686.0712524622
 2006-04-16T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,188205.43762348345,0.9992254345207136,188204.92005642704,0.9991799521812093,188200.85303272455,0.9988225499620051,188203.9252687552,0.99909253274438,188202.76468420023,0.9989905430110984,941017.9006655904
 2006-04-16T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,183675.6320453852,0.9992345043741012,183675.13529411284,0.9991895546146846,183671.2318397291,0.9988363374331762,183674.1805152824,0.9991031588246564,183673.06660764563,0.999002363350547,918369.2463021552
 2006-04-16T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180220.8145167643,0.9992450858697198,180220.33203539837,0.9992007574537392,180216.5407135508,0.9988524228162088,180219.40468402192,0.9991155559183126,180218.3227750384,0.9990161537465704,901095.4147247736
 2006-04-16T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,172539.9878379209,0.9992653418756182,172539.53831215308,0.9992222028885008,172536.0059540201,0.9988832148351572,172538.67430293903,0.999139287497597,172537.66629303875,0.999042552504672,862691.8727000719
 2006-04-16T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967675546407953,0.0,0.9965777460562554,0.0,0.9950862218717536,0.0,0.996212924023206,0.0,0.9957872966891088,0.0
 2006-04-16T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9920645837190416,0.0,0.9915986175650492,0.0,0.9879370350843324,0.0,0.9907030062309022,0.0,0.9896581223423015,0.0
 2006-04-16T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9869747583562778,0.0,0.9862099186126944,0.0,0.980199774352941,0.0,0.9847398565979124,0.0,0.98302477768374,0.0
 2006-04-16T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9816284073068724,0.0,0.9805496308335472,0.0,0.9720725579785991,0.0,0.978476165994434,0.0,0.9760571144244432,0.0
 2006-04-16T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9760027803552456,0.0,0.9745936681236396,0.0,0.9635208023877868,0.0,0.9718852806691052,0.0,0.9687254832129614,0.0
 2006-04-16T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.970021791509092,0.0,0.968261476735484,0.0,0.9544288460167926,0.0,0.9648780596151624,0.0,0.9609307245350326,0.0
 2006-04-16T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9635774843190636,0.0,0.9614387610372992,0.0,0.9446325796601514,0.0,0.957328022960424,0.0,0.9525321435169426,0.0
 2006-04-16T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9570475929847104,0.0,0.954525435709904,0.0,0.9347062131936004,0.0,0.9496777174315202,0.0,0.944022024462446,0.0
 2006-04-16T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.950398785794833,0.0,0.9474862118102768,0.0,0.9245990776605866,0.0,0.9418880921834344,0.0,0.9353569276240692,0.0
 2006-04-16T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9437717462530856,0.0,0.9404700337509908,0.0,0.914525032058383,0.0,0.9341239695280128,0.0,0.9267201996003684,0.0
 2006-04-16T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9374561050109732,0.0,0.933783539241023,0.0,0.9049243562997136,0.0,0.9267246756287536,0.0,0.9184893032310664,0.0
 2006-04-16T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.930761142344969,0.0,0.9266954496243772,0.0,0.8947470578578524,0.0,0.918880975438816,0.0,0.9097640539986072,0.0
 2006-04-16T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9245101993903534,0.0,0.9200774524732,0.0,0.8852447327268687,0.0,0.9115574809121963,0.0,0.901617476050704,0.0
 2006-04-16T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.918532561351146,0.0,0.9137488086507454,0.0,0.8761578700605012,0.0,0.9045541856045776,0.0,0.8938270843315158,0.0
 2006-04-16T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.912879019406316,0.0,0.9077632917844748,0.0,0.8675636796973074,0.0,0.897930595565509,0.0,0.8864590727419537,0.0
 2006-04-16T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9074487974071138,0.0,0.9020142081691068,0.0,0.859308967513166,0.0,0.8915686432363611,0.0,0.8793821041770346,0.0
 2006-04-16T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9021536154472356,0.0,0.896408094118816,0.0,0.8512595354553466,0.0,0.8853649014357758,0.0,0.8724811273327929,0.0
 2006-04-16T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4456523.17656856,0.9616642366464812,4451706.6528424015,0.95665433001734,3191968.942020745,0.9098745002191764,4141164.644375442,0.9456249914958632,3722903.392088329,0.932119350067506,19964266.80789548
 2006-04-17T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,204882.9129152167,0.9991855271658088,204882.3208649525,0.999137701473918,1430494.2747637709,0.992831884421251,506408.3669716335,0.9990457779911632,914880.547672828,0.9982575307826758,3261548.4231884014
 2006-04-17T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,200087.02438782295,0.9991945970191964,200086.4550668224,0.9991473039073934,200081.98136301083,0.9987756725600242,200085.36080580056,0.9990564040714396,200084.0841691269,0.9989503538569736,1000424.9057925836
 2006-04-17T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,200087.02438782295,0.9991945970191964,200086.4550668224,0.9991473039073934,200081.98136301083,0.9987756725600242,200085.36080580056,0.9990564040714396,200084.0841691269,0.9989503538569736,1000424.9057925836
 2006-04-17T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,177044.22134920867,0.9992644348902796,177043.7480078046,0.9992212426451532,177040.02850804527,0.99888183608804,177042.83822390664,0.9991382248895692,177041.77681036963,0.999041370470727,885212.6128993348
 2006-04-17T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,153795.044991377,0.9993143190839104,153794.67458706992,0.9992740560292672,153791.76396200975,0.99895766717948,153793.9626529153,0.9991966683310904,153793.13206364072,0.9991063823376936,768968.5782570128
 2006-04-17T05:00:00,1225684.8212937864,998695.478628258,607078.4246491601,12420.08408938192,537748.7467054044,3381627.555365991,4.0,156865.55412555163,0.9993037375882916,156865.17164534316,0.9992628531902128,156862.1661282123,0.9989415817964472,156864.43650072673,0.9991842712374344,156863.57883262957,0.9990925919416704,784320.9072324634
 2006-04-17T06:00:00,1024275.1615677128,442817.9646016676,868734.6678473892,23487.565974320198,424400.1346372791,2783715.494628369,1.0,1392986.2751991898,0.9969651665908772,710683.587869958,0.9967869617429416,949056.873914142,0.9953866202297426,30597.768096719046,0.9964444426989209,488550.3535947719,0.9960448356182704,3571874.858674781
 2006-04-17T07:00:00,2297525.856829893,2001262.8487269287,1682642.6939578855,1233215.3310768388,1034582.521253614,8249229.25184516,1.0,2470595.9348335834,0.9924664034181416,1937344.0551488705,0.9920240320414316,1608711.9828438198,0.9885478583557338,1154228.8990471102,0.991173771104044,941399.6385053528,0.990181796214146,8112280.510378737
 2006-04-17T08:00:00,2564740.374996849,2396845.1684161117,1828775.7618641085,1550003.2498827644,1183739.064853166,9524103.620013,1.0,3023748.007590778,0.9877984522080786,2765185.039454644,0.98708197961281,1813698.1919379665,0.9814519065264444,1451385.835460445,0.9857048817883636,1081588.756035927,0.9840982615113204,10135605.830479762
