version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-16T11:00:00,4981168.999222352,2925141.733664046,2090614.8170553383,2502082.756436644,1871185.490056106,14370193.796434488,5.0,312415.9544722367,0.8868940794211357,179900.4761289737,0.9225360717787892,128684.51678143744,0.9084673412468068,153451.93509783965,0.925870232893294,114484.61128579926,0.9252355810249538,888937.4937662868
 2006-05-16T12:00:00,5277422.145873209,3271325.6782305245,2181232.672867421,2795951.2250973755,2049911.6486475875,15575843.37071612,5.0,330134.6247436235,0.8193932051359006,200531.82858803263,0.8752587922070405,133915.4782404625,0.8593719010602983,170773.0634528059,0.8826360975841538,125223.80917899238,0.8830070305465895,960578.8042039168
 2006-05-16T13:00:00,5363410.918975989,3366262.69633595,2201711.955549915,2918787.123585382,2242394.614210613,16092567.30865785,5.0,335733.6460261098,0.7494886596222049,206329.2518330913,0.8249272591495985,135185.7481955113,0.8090221684052117,178236.22134019015,0.8362600165459151,137328.62127343073,0.8371263855755507,992813.4886683332
 2006-05-16T14:00:00,5359380.972892806,3287913.5427154647,2167275.889089998,2934545.39496844,2486959.279535192,16236075.0792019,5.0,338383.9250589382,0.678795983544816,203105.45496352823,0.774453490339403,134183.50904821407,0.7586400371909797,180747.18948616716,0.7886735560682996,154275.0313090724,0.7860582619242523,1010695.10986592
 2006-05-16T15:00:00,5364384.497699221,3233666.860601018,2145280.9929539976,2959476.0875737662,2711891.7205972592,16414700.159425264,5.0,341338.0063897703,0.6076867959237814,201267.2631145544,0.7249475672898896,133840.27681071567,0.7087367597376236,183823.34012064815,0.7406539569259514,170192.2045368938,0.7297648369512206,1030461.0909725823
 2006-05-16T16:00:00,4328289.435091008,2343271.580683622,1611821.7823257714,2117062.742540945,2399295.4767749235,12799741.017416269,1.0,4112983.887235101,0.5769520044015538,2185350.032161016,0.7032542988947682,1533402.484926259,0.6863545628974088,1960171.877039065,0.7192576938601362,2282404.4462550795,0.7034764482171904,12074312.72761652
 2006-05-16T17:00:00,3611936.9802827337,1739334.5435199302,1243509.8033364406,1620842.2968023191,2066422.419537807,10282046.043479232,1.0,3449107.781284622,0.5754375037791173,1621298.1286188047,0.7015025432644256,1185467.4068516523,0.6837467943217113,1504346.3489787756,0.7173871007076914,1972920.6552107371,0.7010443917860604,9733140.32094459
 2006-05-16T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5741053896486618,0.0,0.6999617459919033,0.0,0.6814530710196663,0.0,0.7157417771378037,0.0,0.698905220173994,0.0
 2006-05-16T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8204847.142287481,0.6329889914264698,7078277.6956700925,0.7580645323281815,4756265.14534219,0.7388939584512606,6626964.034002941,0.7736714406325511,5098452.587368865,0.7564210952920652,31764806.604671564
 2006-05-16T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8098248.686705561,0.7410435957793752,6987317.773217224,0.8649156471045188,4695091.081483419,0.8452077610201786,6541928.060600862,0.8803045893123675,5032965.279485898,0.8627377156494047,31355550.88149296
 2006-05-16T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8019438.467236436,0.8466617168884478,6064576.973475216,0.9672241902286888,4650173.285771463,0.949204941172998,4751940.477139054,0.9780772616193169,4499620.347728035,0.9650153833548822,27985749.5513502
 2006-05-16T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7946361.891115052,0.9520450738007512,81060.8055662905,0.9997930720787156,395187.2761155325,0.99969195467609,81060.74297038981,0.999779034275158,81060.44722882524,0.9997127108524596,8584731.16299609
 2006-05-16T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,369681.9206181244,0.9998294860528004,76461.20714909719,0.9998027740876212,76460.80646374999,0.9997063976688834,76461.15152306267,0.9997893944595978,76460.88871142564,0.9997261806725328,675525.9744654599
 2006-05-17T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73724.72020719292,0.9998332418666156,73724.61710463803,0.999807118270713,73724.24511377122,0.999712864680582,73724.56546219678,0.9997940333481532,73724.32147141703,0.9997322119352526,368622.469359216
 2006-05-17T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71906.5491281155,0.9998376236493997,71906.45119502027,0.9998121864843204,71906.09785534604,0.9997204095275636,71906.40214185485,0.9997994453848006,71906.17038450298,0.9997392484084252,359531.67070483963
 2006-05-17T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67566.82912906061,0.9998460116335864,67566.74304589447,0.999821888493226,67566.43246027298,0.9997348525203574,67566.69992815706,0.9998098055692404,67566.49621341622,0.999752718228499,337833.2007768013
 2006-05-17T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64958.68045110161,0.9998497674474012,64958.60112538948,0.999826232676318,64958.31492045955,0.999741319532056,64958.5613923798,0.9998144444577955,64958.37366905058,0.9997587494912183,324792.53155838104
 2006-05-17T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64958.68045110161,0.9998497674474012,64958.60112538948,0.999826232676318,64958.31492045955,0.999741319532056,64958.5613923798,0.9998144444577955,64958.37366905058,0.9997587494912183,324792.53155838104
 2006-05-17T05:00:00,2551037.612717529,0.0,254516.70476630097,0.0,204494.7371908044,3010049.0546746342,1.0,2382166.963791351,0.999301568167448,0.0,0.9991921549077244,238111.56853281608,0.9987973933069334,0.0,0.9991373514252376,190143.0209854601,0.9988784252677748,2810421.553309627
 2006-05-17T06:00:00,2571851.06210483,365434.22376247466,848856.582717851,392503.4655413173,541415.8701301051,4720061.204256577,1.0,2426159.787290457,0.9982411315248192,331975.217816414,0.9979655949236436,799398.5497149318,0.996971462493702,357553.9307087898,0.9978275827180374,505910.9744724962,0.9971755261614272,4420998.460003089
 2006-05-17T07:00:00,4045512.1771751866,1738939.3398314938,1831751.6741266767,1684780.2389282095,1294032.0241375885,10595015.454199156,1.0,3794089.49122516,0.9969701432642027,1595096.93937926,0.9964954992309444,1706637.803485789,0.994782989807052,1548595.7101904117,0.9962577570593844,1194629.6690857853,0.9951345133501212,9839049.613366406
 2006-05-17T08:00:00,4772986.286761954,2329809.386293868,2382166.913666968,2242533.819076777,1655669.0129898535,13383165.418789418,1.0,4489159.575886985,0.995442772024239,2164746.537506184,0.9947288567287282,2222840.5336903566,0.9921530597403392,2085824.706140324,0.9943712671231036,1535685.158771255,0.9926817886751714,12498256.511995103
 2006-05-17T09:00:00,5344391.713237017,2921166.111713313,2670395.548346931,2729822.0682914127,1976316.9055348344,15642092.34712351,1.0,5041767.165754136,0.9937695326264344,2732980.6328352764,0.9927934950044786,2513378.8471299894,0.989271964112795,2554970.3515205705,0.9923046122049306,1847856.4936693453,0.9899948220421008,14690953.49090932
 2006-05-17T10:00:00,5680488.870077609,3466361.4040593454,2682102.9717522576,3094302.929407445,2221329.3051707977,17144585.480467454,5.0,364286.3481724392,0.9514699990200924,216881.16857534696,0.9632908420795636,169859.20643153958,0.9533143432801122,193180.654961577,0.9638405842003478,139088.83450171005,0.9625074927614368,1083296.2126426129
 2006-05-17T11:00:00,5534400.316693811,3585763.3424949567,2503680.8666544417,3067155.93810733,2224150.7781622,16915151.242112737,5.0,339552.4749364578,0.8765114232348887,216831.80644201295,0.9086078592823492,151903.758770858,0.8929564597577211,185115.52162131824,0.9127886726684844,134268.90016349507,0.9137286125380176,1027672.461934142
 2006-05-17T12:00:00,5947150.71331392,4035947.2490784754,2636950.5012681587,3450391.3999717245,2461741.008827055,18532180.872459333,5.0,357887.16923665855,0.8018720860302694,239462.8929911173,0.851051452071598,156643.62321252612,0.8343777697232343,204136.53762542197,0.8601104509113006,145529.1221024699,0.8637018679456365,1103659.3451681936
 2006-05-17T13:00:00,6028455.886282023,4092848.836505274,2629712.5041946555,3543296.308618349,2678227.204274615,18972540.73987492,5.0,363297.7596497139,0.7259922495586245,242971.80124205345,0.7914371251309182,156255.6799288718,0.7759380329501561,209757.922409696,0.8052060487456506,158782.47943839326,0.8106247341875975,1131065.6426687285
 2006-05-17T14:00:00,6025372.885936314,3988686.3079302735,2592018.100413193,3564865.7837400865,2994909.002787946,19165852.080807813,5.0,364305.94228446425,0.649785574965383,237174.07933635943,0.7326184623864643,154355.4745946132,0.7181737146739099,211560.85499277897,0.749722903793877,178682.95520533397,0.7518267447448155,1146079.30641355
 2006-05-17T15:00:00,6072873.588994691,3936846.5319970753,2580392.904688745,3612975.355010916,3301149.196830754,19504237.57752218,5.0,367629.0128993108,0.5731037840457988,234151.6014363702,0.6749064421112537,153718.93470498046,0.6608006411273925,214641.02097441733,0.6935713146574884,197818.11098164125,0.6863681978457734,1167958.6809967202
 2006-05-17T16:00:00,5093695.411870491,3122853.000646864,2094588.212637449,2851730.073391583,3010523.8507317784,16173390.549278162,1.0,4771785.969957688,0.5398752803365023,2873429.7027968816,0.6497259472992055,1957279.2809960663,0.6350942996370535,2617634.5654686093,0.6686519284651551,2822189.0315208384,0.6559285920864992,15042318.550740084
 2006-05-17T17:00:00,4306882.232579566,2410479.054133497,1659764.3444643985,2245722.174933359,2559901.553104541,13182749.359215362,1.0,4005862.863945769,0.5381891911868028,2246071.615283719,0.6477757228374327,1536841.426014611,0.6321910784463368,2093440.5461459183,0.6665694025347496,2389755.8535450166,0.6532209907166241,12271972.304935034
 2006-05-17T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365903099473235,0.0,0.6459263678936221,0.0,0.6294380176744777,0.0,0.6645945890194338,0.0,0.6506534319163954,0.0
 2006-05-17T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8555241.590458835,0.5932060041797064,7384467.487071927,0.7018161190128854,4961677.504677091,0.684522052829974,6913593.236981472,0.7202825145902642,5318566.100508271,0.7058258312904303,33133545.9196976
 2006-05-17T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8393773.576930657,0.6997214252621179,7245973.288026664,0.8072345535268007,4868581.336745396,0.7892612038857886,6784075.013340996,0.8254439996588068,5218881.477386368,0.8105651439057096,32511284.692430083
 2006-05-17T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8298451.004578147,0.8033228996445553,7164916.358831057,0.9098176003381544,4814023.805823796,0.8912197468515283,6708398.990192248,0.927789166038906,5160564.853097269,0.9125223332097424,32146355.01252252
 2006-05-17T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8253722.605986677,0.9066186334816684,3347097.6062147333,0.992540146708957,3144857.187608131,0.9836063873557218,1990884.926676762,0.9976834451270488,2313780.7569114403,0.9932425451011632,19050343.08339774
 2006-05-17T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4080504.27848276,0.991579857402077,101094.1971879958,0.9997548432675054,101093.50242816273,0.9996350449731424,101094.10073638467,0.9997382120558732,101093.6450397366,0.9996596357405276,4484879.72387504
 2006-05-18T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95895.15086607108,0.9997964348912288,95894.9768208344,0.999764545276411,95894.34887112858,0.9996494879659358,95894.8896442996,0.9997485722403128,95894.47776877848,0.9996731055606012,479473.8439711121
 2006-05-18T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,92860.73044692124,0.9998001907050436,92860.56701907195,0.999768889459503,92859.97737647287,0.9996559549776344,92860.4851606233,0.999753211128868,92860.09841090416,0.9996791368233208,464301.8584139936
 2006-05-18T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90772.55726902177,0.999804572487828,90772.400860502,0.9997739576731104,90771.83654333392,0.999663499824616,90772.32251790784,0.9997586231655156,90771.95237928686,0.9996861732964936,453861.0695700523
 2006-05-18T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,85886.43864153363,0.9998129604720148,85886.29837062515,0.999783659682016,85885.79227746703,0.9996779428174096,85886.22811111796,0.9997689833499552,85885.89616191937,0.9996996431165672,429430.6535626632
 2006-05-18T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81060.93053703422,0.999821098068614,81060.8055662905,0.9997930720787156,81060.35467563306,0.99969195467609,81060.74297038981,0.999779034275158,81060.44722882524,0.9997127108524596,405303.2809781728
 2006-05-18T05:00:00,2957122.7402261044,463368.81971403625,573820.2932762349,448352.5128184237,649726.6885397345,5092391.054574533,1.0,3173386.411251918,0.9991943292502145,387941.9192719568,0.9990681164132716,496563.9728624899,0.9986127421590164,382242.1351630351,0.999004898271188,571733.9266366768,0.9987062159636244,5011868.365186077
 2006-05-18T06:00:00,3219356.4410234177,1006023.096235398,953668.0016060988,934063.4653488288,902695.9359049888,7015806.940118732,1.0,2990822.12094305,0.9979788087954758,929618.1687921366,0.9976621778690152,877748.6652584145,0.9965197776543968,864679.4571145719,0.9975035821240664,832292.4388532985,0.996754275967482,6495160.850961472
 2006-05-18T07:00:00,4837026.552605899,2425229.278649715,2001965.4926843147,2318647.274901275,1728035.5436382662,13310904.14247947,1.0,4667056.086390309,0.9965717974778612,2260093.7563682874,0.9960347503453324,1865127.7459096431,0.9940970913607295,2162908.9006680483,0.9957657513849087,1610416.7582042024,0.9944948309246838,12565603.24754049
 2006-05-18T08:00:00,5618459.367398155,3111627.742926273,2575501.5548621644,2982126.3792211963,2150414.761928728,16438129.806336517,1.0,5624477.37797125,0.994940167628478,2928751.162297394,0.9941475165383938,2427226.249361676,0.9912876418396426,2808137.8456957885,0.9937504893385524,2023998.9014503688,0.991874682864242,15812591.536776476
 2006-05-18T09:00:00,5876141.853416303,3341299.4966742927,2519368.382433369,3208041.88774301,2295436.8861965085,17240288.506463487,1.0,6093441.354694498,0.9932020813230736,3166894.631033732,0.992137149275147,2389976.159371613,0.9882948884647432,3041825.740296802,0.9916037405732614,2174181.7808035687,0.989083582012717,16866319.666200213
 2006-05-18T10:00:00,5885538.124843808,3428003.5305455253,2455256.2275169333,3286291.409358689,2346161.27135652,17401250.563621476,5.0,380847.1074693936,0.9463934496948064,235604.9353989712,0.9576786363992792,169467.83048731284,0.9503502197890542,225935.7681418868,0.9562434096246596,161276.0135552205,0.9554617264756828,1173131.6550527848
 2006-05-18T11:00:00,5602530.639046215,3232975.0642976966,2276718.8098605466,3094825.730743314,2234562.174719718,16441612.41866749,5.0,370921.6465608601,0.8678887396196598,216760.49567214152,0.9027310079332898,152522.46271342272,0.8915538984589748,207768.0692138493,0.8999063759069155,149446.7663878239,0.9022295687560432,1097419.4405480972
 2006-05-18T12:00:00,5910960.688514417,3530055.784236644,2404541.844885484,3393572.658025559,2401037.068013929,17640168.043676034,5.0,395222.7064618784,0.7876774473364345,235709.47301305283,0.847127999346228,160214.96967214334,0.8337093906216279,227042.90533084705,0.8427575329034639,159642.46373906467,0.848768667454963,1177832.5182169862
 2006-05-18T13:00:00,5949172.153937518,3538907.156563192,2390188.7599327727,3412296.6862822,2410189.662615642,17700754.41933132,5.0,398582.6659440149,0.7047171430223171,235615.6797285416,0.7894360050084351,158842.16606893708,0.7747394928813947,227657.6428255117,0.7832244799680695,159780.74081712548,0.7936603424453601,1180478.8953841303
 2006-05-18T14:00:00,6027054.264921908,3608295.170746684,2411894.004450027,3476608.490539425,2455101.7517352537,17978953.682393294,5.0,401229.33224782825,0.621445138151553,238433.7699069297,0.7316048976497084,159078.14648752907,0.716133032702381,230213.9084232835,0.7235182423544546,161507.91358422354,0.7384171211709694,1190463.070649794
 2006-05-18T15:00:00,6097639.536568753,3681890.4615363153,2447814.4385461006,3552453.6827735617,2514425.270873073,18294223.390297804,5.0,404030.1907032759,0.5373138940217924,242330.6753895816,0.6726946038615945,160821.53875737387,0.6568831814450329,234333.38585123903,0.6626593323895392,164761.19926887588,0.6820585671045017,1206276.9899703464
 2006-05-18T16:00:00,5013562.369285103,2776833.1883147354,1911937.318226368,2648155.862613479,1988450.3028768876,14338939.041316573,1.0,4594447.317675012,0.5012876504314925,2559201.576722944,0.6469167655352113,1751257.6547370306,0.6304798991878323,2445312.3335077814,0.6359670952657878,1823384.35957017,0.6568659093526866,13173603.242212938
 2006-05-18T17:00:00,4332209.044074538,2191070.275020716,1557778.5752077862,2077546.3563973769,1632878.198496855,11791482.449197274,1.0,4066766.471115793,0.4996930153481873,2055306.901571337,0.6450723219317298,1455563.4737540612,0.6277341497319765,1951270.86255862,0.6339975262716991,1527322.652098304,0.6543051692300325,11056230.361098116
 2006-05-18T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4982007401017614,0.0,0.6433462734070741,0.0,0.6251646502968029,0.0,0.6321543841718061,0.0,0.6519088033544959,0.0
 2006-05-18T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8572752.4439175,0.5579698699246411,7395200.946328484,0.7021927241289595,4969005.7055567335,0.6832224937625262,6926478.0299873855,0.6909307956534895,5326013.826507448,0.7100238034912926,33189450.952297557
 2006-05-18T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8521280.64201781,0.6613056635891511,7353009.797086438,0.8041755058493566,4940512.657366288,0.7845285605318485,6886809.314122512,0.7928848798070954,5295755.823098988,0.8112954835470935,32997368.23369203
 2006-05-18T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8509128.893060377,0.7638894813219057,7345039.575068168,0.9054692180492618,4934964.482102023,0.885146343738873,6879162.953795906,0.8941464263892517,5290141.97123935,0.911888142847038,32958437.875265826
 2006-05-18T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8499060.635606976,0.8657023156132572,3874210.1360309673,0.990356731263204,3628042.336171181,0.9788376521195704,4396013.012402504,0.9846724811955608,2501902.999840904,0.9926019296176752,22899229.12005253
 2006-05-18T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7732459.962348552,0.965310239732342,120369.21561297028,0.9997212482515936,120368.25504652414,0.9995850334160062,120369.08226013646,0.99970233798438,120368.45221950833,0.9996129939754964,8213934.967487691
 2006-05-19T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120299.54562444965,0.9997587515592854,120299.27977220804,0.9997209586393874,120298.3205860078,0.9995846022818932,120299.14661098932,0.9997020287251432,120298.51747567068,0.9996125918913152,601494.8100693255
 2006-05-19T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120369.48184776414,0.9997590019468732,120369.21561297028,0.9997212482515936,120368.25504652414,0.9995850334160062,120369.08226013646,0.99970233798438,120368.45221950833,0.9996129939754964,601844.4869869032
 2006-05-19T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117799.54088563396,0.9997631333420696,117799.2847607297,0.9997260268529948,117798.36067049818,0.9995921471288748,117799.15647180768,0.9997074407617909,117798.55035611268,0.999619628364488,588994.8931447823
 2006-05-19T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,115537.52573169587,0.999765637217946,115537.27873445235,0.9997289229750562,115536.3875762132,0.9995964584700072,115537.15501738728,0.999710533354161,115536.57050197604,0.999623649206301,577684.9175617248
 2006-05-19T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117516.28024673782,0.9997621317917188,117516.02561783756,0.9997248684041704,117515.10692505284,0.999590422592422,117515.89807822992,0.9997062037248426,117515.29550275396,0.9996180200277628,587578.6063706122
 2006-05-19T05:00:00,3771366.6251213583,1290026.5349716006,1115307.4618555345,1272619.8641123958,1051410.0353757744,8500730.521436665,1.0,4040815.341572061,0.9989561376246324,1175914.046696239,0.9987926107350088,1054118.5176519752,0.998202607869875,1175824.54964543,0.9987107025361828,956136.116008004,0.9983237166326532,8402808.57157371
 2006-05-19T06:00:00,3680563.056170499,1460820.9916350325,1166381.229208899,1389339.1672006922,1126474.2256591616,8823578.669874284,1.0,3385167.849482245,0.9974655768376608,1372101.6741801314,0.9970685452494866,1091350.1733801896,0.9956360605057823,1307393.1388296587,0.9968696780030096,1053459.0171914587,0.9959301039168578,8209471.853063683
 2006-05-19T07:00:00,4953955.155923018,2544496.649578682,1744919.2460673712,2462268.9127707505,1739681.952421417,13445321.916761238,1.0,4890216.07960445,0.9960003086746486,2395499.9507222977,0.995373734619176,1638319.8081627083,0.993113063675101,2321176.1830723104,0.9950598929480416,1633299.954361083,0.9935771072878764,12878511.975922847
 2006-05-19T08:00:00,5348427.799490715,2870852.545245393,1949825.813708814,2786302.1300409352,1931028.8232549815,14886437.11174084,1.0,5532117.833893411,0.9944883014952728,2716739.432474849,0.9936248630437198,1840952.6262507776,0.9905095884766144,2639214.5917809457,0.9931923795021652,1823543.4926108413,0.9911490549450518,14552567.977010824
 2006-05-19T09:00:00,5620766.966460527,3071851.1257641893,2066487.6873247288,2998440.795430257,2066973.892958345,15824520.467938049,1.0,5741104.105322805,0.992939195221658,2916154.987115856,0.9918330805930544,1957523.354109591,0.9878422335736832,2848476.5538703348,0.991279044146006,1958633.559939836,0.9886614271293644,15421892.560358422
 2006-05-19T10:00:00,5822309.292272044,3267403.7596254395,2150550.1743483795,3156046.5740230526,2170796.338518035,16567106.138786951,5.0,380288.850354221,0.9484728575256574,222933.28193135597,0.9608573587478078,146957.23499682345,0.956319962464959,215459.82607694337,0.959118413458916,147921.3182642729,0.959130072672465,1113560.5116236168
 2006-05-19T11:00:00,5692299.448469247,3324802.0492696995,2142921.3510212647,3138992.865384172,2178374.95825937,16477390.672403757,5.0,371218.8580885452,0.8704128766338228,218941.73579343857,0.9072174244788912,140893.07522425547,0.903523015038864,207005.71842219375,0.9044445996311028,142888.50076663215,0.9093620073664166,1080947.8882950651
 2006-05-19T12:00:00,6063926.826199504,3697447.508230819,2374662.87798622,3536649.4098524507,2418449.030705006,18091135.652974,5.0,394886.2286893458,0.7873447990795417,240940.60967576012,0.8484676581471474,154445.67153719434,0.8463564749752424,231043.49228626888,0.8445758099762064,156878.62396878106,0.8552811240328656,1178194.6261573504
 2006-05-19T13:00:00,6018668.955884509,3713910.896251753,2389959.84382554,3564679.9000424235,2443571.1458801418,18130790.74188437,5.0,394873.1604875108,0.7047839746641049,242721.62452379623,0.7891087116719891,155938.04000282244,0.7886083859745745,233521.60491027916,0.7835879054320113,159013.1916088297,0.8005086436817107,1186067.6215332383
 2006-05-19T14:00:00,5756495.843959743,3289689.2243426377,2170699.1378247864,3226333.344699285,2223353.9487774624,16666571.499603916,5.0,387503.4170800141,0.6264009081329345,219347.99970537657,0.7348879642003222,144620.70823917878,0.7350731008346195,215654.4714501047,0.7271570353835379,147746.93844832084,0.7495798351608965,1114873.534922995
 2006-05-19T15:00:00,5651793.321766688,3110237.3458097773,2053294.9902019864,3057463.626186204,2103873.067378214,15976662.35134287,5.0,384349.531750731,0.5430792145970035,209224.21164388023,0.6809049676932443,137950.0814133533,0.6811064205991356,206088.45421399624,0.6703754456958984,140984.32506816788,0.6982063039625387,1078596.6040901286
 2006-05-19T16:00:00,4699341.2638250645,2318401.71751373,1588764.0278812128,2258648.694169203,1642148.7125977138,12507304.415986924,1.0,4315883.97234954,0.508748422663381,2139315.9928103453,0.6585329232565859,1456631.4936378938,0.6582599202155734,2088279.5099835205,0.6468141704425237,1507164.1772999282,0.6764847489325673,11507275.146081228
 2006-05-19T17:00:00,4280566.082352425,2018135.880787306,1407790.7504982888,1960633.492421904,1510648.7850160762,11177774.991076,1.0,4017447.422549044,0.5071723162615632,1891228.7807431903,0.6567099109563587,1313719.1877952958,0.6555460746840974,1840176.546163619,0.6448674866319737,1411031.8718988274,0.6739537630393292,10473603.809149977
 2006-05-19T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5055984042287426,0.0,0.6548894367853271,0.0,0.652836007564086,0.0,0.642923513135015,0.0,0.6714263009671803,0.0
 2006-05-19T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8696121.113981271,0.564699251257679,7502263.131970734,0.7130466786839618,5039789.83964773,0.7100796584875061,7026740.491545387,0.7010060699800724,5402631.794836305,0.7287768720984236,33667546.37198143
 2006-05-19T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8557943.505697427,0.6674257164513966,7384738.584206087,0.8143949331702953,4960867.396275158,0.8106045508879381,6916548.464565545,0.8023268568347911,5318165.830565377,0.8293365170013324,33138263.7813096
 2006-05-19T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8508478.713464236,0.7699004388199416,7344347.83671352,0.915553607905513,4933731.5040841615,0.9109696461224428,6878544.271282305,0.9034580551684344,5289287.5286529325,0.9297366714929824,32954389.854197152
 2006-05-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8498533.48829063,0.8716692675262615,3152618.5101859905,0.9940352685939584,2387629.1530327373,0.9922410907456746,3772439.6314064255,0.9893042155266708,1581347.874016921,0.997683840107064,19392568.656932708
 2006-05-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7199610.349273035,0.970321789503415,118369.40374864989,0.9997253028224796,118368.47127431814,0.9995910692935918,118369.27429577748,0.9997066676136984,118368.66268091249,0.9996186231540346,7673086.161272694
 2006-05-20T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,115537.52573169587,0.999765637217946,115537.27873445235,0.9997289229750562,115536.3875762132,0.9995964584700072,115537.15501738728,0.999710533354161,115536.57050197604,0.999623649206301,577684.9175617248
