version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-04-13T05:00:00,0.0,2843054.6425804943,0.0,37067.26460751797,2880121.9071880123,4.0,92861.47178491256,0.9999421779234716,92861.71246085738,0.9999882738327244,92861.2088593391,0.9998918203857292,92861.29026745642,0.9999074123129552,371445.6833725654
 2006-04-13T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997472397531876,899840.1582002059,0.9999487408769672,0.0,0.999527109580893,186580.0006387341,0.9995952672744682,1086420.15883894
 2006-04-13T07:00:00,148544.5389243929,87266.36178987024,0.0,337168.4365176954,572979.3372319585,1.0,675286.1903450249,0.9994056632027348,9293297.461093796,0.9998794700377212,0.0,0.9988880522918708,1309424.7908924597,0.9990483173090926,11278008.44233128
 2006-04-13T08:00:00,3333380.97679384,20146403.66751201,851554.3942219758,3181547.6556616765,27512886.694189504,1.0,4336517.319039774,0.9989863746509332,31471907.45985498,0.99979443940599,1403354.445973987,0.9981036032280304,3917571.0112754432,0.9983769308846252,41129350.23614418
 2006-04-13T09:00:00,5552105.588461564,32714208.58924649,2663189.560882396,4982504.242898733,45912007.98148918,1.0,6400177.153941918,0.9985148674986912,44265587.88416734,0.9996988189774122,3252759.2203051588,0.9972214581215608,5607642.6965839565,0.9976219293476306,59526166.95499838
 2006-04-13T10:00:00,8219082.147824336,47488027.16870483,4667680.645141677,6470869.345844151,66845659.30751499,1.0,8907518.641747724,0.9979556762106606,59448418.46632081,0.999585416433328,5227228.763239557,0.9961752643237136,7494727.069969088,0.9967265234562688,81077892.94127718
 2006-04-13T11:00:00,9828539.580416853,56262687.63235829,5667875.503350568,7638276.984336207,79397379.70046192,5.0,739718.3702838941,0.972587662932428,4386463.1384856105,0.9697361307156744,472633.1370703229,0.9656504929629376,631824.0124050188,0.961911618782012,6230638.658244846
 2006-04-13T12:00:00,10363953.353076052,58487131.10218945,6094667.324196697,8221455.770841118,83167207.55030333,5.0,757902.6726731763,0.926718127782451,4468334.201174774,0.915342333755504,498496.8045449511,0.9090838663546208,647856.0625963949,0.8988057585299618,6372589.740989296
 2006-04-13T13:00:00,10479890.970986562,57239140.53050476,5784311.877290737,7887646.678178282,81390990.05696033,5.0,758359.3494049564,0.8811367194930453,4294169.224929541,0.8626961062990111,470705.68349159166,0.8542831354019728,615081.301546161,0.8380528241935522,6138315.559372251
 2006-04-13T14:00:00,10707536.914862305,57742478.15570025,5932300.212280653,8013000.862198534,82395316.14504175,5.0,791397.6341598018,0.8345847514769306,4301365.018377547,0.8112135118975417,475056.6303766218,0.8008465154393051,616378.0559254881,0.7788274016200437,6184197.338839459
 2006-04-13T15:00:00,10631690.768562546,56684329.27079089,5652146.987538793,7677054.145171393,80645221.17206362,5.0,778288.3283889893,0.7872632163495513,4145265.633353952,0.7603759072318711,452065.28184566885,0.7480688961909309,591808.0996268827,0.7203568352200339,5967427.3432154935
 2006-04-13T16:00:00,9826432.981720924,51890595.11422872,5281263.090547832,6785556.769066104,73783847.95556358,5.0,693335.9023353013,0.7433911440527404,3798707.773354452,0.7129362037078851,394747.8030022347,0.7004183963017425,533489.1457197238,0.6664028357428045,5420280.624411712
 2006-04-13T17:00:00,8412298.445348203,43614280.57481386,4184495.683734194,6125418.007424148,62336492.7113204,1.0,8729009.048048599,0.7258332042753994,53250596.01478627,0.693974888470242,4575459.659774666,0.6813204505337543,6595765.164775412,0.6445866187580959,73150829.88738494
 2006-04-13T18:00:00,5672651.559179445,32327745.33616566,2854018.4291348085,4581322.031986106,45435737.35646602,4.0,33097276.59994506,0.7772552582802578,163243894.11453494,0.7459761555725087,17696895.51964492,0.7323976648907697,20683928.3153426,0.695957155254037,234721994.54946756
 2006-04-13T19:00:00,3946725.02972034,25696933.33111364,2084041.053331825,3789526.1735844687,35517225.58775026,4.0,31891991.982371964,0.8763781818866243,157291292.3732325,0.8457588488353046,17051347.216723528,0.8313388966357995,19928292.46837869,0.7953039223206906,226162924.0407067
 2006-04-13T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25554603.839645445,0.9729947852168336,153827015.8406813,0.9462787884929984,16675437.301022938,0.9310785430895552,19487721.117302656,0.8954301023172855,215544778.0986524
 2006-04-13T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,147275.00229454588,0.9999206214475728,18117442.60787583,0.9999839022352748,4630901.430027379,0.9980665556555898,12163555.150377452,0.9850407416438176,35059174.190575205
 2006-04-13T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,143085.4213634537,0.999921346034998,143085.95327437512,0.999984049179727,143084.84027879935,0.9998528459006382,143085.02019662232,0.9998740552201916,572341.2351132504
 2006-04-13T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,134027.04707213916,0.9999260196238904,134027.52510697307,0.999984996971443,134026.5248442972,0.9998615897416412,134026.6865385924,0.9998815388114378,536107.7835620018
 2006-04-14T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,115436.33781606152,0.9999327945163156,115436.70181191128,0.99998637090207,115435.94016966443,0.99987426492201,115436.06329058528,0.9998923871181278,461745.04308822256
 2006-04-14T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,106541.38012622792,0.999936308765328,106541.69335600692,0.9999870835826624,106541.037939115,0.9998808397481906,106541.14388844692,0.9998980143146464,426165.2553097968
 2006-04-14T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,101095.26324927752,0.9999386636744596,101095.5468311933,0.9999875611521316,101094.95345110884,0.9998852455595488,101095.04937208616,0.9999017851164368,404380.8129036657
 2006-04-14T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,98495.081033921,0.9999395694087412,98495.35067310651,0.9999877448326968,98494.78646749083,0.9998869401023788,98494.87767241531,0.999903235424818,393980.09584693366
 2006-04-14T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,93781.25324069404,0.999942359070328,93781.49891871618,0.9999883105688372,93780.98485026776,0.9998921592942952,93781.06795044716,0.9999077023746316,375124.8049601252
 2006-04-14T05:00:00,0.0,2463652.507844412,0.0,0.0,2463652.507844412,4.0,83915.9951090461,0.999947141347334,83916.19248044654,0.9999892804022212,83915.77949119586,0.999901106480438,83915.84625170485,0.9999153600028836,335663.8133323933
 2006-04-14T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997677214244052,0.0,0.9999528945068128,0.0,0.9995654288427568,0.0,0.9996280635813246,0.0
 2006-04-14T07:00:00,111009.61512939916,731072.3085784207,0.0,303942.3450207904,1146024.26872861,1.0,941043.867627223,0.9994290885103676,9758885.372454803,0.9998842206294032,0.0,0.9989318788179324,1142444.9925171784,0.9990858271181872,11842374.232599204
 2006-04-14T08:00:00,3890159.886992032,21461754.425817374,990270.357532004,3121409.507615871,29463594.177957285,1.0,4732638.315412996,0.998994961011921,33047903.38078104,0.9997961806977472,1428966.9960987098,0.9981196674940592,3836311.268313781,0.9983906798080774,43045819.96060652
 2006-04-14T09:00:00,5684347.039212686,32208385.162313808,2555548.959573004,4748905.927901673,45197187.08900118,1.0,6479156.752616138,0.9984818685797028,44176223.1387057,0.9996921268821576,3136295.959271972,0.997159720277786,5405411.311700964,0.9975690897789484,59197087.162294775
 2006-04-14T10:00:00,7822779.5600187,43683469.647823125,4261337.816469973,6149795.044865834,61917382.06917763,1.0,8521446.892324857,0.9979374437795746,56149396.97685157,0.9995817189435529,4830532.993536171,0.9961411531765452,7032411.387774476,0.9966973287485588,76533788.25048707
 2006-04-14T11:00:00,9371039.90298631,52603478.27405289,5407938.777587367,7152737.070869247,74535194.0254958,5.0,707145.4452714148,0.9746190064814584,4145897.040228872,0.9724980216338864,442197.23998113,0.9687015362648136,596890.9809048064,0.9650669843119974,5892130.706386223
 2006-04-14T12:00:00,10072223.787813656,56027764.57594124,5804651.18935725,7882024.703368577,79786664.25648072,5.0,732999.6992942031,0.9295661630155267,4274845.276922417,0.9196286634004114,477744.56946125126,0.9139529165295688,623105.1630388875,0.9036219223780156,6108694.708716759
 2006-04-14T13:00:00,10538798.510986973,57193460.69841843,6106934.154407227,8159850.844729984,81999044.20854262,5.0,766383.5073555781,0.884435288730676,4272410.482485541,0.8682901085567906,487760.30340848496,0.8591040226875752,628529.6202843374,0.8431914481252892,6155083.913533942
 2006-04-14T14:00:00,10752207.084893078,58888116.15657568,6323256.965892743,8365765.7109458065,84329345.9183073,5.0,812610.1870304262,0.8367651476622431,4412683.577288685,0.8159571475798084,495480.9623685333,0.8031868056790196,634902.0745823821,0.7820965109452555,6355676.801270027
 2006-04-14T15:00:00,10700321.56849258,58497324.9724553,5943008.971230778,7995049.826365055,83135705.33854371,5.0,804883.546979448,0.7881171605127787,4340079.959831912,0.7632532682474819,470457.741130373,0.7484419120099615,609511.9796687355,0.7220437720917033,6224933.227610468
 2006-04-14T16:00:00,10419220.579488248,55101340.695845366,5470089.658121698,7095991.79567778,78086642.7291331,5.0,741232.4727125926,0.7417872751040484,4028538.7513751406,0.7130809770861392,413441.5100488544,0.698541354437728,551535.5015910873,0.6662195709547084,5734748.235727674
 2006-04-14T17:00:00,9203367.903701412,47061824.19306836,4507080.603348399,6305595.547925191,67077868.24804335,1.0,9493452.926131183,0.7230451166322953,57273780.27250521,0.69300282957286,4915149.192005386,0.6786358708633217,6954248.429969139,0.6437418154894411,78636630.82061093
 2006-04-14T18:00:00,6104342.756788654,34374826.08941098,3097878.2117928267,4810007.454842557,48387054.51283503,4.0,33646175.091522425,0.7732376434938845,165947467.1475839,0.7437801591514995,17990176.510963608,0.7284619888754432,21026176.817305326,0.6938559388023952,238609995.56737524
 2006-04-14T19:00:00,4322192.024958147,27643876.569057085,2337079.1408624244,3999228.405227984,38302376.14010564,4.0,32466284.582842983,0.8721486919127172,160119593.64141673,0.8433567521892225,17358033.505271412,0.8271673572240504,20286120.57028212,0.7929590200369153,230230032.29981327
 2006-04-14T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27943976.2543113,0.968869920846124,157209904.720951,0.942739400098932,17042101.519775487,0.925733289548079,19915532.10917885,0.8919023567049239,222111514.60421664
 2006-04-14T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,151077.4427376106,0.9999201504657466,24869364.744851705,0.9999838067213812,5705501.604780031,0.9970095334144692,13077383.288962174,0.9827591469822188,43803327.08133152
 2006-04-14T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,130485.12143128656,0.9999264906057168,130485.57506555702,0.9999850924853368,130484.62585961148,0.9998624709039128,130484.7793005319,0.9998822929717958,521940.101656987
 2006-04-14T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,118858.61143288348,0.9999317076351778,118858.9960768606,0.999986150485392,118858.19122966623,0.999872231470614,118858.32133470452,0.9998906467480704,475434.1200741149
 2006-04-15T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,106541.38012622792,0.999936308765328,106541.69335600692,0.9999870835826624,106541.037939115,0.9998808397481906,106541.14388844692,0.9998980143146464,426165.2553097968
 2006-04-15T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,96331.2958950196,0.9999414533360466,96331.554958352,0.999988126888272,96331.01288202868,0.9998904647514654,96331.10050967704,0.9999062520662504,385324.9642450773
 2006-04-15T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,95084.15126926766,0.9999402939961662,95084.40320939726,0.9999878917771488,95083.87603789358,0.9998882957366428,95083.96125618451,0.9999043956715228,380336.391772743
 2006-04-15T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,93826.7059729084,0.9999429749696392,93826.95253216068,0.9999884354716216,93826.43661982888,0.9998933115834198,93826.5200180491,0.9999086885843304,375306.6151429471
 2006-04-15T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,81061.4974266829,0.9999482282284716,81061.68146759647,0.9999895008188991,81061.2963715429,0.9999031399318342,81061.3586230528,0.9999171003729403,324245.8338888751
 2006-04-15T05:00:00,0.0,1633027.2165546045,0.0,0.0,1633027.2165546045,4.0,78721.25357858656,0.9999491339627532,78721.42706132616,0.9999896844994643,78721.06405756973,0.9999048344746644,78721.12273785092,0.9999185506813216,314884.8674353334
 2006-04-15T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997562246372594,914553.2011599625,0.9999505629881732,0.0,0.9995439194457671,0.0,0.9996096543336076,914553.2011599625
 2006-04-15T07:00:00,212067.3267373301,2407812.3465230195,0.0,535092.7846085491,3154972.4578688988,1.0,1036812.7732564488,0.9993718491228936,12834779.131333254,0.999872612629958,19622.91500883,0.9988247893595492,1290541.5527322493,0.9989941724628676,15181756.372330785
 2006-04-15T08:00:00,3410826.2892431086,18641584.510561094,972555.5956631677,2700773.178659606,25725739.574126977,1.0,4466249.207018725,0.9988869129503716,30003961.49320795,0.9997742688308686,1564055.7107364333,0.9979175198313862,3432386.882046429,0.9982176676869436,39466653.293009534
 2006-04-15T09:00:00,5732726.759692592,31217542.659352407,2639792.5324219777,4598061.140261306,44188123.09172828,1.0,6649831.700771129,0.9983609560722424,43465716.145208485,0.9996676061389864,3241493.9482967234,0.99693350445845,5281497.116607503,0.9973754784444426,58638538.91088384
 2006-04-15T10:00:00,8084635.178361243,43855239.27341648,4344411.620045136,6104596.551506914,62388882.62332977,1.0,8802187.340489103,0.9977468199235848,56240606.49295434,0.9995430609195548,4973768.627136043,0.9957845140440558,7059088.496433154,0.9963920920123264,77075650.95701265
 2006-04-15T11:00:00,9528386.091109306,52636305.908772126,5372379.204078428,7106978.490610682,74644049.69457056,1.0,10104209.519199034,0.99705504423232,64735866.6174487,0.999402770602083,6278182.8878553305,0.9944902674182696,8442196.095847262,0.9952843851457884,89560455.12035033
 2006-04-15T12:00:00,10068445.967856176,55957378.217334345,5747822.296228347,7818587.64375118,79592234.12517004,1.0,10787949.429726804,0.99635655705003,68696134.40020749,0.9992611192116242,6990049.873885725,0.9931834642301126,9170615.583803518,0.994165931494147,95644749.28762355
 2006-04-15T13:00:00,10561151.849481378,58129948.726745896,6193738.920769786,8253917.813926823,83138757.31092387,1.0,11722169.386825014,0.995652644519394,72094834.75567967,0.9991183675745804,7451122.3552404465,0.9918665107304035,9646010.289383952,0.9930387904953032,100914136.78712907
 2006-04-15T14:00:00,10778779.946168752,59246138.87579782,6350248.049685993,8423493.423183622,84798660.2948362,1.0,12506790.617964718,0.9949301342448452,74720687.76302446,0.998971844363266,7605952.604713092,0.9905147626179176,9794227.040197466,0.9918818698310358,104627658.02589974
 2006-04-15T15:00:00,11195922.436350534,59935880.522734985,6265460.875453229,8360184.494510928,85757448.32904968,1.0,13026141.665721472,0.9942015857417532,76790240.26430637,0.9988240966148516,7522182.101454411,0.9891517175532312,9713553.801084638,0.9907152804442282,107052117.83256689
 2006-04-15T16:00:00,10614188.02403194,57118625.90695874,5594246.407672124,7440196.931694507,80767257.27035731,1.0,11881990.653890656,0.9934754042242502,70718476.09442605,0.9986768288849804,6603549.037821686,0.9877931008938076,8770591.536400944,0.9895524811966562,97974607.32253931
 2006-04-15T17:00:00,7330691.105596721,40521719.98645957,4043365.11894372,5820184.218131386,57715960.4291314,1.0,8326930.392160572,0.9927865631120576,52730550.004663706,0.9985371336925398,4658911.486780182,0.9865043445867906,6438373.931637474,0.9884494733292728,72154765.81524193
 2006-04-15T18:00:00,4932982.311877475,31245054.37051096,2903768.380228088,4243167.453811712,43324972.51642824,1.0,5942149.678479094,0.9921418252211436,41789555.80905838,0.9984063825190822,3462152.946334564,0.9852981012186453,4862867.466082864,0.9874170858113228,56056725.89995492
 2006-04-15T19:00:00,3599706.2285950445,25009780.191184517,2162206.3480491107,3476521.344696401,34248214.11252507,1.0,4638305.162883292,0.9915490523250712,35141527.99678869,0.9982861697119124,2722002.387266766,0.9841890794211358,4097973.0749098808,0.9864679073195538,46599808.62184862
 2006-04-15T20:00:00,1812464.7676497127,15109113.664958566,1150514.4759308998,2141710.4836175875,20213803.39215677,1.0,2930663.86659314,0.9909863981129712,24709772.50688718,0.9981720648958008,1718705.734993841,0.983136406821202,2791724.709700998,0.9855669564158148,32150866.81817516
 2006-04-15T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9904818195829987,0.0,0.9980697376775232,0.0,0.9821923883075312,0.0,0.9847589992854676,0.0
 2006-04-15T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9899687392272378,0.0,0.9979656863110072,0.0,0.981232463685162,0.0,0.9839374285937836,0.0
 2006-04-15T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3350694.39730664,0.9999184476852974,3352272.056319558,0.9999834614019188,3346923.630743508,0.9993999947829622,3349504.8334157406,0.9998694142333724,13399394.917785447
 2006-04-16T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,137255.1946851351,0.9999244979902976,137255.69221693728,0.9999846883880936,137254.6511580073,0.9998587429096868,137254.8194470872,0.9998791022933576,549020.3575071669
 2006-04-16T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,133426.59479135016,0.9999246066784114,133427.06508537228,0.9999847104297612,133426.08101983916,0.9998589462548264,133426.24009587348,0.9998792763303632,533705.980992435
 2006-04-16T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,128355.32572325558,0.999928193386166,128355.7683907562,0.9999854378047992,128354.84213233372,0.9998656566444332,128354.99186370944,0.9998850195515524,513420.92811005487
 2006-04-16T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,112635.23234984308,0.9999337002505972,112635.57981842729,0.9999865545826352,112634.85275863529,0.99987595946484,112634.97028919192,0.9998938374265088,450540.6352160976
 2006-04-16T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,101609.8359477824,0.9999390984269146,101610.1230047264,0.999987649318803,101609.52235304187,0.9998860589401072,101609.6194495339,0.9999024812644596,406439.1007550846
 2006-04-16T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,92861.47178491256,0.9999421779234716,92861.71246085738,0.9999882738327244,92861.2088593391,0.9998918203857292,92861.29026745642,0.9999074123129552,371445.6833725654
 2006-04-16T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997398006556222,0.0,0.999947232247259,0.0,0.999513191735782,0.0,0.9995833554082983,0.0
 2006-04-16T07:00:00,0.0,2385968.826390959,0.0,0.0,2385968.826390959,1.0,33835.31903386033,0.9993671493683444,6371928.756338565,0.999871659531914,0.0,0.9988159965650856,286813.0953508833,0.9989866469738236,6692577.170723308
 2006-04-16T08:00:00,1117538.363113647,8648592.204837494,213690.51073913032,1064253.592079322,11044074.670769593,1.0,2267540.682220814,0.9988748364932856,17756986.465646498,0.9997718197566668,615291.9339076462,0.9978949259269848,1718015.695925293,0.9981983302418628,22357834.77770025
 2006-04-16T09:00:00,3408758.873479621,19915515.509576283,1606093.4305124134,3043681.02659327,27974048.840161584,1.0,4201865.627789761,0.9983237636035316,29475968.851877943,0.9996600636027144,2131088.957404813,0.9968639208813714,3578183.550059089,0.997315923947956,39387106.9871316
 2006-04-16T10:00:00,4920913.635567595,28556690.8980028,3021130.4926894973,4512556.924665031,41011291.950924926,1.0,5670037.046392165,0.997747556587467,38992657.769499645,0.9995432103130804,3571558.008839651,0.9957858922722236,5041766.823074975,0.9963932715964758,53276019.64780644
 2006-04-16T11:00:00,7349009.858232406,41697871.58018445,4751042.335925532,6351888.838835836,60149812.613178216,1.0,8102193.533289421,0.9970421133658952,52783344.701946415,0.9994001482558816,5312018.717438513,0.994466074995132,7122876.994536735,0.995263679576468,73320433.94721109
 2006-04-16T12:00:00,8192167.832073695,47890143.86145942,5498999.503435702,6898268.851097975,68479580.0480668,1.0,8966582.909435485,0.996327815082165,58359126.87427749,0.9992552904150246,6203718.070060914,0.9931296907376388,8103813.77854635,0.9941199083748552,81633241.63232023
 2006-04-16T13:00:00,9375441.52323247,52766288.95611543,5701719.847926619,7443821.78370902,75287272.11098352,1.0,10023842.582632054,0.9955882045443823,62408206.10305684,0.9991052993146416,6750804.156253805,0.991745949656521,8718509.135528168,0.9929356058883538,87901361.97747086
 2006-04-16T14:00:00,9509231.144841606,50471033.63663621,5596853.114567042,7119264.171845815,72696382.06789069,1.0,10008747.050529402,0.9948472897492344,60581287.31215117,0.998955043714245,6425147.304520614,0.990359768433728,8293951.741398827,0.991749214957784,85309133.4086
 2006-04-16T15:00:00,9140374.198707337,46207276.36844783,5326026.832281623,6603098.587402221,67276775.98683901,1.0,9574241.491041431,0.9941370491550852,57603822.98439781,0.9988110087623197,5858656.267948287,0.9890309757281134,7684012.786401442,0.990611941137718,80720733.52978899
 2006-04-16T16:00:00,7185612.008622389,39028171.298402,4289199.904013347,5875625.307787113,56378608.51882486,1.0,7914682.609630521,0.9934393680763058,50183087.67224074,0.9986695208475636,4852884.168161884,0.987725680683075,6363251.006663667,0.9894947782605358,69313905.45669681
 2006-04-16T17:00:00,5226503.919761991,31632107.263355665,3300385.244699566,4438062.931927995,44597059.35974522,1.0,6035489.45345271,0.9927503337407998,41800360.01854444,0.9985297864699354,3833005.797435571,0.9864365628735876,4986558.297971994,0.988391460994031,56655413.56740472
 2006-04-16T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9921300365862852,0.0,0.9984039918144824,0.0,0.9852760458022984,0.0,0.9873982092420164,0.0
 2006-04-16T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9915236313829058,0.0,0.9982810144107184,0.0,0.9841415192523714,0.0,0.9864272019976588,0.0
 2006-04-16T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9909398796002769,0.0,0.9981626310619772,0.0,0.9830493751014494,0.0,0.9854924685773644,0.0
 2006-04-16T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9903881787347544,0.0,0.998050747556166,0.0,0.9820171951728072,0.0,0.9846090567363136,0.0
 2006-04-16T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9898914499018876,0.0,0.997950012236119,0.0,0.9810878626969968,0.0,0.9838136689452682,0.0
 2006-04-16T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3145090.8835754627,0.9999280122393096,3146566.5245308974,0.999985401068686,3141879.5105515663,0.999462301630638,3143978.266271697,0.999884729489876,12577515.184929626
 2006-04-17T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,120876.19226028636,0.9999300048547288,120876.58725359452,0.9999858051659292,120875.76075109791,0.9998690457300936,120875.89435674663,0.9998879201683144,483504.4346217255
 2006-04-17T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,115436.33781606152,0.9999327945163156,115436.70181191128,0.99998637090207,115435.94016966443,0.99987426492201,115436.06329058528,0.9998923871181278,461745.04308822256
 2006-04-17T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,109333.24524554636,0.9999347871317348,109333.5736791784,0.9999867749993132,109332.88644909028,0.999877992916236,109332.997541066,0.9998955777965662,437332.70291488094
 2006-04-17T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,106541.38012622792,0.999936308765328,106541.69335600692,0.9999870835826624,106541.037939115,0.9998808397481906,106541.14388844692,0.9998980143146464,426165.2553097968
 2006-04-17T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,106094.23834416922,0.9999358740128724,106094.5485935408,0.9999869954159912,106093.89941305527,0.9998800263676322,106094.00435425606,0.9998973181666236,424376.6907050214
 2006-04-17T05:00:00,0.0,1228374.4946918923,0.0,0.0,1228374.4946918923,4.0,101609.8359477824,0.9999390984269146,101610.1230047264,0.999987649318803,101609.52235304187,0.9998860589401072,101609.6194495339,0.9999024812644596,406439.1007550846
 2006-04-17T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997283038684764,392057.838045845,0.99994490072862,0.0,0.9994916823387926,70433.14556121489,0.9995649461605822,462490.9836070599
 2006-04-17T07:00:00,550321.0245862295,3415216.5607409608,0.0,910039.7219229907,4875577.307250181,1.0,1309343.4874401465,0.999324998507628,11161632.233344365,0.999863111446594,9548.004584690809,0.9987371363074266,1406331.660057927,0.9989191528446788,13886855.385427129
 2006-04-17T08:00:00,4162856.349583946,22113216.66093795,1325280.6488337915,3341444.094764006,30942797.75411969,1.0,4710409.86819729,0.9988497657683748,30684098.88281468,0.9997667354786254,1764382.733606313,0.9978480209814494,3754744.4816944897,0.9981581857058768,40913635.96631277
 2006-04-17T09:00:00,6020626.695977476,32955802.858012848,2926027.695539745,5005788.170946557,46908245.42047662,1.0,6481578.462031445,0.9983342459682824,42234117.95524261,0.9996621893991214,3336422.0265674554,0.9968835323903916,5362204.562316719,0.9973327088502862,57414323.00615823
 2006-04-17T10:00:00,8534866.560782768,46016205.847977005,4751777.336425569,6408919.558460759,65711769.303646095,1.0,8866234.309355045,0.9977340822804728,56370650.86050797,0.9995404777585408,5173365.613158046,0.9957606831233892,7197824.616907542,0.9963716958421276,77608075.39992861
 2006-04-17T11:00:00,9958610.159966122,54527862.79958746,5637701.027453044,7491770.048328315,77615944.03533494,5.0,716663.1075167723,0.972481867287622,4077158.947244723,0.9710861488879382,451810.1512112144,0.9657359967856678,595421.8626208841,0.9626552536786463,5841054.068593593
 2006-04-17T12:00:00,10632311.58021603,58846682.5153503,6378391.837509049,8422331.38151437,84279717.31458974,5.0,751897.2083088672,0.9281963080447434,4297087.948053253,0.9204851815999964,497653.4212953645,0.9113628924624504,633907.0253024063,0.9029737824637408,6180545.602959891
 2006-04-17T13:00:00,11074692.35928318,61008949.39086916,6943392.902353576,9006357.553763775,88033392.20626968,5.0,803543.6934975944,0.8812591179306284,4462409.496977726,0.8675319554553456,523514.6523512856,0.8530334763339198,656469.3263828245,0.8403399125289474,6445937.169209431
