Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-03-30T06:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,0.0,0.0,0.0,0.0,4.353654534959465,4.353654534959465,0.0,27.31628793160728,0.0,0.973549466329408,4.339969582430689,4.339969582430689,4.339969582430689
 2006-03-30T07:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,0.0,0.0,0.0,0.0,4.437369170345279,4.437369170345279,0.0,27.31628793160728,0.0,0.973033203230772,4.423578495649896,4.423578495649896,4.423578495649896
 2006-03-30T08:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,0.0,0.0,0.0,0.0,4.524017285379524,4.524017285379524,0.0,27.31628793160728,0.0,0.9725169401321362,4.510383489471066,4.510383489471066,4.510383489471066
 2006-03-30T09:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,0.0,0.0,0.0,0.0,4.610207967622156,4.610207967622156,0.0,27.31628793160728,0.0,0.9720006770335002,4.596464271605929,4.596464271605929,4.596464271605929
 2006-03-30T10:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,0.0,0.0,0.0,0.0,4.693231542264515,4.693231542264515,0.0,27.31628793160728,0.0,0.9714844139348644,4.679443580001025,4.679443580001025,4.679443580001025
 2006-03-30T11:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,-1.0,0.0,0.0,0.0,4.77595618773357,4.77595618773357,0.0,27.31628793160728,0.0,0.9709681508362284,4.762169116106382,4.762169116106382,4.762169116106382
 2006-03-30T12:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,-1.0,0.0,0.0,0.0,4.8586755146695895,4.8586755146695895,0.0,27.31628793160728,0.0,0.9704518877375924,4.844889329541118,4.844889329541118,4.844889329541118
 2006-03-30T13:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,-1.0,0.0,0.0,0.0,4.9413895236922505,4.9413895236922505,0.0,27.31628793160728,0.0,0.9699356246389564,4.927604224725073,4.927604224725073,4.927604224725073
 2006-03-30T14:00:00,0.0,0.0,0.0,9.435132412598149,9.435132412598149,0.0,-1.0,0.0,0.0,0.0,5.024098215971912,5.024098215971912,0.0,27.31628793160728,0.0,0.9694193615403204,5.010313803141231,5.010313803141231,5.010313803141231
 2006-03-30T15:00:00,115.98476833311888,417545.1659992281,998795.0878536536,9.390585909783102,9.387900973191998,0.5864161703820366,-1.0,0.0,0.0,0.0,5.109719974338778,5.109719974338778,0.0,27.31628793160728,0.0,0.9689030984416844,5.094595003812711,5.094595003812711,5.094595003812711
 2006-03-30T16:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,0.0,0.0,0.0,0.0,5.191341607823001,5.191341607823001,0.0,27.31628793160728,0.0,0.9683868353430486,5.177558981906206,5.177558981906206,5.177558981906206
 2006-03-30T17:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,0.0,0.0,0.0,0.0,5.275465724464591,5.275465724464591,0.0,27.31628793160728,0.0,0.9678705722444126,5.261729325307152,5.261729325307152,5.261729325307152
 2006-03-30T18:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.361187307786394,5.361187307786394,0.0,27.31628793160728,0.0,0.9673543091457768,5.34750365758955,5.34750365758955,5.34750365758955
 2006-03-30T19:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.444827759169376,5.444827759169376,0.0,27.31628793160728,0.0,0.9668380460471409,5.431047878125844,5.431047878125844,5.431047878125844
 2006-03-30T20:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.5275041091326615,5.5275041091326615,0.0,27.31628793160728,0.0,0.9663217829485048,5.513725086721034,5.513725086721034,5.513725086721034
 2006-03-30T21:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.610175146202615,5.610175146202615,0.0,27.31628793160728,0.0,0.9658055198498688,5.596397008698542,5.596397008698542,5.596397008698542
 2006-03-30T22:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.692840874947666,5.692840874947666,0.0,27.31628793160728,0.0,0.9652892567512328,5.67906362213667,5.67906362213667,5.67906362213667
 2006-03-30T23:00:00,0.0,0.0,0.0,9.4552540867231,9.4552540867231,0.0,1.0,0.0,0.0,0.0,5.779378382864448,5.779378382864448,0.0,27.31628793160728,0.0,0.9647729936525968,5.765756879495062,5.765756879495062,5.765756879495062
 2006-03-31T00:00:00,149.24273845371636,537273.8584333789,1285193.876813868,8.766154590217955,8.762699877456422,6.157369789011387,1.0,0.0,0.0,0.0,5.865514140882446,5.865514140882446,0.0,27.31628793160728,0.0,0.964256730553961,5.851777046933161,5.851777046933161,5.851777046933161
 2006-03-31T01:00:00,0.0,0.0,0.0,9.46208962136867,9.46208962136867,0.0,1.0,0.0,0.0,0.0,5.949892529118157,5.949892529118157,0.0,27.31628793160728,0.0,0.963740467455325,5.936163320111706,5.936163320111706,5.936163320111706
 2006-03-31T02:00:00,0.0,0.0,0.0,9.46208962136867,9.46208962136867,0.0,1.0,0.0,0.0,0.0,6.032829912466305,6.032829912466305,0.0,27.31628793160728,0.0,0.9632242043566892,6.019056292786968,6.019056292786968,6.019056292786968
 2006-03-31T03:00:00,0.0,0.0,0.0,9.46208962136867,9.46208962136867,0.0,1.0,0.0,0.0,0.0,6.115468511695892,6.115468511695892,0.0,27.31628793160728,0.0,0.9627079412580531,6.101695779971839,6.101695779971839,6.101695779971839
 2006-03-31T04:00:00,0.0,0.0,0.0,9.46208962136867,9.46208962136867,0.0,1.0,0.0,0.0,0.0,6.201986060602948,6.201986060602948,0.0,27.31628793160728,0.0,0.9621916781594172,6.188369301994784,6.188369301994784,6.188369301994784
 2006-03-31T05:00:00,388.1389742937354,1397300.307457448,3342432.859939945,7.734683980168405,7.725699228532592,15.344556458329963,1.0,0.0,0.0,0.0,6.291383249254179,6.291383249254179,0.0,27.31628793160728,0.0,0.961675415060781,6.27773487505344,6.27773487505344,6.27773487505344
 2006-03-31T06:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,0.0,0.0,0.0,0.0,6.380347786909224,6.380347786909224,0.0,27.31628793160728,0.0,0.9611591519621452,6.3666787030255785,6.3666787030255785,6.3666787030255785
 2006-03-31T07:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,0.0,0.0,0.0,0.0,6.4639255099450486,6.4639255099450486,0.0,27.31628793160728,0.0,0.9606428888635092,6.45015652981908,6.45015652981908,6.45015652981908
 2006-03-31T08:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,0.0,0.0,0.0,0.0,6.550437327712807,6.550437327712807,0.0,27.31628793160728,0.0,0.9601266257648734,6.536824976624051,6.536824976624051,6.536824976624051
 2006-03-31T09:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,0.0,0.0,0.0,0.0,6.636492449654025,6.636492449654025,0.0,27.31628793160728,0.0,0.9596103626662374,6.622770368482763,6.622770368482763,6.622770368482763
 2006-03-31T10:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,0.0,412.50706016183386,1485025.416582602,3554118.1386095006,6.70730194814528,6.697284319589554,18.21085862107152,27.31628793160728,0.0,0.9590940995676016,6.692484826241423,6.692484826241423,6.692484826241423
 2006-03-31T11:00:00,0.0,0.0,0.0,9.563969521141184,9.563969521141184,0.0,-1.0,0.0,0.0,0.0,6.715938450612225,6.715938450612225,0.0,27.31628793160728,0.0540099850682961,0.9583395382227388,6.713281974598503,6.700003167025035,1.1166666666666667
 2006-03-31T12:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,-1.0,0.0,0.0,0.0,6.715937428401246,6.715937428401246,0.0,27.31628793160728,0.064817176953018,0.9572513017250538,6.71593782965973,6.700001984650329,0.0
 2006-03-31T13:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,-1.0,0.0,0.0,0.0,6.715933978407037,6.715933978407037,0.0,27.31628793160728,0.0648184850268731,0.956163047927559,6.715934655910601,6.699998496831259,0.0
 2006-03-31T14:00:00,0.0,0.0,0.0,9.563969521141187,9.563969521141187,0.0,-1.0,0.0,0.0,0.0,6.715929048690168,6.715929048690168,0.0,27.31628793160728,0.0648196919622734,0.95507478352889,6.715929972947381,6.699993528245376,0.0
 2006-03-31T15:00:00,158.5383322256624,570737.9960123849,1365242.2618866144,9.531733068750428,9.528063007134245,0.5864161703820366,-1.0,0.0,0.0,0.0,6.716472552421273,6.716472552421273,0.0,27.31628793160728,0.0648066034789419,0.9539865847081664,6.715933692074111,6.700000456447595,0.0
 2006-03-31T16:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,0.0,765.5914769786586,2756129.317123172,6596256.932007881,6.718592125544723,6.7,27.31628793160728,27.31628793160728,0.0,0.9532320304729404,6.702656616949041,6.702656616949041,6.702656616949041
 2006-03-31T17:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,0.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9527157673743044,6.7,6.7,6.7
 2006-03-31T18:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,1.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9521995042756684,6.7,6.7,6.7
 2006-03-31T19:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,1.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9516832411770324,6.7,6.7,6.7
 2006-03-31T20:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,1.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9511669780783966,6.7,6.7,6.7
 2006-03-31T21:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,1.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9506507149797606,6.7,6.7,6.7
 2006-03-31T22:00:00,0.0,0.0,0.0,9.599590784376646,9.599590784376646,0.0,1.0,656.1890382792425,2362280.537805273,5653656.842600527,6.715935373802053,6.7,27.31628793160728,27.31628793160728,0.0,0.9501344518811248,6.7,6.7,6.7
 2006-03-31T23:00:00,82.2411118902057,296068.00280474056,708213.843559533,9.1942448386655,9.19234109841934,3.4207609938952146,1.0,66379.18139117304,238965053.0082229,793865526.366458,-1.551265670429056,-3.8,27.31628793160728,27.31628793160728,0.0,0.9414650863757896,-2.0500000000000003,-1.816489278786891,-1.816489278786891
 2006-04-01T00:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,32703.924808865984,117734129.31191756,273498311.8651405,-3.023128861136064,-3.8,27.31628793160728,27.31628793160728,0.0,0.9773220175619812,-3.8,-3.050513149866521,-3.050513149866521
 2006-04-01T01:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,15721.90943597014,56598873.96949252,131480111.7959015,-3.4148588605648498,-3.788433389218266,22.7635732763394,27.31628793160728,0.0,0.9971048311651662,-3.8,-3.4461458353237373,-3.4461458353237373
 2006-04-01T02:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,0.0,0.0,0.0,-3.6896562480745767,-3.6896562480745767,0.0,27.31628793160728,0.0,1.0,-3.7022920039929694,-3.7022920039929694,-3.7022920039929694
 2006-04-01T03:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,0.0,0.0,0.0,-3.606204407884432,-3.606204407884432,0.0,27.31628793160728,0.0,1.0,-3.620084684245581,-3.620084684245581,-3.620084684245581
 2006-04-01T04:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,0.0,0.0,0.0,-3.522926033168572,-3.522926033168572,0.0,27.31628793160728,0.0,1.0,-3.536805358116609,-3.536805358116609,-3.536805358116609
 2006-04-01T05:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,1.0,0.0,0.0,0.0,-3.436740009792957,-3.436740009792957,0.0,27.31628793160728,0.0,0.9997718807899084,-3.450515063918221,-3.450515063918221,-3.450515063918221
 2006-04-01T06:00:00,0.0,0.0,0.0,9.599744904854145,9.599744904854145,0.0,0.0,0.0,0.0,0.0,-3.3487094360595613,-3.3487094360595613,0.0,27.31628793160728,0.0,0.9992556176912724,-3.362436505969421,-3.362436505969421,-3.362436505969421
 2006-04-01T07:00:00,1877.2013522628977,6757924.868146432,16165394.09870975,6.710121150959593,6.66666666666669,24.629479156045548,0.0,0.0,0.0,0.0,-3.095581136253168,-3.095581136253168,0.0,27.31628793160728,0.0,0.9987393545926364,-3.165460374581446,-3.165460374581446,-3.165460374581446
 2006-04-01T08:00:00,1073.751084014688,3865503.902452876,9246535.762447787,7.517445052573945,7.492589396453405,18.47210936703416,0.0,0.0,0.0,0.0,-2.7818055158173265,-2.7818055158173265,0.0,27.31628793160728,0.0,0.9982230914940006,-2.8136614817062764,-2.8136614817062764,-2.8136614817062764
 2006-04-01T09:00:00,807.929895755473,2908547.624719703,6957434.349422744,7.2124745108879,7.193772266058054,20.52456596337129,0.0,0.0,0.0,0.0,-2.593355988665388,-2.593355988665388,0.0,27.31628793160728,0.0,0.9977068283953646,-2.6153089757035963,-2.6153089757035963,-2.6153089757035963
 2006-04-01T10:00:00,0.0,0.0,0.0,9.829300263014872,9.829300263014872,0.0,0.0,0.0,0.0,0.0,-2.497410714459655,-2.497410714459655,0.0,27.31628793160728,0.0,0.9971905652967288,-2.511249889178689,-2.511249889178689,-2.511249889178689
 2006-04-01T11:00:00,0.0,0.0,0.0,9.829300263014872,9.829300263014872,0.0,-1.0,0.0,0.0,0.0,-2.4139305149874,-2.4139305149874,0.0,27.31628793160728,0.0,0.9966743021980928,-2.427796951783495,-2.427796951783495,-2.427796951783495
 2006-04-01T12:00:00,0.0,0.0,0.0,9.829300263014872,9.829300263014872,0.0,-1.0,0.0,0.0,0.0,-2.3307353016387733,-2.3307353016387733,0.0,27.31628793160728,0.0,0.9961580390994568,-2.3446007680399634,-2.3446007680399634,-2.3446007680399634
 2006-04-01T13:00:00,0.0,0.0,0.0,9.829300263014872,9.829300263014872,0.0,-1.0,0.0,0.0,0.0,-2.2475458847955334,-2.2475458847955334,0.0,27.31628793160728,0.0,0.9956417760008208,-2.261410385069816,-2.261410385069816,-2.261410385069816
 2006-04-01T14:00:00,0.0,0.0,0.0,9.829300263014872,9.829300263014872,0.0,-1.0,0.0,0.0,0.0,-2.164362263160825,-2.164362263160825,0.0,27.31628793160728,0.0,0.9951255129021848,-2.1782257977383392,-2.1782257977383392,-2.1782257977383392
 2006-04-01T15:00:00,126.85252165860771,456669.077970988,1092382.0199439768,9.7208979636525,9.717961438599248,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.0763999568088605,-2.0763999568088605,0.0,27.31628793160728,0.0,0.9946092498035488,-2.093461033417245,-2.093461033417245,-2.093461033417245
 2006-04-01T16:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-1.9934031281878093,-1.9934031281878093,0.0,27.31628793160728,0.0,0.994092986704913,-2.0071669550377016,-2.0071669550377016,-2.0071669550377016
 2006-04-01T17:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-1.907833074434335,-1.907833074434335,0.0,27.31628793160728,0.0,0.993576723606277,-1.9216480196673944,-1.9216480196673944,-1.9216480196673944
 2006-04-01T18:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.824377784605331,-1.824377784605331,0.0,27.31628793160728,0.0,0.9930604605076412,-1.8382373772743128,-1.8382373772743128,-1.8382373772743128
 2006-04-01T19:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.7412236313650384,-1.7412236313650384,0.0,27.31628793160728,0.0,0.9925441974090052,-1.7550822550047191,-1.7550822550047191,-1.7550822550047191
 2006-04-01T20:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.658075264355549,-1.658075264355549,0.0,27.31628793160728,0.0,0.9920279343103692,-1.671932923690654,-1.671932923690654,-1.671932923690654
 2006-04-01T21:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.574932684511351,-1.574932684511351,0.0,27.31628793160728,0.0,0.9915116712117332,-1.5887893793187036,-1.5887893793187036,-1.5887893793187036
 2006-04-01T22:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.4917958903967612,-1.4917958903967612,0.0,27.31628793160728,0.0,0.9909954081130972,-1.5056516210473063,-1.5056516210473063,-1.5056516210473063
 2006-04-01T23:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.4047657608404975,-1.4047657608404975,0.0,27.31628793160728,0.0,0.9904791450144612,-1.4184647747372947,-1.4184647747372947,-1.4184647747372947
 2006-04-02T00:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.3196195198957923,-1.3196195198957923,0.0,27.31628793160728,0.0,0.9899628819158254,-1.3334734236821622,-1.3334734236821622,-1.3334734236821622
 2006-04-02T01:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.233672268718055,-1.233672268718055,0.0,27.31628793160728,0.0,0.9894466188171894,-1.247424959259786,-1.247424959259786,-1.247424959259786
 2006-04-02T02:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.1495781619335974,-1.1495781619335974,0.0,27.31628793160728,0.0,0.9889303557185536,-1.1634298988780956,-1.1634298988780956,-1.1634298988780956
 2006-04-02T03:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-1.0664709496696954,-1.0664709496696954,0.0,27.31628793160728,0.0,0.9884140926199176,-1.0803217498162407,-1.0803217498162407,-1.0803217498162407
 2006-04-02T04:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-0.9833695192732144,-0.9833695192732144,0.0,27.31628793160728,0.0,0.9878978295212816,-0.9972193564739116,-0.9972193564739116,-0.9972193564739116
 2006-04-02T05:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,1.0,0.0,0.0,0.0,-0.8974464212812495,-0.8974464212812495,0.0,27.31628793160728,0.0,0.9873815664226456,-0.9111952435768697,-0.9111952435768697,-0.9111952435768697
 2006-04-02T06:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-0.8094786599184962,-0.8094786599184962,0.0,27.31628793160728,0.0,0.9868653033240096,-0.8231708222050439,-0.8231708222050439,-0.8231708222050439
 2006-04-02T07:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-0.7204941931748867,-0.7204941931748867,0.0,27.31628793160728,0.0,0.9863490402253736,-0.7341848584702574,-0.7341848584702574,-0.7341848584702574
 2006-04-02T08:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-0.6324332848002746,-0.6324332848002746,0.0,27.31628793160728,0.0,0.9858327771267378,-0.6461756006113072,-0.6461756006113072,-0.6461756006113072
 2006-04-02T09:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-0.5483382323840179,-0.5483382323840179,0.0,27.31628793160728,0.0,0.9853165140281018,-0.5621830028528461,-0.5621830028528461,-0.5621830028528461
 2006-04-02T10:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,0.0,0.0,0.0,0.0,-0.4625195315743182,-0.4625195315743182,0.0,27.31628793160728,0.0,0.984800250929466,-0.4762657335822823,-0.4762657335822823,-0.4762657335822823
 2006-04-02T11:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,-1.0,0.0,0.0,0.0,-0.378496952663659,-0.378496952663659,0.0,27.31628793160728,0.0,0.98428398783083,-0.3923397585355958,-0.3923397585355958,-0.3923397585355958
 2006-04-02T12:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,-1.0,0.0,0.0,0.0,-0.2926173035894174,-0.2926173035894174,0.0,27.31628793160728,0.0,0.983767724732194,-0.306359173398478,-0.306359173398478,-0.306359173398478
 2006-04-02T13:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,-1.0,0.0,0.0,0.0,-0.2085893580130788,-0.2085893580130788,0.0,27.31628793160728,0.0,0.983251461633558,-0.2224301977051722,-0.2224301977051722,-0.2224301977051722
 2006-04-02T14:00:00,0.0,0.0,0.0,9.79049008278133,9.79049008278133,0.0,-1.0,0.0,0.0,0.0,-0.1255475215753676,-0.1255475215753676,0.0,27.31628793160728,0.0,0.982735198534922,-0.1393874265910679,-0.1393874265910679,-0.1393874265910679
 2006-04-02T15:00:00,259.3960371580121,933825.7337688438,2233771.6533434354,9.699185340159683,9.693180522020702,1.1728323407640735,-1.0,0.0,0.0,0.0,-0.0371171439830087,-0.0371171439830087,0.0,27.31628793160728,0.0,0.982218935436286,-0.0547671292350511,-0.0547671292350511,-0.0547671292350511
 2006-04-02T16:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,0.0,0.0,0.0,0.0,0.0423682430569389,0.0423682430569389,0.0,27.31628793160728,0.0,0.9817026723376502,0.02853025197992,0.02853025197992,0.02853025197992
 2006-04-02T17:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,0.0,0.0,0.0,0.0,0.1269131672352438,0.1269131672352438,0.0,27.31628793160728,0.0,0.9811864092390142,0.1131242278415902,0.1131242278415902,0.1131242278415902
 2006-04-02T18:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.2116814020862354,0.2116814020862354,0.0,27.31628793160728,0.0,0.9806701461403784,0.197890739332546,0.197890739332546,0.197890739332546
 2006-04-02T19:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.2949899905748733,0.2949899905748733,0.0,27.31628793160728,0.0,0.9801538830417424,0.2811547271964416,0.2811547271964416,0.2811547271964416
 2006-04-02T20:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.37943536326022,0.37943536326022,0.0,27.31628793160728,0.0,0.9796376199431064,0.36564650986958,0.36564650986958,0.36564650986958
 2006-04-02T21:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.462733057476898,0.462733057476898,0.0,27.31628793160728,0.0,0.9791213568444704,0.4488996040352562,0.4488996040352562,0.4488996040352562
 2006-04-02T22:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.5457306190475749,0.5457306190475749,0.0,27.31628793160728,0.0,0.9786050937458344,0.531898065062742,0.531898065062742,0.531898065062742
 2006-04-02T23:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.6326154536959612,0.6326154536959612,0.0,27.31628793160728,0.0,0.9780888306471984,0.6189392821038745,0.6189392821038745,0.6189392821038745
 2006-04-03T00:00:00,0.0,0.0,0.0,9.845891243814224,9.845891243814224,0.0,1.0,0.0,0.0,0.0,0.71905574818275,0.71905574818275,0.0,27.31628793160728,0.0,0.9775725675485626,0.7052703528004317,0.7052703528004317,0.7052703528004317
 2006-04-03T01:00:00,100.26005003288462,360936.1801183846,863382.7261972673,9.31834132879218,9.316020480956302,4.104913192674258,1.0,0.0,0.0,0.0,0.8037918560524068,0.8037918560524068,0.0,27.31628793160728,0.0,0.9770563044499266,0.7899833657197376,0.7899833657197376,0.7899833657197376
 2006-04-03T02:00:00,0.0,0.0,0.0,9.852963420517227,9.852963420517227,0.0,1.0,0.0,0.0,0.0,0.8871627527862126,0.8871627527862126,0.0,27.31628793160728,0.0,0.9765400413512908,0.8733371700507506,0.8733371700507506,0.8733371700507506
 2006-04-03T03:00:00,0.0,0.0,0.0,9.852963420517227,9.852963420517227,0.0,1.0,0.0,0.0,0.0,0.9701332954958032,0.9701332954958032,0.0,27.31628793160728,0.0,0.9760237782526549,0.9563053182147756,0.9563053182147756,0.9563053182147756
 2006-04-03T04:00:00,0.0,0.0,0.0,9.852963420517227,9.852963420517227,0.0,1.0,0.0,0.0,0.0,1.0545342263162656,1.0545342263162656,0.0,27.31628793160728,0.0,0.9755075151540188,1.0407526294854716,1.0407526294854716,1.0407526294854716
 2006-04-03T05:00:00,430.4139621789034,1549490.263844052,3706481.095286736,7.738728931484084,7.728765584616871,16.41965277069703,1.0,0.0,0.0,0.0,1.1419048387961714,1.1419048387961714,0.0,27.31628793160728,0.0,0.9749912520553828,1.1277485522816897,1.1277485522816897,1.1277485522816897
