version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-14T22:00:00,23410178.219817456,0.0,23410178.219817456,4.0,112666455.6852306,0.6071668855653602,158992676.32582462,0.7048400531615274,271659132.01105523
 2006-03-14T23:00:00,21279829.250907037,0.0,21279829.250907037,4.0,110939529.22548662,0.7172709061888732,156552721.9686653,0.8141359217370839,267492251.19415197
 2006-03-15T00:00:00,19283022.426111788,0.0,19283022.426111788,4.0,109538203.61534984,0.8276124589496385,154575027.18177408,0.9236958216503548,264113230.79712397
 2006-03-15T01:00:00,18637606.26603001,0.0,18637606.26603001,4.0,109015032.26562428,0.93752151999305,43352594.45971187,0.9979103142380216,152367626.72533613
 2006-03-15T02:00:00,18359477.513774656,0.0,18359477.513774656,4.0,16887454.47374183,0.9999912671589803,52305.24740900502,0.999993825761539,16939759.721150827
 2006-03-15T03:00:00,18995768.542295277,0.0,18995768.542295277,4.0,52305.2458273138,0.9999932077903182,52305.25092213913,0.9999951978145304,104610.49674945296
 2006-03-15T04:00:00,16595254.80231572,0.0,16595254.80231572,4.0,52305.24818736637,0.9999941295902036,52305.252590415424,0.9999958495397012,104610.5007777818
 2006-03-15T05:00:00,24847692.00589545,0.0,24847692.00589545,4.0,50791.924790662975,0.9999959664029604,50791.92775180776,0.9999971481915312,101583.85254247072
 2006-03-15T06:00:00,30288993.585936293,0.0,30288993.585936293,1.0,43841629.11419946,0.9999654322120338,0.0,0.999975560099457,43841629.11419946
 2006-03-15T07:00:00,30895035.15824906,0.0,30895035.15824906,1.0,42550068.93886159,0.999917265976044,0.0,0.9999415059095192,42550068.93886159
 2006-03-15T08:00:00,34073727.54589554,0.0,34073727.54589554,1.0,45997086.226686336,0.9998657574117444,0.0,0.9999050886475924,45997086.226686336
 2006-03-15T09:00:00,37562742.76063549,0.0,37562742.76063549,1.0,49785466.3207251,0.9998053874103728,0.0,0.9998624062280302,49785466.3207251
 2006-03-15T10:00:00,40995600.34787199,688840.5132646448,41684440.86113663,1.0,53718754.700419255,0.9997365534506368,1022297.930706304,0.9998137396737348,54741052.631125554
 2006-03-15T11:00:00,43808401.91100795,8905738.993739503,52714140.90474746,5.0,3037750.646577712,0.97450874964519,498133.3254665576,0.9972587094784068,3535883.9720442696
 2006-03-15T12:00:00,46393532.3900064,18455134.99379429,64848667.383800685,5.0,3256745.8958490537,0.9291524408171696,1043482.65778186,0.9889514748869852,4300228.553630913
 2006-03-15T13:00:00,51428151.36703117,33215398.22357233,84643549.5906035,5.0,3608487.97812718,0.8819068498357154,1984600.622783972,0.9741733529311076,5593088.600911153
 2006-03-15T14:00:00,55397316.16064612,43821557.5908695,99218873.75151564,5.0,3872497.283174377,0.8254190309014359,2720456.3808216737,0.9480960271706552,6592953.663996051
 2006-03-15T15:00:00,57291537.51717142,48192721.98316787,105484259.50033928,5.0,3992678.495437281,0.7688409915388799,3043774.8388315667,0.9185175895859832,7036453.334268848
 2006-03-15T16:00:00,58163105.935011886,49722815.21670335,107885921.15171523,5.0,4040815.636593525,0.7110438649102829,3149057.59609054,0.8867490707763995,7189873.232684065
 2006-03-15T17:00:00,33334667.245654643,33813636.331015155,67148303.57666978,1.0,47927574.31370431,0.6868308074457231,44304141.90803713,0.8734182938269514,92231716.22174148
 2006-03-15T18:00:00,33002387.949381,31296885.56730508,64299273.51668607,1.0,47333031.70430432,0.6867170512315531,40927491.03322968,0.8733378666222028,88260522.73753399
 2006-03-15T19:00:00,30622634.76808253,26399196.534995213,57021831.30307774,1.0,43506008.9699639,0.6866102157987625,34585592.51817728,0.8732623325048787,78091601.48814118
 2006-03-15T20:00:00,27840205.56278864,14851798.163466731,42692003.72625538,1.0,38898672.98520673,0.6865104149110177,19655353.171479847,0.8731917719074529,58554026.156686574
 2006-03-15T21:00:00,25522500.13750245,6235849.098153248,31758349.23565569,4.0,115610348.48074342,0.7457449501205037,163052986.80192098,0.9316530718642476,278663335.2826644
 2006-03-15T22:00:00,24004030.42432319,1226906.7620545358,25230937.186377723,4.0,114031138.51571932,0.8555225636976455,33035176.072631106,0.9993418893982078,147066314.58835045
 2006-03-15T23:00:00,23175799.19075761,0.0,23175799.19075761,4.0,106278226.96918784,0.9610803818088416,78721.43395783115,0.9999912965554224,106356948.40314564
 2006-03-16T00:00:00,22361924.863052443,0.0,22361924.863052443,4.0,74621.79195490028,0.9999883649798867,74621.80580164577,0.9999917738810864,149243.59775654605
 2006-03-16T01:00:00,21233521.505346958,0.0,21233521.505346958,4.0,67567.34015399378,0.9999892154674156,67567.35142963938,0.9999923751874428,135134.69158363316
 2006-03-16T02:00:00,20302591.74606237,0.0,20302591.74606237,4.0,62920.44426463623,0.999989846757128,62920.453975450015,0.999992821517934,125840.89824008624
 2006-03-16T03:00:00,20331120.28908972,0.0,20331120.28908972,4.0,58749.561183589634,0.9999923154116508,58749.5679081103,0.9999945668905644,117499.12909169994
 2006-03-16T04:00:00,17232611.484220598,0.0,17232611.484220598,4.0,54772.52600005495,0.9999940097620638,54772.53081305923,0.9999957648195618,109545.0568131142
 2006-03-16T05:00:00,25672712.5073492,0.0,25672712.5073492,4.0,52305.25303113133,0.999996021705758,52305.25601400508,0.999997187291368,104610.5090451364
 2006-03-16T06:00:00,31911919.278636124,0.0,31911919.278636124,1.0,46031037.054389246,0.9999626443567792,0.0,0.9999735890475278,46031037.054389246
 2006-03-16T07:00:00,31963488.356775463,0.0,31963488.356775463,1.0,43715869.434277296,0.9999119876926168,0.0,0.9999377740906906,43715869.434277296
 2006-03-16T08:00:00,33046932.44473228,0.0,33046932.44473228,1.0,44646305.271135904,0.9998619287565454,0.0,0.9999023817358176,44646305.271135904
 2006-03-16T09:00:00,35808132.51452446,0.0,35808132.51452446,1.0,47993769.25171921,0.9998070416232302,0.0,0.9998635757792252,47993769.25171921
 2006-03-16T10:00:00,39533541.88212393,0.0,39533541.88212393,1.0,52278173.43787777,0.9997421239978204,0.0,0.9998176781270508,52278173.43787777
 2006-03-16T11:00:00,41582694.61043735,1142785.3203168064,42725479.93075415,5.0,2809558.7220887626,0.9762890971290916,68133.40586613274,0.9995287692551952,2877692.127954896
 2006-03-16T12:00:00,42933999.34152944,5895172.944583269,48829172.2861127,5.0,2917038.850350134,0.935154203354153,306628.1693195556,0.9974232849307072,3223667.019669689
 2006-03-16T13:00:00,43778053.510415606,8037183.850930633,51815237.36134624,5.0,2982536.0645279805,0.8926498199137796,420952.0043749761,0.9933840011071297,3403488.0689029573
 2006-03-16T14:00:00,43468806.54975469,5401065.009956134,48869871.559710816,5.0,2950397.5541939656,0.8500245176568084,281654.69943151297,0.989676438176597,3232052.2536254786
 2006-03-16T15:00:00,42710291.070298426,1000702.0534204064,43710993.12371884,5.0,2879381.1327561373,0.8083103826851347,53591.14025748626,0.9881669333497342,2932972.2730136234
 2006-03-16T16:00:00,42400056.5931977,0.0,42400056.5931977,5.0,2846438.621418102,0.767364507589225,0.0,0.9880437544031954,2846438.621418102
 2006-03-16T17:00:00,26017901.22095233,0.0,26017901.22095233,1.0,35668683.78763576,0.7503232698991433,0.0,0.9879941491084268,35668683.78763576
 2006-03-16T18:00:00,25510977.79202144,0.0,25510977.79202144,1.0,34858201.49648888,0.7502522314426088,0.0,0.987943923944638,34858201.49648888
 2006-03-16T19:00:00,23992977.456332844,0.0,23992977.456332844,1.0,32511842.478107207,0.7501850548619206,0.0,0.9878964291800776,32511842.478107207
 2006-03-16T20:00:00,22418236.217604145,0.0,22418236.217604145,1.0,30197973.223061237,0.7501187855166406,0.0,0.9878495758434026,30197973.223061237
 2006-03-16T21:00:00,21186502.043820158,0.0,21186502.043820158,4.0,110430555.69494537,0.8119392030729579,17554314.10297222,0.9995438737628628,127984869.7979176
 2006-03-16T22:00:00,20926726.829899933,0.0,20926726.829899933,4.0,110170886.39237525,0.9232108150182228,60376.58166459282,0.999993007488972,110231262.97403982
 2006-03-16T23:00:00,20705342.42179607,0.0,20705342.42179607,4.0,32108197.57738699,0.9977411845630209,60376.58166459282,0.999993007488972,32168574.159051582
 2006-03-17T00:00:00,20524258.34650408,0.0,20524258.34650408,4.0,60376.57275801141,0.999990109794508,60376.58166459282,0.999993007488972,120753.15442260425
 2006-03-17T01:00:00,20506717.243381705,0.0,20506717.243381705,4.0,60376.57275801141,0.999990109794508,60376.58166459282,0.999993007488972,120753.15442260425
 2006-03-17T02:00:00,20115420.71666042,0.0,20115420.71666042,4.0,58732.208300475606,0.9999904166714516,58732.21669250734,0.9999932244551828,117464.42499298294
 2006-03-17T03:00:00,20551724.25214389,0.0,20551724.25214389,4.0,56657.02806229048,0.9999924566724662,56657.03432790488,0.9999946667638996,113314.06239019537
 2006-03-17T04:00:00,17968740.402664877,0.0,17968740.402664877,4.0,56657.029389959935,0.9999929248790028,56657.03526611047,0.9999949977923476,113314.0646560704
 2006-03-17T05:00:00,26794524.449581265,0.0,26794524.449581265,4.0,54792.2382108318,0.9999959661756442,54792.241490839326,0.9999971480308156,109584.47970167112
 2006-03-17T06:00:00,33130320.19157388,0.0,33130320.19157388,1.0,46774249.377123386,0.9999622062046992,0.0,0.9999732792679942,46774249.377123386
 2006-03-17T07:00:00,33466418.51713385,0.0,33466418.51713385,1.0,44829977.45483853,0.9999083051692952,0.0,0.9999351704961597,44829977.45483853
 2006-03-17T08:00:00,35756192.80973642,0.0,35756192.80973642,1.0,47525622.53407903,0.9998531257722242,0.0,0.9998961579050802,47525622.53407903
 2006-03-17T09:00:00,38926547.757439554,0.0,38926547.757439554,1.0,51550774.722229965,0.999788208146814,0.0,0.999850260252906,51550774.722229965
 2006-03-17T10:00:00,41137642.560863376,985286.7973990164,42122929.35826239,1.0,53812179.71760061,0.999714522608734,1333653.8218926662,0.9997981635661324,55145833.53949328
 2006-03-17T11:00:00,42340837.791204624,5479237.172043338,47820074.96324796,5.0,2840596.797407374,0.9760577985166754,285246.3282370311,0.998272868388527,3125843.1256444044
 2006-03-17T12:00:00,44197553.026501656,10116223.68837864,54313776.714880295,5.0,2999539.128322999,0.9340081231096612,533538.2372804744,0.9938435491526196,3533077.365603473
 2006-03-17T13:00:00,47122528.7878536,19802183.91701764,66924712.70487124,5.0,3241376.547905312,0.8891794997231718,1084610.1017194,0.9855842240770064,4325986.649624713
 2006-03-17T14:00:00,51211681.60150309,30717355.9727749,81929037.57427798,5.0,3523417.689775613,0.8402144705142397,1754566.7590596937,0.970402286307734,5277984.448835306
 2006-03-17T15:00:00,53958473.54656529,37254839.42509381,91213312.9716591,5.0,3703928.852519927,0.7880494454945772,2186305.565159469,0.9498209455405592,5890234.417679396
 2006-03-17T16:00:00,55004143.02087481,39299965.77858564,94304108.79946044,5.0,3767982.559247513,0.7342294200406837,2328351.136261865,0.926509070008528,6096333.695509378
 2006-03-17T17:00:00,30565262.946404956,23924762.23937138,54490025.18577634,1.0,43144860.48856983,0.7116494023193689,29374185.57586836,0.9166209140996924,72519046.0644382
 2006-03-17T18:00:00,29084677.67019153,15617704.646172125,44702382.31636366,1.0,40903748.45980382,0.711550794050412,19226106.241391,0.9165511967001186,60129854.701194815
 2006-03-17T19:00:00,25243859.66909296,3888884.750062536,29132744.419155493,1.0,34895975.52671194,0.7114657569880617,4755612.864583976,0.9164910743298834,39651588.391295925
 2006-03-17T20:00:00,22059855.13320946,0.0,22059855.13320946,1.0,30105654.75845687,0.7113917329111312,0.0,0.916438738291496,30105654.75845687
 2006-03-17T21:00:00,20146466.893023785,0.0,20146466.893023785,4.0,110809210.33382756,0.7732257900724252,120743166.29567114,0.9721917415243558,231552376.62949875
 2006-03-17T22:00:00,18618323.73341694,0.0,18618323.73341694,4.0,109593157.26596165,0.8850076619929251,56799.54906440066,0.999993484814636,109649956.81502606
 2006-03-17T23:00:00,16780619.977162488,0.0,16780619.977162488,4.0,68606293.39347915,0.9836149477298736,48934.95272173471,0.999994303087203,68655228.34620087
 2006-03-18T00:00:00,15494865.615964452,0.0,15494865.615964452,4.0,43151.66489121708,0.9999927314003964,43151.66918995605,0.999994861000317,86303.33408117312
 2006-03-18T01:00:00,14148331.130380685,0.0,14148331.130380685,4.0,38113.5913146354,0.9999936257274888,38113.59458082339,0.9999954933018462,76227.1858954588
 2006-03-18T02:00:00,12307192.267292744,0.0,12307192.267292744,4.0,30756.93331370616,0.99999484446735,30756.93534357288,0.9999963549676556,61513.86865727904
 2006-03-18T03:00:00,10904016.544136476,0.0,10904016.544136476,4.0,25097.361169238942,0.9999956774190536,25097.362460318465,0.9999969438759424,50194.72362955741
 2006-03-18T04:00:00,5792791.595241591,0.0,5792791.595241591,4.0,21772.3502956294,0.9999979293112912,21772.35082745867,0.9999985359946622,43544.70112308807
 2006-03-18T05:00:00,8471814.572159512,74494.7703997837,8546309.342559295,4.0,19765.55228935072,0.999999085785055,19765.55256354584,0.9999993536374864,39531.10485289656
 2006-03-18T06:00:00,11430620.571277011,121357.86360684271,11551978.434883855,1.0,14881984.619825508,0.9999894894646868,121776.35817356133,0.9999925689072738,15003760.97799907
 2006-03-18T07:00:00,11771766.908364955,0.0,11771766.908364955,1.0,15318941.148245065,0.9999739768351948,0.0,0.999981601265309,15318941.148245065
 2006-03-18T08:00:00,16157188.161430612,0.0,16157188.161430612,1.0,21031226.312240064,0.999955120708338,0.0,0.9999682697248164,21031226.312240064
 2006-03-18T09:00:00,19129433.716081683,0.0,19129433.716081683,1.0,24743681.62425568,0.9999290734317732,0.0,0.99994985394278,24743681.62425568
 2006-03-18T10:00:00,22717722.07759518,0.0,22717722.07759518,1.0,28815846.598706085,0.999895369575469,0.0,0.9999260248537798,28815846.598706085
 2006-03-18T11:00:00,25645057.128390096,0.0,25645057.128390096,1.0,32280781.70579152,0.9998522665167824,0.0,0.9998955503996888,32280781.70579152
 2006-03-18T12:00:00,28458715.85867531,0.0,28458715.85867531,1.0,35536482.187395364,0.9998010502162386,0.0,0.9998593397722488,35536482.187395364
 2006-03-18T13:00:00,30557588.01952791,0.0,30557588.01952791,1.0,37970450.39206836,0.9997416622210858,0.0,0.9998173516445616,37970450.39206836
 2006-03-18T14:00:00,25404331.8544974,0.0,25404331.8544974,1.0,31876180.290849827,0.9996794636924026,0.0,0.9997733764310932,31876180.290849827
 2006-03-18T15:00:00,26495928.77778233,0.0,26495928.77778233,1.0,33088220.12624576,0.9996066714376154,0.0,0.9997219113078684,33088220.12624576
 2006-03-18T16:00:00,26038536.873350136,0.0,26038536.873350136,1.0,32453809.11602601,0.9995341432640078,0.0,0.999670632893662,32453809.11602601
 2006-03-18T17:00:00,22526591.354472134,0.0,22526591.354472134,1.0,29748246.103103645,0.9994680746308624,0.0,0.9996239214632204,29748246.103103645
 2006-03-18T18:00:00,20332924.58455704,0.0,20332924.58455704,1.0,27770785.018665686,0.999396428582335,0.0,0.999573266723553,27770785.018665686
 2006-03-18T19:00:00,17913237.662842564,0.0,17913237.662842564,1.0,23949634.68061268,0.999338828754261,0.0,0.9995325428545336,23949634.68061268
 2006-03-18T20:00:00,16621141.706891714,0.0,16621141.706891714,1.0,22008528.844479,0.9992856723094856,0.0,0.999494960518493,22008528.844479
 2006-03-18T21:00:00,14796718.42317954,0.0,14796718.42317954,1.0,19444610.906628165,0.9992389217991282,0.0,0.9994619072660088,19444610.906628165
 2006-03-18T22:00:00,11682898.948307129,0.0,11682898.948307129,1.0,15135543.886772152,0.9992030201193812,0.0,0.9994365242856692,15135543.886772152
 2006-03-18T23:00:00,10491042.46143154,0.0,10491042.46143154,4.0,786752.7479539862,0.9999959389951152,786759.9039997833,0.999997128813808,1573512.6519537698
 2006-03-19T00:00:00,10205109.567361884,0.0,10205109.567361884,4.0,25097.361169238942,0.9999956774190536,25097.362460318465,0.9999969438759424,50194.72362955741
 2006-03-19T01:00:00,9144908.003323233,0.0,9144908.003323233,4.0,21765.87630564148,0.9999962648692026,21765.87724746877,0.9999973592112608,43531.75355311024
 2006-03-19T02:00:00,8603495.761105893,0.0,8603495.761105893,4.0,19645.508613892394,0.9999965279065828,19645.509367023154,0.9999975451822988,39291.017980915545
 2006-03-19T03:00:00,6925520.495522757,0.0,6925520.495522757,4.0,15610.68840699768,0.9999975099128016,15610.688871882214,0.999998239474174,31221.377278879896
 2006-03-19T04:00:00,6197876.337269865,0.0,6197876.337269865,4.0,11291.661524691895,0.9999979044688718,11291.66175340396,0.9999985184307308,22583.323278095857
 2006-03-19T05:00:00,5987873.868371045,0.0,5987873.868371045,4.0,11781.609889675636,0.9999979921479986,11781.610137046411,0.9999985804210768,23563.220026722043
 2006-03-19T06:00:00,4891724.751093438,0.0,4891724.751093438,1.0,6463640.90988991,0.9999929812859076,0.0,0.9999950376728032,6463640.90988991
 2006-03-19T07:00:00,7978045.438565369,0.0,7978045.438565369,1.0,10484929.392222486,0.9999814758360592,0.0,0.9999869031618456,10484929.392222486
 2006-03-19T08:00:00,12742562.64860154,0.0,12742562.64860154,1.0,16464392.398700418,0.9999544711521414,0.0,0.9999678104796698,16464392.398700418
 2006-03-19T09:00:00,15754419.903557282,0.0,15754419.903557282,1.0,20732045.93254868,0.9999144660892648,0.0,0.9999395263511376,20732045.93254868
 2006-03-19T10:00:00,18283010.737441767,0.0,18283010.737441767,1.0,24311041.86583485,0.9998636005052278,0.0,0.9999035636850816,24311041.86583485
 2006-03-19T11:00:00,21090434.163762003,0.0,21090434.163762003,1.0,28409074.598972607,0.9998014301591212,0.0,0.9998596083970815,28409074.598972607
 2006-03-19T12:00:00,23076463.04066005,1975371.7590095133,25051834.79966956,1.0,31385572.20340589,0.9997271133313288,2255827.412921348,0.9998070653798168,33641399.61632724
 2006-03-19T13:00:00,25554789.97450409,12471438.013548246,38026227.98805234,1.0,34766636.425004385,0.9996433505389531,14472564.54372875,0.9997478439359432,49239200.96873313
 2006-03-19T14:00:00,27748843.614549045,21388546.36801173,49137389.98256077,1.0,37714137.6482072,0.9995481426979052,25120594.493285272,0.9996805306855728,62834732.14149246
 2006-03-19T15:00:00,28754993.7746914,25759243.61663755,54514237.39132895,1.0,39119188.56031113,0.9994475908140852,30600315.34647374,0.999609439123614,69719503.90678488
 2006-03-19T16:00:00,27445598.68253895,27084255.382329285,54529854.06486824,1.0,37923476.65010452,0.9993427996444888,32509754.764030214,0.999535350328426,70433231.41413474
 2006-03-19T17:00:00,26873058.103660516,25236351.81752634,52109409.92118685,1.0,37214059.96754107,0.9992366479871096,30383235.954649635,0.999460299649703,67597295.9221907
 2006-03-19T18:00:00,25610222.65166665,20386650.48660668,45996873.13827333,1.0,35344077.192487866,0.9991371256023688,24438334.022939585,0.9993899359577236,59782411.21542746
 2006-03-19T19:00:00,24527752.091103427,15830527.887995,40358279.97909843,1.0,33580888.61020724,0.9990421055407838,18819913.31371912,0.9993227554700104,52400801.92392635
 2006-03-19T20:00:00,23399783.92400281,10581710.374664403,33981494.298667215,1.0,31845058.855336744,0.9989526494504476,12516047.449833447,0.9992595087863372,44361106.30517019
 2006-03-19T21:00:00,22004414.723516125,3800377.339039765,25804792.06255589,1.0,29768451.88968137,0.9988698452831904,4479898.233883573,0.99920096510358,34248350.123564936
 2006-03-19T22:00:00,20232615.39098362,0.0,20232615.39098362,1.0,27084732.22977741,0.9987948036412838,0.0,0.9991479096327884,27084732.22977741
 2006-03-19T23:00:00,18046483.78797347,0.0,18046483.78797347,4.0,1329958.0586240492,0.9999922696236624,1329982.2602151856,0.9999945345178284,2659940.3188392343
 2006-03-20T00:00:00,16549340.55356233,0.0,16549340.55356233,4.0,54741.73873080677,0.9999910041216004,54741.74594817449,0.9999936397905008,109483.48467898127
 2006-03-20T01:00:00,16131729.818313528,0.0,16131729.818313528,4.0,52305.240858560486,0.9999912671589803,52305.24740900502,0.999993825761539,104610.48826756552
 2006-03-20T02:00:00,15159690.428646822,0.0,15159690.428646822,4.0,48934.94706214983,0.999991942288256,48934.95272173471,0.999994303087203,97869.89978388454
 2006-03-20T03:00:00,14710256.617657524,0.0,14710256.617657524,4.0,43162.94797870294,0.9999943856132536,43162.95129687664,0.9999960305515116,86325.89927557958
 2006-03-20T04:00:00,9227851.457062634,0.0,9227851.457062634,4.0,36513.51702061751,0.999997202548752,36513.51850990864,0.999998022163572,73027.03553052616
 2006-03-20T05:00:00,16192781.3234165,236127.6580712372,16428908.981487738,4.0,32686.993872455278,0.9999984802284704,32686.99467810833,0.9999989255006696,65373.988550563605
 2006-03-20T06:00:00,22584877.048860826,370985.5932656095,22955862.642126437,1.0,29210255.82979795,0.9999795707634784,476512.4820339683,0.9999855562493836,29686768.31183192
 2006-03-20T07:00:00,23495720.98608218,0.0,23495720.98608218,1.0,29614631.694514398,0.9999468708331748,0.0,0.9999624369498452,29614631.694514398
 2006-03-20T08:00:00,27825646.410611674,0.0,27825646.410611674,1.0,35521665.886281334,0.999908877275597,0.0,0.9999355749831672,35521665.886281334
 2006-03-20T09:00:00,34540567.87956208,0.0,34540567.87956208,1.0,44258215.02875717,0.9998533113597092,0.0,0.9998962891179796,44258215.02875717
 2006-03-20T10:00:00,41301978.40289631,11872607.248570012,53174585.65146632,1.0,52270464.60698543,0.9997769158059544,14962164.998247974,0.999842276412928,67232629.6052334
 2006-03-20T11:00:00,46830196.36972461,31677667.78665733,78507864.15638193,5.0,3124866.364141506,0.9759502860007392,1801469.3913645968,0.9908145834897524,4926335.755506104
 2006-03-20T12:00:00,50612438.22374839,41017354.24129807,91629792.46504648,5.0,3397124.7540300293,0.9266238157787866,2425153.6578346314,0.967374360995172,5822278.411864661
 2006-03-20T13:00:00,52920813.74872273,45676300.84429866,98597114.5930214,5.0,3551113.9419440418,0.876616626027723,2761918.9198580296,0.940831425220041,6313032.861802071
 2006-03-20T14:00:00,55933136.60148435,52214799.40939802,108147936.01088236,5.0,3750674.118842897,0.8240523905755098,3257378.3755668164,0.9100225917282926,7008052.494409712
 2006-03-20T15:00:00,57473901.81920404,55352585.50743761,112826487.32664163,5.0,3851961.485969037,0.7691453992921561,3504945.400629366,0.875040091325861,7356906.886598403
 2006-03-20T16:00:00,56567002.069081336,52996069.60801711,109563071.67709844,5.0,3790284.296609475,0.7142557214308997,3319671.9137928747,0.8403151083928438,7109956.210402349
 2006-03-20T17:00:00,33286166.129853968,39094706.26717758,72380872.39703155,1.0,47143520.28316216,0.6916543434545314,49874592.68180985,0.8264843676116769,97018112.964972
 2006-03-20T18:00:00,32532943.626714014,35012407.62560836,67545351.25232238,1.0,46090404.27150496,0.691532061572593,45180373.094433226,0.8263979126427992,91270777.3659382
 2006-03-20T19:00:00,30558387.571427338,29515492.650239952,60073880.221667305,1.0,42754175.28666012,0.6914237830875085,39248103.41522567,0.8263213582676974,82002278.70188579
 2006-03-20T20:00:00,29286585.84925106,25304088.25250012,54590674.10175118,1.0,40680080.60078989,0.6913157630122947,34476306.128348075,0.8262449865919207,75156386.72913797
 2006-03-20T21:00:00,28254667.3716438,22381400.54076936,50636067.91241315,4.0,120899231.8090346,0.7489311182454496,170728461.69884855,0.8833342907609824,291627693.50788313
 2006-03-20T22:00:00,27328656.784192115,19334426.43280921,46663083.21700133,4.0,119599347.69591875,0.855796634757711,116438197.87424745,0.9813908402924468,236037545.5701662
 2006-03-20T23:00:00,26868562.57179993,18004937.273381542,44873499.845181465,4.0,116280710.86470716,0.9589446220946568,109333.58673608422,0.9999888417377212,116390044.45144328
 2006-03-21T00:00:00,26845356.027396563,18210118.68175359,45055474.70915016,4.0,109333.55752351934,0.9999842177571936,109333.58673608422,0.9999888417377212,218667.14425960352
 2006-03-21T01:00:00,26762027.019174296,17298200.146839097,44060227.1660134,4.0,106541.6779485177,0.999984586009526,106541.7058083412,0.9999891020971742,213083.3837568589
 2006-03-21T02:00:00,25892318.034521986,12450300.88235828,38342618.91688026,4.0,98468.7724949688,0.9999855241761816,98468.79650515072,0.9999897653938764,196937.56900011952
 2006-03-21T03:00:00,26241849.60571323,9544802.38599262,35786651.99170585,4.0,92861.71482886576,0.9999887273869436,92861.73207234529,0.99999203010785,185723.44690121105
 2006-03-21T04:00:00,23298268.16612856,3191211.5904077734,26489479.75653634,4.0,86466.59213227715,0.9999901950381034,86466.60611313875,0.999993067757364,172933.1982454159
 2006-03-21T05:00:00,33549933.217798702,0.0,33549933.217798702,4.0,74746.84706553884,0.9999934155736117,74746.85493232287,0.9999953447201708,149493.7019978617
 2006-03-21T06:00:00,41195020.75242948,0.0,41195020.75242948,1.0,61389312.55164208,0.9999513459758016,0.0,0.999965600937104,61389312.55164208
 2006-03-21T07:00:00,41741393.567273706,0.0,41741393.567273706,1.0,54843951.72502033,0.9998828957583769,0.0,0.99991720569389,54843951.72502033
 2006-03-21T08:00:00,42274545.36194777,0.0,42274545.36194777,1.0,55286738.87424177,0.999815979048878,0.0,0.9998698946618272,55286738.87424177
 2006-03-21T09:00:00,43453968.50208498,0.0,43453968.50208498,1.0,59416380.72410553,0.9997482440008632,0.0,0.9998220050532016,59416380.72410553
 2006-03-21T10:00:00,45137012.51977609,0.0,45137012.51977609,1.0,64366630.97041928,0.9996774811003396,0.0,0.9997719747112944,64366630.97041928
 2006-03-21T11:00:00,46816331.55577858,5670328.136807887,52486659.69258647,5.0,3285977.823767199,0.9725572589263972,323850.4883137492,0.9984364416304208,3609828.312080948
 2006-03-21T12:00:00,48656530.82658056,11645404.133259898,60301934.95984045,5.0,3482486.727390395,0.9235284409180315,663832.0529616537,0.99249598230442,4146318.780352049
 2006-03-21T13:00:00,49687405.23531474,12101503.637734951,61788908.87304969,5.0,3554192.0179752694,0.8729027347885873,687376.179595207,0.98556018881705,4241568.197570476
 2006-03-21T14:00:00,50566339.05858261,12660058.152097251,63226397.21067986,5.0,3689566.8850882407,0.8208592795833581,715153.0507339688,0.9784022831650336,4404719.935822209
 2006-03-21T15:00:00,51123791.95510105,8784550.45292816,59908342.4080292,5.0,3770304.506573946,0.7670999437071656,484428.38069613226,0.9720805298502216,4254732.887270079
 2006-03-21T16:00:00,51452116.90080167,5546522.070556087,56998638.97135776,5.0,3832556.350718551,0.7122734342274718,302210.51791456726,0.968561401501289,4134766.8686331194
 2006-03-21T17:00:00,31708052.600118995,1597271.3030309766,33305323.903149974,1.0,40857312.37892654,0.6896906492667533,1641123.4456062992,0.9672298390087412,42498435.82453283
 2006-03-21T18:00:00,30687346.463037796,0.0,30687346.463037796,1.0,39406565.27880374,0.6896121806131137,0.0,0.9671743605936176,39406565.27880374
 2006-03-21T19:00:00,28380409.60517472,0.0,28380409.60517472,1.0,36195828.21140674,0.6895396476902201,0.0,0.9671230788216006,36195828.21140674
 2006-03-21T20:00:00,26961706.57089959,0.0,26961706.57089959,1.0,34359367.312667914,0.6894677888006129,0.0,0.9670722736003682,34359367.312667914
