version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-02-23T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,49034357.2173135,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721730258151,7617810.517920755,55753586.7815147,154766906.5869885,194731186.01372185,1.0,0.0,0.9998803595867808,0.0,0.9994242373006568,0.0,0.0,36877811.53112662,0.0,49015476.96619502,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721730258151,7618508.987670071,55745277.4885587,154767605.0567378,194703996.46964732
 2006-02-23T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,17912952.25416288,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532157712503,10646159.32619,49249676.62200992,184769078.73884344,217068032.23432884,1.0,0.0,0.9998167266949496,0.0,0.999118007619716,0.0,0.0,36877811.53112662,0.0,17894727.294844862,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532157712503,10646654.0047168,49252909.2192696,184769573.41737023,217053039.8722705
 2006-02-23T11:00:00,0.0,115596.06813519134,115596.06813519134,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721730258151,8451407.91441655,55745450.897306845,182689923.3952241,205650854.25546288,1.0,0.0,0.9997385197356716,121907.41131943327,0.9987416410662268,121907.41131943327,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721730258151,8452031.991927695,55754594.91488163,182696858.81591952,205659998.27303764
 2006-02-23T12:00:00,0.0,2496432.8547058967,2496432.8547058967,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532157712503,8744408.674185093,49238431.59149093,185363760.94154444,199143834.94964692,5.0,0.0,0.999648269126432,204069.97255629528,0.9897678655689076,204069.97255629528,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532157712503,8744431.71076338,49241298.80892931,183071421.09597316,199146702.16708532
 2006-02-23T13:00:00,0.0,1978966.930200033,1978966.930200033,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287438421025,9053044.349856954,44899458.59309463,158181107.34908134,164823781.27961943,5.0,0.0,0.999547731943641,158112.83322514742,0.9736305221455716,158112.83322514742,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287438421025,9052979.589969637,44910718.869885005,156360188.49221912,164835041.55640984
 2006-02-23T14:00:00,0.0,1485440.6434838572,1485440.6434838572,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975306973033,9185805.533507371,36298875.262580514,157820342.24598435,126242117.27747414,5.0,0.0,0.9994443316929766,115189.93545974106,0.9625259874884105,115189.93545974106,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975306973033,9185804.773115136,36300859.82257235,156450090.77756798,126244101.83746596
 2006-02-23T15:00:00,0.0,1806393.6151137964,1806393.6151137964,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975306973033,9266154.730955414,38440541.22693075,158221644.41506234,158364863.91345555,5.0,0.0,0.9993331525409206,135336.55622764677,0.9522074318807264,135336.55622764677,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975306973033,9266155.08120189,38434438.37665784,156550587.7064227,158358761.06318265
 2006-02-23T16:00:00,476459.615951161,4550260.271453435,5026719.887404595,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975306973033,8836812.824958265,36303333.01042205,187986452.12496063,216189817.0402093,5.0,31883.39094290139,0.998790250871926,341992.2935931013,0.9313493706195628,373875.6845360027,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975306973033,8836813.035995664,36305374.82348679,183333608.13312945,216191858.85327405
 2006-02-23T17:00:00,613299.533345472,4986763.45497358,5600062.988319052,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532157712503,8737408.068315964,51391126.1268087,188460390.46928847,231277610.15659595,5.0,41847.1397874952,0.99793788939444,384728.1633502621,0.9006595473167243,426575.30313775735,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532157712503,8737408.191838535,49245645.27051356,183286902.90762973,229132129.3003008
 2006-02-23T18:00:00,186095.4420266521,4640933.30308242,4827028.745109072,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984496754695,8575445.931947138,66668663.20852296,201244094.08975488,246555147.23831025,1.0,185905.8379174497,0.9977867435091672,4660020.094608625,0.888811550168102,4845925.932526075,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984496754695,8575446.155103367,68833562.6139382,201262991.5003281,248720046.64372545
 2006-02-23T19:00:00,0.0,1524006.8181755042,1524006.8181755042,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082221526957,8274844.35719438,75390511.30623159,175239547.2444737,195314833.99275643,1.0,0.0,0.9976930782579054,1541457.4216269446,0.8883607914616584,1541457.4216269446,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082221526957,8274844.851109941,73226751.39792684,175256998.34184068,193151074.08445165
 2006-02-23T20:00:00,0.0,26722.591265559146,26722.591265559146,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868421468654,7770632.526464839,60125174.7138468,173238051.18681285,180049497.4003716,1.0,0.0,0.9976168359261351,30493.367853449978,0.8879938795665638,30493.367853449978,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868421468654,7770773.968105558,62280049.37520224,173241963.40504146,182204372.06172705
 2006-02-23T21:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,20732257.37525872,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984496754695,6823029.530640583,68834699.42088465,172263725.5997346,179510198.811037,1.0,0.0,0.99754750817338,0.0,0.8876602436905947,0.0,18291600.0,36877811.53112662,0.0,20722347.074266683,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984496754695,6823182.747538328,68823747.77915075,172263878.81663236,179489336.86831105
 2006-02-23T22:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,47317142.76585899,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721730258151,6416030.974986988,55743401.27085153,171856727.04405475,163022705.37997293,4.0,2195117.9029707387,0.9999850563210104,19629995.95719076,0.9558796198878236,21825113.8601615,18291600.0,36877811.53112662,0.0,47307034.438303016,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721730258151,6416183.812789505,55757769.0972262,193681993.7420188,163026964.87879163
 2006-02-23T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,78486523.71560608,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583497957843,6160358.375974275,31989618.825934514,171601054.44492823,140457223.21317178,4.0,45734.14210447783,0.9999870579096726,585579.2904959235,0.9999377169247288,631313.4326004013,18291600.0,36877811.53112662,0.0,78477076.89891593,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583497957843,6160468.99788662,31990879.64165676,172232478.499441,140449037.2122039
 2006-02-24T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,119469664.13813674,26973823.34360467,11992432.268652482,20160163.089228645,0.000309975586008,9120705.484302431,25567561.142969653,111424103.44857234,157029657.54975888,4.0,39678.34789191105,0.9999914363848712,39678.28766850487,0.9999587880881556,79356.63556041592,18291600.0,36877811.53112662,0.0,119461131.60190769,26973823.34360467,11992432.268652482,20160163.089228645,0.000309975586008,9120798.504116334,25563335.75166627,111503553.10394666,157016899.62222642
 2006-02-24T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6095271.128685032,71997.01138278864,58080748.83536592,12064429.28003527,4.0,36001.74912282247,0.9999937945877472,36001.71045058081,0.9999701368056744,72003.45957340328,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6095449.174332323,71997.01138278864,58152930.3405866,12064429.28003527
 2006-02-24T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6123906.34580423,2184061.399001781,58109384.05248511,14176493.667654265,4.0,32511.59638496337,0.9999904924538544,32511.54484369048,0.9999542454737024,65023.14122865385,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6124116.043644529,71997.01138278864,58174616.89155407,12064429.28003527
 2006-02-24T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6136553.391196778,71997.01138278864,58122031.09787767,12064429.28003527,4.0,30172.600763418937,0.9999909018697172,30172.55689330001,0.9999562157643084,60345.15765671895,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6136680.776625015,2184088.8128727307,58182503.64096261,14176521.081525214
 2006-02-24T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6143841.374744119,2184014.0122507843,58129319.081425,14176446.280903265,4.0,27518.887182238323,0.9999921528626312,27518.85168094718,0.9999622360967162,55037.73886318551,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6144019.962986665,71997.01138278864,58184535.408530734,12064429.28003527
 2006-02-24T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,171878235.86914903,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6083743.541875771,71997.01138278864,110903541.50583573,201931313.55216303,4.0,23312.305987331438,0.9999955055236404,23312.29031989188,0.9999783705875684,46624.59630722331,18291600.0,36877811.53112662,0.0,171867059.47014493,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6083822.776654058,2184158.670215821,110950245.33692122,204032298.811992
 2006-02-24T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,167072255.4157369,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511795352802,6412057.3492922615,19162407.955554944,171852753.41813904,246196824.71455425,4.0,20756.27937490601,0.9999941544512934,20756.26034569367,0.9999718686285683,41512.539720599685,18291600.0,36877811.53112662,0.0,167064118.92236614,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511795352802,6412137.870211685,19163265.69387913,171894346.47877905,246189545.95950767
 2006-02-24T07:00:00,0.0,0.0,0.0,4572900.0,36877811.53112662,0.0,126325112.58524457,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082227147001,6934473.596468819,73226095.14955461,185630293.00917727,289494449.7496928,1.0,0.0,0.9999785284125324,0.0,0.999896669203768,0.0,4572900.0,36877811.53112662,0.0,126317315.86729535,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082227147001,6934613.426462132,73229434.30550756,185630432.83917055,289489992.1876966
 2006-02-24T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,80184496.24812374,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984502585831,7320671.574731181,68832369.87128378,181443590.9874299,268941188.80593234,1.0,0.0,0.9999408621531616,0.0,0.9997154024680054,0.0,0.0,36877811.53112662,0.0,80176865.82557558,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984502585831,7320846.40636078,68821238.98265682,181443765.8190595,268922427.49475724
 2006-02-24T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,38395985.919404544,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721737815118,7747169.220805561,55740958.103284,154896265.28987336,184080186.03758216,1.0,0.0,0.9998847266893164,0.0,0.9994452537337888,0.0,0.0,36877811.53112662,0.0,38388507.91781728,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721737815118,7747339.346014566,55755226.15675786,154896435.41508234,184086976.08946875
 2006-02-24T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,8680367.77799689,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532166412153,10675960.09828987,49242771.4509046,184798879.5109433,207828542.58705756,1.0,0.0,0.9998132125421278,0.0,0.9991010959586802,0.0,0.0,36877811.53112662,0.0,8674926.515114676,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532166412153,10676077.658899773,49247449.14304209,184798997.0715532,207827779.0163128
 2006-02-24T11:00:00,0.0,297293.99993639207,297293.99993639207,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721737815118,8662493.13733413,55747210.52407013,183082706.5499429,205652613.88222617,1.0,0.0,0.9997290500984024,301242.9356636208,0.9986960689742446,301242.9356636208,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721737815118,8662610.292998288,55747435.94487186,183086772.64133435,205652839.3030279
 2006-02-24T12:00:00,2356451.969943503,3099548.585656648,5456000.55560015,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532166412153,8950441.384255808,50796473.56205362,188529361.35250935,200701876.92020968,5.0,163734.6885749209,0.9984012393902016,239412.38839146704,0.987581534668797,403147.0769663879,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532166412153,8950443.28361099,49240419.93576199,183476509.7732308,199145823.293918
 2006-02-24T13:00:00,4178436.854943141,2523911.763021524,6702348.6179646645,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287448201834,9229450.40148845,43340363.21616671,163080895.08847743,163264685.9026915,5.0,284023.4215289928,0.9941421582603792,189666.38847059812,0.969232352669526,473689.8099995909,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287448201834,9229450.536127197,44906633.312686935,156852236.41515112,164830955.99921176
 2006-02-24T14:00:00,4223130.314839801,2329794.748371969,6552925.063211771,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975317587451,9409326.596589409,36303092.2016823,163111347.7287943,126246334.21657592,5.0,279107.52381643484,0.9894267976835552,170534.01116478926,0.9545234130848368,449641.53498122416,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975317587451,9409326.61986456,36304532.89079009,157008064.22383893,126247774.90568373
 2006-02-24T15:00:00,2414712.5360580445,2681266.873113634,5095979.409171678,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975317587451,9353317.1969301,38436623.23387026,161598392.6750949,158360945.92039508,5.0,159266.6521217921,0.985522145876829,196166.72158253827,0.9393409623606628,355433.3737043304,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975317587451,9353317.19970446,38437742.32105465,156857846.64240193,158362065.00757948
 2006-02-24T16:00:00,3390867.259557344,4973782.637676513,8364649.897233857,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975317587451,8875250.462679256,38438122.60123054,191362819.7725109,218324606.6310178,5.0,225538.4890968497,0.9821845339043832,369945.92003914015,0.9148807575838732,595484.4091359897,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975317587451,8875250.463993113,36300237.64227388,183593654.28572688,216186721.67206115
 2006-02-24T17:00:00,3535442.756126108,5310084.554976272,8845527.31110238,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532166412153,8797380.065251507,49247097.7823041,191765826.7890073,229133581.81209132,5.0,239389.63896028904,0.9778379380901824,403380.5611930465,0.8827774209553536,642770.2001533356,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532166412153,8797380.065357903,51385942.65830988,183563069.67816463,231272426.68809712
 2006-02-24T18:00:00,1013907.6779288952,4866991.087083452,5880898.765012347,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984502585831,8559532.89373623,66657960.28866444,202282051.0714472,246544444.31845167,1.0,1043970.3625476586,0.9766422963286164,4859167.2695697695,0.8702725358998502,5903137.632117428,13718700.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984502585831,8559503.63667211,66674454.944157824,202304260.68148825,246560938.97394508
 2006-02-24T19:00:00,0.0,1231871.2240235007,1231871.2240235007,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082227147001,8161137.938613886,75372381.33622667,174833705.23174122,195296704.02275148,1.0,0.0,0.9765534047525876,1229945.4947842972,0.8698447502345709,1229945.4947842972,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082227147001,8161144.13988509,73230256.00961666,174831785.7037732,193154578.69614148
 2006-02-24T20:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868428007441,7738348.568770244,61774336.70333167,173179044.6378527,181698659.3898565,1.0,0.0,0.9764754366192292,0.0,0.8694695330172687,0.0,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868428007441,7738394.556317499,62272961.77048427,173179090.62539995,182197284.45700908
 2006-02-24T21:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,34216850.03684394,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984502585831,6674022.864475836,67173169.87584887,172114718.93356988,191333261.92758644,1.0,0.0,0.9764135238426548,0.0,0.8691715812933882,0.0,18291600.0,36877811.53112662,0.0,34213068.4744598,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984502585831,6674060.2792676985,68821431.9758589,172114756.34836173,192977742.46521232
 2006-02-24T22:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,64667146.25640183,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721737815118,6293111.341035457,55742108.66890845,171733807.41010323,180371416.26857263,4.0,20072804.21077761,0.9999874673255352,19451188.033553854,0.9382638517113536,39523992.24433147,18291600.0,36877811.53112662,0.0,64663376.88717692,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721737815118,6293134.553476228,55754925.16662501,211257822.86687547,180380463.39706436
 2006-02-24T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,79296575.60394572,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583508972293,6157085.733451358,31995064.40514243,171597781.80240533,141272720.68071938,4.0,42569.78050660095,0.9999872398722784,3598218.7467282163,0.9999385926094428,3640788.5272348174,18291600.0,36877811.53112662,0.0,79293095.75857121,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583508972293,6157107.995682143,31988962.385863207,175238592.5918709,141263138.8160656
 2006-02-25T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,110421069.62824592,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099767073603,9160042.290349407,25566432.41685297,111463440.25461932,147979934.3137514,4.0,43286.44626549487,0.9999906573574656,43286.373265793445,0.9999550390629744,86572.81953128832,18291600.0,36877811.53112662,0.0,110417937.9595326,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099767073603,9160065.56203891,25561585.18814405,111550036.3458401,147971955.4163291
 2006-02-25T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6095845.591485235,71997.01138278864,58081323.29816612,12064429.28003527,4.0,35452.10441890534,0.9999947060254416,35452.066843676075,0.999974523047857,70904.17126258143,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6095909.530873023,71997.01138278864,58152291.40881649,12064429.28003527
 2006-02-25T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6125341.849393871,2183975.958455453,58110819.55607475,14176408.227107937,4.0,30566.0566510484,0.999990060292666,30566.01007700375,0.9999521657225072,61132.06672805215,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6125423.273266537,71997.01138278864,58172033.04667547,12064429.28003527
 2006-02-25T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6140388.960569536,71997.01138278864,58125866.667250425,12064429.28003527,4.0,31783.181669899823,0.9999914022668828,31783.13261734631,0.9999586238972716,63566.31428724613,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6140391.775676668,2184138.052896371,58189435.7966448,14176570.321548857
 2006-02-25T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6148738.651180803,71997.01138278864,58134216.35786168,12064429.28003527,4.0,21911.221631919816,0.9999935858181508,21911.200188207305,0.9999691321138376,43822.42182012712,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6148806.981964868,71997.01138278864,58178107.11046588,12064429.28003527
 2006-02-25T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,193344106.9609478,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6073236.154970292,2184166.8102165246,110893034.11893022,225509354.44279552,4.0,17139.31158685412,0.9999971810959676,17139.30362143906,0.9999864341843082,34278.61520829318,18291600.0,36877811.53112662,0.0,193339856.01962745,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6073235.339472284,2184164.4864259334,110927311.91864052,225505101.17768463
 2006-02-25T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,189208614.18150687,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511805535818,6345117.994856751,19165496.855986416,171785814.06370354,268336272.3807557,4.0,11904.062254796256,0.9999965654558182,11904.056582210838,0.9999834714510264,23808.11883700709,18291600.0,36877811.53112662,0.0,189205662.38085705,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511805535818,6345134.644374649,19161943.937417056,171809638.83205843,268329767.6615365
 2006-02-25T07:00:00,0.0,0.0,0.0,4572900.0,36877811.53112662,0.0,134107085.82952572,96924781.70261632,89943242.01489362,40320326.17845729,0.0002511805535825,6868898.831640283,19162704.183558945,185564718.2440917,243213032.02797824,1.0,0.0,0.99998577279877,0.0,0.9999315324014376,0.0,4572900.0,36877811.53112662,0.0,134104297.3119295,96924781.70261632,89943242.01489362,40320326.17845729,0.0002511805535825,6868930.983422764,19163152.28191021,185564750.3958742,243210691.60873336
 2006-02-25T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,75244434.99675249,96924781.70261632,119924322.6865248,40320326.17845729,0.0002511805535825,7277574.175351401,19163343.04987504,181400493.58780283,214332100.73315236,1.0,0.0,0.9999533720823004,0.0,0.9997756057920812,0.0,0.0,36877811.53112662,0.0,75241650.12710421,96924781.70261632,119924322.6865248,40320326.17845729,0.0002511805535825,7277617.55775569,19163780.37995172,181400536.97020712,214329753.19358072
 2006-02-25T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,19142697.557148293,69950958.35901168,89943242.01489362,40320326.17845729,0.0004868434822813,7953338.670888249,62266778.6077092,155102434.7399707,171352718.1797511,1.0,0.0,0.9998938703102508,0.0,0.9994892568906588,0.0,0.0,36877811.53112662,0.0,19140636.81904156,69950958.35901168,89943242.01489362,40320326.17845729,0.0004868434822813,7953381.89489778,62279957.539326265,155102477.96398023,171363836.37326145
 2006-02-25T10:00:00,0.0,108490.37794696933,108490.37794696933,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000472174569174,10759818.199034551,55750439.632392384,184991227.98965397,205655842.99054843,1.0,0.0,0.999812140668654,109217.34781831792,0.9990959376284128,109217.34781831792,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000472174569174,10759847.566001352,55751420.377961576,184991984.3264921,205656823.7361176
 2006-02-25T11:00:00,5363522.402352999,3406653.5634660004,8770175.965819,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868434822813,9180326.883795029,62280930.70678423,192073422.26230112,212186334.06494027,1.0,5463014.390322747,0.9996939957605998,3412345.735608133,0.9985273719628118,8875360.12593088,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868434822813,9180302.801071208,60127070.10820952,192178582.3396892,210032473.46636552
 2006-02-25T12:00:00,12854545.630953992,5042319.426143391,17896865.057097383,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868434822813,9433955.939137235,60122450.16386437,201453740.4089217,210027853.5220204,1.0,12980976.204385852,0.9995614246297162,5042464.956485174,0.9978893809184924,18023441.160871025,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868434822813,9433760.694880182,62269042.18383335,201580121.26843837,212174445.54198936
