version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-08T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8598029.829713047,0.996905175857629,290798.1315357254,0.9999291918756352,6268684.285565225,0.9922770853221504,3891233.694669166,0.9978610573070724,3161085.9312748574,0.998822408779119,2452355.166897496,0.9996904833463688,2354107.007608495,0.99935470589625,2346269.3043156746,0.9993328270045272,1910850.933548732,0.9998579209903236,2174581.443187643,0.999505742965679,33447995.728316057
 2006-06-08T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,83008.31631334675,0.9999407959918776,83008.28593953095,0.9999341403468424,83008.07168231542,0.9998871912511084,83008.07938525999,0.9998888791611354,83008.08142587566,0.9998893263158072,83008.07431350501,0.9998877678069248,83007.99750500788,0.999870937121255,83007.99191776638,0.99986971281729,83007.98341788413,0.9998678502730836,83007.97627255034,0.9998662845473906,830080.8581730424
 2006-06-08T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84997.25891363678,0.9999393805955088,84997.22707271768,0.9999325658332764,84997.00246646987,0.9998844943206362,84997.01054148133,0.9998862225837036,84997.01268069823,0.9998866804285486,84997.00522473305,0.9998850846602324,84996.92470627496,0.9998678516016128,84996.91884917371,0.9998665980280856,84996.90993870787,0.999864690955842,84996.90244826254,0.999863087798182,849970.1728421559
 2006-06-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,91990.43357297276,0.9999352557260902,91990.39638125204,0.9999279772508846,91990.13403033168,0.9998766346946888,91990.14346235896,0.9998784805580452,91990.14596105384,0.9998789695571088,91990.13725214076,0.9998772652041577,91990.04320272128,0.9998588595157988,91990.0363613492,0.9998575206424052,91990.02595350852,0.999855483802737,91990.01720428006,0.9998537715576312,919901.5133819692
 2006-06-08T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100194.03663203676,0.9999313330561532,100193.99280165746,0.9999236135990016,100193.68362166038,0.9998691603445232,100193.6947372419,0.9998711180434484,100193.6976819572,0.9998716366695632,100193.68741849548,0.9998698290547527,100193.57658150198,0.9998503082185048,100193.56851893554,0.9998488882266108,100193.55625333458,0.9998467279806666,100193.54594238928,0.999844911995539,1001937.0401892104
 2006-06-08T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996689320492972,0.0,0.9996317137792466,0.0,0.9993691751200408,0.0,0.9993786138883176,0.0,0.999381114370725,0.0,0.9993723992117656,0.0,0.9992782822627554,0.0,0.999271435972823,0.0,0.9992610206527628,0.0,0.999252265137502,0.0
 2006-06-08T07:00:00,2278208.942978343,1257678.1707028071,943519.630896437,2064413.602722403,2002955.196400436,1843875.4800457556,689686.5184906299,394552.6455345055,0.0,0.0,11474890.187771317,1.0,169.45801785916584,0.999192017612738,0.0,0.99910118518205,131.41913915563777,0.9984604508187166,103.68141799701996,0.9984834864478336,90.10823616516714,0.9984895889586344,68.47940011034518,0.9984683193222156,0.0,0.9982386237658156,0.0,0.998221915166654,0.0,0.9981964962303046,0.0,0.9981751281029848,563.1462112873359
 2006-06-08T08:00:00,2385769.659009755,136505.36591172984,1604134.3633919954,2594745.6952412,2568102.533313321,2316104.404149185,59529.77914927799,49780.68630414896,3047.624765672481,187369.06217045095,11905089.173406737,1.0,0.0,0.9986466653917444,0.0,0.9984945251050992,0.0,0.9974213235078015,0.0,0.9974599071633348,0.0,0.997470128597854,0.0,0.9974345029016451,0.0,0.9970497730477031,0.0,0.9970217868863004,0.0,0.9969792112970188,0.0,0.9969434206329258,0.0
 2006-06-08T09:00:00,6321300.391588929,4242703.29037419,3632773.91463558,3674907.05218191,3648744.199662728,3396152.403629465,2089846.4106037377,2014074.5260504105,1779603.021310029,1806399.0804427708,32606504.290479746,1.0,2027232.4377204769,0.998083256757071,676949.1270467452,0.9978677787336574,1337009.8983823129,0.996347791069578,1283439.8383159456,0.9964024375410266,1210627.3096892056,0.9964169142753304,978068.1878090987,0.9963664571954136,277008.06600780284,0.9958215599147282,255463.3367199649,0.9957819227950996,188144.0878363425,0.995721622502348,200518.9063045109,0.9956709317765352,8434461.195832407
 2006-06-08T10:00:00,8746596.989095094,6796583.411116208,4853932.762304299,4736408.375205733,4681779.569667677,4428382.381971776,3453256.413269726,3384834.3130485117,3187087.9215671336,3237896.874652816,47506759.01189898,1.0,7214250.979010176,0.997458487319808,5150024.187281573,0.9971727734502908,4036290.6564985,0.9951573402741238,3859920.047585396,0.9952297989618624,3770045.993474037,0.9952489944404104,3520148.8125564293,0.995182090691623,2570998.259064988,0.9944595821587908,2503931.7875026483,0.9944070251757348,2322099.853245499,0.9943270697830586,2382781.093736337,0.9942598562306456,37330491.66995558
 2006-06-08T11:00:00,10275721.471396947,8436157.448836712,5414454.4113694485,5415966.268586548,5401974.834392229,5228270.604894765,4318814.69592366,4255197.739696684,4059349.890537241,4065189.1367696417,56871096.50240388,5.0,712826.9135859115,0.970043766339328,553982.4137127952,0.9734168856202028,393310.2595697139,0.965690198052029,380053.10801297,0.9671576495479264,374183.3899809968,0.9677164929913056,357406.86488148605,0.9684877346667948,282870.9677940296,0.9699951925430904,278038.7603248828,0.9701168404166586,265474.0847481188,0.9707711264190918,267546.3703577185,0.9701922096845846,3865693.132968623
 2006-06-08T12:00:00,10968657.856909368,9274505.963573003,5863345.366478695,5723893.228418941,5681923.33970895,5511550.852993423,4760586.330932164,4712557.588069023,4613457.5481965775,4562383.083237752,61672861.1585179,5.0,795322.0103566458,0.9184582850660664,634784.6135224663,0.9278165978817116,433661.77532321366,0.9112649022935706,419829.79779763095,0.9152335716158894,414154.66925601294,0.916710827277626,397845.8883539167,0.9188352505590874,325362.2586533178,0.9234860297210452,320641.6608753043,0.9238662346730604,308293.1264526496,0.9256911522489882,304207.2912649983,0.9247676013400742,4354103.0918561565
 2006-06-08T13:00:00,11847816.76557646,9451677.430316305,6269613.079539454,6046560.565615105,5997718.980238488,5774076.662643243,4860072.648949705,4806187.175678039,4698467.227142182,4635234.71815059,64387425.25384958,5.0,825124.8824159349,0.8642728937536287,639369.9059000635,0.8803752743889189,445400.009303579,0.8546390370898913,427178.7244044887,0.8614889163923061,421869.272747726,0.8638556478037644,406033.3450327214,0.8672385083535484,329206.2942370504,0.8749411693847708,324547.9805243908,0.8755395915052029,312443.8910587516,0.8784763793395531,303394.558130599,0.8780943773526708,4434568.863755306
 2006-06-08T14:00:00,12409289.964093523,10190336.607588608,6485192.184188749,6283349.592996421,6236945.7374919895,6015896.701501351,5234883.442242166,5174666.2008341225,4987095.3300522445,4797739.301651255,67815395.06264043,5.0,848264.303110554,0.8079695893754749,685647.9175447458,0.8304135211912724,452282.37030076527,0.7964927286173916,436427.7647906139,0.8063022285042633,431367.6459389808,0.8095303008664542,416128.9118505996,0.8140905994645369,352334.6276396191,0.823797387656107,347843.8115610817,0.8245687978046062,335970.2941322169,0.8285416264441384,324113.6184419642,0.8291573691593968,4630381.2653111415
 2006-06-08T15:00:00,12775471.35350942,10199132.8895124,6578604.735780494,6381341.486614796,6335633.368368836,6121613.088012433,5241247.053833783,5179581.550709361,4997049.411631664,4764863.440489925,68574538.37846312,5.0,868351.8110579615,0.7504635157663166,682445.7570154476,0.7793527345707904,456424.1536523571,0.7378786443206072,440986.8927700888,0.7505001529953917,436224.2039521447,0.7545532690581632,421393.1700623413,0.760215370853018,350980.7834802053,0.7715669770315121,346474.95451803127,0.7725018955121593,334967.43342111685,0.7774478323449925,320564.4525647826,0.7794511384677807,4658813.612494478
 2006-06-08T16:00:00,13300553.318461122,10387982.185352337,6749604.798065797,6588015.061592275,6545478.367137379,6331931.880812425,5338261.723462559,5278043.649985881,5097343.93621397,4827384.003519516,70444598.92460327,5.0,901197.1536731124,0.690990664077925,696228.2998455649,0.7276689819167795,466723.95894925145,0.6781501247094585,453776.2181228165,0.6933981196933864,449305.4010036312,0.6982515736489883,434741.4084088748,0.7049533536281469,358170.9673800338,0.7186712547549053,353779.0771471412,0.7197443611016942,342387.3554429164,0.7256224676191757,325344.60967287514,0.7293898662128196,4781654.449646218
 2006-06-08T17:00:00,13009433.715074694,9582738.50423384,6502780.780748868,6347593.658942127,6306061.502953952,6088730.445927018,4920750.2926288005,4873497.391543003,4779542.982088382,4626870.1354055535,67037999.40954623,1.0,14057066.525574422,0.6654300795513413,9899813.512938956,0.705575777293574,7050421.271411153,0.6522838766301774,6854016.365426333,0.6685845243209921,6787516.9959582975,0.6737627761133536,6560413.93220057,0.680878907821064,5088232.099722998,0.6955822762667901,5020913.915084598,0.6967049186411282,4847246.8464613,0.7029497220658117,4570591.136621643,0.7075376711766804,70736232.60140026
 2006-06-08T18:00:00,11638516.279782634,8488731.451108264,5829025.604055933,5598311.524067845,5582745.486611592,5425410.709424132,4368754.011707583,4310316.15929671,4136944.8854127256,3789488.779306827,59168244.89077425,1.0,12218030.836854983,0.6646818336308359,8129748.187620284,0.7047434144457897,6120050.389864949,0.6508581507573444,5722161.941146859,0.6671801309868193,5661313.084401779,0.672364034113769,5446840.62640539,0.6794604687105866,4194609.579851204,0.6939511236544541,4132629.4197278833,0.6950582927445262,3970200.117598405,0.7012795565280904,3666242.675900857,0.7058477173188823,59261826.859372586
 2006-06-08T19:00:00,9849737.84182328,4810092.199750175,5006691.758520294,3760996.466294782,3692100.9068767065,3480982.2242859555,2517934.3920709705,2462717.862113985,2293284.422346707,1847913.697778788,39722451.77186164,1.0,6881743.363868846,0.6640156537398043,2631708.380477064,0.7040023433940945,3467861.760530751,0.6495887954817914,2400305.5530428826,0.6659297685422201,2317220.103640076,0.6711187031773368,2144660.293649137,0.6781976010007106,1397374.0360501637,0.6924988724095589,1356644.6110771163,0.6935922652924461,1227201.403578679,0.699792571212925,882335.9476702863,0.7043431140247192,24707055.453585
 2006-06-08T20:00:00,7325082.421761709,713241.4496121376,3854837.752835191,1017889.114899751,967074.6597833508,875419.2116853459,388170.5561487072,370804.2194413481,185387.40536682945,0.0,15697906.791534372,1.0,1496013.3703187872,0.6634363050460225,0.0,0.703357865000827,777625.8519855476,0.6484848904694409,25454.99832319671,0.6648423807978815,7441.511088922504,0.6700356911244952,0.0,0.6770993379519671,0.0,0.6912359104482331,0.0,0.692317322741875,0.0,0.6984994024883638,0.0,0.703034623683194,2306535.731716454
 2006-06-08T21:00:00,3298305.1895454773,0.0,2294217.18657656,60540.18631456501,33883.97258119196,0.0,0.0,0.0,0.0,0.0,5686946.535017794,4.0,26508955.28381975,0.7232909522973184,23817794.955559,0.7629783412920852,13915239.250684282,0.7079461607239955,14123497.913276477,0.7242447046573867,14179586.757708443,0.7294186554021403,13981391.877128556,0.7364374462286619,12155932.231432844,0.7503667561823567,12041539.508915665,0.7514328734309373,11870900.43257466,0.7575716934274802,11731236.677033402,0.7620735169874258,154326074.88813305
 2006-06-08T22:00:00,0.0,0.0,137024.67713180272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137024.67713180272,4.0,25921447.478003845,0.8269250544734678,23290837.79188365,0.8662650871835877,13606711.392475408,0.8112871545185684,13810566.406953888,0.8274752161446036,13865480.727738092,0.8326136167512291,13671770.27846896,0.8395678037057742,11886912.905220404,0.853264529973341,11775065.074324178,0.8543133619934923,11608272.059708849,0.8603923375441918,11471748.981379926,0.8648488346837461,150908813.0961572
 2006-06-08T23:00:00,156269.81009694794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156269.81009694794,4.0,25387508.26209797,0.930772588358893,19971514.9729974,0.9675845101128197,13326330.084970992,0.9148652805178316,13526158.630206404,0.9309469583184216,13579999.781123614,0.9360511636180008,13390356.919874707,0.9429437321766518,11642383.708740534,0.9564210769969078,11448150.271308642,0.9573239320216068,10641702.843377018,0.9623457683517072,10049622.368939435,0.9660262075271014,142963727.8436367
 2006-06-09T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6150478.557882269,0.9973283669294882,82020.86233645282,0.9999593775499992,5217580.108760284,0.9925561140229068,3304477.2650249926,0.997296563283386,2679740.457486993,0.9983084499138456,1789642.3426217097,0.99929933507213,109145.4068089292,0.999920393593233,82020.67597848934,0.9999196384385332,82020.6705910206,0.9999184896151602,82020.66606212828,0.9999175238704192,19579147.013553277
 2006-06-09T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63060.57085548502,0.9999538580783692,63060.55357403986,0.9999486708577509,63060.43167037734,0.9999120800666084,63060.43605301476,0.999913395575721,63060.43721408912,0.999913744075366,63060.4331674036,0.9999125294178288,63060.38946649383,0.9998994120596666,63060.38628760292,0.9998984578719452,63060.38145150145,0.9998970062579156,63060.37738608052,0.999895785975801,630604.3971260884
 2006-06-09T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52462.58292929235,0.999960409341563,52462.57127881446,0.999955958606256,52462.48909599908,0.9999245630019364,52462.49205062496,0.99992569173412,52462.4928333349,0.9999259907535348,52462.490105223376,0.9999249485539478,52462.4606437225,0.9999136936077244,52462.45850062776,0.9999128748962616,52462.45524032252,0.999911629383435,52462.45249957778,0.999910582357852,524624.9451775397
 2006-06-09T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44797.80484130376,0.999965747407869,44797.79658543196,0.9999618967717048,44797.73834866979,0.9999347342825744,44797.74044239784,0.9999357108261488,44797.74099706336,0.9999359695283392,44797.73906386475,0.9999350678500446,44797.718186691054,0.9999253304246606,44797.71666806161,0.99992462210126,44797.71435771653,0.9999235445227472,44797.71241556846,0.9999226386691528,447977.4219067692
 2006-06-09T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40564.14572285818,0.9999679716021632,40564.13907219344,0.9999643710073082,40564.09215738563,0.9999389723161736,40564.093844089606,0.9999398854478274,40564.09429093055,0.9999401273511744,40564.09273351379,0.9999392842234184,40564.075915159,0.999930179098384,40564.07469176304,0.9999295167700094,40564.07283060436,0.9999285091641272,40564.07126601711,0.9999276621321948,405640.9525245147
 2006-06-09T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47112.87358400014,0.9999617438581396,47112.86417351737,0.9999574431476184,47112.79779175182,0.999927105822096,47112.80017830253,0.9999281965071272,47112.80081053696,0.999928485447236,47112.79860694864,0.999927478377972,47112.77480990972,0.9999166028119584,47112.77307887711,0.9999158116975112,47112.77044541451,0.9999146081682632,47112.768231631024,0.9999135964356772,471128.0217108898
 2006-06-09T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997821637588208,0.0,0.9997576748645206,0.0,0.9995849295578118,0.0,0.9995911400828668,0.0,0.9995927853514216,0.0,0.999587050947155,0.0,0.9995251238341256,0.0,0.999520619109154,0.0,0.999513766032111,0.0,0.9995080050741872,0.0
 2006-06-09T07:00:00,0.0,0.0,268932.32425574114,966256.005239881,795849.2101882555,521760.39744736464,0.0,0.0,0.0,0.0,2552797.9371312424,1.0,0.0,0.9994368025514516,0.0,0.9993734885559792,0.0,0.9989268699609264,0.0,0.998942926755912,0.0,0.9989471804606548,0.0,0.9989323546362904,0.0,0.9987722472461464,0.0,0.9987606006551252,0.0,0.9987428825955208,0.0,0.9987279881188882,0.0
 2006-06-09T08:00:00,0.0,0.0,17844.519587904197,53936.57859235214,181359.75700903096,137033.39790043564,0.0,0.0,0.0,0.0,390174.2530897229,1.0,0.0,0.9989987216486051,0.0,0.9988861591127304,0.0,0.9980921400139052,0.0,0.9981206865232214,0.0,0.9981282489553372,0.0,0.9981018909222604,0.0,0.9978172446333562,0.0,0.9977965387876756,0.0,0.9977650388056422,0.0,0.9977385587194028,0.0
 2006-06-09T09:00:00,1311848.699904299,79972.16297325256,1373522.8933228822,1353165.0192587066,1361649.916472453,941026.8970774806,0.0,10336.054537128392,88442.00563632644,0.0,6519963.649182528,1.0,0.0,0.9984993024097784,0.0,0.9983305957498356,0.0,0.9971405345180746,0.0,0.9971833195015712,0.0,0.9971946539358336,0.0,0.9971551490003018,0.0,0.9967285263741064,0.0,0.996697492833161,0.0,0.9966502812390384,0.0,0.9966105933724696,0.0
 2006-06-09T10:00:00,4763270.965379662,3209939.6057028794,2921948.472054019,2811030.7751591727,2781146.6551371915,2547401.5840834547,1577869.0435364626,1342292.5410542078,1150706.370195678,898248.8947995162,24003854.90710224,1.0,0.0,0.9979627458662208,0.0,0.9977337201500444,19183.46097875879,0.9961181667036648,0.0,0.996176248948256,0.0,0.9961916358744464,0.0,0.996138006419891,0.0,0.9955588499566276,0.0,0.9955167207428616,0.0,0.9954526292057556,0.0,0.9953987514153496,19183.46097875879
 2006-06-09T11:00:00,6450117.578022866,4634247.792397952,3698204.104422138,3553487.97831124,3512818.6139497478,3290252.635809064,2325061.4512620065,2252332.539914124,2046678.7213760917,1781856.5734565277,33545057.988921758,5.0,192684.7366952793,0.992310322116716,95701.05705652786,0.9948514495354224,121391.66747485605,0.98839866442799,102627.69468750378,0.9899792216434696,95851.90308266366,0.9904880169160566,81230.81137058226,0.9913076298390132,43565.17296286807,0.992417260796592,41359.85588656574,0.9924641436319748,34397.71320404181,0.9927278922297494,26254.183440240915,0.993085189069996,835064.7958611294
 2006-06-09T12:00:00,8931839.136743756,6650484.388368516,4939671.033040014,4610088.4786256105,4556062.666798648,4293819.853149287,3380228.464627198,3309267.05599953,3092971.708327223,2789176.5022640987,46553609.287943885,5.0,477709.49122822337,0.9662189953810556,326739.04657662555,0.975941035324866,268960.1001657863,0.9593651503562304,242312.5754195083,0.9642231088617864,235988.4202289772,0.9656628115953122,219684.5896566305,0.9682082996365272,163412.79320957224,0.9735295107768452,159311.5375152561,0.973948776011401,147167.46718125013,0.9756577415999906,131074.23991884055,0.9779468515527416,2372360.2611006703
 2006-06-09T13:00:00,10216836.923304724,8027653.675076265,5405022.413993284,5318095.979045417,5297590.541921588,5096523.216924142,4104715.79353492,4032530.605857544,3801692.632178387,3433021.509622226,54733683.291458495,5.0,671074.7144682411,0.9271101403313784,495701.1691039149,0.9444960259412856,366990.3730146954,0.917542910732144,345895.87436424865,0.925942036753272,340259.3954540398,0.9282696312552624,323849.1075613778,0.9323242984636948,252639.70865416748,0.9415835604435696,248152.4726470339,0.942319657547916,235630.02495865469,0.945376342921645,218629.3352036717,0.9498362026227304,3498822.175430045
 2006-06-09T14:00:00,10604851.632451603,8969464.363573883,5488699.517658586,5532035.800668558,5530593.055801949,5374303.110755215,4598413.965918316,4534438.83839407,4341407.279618939,3948651.4156918176,58922858.980532944,5.0,725514.786961813,0.878717097808159,566481.8407427322,0.9029354339247084,389601.0640965752,0.8670837191263097,371464.1746096546,0.8786310806383528,366179.97233388526,0.8818161083750956,350293.60179550265,0.8872453562126247,289947.79062252486,0.8991803061543169,285400.63467890915,0.9001814873940713,272850.3904612379,0.9044972454219704,255131.3760465157,0.9110365871172728,3872865.63234935
 2006-06-09T15:00:00,10356499.915997582,8101433.8864335315,5374153.865018973,5296067.882147731,5270713.487780252,5070567.805246477,4161398.556427364,4090384.071430053,3860695.186721623,3425212.708929853,55007127.36613344,5.0,693774.4934630239,0.8311925098484444,512204.443257877,0.8627332853687225,367856.9313703296,0.8182025349406552,350230.78573189466,0.8326955510290311,345335.4527620872,0.8366883198599292,329966.4736073609,0.8434274074917658,263305.4545191721,0.8580069437039888,258876.4926100791,0.8592645421062763,246622.61115564065,0.8648237176315465,228032.90322236967,0.8736295028586284,3596206.041699834
 2006-06-09T16:00:00,10165020.894246336,7522328.731709534,5266684.957957678,5162645.001166711,5131419.159702964,4914276.308809484,3864526.181515581,3792801.653119239,3571897.259312544,3170415.2980039283,52562015.44554399,5.0,647216.886833231,0.7863038103833674,459914.9914713873,0.8264583796516208,341240.8483029808,0.7724164557281993,326205.20249958406,0.7895836078150859,321454.756145998,0.7943431561240332,306637.3610108614,0.8023723146974051,236520.9825582708,0.8207127138379443,232442.0030347648,0.8222381189657019,220723.94032532923,0.8290258445073793,202178.5527738233,0.8401765676441024,3294535.5249562305
 2006-06-09T17:00:00,9316853.827089272,5980326.705258847,4898864.132131851,4728941.099454529,4682863.275855059,4439075.969561506,3089776.7076027114,3026467.5828973,2827597.7191523886,2368258.683494873,45359025.70249834,1.0,6830558.605643472,0.768257965150565,3785067.266608238,0.8120751020991994,3590761.4110380397,0.7536855024376653,3361614.745088641,0.7719085493256893,3291336.930087378,0.776981880449009,3089714.7694863747,0.7855331407067353,1963782.4520390888,0.8055161937177618,1914795.878966974,0.8071366765163517,1759986.7151876034,0.814423820570684,1443244.0885383724,0.8265551218865075,31030862.86268418
 2006-06-09T18:00:00,7655480.131144965,4359766.986569198,4143373.347205587,3731365.2936470415,3693292.955861082,3466233.000768124,2269142.0137319467,2206189.328063283,2011233.9689510264,1455560.2122797922,34991637.23822205,1.0,2499806.9509552754,0.7676550332572818,408994.605468986,0.8114043893108501,1424846.9773802534,0.7525366614266386,971825.5238009018,0.7707768979411883,895898.9371768527,0.7758547828746519,748401.5562416128,0.7843901713233413,220490.7846299474,0.8042018211220175,202345.58798250323,0.8058098356447078,140124.5154865533,0.8130780116031261,31790.69007673938,0.8251933676141214,7544526.129199626
 2006-06-09T19:00:00,5815865.582564278,511808.3882472964,3261922.649787113,1548264.2538132505,1512406.7794226275,1087926.815457398,292815.4461136787,267421.7425951639,195686.2965149736,36327.35255146793,14530445.307067247,1.0,0.0,0.767121819745148,0.0,0.8108112325621479,12647.265098125674,0.7515206635051538,0.0,0.7697761019707597,0.0,0.7748580141469806,0.0,0.7833793660798801,0.0,0.8030394324080744,0.0,0.8046364203898619,0.0,0.8118878215762814,0.0,0.8239890760741799,12647.265098125674
 2006-06-09T20:00:00,4936473.459610431,0.0,2805245.353980927,120529.07821862458,90019.53480718752,128362.58752685644,7378.212981692203,0.0,0.0,0.0,8088008.227125717,1.0,0.0,0.766650290554774,0.0,0.8102866946141857,0.0,0.7506222003821499,0.0,0.7688910821748859,0.0,0.7739765557059366,0.0,0.7824854949246504,0.0,0.8020115135787256,0.0,0.8035987506149982,0.0,0.8108353176037101,0.0,0.8229241019092708,0.0
 2006-06-09T21:00:00,764892.907077325,0.0,850533.2619038981,52012.32691307541,0.0,0.0,0.0,0.0,0.0,0.0,1667438.495894299,4.0,25508073.247784626,0.8274116304500826,22916930.1223422,0.8708081381405072,13390153.61640492,0.8110608907167793,13590071.754425898,0.8292610988056976,13644025.937227651,0.8343274136967692,13453004.749072272,0.8427874715863375,11695623.246139169,0.8621045122739989,11585481.06386528,0.8636758534565533,11421124.125187984,0.8708673407241304,11285653.0960668,0.882892419820393,148490140.9585168
