version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-02-26T13:00:00,0.0,0.0,0.0,1.0,0.0,0.993653395204633,0.0,0.9982944510403908,0.0
 2006-02-26T14:00:00,0.0,0.0,0.0,1.0,0.0,0.992308437524652,0.0,0.9979330150843524,0.0
 2006-02-26T15:00:00,0.0,0.0,0.0,1.0,0.0,0.990948135030944,0.0,0.9975674554540142,0.0
 2006-02-26T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9896132378579762,0.0,0.9972087230990072,0.0
 2006-02-26T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9883148227255912,0.0,0.996859794711376,0.0
 2006-02-26T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9870979078621404,0.0,0.9965327682230072,0.0
 2006-02-26T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9859861710265536,0.0,0.9962340066545106,0.0
 2006-02-26T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9849356102033088,0.0,0.9959516851650112,0.0
 2006-02-26T21:00:00,0.0,0.0,0.0,1.0,0.0,0.984010958149652,0.0,0.995703199652054,0.0
 2006-02-26T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9831400637546812,0.0,0.9954691606536974,0.0
 2006-02-26T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9823269918697154,0.0,0.995250660533995,0.0
 2006-02-27T00:00:00,0.0,0.0,0.0,4.0,2395100.206846898,0.9997724272290118,2396950.9082571347,0.999966696550934,4792051.115104033
 2006-02-27T01:00:00,0.0,0.0,0.0,4.0,90772.94786963348,0.9998810268829742,90773.39235463498,0.9999680278696236,181546.34022426847
 2006-02-27T02:00:00,0.0,0.0,0.0,4.0,85886.78894147342,0.9998861333524428,85887.18756611727,0.9999694001519652,171773.97650759068
 2006-02-27T03:00:00,0.0,0.0,0.0,4.0,78778.71698579572,0.9998942884604004,78779.05244483479,0.9999715917073466,157557.7694306305
 2006-02-27T04:00:00,0.0,0.0,0.0,4.0,75957.3348919261,0.9998952792679092,75957.6464547658,0.9999718579710845,151914.9813466919
 2006-02-27T05:00:00,0.0,0.0,0.0,4.0,72462.43561672188,0.999902062488547,72462.71872609813,0.999973680853598,144925.15434282
 2006-02-27T06:00:00,0.0,0.0,0.0,4.0,61257.33133557309,0.9999144094744268,61257.530426118,0.9999769989094088,122514.86176169108
 2006-02-27T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996395302553488,0.0,0.9999031294971436,0.0
 2006-02-27T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9990891176301844,0.0,0.9997552148702724,0.0
 2006-02-27T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9984644516038268,0.0,0.9995873458244268,0.0
 2006-02-27T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9977393837499045,0.0,0.999392495386472,0.0
 2006-02-27T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9968961303438988,0.0,0.999165884463676,0.0
 2006-02-27T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9959321508537364,0.0,0.9989068303285058,0.0
 2006-02-27T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9948616722590315,0.0,0.9986191562551467,0.0
 2006-02-27T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9937302208945504,0.0,0.9983150967209928,0.0
 2006-02-27T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9925507026632292,0.0,0.997998119981912,0.0
 2006-02-27T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9913167154242408,0.0,0.997666505564521,0.0
 2006-02-27T17:00:00,0.0,0.0,0.0,5.0,0.0,0.99010254433543,0.0,0.9973402164218884,0.0
 2006-02-27T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9889575519349942,0.0,0.9970325179499828,0.0
 2006-02-27T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9878428934875224,0.0,0.9967329712448229,0.0
 2006-02-27T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9868158071806415,0.0,0.9964569581577296,0.0
 2006-02-27T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9858647335934152,0.0,0.9962013722784278,0.0
 2006-02-27T22:00:00,0.0,0.0,0.0,4.0,2035965.0458345192,0.99986372585955,2037164.384451078,0.999963378495123,4073129.4302855977
 2006-02-27T23:00:00,0.0,0.0,0.0,4.0,103337.12276553248,0.9998682988172832,103337.6928595075,0.9999646074046824,206674.81562504
 2006-02-28T00:00:00,0.0,0.0,0.0,4.0,103337.12276553248,0.9998682988172832,103337.6928595075,0.9999646074046824,206674.81562504
 2006-02-28T01:00:00,0.0,0.0,0.0,4.0,96330.9372300575,0.999876835005052,96331.43714518192,0.999966901369194,192662.37437523945
 2006-02-28T02:00:00,0.0,0.0,0.0,4.0,88308.43575155587,0.9998829322820296,88308.85670472609,0.9999685399152736,176617.29245628195
 2006-02-28T03:00:00,0.0,0.0,0.0,4.0,81604.79816276315,0.999892001981534,81605.15871616972,0.9999709772525668,163209.9568789329
 2006-02-28T04:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-02-28T05:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-02-28T06:00:00,0.0,0.0,0.0,4.0,73690.17243582467,0.9998971846669648,73690.46566654758,0.9999723700167342,147380.63810237224
 2006-02-28T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999530059998546,0.0,0.9998737111091044,0.0
 2006-02-28T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9988607746073724,0.0,0.9996938513195944,0.0
 2006-02-28T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998114836282462,0.0,0.9994933922749548,0.0
 2006-02-28T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9971997683860544,0.0,0.9992474823516164,0.0
 2006-02-28T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9960230002807032,0.0,0.99893124466509,0.0
 2006-02-28T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9947972443656348,0.0,0.9986018422849062,0.0
 2006-02-28T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9935000486886452,0.0,0.9982532416064908,0.0
 2006-02-28T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9921367991777316,0.0,0.997886890012214,0.0
 2006-02-28T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9907890977231107,0.0,0.99752471671044,0.0
 2006-02-28T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9894933247440826,0.0,0.9971764983594432,0.0
 2006-02-28T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9882004987822604,0.0,0.9968290719723848,0.0
 2006-02-28T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9869765656989554,0.0,0.996500159449206,0.0
 2006-02-28T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9857786603667484,0.0,0.996178241469604,0.0
 2006-02-28T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9846426360445338,0.0,0.9958729530258904,0.0
 2006-02-28T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9835363867582272,0.0,0.9955756661488648,0.0
 2006-02-28T22:00:00,0.0,0.0,0.0,4.0,2603078.8091785465,0.9997809911811169,2605248.2945000045,0.9999558411831572,5208327.103678552
 2006-02-28T23:00:00,0.0,0.0,0.0,4.0,125359.7027186336,0.9998508453619348,125360.52022243568,0.99995991706653,250720.22294106928
 2006-03-01T00:00:00,0.0,0.0,0.0,4.0,107506.6977324833,0.9998663934182278,107507.31405233878,0.9999640953590327,215014.01178482207
 2006-03-01T01:00:00,0.0,0.0,0.0,4.0,91302.81206063573,0.9998819414745208,91303.26258966234,0.9999682736515356,182606.07465029805
 2006-03-01T02:00:00,0.0,0.0,0.0,4.0,76919.76617091376,0.999896956019078,76920.08602236125,0.9999723085712562,153839.852193275
 2006-03-01T03:00:00,0.0,0.0,0.0,4.0,63822.76320645292,0.99991212299556,63822.98050511113,0.9999763844546292,127645.74371156404
 2006-03-01T04:00:00,0.0,0.0,0.0,4.0,56656.81867067317,0.9999186013523486,56656.98743086839,0.9999781254098384,113313.80610154154
 2006-03-01T05:00:00,0.0,0.0,0.0,4.0,54741.54923669961,0.999921802422762,54741.70582071683,0.9999789856465302,109483.25505741642
 2006-03-01T06:00:00,0.0,0.0,0.0,4.0,54200.14815338382,0.9999208878312152,54200.301962672966,0.9999787398646184,108400.45011605676
 2006-03-01T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996421851113664,0.0,0.9999038429474152,0.0
 2006-03-01T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9991453141996612,0.0,0.9997703168033047,0.0
 2006-03-01T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9986569223137532,0.0,0.999639069262336,0.0
 2006-03-01T10:00:00,0.0,0.0,0.0,1.0,0.0,0.998161416938038,0.0,0.9995059100842748,0.0
 2006-03-01T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9976395916500364,0.0,0.9993656778489702,0.0
 2006-03-01T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9970938853605392,0.0,0.9992190279748544,0.0
 2006-03-01T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9965365942447844,0.0,0.9990692648631871,0.0
 2006-03-01T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9959508491698008,0.0,0.9989118552031492,0.0
 2006-03-01T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9953357355440412,0.0,0.9987465532128282,0.0
 2006-03-01T16:00:00,0.0,0.0,0.0,5.0,0.0,0.994696740916786,0.0,0.9985748335836956,0.0
 2006-03-01T17:00:00,0.0,0.0,0.0,5.0,0.0,0.994054697651042,0.0,0.9984022946815236,0.0
 2006-03-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9934255729908944,0.0,0.9982332274488572,0.0
 2006-03-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9928161374543204,0.0,0.9980694513545728,0.0
 2006-03-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.992231916698581,0.0,0.9979124513310544,0.0
 2006-03-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9916431229851088,0.0,0.9977542223979764,0.0
 2006-03-01T22:00:00,0.0,0.0,0.0,4.0,1099236.2268055542,0.9999011478970002,1099586.0444801,0.999973435071686,2198822.2712856545
 2006-03-01T23:00:00,0.0,0.0,0.0,4.0,67567.04410538774,0.9999062543664692,67567.28873818523,0.9999748073540276,135134.33284357298
 2006-03-02T00:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-03-02T01:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-03-02T02:00:00,0.0,0.0,0.0,4.0,62920.18929989618,0.9999117419157488,62920.39998395434,0.9999762820454992,125840.58928385052
 2006-03-02T03:00:00,0.0,0.0,0.0,4.0,60376.3389221884,0.9999140283946154,60376.53214697978,0.999976896500279,120752.87106916816
 2006-03-02T04:00:00,0.0,0.0,0.0,4.0,60376.3389221884,0.9999140283946154,60376.53214697978,0.999976896500279,120752.87106916816
 2006-03-02T05:00:00,0.0,0.0,0.0,4.0,60376.3389221884,0.9999140283946154,60376.53214697978,0.999976896500279,120752.87106916816
 2006-03-02T06:00:00,0.0,0.0,0.0,4.0,60376.3389221884,0.9999140283946154,60376.53214697978,0.999976896500279,120752.87106916816
 2006-03-02T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996226801763678,0.0,0.9998986013067797,0.0
 2006-03-02T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999088761955694,0.0,0.9997551192884176,0.0
 2006-03-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998518869800852,0.0,0.9996019698481864,0.0
 2006-03-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9978627011767768,0.0,0.9994256349809296,0.0
 2006-03-02T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9971168009598472,0.0,0.9992251861772036,0.0
 2006-03-02T12:00:00,0.0,0.0,0.0,5.0,0.0,0.996286656699344,0.0,0.9990020981284784,0.0
 2006-03-02T13:00:00,0.0,0.0,0.0,5.0,0.0,0.99540021424808,0.0,0.9987638808376192,0.0
 2006-03-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.994486842156832,0.0,0.9985184266349092,0.0
 2006-03-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9935704214270948,0.0,0.9982721531591592,0.0
 2006-03-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9926696503749334,0.0,0.9980300852850134,0.0
 2006-03-02T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9918165397044812,0.0,0.997800825379389,0.0
 2006-03-02T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9910060083515888,0.0,0.9975830079872198,0.0
 2006-03-02T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9902532995087012,0.0,0.9973807294737044,0.0
 2006-03-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.989560953707892,0.0,0.9971946725663764,0.0
 2006-03-02T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9889289709491612,0.0,0.9970248372652352,0.0
 2006-03-02T22:00:00,0.0,0.0,0.0,4.0,1403595.708974901,0.9999094554368824,1404182.5656064835,0.9999756675907192,2807778.2745813844
 2006-03-02T23:00:00,0.0,0.0,0.0,4.0,56799.33615947323,0.9999198970237064,56799.50563372187,0.9999784736008804,113598.84179319508
 2006-03-03T00:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-03-03T01:00:00,0.0,0.0,0.0,4.0,48934.79846573968,0.9999299575307196,48934.92125483752,0.9999811772019116,97869.7197205772
 2006-03-03T02:00:00,0.0,0.0,0.0,4.0,43151.55202352971,0.9999368169673194,43151.64528909264,0.9999830205662512,86303.19731262235
 2006-03-03T03:00:00,0.0,0.0,0.0,4.0,41232.97180248956,0.9999387223663748,41233.056332075954,0.999983532611901,82466.02813456552
 2006-03-03T04:00:00,0.0,0.0,0.0,4.0,42686.199341623374,0.9999360548076972,42686.29084608327,0.9999828157479912,85372.49018770664
 2006-03-03T05:00:00,0.0,0.0,0.0,4.0,44615.98890787457,0.9999341494086416,44616.089440673626,0.9999823037023412,89232.0783485482
 2006-03-03T06:00:00,0.0,0.0,0.0,4.0,41424.49905166265,0.9999400180377328,41424.5842433152,0.9999838808029428,82849.08329497784
 2006-03-03T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997373997168358,0.0,0.9999294303562009,0.0
 2006-03-03T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9993039450223627,0.0,0.9998129463104736,0.0
 2006-03-03T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9987381177188392,0.0,0.9996608892342954,0.0
 2006-03-03T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9980556291824773,0.0,0.9994774813097956,0.0
 2006-03-03T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9972701982864765,0.0,0.9992664092656536,0.0
 2006-03-03T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9963736953281996,0.0,0.9990254883737631,0.0
 2006-03-03T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9953984358756288,0.0,0.998763402928346,0.0
 2006-03-03T14:00:00,0.0,0.0,0.0,5.0,0.0,0.994381105211912,0.0,0.99849001151498,0.0
 2006-03-03T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9933135736344132,0.0,0.9982031294055596,0.0
 2006-03-03T16:00:00,0.0,0.0,0.0,5.0,0.0,0.992227648604698,0.0,0.9979113043487994,0.0
 2006-03-03T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9911671288957232,0.0,0.9976263065673704,0.0
 2006-03-03T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9901572864502948,0.0,0.9973549274934084,0.0
 2006-03-03T19:00:00,0.0,0.0,0.0,1.0,0.0,0.989176367962529,0.0,0.9970913212724112,0.0
 2006-03-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9882700077398048,0.0,0.9968477513976924,0.0
 2006-03-03T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9874254332571212,0.0,0.9966207854565792,0.0
 2006-03-03T22:00:00,0.0,0.0,0.0,4.0,1767343.358791813,0.999870966375961,1768253.2721142068,0.9999653242685924,3535596.6309060203
 2006-03-03T23:00:00,0.0,0.0,0.0,4.0,93780.91310705888,0.9998787404041076,93781.38719275533,0.999967413414844,187562.3002998142
 2006-03-04T00:00:00,0.0,0.0,0.0,4.0,88308.43575155587,0.9998829322820296,88308.85670472609,0.9999685399152736,176617.29245628195
 2006-03-04T01:00:00,0.0,0.0,0.0,4.0,83915.72185456264,0.9998888009111204,83916.10272267828,0.999970117015875,167831.82457724088
 2006-03-04T02:00:00,0.0,0.0,0.0,4.0,74621.42840176864,0.9998988614181338,74621.72881533433,0.999972820616906,149243.15721710297
 2006-03-04T03:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-04T04:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-04T05:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-04T06:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995677085062838,0.0,0.99988382854595,0.0
 2006-03-04T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9989343992268772,0.0,0.999713636763504,0.0
 2006-03-04T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9982619711975284,0.0,0.9995329324400358,0.0
 2006-03-04T10:00:00,0.0,0.0,0.0,1.0,0.0,0.997546963850619,0.0,0.9993407856031123,0.0
 2006-03-04T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9967655978059364,0.0,0.9991308059230234,0.0
 2006-03-04T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9958797650823706,0.0,0.998892752486772,0.0
 2006-03-04T13:00:00,0.0,0.0,0.0,1.0,0.0,0.994870945201102,0.0,0.998621648210642,0.0
 2006-03-04T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9936446049636564,0.0,0.9982920888031256,0.0
 2006-03-04T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9923655994963168,0.0,0.9979483764538474,0.0
 2006-03-04T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9910500103671116,0.0,0.9975948328280922,0.0
 2006-03-04T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9897292385524752,0.0,0.9972398964381696,0.0
 2006-03-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9884852670224364,0.0,0.9969055989015732,0.0
 2006-03-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.987284535348297,0.0,0.9965829213875907,0.0
 2006-03-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9861570472138512,0.0,0.9962799269083884,0.0
 2006-03-04T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9850650249071586,0.0,0.9959864633055484,0.0
 2006-03-04T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9839973917083767,0.0,0.9956995538870266,0.0
 2006-03-04T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9829328071480836,0.0,0.995413463741544,0.0
 2006-03-05T00:00:00,0.0,0.0,0.0,4.0,2723584.690296191,0.9996671170201048,2727065.799603791,0.9999554725102896,5450650.489899983
 2006-03-05T01:00:00,0.0,0.0,0.0,4.0,118835.00084756818,0.9998576285825724,118835.7454642761,0.9999617399490434,237670.74631184427
 2006-03-05T02:00:00,0.0,0.0,0.0,4.0,98468.14209082992,0.9998741674463744,98468.663010365,0.999966184505284,196936.8051011949
 2006-03-05T03:00:00,0.0,0.0,0.0,4.0,88325.94399846742,0.9998842279533874,88326.36560201822,0.9999688881063152,176652.30960048566
 2006-03-05T04:00:00,0.0,0.0,0.0,4.0,76919.76617091376,0.999896956019078,76920.08602236125,0.9999723085712562,153839.852193275
 2006-03-05T05:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-05T06:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-03-05T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995637398322512,0.0,0.9998827620280112,0.0
 2006-03-05T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9989820596085858,0.0,0.9997264447320257,0.0
 2006-03-05T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9983847297073444,0.0,0.9995659218344364,0.0
 2006-03-05T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9977255124447802,0.0,0.9993887676941404,0.0
 2006-03-05T11:00:00,0.0,0.0,0.0,1.0,0.0,0.996971076040082,0.0,0.9991860249259026,0.0
 2006-03-05T12:00:00,0.0,0.0,0.0,1.0,0.0,0.996119591310157,0.0,0.9989572019658992,0.0
 2006-03-05T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9952229867305972,0.0,0.9987162537649076,0.0
 2006-03-05T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9942761812372553,0.0,0.9984618148678612,0.0
 2006-03-05T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9933024461039284,0.0,0.9982001390589637,0.0
 2006-03-05T16:00:00,0.0,0.0,0.0,1.0,0.0,0.992334198519882,0.0,0.9979399379415376,0.0
 2006-03-05T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9914029410828328,0.0,0.997689677336994,0.0
 2006-03-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9905380423435568,0.0,0.997457249575616,0.0
 2006-03-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.989761960605588,0.0,0.9972486899687958,0.0
 2006-03-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9890670742727048,0.0,0.9970619503339344,0.0
 2006-03-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.988435091513974,0.0,0.9968921150327934,0.0
 2006-03-05T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9878648944952833,0.0,0.996738883665258,0.0
 2006-03-05T23:00:00,0.0,0.0,0.0,1.0,0.0,0.987350081075806,0.0,0.996600535757945,0.0
 2006-03-06T00:00:00,0.0,0.0,0.0,4.0,1529491.2007821342,0.9999244699814396,1530185.7274595296,0.99997970251044,3059676.9282416645
 2006-03-06T01:00:00,0.0,0.0,0.0,4.0,45480.29541210803,0.9999345304884528,45480.40003892016,0.9999824061114712,90960.6954510282
 2006-03-06T02:00:00,0.0,0.0,0.0,4.0,39518.80266106156,0.999941923436788,39518.87945819848,0.9999843928485928,79037.68211926003
 2006-03-06T03:00:00,0.0,0.0,0.0,4.0,34215.47670127492,0.9999500785447456,34215.532484718795,0.999986584403974,68431.00918599371
 2006-03-06T04:00:00,0.0,0.0,0.0,4.0,28572.010744850177,0.9999574714930812,28572.04810686826,0.9999885711410954,57144.05885171844
 2006-03-06T05:00:00,0.0,0.0,0.0,4.0,23543.74294893058,0.9999656266010388,23543.767302613887,0.9999907626964768,47087.51025154448
 2006-03-06T06:00:00,0.0,0.0,0.0,4.0,18375.0893671152,0.9999724860376384,18375.103440037277,0.9999926060608164,36750.19280715247
 2006-03-06T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998866583957384,0.0,0.9999695412489888,0.0
 2006-03-06T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997083469179038,0.0,0.9999216228791968,0.0
 2006-03-06T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994403207840956,0.0,0.9998495951244516,0.0
 2006-03-06T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999009116275174,0.0,0.9997337157802536,0.0
 2006-03-06T11:00:00,0.0,0.0,0.0,1.0,0.0,0.998418772837136,0.0,0.9995750703833806,0.0
 2006-03-06T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9977261221724776,0.0,0.9993889315487484,0.0
 2006-03-06T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9969229075519588,0.0,0.9991730804118748,0.0
 2006-03-06T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9960324002493768,0.0,0.9989337707569624,0.0
 2006-03-06T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9950784812662272,0.0,0.9986774202228234,0.0
 2006-03-06T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9940869624083826,0.0,0.998410965321194,0.0
 2006-03-06T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9931076381044932,0.0,0.9981477875117236,0.0
 2006-03-06T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9921550401980226,0.0,0.9978917919959016,0.0
 2006-03-06T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9912700204447206,0.0,0.9976539570324612,0.0
 2006-03-06T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9904284946005256,0.0,0.9974278103643875,0.0
 2006-03-06T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9896549533946308,0.0,0.9972199334851006,0.0
 2006-03-06T22:00:00,0.0,0.0,0.0,4.0,1395800.9508567832,0.999892001981534,1396373.9948200458,0.9999709772525668,2792174.9456768287
 2006-03-06T23:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-03-07T00:00:00,0.0,0.0,0.0,4.0,65504.73608979826,0.9999094554368824,65504.965429328215,0.9999756675907192,131009.70151912648
 2006-03-07T01:00:00,0.0,0.0,0.0,4.0,56799.33615947323,0.9999198970237064,56799.50563372187,0.9999784736008804,113598.84179319508
 2006-03-07T02:00:00,0.0,0.0,0.0,4.0,50757.02763098516,0.9999267564603064,50757.16063829336,0.9999803169652198,101514.18826927851
 2006-03-07T03:00:00,0.0,0.0,0.0,4.0,45480.29541210803,0.9999345304884528,45480.40003892016,0.9999824061114712,90960.6954510282
 2006-03-07T04:00:00,0.0,0.0,0.0,4.0,39518.80266106156,0.999941923436788,39518.87945819848,0.9999843928485928,79037.68211926003
 2006-03-07T05:00:00,0.0,0.0,0.0,4.0,35862.59992761189,0.9999468774743326,35862.661872084645,0.9999857241672824,71725.26179969654
