Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-03-29T01:00:00,0.0,0.0,0.0,11.016428293638045,11.016428293638045,0.0,1.0,0.0,0.0,0.0,-3.538631248570012,-3.538631248570012,0.0,22.642793734532265,0.0,0.999574019256629,-3.55223771259652,-3.55223771259652,-3.55223771259652
 2006-03-29T02:00:00,0.0,0.0,0.0,11.016428293638045,11.016428293638045,0.0,1.0,0.0,0.0,0.0,-3.443945027656414,-3.443945027656414,0.0,22.64279373453228,0.0,0.9990577561579932,-3.4574937438497853,-3.4574937438497853,-3.4574937438497853
 2006-03-29T03:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,1.0,0.0,0.0,0.0,-3.3480507243352977,-3.3480507243352977,0.0,22.642793734532265,0.0,0.9985414930593568,-3.36159395439088,-3.36159395439088,-3.36159395439088
 2006-03-29T04:00:00,0.0,0.0,0.0,11.016428293638045,11.016428293638045,0.0,1.0,0.0,0.0,0.0,-3.252004561451608,-3.252004561451608,0.0,22.642793734532265,0.0,0.9980252299607212,-3.2655438308090523,-3.2655438308090523,-3.2655438308090523
 2006-03-29T05:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,1.0,0.0,0.0,0.0,-3.1560005196269176,-3.1560005196269176,0.0,22.642793734532265,0.0,0.9975089668620848,-3.169546154360153,-3.169546154360153,-3.169546154360153
 2006-03-29T06:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-3.0606743128052805,-3.0606743128052805,0.0,22.64279373453226,0.0,0.996992703763449,-3.074235378300157,-3.074235378300157,-3.074235378300157
 2006-03-29T07:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.970176716429725,-2.970176716429725,0.0,22.64279373453226,0.0,0.996476440664813,-2.983967266899761,-2.983967266899761,-2.983967266899761
 2006-03-29T08:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.8857999857496903,-2.8857999857496903,0.0,22.64279373453226,0.0,0.995960177566177,-2.8996720729302137,-2.8996720729302137,-2.8996720729302137
 2006-03-29T09:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.8025719031297154,-2.8025719031297154,0.0,22.64279373453226,0.0,0.9954439144675412,-2.816442850984751,-2.816442850984751,-2.816442850984751
 2006-03-29T10:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.719349601783117,-2.719349601783117,0.0,22.64279373453226,0.0,0.9949276513689052,-2.7332195823377954,-2.7332195823377954,-2.7332195823377954
 2006-03-29T11:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.6361331018952208,-2.6361331018952208,0.0,22.64279373453226,0.0,0.9944113882702692,-2.6500021157011977,-2.6500021157011977,-2.6500021157011977
 2006-03-29T12:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.551481960305757,-2.551481960305757,0.0,22.64279373453226,0.0,0.9938951251716333,-2.565304384346662,-2.565304384346662,-2.565304384346662
 2006-03-29T13:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.467981705656039,-2.467981705656039,0.0,22.64279373453226,0.0,0.9933788620729972,-2.481848770086644,-2.481848770086644,-2.481848770086644
 2006-03-29T14:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.384782726464644,-2.384782726464644,0.0,22.64279373453226,0.0,0.9928625989743614,-2.39864882049202,-2.39864882049202,-2.39864882049202
 2006-03-29T15:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.30158954378748,-2.30158954378748,0.0,22.64279373453226,0.0,0.9923463358757254,-2.31545467169388,-2.31545467169388,-2.31545467169388
 2006-03-29T16:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,-1.0,0.0,0.0,0.0,-2.215644844426151,-2.215644844426151,0.0,22.64279373453226,0.0,0.9918300727770896,-2.2294112279241607,-2.2294112279241607,-2.2294112279241607
 2006-03-29T17:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.128741684346023,-2.128741684346023,0.0,22.64279373453226,0.0,0.9913138096784536,-2.1425070359807714,-2.1425070359807714,-2.1425070359807714
 2006-03-29T18:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-2.041771571515677,-2.041771571515677,0.0,22.64279373453226,0.0,0.9907975465798176,-2.0555335375629027,-2.0555335375629027,-2.0555335375629027
 2006-03-29T19:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,0.0,0.0,0.0,0.0,-1.9576205377486653,-1.9576205377486653,0.0,22.64279373453226,0.0,0.9902812834811816,-1.971481646113028,-1.971481646113028,-1.971481646113028
 2006-03-29T20:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,1.0,0.0,0.0,0.0,-1.8744571031147093,-1.8744571031147093,0.0,22.64279373453226,0.0,0.9897650203825455,-1.8883172729692808,-1.8883172729692808,-1.8883172729692808
 2006-03-29T21:00:00,0.0,0.0,0.0,11.01642829363804,11.01642829363804,0.0,1.0,0.0,0.0,0.0,-1.7862322403340478,-1.7862322403340478,0.0,22.642793734532265,0.0,0.9892487572839096,-1.799810497381001,-1.799810497381001,-1.799810497381001
 2006-03-29T22:00:00,0.0,0.0,0.0,11.016428293638045,11.016428293638045,0.0,1.0,0.0,0.0,0.0,-1.6903109796850735,-1.6903109796850735,0.0,22.64279373453228,0.0,0.988732494185274,-1.703835326397357,-1.703835326397357,-1.703835326397357
 2006-03-29T23:00:00,13.412052992695555,48283.39077370392,100634.26231454464,10.913188773913078,10.91286242950616,0.486092488952597,1.0,0.0,0.0,0.0,-1.5945202344498253,-1.5945202344498253,0.0,22.64279373453228,0.0,0.9882162310866386,-1.6080435998575162,-1.6080435998575162,-1.6080435998575162
 2006-03-30T00:00:00,0.0,0.0,0.0,11.016426738115388,11.016426738115388,0.0,1.0,0.0,0.0,0.0,-1.4987693491432343,-1.4987693491432343,0.0,22.642793734532265,0.0,0.987699967988002,-1.5122961564507262,-1.5122961564507262,-1.5122961564507262
 2006-03-30T01:00:00,10.467941256477236,37684.58852331805,78272.76612375703,10.936128358793203,10.935874529939582,0.3780719358520192,1.0,0.0,0.0,0.0,-1.4030309091568445,-1.4030309091568445,0.0,22.642793734532265,0.0,0.9871837048893664,-1.4165522214243162,-1.4165522214243162,-1.4165522214243162
 2006-03-30T02:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,1.0,0.0,0.0,0.0,-1.3072950281313045,-1.3072950281313045,0.0,22.642793734532265,0.0,0.9866674417907304,-1.3208196268837022,-1.3208196268837022,-1.3208196268837022
 2006-03-30T03:00:00,0.0,0.0,0.0,11.01642545181007,11.01642545181007,0.0,1.0,0.0,0.0,0.0,-1.2115738855323794,-1.2115738855323794,0.0,22.64279373453228,0.0,0.9861511786920946,-1.2250929376608732,-1.2250929376608732,-1.2250929376608732
 2006-03-30T04:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,1.0,0.0,0.0,0.0,-1.1156979921970904,-1.1156979921970904,0.0,22.642793734532265,0.0,0.985634915593458,-1.1292120993483343,-1.1292120993483343,-1.1292120993483343
 2006-03-30T05:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,1.0,0.0,0.0,0.0,-1.0198372257936743,-1.0198372257936743,0.0,22.642793734532265,0.0,0.985118652494822,-1.033358971141918,-1.033358971141918,-1.033358971141918
 2006-03-30T06:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,0.0,0.0,0.0,0.0,-0.9250098340686762,-0.9250098340686762,0.0,22.64279373453226,0.0,0.9846023893961862,-0.9386068209606044,-0.9386068209606044,-0.9386068209606044
 2006-03-30T07:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,0.0,0.0,0.0,0.0,-0.8374329984134533,-0.8374329984134533,0.0,22.64279373453226,0.0,0.9840861262975502,-0.851234570328513,-0.851234570328513,-0.851234570328513
 2006-03-30T08:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,0.0,0.0,0.0,0.0,-0.7537637413550605,-0.7537637413550605,0.0,22.64279373453226,0.0,0.9835698631989144,-0.7676108920829338,-0.7676108920829338,-0.7676108920829338
 2006-03-30T09:00:00,0.0,0.0,0.0,11.016425451810065,11.016425451810065,0.0,0.0,0.0,0.0,0.0,-0.6706840410683387,-0.6706840410683387,0.0,22.64279373453226,0.0,0.9830536001002784,-0.6845302562979455,-0.6845302562979455,-0.6845302562979455
 2006-03-30T10:00:00,1462.7154052881233,5265775.459037244,10937829.07373527,8.152056996854833,8.116586261714483,13.610589690672697,0.0,0.0,0.0,0.0,-0.548054189380084,-0.548054189380084,0.0,22.64279373453226,0.0,0.9825373370016424,-0.5872073895620872,-0.5872073895620872,-0.5872073895620872
 2006-03-30T11:00:00,6960.976596575875,25059515.74767316,52350957.89538847,6.836443553941074,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,0.1010349979845682,0.1010349979845682,0.0,22.64279373453226,0.0,0.9820210739030064,-0.0572481626842887,-0.0572481626842887,-0.0572481626842887
 2006-03-30T12:00:00,12072.566218592416,43461238.3869327,90673164.22981572,6.96073640737691,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,1.4774606617097197,1.4774606617097197,0.0,22.64279373453226,0.0,0.9815048108043704,1.2104689120787668,1.2104689120787668,1.2104689120787668
 2006-03-30T13:00:00,11545.361665363467,41563301.99530849,86681253.35521345,6.947788680518003,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,3.2231421498881603,3.2231421498881603,0.0,22.64279373453226,0.0,0.9809885477057344,2.971002123520212,2.971002123520212,2.971002123520212
 2006-03-30T14:00:00,6501.915404553786,23406895.45639363,48843640.89837403,6.825068587496823,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,4.38446822860745,4.38446822860745,0.0,22.64279373453226,0.0,0.9804722846070986,4.241273995964229,4.241273995964229,4.241273995964229
 2006-03-30T15:00:00,7308.228311958445,26309621.92305041,54704238.992454514,6.844075817077344,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,5.2141870105480725,5.2141870105480725,0.0,22.64279373453226,0.0,0.9799560215084626,5.048550581951914,5.048550581951914,5.048550581951914
 2006-03-30T16:00:00,9999.843896007997,35999438.02562878,75192421.88636528,6.910525075374337,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,6.482453294860501,6.482453294860501,0.0,22.64279373453226,0.085525977515711,0.9793113532472748,6.282859304278769,6.256965555690139,5.140308184457767
 2006-03-30T17:00:00,3970.3411843018366,14293228.26348661,29655018.62783125,6.762838385489107,6.66666666666669,20.415884536009045,0.0,5641.707558823798,20310147.21176568,42353084.14805277,6.8439856996101405,6.7,22.64279373453226,22.64279373453226,0.0,0.9781530643358805,6.74141958538998,6.74141958538998,6.74141958538998
 2006-03-30T18:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,0.0,626.5668607735093,2255640.698784633,4686382.939488312,6.715935373821094,6.7,22.642793734532265,22.642793734532265,0.0,0.9776368012372444,6.7,6.7,6.7
 2006-03-30T19:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,0.0,625.5258661819171,2251893.118254902,4686382.939488283,6.715935373821094,6.7,22.64279373453226,22.64279373453226,0.0,0.9771205381386084,6.7,6.7,6.7
 2006-03-30T20:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,626.2523240170628,2254508.3664614265,4686382.939488283,6.715935373821094,6.7,22.64279373453226,22.64279373453226,0.0,0.9766042750399724,6.7,6.7,6.7
 2006-03-30T21:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,627.2074928204252,2257946.974153531,4686382.939488282,6.715935373821094,6.7,22.642793734532265,22.642793734532265,0.0,0.9760880119413368,6.7,6.7,6.7
 2006-03-30T22:00:00,0.0,0.0,0.0,11.029713203802103,11.029713203802103,0.0,1.0,627.9696883063077,2260690.8779027066,4686382.939488282,6.715935373821097,6.700000000000004,22.64279373453228,22.64279373453228,0.0,0.9755717488427011,6.700000000000004,6.700000000000004,6.700000000000004
 2006-03-30T23:00:00,0.0,0.0,0.0,11.029713203802102,11.029713203802102,0.0,1.0,627.758766483988,2259931.5593423564,4686382.939488282,6.715935373821096,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.9750554857440648,6.700000000000002,6.700000000000002,6.700000000000002
 2006-03-31T00:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,627.3289912334523,2258384.3684404283,4686382.939488283,6.715935373821094,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.9745392226454288,6.700000000000002,6.700000000000002,6.700000000000002
 2006-03-31T01:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,627.5476205203853,2259171.433873387,4686382.939488282,6.715935373821094,6.7,22.642793734532265,22.642793734532265,0.0,0.9740229595467929,6.7,6.7,6.7
 2006-03-31T02:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,627.2055693759803,2257940.049753529,4686382.939488283,6.715935373821094,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.9735066964481568,6.700000000000002,6.700000000000002,6.700000000000002
 2006-03-31T03:00:00,0.0,0.0,0.0,11.029713203802103,11.029713203802103,0.0,1.0,627.860784016132,2260298.8224580744,4686382.939488282,6.715935373821097,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.9729904333495212,6.700000000000003,6.700000000000003,6.700000000000003
 2006-03-31T04:00:00,0.0,0.0,0.0,11.029713203802102,11.029713203802102,0.0,1.0,627.818588653364,2260146.9191521103,4686382.939488282,6.715935373821094,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.972474170250885,6.700000000000002,6.700000000000002,6.700000000000002
 2006-03-31T05:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,1.0,627.2671161726427,2258161.618221514,4686382.939488283,6.715935373821094,6.7,22.642793734532265,22.642793734532265,0.0,0.9719579071522492,6.7,6.7,6.7
 2006-03-31T06:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,0.0,626.9059070630683,2256861.265427046,4686382.939488283,6.715935373821094,6.7,22.64279373453226,22.64279373453226,0.0,0.971441644053613,6.7,6.7,6.7
 2006-03-31T07:00:00,0.0,0.0,0.0,11.029713203802098,11.029713203802098,0.0,0.0,625.6416538330785,2252309.9537990824,4686382.939488283,6.715935373821094,6.7,22.64279373453226,22.64279373453226,0.0,0.970925380954977,6.7,6.7,6.7
 2006-03-31T08:00:00,4451.410128503179,16025076.462611444,33454051.60790863,6.775159244424567,6.66666666666669,20.415884536009045,0.0,4527.355569239314,16298480.049261527,33924940.39114648,6.815343357209014,6.7,22.64279373453226,22.64279373453226,0.0,0.9704091178563412,6.7,6.7,6.7
 2006-03-31T09:00:00,17825.45650316397,64171643.41139029,133187226.71844988,7.098640498546769,6.66666666666669,20.415884536009045,0.0,17909.691919230547,64474890.90922997,133800717.19521892,7.154805233220103,6.7,22.64279373453226,22.64279373453226,0.0,0.9698928547577051,6.7,6.7,6.7
 2006-03-31T10:00:00,24774.71153898805,89188961.54035696,184326143.45355427,7.2645299809150865,6.66666666666669,20.415884536009045,0.0,24845.353326331035,89443271.9747917,184987487.75915465,7.328724434636439,6.7,22.64279373453226,22.64279373453226,0.0,0.9693765916590692,6.7,6.7,6.7
 2006-03-31T11:00:00,33132.38076418779,119276570.75107606,249158445.81545112,7.474874512396014,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.549376010069735,7.549376010069735,0.0,22.64279373453226,2.048369330498897,0.9592642342172336,7.380861074889993,6.700010854676822,1.1166883670393422
 2006-03-31T12:00:00,37737.13777251362,135853695.98104903,320491252.77503264,7.706336315440232,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.792090564446159,7.792090564446159,0.0,22.642793734532265,3.118259272175397,0.9298235272044584,7.770124731060709,6.699961179944027,0.0004479969640889
 2006-03-31T13:00:00,37737.13777251362,135853695.98104903,359467621.74399966,7.832824368727451,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.924788501926085,7.924788501926085,0.0,22.64279373453226,3.447559832055971,0.8951431868584981,7.903148237151124,6.700002035650098,0.0021449729648061
 2006-03-31T14:00:00,37737.13777251362,135853695.98104903,376315119.29295385,7.887501580428399,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.98213802414402,7.98213802414402,0.0,22.64279373453226,3.638395022095168,0.8571360920714275,7.98167864441556,6.700021770387885,0.0055540770135005
 2006-03-31T15:00:00,37737.13777251362,135853695.98104903,403406517.58456,7.97542943543895,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.074369268349205,8.074369268349205,0.0,22.64279373453226,3.823052266107459,0.8173211109146686,8.058609468753007,6.7000198189874,0.0127618385675725
 2006-03-31T16:00:00,37737.13777251362,135853695.98104903,399491833.3915415,7.962724046991677,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.060979073725504,8.060979073725504,0.0,22.64279373453226,3.858761239748643,0.7757357202381437,8.072441794310864,6.69996131827136,0.0193180381936232
 2006-03-31T17:00:00,34968.84615570393,125887846.16053414,283038588.7333912,7.584811320582876,6.66666666666669,20.415884536009045,0.0,36353.29050130359,130871845.80469295,348024504.2160677,7.882093220617876,6.7,22.64279373453226,22.64279373453226,0.0,0.7583806722541793,6.917404569939496,6.917404569939496,6.917404569939496
 2006-03-31T18:00:00,14159.152459959749,50972948.855855085,105683162.57810695,7.009429783370184,6.66666666666669,20.415884536009045,0.0,14224.9384199983,51209778.31199388,106219848.10782428,7.061067893094382,6.7,22.64279373453226,22.64279373453226,0.0,0.7578644091555434,6.7,6.7,6.7
 2006-03-31T19:00:00,4349.674363504653,15658827.708616752,32526636.392599583,6.772149738655684,6.66666666666669,20.415884536009045,0.0,4401.254742810856,15844517.074119084,32999895.81889824,6.812203028783276,6.7,22.64279373453226,22.64279373453226,0.0,0.7573481460569074,6.7,6.7,6.7
 2006-03-31T20:00:00,1691.818270465705,6090545.773676538,12678539.997479852,6.707782148146559,6.66666666666669,20.415884536009045,1.0,61982.332144046406,223136395.71856707,975951041.3490804,-0.3530208475636762,-3.688243760685412,22.64279373453226,22.64279373453226,0.0,0.7657541995917964,-1.9382437606854108,-0.6081609129356468,-0.6081609129356468
 2006-03-31T21:00:00,62.89904107072462,226436.5478546087,469614.3099674957,10.304110334029549,10.302587433181056,2.268431615112115,1.0,47593.982729192525,171338337.8250931,669777922.2637379,-1.5077021876614607,-3.8,22.64279373453226,22.64279373453226,0.0,0.837132405744072,-3.8,-1.5324072767896124,-1.5324072767896124
 2006-03-31T22:00:00,0.0,0.0,0.0,10.757076019963096,10.757076019963096,0.0,1.0,42931.73472871926,154554245.02338937,550651547.3080301,-1.914775842102956,-3.8,22.642793734532265,22.642793734532265,0.0,0.8990809180119298,-3.8,-1.943047403944077,-1.943047403944077
 2006-03-31T23:00:00,15.699947451020307,56519.81082367319,117407.52110026928,10.643834222641637,10.64345348464088,0.5671079037780282,1.0,39822.21337227551,143359968.14019188,400466024.34246033,-2.428373570165969,-3.8,22.64279373453226,22.64279373453226,0.0,0.947386298596712,-3.8,-2.458479216385452,-2.458479216385452
 2006-04-01T00:00:00,0.0,0.0,0.0,10.757075060811516,10.757075060811516,0.0,1.0,34880.73324575947,125570639.6847341,251545035.54517412,-2.938073535454683,-3.8,22.642793734532265,22.642793734532265,0.0,0.9801721842258304,-3.8,-2.966464074571803,-2.966464074571803
 2006-04-01T01:00:00,0.0,0.0,0.0,10.757075060811518,10.757075060811518,0.0,1.0,14418.25136836952,51905704.92613027,102312457.9905211,-3.430422087292989,-3.781101300366872,15.095195823021506,22.642793734532265,0.0,0.9979410335993584,-3.797132804611513,-3.4630685724764887,-3.4630685724764887
 2006-04-01T02:00:00,0.0,0.0,0.0,10.757075060811516,10.757075060811516,0.0,1.0,0.0,0.0,0.0,-3.7132095854262768,-3.7132095854262768,0.0,22.642793734532265,0.0,1.0,-3.726755147971848,-3.726755147971848,-3.726755147971848
 2006-04-01T03:00:00,37.74888270644977,135895.97774321903,281771.15009974374,10.485293476701532,10.484379727877316,1.361058969067271,1.0,0.0,0.0,0.0,-3.6170851991258735,-3.6170851991258735,0.0,22.64279373453228,0.0,0.9997369627842962,-3.630627691968465,-3.630627691968465,-3.630627691968465
 2006-04-01T04:00:00,78.82619772468307,283774.31180885923,587081.148016063,10.190861276300678,10.18895744509394,2.835539518890144,1.0,0.0,0.0,0.0,-3.5209216461231354,-3.5209216461231354,0.0,22.64279373453226,0.0,0.9992206996856594,-3.5344635909469737,-3.5344635909469737,-3.5344635909469737
 2006-04-01T05:00:00,556.6779993886431,2004040.7977991148,4156459.6141138896,6.748318834495295,6.7348399524878495,20.07561979374223,1.0,0.0,0.0,0.0,-3.4255365681856627,-3.4255365681856627,0.0,22.642793734532265,0.0,0.9987044365870238,-3.439153736022874,-3.439153736022874,-3.439153736022874
 2006-04-01T06:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,0.0,0.0,0.0,0.0,-3.336696378968583,-3.336696378968583,0.0,22.64279373453226,0.0,0.9981881734883878,-3.350528226285548,-3.350528226285548,-3.350528226285548
 2006-04-01T07:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,0.0,0.0,0.0,0.0,-3.253430720895772,-3.253430720895772,0.0,22.64279373453226,0.0,0.997671910389752,-3.2673069100486605,-3.2673069100486605,-3.2673069100486605
 2006-04-01T08:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,0.0,0.0,0.0,0.0,-3.1701769712002155,-3.1701769712002155,0.0,22.64279373453226,0.0,0.997155647291116,-3.18405219274624,-3.18405219274624,-3.18405219274624
 2006-04-01T09:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,0.0,0.0,0.0,0.0,-3.08692902937315,-3.08692902937315,0.0,22.64279373453226,0.0,0.99663938419248,-3.100803282941877,-3.100803282941877,-3.100803282941877
 2006-04-01T10:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,0.0,0.0,0.0,0.0,-3.0036868964667893,-3.0036868964667893,0.0,22.64279373453226,0.0,0.996123121093844,-3.017560182063916,-3.017560182063916,-3.017560182063916
 2006-04-01T11:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.920450569356809,-2.920450569356809,0.0,22.64279373453226,0.0,0.995606857995208,-2.934322887413817,-2.934322887413817,-2.934322887413817
 2006-04-01T12:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.8372200473407325,-2.8372200473407325,0.0,22.64279373453226,0.0,0.995090594896572,-2.851091397821737,-2.851091397821737,-2.851091397821737
 2006-04-01T13:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.753995329855772,-2.753995329855772,0.0,22.64279373453226,0.0,0.9945743317979362,-2.7678657131579847,-2.7678657131579847,-2.7678657131579847
 2006-04-01T14:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.670776414828512,-2.670776414828512,0.0,22.64279373453226,0.0,0.9940580686993002,-2.684645831100534,-2.684645831100534,-2.684645831100534
 2006-04-01T15:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.5848051356760067,-2.5848051356760067,0.0,22.64279373453226,0.0,0.9935418056006644,-2.5985757764165207,-2.5985757764165207,-2.5985757764165207
 2006-04-01T16:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,-1.0,0.0,0.0,0.0,-2.500633187931244,-2.500633187931244,0.0,22.64279373453226,0.0,0.9930255425020283,-2.51450060111831,-2.51450060111831,-2.51450060111831
 2006-04-01T17:00:00,0.0,0.0,0.0,10.756987944236805,10.756987944236805,0.0,0.0,0.0,0.0,0.0,-2.412434064316544,-2.412434064316544,0.0,22.642793734532265,0.0,0.9925092794033924,-2.4260233148102093,-2.4260233148102093,-2.4260233148102093
 2006-04-01T18:00:00,0.0,0.0,0.0,10.756987944236812,10.756987944236812,0.0,0.0,0.0,0.0,0.0,-2.316569143179073,-2.316569143179073,0.0,22.64279373453228,0.0,0.991993016304757,-2.330099321744797,-2.330099321744797,-2.330099321744797
 2006-04-01T19:00:00,0.0,0.0,0.0,10.75698794423681,10.75698794423681,0.0,0.0,0.0,0.0,0.0,-2.2205994369022504,-2.2205994369022504,0.0,22.642793734532265,0.0,0.9914767532061208,-2.234127009849312,-2.234127009849312,-2.234127009849312
 2006-04-01T20:00:00,0.0,0.0,0.0,10.756987944236808,10.756987944236808,0.0,1.0,0.0,0.0,0.0,-2.124635568784133,-2.124635568784133,0.0,22.642793734532265,0.0,0.9909604901074848,-2.138163668184052,-2.138163668184052,-2.138163668184052
