version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-03-15T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432084528432926,12.432084528432926,0.0,0.0,4.0,52305.24919060954,0.999994521587685,52305.23425649131,0.999988688551474,52305.237202083365,0.9999898390371184,52305.24155841208,0.999991540738638,52305.15875037806,0.9999591970402234,0.0,0.0,0.0,12.432084388547834,12.432084388547834,0.0,261526.1209579744
 2006-03-15T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432084528432926,12.432084528432926,0.0,0.0,1.0,0.0,0.9999758605165529,0.0,0.9999501584567296,0.0,0.9999552278322296,0.0,0.9999627260257392,0.0,0.9998202102515332,0.0,0.0,0.0,12.432084388547834,12.432084388547834,0.0,0.0
 2006-03-15T06:00:00,0.0,0.0,1424930.5749664989,0.0,706098.2821149626,0.0,0.0,0.0,12.432084528432927,12.432084528432927,0.0,2131028.8570814617,1.0,0.0,0.9999471307630304,0.0,0.9998908392398757,163330.42321709605,0.9999019419635604,0.0,0.9999183641778292,469675.5738702946,0.9996062323853296,0.0,0.0,0.0,12.43208438854783,12.43208438854783,0.0,633005.9970873907
 2006-03-15T07:00:00,137773.84068552268,0.0,39160.35618206887,0.0,0.0,0.0,0.0,0.0,12.432084528432927,12.432084528432927,0.0,176934.19686759156,1.0,0.0,0.9999165774214682,0.0,0.9998277548040022,0.0,0.9998452738357032,0.0,0.9998711865126784,0.0,0.9993786725203334,0.0,0.0,0.0,12.432084388547834,12.432084388547834,0.0,0.0
 2006-03-15T08:00:00,842894.3439038602,0.0,19745477.5261417,0.0,713026.0866661745,0.0,0.0,0.0,12.432084528432926,12.432084528432926,0.0,21301397.95671173,1.0,0.0,0.9998841198977048,0.0,0.9997607387438348,0.0,0.9997850739684394,0.0,0.9998210685841824,0.0,0.9991369303949872,0.0,0.0,0.0,12.432084388547834,12.432084388547834,0.0,0.0
 2006-03-15T09:00:00,799835.5626102617,0.0,26891803.56493356,304376.6984419285,4082979.552627407,0.0,0.0,0.0,12.432084528432926,12.432084528432926,0.0,32078995.37861316,5.0,0.0,0.9998464119406888,0.0,0.9996828819506126,265454.9179994792,0.9976484255011812,0.0,0.9997628434186644,0.0,0.9988560832873072,0.0,0.0,0.0,12.432084388547834,12.432084388547834,0.0,265454.9179994792
 2006-03-15T10:00:00,646802.0328095225,0.0,28196413.02910361,1011758.5225506424,5517918.460334754,6963.477144642568,25068517.720713243,56771315.59461327,8.641476775646451,8.58847262058877,47.27567298743069,60441409.76551177,5.0,0.0,0.9998033418658244,0.0,0.9995939538256722,621572.5265267068,0.989839202805796,0.0,0.9996963385630234,0.0,0.9985352993756232,6961.377673149909,25060959.623339668,56754199.18046902,8.641460747673236,8.588472573960404,47.27567298743069,25682532.149866376
 2006-03-15T11:00:00,0.0,0.0,30193067.25389716,0.0,6672417.780128662,25646.3453267102,92326843.17615671,208352821.18208665,6.861200952945947,6.66666666666669,70.91350948114604,129192328.21018252,5.0,0.0,0.9997538271392576,0.0,0.9994917192276496,930976.3653027077,0.97609116739685,0.0,0.9996198824678624,7950.568844792966,0.998049303695308,25611.747038324986,92202289.33796991,208071967.754238,6.8609387074592725,6.66666666666669,70.91350948114604,93141216.27211744
 2006-03-15T12:00:00,55201.920509454816,0.0,29299348.74341598,3069766.133926351,5071208.606840967,44509.59831216289,160234553.9237864,356315226.082817,6.999365171499561,6.66666666666669,70.91350948114604,197730079.3284791,5.0,0.0,0.9997004291204272,0.0,0.99938146667515,1020768.3733610724,0.9595429911535414,0.0,0.9995374301492856,0.0,0.9972370056984072,44413.66725216635,159889202.10779887,355547317.8603583,6.998648079899495,6.66666666666669,70.91350948114604,160909970.48115996
 2006-03-15T13:00:00,6503054.352080886,1660940.330132848,31456735.372193724,10551554.14368542,5900662.300124494,77931.11841107807,280552026.2798811,604973951.6197155,7.231588004480656,6.66666666666669,70.91350948114604,336624972.7780985,5.0,0.0,0.9996414426810022,0.0,0.999259675536604,1426456.36057468,0.9389092773561268,0.0,0.9994463487046612,66831.55210417317,0.9951489149554248,77754.5009192911,279916203.30944794,603602819.4852611,7.230307402544462,6.66666666666669,70.91350948114604,281409491.2221268
 2006-03-15T14:00:00,61384445.59406845,7446110.333859348,14521744.296065528,15309050.069922708,5128206.09339907,103160.34155056048,371377229.58201766,784302370.474643,7.399081774644585,6.66666666666669,70.91350948114604,475166785.9693328,5.0,2818423.818672853,0.985779066799378,0.0,0.9991250725800208,370050.2469799748,0.9246924257908176,0.0,0.9993456859480542,69134.7164886342,0.9891400619948666,102947.06637242244,370609438.9407208,782680692.992962,7.397567013848742,6.66666666666669,70.91350948114604,373867047.72286224
 2006-03-15T15:00:00,66814020.7289933,19683466.458054,15054231.05942083,35569496.82159291,3791791.6570710833,113317.51277770934,407943045.99975365,852242535.6683723,7.462544064882679,6.66666666666669,70.91350948114604,548856052.7248857,1.0,60652372.61307981,0.9741959998958398,11265197.173004303,0.9989837384661084,8322513.667406536,0.9218772476911112,22440908.868597638,0.9992399892986632,88393.1146641249,0.9867076836176292,113127.84845158258,407260254.4256973,850815835.0078135,7.461211369891182,6.66666666666669,70.91350948114604,510029639.8624497
 2006-03-15T16:00:00,66214596.73646752,16130154.109690394,15195659.584387638,34801723.159189545,3630021.187374929,115132.29207176511,414476251.4583545,861700605.1405597,7.471378840147384,6.66666666666669,70.91350948114604,550448406.2354646,1.0,60885638.59723391,0.9741255024650768,8723916.59315287,0.9988381802252504,8890376.318550507,0.9217464941559592,22569164.99007728,0.9991311336379592,90874.97585065028,0.9861826220365884,115000.3047892418,414001097.2412705,860712754.3892663,7.470456073021791,6.66666666666669,70.91350948114604,515161068.7161357
 2006-03-15T17:00:00,65553792.72801131,13283253.94330003,14856678.789053774,33948181.1860674,3350046.1518370355,114644.1298844892,412718867.5841609,858046985.0778214,7.46796593769795,6.66666666666669,70.91350948114604,543710820.3824306,4.0,51599905.59053539,0.9971705190837552,1295488.4301551254,0.9999813009036166,83880178.55922057,0.9737702346884431,1295510.0745472268,0.9999860158897264,3864803.6508222017,0.999088098167134,114622.25554294542,412640119.9546036,857883267.9051143,7.467813008002321,6.66666666666669,70.91350948114604,554576006.2598841
 2006-03-15T18:00:00,64001919.497280605,11856727.162512826,14166308.637413189,29933359.652289663,2858185.0541773355,107807.73963980144,388107862.7032853,812391582.8659649,7.425319346037313,6.66666666666669,70.91350948114604,510924362.7069588,4.0,136873.96267918413,0.9999884821331448,136873.86257251937,0.9999762187015931,136873.88231694355,0.999978637493701,136873.91152163327,0.9999822151673774,136873.3564397771,0.9999142154640842,107807.68335601072,388107660.0816387,812391159.7400564,7.425318949748676,6.66666666666669,70.91350948114604,388792029.0571687
 2006-03-15T19:00:00,534834.0637902564,8774081.989492,1140211.860323571,25574002.42592341,2097627.363457118,90814.0834919215,326930700.57091737,695847097.4220252,7.316460916030647,6.666666666666692,70.91350948114605,365051458.2739037,4.0,127622.76558806836,0.9999939450628132,127622.71638783584,0.999987498182616,127622.7260907607,0.9999887697404892,127622.74044442429,0.9999906505218578,127622.46763106152,0.9999549031098288,90813.38114292004,326928172.11451215,695841757.6835539,7.316455928814363,6.66666666666669,70.91350948114604,327566285.53065425
 2006-03-15T20:00:00,0.0,0.0,0.0,0.0,0.0,3040.0709862626013,10944255.550545366,24078839.384642888,10.133847730920673,10.1113669979644,31.5171153249538,10944255.550545366,4.0,115940.20723552964,0.9999962716360632,115940.17325372736,0.9999923019308644,115940.17995582178,0.9999930849002612,115940.18986966324,0.999994243002684,115940.0014451387,0.999972231319041,2840.830126737518,10226988.456255067,22513110.32652203,10.293639178648244,10.272620258866093,29.547295617144183,10806689.208014946
 2006-03-15T21:00:00,0.0,0.0,0.0,0.0,0.0,1933.197379911868,6959510.567682726,15685711.474212818,9.827891072486542,9.813246522871523,35.45675474057302,6959510.567682726,4.0,90488.73028598218,0.9999959004803518,90488.7081523689,0.9999915355941074,90488.71251786986,0.9999923965074948,90488.71897437218,0.9999936698981076,90488.59624927856,0.9999694669685868,1929.6889813141324,6946880.332730876,15657251.124423876,9.818894549256648,9.804276571161264,35.45675474057302,7399323.798910748
 2006-03-15T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,76619.31891803704,0.9999926688649122,76619.28789089077,0.9999848631770644,76619.29401041077,0.9999864027409364,76619.30306213669,0.999988679934218,76619.13101995802,0.9999453980473004,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,383096.3349014333
 2006-03-15T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,78721.43815445181,0.9999922774187848,78721.40297717076,0.9999840549460538,78721.40991522332,0.9999856767149744,78721.4201780501,0.999988075499044,78721.22512261641,0.9999424825747728,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,393606.8963475124
 2006-03-16T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,74621.8095672182,0.9999927009506604,74621.77800005271,0.999984929425508,74621.78422623713,0.9999864622512612,74621.79343547675,0.999988729478085,74621.61839855427,0.9999456370204584,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,373108.7836275391
 2006-03-16T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,67567.35449602269,0.9999932344908156,67567.32879025713,0.9999860310424832,67567.33386021371,0.9999874518229476,67567.34135961301,0.999989553321812,67567.19882358685,0.9999496108026856,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,337836.5573296934
 2006-03-16T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,62920.45661643625,0.9999936305206214,62920.43447793013,0.9999868487375572,62920.43884437138,0.9999881863503848,62920.445302993976,0.9999901648346816,62920.322547266594,0.9999525604142356,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,314602.09778899833
 2006-03-16T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,58732.21897464663,0.9999939880475296,58732.19984302799,0.9999875869344992,58732.20361644399,0.9999888494654322,58732.2091978036,0.999990716894911,58732.10311520096,0.999955223257996,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,293660.9347471232
 2006-03-16T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,4.0,54741.74791094673,0.9999943565752658,54741.73145714159,0.9999883478451932,54741.73470245676,0.9999895329840196,54741.73950251688,0.9999912859416092,54741.64826840345,0.999957968035411,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,273708.6018414654
 2006-03-16T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,0.0,1.0,0.0,0.999975347144582,0.0,0.9999490984816334,0.0,0.999954275667033,0.0,0.9999619333238712,0.0,0.9998163866810053,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,0.0
 2006-03-16T06:00:00,0.0,0.0,1258889.191070191,0.0,724890.5260718049,0.0,0.0,0.0,12.953522891286758,12.953522891286758,0.0,1983779.717141996,1.0,0.0,0.9999442639589092,0.0,0.9998849200601252,239803.23729819432,0.999896624822648,0.0,0.9999139375220872,442786.36565742537,0.9995848805617557,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,682589.6029556197
 2006-03-16T07:00:00,0.0,0.0,140577.9806245267,0.0,0.0,0.0,0.0,0.0,12.953522891286758,12.953522891286758,0.0,140577.9806245267,1.0,0.0,0.9999124884137208,0.0,0.9998193121023622,0.0,0.9998376898399144,0.0,0.9998648726423006,0.0,0.999348217781078,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,0.0
 2006-03-16T08:00:00,1154606.7099408088,0.0,18518085.357649382,0.0,1791.8188110097867,0.0,0.0,0.0,12.953522891286758,12.953522891286758,0.0,19674483.886401203,1.0,0.0,0.9998808843446656,0.0,0.9997540581967118,0.0,0.9997790728987092,0.0,0.9998160725402164,0.0,0.9991128321466546,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,0.0
 2006-03-16T09:00:00,1465873.2755920198,0.0,26309584.111897387,0.0,3041208.412743649,0.0,0.0,0.0,12.953522891286754,12.953522891286754,0.0,30816665.80023306,5.0,0.0,0.9998463161418102,0.0,0.9996826841516891,46192.53310930335,0.9995196948437696,0.0,0.9997626954948342,0.0,0.9988553697817352,0.0,0.0,0.0,12.93650047109835,12.93650047109835,0.0,46192.53310930335
 2006-03-16T10:00:00,2582880.44037816,0.0,27629664.169802487,0.0,4756448.203507621,2485.228418728106,8946822.307421183,20261384.356357656,10.87682086417628,10.857904149746735,23.637836493715344,43915815.12110945,5.0,0.0,0.999805355017336,0.0,0.9995981104423,410161.418561636,0.9954573256164986,0.0,0.9996994470867776,0.0,0.998550293234336,2480.6245768454623,8930248.476643663,20223850.498625617,10.865437540418649,10.84655586962113,23.637836493715344,9340409.8952053
 2006-03-16T11:00:00,760972.6440478414,0.0,29147840.1211475,320553.8792790695,5778215.750510124,13090.082332822763,47124296.39816195,106719844.1008594,6.766305209742551,6.66666666666669,70.91350948114604,83131878.79314649,5.0,0.0,0.9997601246548844,0.0,0.9995047219042984,686501.3812799449,0.985744402852552,0.0,0.999629606513366,0.0,0.9982134196013144,13077.946027515529,47080605.699055895,106620900.13874994,6.766212828081151,6.66666666666669,70.91350948114604,47767107.08033584
 2006-03-16T12:00:00,0.0,0.0,27844419.08664401,607880.7674302952,3872958.424633391,20619.51914919649,74230268.93710738,168060840.35561737,6.8235790370395,6.66666666666669,70.91350948114604,106555527.21581508,5.0,0.0,0.9997119909905924,0.0,0.9994053388285664,669663.4787250138,0.9744834933228104,0.0,0.9995552829277834,0.0,0.9978549223113968,20616.688456380227,74220078.4429688,168037769.022538,6.823557495177178,6.666666666666692,70.91350948114605,74889741.92169382
 2006-03-16T13:00:00,0.0,0.0,28460039.008941077,0.0,3674844.168872951,24762.59261681628,89145333.4205386,201613675.05306453,6.854907921336904,6.66666666666669,70.91350948114604,121280216.59835264,5.0,0.0,0.9996599094041722,0.0,0.9992978043550632,748375.22121769,0.9619429929627572,0.0,0.9994748633232824,0.0,0.9974670210813382,24755.20781217684,89118748.1238366,201553548.97394407,6.854851779157681,6.66666666666669,70.91350948114604,89867123.3450543
 2006-03-16T14:00:00,48833640.96246724,0.0,6313131.009822014,707067.4643868573,1789657.0853842,19332.928156094185,69598541.36193907,157616050.5620421,6.813826649872621,6.66666666666669,70.91350948114604,127242037.88399938,5.0,461664.3753457548,0.9976119304764064,0.0,0.9991963888717248,0.0,0.956621303420999,0.0,0.9993990198026452,0.0,0.997101192436323,19327.134948582338,69577685.8148964,157568820.13317317,6.81378255052099,6.66666666666669,70.91350948114604,70039350.19024217
 2006-03-16T15:00:00,53402912.24934766,0.0,4743712.430559635,5481395.863526503,0.0,11235.77259780963,40448781.35211467,91602166.39618193,6.752190284886055,6.66666666666669,70.91350948114604,104076801.89554846,1.0,10870319.470840586,0.9954161795571214,0.0,0.9990962903128026,0.0,0.9565313858707074,0.0,0.9993241611433016,0.0,0.9967401142362988,11235.65326955568,40448351.77040045,91601193.5457189,6.752189376573657,6.66666666666669,70.91350948114604,51318671.24124104
 2006-03-16T16:00:00,53214153.04794837,0.0,4108931.718435491,4612548.221400783,0.0,8256.841226896724,29724628.4168282,67315757.54038444,6.7295149454114105,6.66666666666669,70.91350948114604,91660261.40461284,1.0,8645466.52195657,0.9953694826467951,0.0,0.9989998737477296,0.0,0.9564447758192518,0.0,0.9992520560612946,0.0,0.9963923178230056,8256.823089768352,29724563.123166066,67315609.67336091,6.729514807406583,6.66666666666669,70.91350948114604,38370029.64512263
 2006-03-16T17:00:00,53818724.53797037,0.0,3200738.7746817674,5384980.331773478,0.0,3184.9997939241835,11465999.25812706,25966428.080942485,8.286744797493114,8.26250184063956,47.27567298743069,73870442.90255266,4.0,7950585.963629877,0.999993735028487,923896.4665807576,0.999987064518202,39780844.35824629,0.9943264022350932,923908.6334307168,0.9999903262061332,923770.6748364266,0.9999533387839502,3184.9973957451225,11465990.62468244,25966408.52924763,8.286743186688575,8.262500248113254,47.27567298743069,61968996.721406505
 2006-03-16T18:00:00,53699939.26359421,0.0,2083286.7675871889,4261359.135154676,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,60044585.16633606,4.0,75538.77714684792,0.999998890127778,75538.77152436307,0.9999977084122582,75538.77263395846,0.9999979414892856,75538.77427436654,0.9999982862372048,75538.74310569513,0.9999917337233842,0.0,0.0,0.0,11.454167411006374,11.454167411006374,0.0,377693.8386852312
 2006-03-16T19:00:00,0.0,0.0,387287.57236104266,2974354.888560857,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,3361642.4609219,4.0,67744.27968305693,0.999998406346726,67744.27381923767,0.999996709534452,67744.27497455836,0.9999970442071836,67744.27668640002,0.999997539226916,67744.24417396527,0.999988130544633,0.0,0.0,0.0,11.454167411006386,11.454167411006386,0.0,338721.3493372183
 2006-03-16T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,57883.7421002725,0.999995793283395,57883.73057359489,0.9999913142612123,57883.73284682672,0.9999921976863336,57883.73621010168,0.999993504374408,57883.67230074793,0.9999686685706456,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,289418.6140315437
 2006-03-16T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,60376.58408669366,0.9999937955330406,60376.56378246814,0.9999871894438382,60376.56778702096,0.9999884924034836,60376.57371040484,0.9999904196317104,60376.46112742891,0.999953789419048,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,301882.7504940165
 2006-03-16T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,60376.58408669366,0.9999937955330406,60376.56378246814,0.9999871894438382,60376.56778702096,0.9999884924034836,60376.57371040484,0.9999904196317104,60376.46112742891,0.999953789419048,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,301882.7504940165
 2006-03-16T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,60376.58408669366,0.9999937955330406,60376.56378246814,0.9999871894438382,60376.56778702096,0.9999884924034836,60376.57371040484,0.9999904196317104,60376.46112742891,0.999953789419048,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,301882.7504940165
 2006-03-17T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,60376.58408669366,0.9999937955330406,60376.56378246814,0.9999871894438382,60376.56778702096,0.9999884924034836,60376.57371040484,0.9999904196317104,60376.46112742891,0.999953789419048,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,301882.7504940165
 2006-03-17T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,60376.58408669366,0.9999937955330406,60376.56378246814,0.9999871894438382,60376.56778702096,0.9999884924034836,60376.57371040484,0.9999904196317104,60376.46112742891,0.999953789419048,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,301882.7504940165
 2006-03-17T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,58732.21897464663,0.9999939880475296,58732.19984302799,0.9999875869344992,58732.20361644399,0.9999888494654322,58732.2091978036,0.999990716894911,58732.10311520096,0.999955223257996,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,293660.9347471232
 2006-03-17T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,56657.03279444536,0.9999941255578788,56657.01506063354,0.9999878708564,56657.018558559495,0.9999891045096811,56657.02373164225,0.9999909292257686,56656.925403170266,0.9999562474286732,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,283285.01554845093
 2006-03-17T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,4.0,56657.03279444536,0.9999941255578788,56657.01506063354,0.9999878708564,56657.018558559495,0.9999891045096811,56657.02373164225,0.9999909292257686,56656.925403170266,0.9999562474286732,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,283285.01554845093
 2006-03-17T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,0.0,1.0,0.0,0.99997418105682,0.0,0.999946690823915,0.0,0.9999521128918012,0.0,0.9999601327581996,0.0,0.9998077017136632,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,0.0
 2006-03-17T06:00:00,0.0,0.0,1395553.3666154507,0.0,793376.4784905772,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,2188929.845106028,1.0,0.0,0.99994312866619,0.0,0.9998825759858908,0.0,0.9998945191638337,0.0,0.999912184507293,437298.39113537554,0.999576424954456,0.0,0.0,0.0,11.454167411006384,11.454167411006384,0.0,437298.39113537554
 2006-03-17T07:00:00,348020.0280640538,0.0,97709.26627335208,0.0,0.0,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,445729.2943374059,1.0,0.0,0.9999088135871472,0.0,0.9998117245734872,0.0,0.9998308740374034,0.0,0.999859198312464,0.0,0.9993208478439028,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,0.0
 2006-03-17T08:00:00,1525008.711211641,0.0,21242900.79385939,0.0,243633.82865041395,0.0,0.0,0.0,11.454172188585302,11.454172188585302,0.0,23011543.333721444,1.0,0.0,0.9998740088272026,0.0,0.9997398621016744,0.0,0.999766320686258,0.0,0.9998054559973408,0.0,0.9990616236127984,0.0,0.0,0.0,11.45416741100638,11.45416741100638,0.0,0.0
 2006-03-17T09:00:00,2726142.623218977,0.0,27156168.61739012,0.0,3785174.7607743833,2079.345759647264,7485644.734730151,16952334.573550895,9.874164232648743,9.858337014612433,23.637836493715344,41153130.73611363,5.0,0.0,0.9998331619017992,0.0,0.9996555241826638,255159.50208679063,0.9978141850345832,0.0,0.999742383925006,0.0,0.9987573976147616,2077.570506774926,7479253.824389732,16937861.424722757,9.87414753479783,9.858333829559818,23.637836493715344,7734413.326476524
 2006-03-17T10:00:00,1039597.3659478568,0.0,27951946.756845526,0.0,4871613.3090019,12032.358656933598,43316491.16496096,98096513.63412596,6.758253854592112,6.66666666666669,70.91350948114604,77179648.59675623,5.0,0.0,0.9997866536098352,0.0,0.999559497063798,515194.2372129148,0.9905706888394398,0.0,0.9996705700901586,0.0,0.9984110060222472,12032.804296879542,43318095.46876635,98100146.81414324,6.758257246808459,6.66666666666669,70.91350948114604,43833289.70597927
