Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-05-30T11:00:00,181945.87789785213,655005160.4322677,4735432558.340135,9.12204084560968,4.2112924877237,63.89465090867328,0.0,0.0,0.0,9.12204084560968,9.12204084560968,0.0,862577767.9278324,39577508.74704184
 2006-05-30T12:00:00,195627.866346888,704260318.8487967,5111721502.958067,9.317323833130809,4.016009500202572,63.89465090867328,0.0,0.0,0.0,9.317323833130809,9.317323833130809,0.0,899454537.915773,28932551.69433534
 2006-05-30T13:00:00,205791.06534300608,740847835.2348219,5378326697.841023,9.481132555738649,3.90301951419788,63.89465090867328,4457.742471254084,16047872.8965147,48997673.89216893,9.481132555738649,9.4303138191355,31.94732545433664,911252680.8358084,32763272.04690208
 2006-05-30T14:00:00,207629.80292226063,747467290.5201383,5418150492.158745,9.662069396145354,4.042314463493306,63.89465090867328,32651.312804921745,117544726.09771828,357737936.9885162,9.662069396145354,9.291018869840071,63.89465090867328,950826756.8954108,29536561.523913205
 2006-05-30T15:00:00,206947.0938707396,745009537.9346625,5418150492.158745,9.726178085929435,4.106302811642567,63.89465090867328,43823.24623797501,157763686.45671004,481230638.6520716,9.726178085929435,9.227030521690812,63.89465090867328,1009978336.68432,33087357.6732678
 2006-05-30T16:00:00,174938.33095910892,629777991.452792,4515944538.898043,9.008144816458833,4.325188516874548,63.89465090867328,0.0,0.0,0.0,9.008144816458833,9.008144816458833,0.0,739274281.4162048,20648011.008117106
 2006-05-30T17:00:00,161767.71825253638,582363785.709131,4113550945.040133,8.799359316955382,4.533974016377997,63.89465090867328,0.0,0.0,0.0,8.799359316955382,8.799359316955382,0.0,633761588.6464356,19315532.08218015
 2006-05-30T18:00:00,148884.27778602927,535983400.02970535,3736392837.121257,8.603693495783554,4.7296398375498265,63.89465090867328,0.0,0.0,0.0,8.603693495783554,8.603693495783554,0.0,599603528.9656433,18524548.623221003
 2006-05-30T19:00:00,133757.903087527,481528451.1150972,3271683331.3522334,8.362641009737123,4.970692323596256,63.89465090867328,0.0,0.0,0.0,8.362641009737123,8.362641009737123,0.0,551642022.4073758,18699773.85110991
 2006-05-30T20:00:00,131507.43894554197,473426780.2039512,3204497038.447919,8.327793090979737,5.005540242353644,63.89465090867328,0.0,0.0,0.0,8.327793090979737,8.327793090979737,0.0,565219273.5020477,17756780.28305495
 2006-05-30T21:00:00,81322.23981992617,292760063.35173416,1830430721.492312,9.463468361951804,7.565978368481165,47.92098818150496,0.0,0.0,0.0,9.463468361951804,9.463468361951804,0.0,363601729.6018877,17414682.731191304
 2006-05-30T22:00:00,79937.70733505528,287775746.406199,1766476223.459755,8.815624779593966,6.98443707785201,53.24554242389439,0.0,0.0,0.0,8.815624779593966,8.815624779593966,0.0,408008982.53548944,5025948.539621178
 2006-05-30T23:00:00,69794.96800604822,251261884.8217736,1347987908.1522636,7.365315247105632,5.9680180862277465,63.89465090867327,0.0,0.0,0.0,7.365315247105632,7.365315247105632,0.0,334837724.0669489,5025948.539621178
 2006-05-31T00:00:00,74939.82575400948,269783372.71443415,1496978615.2489803,7.442543595317115,5.890789738016262,63.89465090867325,0.0,0.0,0.0,7.442543595317115,7.442543595317115,0.0,334153250.46667254,5025948.539621178
 2006-05-31T01:00:00,69355.24394462103,249678878.2006358,1456249720.4143553,7.421472385054191,5.911860948279188,63.89465090867327,0.0,0.0,0.0,7.421472385054191,7.421472385054191,0.0,317971668.63816386,5025948.539621178
 2006-05-31T02:00:00,71664.44193601976,257991990.96967116,1444695362.902115,7.415467853525361,5.917865479808016,63.89465090867325,0.0,0.0,0.0,7.415467853525361,7.415467853525361,0.0,406884437.96900666,5025948.539621178
 2006-05-31T03:00:00,74062.51382954758,266625049.78637123,1518231842.1843605,8.191096912386316,6.61724703968077,57.505185817805945,51.899527535140834,186838.29912650705,579382.0108925225,8.191096912386316,8.190496007197057,1.774851414129813,425142584.1167491,5025948.539621177
 2006-05-31T04:00:00,3603.5024682270473,12972608.885617368,39345287.00302024,12.904408309630265,12.863638145306878,10.64910848477888,0.0,0.0,0.0,12.904408309630265,12.904408309630265,0.0,328306832.2906825,5025948.539621178
 2006-05-31T05:00:00,118744.95310747808,427481831.186921,2855349141.527472,8.149187520286299,5.1890509476615785,63.89465090867327,420.24498558069473,1512881.9480905016,4729320.363695943,8.149187520286299,8.1442823856718,1.7748514141298124,468965021.8848804,17613457.832442157
 2006-05-31T06:00:00,122081.02592557952,439491693.3320864,2957333983.027311,8.199604874411607,5.133728458921772,63.89465090867328,0.0,0.0,0.0,8.199604874411607,8.199604874411607,0.0,576628581.3498954,18742095.4989868
 2006-05-31T07:00:00,152414.33346555234,548691600.4759884,3892940192.9390674,8.68491905038877,4.64841428294461,63.89465090867328,0.0,0.0,0.0,8.68491905038877,8.68491905038877,0.0,879394241.6879305,21343150.066290647
 2006-05-31T08:00:00,186602.5040790876,671769014.6847154,4848585009.271553,9.180763923921663,4.152569409411718,63.89465090867328,0.0,0.0,0.0,9.180763923921663,9.180763923921663,0.0,902759464.248902,22155156.504813228
 2006-05-31T09:00:00,206595.6434276315,743744316.3394735,5344517545.25342,9.450146813923851,3.90715546303119,63.89465090867328,2123.9785181319585,7646322.665275051,23110186.919726897,9.450146813923851,9.426177870302189,21.29821696955776,898832095.3643265,35479534.46412278
 2006-05-31T10:00:00,210364.6125759241,757312605.273327,5418150492.158745,9.56938661150256,3.9498056394709233,63.89465090867328,16509.550842904016,59434383.03445446,179196759.5093728,9.56938661150256,9.383527693862456,63.89465090867328,919918578.6775496,24147636.25014252
 2006-05-31T11:00:00,202956.23199217263,730642435.1718217,5203102578.819258,9.36475142050748,3.9685819128258992,63.89465090867328,0.0,0.0,0.0,9.36475142050748,9.36475142050748,0.0,878166316.0178964,31827999.30420906
 2006-05-31T12:00:00,210752.40779413283,758708668.0588782,5418150492.158745,9.558785510671395,3.9392244309703215,63.89465090867328,14642.515180272998,52713054.6489828,158774267.506903,9.558785510671395,9.394108902363056,63.89465090867328,920889393.8315554,41746788.778416
 2006-05-31T13:00:00,211132.69879216325,760077715.6517878,5418150492.158745,9.723657895661356,4.103787348896434,63.89465090867328,44120.63605506544,158834289.79823557,476372947.2149046,9.723657895661356,9.229545984436946,63.89465090867328,937599936.3885936,21765831.17780602
 2006-05-31T14:00:00,211557.0635796558,761605428.886761,5418150492.158745,9.884468112146662,4.264295682358527,63.89465090867328,72997.46306543458,262790867.03556457,786118931.5619972,9.884468112146662,9.069037650974854,63.89465090867328,987219257.3539102,21200609.81461787
 2006-05-31T15:00:00,211545.39555727455,761563424.0061884,5418150492.158745,9.838261518881804,4.218175821309934,63.89465090867328,64700.32724098807,232921178.067557,697121787.5668449,9.838261518881804,9.115157512023444,63.89465090867328,1015979708.5459448,27781520.48417273
 2006-05-31T16:00:00,196307.6610988321,706707579.9557955,4990348565.671596,9.25433175471287,4.07900157862051,63.89465090867328,0.0,0.0,0.0,9.25433175471287,9.25433175471287,0.0,738427971.5027665,21369228.723665822
 2006-05-31T17:00:00,186117.26636248396,670022158.904942,4685293872.158218,9.09602238800204,4.23731094533134,63.89465090867328,0.0,0.0,0.0,9.09602238800204,9.09602238800204,0.0,647571512.242968,19270055.164077856
 2006-05-31T18:00:00,173350.22185884448,624060798.69184,4338389195.535881,8.916016322756247,4.417317010577132,63.89465090867328,0.0,0.0,0.0,8.916016322756247,8.916016322756247,0.0,617915601.2960916,17376024.93187869
 2006-05-31T19:00:00,154696.28450306912,556906624.2110488,3814037614.868528,8.643972514243332,4.68936081909005,63.89465090867328,0.0,0.0,0.0,8.643972514243332,8.643972514243332,0.0,567705326.0278755,18616827.723844714
 2006-05-31T20:00:00,146083.32797337256,525899980.70414126,3591672579.3722606,8.528619884046845,4.804713449286536,63.89465090867328,0.0,0.0,0.0,8.528619884046845,8.528619884046845,0.0,577168783.3147306,9372163.70172666
 2006-05-31T21:00:00,84746.20104350254,305086323.7566091,1917197234.2339787,9.505136633474336,7.5176494248941905,47.92098818150496,0.0,0.0,0.0,9.505136633474336,9.505136633474336,0.0,371186865.24984914,5025948.539621177
 2006-05-31T22:00:00,82424.66127851291,296728780.60264647,1780367770.8583207,8.82327585051584,6.977718914623176,53.24554242389439,0.0,0.0,0.0,8.82327585051584,8.82327585051584,0.0,409847533.8237959,14593094.377482316
 2006-05-31T23:00:00,70570.20925101844,254052753.3036664,1340882522.2178862,7.361656450529132,5.971676882804247,63.89465090867327,0.0,0.0,0.0,7.361656450529132,7.361656450529132,0.0,420814473.05039495,5025948.539621178
 2006-06-01T00:00:00,76380.5921988024,274970131.9156887,1534543693.2891488,7.462034361447839,5.871298971885538,63.89465090867325,0.0,0.0,0.0,7.462034361447839,7.462034361447839,0.0,422050725.251771,5025948.539621178
 2006-06-01T01:00:00,69729.0431243204,251024555.24755347,1441955603.612555,7.414027603914088,5.91930572941929,63.89465090867327,0.0,0.0,0.0,7.414027603914088,7.414027603914088,0.0,406343891.75018775,5025948.539621178
 2006-06-01T02:00:00,68760.7627553391,247538745.9192208,1482227681.3679416,8.469827548612603,6.933321555025785,55.02039383802421,0.0,0.0,0.0,8.469827548612603,8.469827548612603,0.0,489361634.66284335,5025948.539621178
 2006-06-01T03:00:00,50399.52532360081,181438291.1649629,1019529675.6829304,8.43504790185501,7.37822273296645,53.24554242389441,0.0,0.0,0.0,8.43504790185501,8.43504790185501,0.0,496581596.0785864,5025948.539621177
 2006-06-01T04:00:00,3360.7284096028475,12098622.27457025,37296093.53311639,12.9621349527939,12.923488274881578,10.64910848477888,0.0,0.0,0.0,12.9621349527939,12.9621349527939,0.0,415411673.94463074,5025948.539621178
 2006-06-01T05:00:00,114449.9873810294,412019954.57170576,2732207069.2730365,8.086575473099822,5.254153654873045,63.89465090867327,629.9794713922672,2267926.0970121627,7130601.035172283,8.086575473099822,8.079179678460333,1.7748514141298124,551816335.400947,5025948.539621178
 2006-06-01T06:00:00,111185.64891017885,400268336.0766438,2625469859.0613794,8.027504305740857,5.305829027592524,63.89465090867328,0.0,0.0,0.0,8.027504305740857,8.027504305740857,0.0,658789228.3460344,18184849.98082025
 2006-06-01T07:00:00,118395.90931418068,426225273.5310503,2882814789.2527485,8.160961297549292,5.172372035784088,63.89465090867328,0.0,0.0,0.0,8.160961297549292,8.160961297549292,0.0,951588427.22563,23920405.235275306
 2006-06-01T08:00:00,130428.85119376656,469543864.2975596,3301757617.443657,8.378239657286722,4.955093676046659,63.89465090867328,0.0,0.0,0.0,8.378239657286722,8.378239657286722,0.0,946704585.645764,31160857.394013137
 2006-06-01T09:00:00,137098.11658709886,493553219.71355593,3526038533.8966565,8.494573830666631,4.838759502666751,63.89465090867328,0.0,0.0,0.0,8.494573830666631,8.494573830666631,0.0,925250814.5996674,22340522.307791844
 2006-06-01T10:00:00,142084.1512432661,511502944.4757578,3686874722.701281,8.578004747860394,4.755328585472987,63.89465090867328,0.0,0.0,0.0,8.578004747860394,8.578004747860394,0.0,932842621.9281052,32684429.24748942
 2006-06-01T11:00:00,139953.90275163806,503834049.9058971,3602254407.2771816,8.534109052843931,4.799224280489448,63.89465090867328,0.0,0.0,0.0,8.534109052843931,8.534109052843931,0.0,905235449.1847546,43101891.99530963
 2006-06-01T12:00:00,158124.60247841335,569248568.9222881,4180318573.753668,8.833999743921469,4.499333589411911,63.89465090867328,0.0,0.0,0.0,8.833999743921469,8.833999743921469,0.0,950044291.6608104,30690094.75786245
 2006-06-01T13:00:00,167562.63700510515,603225493.2183785,4442362292.780421,8.969964322679942,4.363369010653439,63.89465090867328,0.0,0.0,0.0,8.969964322679942,8.969964322679942,0.0,959988314.7163488,21787041.287538465
 2006-06-01T14:00:00,171232.56209339816,616437223.5362333,4560484746.058022,9.031256899372048,4.302076433961332,63.89465090867328,0.0,0.0,0.0,9.031256899372048,9.031256899372048,0.0,970998904.0875047,21219419.576478407
 2006-06-01T15:00:00,166053.43042023072,597792349.5128305,4407219667.287527,8.951728667631112,4.381604665702268,63.89465090867328,0.0,0.0,0.0,8.951728667631112,8.951728667631112,0.0,995581112.8773836,23290507.31063611
 2006-06-01T16:00:00,127310.96745817953,458319482.8494463,3162538022.0095634,8.306031747630996,5.027301585702383,63.89465090867328,0.0,0.0,0.0,8.306031747630996,8.306031747630996,0.0,765659930.6100855,19980411.635347277
 2006-06-01T17:00:00,118610.74664493244,426998687.92175686,2887065614.9352984,8.163162951662335,5.170170381671047,63.89465090867328,0.0,0.0,0.0,8.163162951662335,8.163162951662335,0.0,670394841.8751569,7588487.540527195
 2006-06-01T18:00:00,111877.5256630387,402759092.3869394,2650296279.8381023,8.04037888359334,5.292954449740041,63.89465090867328,0.0,0.0,0.0,8.04037888359334,8.04037888359334,0.0,650309054.126339,5025948.539621178
 2006-06-01T19:00:00,106637.07648016834,383893475.328606,2457601908.2402143,7.940457817696115,5.392875515637265,63.89465090867328,0.0,0.0,0.0,7.940457817696115,7.940457817696115,0.0,611786962.2779291,24262344.23490552
 2006-06-01T20:00:00,104538.40779989952,376338268.07963824,2379072193.241897,7.899738506090355,5.433594827243025,63.89465090867328,0.0,0.0,0.0,7.899738506090355,7.899738506090355,0.0,631339063.3724977,24245002.257157046
 2006-06-01T21:00:00,55399.77598587113,199439193.54913607,1192913016.0718346,8.287725707095818,7.051095410056555,55.02039383802421,0.0,0.0,0.0,8.287725707095818,8.287725707095818,0.0,409464205.40642047,5025948.539621177
 2006-06-01T22:00:00,62758.84788625975,225931852.3905351,1347104177.7028327,8.597067958902791,7.2006444054430885,53.24554242389439,0.0,0.0,0.0,8.597067958902791,8.597067958902791,0.0,417468207.1594014,17353823.54388825
 2006-06-01T23:00:00,70585.687121793,254108473.6384548,1404062353.311095,7.394370152109052,5.938963181224327,63.89465090867328,0.0,0.0,0.0,7.394370152109052,7.394370152109052,0.0,421110002.91164577,5025948.539621178
 2006-06-02T00:00:00,56071.78311966822,201858419.23080543,1156951266.470212,8.492879005435933,7.293574373692017,53.24554242389442,0.0,0.0,0.0,8.492879005435933,8.492879005435933,0.0,418677460.54999167,5025948.539621178
 2006-06-02T01:00:00,66436.40159061406,239171045.72621068,1359817533.640453,7.371441140014308,5.961892193319069,63.89465090867326,0.0,0.0,0.0,7.371441140014308,7.371441140014308,0.0,403325367.585155,5025948.539621178
 2006-06-02T02:00:00,57618.18851222214,207425478.6439997,1198391439.760403,8.029163998786156,6.786890689529924,57.505185817805945,0.0,0.0,0.0,8.029163998786156,8.029163998786156,0.0,401523913.6439648,5025948.539621178
 2006-06-02T03:00:00,25171.38326238231,90616979.7445763,447571262.9842327,9.349163480733417,8.885217968654533,42.59643393911552,0.0,0.0,0.0,9.349163480733417,9.349163480733417,0.0,370424360.74679697,5025948.539621177
 2006-06-02T04:00:00,34105.599404539804,122780157.85634331,765011238.163518,11.95641003375274,11.1634117357051,21.29821696955776,0.0,0.0,0.0,11.95641003375274,11.95641003375274,0.0,487849919.0018379,5025948.539621178
 2006-06-02T05:00:00,108053.46055622787,388992458.0024204,2510006831.352752,7.967631745612152,5.365701587721227,63.89465090867327,0.0,0.0,0.0,7.967631745612152,7.967631745612152,0.0,544844630.3886421,5025948.539621178
 2006-06-02T06:00:00,100029.3310788953,360105591.884023,2207534606.60265,7.810796775245101,5.5225365580882775,63.89465090867328,0.0,0.0,0.0,7.810796775245101,7.810796775245101,0.0,646783432.8219472,57522181.69162854
 2006-06-02T07:00:00,105056.29760253309,378202671.369119,2397786632.5781083,7.909443308483428,5.423890024849953,63.89465090867328,0.0,0.0,0.0,7.909443308483428,7.909443308483428,0.0,942136190.9980724,29721544.350210797
 2006-06-02T08:00:00,117209.50630958728,421954222.7145141,2841889628.2232466,8.139735666891484,5.193597666441896,63.89465090867328,0.0,0.0,0.0,8.139735666891484,8.139735666891484,0.0,931080360.0363568,32928633.185759928
 2006-06-02T09:00:00,125561.3698029908,452020931.2907668,3134688327.8624697,8.291586911062444,5.041746422270935,63.89465090867328,0.0,0.0,0.0,8.291586911062444,8.291586911062444,0.0,913010013.2938092,22320919.97860787
 2006-06-02T10:00:00,137161.9708573383,493783095.0864179,3528420903.6413345,8.495811197178158,4.837522136155223,63.89465090867328,0.0,0.0,0.0,8.495811197178158,8.495811197178158,0.0,922671909.6411452,33236595.3069486
 2006-06-02T11:00:00,139672.91494518754,502822493.8026751,3590440095.875632,8.527980521568352,4.805352811765027,63.89465090867328,0.0,0.0,0.0,8.527980521568352,8.527980521568352,0.0,906673870.8174248,43266709.63603553
 2006-06-02T12:00:00,161368.53302779514,580926718.9000626,4213550483.933043,8.851243189361005,4.482090143972376,63.89465090867328,0.0,0.0,0.0,8.851243189361005,8.851243189361005,0.0,949243389.3151264,30442982.09098396
 2006-06-02T13:00:00,179508.39356771726,646230216.8437821,4702984926.227858,9.1052039681568,4.22812936517658,63.89465090867328,0.0,0.0,0.0,9.1052039681568,9.1052039681568,0.0,965929834.413624,21767218.506201595
 2006-06-02T14:00:00,193834.20767318652,697803147.6234717,5087424027.207847,9.30471363349379,4.028619699839591,63.89465090867328,0.0,0.0,0.0,9.30471363349379,9.30471363349379,0.0,984955642.7587302,21201071.66544396
 2006-06-02T15:00:00,200783.00248300968,722818808.9388348,5250244618.183278,9.389219292177248,3.944114041156133,63.89465090867328,0.0,0.0,0.0,9.389219292177248,9.389219292177248,0.0,1027577373.3743176,23258055.30979909
 2006-06-02T16:00:00,154975.37076580038,557911334.7568814,3895623008.772528,8.686296994060601,4.64703633927278,63.89465090867328,0.0,0.0,0.0,8.686296994060601,8.686296994060601,0.0,789317347.306834,19979465.707129024
 2006-06-02T17:00:00,145957.44043822237,525446785.5776006,3610499812.4752345,8.538386032610067,4.794947300723314,63.89465090867328,0.0,0.0,0.0,8.538386032610067,8.538386032610067,0.0,691276775.2223167,8328582.011519311
 2006-06-02T18:00:00,140778.97514187446,506804310.510748,3463594290.129235,8.46218287326611,4.87115046006727,63.89465090867328,0.0,0.0,0.0,8.46218287326611,8.46218287326611,0.0,670319599.3223919,8363828.148730465
 2006-06-02T19:00:00,138488.61140980863,498559001.0753112,3397125833.783371,8.42770551478361,4.90562781854977,63.89465090867328,0.0,0.0,0.0,8.42770551478361,8.42770551478361,0.0,637483353.7609258,18596318.911794
 2006-06-02T20:00:00,136154.2590935961,490155332.736946,3330631046.902592,8.39321538527439,4.94011794805899,63.89465090867328,0.0,0.0,0.0,8.39321538527439,8.39321538527439,0.0,658961673.8495753,7644237.288689397
 2006-06-02T21:00:00,59712.42845798958,214964742.4487625,1241302561.3821104,7.915023096077168,6.6282365527350215,58.57009666628383,0.0,0.0,0.0,7.915023096077168,7.915023096077168,0.0,425959173.23662674,5025948.539621177
 2006-06-02T22:00:00,65895.2773154129,237222998.33548653,1444717445.649443,8.651076828452233,7.153420110691052,53.24554242389439,0.0,0.0,0.0,8.651076828452233,8.651076828452233,0.0,417977831.3576234,17374533.162561014
 2006-06-02T23:00:00,59771.72647690595,215178215.31686133,1272468679.9037776,7.857890975887216,6.538768022509039,59.33074727233949,0.0,0.0,0.0,7.857890975887216,7.857890975887216,0.0,388398768.8278754,5025948.539621178
 2006-06-03T00:00:00,52288.51644336631,188238659.1961189,1082847647.1235652,8.461222931563997,7.338680589099886,53.24554242389436,0.0,0.0,0.0,8.461222931563997,8.461222931563997,0.0,387850034.2638959,5025948.539621178
 2006-06-03T01:00:00,36528.1571273713,131501365.65853667,609396973.6484673,8.21779965982102,7.586170112137445,53.24554242389439,0.0,0.0,0.0,8.21779965982102,8.21779965982102,0.0,464430824.9941276,5025948.539621178
 2006-06-03T02:00:00,58618.70880002793,211027351.68010056,1222841582.1771536,8.531451352539246,7.263810071685708,53.24554242389439,0.0,0.0,0.0,8.531451352539246,8.531451352539246,0.0,403142049.9679474,5025948.539621178
 2006-06-03T03:00:00,61911.05190535457,222879786.8592766,1189215990.4024158,7.283027144520434,6.050306188812942,63.89465090867325,0.0,0.0,0.0,7.283027144520434,7.283027144520434,0.0,394159894.9975227,5025948.539621178
 2006-06-03T04:00:00,3456.818512373649,12444546.644545136,38314210.45672543,12.843495388998631,12.803793683697569,10.64910848477888,0.0,0.0,0.0,12.843495388998631,12.843495388998631,0.0,396816260.1059076,5025948.539621178
 2006-06-03T05:00:00,112131.2110378612,403672359.7363004,2658105929.283414,8.044428738152595,5.288904595180784,63.89465090867327,0.0,0.0,0.0,8.044428738152595,8.044428738152595,0.0,554861282.8147645,5025948.539621178
 2006-06-03T06:00:00,111365.3257019442,400915172.5269991,2631966204.9590936,8.03087313017725,5.30246020315613,63.89465090867328,0.0,0.0,0.0,8.03087313017725,8.03087313017725,0.0,603155828.2726458,54410112.17433721
 2006-06-03T07:00:00,112092.03883808693,403531339.81711286,2653664063.5868206,8.04212479197628,5.2912085413571,63.89465090867328,0.0,0.0,0.0,8.04212479197628,8.04212479197628,0.0,682928373.788808,34976403.7289913
 2006-06-03T08:00:00,116820.63708454726,420554293.5043702,2797065478.2355967,8.116489233006673,5.216844100326708,63.89465090867328,0.0,0.0,0.0,8.116489233006673,8.116489233006673,0.0,664137960.7005159,38292938.83230506
 2006-06-03T09:00:00,121065.28866005542,435835039.1761996,2921026718.122875,8.180775350025634,5.152557983307747,63.89465090867328,0.0,0.0,0.0,8.180775350025634,8.180775350025634,0.0,638015875.9736497,18955522.94710722
 2006-06-03T10:00:00,123626.5095925972,445055434.53335,2994247531.17809,8.218748820335316,5.114584512998063,63.89465090867328,0.0,0.0,0.0,8.218748820335316,8.218748820335316,0.0,640625150.217463,19446071.318382915
 2006-06-03T11:00:00,124370.79550803627,447734863.8289307,3011484236.0217,8.227688195221843,5.105645138111537,63.89465090867328,0.0,0.0,0.0,8.227688195221843,8.227688195221843,0.0,563272666.9834045,19082578.438672014
 2006-06-03T12:00:00,127236.89132591766,458052808.7733036,3081280573.361223,8.263887006303088,5.069446327030291,63.89465090867328,0.0,0.0,0.0,8.263887006303088,8.263887006303088,0.0,563349592.1488103,18945042.74273654
 2006-06-03T13:00:00,132404.9668544886,476657880.6761589,3215601494.444762,8.333552682325964,4.999780651007416,63.89465090867328,0.0,0.0,0.0,8.333552682325964,8.333552682325964,0.0,566841037.3887892,5025948.539621178
 2006-06-03T14:00:00,132670.9909027916,477615567.25004977,3222928315.741469,8.33735277171548,4.995980561617902,63.89465090867328,0.0,0.0,0.0,8.33735277171548,8.33735277171548,0.0,569604807.4169418,15033278.8689375
 2006-06-03T15:00:00,135770.27277655285,488772981.9955901,3306128567.6057053,8.380506705325343,4.9528266280080375,63.89465090867328,0.0,0.0,0.0,8.380506705325343,8.380506705325343,0.0,597322262.6961012,6236425.828273478
 2006-06-03T16:00:00,145314.76508322652,523133154.2996154,3575236619.3777785,8.520094447556742,4.813238885776638,63.89465090867328,0.0,0.0,0.0,8.520094447556742,8.520094447556742,0.0,583715553.0035353,17566235.262682203
 2006-06-03T17:00:00,95427.20667983827,343537944.0474177,2158783907.0846405,9.114282724373142,6.8763824269950105,52.18063157541653,0.0,0.0,0.0,9.114282724373142,9.114282724373142,0.0,491214982.8041117,15134631.831992306
 2006-06-03T18:00:00,75251.17438126174,270904227.7725422,1676988111.7393808,9.98298723118574,8.244580426613789,42.596433939115535,0.0,0.0,0.0,9.98298723118574,9.98298723118574,0.0,483957509.07467264,17395682.686095886
 2006-06-03T19:00:00,62685.47568416115,225667712.46298015,1305644823.123718,8.566328657478303,7.212911468696698,53.2455424238944,0.0,0.0,0.0,8.566328657478303,8.566328657478303,0.0,482540677.06448776,17575205.30610867
 2006-06-03T20:00:00,60584.49926945474,218104197.3700371,1243217284.2252452,8.542408028162429,7.253727221875124,53.2455424238944,0.0,0.0,0.0,8.542408028162429,8.542408028162429,0.0,503423341.9998869,17796695.49094337
 2006-06-03T21:00:00,66150.82071540692,238142954.5754648,1347798824.7159832,7.365218367381362,5.968114965952023,63.89465090867329,0.0,0.0,0.0,7.365218367381362,7.365218367381362,0.0,407874029.5837591,5025948.539621178
 2006-06-03T22:00:00,14215.120114290852,51174432.41144706,151971857.7562971,9.208321354244516,9.050846103433503,42.59643393911552,0.0,0.0,0.0,9.208321354244516,9.208321354244516,0.0,393435911.72426736,17336260.117632084
 2006-06-03T23:00:00,62463.57808879858,224868881.11967507,1305644928.9031518,7.756322025944049,6.402868497345011,60.344948080413616,0.0,0.0,0.0,7.756322025944049,7.756322025944049,0.0,385990882.5591983,5025948.539621178
 2006-06-04T00:00:00,13871.372606693856,49936941.38409789,149864553.9124622,9.203263437125496,9.047971886685405,42.59643393911552,0.0,0.0,0.0,9.203263437125496,9.203263437125496,0.0,386185764.8107056,5025948.539621178
 2006-06-04T01:00:00,16713.785355456876,60169627.27964475,181399852.66430768,7.997596166489111,7.809627570276483,53.2455424238944,0.0,0.0,0.0,7.997596166489111,7.997596166489111,0.0,385462494.9437326,5025948.539621178
 2006-06-04T02:00:00,33214.52636169719,119572294.90210998,457144789.45025456,8.768296982035226,8.29451671809628,47.92098818150493,0.0,0.0,0.0,8.768296982035226,8.768296982035226,0.0,384898564.8079584,5025948.539621178
 2006-06-04T03:00:00,46022.27654524812,165680195.5628932,929212769.6468096,8.375754147641999,7.412560924610802,53.24554242389441,0.0,0.0,0.0,8.375754147641999,8.375754147641999,0.0,473071183.35711056,5025948.539621177
 2006-06-04T04:00:00,12842.315257216327,46232334.92597877,141019444.38074678,9.223029088428044,9.076903288442038,42.59643393911552,0.0,0.0,0.0,9.223029088428044,9.223029088428044,0.0,406604873.8216311,5025948.539621178
 2006-06-04T05:00:00,16158.51458275519,58170652.49791866,177985294.40030584,8.210044107102211,8.02561361003684,51.4706910097646,0.0,0.0,0.0,8.210044107102211,8.210044107102211,0.0,429158141.69952285,5025948.539621177
 2006-06-04T06:00:00,3300.914921841883,11883293.718630778,36350095.41534379,12.887451990909767,12.849785605059845,10.64910848477888,0.0,0.0,0.0,12.887451990909767,12.887451990909767,0.0,398981333.2499753,5025948.539621178
