Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-02-10T16:00:00,101021.8488158561,363678655.73708194,2245027776.309663,7.830237253772114,5.503096079561267,63.89465090867328,0.0,0.0,0.0,7.830237253772114,7.830237253772114,0.0,934325617.0208168,29031010.98813372
 2006-02-10T17:00:00,84228.40927208548,303222273.3795077,1567812636.329333,7.479149319594801,5.854184013738579,63.89465090867328,0.0,0.0,0.0,7.479149319594801,7.479149319594801,0.0,722439699.2596877,41070452.57984736
 2006-02-10T18:00:00,83170.99697594496,299415589.11340183,1341340176.0403242,7.361758259274526,5.971575074058855,63.89465090867327,0.0,0.0,0.0,7.361758259274526,7.361758259274526,0.0,673772528.04142,68423237.59827833
 2006-02-10T19:00:00,83114.67324089502,299212823.667222,1126841689.3531723,7.250581764824737,6.082751568508642,63.89465090867328,0.0,0.0,0.0,7.250581764824737,7.250581764824737,0.0,656254383.480915,135528140.5469451
 2006-02-10T20:00:00,83033.27273666298,298919781.8519868,1026457995.9833298,7.198554808503469,6.134778524829911,63.89465090867328,0.0,0.0,0.0,7.198554808503469,7.198554808503469,0.0,625054701.905551,210589482.5197881
 2006-02-10T21:00:00,82972.84959302105,298702258.5348757,957120939.528009,7.162619940134061,6.17071339319932,63.89465090867328,0.0,0.0,0.0,7.162619940134061,7.162619940134061,0.0,609831113.3686546,248083814.9561184
 2006-02-10T22:00:00,7835.213121528211,28206767.23750155,87110805.78800692,11.326326346799334,11.236061252461312,26.622771211947207,0.0,0.0,0.0,11.326326346799334,11.326326346799334,0.0,402722249.1776152,5025948.539621178
 2006-02-10T23:00:00,8344.977187989494,30041917.8767622,92796600.35290918,11.605107571224424,11.508950519040676,26.62277121194718,0.0,0.0,0.0,11.605107571224424,11.605107571224424,0.0,372948504.6317411,5025948.539621178
 2006-02-11T00:00:00,3837.700846166286,13815723.04619865,42655678.536004506,13.889763418447926,13.84556254762932,10.649108484778864,0.0,0.0,0.0,13.889763418447926,13.889763418447926,0.0,343425335.50093913,5025948.539621178
 2006-02-11T01:00:00,6182.424343671345,22256727.637216844,68752475.60865021,12.518890829406132,12.447648871425264,21.29821696955776,0.0,0.0,0.0,12.518890829406132,12.518890829406132,0.0,379984630.62116575,5025948.539621178
 2006-02-11T02:00:00,9875.862703661129,35553105.73318005,109803321.68797828,11.101102262718344,10.98732255270322,31.947325454336635,0.0,0.0,0.0,11.101102262718344,11.101102262718344,0.0,343002688.5084143,5025948.539621178
 2006-02-11T03:00:00,6899.083911572342,24836702.08166045,76744363.79158351,12.553218491828115,12.47369462193262,21.298216969557743,0.0,0.0,0.0,12.553218491828115,12.553218491828115,0.0,342732033.89011747,5025948.539621178
 2006-02-11T04:00:00,13200.255245659564,47520918.884374425,146780904.60951293,8.170270554592742,8.018174808837955,53.24554242389441,0.0,0.0,0.0,8.170270554592742,8.170270554592742,0.0,394985404.44667816,38778888.13253652
 2006-02-11T05:00:00,78786.94011774275,283632984.423874,1601457370.1562648,7.496629650423121,5.836703682910257,63.89465090867327,0.0,0.0,0.0,7.496629650423121,7.496629650423121,0.0,473717805.6874296,415802680.8048984
 2006-02-11T06:00:00,92992.27156677228,334772177.64038026,1931652192.885777,7.667764345548015,5.665568987785364,63.89465090867327,0.0,0.0,0.0,7.667764345548015,7.667764345548015,0.0,539803029.8015057,413039177.1997352
 2006-02-11T07:00:00,83073.20431513149,299063535.53447336,970308893.3030918,7.169454676254992,6.163878657078389,63.89465090867328,0.0,0.0,0.0,7.169454676254992,7.169454676254992,0.0,608041892.2775867,309446176.0709359
 2006-02-11T08:00:00,83077.58366012081,299079301.17643493,984068383.9574434,7.176585683270438,6.156747650062942,63.89465090867328,0.0,0.0,0.0,7.176585683270438,7.176585683270438,0.0,652323320.7006153,269999365.9934965
 2006-02-11T09:00:00,83086.1227081342,299110041.74928313,1016502568.3379186,7.1933952052589225,6.139938128074458,63.89465090867328,0.0,0.0,0.0,7.1933952052589225,7.1933952052589225,0.0,630559287.7473159,248350696.379695
 2006-02-11T10:00:00,83089.54930154335,299122377.485556,1030280050.569608,7.200535646528267,6.132797686805115,63.89465090867328,0.0,0.0,0.0,7.200535646528267,7.200535646528267,0.0,601365656.3005904,219073224.311059
 2006-02-11T11:00:00,83091.65797771332,299129968.7197679,1037644460.6791786,7.204352412802897,6.128980920530483,63.89465090867328,0.0,0.0,0.0,7.204352412802897,7.204352412802897,0.0,601437532.454625,220650848.87527657
 2006-02-11T12:00:00,83092.20588736219,299131941.19450384,1039632307.038897,7.205382657813158,6.127950675520222,63.89465090867328,0.0,0.0,0.0,7.205382657813158,7.205382657813158,0.0,523312302.066458,210558810.1516712
 2006-02-11T13:00:00,83122.57318942709,299241263.4819375,1155537456.567911,7.265454792947762,6.0678785403856175,63.89465090867328,0.0,0.0,0.0,7.265454792947762,7.265454792947762,0.0,523318514.3812333,177381251.15788302
 2006-02-11T14:00:00,83146.6130440281,299327806.9585011,1247489513.9912913,7.313113222106433,6.020220111226948,63.89465090867328,0.0,0.0,0.0,7.313113222106433,7.313113222106433,0.0,524638440.8833584,168634860.55775216
 2006-02-11T15:00:00,83146.3767032592,299326956.1317332,1246581529.8660183,7.312642600846565,6.020690732486815,63.89465090867328,0.0,0.0,0.0,7.312642600846565,7.312642600846565,0.0,524576120.38993686,174196973.05925217
 2006-02-11T16:00:00,83153.98516355228,299354346.5887882,1275788023.598407,7.327780681382831,6.005552651950549,63.89465090867328,0.0,0.0,0.0,7.327780681382831,7.327780681382831,0.0,554156682.4933572,174349024.27109104
 2006-02-11T17:00:00,83139.54193589762,299302350.9692314,1220398487.6282716,7.299071843811597,6.034261489521783,63.89465090867328,0.0,0.0,0.0,7.299071843811597,7.299071843811597,0.0,534576902.4194137,23762049.231247663
 2006-02-11T18:00:00,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,408346049.3814986,5025948.539621178
 2006-02-11T19:00:00,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,393464447.4761884,5025948.539621178
 2006-02-11T20:00:00,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,393505009.6489066,17662639.787566643
 2006-02-11T21:00:00,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,378801273.4375773,5025948.539621178
 2006-02-11T22:00:00,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,0.0,0.0,0.0,14.70139546580846,14.70139546580846,0.0,363879959.0686507,5025948.539621178
 2006-02-11T23:00:00,5596.093699293381,20145937.31745617,62396204.78203297,10.717021979719007,10.652367359506824,31.94732545433664,0.0,0.0,0.0,10.717021979719007,10.717021979719007,0.0,348735503.0976337,17355157.761944275
 2006-02-12T00:00:00,8934.570203614501,32164452.733012203,99499434.01553686,8.055677475609713,7.952576779434341,53.2455424238944,0.0,0.0,0.0,8.055677475609713,8.055677475609713,0.0,372995273.2998397,23409936.306597043
 2006-02-12T01:00:00,17214.355795600088,61971680.86416032,238362176.93194348,8.456196163940321,8.209172592870571,50.58326530269968,0.0,0.0,0.0,8.456196163940321,8.456196163940321,0.0,372378496.5352101,24587570.205728028
 2006-02-12T02:00:00,70711.73657105559,254562251.65580007,1157656198.7269645,7.266572193917849,6.066761139415532,63.89465090867328,0.0,0.0,0.0,7.266572193917849,7.266572193917849,0.0,435087607.72751486,144713123.2034516
 2006-02-12T03:00:00,58415.50099140818,210295803.5690694,903070359.172661,7.134636408783823,6.198696924549558,63.89465090867328,0.0,0.0,0.0,7.134636408783823,7.134636408783823,0.0,371122613.26382107,38874609.194257244
 2006-02-12T04:00:00,70548.37278656602,253974142.03163764,1097366933.7772045,7.235322937929172,6.098010395404207,63.89465090867327,0.0,0.0,0.0,7.235322937929172,7.235322937929172,0.0,441349248.919412,168185547.97929522
 2006-02-12T05:00:00,58230.308823394655,209629111.7642208,862182766.1531855,7.113444455064325,6.219888878269056,63.89465090867327,0.0,0.0,0.0,7.113444455064325,7.113444455064325,0.0,392197758.1969801,41996793.44946733
 2006-02-12T06:00:00,70397.09552514718,253429543.89052975,1040824010.2351547,7.206016384638314,6.127316948695064,63.89465090867327,0.0,0.0,0.0,7.206016384638314,7.206016384638314,0.0,485415044.7944722,252811508.3552298
 2006-02-12T07:00:00,57938.69884923427,208579315.85724348,832122484.7647107,7.097864248968056,6.235469084365324,63.89465090867327,0.0,0.0,0.0,7.097864248968056,7.097864248968056,0.0,435461628.9506333,43518737.354353815
 2006-02-12T08:00:00,70404.79923896027,253457277.26025707,1015893037.2590894,7.193094543084985,6.140238790248393,63.89465090867327,0.0,0.0,0.0,7.193094543084985,7.193094543084985,0.0,461475596.9354543,164598584.86699313
 2006-02-12T09:00:00,58032.13376093467,208915681.5393648,804477785.9900259,7.083536091484315,6.249797241849066,63.89465090867328,0.0,0.0,0.0,7.083536091484315,7.083536091484315,0.0,375559149.2605467,44994303.11448591
 2006-02-12T10:00:00,56549.03419570349,203576523.10453257,803409330.7553006,8.420872401899734,7.588234854445489,53.2455424238944,0.0,0.0,0.0,8.420872401899734,8.420872401899734,0.0,409792373.3765747,126002334.80897652
 2006-02-12T11:00:00,49034.4469214155,176524008.91709578,689757708.5521126,9.713675554658256,8.998824659512394,42.59643393911552,0.0,0.0,0.0,9.713675554658256,9.713675554658256,0.0,409626644.4054313,91164305.0996982
 2006-02-12T12:00:00,44303.34789541818,159492052.42350543,609370068.7937801,8.323192474267143,7.691659973021346,53.24554242389441,0.0,0.0,0.0,8.323192474267143,8.323192474267143,0.0,410053227.2468294,152756364.6726855
 2006-02-12T13:00:00,5783.079549245227,20819086.37728282,64362091.15419103,9.334839886128274,9.268148550420772,42.59643393911552,0.0,0.0,0.0,9.334839886128274,9.334839886128274,0.0,346510032.2596811,26061786.418412223
 2006-02-12T14:00:00,7222.879165964547,26002364.99747237,80630936.03980759,8.011215401322039,7.927666453128997,53.2455424238944,0.0,0.0,0.0,8.011215401322039,8.011215401322039,0.0,346883724.8898516,33541290.371793184
 2006-02-12T15:00:00,11739.672985771336,42262822.74877678,130608911.257396,8.730159113403795,8.59482096268441,47.920988181504974,0.0,0.0,0.0,8.730159113403795,8.730159113403795,0.0,347100102.4382564,16127104.988724934
 2006-02-12T16:00:00,14909.16564420071,53672996.31912255,165923324.72839478,6.752632166020192,6.580701167313189,63.89465090867328,0.0,0.0,0.0,6.752632166020192,6.752632166020192,0.0,376732545.4813885,12591810.825164553
 2006-02-12T17:00:00,19504.81365833261,70217329.1699974,254138635.4837439,8.158248154199022,7.894876800313966,53.24554242389439,0.0,0.0,0.0,8.158248154199022,8.158248154199022,0.0,398700719.68532807,30568262.634318806
 2006-02-12T18:00:00,59947.06955913529,215809450.41288704,843767122.560208,8.107964152650469,7.233501729771348,55.907819545089126,0.0,0.0,0.0,8.107964152650469,8.107964152650469,0.0,499391297.4141857,102251441.77106436
 2006-02-12T19:00:00,57797.46592945846,208070877.34605044,773080212.7758045,7.067263453043658,6.266069880289721,63.89465090867328,0.0,0.0,0.0,7.067263453043658,7.067263453043658,0.0,420281410.4384947,36018587.52112105
 2006-02-12T20:00:00,70232.77637601773,252837994.9536638,938050198.5392716,7.152749442084828,6.180583891248554,63.89465090867329,0.0,0.0,0.0,7.152749442084828,7.152749442084828,0.0,483736472.44057554,149854716.29993802
 2006-02-12T21:00:00,38466.638633474526,138479899.0805083,522184160.8401874,9.608125353615742,9.066949886671765,42.59643393911552,0.0,0.0,0.0,9.608125353615742,9.608125353615742,0.0,404682828.5079898,35693281.33601135
 2006-02-12T22:00:00,6221.943924966396,22398998.129879028,69390622.64799511,8.02193657893113,7.9500348956234435,53.2455424238944,0.0,0.0,0.0,8.02193657893113,8.02193657893113,0.0,389862537.18119735,20616482.338462707
 2006-02-12T23:00:00,50672.46312970563,182420867.2669403,668461216.9717163,7.663487575971426,6.9707191352563065,58.570096666283824,0.0,0.0,0.0,7.663487575971426,7.663487575971426,0.0,375389498.55807024,21471738.66013415
 2006-02-13T00:00:00,70087.6279142706,252315460.49137425,878903078.6937873,7.122095153580712,6.211238179752667,63.89465090867327,0.0,0.0,0.0,7.122095153580712,7.122095153580712,0.0,454832675.5823419,236712304.93848997
 2006-02-13T01:00:00,57339.04074148709,206420546.66935351,698037741.2536801,7.028371598045929,6.304961735287453,63.89465090867329,0.0,0.0,0.0,7.028371598045929,7.028371598045929,0.0,389313639.2834475,38697193.91231933
 2006-02-13T02:00:00,69997.91242239535,251992484.72062325,854055915.3480417,7.109217583036006,6.224115750297375,63.89465090867328,0.0,0.0,0.0,7.109217583036006,7.109217583036006,0.0,453930905.1221556,166438298.59904647
 2006-02-13T03:00:00,57145.19088616048,205722687.19017783,675368534.5535814,7.016623358236359,6.316709975097019,63.89465090867325,0.0,0.0,0.0,7.016623358236359,7.016623358236359,0.0,388882960.6797028,42144160.62170571
 2006-02-13T04:00:00,72241.69669057848,260070108.0860824,1017985811.1178186,7.194176102243426,6.1391572310899605,63.894650908673306,0.0,0.0,0.0,7.194176102243426,7.194176102243426,0.0,470164755.7226583,618590142.827709
 2006-02-13T05:00:00,63214.28974341273,227571443.07628575,1035231735.9055347,7.203130659165865,6.1302026741675215,63.894650908673306,0.0,0.0,0.0,7.203130659165865,7.203130659165865,0.0,426661031.2157815,210350684.3456429
 2006-02-13T06:00:00,84786.63699992282,305231893.1997222,1559751976.8413792,7.47497338046938,5.858359952863999,63.89465090867327,0.0,0.0,0.0,7.47497338046938,7.47497338046938,0.0,549710762.9406606,1081720810.7798295
 2006-02-13T07:00:00,32068.32333806477,115445964.01703314,356855229.9818274,6.851559910333158,6.481773423000223,63.89465090867328,0.0,0.0,0.0,6.851559910333158,6.851559910333158,0.0,639852554.270561,795138239.387656
 2006-02-13T08:00:00,28282.31800058918,101816344.80212104,314627015.6659115,6.829679461245431,6.503653872087948,63.89465090867328,0.0,0.0,0.0,6.829679461245431,6.829679461245431,0.0,886089254.3976169,484222504.09628266
 2006-02-13T09:00:00,33873.04266441322,121942953.59188756,377996421.6114112,6.862514245347218,6.470819087986161,63.89465090867328,0.0,0.0,0.0,6.862514245347218,6.862514245347218,0.0,866957366.1320657,328719126.74176353
 2006-02-13T10:00:00,41057.191994368266,147805891.17972577,458549683.92848027,6.904253810860983,6.429079522472396,63.89465090867328,0.0,0.0,0.0,6.904253810860983,6.904253810860983,0.0,842235087.0701838,252711506.8969008
 2006-02-13T11:00:00,53190.11814549984,191484425.3237994,593297319.3884709,6.974077531001512,6.359255802331867,63.89465090867328,0.0,0.0,0.0,6.974077531001512,6.974077531001512,0.0,848868562.4178782,226988556.47285935
 2006-02-13T12:00:00,66980.87989371875,241131167.61738747,745816568.0706359,7.0531139803887015,6.280219352944678,63.89465090867328,0.0,0.0,0.0,7.0531139803887015,7.0531139803887015,0.0,836493555.7324806,227423498.09716037
 2006-02-13T13:00:00,79972.57474995198,287901269.0998271,889627028.370939,7.127641105268013,6.205692228065367,63.89465090867328,0.0,0.0,0.0,7.127641105268013,7.127641105268013,0.0,872141113.1187698,207627376.1463544
 2006-02-13T14:00:00,82909.71516022869,298474974.5768233,938624458.8672224,7.153033982331329,6.180299351002051,63.89465090867328,0.0,0.0,0.0,7.153033982331329,7.153033982331329,0.0,876903527.9469349,176438499.9465255
 2006-02-13T15:00:00,81129.6499780081,292066739.92082924,904922971.3164968,7.135568194009376,6.197765139324005,63.89465090867328,0.0,0.0,0.0,7.135568194009376,7.135568194009376,0.0,876449017.4688908,143728902.6243654
 2006-02-13T16:00:00,71684.00895162187,258062432.22583872,799212363.5832334,7.080784841478359,6.25254849185502,63.89465090867328,0.0,0.0,0.0,7.080784841478359,7.080784841478359,0.0,899496013.3868035,144418081.05143547
 2006-02-13T17:00:00,67310.75799511977,242318728.78243116,750821563.1972696,7.055707494477857,6.277625838855524,63.89465090867327,0.0,0.0,0.0,7.055707494477857,7.055707494477857,0.0,706806943.2331809,178772448.01810196
 2006-02-13T18:00:00,60665.87387230104,218397145.94028372,676704265.5431902,7.017298875880461,6.316034457452918,63.89465090867328,0.0,0.0,0.0,7.017298875880461,7.017298875880461,0.0,620476012.9966054,249072573.91286355
 2006-02-13T19:00:00,54545.24546959449,196362883.69054016,608410132.8255136,6.981908747898079,6.351424585435301,63.89465090867328,0.0,0.0,0.0,6.981908747898079,6.981908747898079,0.0,638067882.318675,324859968.9573215
 2006-02-13T20:00:00,50469.99536867158,181691983.3272177,560349592.3550084,6.9570041963694935,6.376329136963887,63.89465090867328,0.0,0.0,0.0,6.9570041963694935,6.9570041963694935,0.0,604492598.443358,379341838.7840806
 2006-02-13T21:00:00,49398.10324573189,177833171.6846348,551884222.7757255,6.952617552368202,6.380715780965179,63.89465090867328,0.0,0.0,0.0,6.952617552368202,6.952617552368202,0.0,587613753.9509356,405464979.1461889
 2006-02-13T22:00:00,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,401039871.1289261,5025948.539621177
 2006-02-13T23:00:00,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,370943518.9186561,5025948.539621178
 2006-02-14T00:00:00,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,0.0,0.0,0.0,14.017628214256185,14.017628214256185,0.0,363323690.0439051,5025948.539621178
 2006-02-14T01:00:00,8665.038868173358,31194139.925424103,96463234.72732274,10.506329221141923,10.406373169374806,31.94732545433662,0.0,0.0,0.0,10.506329221141923,10.506329221141923,0.0,363129670.0139107,5025948.539621178
 2006-02-14T02:00:00,2211.7485312680124,7962294.712564843,24696560.33636258,12.706599890828414,12.681009557061584,15.97366272716832,0.0,0.0,0.0,12.706599890828414,12.706599890828414,0.0,362970826.43775606,5025948.539621178
 2006-02-14T03:00:00,6096.953281171843,21949031.81221864,68016143.17633194,9.354735742195937,9.284258048634262,42.59643393911552,0.0,0.0,0.0,9.354735742195937,9.354735742195937,0.0,393711338.79004014,11112337.982969107
 2006-02-14T04:00:00,69082.76560603971,248697956.1817429,1164490600.9424033,8.642524821825585,7.435619837279726,53.2455424238944,0.0,0.0,0.0,8.642524821825585,8.642524821825585,0.0,466622447.14162815,277882443.8925148
 2006-02-14T05:00:00,62791.60820454811,226049789.5363732,1135839978.57838,7.255287902082244,6.078045431251138,63.89465090867328,0.0,0.0,0.0,7.255287902082244,7.255287902082244,0.0,490983248.4579046,585743300.3949428
 2006-02-14T06:00:00,86592.77014382546,311733972.51777166,1672046296.4404674,7.533183538543672,5.800149794789707,63.89465090867327,0.0,0.0,0.0,7.533183538543672,7.533183538543672,0.0,538274067.1093924,640680800.7498596
 2006-02-14T07:00:00,48998.24099907516,176393667.59667054,547247036.9831761,6.950214637350368,6.383118695983014,63.89465090867328,0.0,0.0,0.0,6.950214637350368,6.950214637350368,0.0,646674447.4070834,512626057.95285386
 2006-02-14T08:00:00,55576.21528427862,200074375.02340305,619399095.8564411,6.987603259035981,6.345730074297399,63.89465090867328,0.0,0.0,0.0,6.987603259035981,6.987603259035981,0.0,901679053.9390976,312597197.00316274
 2006-02-14T09:00:00,63595.59498694662,228944141.95300788,707089403.5158856,7.033044753319756,6.300288580013625,63.89465090867328,0.0,0.0,0.0,7.033044753319756,7.033044753319756,0.0,886617102.3450992,205221724.32998025
 2006-02-14T10:00:00,69285.15476798282,249426557.16473812,772070108.486532,7.06671896304982,6.26661437028356,63.89465090867328,0.0,0.0,0.0,7.06671896304982,7.06671896304982,0.0,861555123.0403048,165811911.71859384
 2006-02-14T11:00:00,74493.15281807557,268175350.1450721,831266719.218358,7.097396419334011,6.235936913999368,63.89465090867328,0.0,0.0,0.0,7.097396419334011,7.097396419334011,0.0,865057453.6582891,153584402.17994308
 2006-02-14T12:00:00,79088.36225190193,284718104.1068469,893196561.1273514,7.129491116664728,6.203842216668652,63.89465090867328,0.0,0.0,0.0,7.129491116664728,7.129491116664728,0.0,845678763.8722602,130429143.29585288
 2006-02-14T13:00:00,82921.33770077988,298516815.7228076,1232976414.326514,7.305591802004812,6.0277415313285685,63.89465090867328,0.0,0.0,0.0,7.305591802004812,7.305591802004812,0.0,875789226.3225307,115753998.44429456
 2006-02-14T14:00:00,83040.56708056624,298946041.49003845,1407185437.1002874,7.395887477260854,5.937445856072525,63.89465090867328,0.0,0.0,0.0,7.395887477260854,7.395887477260854,0.0,881625735.7735748,105617232.88183436
 2006-02-14T15:00:00,83042.31537347936,298952335.3445257,1425995205.6196642,7.405637339838628,5.927695993494751,63.89465090867328,0.0,0.0,0.0,7.405637339838628,7.405637339838628,0.0,881556532.4972452,82940367.93834867
 2006-02-14T16:00:00,83088.88930670667,299120001.50414395,1364390995.2552233,7.373705942927138,5.959627390406241,63.89465090867328,0.0,0.0,0.0,7.373705942927138,7.373705942927138,0.0,911379429.980237,86845731.23642328
 2006-02-14T17:00:00,82960.51450255486,298657852.2091975,1045428914.2238992,7.208386980939821,6.124946352393558,63.89465090867328,0.0,0.0,0.0,7.208386980939821,7.208386980939821,0.0,718060215.3886503,100884509.76930732
 2006-02-14T18:00:00,82176.32865432325,295834783.1555637,938575201.032632,7.153008561256795,6.1803247720765855,63.89465090867327,0.0,0.0,0.0,7.153008561256795,7.153008561256795,0.0,634942908.7072115,137737322.0908047
 2006-02-14T19:00:00,77214.69093623897,277972887.3704603,859813496.0076561,7.112190414252431,6.2211429190809495,63.89465090867328,0.0,0.0,0.0,7.112190414252431,7.112190414252431,0.0,652934554.2478845,218589866.1487387
 2006-02-14T20:00:00,74552.89649985191,268390427.39946693,831992435.524021,7.097772484719751,6.235560848613628,63.89465090867328,0.0,0.0,0.0,7.097772484719751,7.097772484719751,0.0,619926905.6602715,267162687.02740777
 2006-02-14T21:00:00,73267.46632336045,263762878.7640976,817830248.8825436,7.090433154892321,6.242900178441058,63.89465090867328,0.0,0.0,0.0,7.090433154892321,7.090433154892321,0.0,603538375.8248439,271005784.9492811
 2006-02-14T22:00:00,6112.945082552433,22006602.29718877,68003282.72871767,11.881623913055748,11.811158193536317,21.298216969557743,0.0,0.0,0.0,11.881623913055748,11.881623913055748,0.0,402238672.8458206,5025948.539621178
 2006-02-14T23:00:00,2888.8033797013,10399692.166924682,32146757.074223462,13.586027908996646,13.552717215686286,10.64910848477888,0.0,0.0,0.0,13.586027908996646,13.586027908996646,0.0,408259298.85770303,5025948.539621178
 2006-02-15T00:00:00,9494.545670972037,34180364.41549933,105750185.70829852,10.982469554466968,10.87288986347592,31.94732545433664,0.0,0.0,0.0,10.982469554466968,10.982469554466968,0.0,404233885.80361176,5025948.539621177
 2006-02-15T01:00:00,9677.837763933803,34840215.9501617,107643071.07417542,10.98345032121142,10.87190909673147,31.94732545433663,0.0,0.0,0.0,10.98345032121142,10.98345032121142,0.0,364307035.523043,5025948.539621178
 2006-02-15T02:00:00,0.0,0.0,0.0,15.304049396537172,15.304049396537172,0.0,0.0,0.0,0.0,15.304049396537172,15.304049396537172,0.0,364011669.1208842,5025948.539621178
 2006-02-15T03:00:00,15373.58421359381,55344903.16893771,170954470.70820734,8.177587995759874,8.000442406008808,53.2455424238944,0.0,0.0,0.0,8.177587995759874,8.177587995759874,0.0,403261436.0287311,5025948.539621177
 2006-02-15T04:00:00,71194.75984183898,256301135.4306204,1292178895.5740674,7.336301299225891,5.99703203410749,63.89465090867328,0.0,0.0,0.0,7.336301299225891,7.336301299225891,0.0,468017090.87622,243566183.86571375
 2006-02-15T05:00:00,67004.77227033167,241217180.17319405,1224855181.3832848,7.301422759818505,6.031910573514871,63.89465090867326,0.0,0.0,0.0,7.301422759818505,7.301422759818505,0.0,490356961.9088128,534418096.1713697
 2006-02-15T06:00:00,89085.83519749157,320709006.7109697,1775162928.7957325,7.586637888877855,5.746695444455527,63.89465090867327,0.0,0.0,0.0,7.586637888877855,7.586637888877855,0.0,539318814.3272115,589079168.9170008
 2006-02-15T07:00:00,45001.43517170619,162005166.61814228,500713676.05303097,6.926102105885417,6.407231227447962,63.89465090867328,0.0,0.0,0.0,6.926102105885417,6.926102105885417,0.0,647726014.4451067,446326750.0392616
 2006-02-15T08:00:00,49100.127510645405,176760459.03832346,547062068.5523026,6.9501190584169095,6.383214274916472,63.89465090867328,0.0,0.0,0.0,6.9501190584169095,6.9501190584169095,0.0,896564918.4948171,307933083.2245567
 2006-02-15T09:00:00,65324.92788845979,235169740.3984552,728650192.7509536,7.044218113200386,6.289115220132994,63.89465090867328,0.0,0.0,0.0,7.044218113200386,7.044218113200386,0.0,885385374.1868901,205456934.4781524
 2006-02-15T10:00:00,82053.5912793713,295392928.6057368,1001416618.3314844,7.185577206196505,6.147756127136876,63.89465090867328,0.0,0.0,0.0,7.185577206196505,7.185577206196505,0.0,870601982.7918526,169811779.7270809
 2006-02-15T11:00:00,82992.44974335686,298772819.0760847,1235902465.8785498,7.307107704851508,6.026225628481872,63.89465090867328,0.0,0.0,0.0,7.307107704851508,7.307107704851508,0.0,878043010.3993472,150937370.44289398
 2006-02-15T12:00:00,83009.7950545437,298835262.1963573,1246177023.7515411,7.312432938294433,6.020900395038948,63.89465090867328,0.0,0.0,0.0,7.312432938294433,7.312432938294433,0.0,856619293.4202329,144880283.5361311
 2006-02-15T13:00:00,83065.76505933024,299036754.2135889,1342904992.2971194,7.362568939300481,5.970764394032898,63.89465090867328,0.0,0.0,0.0,7.362568939300481,7.362568939300481,0.0,880483986.0928761,124312450.88079455
 2006-02-15T14:00:00,83070.22948035448,299052826.12927616,1380551546.7170577,7.382082170660989,5.951251162672392,63.89465090867328,0.0,0.0,0.0,7.382082170660989,7.382082170660989,0.0,882418443.901082,85430955.27565254
 2006-02-15T15:00:00,83031.441042595,298913187.7533421,1362478061.344878,7.372714092580545,5.960619240752834,63.89465090867328,0.0,0.0,0.0,7.372714092580545,7.372714092580545,0.0,881751497.1160008,84184551.12616336
